,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),119.307,119.314,119.333,119.242,119.308,119.354,119.295,119.32,119.181,119.413,119.234,119.304,119.267,119.323,119.307,119.219,117.901,117.891,117.747,118.094,117.44,117.636,117.474,117.881,
Transpose (Start Local Transpose),119.405,119.392,119.492,119.459,119.391,119.434,119.372,119.393,119.262,119.495,119.315,119.384,119.389,119.422,119.409,119.33,117.98,117.975,117.956,118.173,117.525,117.721,117.551,117.967,
Transpose (Start Receive),124.015,124.006,124.094,124.078,123.972,124.014,123.973,123.994,123.789,123.963,123.875,123.963,123.98,124.011,123.953,123.873,122.473,122.381,122.288,122.54,121.833,121.983,121.86,122.119,
Transpose (First Receive),433.757,434.063,436.143,436.158,443.022,443.846,594.756,442.156,428.611,428.974,427.217,428.97,430.101,429.091,430.091,426.839,586.339,425.443,429.166,425.953,425.534,426.442,425.574,426.438,
Transpose (Finished Receive),433.758,434.063,436.143,436.159,443.023,443.847,594.757,442.157,428.612,428.975,427.217,428.97,430.102,429.092,430.092,426.84,586.342,425.444,429.167,425.955,425.535,426.442,425.576,426.439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),550.454,550.746,553.174,553.175,559.019,559.83,653.035,500.436,545.327,545.676,542.311,544.078,546.265,545.238,543.744,540.465,644.821,482.525,540.392,537.166,539.023,539.901,538.964,539.8,
2D FFT Y-X-Direction,598.213,598.539,601.141,601.082,606.841,607.307,700.987,548.212,593.101,593.712,590.104,591.922,594.238,592.952,591.51,588.427,692.861,528.479,586.121,583.04,584.918,586.003,584.923,585.798,
Run complete,598.241,598.548,601.154,601.094,606.851,607.315,700.992,548.219,593.386,593.958,590.287,592.546,594.598,593.283,591.832,588.705,692.868,528.602,586.919,583.373,585.083,586.32,584.963,586.409,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.56102,9.48781,9.592,9.54935,9.50186,9.64469,9.51869,9.62516,9.63,9.60102,9.42421,9.56178,9.55741,9.61254,9.511,9.57732,10.6078,10.6102,10.7725,11.0198,10.4064,10.4327,10.4264,10.7072,
Transpose (First Send),119.3,119.223,119.372,119.333,119.17,119.363,119.225,119.344,119.417,119.387,119.092,119.277,119.329,119.377,119.302,119.327,117.881,117.882,117.785,118.177,117.646,117.672,117.403,117.866,
Transpose (Packing),119.296,119.221,119.371,119.33,119.168,119.361,119.223,119.342,119.414,119.384,119.089,119.269,119.325,119.375,119.273,119.324,117.877,117.879,117.781,118.173,117.643,117.669,117.401,117.863,
Transpose (Start Local Transpose),119.386,119.302,119.441,119.448,119.248,119.449,119.302,119.419,119.524,119.504,119.185,119.47,119.407,119.451,119.527,119.399,118.029,117.958,117.87,118.302,117.73,117.752,117.491,117.943,
Transpose (Start Receive),123.921,123.838,124.054,124.069,123.767,123.918,123.831,123.936,124.14,124.12,123.586,123.844,123.986,124.028,124.026,123.868,122.488,122.321,122.128,122.574,122.121,122.141,121.806,122.079,
Transpose (First Receive),440.457,440.461,438.931,438.689,434.494,436.699,436.705,433.624,447.028,446.07,447.307,447.282,436.704,436.698,435.338,436.539,591.476,433.171,430.949,432.503,428.633,431.412,431.399,428.533,
Transpose (Finished Receive),440.458,440.462,438.932,438.69,434.495,436.699,436.705,433.625,447.029,446.072,447.31,447.283,436.706,436.701,435.339,436.541,591.477,433.172,430.951,432.504,428.634,431.413,431.4,428.535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),557.474,557.474,555.715,555.46,549.104,551.297,550.582,547.429,563.029,562.06,564.137,564.061,553.815,553.796,551.055,552.265,649.738,490.082,543.768,545.284,540.15,542.9,542.738,539.863,
2D FFT Y-X-Direction,605.359,605.271,603.702,603.347,596.784,599.569,598.307,594.988,611.17,609.856,611.934,611.959,601.631,601.616,598.866,600.098,697.68,535.699,589.875,591.276,585.914,588.908,588.616,585.735,
Run complete,605.394,605.288,603.715,603.358,596.794,599.578,598.319,594.997,611.255,609.942,611.955,611.969,601.649,601.633,598.88,600.112,697.684,535.822,590.063,591.467,585.923,588.919,588.623,585.743,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.5445,9.5891,9.56873,9.49581,9.47258,9.47264,9.54895,9.46324,9.53279,9.56631,9.51745,9.48351,9.58985,9.61413,9.53389,9.61177,10.6847,10.5532,10.7162,11.0518,10.4206,10.3992,10.4471,10.7165,
Transpose (First Send),119.327,119.368,119.317,119.246,119.287,119.287,119.277,119.192,119.341,119.37,119.298,119.264,119.386,119.409,119.275,119.351,117.845,117.685,117.708,117.978,117.67,117.648,117.455,117.875,
Transpose (Packing),119.324,119.366,119.315,119.243,119.284,119.284,119.275,119.19,119.328,119.359,119.297,119.262,119.383,119.405,119.272,119.35,117.843,117.681,117.66,117.976,117.667,117.645,117.452,117.872,
Transpose (Start Local Transpose),119.408,119.438,119.389,119.321,119.357,119.36,119.359,119.265,119.522,119.541,119.455,119.369,119.548,119.523,119.38,119.464,117.958,117.763,117.967,118.093,117.744,117.726,117.545,117.949,
Transpose (Start Receive),124.004,124.032,123.948,123.885,123.98,123.982,123.89,123.797,124.156,124.174,123.992,123.895,124.176,124.125,123.914,124.006,122.321,122.044,122.451,122.653,122.14,122.124,121.861,122.111,
Transpose (First Receive),444.462,445.74,445.902,445.89,458.212,457.8,458.185,456.943,442.925,442.924,439.061,439.702,440.549,440.488,440.545,438.464,589.133,427.131,428.832,428.471,416.59,415.467,415.886,416.593,
Transpose (Finished Receive),444.463,445.741,445.903,445.891,458.214,457.801,458.186,456.944,442.926,442.925,439.062,439.703,440.55,440.489,440.546,438.465,589.134,427.132,428.834,428.473,416.591,415.469,415.886,416.593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),560.202,561.474,562.904,562.863,574.629,574.145,573.906,572.583,559.895,559.894,555.264,555.901,557.577,557.492,555.38,553.276,647.399,484.042,542.834,542.451,529.74,528.599,529.392,530.083,
2D FFT Y-X-Direction,608.069,609.458,610.967,610.789,622.392,622.068,621.595,620.456,607.601,607.807,603.405,603.72,605.652,605.361,603.323,601.227,695.369,529.912,588.939,588.449,575.733,574.619,575.485,575.845,
Run complete,608.095,609.466,610.979,610.801,622.411,622.08,621.607,620.467,607.611,607.821,603.413,603.731,605.662,605.373,603.336,601.235,695.372,529.92,589.126,588.459,575.739,574.625,575.492,575.852,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.42953,9.55517,9.51667,9.52689,9.58276,9.69855,9.55835,9.46511,9.544,9.38229,9.47017,9.49569,9.56434,9.57573,9.52689,9.61656,10.7722,10.6624,10.7359,11.0402,10.5619,10.4642,10.4071,10.7324,
Transpose (First Send),119.135,119.278,119.331,119.342,119.209,119.389,119.28,119.186,119.25,119.049,119.266,119.294,119.32,119.328,119.268,119.352,117.945,117.82,117.703,118.165,117.796,117.697,117.339,117.908,
Transpose (Packing),119.132,119.276,119.328,119.339,119.206,119.376,119.278,119.185,119.248,119.047,119.264,119.291,119.317,119.327,119.264,119.35,117.943,117.818,117.699,118.163,117.793,117.694,117.337,117.906,
Transpose (Start Local Transpose),119.217,119.354,119.399,119.414,119.331,119.579,119.351,119.262,119.354,119.152,119.369,119.371,119.424,119.431,119.345,119.45,118.02,117.895,117.815,118.241,117.865,117.769,117.412,117.978,
Transpose (Start Receive),123.747,123.861,124.074,124.103,123.731,123.962,123.887,123.798,123.814,123.653,124.094,124.102,123.981,123.985,123.871,123.973,122.486,122.213,122.135,122.603,122.254,122.154,121.735,122.062,
Transpose (First Receive),431.495,431.831,431.819,430.67,448.131,450.134,450.198,447.562,429.942,429.773,426.696,429.936,426.639,426.986,427.04,425.287,581.112,423.748,420.557,428.272,416.253,416.564,416.592,416.631,
Transpose (Finished Receive),431.497,431.832,431.82,430.672,448.131,450.135,450.199,447.563,429.943,429.774,426.697,429.937,426.64,426.986,427.041,425.288,581.114,423.749,420.559,428.273,416.254,416.564,416.593,416.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),548.156,548.483,547.68,546.519,562.864,564.878,564.521,561.799,546.711,546.534,540.282,543.537,543.324,543.653,542.209,540.423,639.43,480.664,527.165,534.864,530.178,530.451,530.781,530.799,
2D FFT Y-X-Direction,596.298,596.576,595.418,594.138,610.657,612.969,612.244,609.849,594.45,594.403,588.336,591.291,591.29,591.675,590.108,588.264,687.02,526.796,573.115,580.88,576.228,576.49,576.802,576.914,
Run complete,596.324,596.586,595.427,594.149,610.667,612.979,612.253,609.858,594.459,594.413,588.343,591.375,591.308,591.688,590.174,588.272,687.029,526.802,573.124,581.081,576.235,576.497,576.809,576.926,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.61501,9.52944,9.4856,9.53534,9.51182,9.54933,9.61035,9.5411,9.47067,9.5915,9.40658,9.48721,9.55097,9.53377,9.46781,9.59598,10.6559,10.6534,10.6709,11.1088,10.4911,10.449,10.4674,10.6794,
Transpose (First Send),119.45,119.361,119.32,119.369,119.31,119.347,119.362,119.293,119.164,119.313,119.132,119.225,119.347,119.327,119.164,119.298,117.928,117.923,117.496,118.264,117.71,117.666,117.521,117.855,
Transpose (Packing),119.444,119.355,119.317,119.367,119.307,119.344,119.36,119.291,119.162,119.311,119.13,119.218,119.345,119.326,119.16,119.296,117.924,117.92,117.492,118.261,117.707,117.664,117.518,117.852,
Transpose (Start Local Transpose),119.538,119.451,119.398,119.443,119.386,119.421,119.436,119.368,119.237,119.391,119.208,119.397,119.42,119.401,119.251,119.38,118.096,117.996,117.58,118.342,117.785,117.745,117.598,117.927,
Transpose (Start Receive),124.088,124,123.979,124.024,123.978,124.011,123.99,123.922,123.777,123.919,123.633,123.86,124.032,124.011,123.776,123.89,122.751,122.389,121.896,122.503,122.175,122.134,121.916,122.156,
Transpose (First Receive),433.46,433.142,433.449,432.792,433.353,434.613,434.614,430.889,433.069,433.314,436.714,436.703,441.877,595.131,443.278,440.288,594.753,436.08,434.244,434.459,433.887,433.906,432.295,432.35,
Transpose (Finished Receive),433.461,433.143,433.45,432.793,433.353,434.614,434.615,430.889,433.07,433.314,436.715,436.705,441.879,595.131,443.279,440.289,594.754,436.081,434.248,434.46,433.888,433.908,432.296,432.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),550.13,549.815,549.807,549.145,548.917,550.162,547.838,544.026,549.79,550.022,553.559,553.531,500.165,653.401,557.221,554.211,653.018,492.987,548.439,548.607,548.109,548.153,546.488,546.524,
2D FFT Y-X-Direction,597.902,597.612,597.582,597.225,596.788,597.898,595.619,591.766,597.7,597.776,601.361,601.359,547.994,701.564,605.314,602.27,700.804,539.199,594.391,594.518,594.105,594.012,592.632,592.535,
Run complete,598.919,597.625,597.592,597.271,596.799,597.907,595.627,591.772,597.734,597.842,601.378,601.371,548.005,701.569,605.331,602.283,700.808,539.328,594.609,594.748,594.112,594.714,592.64,592.542,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.6376,9.51361,9.58696,9.48142,9.54329,9.55784,9.63362,9.49434,9.44791,9.53843,9.5106,9.63058,9.51515,9.51449,9.56163,9.57059,10.6636,10.6665,10.7883,11.0869,10.4763,10.4242,10.4084,10.6695,
Transpose (First Send),119.391,119.247,119.344,119.242,119.342,119.354,119.34,119.17,119.179,119.27,119.203,119.347,119.341,119.339,119.371,119.376,117.939,117.943,117.828,118.064,117.703,117.657,117.499,117.679,
Transpose (Packing),119.388,119.243,119.342,119.239,119.339,119.352,119.338,119.168,119.176,119.267,119.201,119.345,119.339,119.336,119.368,119.374,117.937,117.941,117.78,118.062,117.7,117.651,117.451,117.676,
Transpose (Start Local Transpose),119.471,119.328,119.414,119.322,119.422,119.433,119.417,119.259,119.255,119.353,119.283,119.425,119.416,119.412,119.449,119.453,118.013,118.018,118.085,118.144,117.775,117.784,117.756,117.752,
Transpose (Start Receive),123.974,123.856,123.949,123.862,124.031,124.04,123.913,123.786,123.782,123.879,123.808,123.928,124.032,124.027,124.073,124.075,122.476,122.429,122.513,122.534,122.174,122.185,122.165,122.128,
Transpose (First Receive),444.121,443.685,445.188,445.189,432.625,433.163,433.161,428.813,433.722,435.575,435.567,435.448,430.908,431.185,431.174,428.252,431.97,431.586,435.114,435.134,429.326,429.667,430.898,430.897,
Transpose (Finished Receive),444.122,443.685,445.188,445.19,432.626,433.164,433.161,428.814,433.723,435.576,435.568,435.449,430.91,431.186,431.175,428.253,431.971,431.587,435.115,435.136,429.328,429.668,430.899,430.898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),560.664,560.229,562.217,562.2,548.903,549.425,545.755,541.338,548.806,550.66,552.295,552.172,547.713,547.973,545.167,542.221,547.111,545.364,549.45,549.479,543.294,543.603,545.116,545.092,
2D FFT Y-X-Direction,608.588,607.955,610.307,610.048,596.825,597.194,593.505,589.237,596.699,598.201,600.233,599.971,595.62,595.969,593.219,589.82,595.121,591.144,595.479,595.476,589.228,589.562,591.143,591.273,
Run complete,608.613,607.965,610.318,610.062,596.837,597.206,593.514,589.244,596.709,598.211,600.243,599.985,595.63,595.977,593.23,589.827,595.124,591.25,595.486,595.486,589.234,589.568,591.15,591.28,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.47784,9.55937,9.53467,9.49717,9.59845,9.62309,9.48482,9.49712,9.5704,9.55112,9.43461,9.4596,9.56123,9.50334,9.53502,9.49654,10.6953,10.7312,10.7984,10.9938,10.5071,10.4296,10.5104,10.7366,
Transpose (First Send),119.221,119.299,119.317,119.282,119.395,119.418,119.291,119.303,119.367,119.347,119.227,119.253,119.326,119.268,119.326,119.286,117.909,117.962,117.865,118.151,117.698,117.619,117.556,117.923,
Transpose (Packing),119.217,119.297,119.315,119.28,119.392,119.415,119.289,119.301,119.365,119.345,119.225,119.251,119.324,119.265,119.323,119.284,117.907,117.952,117.861,118.148,117.696,117.617,117.554,117.921,
Transpose (Start Local Transpose),119.3,119.371,119.388,119.353,119.467,119.486,119.379,119.368,119.436,119.426,119.299,119.325,119.398,119.346,119.399,119.362,117.988,118.143,117.945,118.269,117.771,117.696,117.628,117.994,
Transpose (Start Receive),123.856,123.924,124.005,123.956,124.077,124.095,123.99,123.979,124.044,124.035,123.895,123.921,123.966,123.915,123.989,123.952,122.372,122.629,122.213,122.688,122.103,122.027,121.95,122.178,
Transpose (First Receive),428.846,429.021,429.018,428.918,426.997,427.542,427.543,424.323,425.262,426.637,423.315,426.627,427.413,425.991,427.422,423.191,426.876,704.799,424.555,424.069,416.262,415.38,415.023,416.266,
Transpose (Finished Receive),428.847,429.022,429.018,428.92,426.998,427.543,427.543,424.324,425.262,426.637,423.316,426.628,427.413,425.992,427.423,423.191,426.877,704.8,424.556,424.07,416.262,415.381,415.024,416.266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),545.777,545.934,545.936,545.827,543.387,543.92,541.26,537.968,540.916,542.29,536.822,540.138,543.141,541.702,540.09,535.829,485.178,761.73,538.424,537.906,529.636,528.732,528,529.225,
2D FFT Y-X-Direction,593.711,593.815,593.661,593.631,591.256,591.935,589.106,585.879,588.785,590.041,584.896,587.896,591.279,589.347,588.142,583.761,533.167,807.601,584.619,583.568,575.694,574.702,573.852,575.374,
Run complete,698.928,593.825,699.179,699.128,690.545,691.04,590.559,587.215,589.776,590.051,585.025,588.984,684.291,590.623,588.665,583.768,533.17,807.604,584.627,583.576,575.701,574.708,573.862,575.38,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.62938,9.58664,9.57038,9.49689,9.54949,9.61464,9.64412,9.44326,9.51014,9.51921,9.52313,9.5499,9.52448,9.58772,9.62624,9.56342,10.6776,10.5845,10.7834,10.9201,10.4489,10.4281,10.381,10.7708,
Transpose (First Send),119.404,119.361,119.326,119.256,119.308,119.372,119.364,119.078,119.326,119.333,119.321,119.351,119.285,119.345,119.382,119.282,117.915,117.746,117.916,118.065,117.692,117.671,117.221,117.985,
Transpose (Packing),119.401,119.359,119.324,119.252,119.305,119.369,119.362,119.075,119.322,119.33,119.318,119.347,119.281,119.342,119.357,119.28,117.869,117.744,117.913,118.063,117.689,117.669,117.218,117.958,
Transpose (Start Local Transpose),119.481,119.438,119.401,119.33,119.384,119.445,119.436,119.153,119.4,119.409,119.399,119.441,119.363,119.418,119.582,119.363,118.198,117.823,118.01,118.139,117.766,117.748,117.295,118.204,
Transpose (Start Receive),124.115,124.032,123.953,123.886,123.984,124.048,123.918,123.686,124.021,124.028,124.006,124.037,123.948,124.008,124.007,123.74,122.427,121.826,122.528,122.798,122.176,122.157,121.431,122.039,
Transpose (First Receive),432.13,431.925,432.164,432.169,429.011,432.036,432.025,430.622,440.834,441.356,441.273,441.355,448.365,446.338,453.437,592.761,598.191,438.698,437.636,439.22,430.265,428.84,428.598,430.243,
Transpose (Finished Receive),432.131,431.926,432.165,432.17,429.012,432.037,432.026,430.623,440.835,441.357,441.273,441.356,448.366,446.339,453.439,592.762,598.192,438.699,437.637,439.221,430.267,428.841,428.6,430.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),548.91,548.707,549.182,549.17,542.797,545.813,547.588,546.113,557.266,557.775,558.03,558.114,563.395,561.349,511.709,651.073,656.458,495.617,550.583,552.131,543.113,541.687,541.262,542.897,
2D FFT Y-X-Direction,596.851,596.441,597.088,597.249,590.704,593.739,595.521,593.992,605.025,605.647,606.111,606.28,611.292,609.196,559.764,698.977,704.657,541.452,596.687,597.997,589.034,587.832,587.25,589.024,
Run complete,596.869,596.451,597.098,597.26,590.714,593.747,595.53,594.109,605.032,605.656,606.12,606.289,611.303,609.206,559.772,698.983,704.659,541.577,596.876,598.189,589.912,588.878,587.926,590.348,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.61002,9.47778,9.50974,9.58248,9.46313,9.55631,9.58267,9.49792,10.0056,9.49923,9.51492,9.53753,9.67001,9.60513,9.59248,9.52371,10.6671,10.6885,10.6601,11.0353,10.4412,10.4142,10.3981,10.7652,
Transpose (First Send),119.334,119.156,119.251,119.325,119.182,119.278,119.33,119.259,119.517,118.899,119.314,119.337,119.442,119.374,119.351,119.284,117.918,117.939,117.559,118.193,117.689,117.676,117.283,117.933,
Transpose (Packing),119.331,119.154,119.249,119.322,119.179,119.276,119.328,119.252,119.469,118.849,119.312,119.335,119.427,119.358,119.348,119.281,117.916,117.937,117.556,118.191,117.685,117.665,117.28,117.93,
Transpose (Start Local Transpose),119.412,119.232,119.328,119.395,119.255,119.35,119.402,119.418,119.76,119.148,119.391,119.41,119.622,119.563,119.452,119.415,118.021,118.012,117.648,118.274,117.761,117.856,117.361,118.043,
Transpose (Start Receive),123.896,123.756,123.889,123.955,123.789,123.879,123.989,124.017,123.962,123.445,124.037,124.066,124.193,124.118,124.057,124.032,122.477,122.417,121.962,122.325,122.074,122.173,121.642,122.045,
Transpose (First Receive),436.387,436.694,436.485,436.689,440.826,442.382,443.356,443.347,446.553,446.554,441.868,442.373,449.792,449.79,445.302,444.568,523.187,432.345,420.012,594.052,431.402,431.4,430.131,430.137,
Transpose (Finished Receive),436.389,436.695,436.487,436.69,440.827,442.383,443.356,443.348,446.554,446.555,441.869,442.373,449.793,449.791,445.303,444.569,523.187,432.346,420.016,594.054,431.403,431.401,430.132,430.138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),553.105,553.395,553.329,553.509,556.093,557.654,560.32,560.248,563.494,563.485,558.219,558.715,566.867,566.849,561.519,560.768,581.447,489.975,477.399,651.027,545.783,545.759,544.338,544.325,
2D FFT Y-X-Direction,601.207,601.283,601.047,601.499,604.086,605.518,607.997,608.244,611.476,611.501,606.09,606.764,614.891,614.432,609.357,608.747,629.551,535.765,523.084,696.918,591.688,591.954,590.401,590.477,
Run complete,601.222,601.295,601.056,601.51,604.096,605.527,608.008,608.258,611.487,611.51,606.097,606.777,614.902,614.444,609.368,608.755,629.554,535.772,523.185,696.923,592.282,592.969,590.717,590.928,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.53058,9.53867,9.63091,9.57509,9.50196,9.5891,9.45592,9.52002,9.59087,9.57768,9.46603,9.60387,9.49871,9.48666,9.6046,9.52644,10.6554,10.6332,10.6857,11.1797,10.4366,10.3848,10.3315,10.6593,
Transpose (First Send),119.342,119.346,119.388,119.336,119.232,119.318,119.212,119.277,119.39,119.375,119.162,119.338,119.306,119.294,119.348,119.267,117.905,117.887,117.462,118.24,117.654,117.601,117.261,117.832,
Transpose (Packing),119.338,119.344,119.386,119.333,119.229,119.315,119.21,119.275,119.388,119.373,119.16,119.336,119.304,119.291,119.345,119.264,117.903,117.885,117.456,118.236,117.65,117.598,117.259,117.829,
Transpose (Start Local Transpose),119.42,119.416,119.457,119.408,119.306,119.392,119.284,119.372,119.487,119.478,119.234,119.412,119.407,119.396,119.42,119.366,117.976,117.963,117.63,118.363,117.723,117.708,117.335,117.906,
Transpose (Start Receive),124.039,124.037,124.03,123.984,123.847,123.931,123.82,123.907,124.106,124.098,123.765,123.899,124.014,124.003,123.991,123.938,122.789,122.632,121.899,122.744,122.128,122.111,121.652,121.985,
