,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,2358.5,2359.59,2348.2,2352.9,2369.01,2365.99,2365.21,2362.15,2360.09,2355,2354.91,2359.78,2371.63,2366.33,2372.14,2368.55,2763.73,2095.33,2337.26,2337.41,2341.7,2341.01,2331.05,2336.32,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.781,40.6697,40.7991,40.6717,40.4798,40.7557,40.4761,40.613,46.0695,46.0014,45.6874,46.2288,46.0386,46.3366,46.1432,46.1866,46.3003,46.082,46.4058,45.2135,45.9611,46.0933,46.3174,46.1521,
Transpose (First Send),479.895,479.785,479.889,479.747,479.399,479.755,479.579,479.715,480.111,480.087,479.293,480.25,479.87,480.329,480.214,480.254,480.24,479.97,480.326,478.126,479.947,480.078,480.273,480.156,
Transpose (Packing),479.885,479.774,479.88,479.743,479.393,479.75,479.576,479.713,480.108,480.056,479.289,480.247,479.85,480.284,480.211,480.252,480.236,479.966,480.321,478.117,479.942,480.073,480.247,480.093,
Transpose (Start Local Transpose),480.022,479.954,480.056,479.86,479.576,479.901,479.691,479.835,480.244,480.339,479.385,480.367,479.997,480.573,480.317,480.355,480.394,480.114,480.46,478.282,480.089,480.21,480.489,480.423,
Transpose (Start Receive),498.403,498.34,498.301,498.098,497.862,498.092,498.01,498.156,498.51,498.681,497.476,498.123,497.879,498.392,498.637,498.696,498.425,497.754,497.098,495.931,497.759,497.892,498.433,498.338,
Transpose (First Receive),1711.69,1711.7,1703.53,1710.38,1712.33,1712.29,1710,1702.69,1676.16,1676.5,1676.51,1676.26,1719.86,1717.95,1724.64,1724.66,2308.61,1673.73,1675.24,1667.1,1686.13,1685.26,1676.2,1686.12,
Transpose (Finished Receive),1711.69,1711.7,1703.54,1710.39,1712.33,1712.29,1710.01,1702.69,1676.17,1676.5,1676.51,1676.26,1719.86,1717.95,1724.64,1724.67,2308.61,1673.73,1675.24,1667.1,1686.13,1685.26,1676.2,1686.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2179.59,2179.59,2164.66,2171.48,2179.47,2179.34,2170.41,2162.85,2143.56,2143.83,2143.54,2143.25,2186.14,2184.18,2192.25,2192.24,2541.59,1901.27,2124.36,2116.05,2142.23,2141.21,2123.06,2132.93,
2D FFT Y-X-Direction,2373.27,2373.09,2358.19,2364.74,2373.57,2372.68,2362.65,2355.77,2336.27,2336.95,2337.09,2336.04,2379.2,2377.56,2385.22,2385.51,2734.51,2084.79,2307.82,2299.31,2325.95,2324.77,2306.72,2315.99,
Run complete,2373.35,2373.12,2358.3,2364.76,2373.6,2372.7,2362.66,2355.79,2336.28,2336.97,2337.19,2336.06,2379.21,2377.57,2385.33,2385.53,2734.52,2085.31,2308.6,2300.08,2325.96,2324.78,2306.73,2316,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.7473,40.7067,40.7321,40.7689,40.3913,40.78,40.6825,40.6476,45.8697,45.9982,45.789,46.1378,46.1647,46.0904,46.3391,46.1385,45.9567,46.2073,46.2165,45.464,46.1744,46.0082,46.1271,46.3829,
Transpose (First Send),479.929,479.888,479.921,479.948,479.231,479.796,479.846,479.815,479.842,480.021,479.569,480.033,480.248,480.234,480.323,480.059,479.799,480.171,480.224,478.811,480.176,479.959,480.044,480.268,
Transpose (Packing),479.926,479.884,479.911,479.943,479.227,479.793,479.843,479.813,479.839,480.003,479.562,480.032,480.245,480.202,480.316,480.056,479.797,480.168,480.219,478.808,480.173,479.957,480.02,480.266,
Transpose (Start Local Transpose),480.073,480.042,480.076,480.089,479.4,479.877,479.929,479.935,479.951,480.181,479.743,480.118,480.324,480.46,480.492,480.179,479.913,480.247,480.303,478.885,480.302,480.064,480.231,480.364,
Transpose (Start Receive),498.491,498.464,498.51,498.525,497.751,498.083,498.532,498.561,497.983,498.251,497.883,498.166,498.419,498.628,498.534,498.212,498.09,498.121,497.351,496.588,497.932,497.718,497.987,498.107,
Transpose (First Receive),1699.39,1703.13,1695.67,1703.11,1722.58,1712.99,2362.16,1696.75,1690.18,1700.27,1694.28,1700.29,1707.49,1708.9,1708.94,1705.46,2080.84,1669.19,1663.44,1660.64,1690.8,1690.8,1683.3,1686.44,
Transpose (Finished Receive),1699.39,1703.13,1695.68,1703.11,1722.59,1712.99,2362.16,1696.75,1690.18,1700.27,1694.28,1700.29,1707.49,1708.91,1708.94,1705.46,2080.84,1669.19,1663.44,1660.64,1690.8,1690.8,1683.3,1686.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2163.45,2167.21,2156.31,2163.7,2180.1,2170.45,2595.19,1929.76,2147.71,2157.79,2155.49,2161.53,2174.31,2175.67,2173.07,2169.45,2313.81,1896.78,2117.97,2114.99,2147.82,2147.71,2137,2140.05,
2D FFT Y-X-Direction,2357.05,2361.32,2350.2,2356.24,2373.81,2363.78,2787.85,2123.3,2340.41,2350.58,2348.84,2355.12,2367,2368.98,2365.98,2362.33,2506.71,2080.31,2301.48,2298.26,2331.52,2331.41,2320.66,2323.45,
Run complete,2357.43,2361.88,2351.16,2356.63,2373.85,2363.92,2787.86,2123.31,2340.41,2350.59,2348.88,2355.14,2367.02,2368.99,2366.01,2362.34,2506.71,2080.83,2301.57,2298.36,2331.53,2331.42,2320.67,2323.45,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.551,41.0077,40.809,40.7835,40.7872,40.6075,40.602,40.7641,46.0222,45.8764,46.0826,45.8022,45.979,46.2267,45.9502,46.3663,46.3162,46.2492,46.3552,45.4293,46.1907,45.9013,46.1798,46.4188,
Transpose (First Send),479.294,480.121,480.022,479.989,479.846,479.682,479.663,479.822,480.062,479.86,479.912,479.67,479.898,480.109,479.642,480.285,480.4,480.334,480.233,478.62,480.15,479.746,480.092,480.327,
Transpose (Packing),479.29,480.116,480.013,479.982,479.843,479.669,479.659,479.82,480.032,479.855,479.909,479.641,479.869,480.106,479.639,480.283,480.363,480.288,480.223,478.611,480.146,479.741,480.066,480.304,
Transpose (Start Local Transpose),479.383,480.272,480.172,480.122,479.928,479.86,479.798,479.909,480.312,479.955,479.998,479.891,480.112,480.191,479.803,480.359,480.649,480.586,480.433,478.82,480.277,479.871,480.287,480.522,
Transpose (Start Receive),497.648,498.213,498.739,498.687,498.329,498.269,498.179,498.268,498.249,497.849,498.226,498.132,498.298,498.384,497.946,498.296,499.063,498.635,497.324,496.396,497.859,497.531,497.919,498.196,
Transpose (First Receive),1712.75,1719.63,1719.6,1717.16,1697.56,1697.81,1697.81,1695.07,1696.45,1690.82,1696.44,1694.32,1721.35,1715.24,1728.46,1728.45,2311.28,1675.71,1673.46,1669.73,1689.17,1693.54,1687.91,1693.5,
Transpose (Finished Receive),1712.76,1719.63,1719.6,1717.16,1697.56,1697.81,1697.81,1695.07,1696.45,1690.82,1696.44,1694.33,1721.36,1715.24,1728.46,1728.46,2311.28,1675.71,1673.46,1669.73,1689.18,1693.54,1687.91,1693.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2173.75,2180.6,2185.19,2182.69,2164.47,2164.69,2162.81,2159.74,2158.45,2152.76,2161.61,2159.48,2183.38,2177.19,2196.11,2196.03,2544.24,1903.26,2127.02,2123.16,2141.88,2146.14,2139.08,2144.59,
2D FFT Y-X-Direction,2366.91,2375.12,2378.62,2376.09,2358.41,2358.2,2355.24,2353.67,2351.26,2346.07,2354.58,2352.6,2376.31,2369.56,2389.05,2389.03,2737.27,2086.34,2310.46,2306.54,2325.6,2329.63,2322.77,2328.18,
Run complete,2368.06,2375.13,2378.73,2376.11,2358.43,2358.28,2355.26,2353.68,2351.27,2346.16,2354.6,2352.61,2376.32,2369.67,2389.07,2389.04,2737.28,2086.86,2311.32,2307.42,2325.61,2329.64,2322.78,2328.19,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.8398,40.9398,40.5162,40.7122,40.6184,41.0415,40.7628,40.6723,45.9746,45.8919,46.0314,45.9358,46.1045,46.1478,46.1342,46.3907,46.2262,46.4012,46.1861,45.1595,46.167,46.043,46.1461,46.1324,
Transpose (First Send),479.969,480.068,479.589,479.765,479.383,480.151,479.918,479.844,480.036,479.938,480.052,479.984,480.167,480.22,479.995,480.357,480.175,480.386,480.07,478.253,480.187,480.064,480.283,480.296,
Transpose (Packing),479.965,480.065,479.58,479.761,479.38,480.139,479.898,479.815,480.019,479.928,480.048,479.961,480.164,480.213,479.993,480.354,480.167,480.355,480.06,478.244,480.184,480.059,480.279,480.273,
Transpose (Start Local Transpose),480.078,480.186,479.749,479.879,479.476,480.32,480.067,480.048,480.145,480.139,480.152,480.098,480.244,480.391,480.118,480.47,480.373,480.652,480.265,478.451,480.269,480.199,480.362,480.506,
Transpose (Start Receive),498.413,498.522,498.072,498.205,497.714,498.29,498.733,498.719,498.381,498.376,498.335,498.289,498.314,498.469,498.213,498.463,498.566,498.788,497.056,496.032,498.027,497.961,498.001,498.155,
Transpose (First Receive),1704.54,2346.28,1698,1704.51,2346.89,1705.92,1700.3,1681.98,1689.48,1690.22,1685.22,1690.21,1707.18,1712.4,1707.2,1712.42,2314.71,1676.39,1674.56,1672.89,1679.72,1678.12,1669.52,1679.7,
Transpose (Finished Receive),1704.54,2346.28,1698,1704.51,2346.89,1705.93,1700.3,1681.99,1689.48,1690.22,1685.23,1690.21,1707.18,1712.4,1707.2,1712.43,2314.71,1676.39,1674.56,1672.89,1679.72,1678.12,1669.52,1679.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1937.68,2579.32,2159.46,2165.94,2579.93,1939.4,2150.57,2131.34,2156.53,2157.23,2147.61,2152.54,2170.17,2175.35,2169.56,2174.79,2547.68,1904.31,2130.53,2128.72,2135.08,2133.38,2116.06,2126.21,
2D FFT Y-X-Direction,2131.77,2773.24,2353.31,2359.01,2773.85,2132.97,2342.92,2325,2349.33,2349.71,2341.28,2345.39,2363.01,2368.4,2362.55,2368.2,2740.69,2088.23,2313.87,2312.29,2318.58,2317.65,2299.97,2309.76,
Run complete,2131.79,2773.25,2353.33,2359.03,2773.86,2134.87,2344.76,2326.17,2349.34,2349.75,2341.58,2346.28,2363.12,2368.51,2362.56,2368.22,2740.7,2088.75,2314.71,2313.1,2318.59,2317.66,2300.07,2309.77,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.7739,40.6577,40.7482,40.8232,40.665,40.7455,40.65,40.7237,45.9658,45.865,45.7763,45.9399,46.2796,46.0873,46.2026,46.3832,46.2098,46.2498,45.9933,45.0951,46.05,46.206,46.1836,46.2003,
Transpose (First Send),479.86,479.738,479.87,479.95,479.804,479.88,479.807,479.84,479.986,479.886,479.716,479.921,480.226,480.043,480.132,480.4,480.281,480.344,479.999,478.304,480.086,480.169,480.264,480.293,
Transpose (Packing),479.857,479.734,479.867,479.945,479.8,479.876,479.774,479.835,479.982,479.882,479.712,479.901,480.219,480.036,480.13,480.398,480.278,480.326,479.995,478.301,480.037,480.167,480.255,480.27,
Transpose (Start Local Transpose),479.985,479.86,479.951,480.051,479.93,479.966,480.023,479.927,480.085,479.968,479.839,480.113,480.412,480.21,480.205,480.517,480.363,480.44,480.079,478.387,480.314,480.242,480.438,480.48,
Transpose (Start Receive),498.299,498.177,498.279,498.39,498.357,498.382,498.391,498.271,498.24,498.103,497.842,498.134,498.444,498.236,498.287,498.518,498.64,498.319,496.99,496.09,498.054,497.948,498.248,498.302,
Transpose (First Receive),1702.47,1702.27,2368.38,1699.19,1707.07,1707.05,1704.92,1705.14,1698.06,1702,1702.03,1699.98,1710.25,1707.12,1710.29,1707.62,2291.44,1664.02,1664.99,1650.07,1688.23,1688.25,1675.25,1687.92,
Transpose (Finished Receive),1702.47,1702.27,2368.38,1699.2,1707.07,1707.05,1704.92,1705.14,1698.06,1702,1702.03,1699.98,1710.25,1707.12,1710.29,1707.62,2291.44,1664.02,1664.99,1650.07,1688.23,1688.25,1675.25,1687.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2170.15,2169.94,2601.42,1932.21,2174.28,2174.17,2172.68,2172.62,2161.81,2165.74,2167.29,2165.2,2175.31,2172.08,2175.21,2172.41,2524.4,1891.57,2107.31,2092.21,2145.19,2145.15,2119.28,2131.88,
2D FFT Y-X-Direction,2363.93,2363.59,2795.1,2125.36,2368.54,2367.65,2365.7,2366.47,2354.43,2358.8,2360.24,2358.56,2368.1,2364.8,2368.34,2365.51,2717.06,2074.94,2290.61,2275.57,2328.83,2328.58,2303.14,2314.86,
Run complete,2363.96,2363.61,2795.11,2125.37,2368.56,2368.15,2365.8,2367.15,2354.54,2358.93,2360.26,2358.56,2368.22,2364.91,2368.35,2365.52,2717.07,2074.95,2291.45,2275.67,2328.84,2328.59,2303.24,2314.87,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.7498,40.8699,40.8492,40.9176,40.7093,40.8809,40.8227,40.7156,45.9881,45.9495,45.7742,45.9608,46.0503,46.1586,46.2355,46.2893,46.7949,46.1381,46.2396,45.3995,45.8499,46.0497,46.3133,46.285,
Transpose (First Send),479.865,479.984,479.982,480.053,479.778,479.923,479.923,479.823,480.055,480.018,479.685,479.962,480.089,480.192,480.31,480.422,480.534,479.66,480.127,478.686,479.826,479.965,480.411,480.396,
Transpose (Packing),479.862,479.981,479.979,480.049,479.759,479.92,479.919,479.813,480.049,480.007,479.681,479.953,480.08,480.186,480.306,480.377,480.532,479.612,480.123,478.676,479.781,479.961,480.402,480.372,
Transpose (Start Local Transpose),479.988,480.098,480.103,480.15,479.933,480.004,480.012,479.986,480.223,480.185,479.78,480.044,480.27,480.363,480.426,480.678,480.615,479.909,480.204,478.864,480.082,480.085,480.579,480.579,
Transpose (Start Receive),498.327,498.438,498.547,498.657,498.344,498.396,498.432,498.418,498.522,498.473,497.904,498.1,498.429,498.518,498.407,498.692,498.316,497.643,497.3,496.579,497.895,497.881,498.547,498.542,
Transpose (First Receive),1702.4,1703.26,1697.73,1703.23,1715.16,1715.69,1715.65,1714,1712.61,1709.54,1701.64,1712.59,1720.33,1715.69,1720.31,1710.35,2301.19,1673.99,1672.74,1666.16,1696.23,1700.51,1692.08,1700.46,
Transpose (Finished Receive),1702.4,1703.26,1697.73,1703.24,1715.17,1715.69,1715.65,1714,1712.61,1709.54,1701.64,1712.59,1720.33,1715.69,1720.31,1710.35,2301.19,1673.99,1672.74,1666.17,1696.23,1700.51,1692.08,1700.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2169.45,2170.29,2160.14,2165.64,2181.78,2182.31,2181.78,2179.85,2177.26,2174.18,2157.92,2168.92,2183.88,2179.15,2177.89,2167.81,2534.2,1901.54,2123.48,2116.77,2148.96,2153.19,2140.48,2148.78,
2D FFT Y-X-Direction,2363.19,2363.95,2353.48,2358.96,2375.48,2375.7,2374.15,2373.66,2370.02,2367.08,2351.51,2361.96,2377.32,2371.88,2371.2,2360.5,2726.9,2084.86,2306.59,2300.38,2332.61,2336.66,2324.22,2331.98,
Run complete,2363.23,2363.96,2353.49,2358.98,2375.49,2375.72,2374.23,2373.74,2370.13,2367.11,2351.52,2361.97,2377.34,2371.9,2371.22,2360.51,2726.91,2085.39,2306.6,2301.16,2332.62,2336.67,2324.23,2331.99,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.7477,40.8169,40.9796,40.738,40.6499,40.7904,40.6498,40.5945,46.0796,46.0854,45.6872,46.0426,46.0662,45.9678,46.2434,46.0692,46.1451,46.3833,46.3798,45.5399,45.9981,46.0035,46.0478,46.1966,
Transpose (First Send),479.892,479.963,480.041,479.718,479.759,479.858,479.813,479.757,480.193,480.192,479.426,480.038,480.088,479.991,480.22,480.112,480.032,480.27,480.262,478.825,480.084,480.092,480.017,480.173,
Transpose (Packing),479.889,479.96,480.038,479.713,479.728,479.856,479.805,479.748,480.187,480.187,479.422,480.036,480.084,479.985,480.219,480.077,480.028,480.267,480.257,478.822,480.08,480.087,480.013,480.171,
Transpose (Start Local Transpose),480.007,480.083,480.148,479.829,479.984,479.988,479.965,479.944,480.374,480.351,479.507,480.115,480.248,480.158,480.337,480.346,480.243,480.395,480.459,479.017,480.193,480.215,480.13,480.281,
Transpose (Start Receive),498.374,498.451,498.381,498.161,498.45,498.437,498.399,498.383,498.621,498.601,497.641,497.995,498.398,498.303,498.561,498.57,498.279,498.2,497.443,496.604,497.954,498.001,497.812,497.946,
