,0,1,2,3,4,5,6,7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85878,2.85216,2.85571,2.84937,2.8599,2.85806,2.85876,2.86223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85904,2.85254,2.8561,2.84961,2.86028,2.85841,2.85896,2.86246,
Transpose (Finished All2All),189.599,189.492,189.6,189.567,191.264,190.985,191.832,191.832,
Transpose (Unpacking),189.599,189.493,189.601,189.568,191.265,190.986,191.833,191.833,
2D FFT Y-X-Direction,230.894,230.34,230.158,230.289,231.998,231.611,232.838,232.613,
Run complete,230.894,230.341,230.159,230.289,231.998,231.611,232.838,232.613,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.37458,1.36606,1.3614,1.35992,1.36782,1.36437,1.36499,1.36513,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.8646,2.86063,2.85787,2.84736,2.86725,2.8559,2.85904,2.8621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86485,2.86097,2.85823,2.84763,2.86761,2.85618,2.85928,2.86233,
Transpose (Finished All2All),192.929,193.555,193.681,193.676,189.885,189.884,189.248,189.02,
Transpose (Unpacking),192.93,193.556,193.684,193.677,189.885,189.885,189.249,189.021,
2D FFT Y-X-Direction,234.131,234.359,234.259,234.191,230.754,230.383,229.811,229.784,
Run complete,234.131,234.359,234.26,234.191,230.754,230.384,229.811,229.784,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36757,1.35804,1.36389,1.35889,1.36517,1.36571,1.36477,1.36747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85769,2.85076,2.85738,2.84926,2.86193,2.85767,2.85785,2.86622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85794,2.85131,2.85774,2.84954,2.86225,2.85794,2.85811,2.86647,
Transpose (Finished All2All),190.674,190.64,190.673,190.318,191.715,192.359,192.346,192.168,
Transpose (Unpacking),190.675,190.64,190.674,190.319,191.716,192.362,192.348,192.171,
2D FFT Y-X-Direction,232.182,231.315,231.388,231.083,232.621,232.947,233.069,232.893,
Run complete,232.182,231.316,231.388,231.084,232.623,232.947,233.069,232.893,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36901,1.36239,1.35955,1.36743,1.38161,1.36994,1.3721,1.37152,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85664,2.8567,2.85727,2.85806,2.88092,2.86981,2.86553,2.86998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85687,2.85704,2.8576,2.85829,2.88122,2.87014,2.86582,2.87022,
Transpose (Finished All2All),194.897,194.829,194.902,194.793,190.789,190.933,190.43,190.931,
Transpose (Unpacking),194.898,194.83,194.902,194.793,190.791,190.934,190.431,190.931,
2D FFT Y-X-Direction,236.225,235.443,235.421,235.454,231.39,231.706,231.113,231.556,
Run complete,236.225,235.443,235.421,235.454,231.39,231.707,231.113,231.557,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36771,1.36005,1.36041,1.36008,1.36416,1.36502,1.36512,1.36453,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85856,2.85337,2.85731,4.80602,2.86213,2.85661,2.85877,2.86171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8588,2.8537,2.85764,4.80984,2.8625,2.85693,2.85899,2.86203,
Transpose (Finished All2All),190.733,189.778,190.325,190.733,189.979,189.597,189.981,189.745,
Transpose (Unpacking),190.734,189.779,190.326,190.734,189.979,189.598,189.982,189.746,
2D FFT Y-X-Direction,231.991,230.391,231.254,231.378,230.583,230.371,230.806,230.408,
Run complete,231.992,230.392,231.254,231.379,230.583,230.371,230.806,230.408,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36568,1.36069,1.3616,1.36655,1.3667,1.36782,1.36518,1.36328,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85924,2.85155,2.85579,2.86297,2.86771,2.86302,2.86221,2.86217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85957,2.85199,2.85613,2.86316,2.86813,2.86334,2.86244,2.86237,
Transpose (Finished All2All),192.891,192.893,192.823,192.748,189.572,189.715,189.611,189.713,
Transpose (Unpacking),192.892,192.894,192.824,192.748,189.573,189.716,189.611,189.713,
2D FFT Y-X-Direction,234.19,233.566,233.473,233.498,230.572,230.349,230.245,230.199,
Run complete,234.19,233.567,233.474,233.499,230.573,230.349,230.245,230.199,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36843,1.35937,1.36184,1.3608,1.36457,1.36529,1.36555,1.36442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85877,2.85045,2.85223,2.84926,2.86403,2.86206,2.86057,2.86317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85904,2.85082,2.85259,2.84946,2.86432,2.86234,2.86079,2.86345,
Transpose (Finished All2All),189.812,189.815,189.214,188.223,185.454,185.255,185.881,185.884,
Transpose (Unpacking),189.813,189.816,189.214,188.224,185.455,185.255,185.882,185.885,
2D FFT Y-X-Direction,231.067,230.298,229.962,228.933,226.209,225.938,226.577,226.479,
Run complete,231.067,230.299,229.962,228.933,226.21,225.938,226.578,226.479,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36885,1.35968,1.36778,1.36008,1.36519,1.36372,1.36551,1.3663,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85981,2.85109,2.86104,2.8476,2.86324,2.8558,2.86524,2.86519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86007,2.85155,2.86151,2.84787,2.86361,2.85609,2.86543,2.86547,
Transpose (Finished All2All),191.156,190.35,191.156,191.034,192.558,192.561,192.226,191.88,
Transpose (Unpacking),191.156,190.351,191.156,191.035,192.559,192.562,192.226,191.881,
2D FFT Y-X-Direction,232.279,230.896,231.871,231.841,233.359,233.48,232.901,232.651,
Run complete,232.28,230.897,231.871,231.841,233.359,233.48,232.901,232.651,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36623,1.35814,1.36178,1.35888,1.36447,1.36445,1.36353,1.36566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85739,2.85016,2.855,2.84682,2.86503,2.85735,2.85536,2.86561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85766,2.85057,2.85537,2.84701,2.86532,2.85773,2.85556,2.86586,
Transpose (Finished All2All),192.896,192.859,192.9,192.768,190.473,191.309,191.159,191.304,
Transpose (Unpacking),192.897,192.86,192.901,192.769,190.474,191.311,191.16,191.305,
2D FFT Y-X-Direction,234.032,233.411,233.589,233.514,231.23,231.989,231.728,232.045,
Run complete,234.033,233.412,233.589,233.515,231.23,231.99,231.728,232.045,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36825,1.36769,1.36281,1.35939,1.366,1.3685,1.36373,1.36493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85764,2.86256,2.85494,2.84643,2.86684,2.86167,2.85707,2.86089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85791,2.8629,2.85534,2.84697,2.86723,2.86198,2.85728,2.86111,
Transpose (Finished All2All),189.264,188.793,189.404,189.404,191.429,191.996,191.801,191.994,
Transpose (Unpacking),189.265,188.794,189.405,189.405,191.43,191.997,191.802,191.995,
2D FFT Y-X-Direction,230.455,229.525,229.893,230,232.412,232.698,232.378,232.603,
Run complete,230.456,229.525,229.893,230.001,232.412,232.698,232.379,232.604,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36604,1.35985,1.36364,1.36024,1.36571,1.36428,1.3656,1.36462,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85419,2.8504,2.8554,2.85047,2.86405,2.85997,2.86077,2.86039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85447,2.85067,2.85581,2.85072,2.86436,2.86061,2.86147,2.86069,
Transpose (Finished All2All),192.798,192.622,192.801,192.756,191.868,191.866,191.665,191.698,
Transpose (Unpacking),192.799,192.623,192.802,192.756,191.869,191.867,191.666,191.699,
2D FFT Y-X-Direction,234.02,233.306,233.361,233.38,232.753,232.401,232.596,232.379,
Run complete,234.02,233.307,233.361,233.381,232.753,232.401,232.596,232.379,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36777,1.35855,1.36157,1.38094,1.36412,1.36487,1.3645,1.36252,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85727,2.84715,2.85466,2.87223,2.86098,2.85825,2.85828,2.85801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85753,2.84751,2.85495,2.87263,2.86131,2.85854,2.85852,2.85833,
Transpose (Finished All2All),194.197,193.792,194.036,193.411,188.356,188.263,188.322,187.579,
Transpose (Unpacking),194.201,193.793,194.036,193.412,188.356,188.263,188.323,187.58,
2D FFT Y-X-Direction,235.439,234.365,234.657,234.129,229.315,228.877,228.876,228.356,
Run complete,235.439,234.365,234.657,234.129,229.316,228.877,228.876,228.356,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.37316,1.3605,1.36271,1.36044,1.36566,1.36597,1.36513,1.36491,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87506,2.85112,2.85975,2.84877,2.86408,2.8634,2.85948,2.86318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87538,2.85152,2.86001,2.84908,2.8644,2.864,2.85976,2.86354,
Transpose (Finished All2All),191.147,191.156,190.633,190.114,189.209,188.143,189.284,189.284,
Transpose (Unpacking),191.148,191.156,190.634,190.115,189.21,188.143,189.285,189.285,
2D FFT Y-X-Direction,232.446,231.731,231.394,230.818,229.885,228.904,229.848,230.162,
Run complete,232.446,231.732,231.394,230.818,229.885,228.904,229.848,230.162,
