,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,1.84966,1.82676,1.82694,1.82758,1.82745,1.8278,1.83812,1.83458,1.83543,1.84046,1.82985,1.83249,1.82804,1.82669,1.8273,1.83408,1.78298,1.79442,1.79024,1.79348,1.78394,1.78566,1.78911,1.79548,
Transpose (First Send),111.643,111.618,111.668,111.669,113.445,111.686,111.694,111.691,111.657,111.66,111.681,111.686,111.637,111.635,111.674,111.682,109.034,109.048,109.046,109.05,109.06,109.121,109.051,109.058,
Transpose (Packing),111.641,111.616,111.666,111.667,113.407,111.684,111.693,111.688,111.655,111.658,111.679,111.684,111.636,111.633,111.672,111.68,109.032,109.046,109.043,109.048,109.058,109.082,109.046,109.057,
Transpose (Start Local Transpose),111.829,111.728,111.835,111.777,113.735,111.793,111.872,111.875,111.842,111.841,111.79,111.8,111.819,111.753,111.792,111.884,109.145,109.156,109.155,109.157,109.17,109.433,109.297,109.307,
Transpose (Start Receive),111.843,111.74,111.847,111.796,113.781,111.804,111.895,111.897,111.852,111.852,111.801,111.812,111.828,111.761,111.806,111.908,109.154,109.166,109.168,109.172,109.184,109.478,109.329,109.336,
Transpose (First Receive),403.92,393.847,403.673,395.491,407.067,403.631,402.181,404.144,394.489,400.397,407.212,397.598,402.106,415.212,407.58,396.864,401.228,400.103,395.118,394.94,399.517,378.443,377.657,381.124,
Transpose (Finished Receive),496.271,496.147,489.128,496.28,499.641,499.645,495.627,495.868,488.518,488.703,494.175,494.175,492.806,496.713,496.714,494.069,555.396,466.981,463.129,464.153,492.381,492.385,488.975,489.422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),519.97,519.083,517.08,515.189,524.567,522.267,521.889,523.114,513.534,517.092,521.016,520.258,517.231,525.126,522.496,518.69,557.809,508.134,506.67,506.613,510.616,507.062,504.432,504.301,
2D FFT Y-X-Direction,569.676,568.985,567.143,565.285,574.454,572.205,572.11,572.979,563.404,566.955,571.241,570.283,567.423,575.277,572.587,568.987,607.84,555.241,553.866,553.915,557.906,554.406,551.525,551.516,
Run complete,569.7,568.995,567.154,565.297,574.463,572.215,572.121,572.994,563.448,566.965,571.253,570.295,567.469,575.29,572.601,568.994,607.843,555.403,553.871,553.921,557.913,554.413,551.532,551.522,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.83713,1.82667,1.82589,1.83654,1.83659,1.83615,1.82998,1.82756,1.86046,1.82668,1.8331,1.83383,1.86001,1.83257,1.83551,1.8297,1.78462,1.78947,1.7842,1.78537,1.79346,1.79095,1.78374,1.78997,
Transpose (First Send),111.675,111.661,111.641,111.654,111.709,111.712,111.67,111.667,111.686,111.639,111.663,111.664,111.711,111.665,111.662,111.654,109.038,109.044,109.034,109.037,109.072,109.061,109.047,109.056,
Transpose (Packing),111.673,111.659,111.639,111.65,111.707,111.708,111.669,111.666,111.684,111.637,111.662,111.662,111.71,111.663,111.661,111.653,109.036,109.041,109.032,109.034,109.07,109.059,109.045,109.055,
Transpose (Start Local Transpose),111.825,111.772,111.747,111.839,111.901,111.916,111.847,111.84,111.933,111.768,111.878,111.85,111.955,111.876,111.849,111.837,109.143,109.15,109.142,109.145,109.262,109.226,109.226,109.228,
Transpose (Start Receive),111.837,111.782,111.762,111.86,111.912,111.931,111.858,111.85,111.953,111.78,111.903,111.874,111.973,111.891,111.875,111.849,109.152,109.16,109.154,109.157,109.279,109.238,109.238,109.238,
Transpose (First Receive),402.077,403.778,415.187,405.863,401.167,407.558,414.371,413.519,409.761,405.833,409.22,408.017,414.242,407.533,408.465,415.719,404.753,398.548,400.848,401.635,395.646,400.704,398.825,400.69,
Transpose (Finished Receive),478.934,478.936,478.353,472.511,480.357,480.912,480.907,477.472,483.183,484.333,484.326,484.081,501.32,496.745,498.869,501.324,559.152,468.126,465.281,466.695,474.901,474.902,471.029,471.591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),515.224,516.405,519.87,512.204,512.774,517.332,526.875,526.147,523.847,521.313,524.835,524.114,531.815,531.01,525.639,530.156,563.431,504.921,511.268,511.745,507.894,510.966,511.434,512.525,
2D FFT Y-X-Direction,564.92,566.348,570.426,561.884,562.78,567.55,577.303,575.758,573.642,571.206,574.855,574.225,581.898,581.38,575.782,580.176,613.283,552.336,558.415,558.894,555.059,558.305,558.697,559.477,
Run complete,565.605,566.356,570.434,561.894,562.787,567.561,577.312,575.817,573.655,571.213,574.863,574.236,581.908,581.39,575.79,580.186,613.286,552.5,558.639,559.145,555.065,558.311,558.703,559.483,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.83926,1.82834,1.8343,1.835,1.82552,1.82928,1.82591,1.85913,1.82648,1.83329,1.82731,1.82794,1.82723,1.82597,1.82711,1.82664,1.7817,1.79098,1.78751,1.79108,1.78545,1.78389,1.79015,1.78401,
Transpose (First Send),111.73,111.654,111.667,111.668,111.653,111.655,111.676,111.671,111.632,111.638,111.665,111.667,111.64,111.638,111.664,111.664,109.029,109.039,109.042,109.047,109.046,109.045,109.048,109.04,
Transpose (Packing),111.686,111.652,111.665,111.667,111.651,111.653,111.633,111.667,111.63,111.636,111.664,111.665,111.638,111.636,111.662,111.663,109.027,109.038,109.04,109.044,109.044,109.043,109.046,109.039,
Transpose (Start Local Transpose),112.04,111.764,111.77,111.832,111.794,111.847,111.955,111.905,111.812,111.752,111.841,111.838,111.816,111.812,111.839,111.771,109.135,109.148,109.152,109.154,109.242,109.161,109.161,109.146,
Transpose (Start Receive),112.09,111.775,111.786,111.843,111.806,111.857,112.005,111.935,111.823,111.765,111.852,111.853,111.826,111.822,111.851,111.788,109.144,109.159,109.164,109.168,109.253,109.172,109.171,109.158,
Transpose (First Receive),403.771,403.131,403.558,400.384,395.287,392.674,405.908,405.466,402.328,397.375,399.968,400.541,401.062,397.345,398.453,395.658,401.677,402.539,389.062,389.348,383.423,380.259,375.336,376.409,
Transpose (Finished Receive),495.618,495.619,492.739,492.113,476.419,476.366,476.426,476.108,496.896,496.897,495.464,495.658,486.433,485.848,488.607,488.592,553.376,466.855,461.364,462.153,473.324,473.325,469.633,471.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),522.113,521.71,519.754,517.651,509.409,507.544,519.074,518.636,519.591,518.771,519.824,520.29,519.223,518.437,517.331,515.998,556.168,505.807,501.304,501.463,499.277,498.884,495.482,495.474,
2D FFT Y-X-Direction,572.096,571.694,570.051,567.215,559.278,557.76,569.116,568.266,569.714,568.461,569.764,570.478,569.501,568.397,567.395,566.319,606.022,553.206,548.623,548.634,546.668,545.934,542.629,542.58,
Run complete,572.131,571.708,570.06,567.224,559.291,557.768,569.126,568.274,569.731,568.468,569.773,570.543,569.51,568.406,567.404,566.325,606.025,553.377,548.964,548.996,546.674,545.941,542.696,542.657,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.85217,1.82711,1.82845,1.82699,1.83254,1.82525,1.83633,1.82382,1.82534,1.83637,1.85056,1.84648,1.82632,1.82471,1.831,1.82755,1.78319,1.79319,1.78864,1.79042,1.78651,1.85915,1.82186,1.82303,
Transpose (First Send),111.692,111.663,111.644,111.644,111.668,111.665,111.662,111.649,111.659,111.672,111.664,111.654,111.664,111.662,111.639,111.635,109.026,109.043,109.062,109.065,108.937,109.035,109.091,109.09,
Transpose (Packing),111.69,111.661,111.643,111.643,111.666,111.663,111.661,111.648,111.657,111.669,111.656,111.652,111.663,111.66,111.637,111.633,109.024,109.041,109.06,109.062,108.935,109.025,109.087,109.088,
Transpose (Start Local Transpose),111.857,111.773,111.755,111.756,111.775,111.77,111.82,111.813,111.769,111.867,111.783,111.769,111.771,111.769,111.751,111.743,109.13,109.152,109.171,109.172,109.04,109.307,109.344,109.344,
Transpose (Start Receive),111.868,111.784,111.767,111.768,111.786,111.779,111.83,111.823,111.781,111.885,111.794,111.784,111.779,111.777,111.761,111.756,109.141,109.162,109.184,109.185,109.052,109.329,109.377,109.377,
Transpose (First Receive),403.52,395.448,402.246,402.553,401.11,399.37,416.472,406.22,402.071,401.711,402.452,406.723,406.331,398.829,399.9,406.091,408.5,392.308,412.677,417.87,383.991,385.648,391.492,395.117,
Transpose (Finished Receive),483.997,483.996,482.031,478.812,481.659,481.89,484.5,484.497,484.669,485.583,487.318,487.328,497.915,500.869,500.871,500.646,574.334,487.037,487.63,487.381,490.785,490.748,483.969,487.718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),512.436,506.721,516.533,511.72,516.424,515.221,527.886,527.933,517.042,519.898,520.747,517.649,525.693,525.525,525.035,524.119,576.741,507.299,522.718,526.662,506.123,507.771,510.605,512.42,
2D FFT Y-X-Direction,562.182,556.518,566.791,561.366,566.19,565.517,578.218,577.731,567.068,569.884,570.731,567.481,575.802,576.059,575.095,574.297,626.831,554.506,569.978,574.062,553.416,554.932,557.786,559.499,
Run complete,562.195,556.528,566.797,561.374,566.198,565.525,578.227,577.746,567.075,569.893,570.74,567.489,575.812,576.069,575.104,574.307,626.834,554.676,570.222,574.343,553.431,554.938,557.793,559.505,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.83746,1.82856,1.82825,1.82671,1.82822,1.82558,1.82736,1.82603,1.82701,1.82718,1.8277,1.82733,1.82833,1.82653,1.83058,1.82515,1.79495,1.78983,1.7999,1.80385,1.79377,1.78556,1.78415,1.78151,
Transpose (First Send),111.662,111.652,111.661,111.659,111.642,111.641,111.676,111.674,111.648,111.647,111.673,111.675,111.652,111.65,111.667,111.661,109.054,109.05,109.054,109.06,109.043,109.035,109.04,109.037,
Transpose (Packing),111.66,111.65,111.66,111.657,111.641,111.639,111.675,111.672,111.646,111.645,111.671,111.673,111.65,111.649,111.665,111.659,109.05,109.048,109.051,109.057,109.041,109.033,109.038,109.036,
Transpose (Start Local Transpose),111.773,111.76,111.769,111.764,111.751,111.744,111.783,111.779,111.755,111.814,111.785,111.782,111.76,111.764,111.781,111.765,109.241,109.159,109.24,109.245,109.288,109.201,109.202,109.204,
Transpose (Start Receive),111.784,111.771,111.781,111.779,111.759,111.756,111.794,111.789,111.765,111.823,111.796,111.794,111.769,111.776,111.793,111.78,109.259,109.17,109.264,109.271,109.305,109.212,109.215,109.215,
Transpose (First Receive),397.754,404.447,399.665,401.121,405.262,404.833,406.094,406.874,401.836,402.81,398.574,397.878,404.451,404.131,399.956,406.605,389.309,384.911,380.479,386.75,389.617,385.021,389.443,386.472,
Transpose (Finished Receive),499.724,499.725,497.296,496.691,494.399,494.706,498.125,498.127,485.737,486.68,486.677,486.162,480.353,479.641,482.728,482.725,544.912,465.304,461.558,466.473,483.026,483.028,480.242,480.731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),514.033,518.829,519.794,515.728,528.45,528.127,528.804,529.231,521.015,521.585,521.135,520.678,519.184,518.882,513.775,515.995,547.521,495.393,497.401,497.334,501.516,494.688,501.473,499.592,
2D FFT Y-X-Direction,563.628,568.842,570.103,565.776,578.277,578.183,578.882,579.02,571.231,571.278,571.263,570.599,569.332,569.294,564.147,566.298,597.578,542.553,544.596,544.655,549.151,541.983,548.592,546.892,
Run complete,563.644,568.855,570.115,565.787,578.287,578.193,578.898,579.032,571.242,571.289,571.274,570.609,569.342,569.309,564.155,566.307,597.582,542.721,544.603,544.913,549.158,541.991,548.6,546.899,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.83883,1.83441,1.82596,1.82674,1.82628,1.836,1.83526,1.82851,1.82752,1.82737,1.82624,1.83341,1.8267,1.82642,1.83188,1.82846,1.78376,1.80134,1.78295,1.78932,1.79286,1.78456,1.78304,1.78342,
Transpose (First Send),111.688,111.681,111.642,111.642,111.65,111.672,111.667,111.661,111.669,111.668,111.632,111.64,111.663,111.666,111.652,111.65,109.01,109.031,109.047,109.056,109.052,109.042,109.06,109.061,
Transpose (Packing),111.685,111.679,111.64,111.64,111.648,111.669,111.666,111.659,111.667,111.666,111.63,111.638,111.661,111.665,111.65,111.647,109.008,109.029,109.045,109.054,109.05,109.04,109.058,109.06,
Transpose (Start Local Transpose),111.8,111.866,111.749,111.748,111.759,111.784,111.773,111.769,111.772,111.779,111.738,111.748,111.771,111.773,111.763,111.758,109.185,109.136,109.22,109.219,109.22,109.148,109.17,109.165,
Transpose (Start Receive),111.812,111.883,111.763,111.761,111.77,111.797,111.786,111.779,111.785,111.788,111.748,111.759,111.78,111.782,111.775,111.77,109.194,109.148,109.234,109.233,109.231,109.159,109.181,109.177,
Transpose (First Receive),403.628,397.258,399.982,399.941,396.712,396.827,396.519,394.856,393.735,396.324,400.688,398.319,399.762,402.175,397.527,397.888,395.552,396.048,389.086,389.608,388.023,386.924,385.587,388.32,
Transpose (Finished Receive),498.56,498.553,496.319,495.624,475.767,476.347,477.312,477.311,485.537,487.027,487.024,486.394,484.902,484.896,482.503,482.788,547.288,462.329,459.454,460.102,472.29,472.284,468.094,469.277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),517.641,503.485,518.426,518.368,512.585,512.651,512.308,511.12,515.009,516.698,519.331,517.815,518.785,520.343,517.711,517.974,553.699,499.412,499.352,499.778,503.329,502.502,500.245,502.022,
2D FFT Y-X-Direction,567.189,553.327,568.684,567.864,562.146,562.766,562.561,560.775,564.862,566.54,569.472,567.821,568.789,570.677,567.942,568.184,603.835,546.607,546.266,547.031,550.617,549.977,547.577,549.07,
Run complete,567.228,553.338,568.696,567.875,562.158,562.777,562.576,560.784,564.872,566.549,569.483,567.83,568.804,570.692,568.084,568.351,603.838,546.774,546.502,547.288,550.625,549.988,547.584,549.076,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.84383,1.8343,1.82768,1.82877,1.82696,1.82711,1.82666,1.82674,1.82628,1.82759,1.82561,1.82643,1.82846,1.82616,1.83467,1.83485,1.79226,1.79096,1.78774,1.79092,1.78488,1.78467,1.78292,1.78348,
Transpose (First Send),111.655,111.647,111.661,111.661,111.653,111.655,111.688,111.687,111.656,111.658,111.68,111.681,111.635,111.633,111.701,111.705,109.054,109.058,109.051,109.055,109.048,109.047,109.043,109.043,
Transpose (Packing),111.654,111.645,111.659,111.66,111.652,111.653,111.687,111.686,111.654,111.656,111.679,111.679,111.634,111.631,111.699,111.704,109.052,109.056,109.049,109.052,109.046,109.045,109.041,109.042,
Transpose (Start Local Transpose),111.848,111.815,111.767,111.769,111.765,111.757,111.793,111.794,111.764,111.768,111.788,111.788,111.743,111.741,111.924,111.928,109.162,109.164,109.158,109.158,109.159,109.158,109.15,109.148,
Transpose (Start Receive),111.862,111.829,111.78,111.781,111.775,111.769,111.804,111.804,111.775,111.779,111.797,111.8,111.752,111.749,111.954,111.956,109.171,109.176,109.171,109.172,109.17,109.168,109.161,109.159,
Transpose (First Receive),406.685,399.461,401.474,402.514,393.466,396.232,401.542,403.388,414.635,401.903,407.873,399.5,402.726,404.231,401.043,398.162,393.858,389.42,386.567,387.7,390.324,401.842,384.379,397.829,
Transpose (Finished Receive),487.948,487.955,484.907,484.521,475.952,476.547,475.458,476.539,507.825,502.235,507.829,501.742,493.239,493.021,499.373,499.372,547.175,468.31,464.446,465.895,486.805,486.805,483.64,484.336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),516.94,512.479,516.961,517.529,506.462,508.568,513.707,515.073,527.307,519.03,525.537,520.033,524.374,525.215,521.799,520.092,551.837,495.953,499.66,499.625,501.114,509.507,501.701,507.915,
2D FFT Y-X-Direction,566.511,562.307,567.075,567.327,556.173,558.811,564.102,564.639,577.42,568.938,575.616,570.14,574.612,575.464,571.896,570.36,601.963,543.427,546.764,546.905,548.366,556.872,549.232,554.995,
Run complete,566.535,562.317,567.086,567.342,556.183,558.821,564.112,564.648,577.437,568.946,575.632,570.15,574.623,575.473,571.905,570.372,601.966,543.591,547.047,547.181,548.373,556.88,549.24,555.002,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.83687,1.82603,3.36815,1.82664,1.8281,1.8266,1.82875,1.82638,1.83601,1.82741,1.83424,1.82768,1.82935,1.83407,1.82745,1.82739,1.78298,1.7926,1.79053,1.7906,1.78636,1.79313,1.7916,1.7934,
Transpose (First Send),111.874,111.86,111.826,110.055,111.68,111.678,111.644,111.704,111.69,111.676,111.645,111.639,111.668,111.675,111.643,111.641,109.028,109.04,109.062,109.063,109.046,109.057,109.061,109.061,
Transpose (Packing),111.871,111.858,111.801,110.053,111.678,111.676,111.643,111.661,111.689,111.675,111.644,111.636,111.667,111.673,111.641,111.639,109.026,109.038,109.06,109.06,109.044,109.053,109.056,109.059,
Transpose (Start Local Transpose),112.04,111.969,112.118,110.164,111.786,111.782,111.748,112.003,111.877,111.784,111.83,111.747,111.773,111.779,111.804,111.803,109.134,109.145,109.172,109.169,109.152,109.251,109.256,109.254,
Transpose (Start Receive),112.054,111.981,112.152,110.177,111.797,111.791,111.757,112.065,111.893,111.796,111.853,111.76,111.781,111.787,111.817,111.815,109.143,109.156,109.183,109.183,109.164,109.266,109.28,109.278,
Transpose (First Receive),409.108,403.641,405.595,401.198,400.749,400.75,412.762,412.235,403.691,408.933,401.959,400.924,404.909,403.747,400.244,399.824,402.97,398.614,399.735,396.293,403.175,400.813,398.985,401.758,
Transpose (Finished Receive),490.537,493.052,493.042,481.681,492.986,493.122,494.591,494.586,486.154,486.715,487.772,487.77,477.552,475.521,477.924,477.925,556.051,472.745,469.529,470.835,495.758,495.753,492.416,492.824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),522.297,521.198,520.194,516.955,518.397,518.38,528.051,527.596,521.95,523.911,524.692,524.263,517.539,516.749,514.723,514.185,558.465,508.528,509.34,507.091,518.599,517.07,515.513,517.085,
2D FFT Y-X-Direction,572.028,570.999,570.283,566.832,568.141,568.621,578.319,577.16,572.238,573.764,574.812,574.426,567.532,566.868,564.769,564.349,608.273,555.887,556.562,554.455,566.058,564.272,562.555,564.319,
Run complete,572.049,571.01,570.296,566.848,568.154,568.63,578.329,577.171,572.271,573.793,574.837,574.572,567.543,566.886,564.779,564.359,608.276,556.052,556.569,554.462,566.067,564.279,562.563,564.326,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.83938,1.82645,1.8323,1.82715,1.82773,1.82422,1.82531,1.83632,1.82797,1.82855,1.82812,1.86412,1.82611,1.82669,1.8251,1.91588,1.78343,1.79279,1.79074,1.79319,1.79267,1.78594,1.7837,1.78376,
Transpose (First Send),111.657,111.64,111.688,111.686,111.661,111.657,111.66,111.674,111.653,111.654,111.624,111.676,111.638,111.638,111.579,111.67,109.033,109.046,109.051,109.054,109.053,109.043,109.048,109.048,
Transpose (Packing),111.655,111.638,111.686,111.684,111.66,111.655,111.659,111.672,111.651,111.652,111.622,111.673,111.636,111.636,111.576,111.669,109.032,109.044,109.049,109.051,109.05,109.041,109.047,109.046,
Transpose (Start Local Transpose),111.768,111.749,111.848,111.791,111.769,111.761,111.764,111.833,111.843,111.78,111.81,111.939,111.743,111.75,111.682,111.775,109.159,109.169,109.175,109.169,109.25,109.21,109.213,109.211,
Transpose (Start Receive),111.78,111.761,111.86,111.805,111.779,111.771,111.774,111.843,111.854,111.791,111.821,111.97,111.751,111.758,111.694,111.786,109.168,109.18,109.186,109.185,109.266,109.221,109.222,109.222,
Transpose (First Receive),407.399,403.255,401.529,403.136,428.895,399.286,406.926,404.889,400.369,396.511,402.703,399.91,402.968,403.337,399.895,395.513,402.648,402.938,393.734,393.766,385.97,381.396,380.122,383.532,
Transpose (Finished Receive),487.874,487.876,483.53,483.305,492.773,492.773,488.941,489.102,487.571,488.279,489.245,489.245,481.329,480.557,484.239,484.239,556.329,467.212,461.856,462.989,473.728,473.728,470.128,470.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),521.692,520.049,519.175,520.007,516.008,497.701,519.314,518.451,517.985,516.314,519.647,518.818,519.636,519.877,515.522,514.763,558.746,509.149,505.258,505.259,500.71,497.543,498.026,499.948,
2D FFT Y-X-Direction,571.332,570.045,569.287,569.555,565.998,547.729,569.496,568.299,567.893,566.202,569.684,568.713,570.093,570.049,565.666,565.128,608.893,556.168,552.319,552.552,547.985,544.966,545.334,547.065,
Run complete,571.369,570.057,569.297,569.567,566.012,547.739,569.506,568.309,567.905,566.216,569.714,568.729,570.103,570.06,565.675,565.135,608.895,556.333,552.554,552.566,547.994,544.975,545.343,547.071,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.83893,1.82583,1.82772,1.8245,1.83439,1.8252,1.8246,1.83265,1.82528,1.82506,1.8331,1.82718,1.83226,1.82609,1.82803,1.82484,1.7816,1.79088,1.7875,1.78334,1.78472,1.78375,1.78381,1.78385,
Transpose (First Send),111.671,111.656,111.673,111.733,111.662,111.652,111.633,111.641,111.666,111.665,111.642,111.638,111.671,111.668,111.639,111.637,109.04,109.05,109.05,109.048,109.062,109.062,109.044,109.044,
Transpose (Packing),111.669,111.655,111.672,111.691,111.66,111.649,111.631,111.64,111.665,111.664,111.64,111.636,111.67,111.667,111.638,111.635,109.038,109.049,109.048,109.045,109.06,109.059,109.042,109.042,
Transpose (Start Local Transpose),111.783,111.764,111.78,112.057,111.853,111.755,111.737,111.75,111.772,111.775,111.76,111.826,111.777,111.775,111.746,111.746,109.147,109.171,109.157,109.155,109.289,109.225,109.194,109.178,
Transpose (Start Receive),111.793,111.776,111.792,112.119,111.865,111.765,111.749,111.76,111.784,111.785,111.77,111.84,111.785,111.784,111.76,111.758,109.157,109.181,109.169,109.169,109.3,109.246,109.206,109.193,
