,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.050948,0.040237,0.041957,0.040019,0.040236,0.040717,0.040717,0.039763,0.041894,0.040069,0.0414,0.039178,0.040635,0.043183,0.042101,0.039212,0.037053,0.039341,0.038769,0.038837,0.036637,0.037994,0.037968,0.037393,
Transpose (First Send),0.139358,0.110434,0.134751,0.137206,0.129219,0.130298,0.128784,0.127464,0.129166,0.126812,0.129606,0.125626,0.136036,0.143065,0.129924,0.125819,0.110747,0.113483,0.113476,0.112553,0.111774,0.112582,0.114096,0.116096,
Transpose (Packing),1.91769,1.9038,2.18923,2.19902,2.1254,2.13504,1.94491,1.9378,2.07799,2.08622,1.93512,1.91054,2.15336,2.16168,1.92653,1.89153,1.95095,1.9599,1.84806,1.84302,1.96607,1.9688,1.82796,1.77186,
Transpose (Start Local Transpose),1.91809,1.90415,2.18957,2.19922,2.12562,2.13531,1.94518,1.93813,2.07831,2.08652,1.9354,1.91085,2.15362,2.16196,1.92686,1.89179,1.95118,1.96027,1.84839,1.84331,1.96624,1.96917,1.82824,1.77218,
Transpose (Start Receive),1.92441,1.91003,2.20247,2.20407,2.13039,2.14065,1.95065,1.94309,2.08352,2.09186,1.94174,1.91597,2.15927,2.16837,1.93379,1.89681,1.95607,1.96533,1.85442,1.84835,1.97108,1.97392,1.83494,1.77773,
Transpose (First Receive),4.37778,2.73389,2.57312,2.57666,2.84978,2.85951,2.13741,2.15836,2.73628,2.75559,2.21347,2.21575,2.77878,2.7797,2.12076,2.12736,2.48054,2.48195,2.09484,2.11686,2.51621,2.5678,2.02367,2.02126,
Transpose (Finished Receive),6.89913,6.81073,7.03685,6.95778,6.98668,6.9385,6.95327,6.96926,7.38848,7.40805,7.3715,7.26758,6.99835,6.9918,6.90202,6.882,6.6456,6.14801,5.7376,7.26238,7.07551,7.13113,5.19298,6.2603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.18067,7.17874,7.91638,7.71299,8.44236,8.38033,8.10781,7.88689,7.82361,7.77386,7.53107,7.61766,8.49901,8.48794,7.92474,7.62672,7.1847,6.84125,6.77618,7.34487,7.23077,7.21506,6.25339,6.47824,
2D FFT Y-X-Direction,7.57446,7.55906,8.30195,8.11001,8.82418,8.76354,8.49199,8.26966,8.21362,8.16459,7.91993,8.00556,8.87681,8.8636,8.31087,8.01467,7.56129,7.17793,7.11142,7.67262,7.55526,7.55681,6.59104,6.81911,
Run complete,7.58304,7.56995,8.3161,8.12163,8.82993,8.77087,8.50103,8.27661,8.21515,8.16615,7.93467,8.00745,8.88407,8.87152,8.3228,8.02106,8.38104,7.95396,8.01339,7.68704,7.57224,7.57464,7.48738,7.36189,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.048226,0.041176,0.040064,0.039588,0.042539,0.040353,0.040662,0.040465,0.041511,0.039304,0.043394,0.041466,0.03976,0.040091,0.041404,0.041408,0.03827,0.040846,0.042853,0.036545,0.037577,0.036172,0.04332,0.037511,
Transpose (First Send),0.138087,0.128233,0.13797,0.1381,0.12949,0.095948,0.137703,0.137617,0.123331,0.094691,0.149495,0.146293,0.127138,0.095649,0.139937,0.138191,0.12144,0.122268,0.118606,0.11103,0.108166,0.083324,0.122596,0.117267,
Transpose (Packing),1.97049,1.95125,2.18687,2.19329,1.93061,1.9196,2.17376,2.1738,1.91208,1.91235,1.99389,1.96372,1.89983,1.90084,2.14314,2.13889,1.98702,1.98702,1.8206,1.74943,1.77253,1.76444,1.82909,1.77078,
Transpose (Start Local Transpose),1.97088,1.95199,2.18736,2.19355,1.93081,1.91986,2.17397,2.17413,1.91247,1.91268,1.99424,1.96406,1.90012,1.90126,2.14338,2.13915,1.98729,1.9873,1.82102,1.74977,1.77276,1.76476,1.82946,1.77105,
Transpose (Start Receive),1.97747,1.95786,2.19328,2.1993,1.93686,1.92573,2.17887,2.17893,1.91875,1.91763,2.00127,1.96897,1.90559,1.9067,2.14965,2.14373,1.99322,1.99332,1.82849,1.75447,1.77823,1.77037,1.83787,1.77633,
Transpose (First Receive),2.16654,2.16753,2.87954,2.86457,2.18095,2.22283,2.91088,2.91031,2.65732,2.65625,2.6588,2.64936,2.13025,2.18507,2.85834,2.72383,2.52824,2.53898,1.98836,1.98819,2.35945,2.42283,2.40507,2.40304,
Transpose (Finished Receive),7.07159,6.61731,7.35553,7.35766,7.08283,7.17687,7.34975,7.35057,6.38646,6.27106,6.5334,6.29694,7.25023,6.27971,7.16711,7.24083,7.2584,6.499,5.54852,4.95016,5.83803,5.4585,5.88946,5.45602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.19913,6.78924,7.65719,7.65818,7.19111,7.26609,7.55441,7.54545,6.86815,6.60868,7.51426,7.28495,7.36925,6.56711,7.40515,7.39503,7.34884,6.59329,6.22144,5.57424,6.25233,6.15476,6.70457,6.58663,
2D FFT Y-X-Direction,7.5962,7.1711,8.04204,8.04704,7.5581,7.64421,7.93784,7.93568,7.25315,6.98994,7.90103,7.6794,7.75019,6.96009,7.79791,7.78738,7.73106,6.92048,6.55635,5.9037,6.58823,6.47932,7.04393,6.92314,
Run complete,7.59763,7.17534,8.04393,8.04881,7.55958,7.64559,7.93948,7.93736,7.2636,7.32895,7.91228,7.69142,7.7517,6.9661,7.79976,7.78885,7.73238,6.92948,6.88992,6.88935,6.62084,6.72183,7.0535,6.9346,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.044987,0.040122,0.040578,0.041245,0.041124,0.03964,0.047538,0.042457,0.038943,0.039068,0.040159,0.040507,0.039344,0.038555,0.043543,0.039148,0.039011,0.03917,0.042441,0.039152,0.039332,0.038107,0.039477,0.039992,
Transpose (First Send),0.134765,0.126839,0.136666,0.137984,0.145926,0.147378,0.150279,0.14554,0.132085,0.132577,0.141043,0.13981,0.132853,0.13294,0.137801,0.13266,0.119986,0.120767,0.119952,0.115878,0.119515,0.118192,0.123955,0.124915,
Transpose (Packing),1.94688,1.91704,2.17538,2.17537,2.13908,2.14558,2.14403,2.14269,2.11954,2.12199,2.01184,1.99793,2.14359,2.14517,1.97288,1.95943,2.08752,2.08092,1.85348,1.83947,1.98514,1.98374,1.89543,1.87485,
Transpose (Start Local Transpose),1.94728,1.91741,2.17571,2.17556,2.13934,2.14599,2.14431,2.14302,2.11981,2.12225,2.0123,1.99823,2.14385,2.14542,1.97313,1.95967,2.08783,2.08137,1.85392,1.83971,1.98538,1.98411,1.89569,1.87541,
Transpose (Start Receive),1.95449,1.92316,2.18136,2.18156,2.14511,2.15216,2.15044,2.14818,2.12515,2.12749,2.0187,2.00388,2.14915,2.15049,1.97943,1.96492,2.0946,2.08748,1.86137,1.84495,1.99115,1.98974,1.90333,1.88148,
Transpose (First Receive),2.38075,2.38319,3.27024,3.19631,3.13959,3.16967,3.10997,3.09841,2.95562,3.16219,2.81138,2.82785,3.16675,3.14731,2.72684,2.69074,2.61451,2.59683,2.02356,2.02454,2.54714,2.59206,2.2747,2.27619,
Transpose (Finished Receive),6.05804,6.49589,7.513,7.51692,7.44013,7.51365,7.51323,7.5121,6.88426,6.9421,6.96251,7.02263,7.32359,7.49199,7.34746,7.35151,7.19945,7.16375,6.60121,6.16775,6.98249,6.98653,6.69504,6.42958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.36554,6.62593,7.68236,7.72499,7.7704,7.77444,7.75517,7.75904,7.3543,7.50827,7.05192,7.09776,7.78748,7.79753,7.66449,7.66831,7.62416,7.42034,6.65011,6.47865,7.11254,7.06911,6.74887,6.71772,
2D FFT Y-X-Direction,6.75409,7.00424,8.07352,8.11156,8.14272,8.15231,8.1333,8.14294,7.73973,7.87246,7.44243,7.49066,8.16416,8.17177,8.06057,8.04575,7.99997,7.75264,6.98019,6.80999,7.43994,7.39227,7.08422,7.05404,
Run complete,7.34384,7.34703,8.07484,8.11363,8.14422,8.15406,8.13463,8.14485,7.75,7.88361,7.52317,7.49908,8.16588,8.17374,8.06248,8.04712,8.00153,7.75443,6.98174,6.82027,7.44176,7.39364,7.08597,7.05543,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.046236,0.040397,0.038951,0.039401,0.040356,0.040529,0.039736,0.040119,0.039174,0.039821,0.041202,0.039945,0.039368,0.038184,0.040804,0.039524,0.037994,0.036015,0.038668,0.037126,0.036333,0.036524,0.036944,0.036513,
Transpose (First Send),0.135206,0.125825,0.133867,0.133957,0.134946,0.134929,0.135397,0.135762,0.135512,0.13521,0.138633,0.135436,0.135933,0.135228,0.137743,0.135188,0.115226,0.112074,0.119744,0.116624,0.115496,0.115787,0.119705,0.120502,
Transpose (Packing),1.96309,1.94952,2.20101,2.20818,2.13614,2.1344,2.12034,2.12521,2.07829,2.07629,2.0184,1.9903,2.14017,2.14189,2.04978,2.04515,1.98272,1.98436,1.96821,1.95901,1.93719,1.93358,1.92815,1.91909,
Transpose (Start Local Transpose),1.96348,1.9499,2.20122,2.20843,2.13632,2.13467,2.12058,2.12577,2.07858,2.07664,2.01865,1.99058,2.14035,2.14221,2.05009,2.04538,1.98305,1.98463,1.96849,1.95921,1.93736,1.93423,1.92844,1.91936,
Transpose (Start Receive),1.96978,1.95667,2.20665,2.21359,2.14156,2.13999,2.12632,2.13027,2.08416,2.08182,2.02581,1.99616,2.14538,2.14706,2.0564,2.05025,1.98845,1.98982,1.97494,1.96456,1.9423,1.93899,1.93531,1.92426,
Transpose (First Receive),2.15289,2.15502,2.8676,2.85504,2.94505,2.90777,2.82852,2.84548,2.80078,2.79559,2.62456,2.6256,2.77284,2.77998,2.52731,2.52163,2.50343,2.52837,2.42279,2.42773,2.50067,2.5368,2.48738,2.52065,
Transpose (Finished Receive),6.96763,6.70774,7.37016,7.27324,7.28359,7.28159,7.23184,7.30477,6.6898,6.73777,6.69739,6.73501,7.19768,7.23465,7.35453,7.30012,7.42019,7.40857,7.41457,7.41346,6.0292,6.06001,6.18286,6.01297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.11398,6.90746,8.01893,8.06481,7.74061,7.78789,7.56075,7.74947,7.21103,7.22388,7.66869,7.71217,7.60955,7.5094,7.61247,7.45173,7.68228,7.55245,7.71235,7.71015,6.38585,6.48857,6.82204,6.60769,
2D FFT Y-X-Direction,7.49552,7.28953,8.40009,8.4431,8.1218,8.17058,7.94931,8.12997,7.5964,7.60405,8.06433,8.0963,7.99365,7.88623,7.99468,7.83515,8.06872,7.89117,8.04949,8.0483,6.71107,6.81639,7.15942,6.94298,
Run complete,7.49685,7.30035,8.40154,8.44497,8.12317,8.17198,7.95112,8.13135,7.60811,7.6177,8.07691,8.10952,7.99512,7.88785,7.99646,7.83675,8.07008,7.8925,8.05102,8.04988,6.74135,6.82762,7.16948,6.95154,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.045975,0.038327,0.038956,0.042652,0.03964,0.039731,0.040638,0.039822,0.039705,0.038482,0.041377,0.038718,0.040509,0.040297,0.040221,0.039691,0.037572,0.038043,0.03852,0.036595,0.037082,0.036252,0.039239,0.039042,
Transpose (First Send),0.132235,0.123206,0.13535,0.136576,0.135071,0.135815,0.137172,0.136383,0.131603,0.130096,0.137071,0.133816,0.135172,0.135178,0.138813,0.137063,0.11477,0.115212,0.118384,0.114915,0.115168,0.113485,0.123044,0.123893,
Transpose (Packing),1.94507,1.92122,2.309,2.32892,2.13619,2.14012,2.13579,2.13484,2.11924,2.12108,2.01757,2.0039,2.1474,2.15052,2.04422,2.0344,1.9796,1.98283,1.9732,1.96719,1.96666,1.96415,1.90983,1.9052,
Transpose (Start Local Transpose),1.94549,1.9215,2.30928,2.32913,2.13643,2.14037,2.13606,2.13516,2.11953,2.12156,2.01782,2.00423,2.14758,2.15077,2.04444,2.03468,1.97984,1.9831,1.97345,1.96746,1.96684,1.96448,1.91008,1.90547,
Transpose (Start Receive),1.95172,1.92701,2.31411,2.33398,2.14092,2.14562,2.14149,2.14007,2.12474,2.12611,2.02414,2.0094,2.15219,2.15527,2.05077,2.04022,1.98535,1.98764,1.97982,1.9727,1.97157,1.96939,1.9166,1.91018,
Transpose (First Receive),2.13997,2.14284,2.9949,2.97161,2.93069,2.93301,2.88517,2.88898,2.8466,2.83624,2.45803,2.44309,2.79793,2.80407,2.41566,2.40427,2.52743,2.52697,2.49359,2.47766,2.50961,2.54508,2.38427,2.37937,
Transpose (Finished Receive),7.31761,7.03897,7.82111,7.82348,7.82225,7.82546,7.83045,7.83221,7.03592,7.01618,7.00843,6.99765,7.8418,7.83949,7.79486,7.76796,7.38499,7.51204,7.52696,7.53082,5.84112,6.61724,6.63594,5.85885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.40607,7.41438,8.08475,8.09382,8.07727,8.1113,8.14227,8.14896,7.2777,7.22467,7.55842,7.65453,8.12574,8.07956,7.96909,7.93299,7.43662,7.55987,7.63294,7.64118,6.47524,6.66441,6.68448,6.51442,
2D FFT Y-X-Direction,7.78921,7.80679,8.46549,8.4907,8.45153,8.49432,8.527,8.52741,7.65545,7.61296,7.9402,8.03924,8.50768,8.46221,8.35957,8.31534,7.80949,7.8875,7.96679,7.96977,6.8097,6.99563,7.01423,6.8442,
Run complete,7.79053,7.81151,8.46687,8.49298,8.45269,8.49557,8.52875,8.52896,7.84576,7.83814,7.95324,8.05217,8.50894,8.46417,8.36128,8.31666,7.81068,7.88872,7.96851,7.97126,6.82253,6.99681,7.01614,6.85347,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.043169,0.039244,0.040045,0.040124,0.038651,0.039575,0.039802,0.03954,0.042084,0.038729,0.041175,0.040909,0.038752,0.038564,0.041558,0.039515,0.037303,0.037804,0.039627,0.037118,0.036416,0.035665,0.039062,0.037087,
Transpose (First Send),0.13195,0.126014,0.13474,0.134227,0.131262,0.131705,0.135518,0.134863,0.131594,0.127609,0.138333,0.136606,0.133946,0.13325,0.140468,0.137909,0.114393,0.114713,0.11967,0.115241,0.116294,0.115587,0.121609,0.120617,
Transpose (Packing),1.94732,1.92233,2.13446,2.13441,2.13118,2.13036,2.13088,2.12876,2.08177,2.08334,2.01148,1.98848,2.13874,2.1379,2.08037,2.0748,1.9769,1.98144,1.93459,1.92452,2.09826,2.08583,1.85906,1.84486,
Transpose (Start Local Transpose),1.94775,1.92284,2.13479,2.13459,2.13147,2.13063,2.13118,2.12898,2.08204,2.08372,2.01173,1.98883,2.13893,2.13815,2.08058,2.07502,1.97715,1.98171,1.93492,1.92481,2.09845,2.08621,1.85936,1.84518,
Transpose (Start Receive),1.95385,1.92815,2.13994,2.13934,2.13654,2.13616,2.13663,2.13449,2.08758,2.08797,2.01804,1.9941,2.14416,2.14292,2.08708,2.07973,1.98224,1.98646,1.94126,1.92928,2.10345,2.09104,1.86571,1.84972,
Transpose (First Receive),2.13892,2.14217,2.80023,2.79547,2.89833,2.89387,2.87937,2.87616,2.80328,2.76442,2.59303,2.60507,2.79037,2.75434,2.66764,2.63692,2.52215,2.5017,2.35236,2.34,2.61817,2.68104,2.02682,2.02496,
Transpose (Finished Receive),6.82175,5.97914,7.18169,7.17937,7.5675,7.56727,7.56682,7.56592,7.37672,7.40553,7.40659,7.40464,7.53645,7.54136,7.44931,7.45729,7.23526,6.74816,6.68679,6.72165,7.32177,6.83323,5.79336,5.72433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.20397,7.09438,7.56765,7.55713,7.81678,7.81628,7.81755,7.81698,7.71149,7.70834,7.5611,7.49265,7.85716,7.86135,7.67927,7.62136,7.32558,6.96833,6.84013,6.86257,7.44252,7.01904,6.04395,5.8751,
2D FFT Y-X-Direction,7.589,7.48098,7.94319,7.94234,8.19358,8.21326,8.20249,8.19912,8.10034,8.08487,7.94876,7.87075,8.22743,8.25122,8.06748,7.99977,7.71177,7.30847,7.17515,7.18846,7.76282,7.35421,6.37292,6.19974,
Run complete,7.60357,7.56717,7.95448,7.95261,8.1954,8.21472,8.20375,8.20087,8.10189,8.08672,7.95026,7.87253,8.22885,8.25277,8.06904,8.00121,7.71335,7.31264,7.18117,7.19248,7.76427,7.35797,7.2136,7.21657,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.045237,0.039904,0.039661,0.039664,0.039108,0.039929,0.039379,0.040444,0.038738,0.039146,0.039683,0.037802,0.037616,0.040365,0.039887,0.039812,0.036456,0.038054,0.037936,0.036913,0.036105,0.036487,0.038333,0.035848,
Transpose (First Send),0.133461,0.12539,0.136065,0.136637,0.13351,0.134858,0.121708,0.124978,0.134375,0.134157,0.134969,0.13153,0.130213,0.132303,0.136538,0.135123,0.116438,0.117908,0.117389,0.115438,0.116066,0.116396,0.11351,0.112216,
Transpose (Packing),1.96872,1.9438,2.17625,2.17455,2.12179,2.12304,1.96141,1.95365,2.13515,2.13369,1.96487,1.93464,2.10261,2.10238,2.00013,1.99758,1.97391,1.97704,1.97534,1.96824,1.95741,1.95177,1.92473,1.90329,
Transpose (Start Local Transpose),1.96917,1.94417,2.17648,2.17474,2.12207,2.12333,1.96163,1.95408,2.13547,2.13408,1.9652,1.93493,2.10276,2.10267,2.00043,1.9978,1.97415,1.9773,1.97566,1.96846,1.95762,1.95228,1.92499,1.90358,
Transpose (Start Receive),1.97529,1.94982,2.18198,2.18039,2.12666,2.12837,1.96776,1.95886,2.14066,2.13942,1.97188,1.94047,2.1082,2.10782,2.00798,2.00328,1.97947,1.98187,1.98172,1.97363,1.96596,1.95775,1.93178,1.90884,
Transpose (First Receive),2.15969,2.16264,2.86045,2.84309,2.84572,2.83082,2.16989,2.15675,2.78662,2.77383,2.18821,2.17378,2.74689,2.71785,2.43114,2.41515,2.526,2.50503,2.46169,2.46954,2.52145,2.56753,2.45326,2.44896,
Transpose (Finished Receive),7.06642,6.94795,7.07101,6.95628,6.9437,6.94684,6.92747,6.96026,7.078,7.03204,7.0595,7.04653,7.07789,6.96929,6.99125,7.07687,6.64009,6.41136,6.29199,6.33834,6.63422,6.63774,5.59866,6.24435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.11478,7.04092,7.91773,7.95655,7.84845,7.84718,7.41842,7.39585,7.29354,7.22788,7.38656,7.3874,7.79244,7.74786,7.67489,7.52543,7.05178,6.6174,7.27054,7.02689,6.75636,6.78153,6.63011,6.36015,
2D FFT Y-X-Direction,7.49773,7.42421,8.30471,8.33106,8.22764,8.23291,7.79594,7.77754,7.67616,7.60936,7.77293,7.75902,8.18593,8.1322,8.06139,7.91215,7.43562,6.95646,7.60932,7.36012,7.08895,7.10615,6.96327,6.69039,
Run complete,7.49913,7.42555,8.30613,8.33313,8.22913,8.23425,7.79791,7.77953,7.67758,7.61065,7.77446,7.76038,8.18717,8.13352,8.06337,7.91411,7.4486,7.08007,7.62347,7.37332,7.09223,7.11118,6.97799,6.73959,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.045912,0.039655,0.0394,0.040494,0.038911,0.040787,0.039066,0.040283,0.038832,0.038913,0.042515,0.041717,0.038188,0.038439,0.041744,0.04054,0.035601,0.036165,0.039604,0.036398,0.037222,0.036278,0.038931,0.037733,
Transpose (First Send),0.132676,0.120685,0.134513,0.135742,0.133446,0.135195,0.135323,0.136254,0.130443,0.131244,0.139464,0.137438,0.131689,0.132141,0.137819,0.136212,0.110819,0.11127,0.117738,0.113547,0.113913,0.113035,0.12113,0.122009,
Transpose (Packing),1.93318,1.90129,2.41092,2.43302,2.1332,2.13867,2.11475,2.11643,2.11772,2.12129,2.00494,1.98976,2.11582,2.11943,2.02256,2.01808,1.96026,1.9662,1.9643,1.95699,1.98001,1.9798,1.9324,1.92893,
Transpose (Start Local Transpose),1.93354,1.9017,2.41117,2.43326,2.13348,2.13894,2.11501,2.11665,2.11797,2.12165,2.00523,1.99005,2.11602,2.11992,2.02286,2.0184,1.96048,1.96648,1.96463,1.95723,1.98018,1.98,1.93265,1.92913,
Transpose (Start Receive),1.94051,1.90742,2.41581,2.43834,2.13794,2.14426,2.12009,2.12121,2.12304,2.12583,2.01209,1.99473,2.12022,2.12572,2.02856,2.02339,1.9649,1.97131,1.97078,1.96253,1.98474,1.98545,1.93832,1.93426,
Transpose (First Receive),2.13356,2.13902,3.09316,3.12576,2.91967,2.92019,2.83949,2.83571,2.82725,2.80223,2.3681,2.36856,2.75596,2.76153,2.44021,2.43267,2.49156,2.50223,2.46936,2.45982,2.51424,2.5442,2.39972,2.39182,
Transpose (Finished Receive),6.34545,6.10092,7.45895,7.46019,7.3764,7.37326,7.38442,7.38764,7.12562,7.11065,6.62029,7.13724,7.1709,7.18519,7.12473,6.59568,7.24218,6.97138,7.13177,7.08193,6.44702,6.55006,6.59547,6.13797,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.39367,6.19036,7.84709,7.85406,7.64816,7.6709,7.69966,7.73628,7.36448,7.35418,7.40408,7.58576,7.50234,7.56735,7.3985,7.30059,7.34495,7.01623,7.25102,7.1566,6.65781,6.66115,7.21116,7.14309,
2D FFT Y-X-Direction,6.77503,6.57232,8.2359,8.24173,8.03287,8.05118,8.08533,8.11185,7.74756,7.73151,7.78631,7.96659,7.86845,7.94571,7.78281,7.67363,7.71256,7.34314,7.59406,7.49327,6.99231,6.9924,7.55256,7.47463,
Run complete,7.15879,7.17049,8.23727,8.24322,8.03424,8.05266,8.08682,8.11347,7.75636,7.73821,7.80847,7.97482,7.87015,7.94692,7.78521,7.67842,7.71371,7.34446,7.59554,7.49471,7.21408,7.1802,7.56274,7.48783,

