,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.4502,2.46638,2.26392,2.48402,2.46587,2.21815,2.35787,2.40129,2.07896,2.08967,2.11162,2.07119,2.09557,2.11624,2.08908,2.10484,2.09318,2.09689,2.05614,2.1443,2.09344,2.04624,2.09994,2.09281,
Transpose (First Send),2.45318,2.46846,2.26561,2.4859,2.46747,2.22017,2.3594,2.4033,2.08089,2.09125,2.1136,2.07328,2.09739,2.11866,2.09125,2.10667,2.09531,2.10193,2.0581,2.14679,2.09537,2.04837,2.10408,2.09486,
Transpose (Packing),2.45116,2.46694,2.26447,2.48456,2.46629,2.21893,2.35827,2.40177,2.0794,2.09004,2.11212,2.07166,2.09612,2.11706,2.08984,2.10535,2.09375,2.0985,2.05668,2.14492,2.09399,2.04672,2.10123,2.09331,
Transpose (Start Local Transpose),2.49657,2.50556,2.3002,2.52577,2.5105,2.2564,2.3992,2.44017,2.11574,2.13097,2.153,2.11181,2.13819,2.15959,2.1332,2.14709,2.13975,2.19116,2.10043,2.19263,2.13849,2.08999,2.1841,2.18681,
Transpose (Start Receive),2.50686,2.5116,2.30754,2.53294,2.51743,2.26216,2.40529,2.44674,2.1215,2.13664,2.15904,2.11828,2.14496,2.16617,2.13997,2.15292,2.14521,2.19739,2.10628,2.20031,2.15613,2.09591,2.19006,2.19518,
Transpose (First Receive),64.0073,64.6908,64.3088,64.1191,64.9989,64.2991,64.1634,64.3618,64.2031,62.4515,61.7772,63.1977,63.5195,62.6504,62.7913,62.6787,63.4499,64.4071,63.2377,65.0056,60.9897,60.528,61.1009,62.8528,
Transpose (Finished Receive),76.7326,76.8424,76.8982,76.8281,74.1677,73.9763,74.1227,74.1189,74.136,74.0892,73.129,74.079,74.0467,70.4462,73.659,74.1249,73.9025,73.6842,74.12,73.9076,74.0014,74.0802,73.8472,73.8992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.7671,76.8764,76.9358,76.8632,74.2048,74.0112,74.1557,74.1525,74.1705,74.1216,73.1606,74.1117,74.0797,70.4775,73.6916,74.1574,73.9349,73.7176,74.1525,73.9409,74.0342,74.1138,73.8809,73.9313,
2D FFT Y-X-Direction,88.5072,88.7503,88.7409,89.5363,85.9814,85.7967,85.9017,85.9034,85.8339,85.1824,84.0316,85.1254,85.2107,81.6332,84.7045,85.2511,85.0709,84.7905,85.2582,84.8749,85.1273,85.2088,84.9934,84.9773,
Run complete,88.5075,88.7505,88.7411,89.5393,85.9816,85.7969,85.9018,85.9036,85.8341,85.1826,84.0318,85.1256,85.211,81.6334,84.7047,85.2513,85.0712,84.7908,85.2585,84.8752,85.1276,85.209,84.9936,84.9775,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.43449,2.41528,2.24744,2.56771,2.42712,2.24194,2.36537,2.4211,2.08151,2.06532,2.11239,2.07115,2.08164,2.08414,2.07549,2.06237,2.09235,2.09087,2.12809,2.12299,2.07302,2.10034,2.07017,2.11856,
Transpose (First Send),2.43703,2.41683,2.25025,2.57831,2.42877,2.24402,2.36682,2.42292,2.0829,2.06686,2.11384,2.07259,2.08306,2.08585,2.07689,2.06413,2.09405,2.09274,2.1303,2.1253,2.07553,2.1024,2.07224,2.12082,
Transpose (Packing),2.43525,2.41577,2.24797,2.56937,2.42759,2.24276,2.36572,2.42159,2.08193,2.0657,2.11288,2.07161,2.08211,2.08457,2.076,2.06294,2.09276,2.0914,2.129,2.12363,2.07351,2.10085,2.07091,2.11944,
Transpose (Start Local Transpose),2.49241,2.45179,2.32957,2.71857,2.46911,2.27733,2.40755,2.46034,2.11699,2.10114,2.15158,2.1102,2.12097,2.12309,2.11476,2.10417,2.13272,2.13235,2.16954,2.16416,2.11341,2.13824,2.11198,2.16186,
Transpose (Start Receive),2.50226,2.45794,2.33558,2.73968,2.47599,2.2831,2.41301,2.46604,2.12271,2.10648,2.15654,2.11569,2.12673,2.12885,2.12017,2.10935,2.13851,2.13786,2.17413,2.17114,2.11907,2.14348,2.1168,2.16748,
Transpose (First Receive),63.8968,64.6418,64.218,63.9938,64.3743,64.8057,64.2092,64.2615,63.311,61.1595,62.7983,62.4992,62.6584,62.9219,62.4741,61.8734,61.6617,62.0747,62.8373,62.9244,63.3133,63.3284,63.5179,63.534,
Transpose (Finished Receive),73.4955,73.4236,73.2287,73.4778,73.3075,73.365,73.2694,73.3133,71.455,70.9684,71.2479,71.3029,70.8122,70.786,70.8477,70.7927,70.7956,70.8872,70.8887,70.8205,70.745,70.8368,70.9084,70.8984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.5281,73.4571,73.2622,73.5115,73.3417,73.4013,73.3041,73.3467,71.488,71.001,71.2791,71.334,70.8448,70.8181,70.8972,70.8242,70.8298,70.9199,70.9205,70.8534,70.7781,70.922,70.9414,70.9307,
2D FFT Y-X-Direction,85.248,85.1402,84.9516,85.2524,85.1349,85.0799,85.1254,85.1319,83.1165,82.0225,82.4956,82.5063,81.8417,81.9499,81.9274,81.8996,81.9256,81.9614,81.9353,82.0063,81.8211,82.0815,82.0355,81.9445,
Run complete,85.2483,85.1405,84.9518,85.2527,85.1351,85.0802,85.1257,85.1322,83.1167,82.0227,82.4958,82.5065,81.8419,81.9502,81.9276,81.8998,81.9258,81.9617,81.9356,82.0066,81.8214,82.0818,82.0357,81.9447,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.40466,2.45025,2.22659,2.49764,2.42925,2.24722,2.38859,2.42068,2.05224,2.07615,2.10467,2.08443,2.05841,2.10556,2.11627,2.13169,2.09884,2.07058,2.09103,2.17671,2.06372,2.064,2.03442,2.11945,
Transpose (First Send),2.40732,2.45182,2.22831,2.49982,2.43071,2.24912,2.39055,2.42238,2.05391,2.07784,2.10611,2.08586,2.05998,2.10742,2.11753,2.1335,2.1009,2.07235,2.09357,2.17929,2.06536,2.06605,2.03657,2.12082,
Transpose (Packing),2.40536,2.45068,2.2271,2.49828,2.42972,2.248,2.38899,2.42119,2.05265,2.07658,2.1052,2.08486,2.05887,2.10613,2.11673,2.1321,2.09936,2.07111,2.09174,2.17732,2.06423,2.06453,2.03501,2.11992,
Transpose (Start Local Transpose),2.44882,2.48538,2.26233,2.5369,2.47033,2.28524,2.4284,2.46,2.09103,2.11459,2.14406,2.12316,2.1011,2.1442,2.15411,2.17016,2.14356,2.111,2.13135,2.21957,2.10693,2.10476,2.07488,2.16111,
Transpose (Start Receive),2.45813,2.49172,2.26785,2.54279,2.47584,2.29084,2.43429,2.46518,2.09659,2.12063,2.14951,2.12866,2.10685,2.14952,2.15944,2.17585,2.1487,2.11697,2.13913,2.22684,2.11203,2.11066,2.07956,2.16638,
Transpose (First Receive),66.7563,66.7163,64.9672,66.6246,64.9585,66.3214,66.7631,67.1164,63.2108,62.4611,62.6073,63.4966,62.3531,63.5257,63.6283,64.7075,63.2627,61.613,63.1051,63.0642,63.3251,62.5378,62.8725,64.3284,
Transpose (Finished Receive),74.4839,74.4667,74.5073,74.4883,77.4662,77.4683,76.6199,76.8169,74.5193,74.3395,74.4602,74.5428,74.3552,74.5391,74.3565,73.9958,74.4597,74.459,74.4959,74.5378,74.4487,74.4609,74.4972,74.3258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.5201,74.5018,74.5409,74.5226,77.5044,77.5053,76.6542,76.8525,74.5574,74.3716,74.4919,74.5753,74.3887,74.5723,74.3888,74.0274,74.4929,74.4922,74.5293,74.5717,74.4816,74.4934,74.5299,74.3577,
2D FFT Y-X-Direction,86.3268,86.1501,86.4052,86.2138,89.3121,89.216,88.4528,88.598,86.3542,85.3832,85.4125,85.5833,85.5413,85.5059,85.4834,85.0756,85.3764,85.548,85.6144,85.6226,85.5848,85.5494,85.5057,85.3263,
Run complete,86.3271,86.1503,86.4054,86.214,89.3123,89.2163,88.453,88.5983,86.3544,85.3834,85.4127,85.5835,85.5415,85.5061,85.4836,85.0758,85.3769,85.5482,85.6147,85.6229,85.585,85.5496,85.506,85.3265,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.44353,2.41487,2.23724,2.45736,2.42203,2.21128,2.35965,2.43461,2.09893,2.07202,2.09345,2.08017,2.06087,2.1044,2.06859,2.08943,2.10534,2.10029,2.09176,2.16648,2.06291,2.07095,2.08163,2.07697,
Transpose (First Send),2.44582,2.41642,2.23884,2.45923,2.42365,2.21503,2.36098,2.43603,2.10051,2.07382,2.09495,2.08174,2.06256,2.1062,2.07003,2.09127,2.10765,2.10245,2.09427,2.16877,2.06514,2.07283,2.08359,2.07861,
Transpose (Packing),2.44403,2.41531,2.23777,2.45799,2.4225,2.21263,2.35996,2.43501,2.0994,2.07246,2.09387,2.08063,2.06137,2.10493,2.06915,2.08992,2.10593,2.10074,2.09233,2.16708,2.06349,2.07147,2.0821,2.07747,
Transpose (Start Local Transpose),2.48546,2.45264,2.27515,2.49864,2.50002,2.28968,2.39838,2.47359,2.13799,2.10961,2.13084,2.12059,2.10099,2.14364,2.10849,2.1294,2.15422,2.14451,2.14186,2.21411,2.10489,2.10932,2.12335,2.11757,
Transpose (Start Receive),2.49449,2.45827,2.28035,2.50523,2.5065,2.29677,2.40384,2.47931,2.14399,2.11467,2.13636,2.12635,2.10622,2.14966,2.11414,2.13452,2.16149,2.15015,2.1491,2.22132,2.11096,2.11451,2.12875,2.12241,
Transpose (First Receive),62.6194,62.4478,62.9807,61.9952,63.3337,63.6279,63.072,63.2463,62.036,59.6311,61.531,60.0404,61.6426,61.7889,62.2036,61.8124,60.9211,60.7939,61.1313,59.6394,60.5406,60.6485,61.9002,61.2651,
Transpose (Finished Receive),73.6723,73.6755,73.2307,73.3454,74.2617,74.2594,74.003,73.9029,71.6118,71.4194,71.4084,71.4186,71.0835,71.4317,71.0986,71.4159,71.1016,71.1904,71.43,71.2398,71.2202,71.4188,71.247,71.2889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.7055,73.7093,73.2659,73.3785,74.2956,74.2942,74.037,73.9368,71.6456,71.4532,71.4414,71.4514,71.1165,71.4633,71.1304,71.4477,71.1349,71.2233,71.4631,71.2734,71.2528,71.4508,71.2788,71.321,
2D FFT Y-X-Direction,85.3546,85.4254,84.8937,85.1587,85.8971,85.9535,85.8339,85.7428,83.4776,82.4881,82.4297,82.4731,82.0671,82.4948,82.2154,82.4294,82.1634,82.2767,82.546,82.2123,82.2967,82.426,82.3387,82.3659,
Run complete,85.3549,85.4257,84.8938,85.1589,85.8973,85.9538,85.8342,85.7431,83.4778,82.4883,82.4299,82.4733,82.0673,82.495,82.2156,82.4296,82.1636,82.277,82.5463,82.2126,82.2969,82.4263,82.3389,82.3661,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.43959,2.43687,2.22716,2.47178,2.48975,2.27148,2.40923,2.39389,2.06454,2.0705,2.10984,2.06965,2.0733,2.10165,2.06349,2.13632,2.07598,2.09584,2.09924,2.16442,2.05605,2.11035,2.09823,2.05872,
Transpose (First Send),2.44174,2.43892,2.22886,2.47367,2.49144,2.2732,2.4109,2.39555,2.06611,2.07206,2.11133,2.07137,2.07482,2.1036,2.06525,2.13819,2.07794,2.09764,2.10137,2.16676,2.05835,2.11269,2.10001,2.06051,
Transpose (Packing),2.44027,2.43744,2.22779,2.47243,2.49023,2.27208,2.40971,2.39437,2.06499,2.0709,2.11028,2.07011,2.07375,2.10216,2.06406,2.1369,2.07662,2.0963,2.09982,2.16504,2.0567,2.11107,2.0987,2.0592,
Transpose (Start Local Transpose),2.4818,2.47618,2.26262,2.51083,2.52933,2.31099,2.44829,2.43165,2.1039,2.11233,2.14821,2.10883,2.1182,2.14093,2.10563,2.17811,2.11901,2.13543,2.14074,2.20551,2.10123,2.15283,2.14011,2.10237,
Transpose (Start Receive),2.49063,2.48237,2.26872,2.51697,2.53537,2.3176,2.45425,2.43781,2.11003,2.11813,2.15371,2.11415,2.12401,2.1467,2.11226,2.18397,2.12443,2.14095,2.14587,2.21295,2.10654,2.15814,2.1461,2.10843,
Transpose (First Receive),64.466,63.644,63.7636,65.6278,64.0466,65.6002,63.3835,65.013,64.6891,64.3183,62.3488,63.1479,65.0253,64.4984,63.8632,64.3353,64.7932,63.8942,64.639,64.9033,63.2539,63.7261,64.2442,64.2652,
Transpose (Finished Receive),75.2857,75.2478,75.2172,75.2274,74.2688,74.3409,74.507,74.5081,72.5854,72.7126,72.6197,72.7068,72.7106,72.4611,72.6729,72.4767,72.6959,72.4081,72.0643,72.4098,72.6152,72.4641,72.6156,72.5866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.3216,75.2824,75.2515,75.2622,74.3052,74.375,74.54,74.5422,72.6179,72.7453,72.6514,72.7396,72.7432,72.4932,72.7052,72.5093,72.7286,72.4394,72.0966,72.4429,72.6482,72.4967,72.6478,72.6195,
2D FFT Y-X-Direction,87.0076,87.094,87.026,87.0939,86.0946,86.1502,86.284,86.3436,84.3946,83.8394,83.836,83.7212,83.7557,83.51,83.6618,83.5946,83.8505,83.3937,83.2215,83.5303,83.7181,83.5882,83.7066,83.6832,
Run complete,87.0079,87.0943,87.0262,87.0941,86.0948,86.1505,86.2842,86.3438,84.3948,83.8396,83.8362,83.7214,83.756,83.5103,83.6621,83.5948,83.8507,83.394,83.2218,83.5305,83.7184,83.5884,83.7068,83.6835,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.49931,2.46403,2.23863,2.51334,2.45469,2.2441,2.4322,2.39603,2.06297,2.09431,2.11389,2.09025,2.07271,2.1115,2.08667,2.07818,2.09272,2.07295,2.10865,2.12677,2.07278,2.09486,2.07509,2.09948,
Transpose (First Send),2.50198,2.46584,2.2407,2.51554,2.45662,2.24571,2.43368,2.39766,2.06458,2.09602,2.11553,2.09201,2.07457,2.11388,2.08813,2.0804,2.09474,2.07478,2.11088,2.12911,2.07468,2.09676,2.07739,2.10094,
Transpose (Packing),2.50005,2.46439,2.23906,2.51393,2.45538,2.24466,2.43266,2.39644,2.0634,2.09473,2.11443,2.09069,2.07319,2.11227,2.08712,2.07903,2.09334,2.07344,2.10936,2.12758,2.07328,2.09529,2.07557,2.09992,
Transpose (Start Local Transpose),2.54419,2.50255,2.27648,2.55433,2.49677,2.28053,2.47884,2.43314,2.09876,2.13313,2.15409,2.13172,2.11317,2.15071,2.12563,2.12076,2.13359,2.1115,2.15205,2.16934,2.11535,2.13373,2.11835,2.14132,
Transpose (Start Receive),2.55339,2.50855,2.28178,2.56041,2.5035,2.28624,2.48471,2.439,2.10409,2.13803,2.15926,2.13714,2.119,2.1561,2.13115,2.12606,2.13903,2.11708,2.15687,2.17524,2.12121,2.13911,2.12333,2.14687,
Transpose (First Receive),65.7514,67.3414,67.1921,68.2329,68.5726,66.6497,68.4224,68.4237,65.4962,64.7742,64.5038,64.5312,64.5435,64.1956,64.1168,64.4383,64.3382,63.6821,62.9657,64.5404,63.2984,64.9623,63.0589,63.5567,
Transpose (Finished Receive),73.3378,73.3453,73.0911,73.1981,73.6084,73.5808,73.5886,73.395,71.2562,71.0221,70.8877,71.15,70.2519,70.808,70.5655,70.7774,70.3582,70.5073,70.8278,70.9008,70.3681,70.6474,70.7701,70.7111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.3715,73.3787,73.1256,73.2312,73.6433,73.616,73.6235,73.4281,71.2883,71.054,70.938,71.1807,70.3003,70.8404,70.5966,70.8099,70.3902,70.54,70.8609,70.9339,70.4007,70.6798,70.8027,70.7441,
2D FFT Y-X-Direction,85.15,85.1257,84.8532,84.9871,85.5339,85.3154,85.4999,85.2457,82.9648,82.3435,82.2479,82.3625,81.2126,81.8342,81.6357,81.8441,81.3808,81.6786,81.8147,81.9422,81.4736,81.6482,81.8811,81.8142,
Run complete,85.1503,85.126,84.8534,84.9873,85.5341,85.3156,85.5001,85.2459,82.965,82.3437,82.2481,82.3627,81.2129,81.8344,81.6359,81.8444,81.381,81.6789,81.8149,81.9424,81.474,81.6484,81.8813,81.8144,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.4299,2.44733,2.25218,2.49924,2.45292,2.23157,2.347,2.42965,2.09072,2.10063,2.11755,2.06207,2.07702,2.06412,2.10841,2.11555,2.08642,2.10359,2.07686,2.15325,2.11008,2.07444,2.07006,2.10786,
Transpose (First Send),2.43201,2.44901,2.25399,2.50104,2.45454,2.23348,2.3485,2.43116,2.09227,2.10199,2.11903,2.06364,2.0787,2.06627,2.10992,2.11736,2.08813,2.10607,2.07849,2.15542,2.1119,2.07638,2.07165,2.10931,
Transpose (Packing),2.43049,2.44775,2.25263,2.49988,2.45337,2.23208,2.34748,2.43012,2.09115,2.10095,2.11808,2.06251,2.07747,2.06456,2.10887,2.11597,2.08688,2.10443,2.07741,2.15379,2.11048,2.07489,2.07047,2.10831,
Transpose (Start Local Transpose),2.47252,2.48635,2.28838,2.53986,2.49781,2.26945,2.38615,2.46551,2.12801,2.13977,2.15641,2.10054,2.1184,2.10164,2.14753,2.15548,2.12973,2.14781,2.11648,2.19898,2.15154,2.11804,2.10998,2.15063,
Transpose (Start Receive),2.48156,2.4923,2.29376,2.5462,2.50458,2.2753,2.39234,2.47081,2.13303,2.14476,2.1621,2.10589,2.12618,2.10781,2.15302,2.16129,2.13526,2.1536,2.12133,2.20536,2.15703,2.12303,2.11524,2.15542,
Transpose (First Receive),64.753,67.2173,64.0974,67.5946,64.3793,66.0754,64.3778,67.8566,63.6225,62.2281,62.3736,62.4704,63.362,63.3394,63.4386,63.4118,62.1209,63.3785,63.1553,63.3044,62.5466,63.3587,62.8601,62.5547,
Transpose (Finished Receive),73.7235,73.9393,73.822,73.9367,73.7229,73.6258,73.7821,73.7374,71.608,71.3606,71.3526,71.4997,71.0713,70.6827,71.2668,71.3318,71.2627,71.0848,71.2906,71.0336,71.2636,71.0265,71.3484,71.2541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.7567,73.9733,73.8551,73.9708,73.7566,73.6594,73.8214,73.7708,71.6412,71.3958,71.3855,71.5309,71.1217,70.7159,71.2992,71.3647,71.2953,71.1178,71.3222,71.0674,71.2968,71.0599,71.3803,71.287,
2D FFT Y-X-Direction,85.5068,85.7688,85.8176,85.6915,85.555,85.4261,85.6565,85.478,83.3094,82.6926,82.5924,82.6768,82.1705,81.7486,82.4159,82.411,82.252,82.206,82.3254,82.1101,82.3503,82.1577,82.6114,82.336,
Run complete,85.507,85.7691,85.8177,85.6917,85.5552,85.4263,85.6567,85.4783,83.3095,82.6928,82.5926,82.6771,82.1707,81.7488,82.4162,82.4112,82.2522,82.2063,82.3257,82.1104,82.3506,82.158,82.6116,82.3362,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.41588,2.46901,2.26899,2.45089,2.42121,2.22197,2.36827,2.39588,2.09255,2.08731,2.12989,2.09833,2.10242,2.10261,2.07563,2.11527,2.06463,2.07454,2.08516,2.18208,2.07103,2.0744,2.09429,2.09757,
Transpose (First Send),2.41787,2.4704,2.27033,2.45304,2.42269,2.224,2.36991,2.39728,2.09406,2.08902,2.13146,2.09988,2.10404,2.10428,2.07691,2.11674,2.06618,2.07629,2.08704,2.18421,2.07335,2.07649,2.09618,2.09925,
Transpose (Packing),2.41647,2.46949,2.26951,2.45147,2.42164,2.22253,2.36875,2.39629,2.09299,2.08779,2.13043,2.09878,2.10284,2.10313,2.07609,2.1157,2.06504,2.07495,2.08566,2.18282,2.0716,2.07507,2.09464,2.09804,
Transpose (Start Local Transpose),2.45815,2.50459,2.3049,2.49402,2.46271,2.26055,2.4106,2.43578,2.12766,2.12468,2.16818,2.13753,2.14412,2.13916,2.11339,2.15443,2.10461,2.11491,2.12524,2.22787,2.11078,2.11285,2.13872,2.13917,
Transpose (Start Receive),2.46699,2.51037,2.31011,2.50051,2.46875,2.26588,2.41604,2.44095,2.13371,2.13012,2.17363,2.14334,2.14991,2.14444,2.11987,2.1594,2.1104,2.12017,2.13025,2.23395,2.11651,2.11793,2.14395,2.14454,
Transpose (First Receive),67.1447,67.7927,65.9789,65.9632,65.0483,64.9295,66.564,65.8867,64.4072,62.1763,63.8333,63.6226,63.3072,64.5559,61.0514,63.069,62.6852,62.8162,62.8693,64.6458,62.5108,62.6896,63.9838,62.1522,
Transpose (Finished Receive),73.6381,73.6423,73.4819,73.4015,73.5727,73.5068,73.6715,73.6687,71.4166,71.2144,71.2411,71.2794,71.2031,71.4954,71.2309,71.2213,71.442,71.2822,71.4467,71.2762,71.1489,70.8156,70.9965,71.1234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.6713,73.6758,73.5158,73.4362,73.6061,73.5405,73.7046,73.7021,71.4507,71.2455,71.274,71.3116,71.2358,71.5281,71.263,71.2542,71.474,71.3142,71.4787,71.3262,71.1805,70.8483,71.0288,71.1557,
2D FFT Y-X-Direction,85.3032,85.362,85.1811,85.1788,85.3641,85.3179,85.6169,85.4566,83.1705,82.423,82.3692,82.4571,82.3676,82.6231,82.337,82.4174,82.5627,82.3865,82.4423,82.2863,82.3588,82.011,82.0197,82.2201,
Run complete,85.3034,85.3623,85.1813,85.179,85.3644,85.3181,85.6172,85.4568,83.1707,82.4232,82.3694,82.4574,82.3678,82.6233,82.3372,82.4176,82.5629,82.3868,82.4426,82.2865,82.359,82.0114,82.02,82.2203,

init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
