,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),379.829,379.657,379.151,379.102,376.632,375.93,375.945,375.8,377.683,379.248,379.653,379.828,379.832,379.863,379.855,379.847,379.843,379.198,379.075,379.07,378.006,374.963,372.075,371.727,
Transpose (Unpacking),496.631,496.456,496.133,496.078,492.758,491.996,492.818,492.646,493.151,494.719,496.32,496.496,497.009,497.02,496.844,496.843,494.751,492.766,493.49,493.489,489.237,486.165,485.967,485.611,
2D FFT Y-X-Direction,544.464,544.227,543.969,543.817,540.488,539.981,540.937,540.733,541.16,542.755,544.382,544.522,544.924,545.226,544.498,544.647,542.543,538.758,539.534,539.391,535.226,532.149,531.838,531.678,
Run complete,544.465,544.228,543.969,543.817,540.488,539.981,540.937,540.733,541.16,542.756,544.382,544.522,544.924,545.227,544.499,544.647,542.543,538.758,539.535,539.391,535.226,532.149,531.838,531.678,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.45695,9.40199,9.44814,9.59467,9.54132,9.57918,9.59633,9.44642,9.49914,9.5257,9.43034,9.54387,9.52869,9.556,9.59535,9.5175,10.6721,10.7905,10.7699,10.9864,10.381,10.443,10.4724,10.7336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.226,119.17,119.113,119.261,119.327,119.362,119.263,119.114,119.298,119.321,119.145,119.24,119.317,119.355,119.339,119.265,117.818,117.939,117.806,118.026,117.598,117.659,117.468,117.733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.227,119.171,119.114,119.262,119.327,119.363,119.264,119.114,119.299,119.321,119.151,119.241,119.317,119.357,119.339,119.266,117.819,117.939,117.807,118.027,117.599,117.659,117.468,117.734,
Transpose (Finished All2All),380.672,380.832,380.84,380.51,380.199,380.145,380.051,380.135,379.748,379.637,379.76,379.485,380.848,380.844,380.661,380.68,380.417,380.172,380.198,380.355,379.828,378.343,376.333,376.505,
Transpose (Unpacking),497.542,497.712,497.599,497.33,496.977,496.917,497.096,497.078,496.597,496.478,496.34,496.032,497.977,497.976,497.691,497.687,495.707,494.101,494.443,494.566,492.616,491.092,490.426,490.622,
2D FFT Y-X-Direction,545.251,545.661,545.576,545.434,544.845,544.743,545.021,545.089,544.711,544.408,544.212,543.859,545.901,546.07,545.578,545.671,543.736,540.121,540.38,540.448,538.464,537.018,536.079,536.671,
Run complete,545.252,545.661,545.576,545.435,544.845,544.743,545.021,545.089,544.712,544.408,544.212,543.86,545.901,546.07,545.579,545.671,543.736,540.121,540.381,540.449,538.464,537.019,536.079,536.671,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.45741,9.57139,9.56646,9.58024,9.43464,9.56651,9.53786,9.45179,9.50031,9.51874,9.5138,9.48209,9.56134,9.6231,9.55699,9.46698,10.7845,10.6761,10.7635,11.0741,10.444,10.4695,10.4679,10.7038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.151,119.272,119.42,119.378,119.111,119.244,119.284,119.203,119.291,119.309,119.296,119.261,119.316,119.377,119.283,119.193,117.968,117.857,117.706,118.019,117.694,117.712,117.485,117.726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.151,119.275,119.425,119.379,119.112,119.244,119.285,119.206,119.292,119.309,119.296,119.262,119.316,119.378,119.283,119.194,117.969,117.858,117.707,118.02,117.696,117.713,117.486,117.726,
Transpose (Finished All2All),379.657,379.655,379.703,379.702,379.588,379.398,378.848,378.89,379.256,379.19,379.194,379.257,379.231,379.185,379.103,379.365,379.706,379.706,379.695,379.668,376.802,377.357,378.155,379.049,
Transpose (Unpacking),496.755,496.747,496.762,496.771,496.253,496.062,495.831,495.809,496.196,496.127,495.937,496.048,496.281,496.222,495.786,496.024,495.239,493.939,494.014,493.959,490.555,491.123,491.567,492.395,
2D FFT Y-X-Direction,544.747,544.651,544.661,544.853,544.151,544.341,543.787,543.941,543.992,544.013,543.726,544.216,544.375,544.209,543.617,543.934,543.063,539.795,539.833,539.988,536.772,537.212,537.455,538.329,
Run complete,544.747,544.651,544.662,544.853,544.152,544.341,543.787,543.941,543.993,544.014,543.726,544.216,544.375,544.209,543.617,543.934,543.064,539.795,539.833,539.988,536.773,537.212,537.455,538.329,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.39888,9.52332,9.5007,9.68273,9.57852,9.55004,9.57831,9.40027,9.60421,9.53165,9.45372,9.48153,9.45395,9.58094,9.57053,9.54794,10.7478,10.7413,10.7009,11.0767,10.3648,10.5017,10.4128,10.7193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.116,119.222,119.128,119.314,119.373,119.347,119.219,119.039,119.35,119.276,119.234,119.263,119.143,119.271,119.36,119.337,118,117.997,117.579,117.955,117.494,117.639,117.374,117.679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.121,119.222,119.129,119.315,119.374,119.348,119.22,119.039,119.35,119.276,119.234,119.263,119.144,119.272,119.36,119.338,118,117.997,117.58,117.955,117.495,117.64,117.375,117.679,
Transpose (Finished All2All),379.963,380.039,379.873,379.522,378.048,377.761,376.038,375.618,377.407,377.847,378.788,379.664,380.051,379.996,380.054,379.996,379.734,378.372,379.298,379.698,379.798,377.114,372.893,372.938,
Transpose (Unpacking),496.938,496.978,496.617,496.319,494.598,494.31,492.6,492.139,493.996,494.426,494.763,495.639,497.111,497.011,496.955,496.895,493.907,491.183,493.343,493.698,491.389,488.676,487.119,487.14,
2D FFT Y-X-Direction,544.691,544.886,544.465,544.1,542.515,542.227,540.523,539.868,541.951,542.33,542.797,543.295,545.265,545.029,544.879,544.749,542.073,537.125,539.499,539.701,537.555,534.76,533.116,533.16,
Run complete,544.691,544.886,544.466,544.101,542.515,542.228,540.523,539.868,541.951,542.33,542.797,543.295,545.265,545.03,544.879,544.749,542.073,537.125,539.499,539.701,537.555,534.76,533.116,533.16,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.43241,9.5308,9.54314,9.52387,9.59797,9.52303,10.0989,9.46879,9.62064,9.49504,9.44046,9.51573,9.47168,9.53438,9.42652,9.48333,10.7251,10.7284,10.7632,10.9609,10.4681,10.3795,10.4837,10.7077,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.176,119.271,119.343,119.324,119.333,119.259,119.279,118.644,119.304,119.174,119.198,119.254,119.237,119.305,119.18,119.238,117.973,117.977,117.822,118.021,117.648,117.56,117.536,117.762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.176,119.271,119.344,119.324,119.333,119.26,119.28,118.644,119.305,119.175,119.204,119.254,119.238,119.307,119.181,119.238,117.973,117.977,117.823,118.021,117.648,117.56,117.536,117.762,
Transpose (Finished All2All),380.112,380.08,380.055,380.019,379.902,379.111,379.112,379.365,379.722,379.379,379.124,379.785,380.132,380.11,380.136,380.116,380.066,379.194,379.642,379.275,378.996,377.254,375.796,375.054,
Transpose (Unpacking),497.067,497.036,497.062,497.028,495.963,495.149,496.024,496.156,496.33,495.982,495.386,496.016,497.193,497.161,497.063,496.967,494.706,492.468,493.625,493.239,491.521,489.763,489.271,488.54,
2D FFT Y-X-Direction,544.997,544.945,544.804,544.859,544.033,543.177,543.978,544.01,544.215,543.816,543.487,543.797,545.047,545.032,544.969,544.738,542.512,538.193,539.686,539.166,537.519,535.685,535.188,534.585,
Run complete,544.997,544.945,544.804,544.86,544.033,543.177,543.978,544.01,544.215,543.817,543.488,543.798,545.048,545.032,544.969,544.739,542.512,538.193,539.686,539.166,537.519,535.685,535.188,534.585,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.53801,9.51881,9.59794,9.54965,9.50914,9.6296,9.57115,9.57038,9.62365,9.51821,9.39899,9.55194,9.48707,9.46961,9.62288,9.53735,10.7468,10.6548,10.7295,11.1383,10.5013,10.3738,10.3851,10.6653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.337,119.315,119.376,119.327,119.224,119.339,119.378,119.374,119.334,119.23,119.071,119.22,119.273,119.254,119.356,119.277,117.904,117.808,117.613,118.008,117.648,117.522,117.361,117.648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.337,119.316,119.377,119.327,119.226,119.339,119.379,119.375,119.335,119.23,119.071,119.221,119.273,119.255,119.356,119.277,117.905,117.809,117.618,118.01,117.648,117.523,117.361,117.651,
Transpose (Finished All2All),380.294,380.119,380.207,380.477,380.434,380.29,380.395,380.35,380.455,380.208,380.292,380.272,379.735,380.302,380.154,380.181,380.463,380.479,380.479,380.451,377.685,374.36,376.066,378.341,
Transpose (Unpacking),497.146,496.978,496.971,497.225,497.094,496.963,497.303,497.185,497.216,496.988,497.106,497.082,496.349,496.898,497.099,497.11,496.039,494.751,494.793,494.716,488.71,485.329,488.024,490.286,
2D FFT Y-X-Direction,545.124,544.873,544.956,545.22,544.814,544.999,545.138,544.99,545.292,545.067,544.86,544.842,544.061,544.702,544.97,545.125,544.137,540.845,540.611,540.613,534.563,531.252,533.919,536.037,
Run complete,545.124,544.873,544.956,545.22,544.814,544.999,545.138,544.99,545.292,545.067,544.86,544.843,544.062,544.702,544.97,545.125,544.137,540.845,540.612,540.613,534.563,531.252,533.919,536.037,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.42503,9.55094,9.53998,9.51539,9.39366,9.58183,9.57596,9.4604,9.57818,9.56478,9.51333,9.54191,9.54895,9.56416,9.53673,9.47456,10.6542,10.6751,10.7519,11.0845,10.4383,10.3229,10.4954,10.781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.136,119.26,119.345,119.301,119.008,119.206,119.271,119.153,119.394,119.381,119.295,119.322,119.37,119.385,119.288,119.227,117.922,117.924,117.675,118.008,117.612,117.494,117.476,117.76,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.137,119.26,119.351,119.301,119.009,119.208,119.272,119.153,119.394,119.381,119.296,119.323,119.371,119.386,119.288,119.228,117.927,117.924,117.675,118.009,117.613,117.495,117.477,117.761,
Transpose (Finished All2All),381.313,381.308,380.861,380.752,378.475,376.999,377.381,377.989,379.795,380.744,381.03,381.29,381.341,381.323,381.317,381.329,381.316,381.082,380.748,380.338,380.843,376.984,374.852,373.62,
Transpose (Unpacking),498.295,498.287,497.789,497.648,493.834,492.358,493.805,494.396,495.823,496.76,497.551,497.866,498.416,498.383,498.302,498.316,496.668,495.032,494.744,494.312,491.239,487.379,487.853,486.573,
2D FFT Y-X-Direction,546.327,546.314,545.7,545.795,541.722,540.284,541.886,542.252,543.76,544.512,545.468,545.98,546.455,546.116,546.304,546.013,544.712,541.276,540.622,539.907,537.224,533.278,533.615,532.646,
Run complete,546.327,546.314,545.7,545.796,541.722,540.284,541.886,542.252,543.76,544.512,545.469,545.98,546.455,546.12,546.305,546.013,544.712,541.276,540.622,539.907,537.224,533.279,533.615,532.647,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.47253,9.51614,9.48913,9.56254,9.53949,9.63484,9.57255,9.55204,9.55031,9.57343,9.45349,9.54054,9.51153,9.5438,9.55458,9.49042,10.7521,10.6054,10.5939,11.1547,10.4453,10.4273,10.4543,10.6274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.266,119.307,119.253,119.328,119.253,119.348,119.365,119.347,119.365,119.396,119.193,119.282,119.301,119.321,119.316,119.263,117.86,117.71,117.296,117.868,117.7,117.69,117.549,117.721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.267,119.307,119.254,119.328,119.254,119.349,119.366,119.347,119.37,119.401,119.193,119.282,119.306,119.322,119.317,119.266,117.86,117.71,117.297,117.868,117.7,117.692,117.55,117.722,
Transpose (Finished All2All),379.573,379.569,378.966,377.556,376.051,376.106,376.097,376.093,377.675,378.818,378.804,379.367,379.494,379.581,379.587,379.576,379.505,379.143,379.006,379.251,378.829,373.658,373.929,374.189,
Transpose (Unpacking),496.538,496.533,494.586,493.193,492.821,492.866,493.107,493.011,493.518,494.651,495.112,495.675,496.588,496.63,496.503,496.481,494.659,492.932,493.197,493.402,487.919,482.73,487.918,488.156,
2D FFT Y-X-Direction,544.51,544.426,542.622,541.047,540.373,540.679,541.104,541.116,541.394,542.558,542.952,543.65,544.501,544.416,544.591,544.169,542.569,538.849,539.342,539.346,534.117,528.724,534.074,533.946,
Run complete,544.511,544.426,542.622,541.047,540.373,540.679,541.104,541.116,541.394,542.558,542.952,543.65,544.501,544.416,544.591,544.169,542.569,538.85,539.343,539.349,534.118,528.724,534.074,533.946,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.54549,9.52722,9.45393,9.61348,9.62163,9.60907,9.57171,9.5721,9.59872,9.59078,9.48318,9.53865,9.51079,9.54753,9.60664,9.46679,10.5949,10.7549,10.7373,10.9497,10.3778,10.5213,10.3803,10.6381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.334,119.313,119.105,119.266,119.42,119.408,119.377,119.367,119.418,119.41,119.244,119.298,119.295,119.331,119.276,119.135,117.7,117.859,117.768,117.993,117.491,117.635,117.397,117.659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.334,119.313,119.105,119.266,119.421,119.408,119.378,119.367,119.419,119.41,119.245,119.298,119.296,119.331,119.277,119.136,117.701,117.859,117.769,117.994,117.492,117.636,117.398,117.66,
Transpose (Finished All2All),381.843,381.601,381.858,381.87,381.885,381.648,381.643,381.513,381.895,381.896,381.894,381.885,381.885,381.765,381.783,381.341,381.118,380.615,380.547,380.625,379.071,379.354,379.273,379.467,
Transpose (Unpacking),498.587,498.352,498.885,498.88,498.507,498.27,498.463,498.261,498.941,498.94,498.733,498.655,498.917,498.782,498.27,497.815,496.169,494.303,494.872,494.92,493.085,493.338,493.299,493.509,
2D FFT Y-X-Direction,546.482,546.189,546.643,546.644,546.219,546.175,546.281,546.095,546.959,546.773,546.419,546.84,546.998,546.571,546.276,545.77,544.088,540.266,540.844,540.853,539.149,539.218,539.238,539.547,
Run complete,546.482,546.189,546.643,546.644,546.22,546.175,546.282,546.095,546.96,546.774,546.419,546.84,546.998,546.571,546.277,545.771,544.088,540.266,540.844,540.853,539.149,539.218,539.238,539.547,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.48178,9.63218,9.52637,9.54227,9.46952,9.53856,9.5639,9.59649,9.47363,9.59267,9.449,9.56299,9.51242,9.48381,9.48379,9.4876,10.7978,10.5386,10.6724,11.1685,10.4203,10.5052,10.4578,10.6236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.174,119.323,119.329,119.352,119.23,119.299,119.352,119.383,119.177,119.297,119.151,119.261,119.315,119.287,119.308,119.311,117.791,117.529,117.43,117.927,117.598,117.685,117.55,117.718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.174,119.324,119.33,119.352,119.231,119.3,119.352,119.383,119.177,119.297,119.151,119.262,119.316,119.288,119.309,119.311,117.792,117.53,117.43,117.928,117.598,117.686,117.551,117.718,
Transpose (Finished All2All),380.711,380.733,380.688,380.116,378.149,377.989,377.971,377.965,378.612,379.086,379.03,379.866,380.768,380.729,380.74,380.711,380.735,380.121,379.993,380.223,380.085,377.939,375.317,375.448,
Transpose (Unpacking),497.704,497.717,497.221,496.713,494.82,494.671,494.968,494.894,495.092,495.557,495.035,495.87,497.831,497.789,497.671,497.62,495.687,493.751,494.159,494.351,492.196,489.98,489.424,489.531,
2D FFT Y-X-Direction,545.768,545.632,545.209,544.4,542.795,542.467,542.99,542.973,542.939,543.621,543.021,543.698,545.708,545.787,545.27,545.573,543.792,539.7,539.938,540.321,538.134,535.853,535.41,535.33,
Run complete,545.769,545.633,545.209,544.401,542.795,542.467,542.99,542.973,542.939,543.621,543.022,543.698,545.708,545.788,545.271,545.573,543.792,539.701,539.938,540.321,538.134,535.854,535.411,535.33,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.49064,9.41472,9.56203,9.53663,9.47787,9.57195,9.61342,9.44971,9.54815,9.48023,9.43318,9.57035,9.58384,9.6166,9.55007,9.64026,10.7712,10.6972,10.6719,10.974,10.4413,10.4054,10.4955,10.6303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.225,119.147,119.342,119.318,119.208,119.319,119.255,119.09,119.293,119.226,119.152,119.288,119.372,119.406,119.282,119.373,117.95,117.878,117.632,117.936,117.656,117.618,117.625,117.762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.226,119.147,119.343,119.319,119.209,119.319,119.256,119.091,119.294,119.227,119.153,119.289,119.373,119.407,119.283,119.374,117.951,117.879,117.632,117.937,117.656,117.618,117.625,117.763,
Transpose (Finished All2All),381.293,380.786,379.749,379.807,377.686,378.281,379.689,380.182,380.781,381.224,381.368,381.534,381.576,381.575,381.522,381.582,381.568,381.183,381.055,380.137,376.95,375.637,374.959,375.921,
