,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,0.908262,0.805167,1.13202,1.14976,1.05679,1.08721,1.22534,1.22733,
Run complete,1.00866,1.00935,1.1479,1.15343,1.05752,1.08786,1.22596,1.22797,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.021326,0.014392,0.015171,0.014428,0.013441,0.012998,0.01372,0.013255,
Transpose (First Send),0.064516,0.05538,0.065519,0.065522,0.063918,0.063407,0.058322,0.071566,
Transpose (Packing),0.310064,0.310574,0.397212,0.404866,0.36557,0.36495,0.354437,0.35612,
Transpose (Start Local Transpose),0.310306,0.310855,0.397392,0.405056,0.365784,0.365102,0.354635,0.35644,
Transpose (Start Receive),0.316053,0.316401,0.402164,0.410076,0.370014,0.36977,0.359019,0.360693,
Transpose (First Receive),0.416179,0.435413,0.677204,0.665398,0.678047,0.646892,0.586848,0.644048,
Transpose (Finished Receive),0.704879,0.686584,0.752318,0.760349,1.09977,1.10477,1.07574,1.09223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.823771,0.765583,1.11752,1.11171,1.20299,1.24331,1.15474,1.21229,
2D FFT Y-X-Direction,0.86708,0.806587,1.15802,1.15333,1.24411,1.28345,1.19662,1.25242,
Run complete,1.09646,1.10959,1.1617,1.15718,1.24477,1.28413,1.19726,1.25303,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020525,0.01505,0.013631,0.013679,0.014364,0.013386,0.013055,0.013868,
Transpose (First Send),0.064882,0.057244,0.06289,0.063191,0.065259,0.063404,0.05571,0.071133,
Transpose (Packing),0.323074,0.319889,0.354073,0.35506,0.361726,0.35863,0.339258,0.342141,
Transpose (Start Local Transpose),0.323349,0.320145,0.354296,0.355304,0.362025,0.358801,0.339465,0.342321,
Transpose (Start Receive),0.328626,0.324651,0.358567,0.360496,0.366234,0.362889,0.343928,0.346143,
Transpose (First Receive),0.665726,0.489223,0.647874,0.62872,0.692491,0.673143,0.635552,0.644968,
Transpose (Finished Receive),0.718243,0.701574,0.695341,0.696763,0.782637,0.772933,0.727783,0.747454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00706,0.95608,0.941203,0.933292,0.986475,0.967516,0.936008,0.944961,
2D FFT Y-X-Direction,1.04979,0.998119,0.981694,0.973572,1.02815,1.00859,0.976248,0.985181,
Run complete,1.0567,1.00357,0.985249,0.977978,1.02895,1.00924,0.976934,0.985819,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.021032,0.013709,0.013988,0.013376,0.013124,0.012918,0.013709,0.013525,
Transpose (First Send),0.063499,0.052176,0.062921,0.060608,0.061462,0.061311,0.057823,0.070188,
Transpose (Packing),0.30856,0.308556,0.390116,0.387888,0.358608,0.360265,0.362458,0.363804,
Transpose (Start Local Transpose),0.308764,0.308788,0.390305,0.388112,0.358824,0.360423,0.362636,0.364028,
Transpose (Start Receive),0.313787,0.31304,0.394156,0.392129,0.363027,0.364612,0.366809,0.367907,
Transpose (First Receive),0.404072,0.401134,0.669487,0.676936,0.669482,0.667886,0.654122,0.656351,
Transpose (Finished Receive),0.681512,0.657116,0.734669,0.732256,1.03043,1.02962,1.03009,1.03138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.847363,0.741121,1.09354,1.09784,1.13384,1.11513,1.15712,1.17364,
2D FFT Y-X-Direction,0.889259,0.784063,1.1338,1.13821,1.17461,1.15692,1.19905,1.21444,
Run complete,1.03644,1.03365,1.1371,1.14177,1.17524,1.15758,1.19972,1.21517,
