,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,38.7756,38.8147,38.922,38.869,39.11,39.0647,39.1473,39.2048,38.0039,38.0302,37.874,37.8804,38.4089,38.4102,38.4614,38.44,38.1301,37.4116,37.5622,37.4942,36.8623,36.9194,36.6422,36.7014,
Run complete,38.7775,38.815,38.9222,38.8692,39.1102,39.0649,39.1475,39.205,38.0042,38.0306,37.8743,37.8806,38.4095,38.4104,38.4616,38.4403,38.1304,37.4119,37.5624,37.4944,36.8625,36.9196,36.6424,36.7016,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.169575,0.148205,0.146769,0.148684,0.157569,0.143473,0.144074,0.146521,0.135758,0.137171,0.135078,0.136791,0.135236,0.139653,0.138555,0.139638,0.140933,0.136499,0.139369,0.135023,0.137269,0.140063,0.138142,0.144074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.20418,7.17668,7.20012,7.20094,7.19052,7.1764,7.19509,7.19734,6.86358,6.87454,6.86858,6.86765,6.87033,6.87504,6.8775,6.87671,6.86392,6.85947,6.86834,6.86293,6.86697,6.87034,6.86373,6.86981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.20464,7.17708,7.20058,7.20132,7.19086,7.17696,7.19539,7.1977,6.86396,6.87701,6.86944,6.86799,6.87078,6.87543,6.87786,6.87702,6.86436,6.85981,6.86875,6.86336,6.86727,6.87086,6.86414,6.87031,
Transpose (Finished All2All),34.1081,34.1276,34.1019,34.0977,34.1021,34.0849,34.079,34.0726,36.8671,36.897,36.8961,36.8872,34.0648,34.0484,34.0638,34.052,34.0565,33.9046,33.9432,33.9545,33.9583,33.8961,34.0163,33.922,
Transpose (Unpacking),41.5989,41.6314,41.6138,41.6126,41.5745,41.5465,41.5882,41.5785,44.3579,44.3955,44.3853,44.372,41.5667,41.5564,41.5578,41.5306,41.0723,40.5835,40.783,40.7889,40.7365,40.6963,40.7466,40.6363,
2D FFT Y-X-Direction,43.836,43.9064,43.8671,43.9016,43.7902,43.8405,43.8759,43.8418,46.6545,46.6615,46.6336,46.6126,43.7884,43.7733,43.8151,43.76,43.3251,42.5675,42.8009,42.7901,42.7545,42.6876,42.7343,42.6275,
Run complete,43.8365,43.9067,43.8673,43.9018,43.7904,43.8408,43.8761,43.842,46.6547,46.6618,46.6338,46.6129,43.7886,43.7735,43.8153,43.7603,43.3268,42.5678,42.8011,42.7904,42.7548,42.6878,42.7345,42.6277,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.153475,0.149308,0.147933,0.147735,0.150675,0.146163,0.145443,0.146044,0.136568,0.138518,0.138004,0.138211,0.137274,0.139995,0.139221,0.139095,0.153802,0.156844,0.140777,0.137312,0.134289,0.136872,0.136312,0.139849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.21177,7.20591,7.20189,7.20073,7.20084,7.20468,7.20729,7.20631,6.8689,6.87029,6.87259,6.87181,6.86613,6.87093,6.87376,6.88131,6.89269,6.89471,6.87576,6.87384,6.86682,6.8681,6.87027,6.88101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.21222,7.2064,7.20233,7.20112,7.20124,7.20709,7.2096,7.20852,6.86967,6.87077,6.87302,6.87216,6.8666,6.87157,6.87416,6.88382,6.89315,6.89534,6.87621,6.87427,6.86773,6.86844,6.87069,6.88363,
Transpose (Finished All2All),34.2916,34.2579,34.3103,34.2797,37.8072,37.8656,37.8547,37.7098,34.3497,34.3984,34.4128,34.3352,36.8768,37.2521,36.9615,37.2526,34.4065,33.7802,33.4489,33.4241,34.1543,34.1778,34.3305,34.3298,
Transpose (Unpacking),41.7706,41.743,41.8032,41.7753,45.2596,45.3221,45.2217,45.073,41.8107,41.8543,41.8459,41.7593,44.0582,44.4175,44.1646,44.4627,40.9607,39.9826,40.2623,40.2203,41,41.0043,41.1601,41.1645,
2D FFT Y-X-Direction,44.03,44.023,44.0711,44.0224,47.5376,47.6122,47.4729,47.3557,44.0933,44.0699,44.1149,44.0304,46.3646,46.6808,46.4762,46.7035,43.2045,41.9432,42.274,42.2044,43.0018,43.0073,43.1239,43.089,
Run complete,44.0302,44.0233,44.0713,44.0227,47.5378,47.6124,47.4731,47.356,44.095,44.0702,44.1151,44.0307,46.3648,46.681,46.4765,46.7038,43.2046,41.9434,42.2743,42.2046,43.002,43.0075,43.1241,43.0892,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.155417,0.14493,0.147443,0.14589,0.147192,0.146658,0.148522,0.149405,0.150323,0.1357,0.139289,0.137473,0.136898,0.137776,0.141541,0.140837,0.137751,0.144813,0.139943,0.134293,0.13811,0.137468,0.135905,0.145337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19756,7.1847,7.19958,7.19858,7.20036,7.20009,7.1997,7.20045,6.86586,6.85098,6.87807,6.87916,6.8705,6.87178,6.87382,6.87404,6.87723,6.88414,6.87655,6.86972,6.87119,6.87083,6.858,6.86732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.19804,7.18542,7.19995,7.19897,7.20081,7.20047,7.20019,7.20087,6.86653,6.85144,6.8786,6.87968,6.871,6.87216,6.87419,6.87431,6.87763,6.88444,6.87709,6.87053,6.87154,6.87132,6.85876,6.86784,
Transpose (Finished All2All),33.6135,33.602,33.5932,33.6236,33.6099,33.5778,33.5965,33.5832,36.8118,36.8183,36.9087,36.9061,33.5777,33.5715,33.5526,33.5449,33.5569,32.6239,32.749,33.1546,33.1357,33.0417,33.1231,33.0467,
Transpose (Unpacking),41.1106,41.1035,41.1108,41.133,41.0768,41.0466,41.0886,41.0724,44.3179,44.3208,44.416,44.4065,41.0849,41.0779,41.0505,41.0464,39.7892,38.5128,39.1902,39.5856,39.9331,39.8436,39.9219,39.8481,
2D FFT Y-X-Direction,43.3667,43.3581,43.3655,43.3876,43.3368,43.3048,43.3263,43.2889,46.5433,46.557,46.6553,46.5935,43.3103,43.3346,43.3155,43.2801,41.9998,40.528,41.193,41.5474,41.9282,41.8135,41.9384,41.8785,
Run complete,43.367,43.3584,43.3657,43.3879,43.3371,43.3051,43.3265,43.2891,46.5437,46.5574,46.6555,46.5937,43.3105,43.3348,43.3156,43.2804,42,40.5283,41.1933,41.5476,41.9284,41.8138,41.9385,41.8787,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.156098,0.147126,0.149338,0.148041,0.146911,0.141947,0.149278,0.14774,0.134,0.133826,0.136549,0.140109,0.137923,0.139921,0.139582,0.138618,0.138202,0.135484,0.1406,0.135769,0.136063,0.13768,0.135345,0.136555,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.198,7.18663,7.20206,7.20173,7.2058,7.20007,7.20911,7.208,6.86613,6.86584,6.87682,6.87785,6.86948,6.87079,6.87178,6.87014,6.86909,6.86626,6.86978,6.86382,6.86983,6.87032,6.86519,6.86678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.19848,7.1873,7.20241,7.20214,7.20622,7.20043,7.2094,7.20837,6.86654,6.86628,6.8772,6.87816,6.87012,6.87112,6.87216,6.87041,6.86953,6.86671,6.87027,6.86438,6.87036,6.87084,6.86551,6.86732,
Transpose (Finished All2All),29.4848,29.0415,29.0365,29.0956,29.0846,29.0891,29.0809,29.0294,32.3141,32.3114,32.3026,32.3123,29.031,29.0289,29.0025,29.4743,29.0171,28.2062,29.4326,29.4169,29.3983,29.3611,29.3787,29.346,
Transpose (Unpacking),36.5678,36.1322,36.5174,36.5677,36.5799,36.5807,36.5333,36.4768,39.8227,39.8199,39.8159,39.8159,36.5542,36.5521,36.0431,36.5072,35.3732,34.2308,36.2497,36.2273,36.1975,36.1616,36.1727,36.1403,
2D FFT Y-X-Direction,38.8455,38.4013,38.7817,38.8055,38.8465,38.8221,38.8099,38.7004,42.0845,42.1056,42.094,42.06,38.7704,38.7849,38.2622,38.7933,37.6278,36.1591,38.2607,38.174,38.1944,38.1295,38.1435,38.1141,
Run complete,38.8462,38.4016,38.7819,38.8057,38.8467,38.8223,38.8101,38.7007,42.0848,42.1059,42.0943,42.0602,38.7706,38.7851,38.2628,38.7935,37.6279,36.1595,38.2609,38.1743,38.1947,38.1297,38.1437,38.1145,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.155784,0.148382,0.147104,0.145424,0.14518,0.144968,0.146369,0.147819,0.137222,0.134361,0.136723,0.140058,0.138401,0.141048,0.138105,0.139186,0.137499,0.141389,0.138272,0.136375,0.138408,0.138738,0.135275,0.137163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.20184,7.1916,7.2058,7.20366,7.20023,7.19976,7.20366,7.20439,6.88264,6.88041,6.86931,6.86989,6.87797,6.87953,6.8716,6.87135,6.86681,6.87571,6.87207,6.86987,6.87291,6.87313,6.87459,6.87689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.20225,7.19205,7.20625,7.20413,7.20051,7.20024,7.20398,7.20474,6.88315,6.88095,6.86968,6.8702,6.87828,6.87991,6.87196,6.87171,6.8672,6.87611,6.87258,6.87041,6.87333,6.87372,6.87491,6.87749,
Transpose (Finished All2All),27.8776,27.8828,27.701,27.6857,28.4196,28.4209,28.3021,28.2985,27.0625,27.0614,27.003,27.0402,27.3855,27.1974,27.3861,27.2122,26.8786,26.7796,26.8847,26.8384,26.3231,26.2675,26.2987,26.3182,
Transpose (Unpacking),35.4051,35.4094,35.2248,35.2108,35.9132,35.9135,35.8107,35.8049,34.5906,34.5893,34.4934,34.5217,34.7245,34.5341,34.733,34.5603,33.949,33.5122,33.6727,33.621,33.1123,33.0613,33.1127,33.1275,
2D FFT Y-X-Direction,37.6603,37.6644,37.4895,37.5126,38.2074,38.1854,38.0379,38.0644,36.8541,36.8529,36.798,36.7956,36.9642,36.8356,36.9667,36.8361,36.2618,35.4675,35.6748,35.6044,35.1028,35.0359,35.1006,35.1231,
Run complete,37.6606,37.665,37.4897,37.5127,38.2076,38.1858,38.0381,38.0645,36.8544,36.8533,36.7982,36.7959,36.9644,36.8358,36.967,36.8364,36.262,35.4678,35.675,35.6047,35.1029,35.0362,35.101,35.1233,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.152727,0.148759,0.144911,0.148013,0.145282,0.146544,0.14754,0.147625,0.143642,0.135958,0.138014,0.138011,0.133959,0.141794,0.138148,0.137245,0.137185,0.14005,0.142176,0.137234,0.136411,0.136141,0.134242,0.137856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19944,7.19299,7.19709,7.19949,7.19876,7.20016,7.20095,7.20146,6.8755,6.87932,6.89113,6.88898,6.86179,6.8692,6.87156,6.87136,6.86986,6.87351,6.8708,6.86405,6.8778,6.87765,6.87438,6.87892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.20016,7.19359,7.19743,7.19979,7.1991,7.20051,7.20132,7.20181,6.87586,6.87982,6.89156,6.88928,6.86226,6.86965,6.87195,6.87162,6.87019,6.87392,6.8713,6.86477,6.8781,6.87808,6.87476,6.87935,
Transpose (Finished All2All),28.0235,28.0282,28.0176,28.0229,27.9331,27.9941,27.9058,27.9904,27.0892,27.1008,27.0878,27.0995,27.4591,27.4588,27.3744,27.4594,26.4765,26.4805,26.3897,26.2298,26.2322,26.0231,26.1749,26.2301,
Transpose (Unpacking),35.5301,35.5343,35.5584,35.5586,35.3825,35.4386,35.3443,35.4252,34.6016,34.609,34.6095,34.6152,34.9708,34.9693,34.8098,34.8903,33.6353,33.2998,33.0614,32.8949,32.8522,32.6483,32.9463,32.9987,
2D FFT Y-X-Direction,37.774,37.7606,37.8435,37.7884,37.6952,37.6893,37.5902,37.6699,36.8437,36.9057,36.8657,36.8642,37.2052,37.2346,37.0248,37.1424,35.8899,35.3202,35.0549,34.9057,34.8277,34.6463,34.896,34.9616,
Run complete,37.7743,37.7609,37.8437,37.7887,37.6954,37.6895,37.5905,37.6701,36.844,36.906,36.866,36.8645,37.2054,37.2348,37.0251,37.1426,35.8902,35.3203,35.0551,34.906,34.8279,34.6466,34.8962,34.9618,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.156736,0.147603,0.144408,0.146083,0.14805,0.145726,0.146971,0.14844,0.134009,0.136768,0.140341,0.136249,0.136565,0.136408,0.138515,0.138667,0.137797,0.137713,0.13976,0.134355,0.140372,0.136854,0.146683,0.149619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.20375,7.19288,7.21217,7.21365,7.19466,7.19247,7.20551,7.20701,6.86947,6.87283,6.88937,6.88526,6.86576,6.86531,6.86922,6.86985,6.87213,6.87226,6.86669,6.85995,6.87918,6.87631,6.87541,6.87837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.20405,7.19325,7.21267,7.2141,7.19499,7.19299,7.20578,7.20769,6.86987,6.87325,6.88975,6.88574,6.86601,6.86558,6.86958,6.87009,6.87257,6.87284,6.86714,6.86034,6.87947,6.87665,6.87592,6.87873,
Transpose (Finished All2All),28.0464,27.8534,27.8693,28.0495,28.3062,28.0986,28.3104,28.3032,26.8413,26.8472,26.5825,26.6028,27.4454,27.4506,27.4077,27.4261,27.3881,27.3917,27.3618,27.3671,26.1628,26.1399,26.1665,26.0938,
Transpose (Unpacking),35.3604,35.172,35.2072,35.3803,35.5931,35.3883,35.8165,35.8054,34.3465,34.3515,34.0704,34.0844,34.9648,34.9646,34.8942,34.9077,34.5615,34.2248,34.1971,34.1935,32.9879,32.9671,32.917,32.8453,
2D FFT Y-X-Direction,37.6349,37.4768,37.4486,37.5885,37.8113,37.6259,38.0764,38.0545,36.5927,36.6064,36.3268,36.3282,37.2224,37.2389,37.1438,37.1361,36.7949,36.232,36.2067,36.2361,34.969,34.9224,34.8859,34.8077,
Run complete,37.6352,37.4771,37.4488,37.5887,37.8115,37.6261,38.0766,38.0547,36.593,36.6067,36.327,36.3285,37.2226,37.2391,37.144,37.1363,36.7951,36.2323,36.207,36.2363,34.9692,34.9227,34.8861,34.8079,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.154208,0.147861,0.145698,0.144726,0.145737,0.14452,0.146974,0.146061,0.132988,0.135579,0.139321,0.13929,0.136682,0.140922,0.138366,0.137738,0.138786,0.137756,0.136368,0.135716,0.134676,0.13866,0.139942,0.141533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.20089,7.19105,7.19921,7.19856,7.20542,7.20369,7.19993,7.19918,6.86432,6.86791,6.87317,6.87211,6.86704,6.8704,6.8772,6.87646,6.8669,6.86576,6.86802,6.86534,6.87689,6.88001,6.87174,6.87305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.20129,7.19153,7.19956,7.19894,7.20573,7.20404,7.20022,7.19958,6.86472,6.8685,6.87351,6.87246,6.86741,6.87074,6.87759,6.87695,6.86727,6.8661,6.86847,6.8659,6.8773,6.88035,6.87212,6.87334,
Transpose (Finished All2All),27.874,27.9895,27.863,27.9888,28.6111,28.4483,28.6101,28.4742,27.1082,27.1827,27.1849,27.1263,27.6973,27.6672,27.6964,27.611,27.1618,26.9839,27.1656,27.0108,26.3783,26.3254,26.3593,26.3761,
Transpose (Unpacking),35.2802,35.3899,35.2646,35.3812,35.9598,35.7989,35.977,35.8351,34.5492,34.6193,34.633,34.569,35.1954,35.1643,35.1162,35.0317,34.1509,33.6369,33.8416,33.6825,33.1691,33.1179,33.1858,33.1949,
2D FFT Y-X-Direction,37.5305,37.6105,37.5597,37.6081,38.2092,38.0441,38.2495,38.0756,36.8126,36.9063,36.9379,36.8184,37.4273,37.4658,37.3752,37.2807,36.4134,35.5941,35.7954,35.6544,35.1588,35.1336,35.1726,35.2031,
Run complete,37.5309,37.6107,37.5599,37.6082,38.2094,38.0443,38.2497,38.0758,36.8129,36.9066,36.9381,36.8187,37.4275,37.466,37.3754,37.281,36.4135,35.5944,35.7956,35.6546,35.159,35.1338,35.1731,35.2033,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.154607,0.147418,0.14766,0.145871,0.147859,0.14461,0.14546,0.145602,0.134587,0.136046,0.136326,0.137417,0.136803,0.139566,0.13797,0.139816,0.139446,0.139986,0.14119,0.137501,0.136555,0.136975,0.135469,0.136964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19502,7.18384,7.19991,7.19774,7.19913,7.19637,7.19816,7.19778,6.86368,6.86659,6.87065,6.87005,6.8677,6.87099,6.87018,6.87085,6.86785,6.86857,6.87116,6.86539,6.87124,6.86684,6.86672,6.86691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
