,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,116.33,116.098,115.875,116.62,111.352,111.29,106.695,109.562,115.577,114.535,112.986,113.618,115.024,114.842,113.368,113.883,115.089,115.016,113.565,114.101,115.141,115.113,114.015,114.435,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.44723,2.4629,2.25157,2.46249,2.44524,2.22072,2.40313,2.43695,2.11041,2.09052,2.09247,2.07487,2.06301,2.10925,2.11216,2.08425,2.09244,2.07783,2.10629,2.1922,2.10092,2.07195,2.08426,2.09142,
Transpose (First Send),3.85952,4.11836,3.58413,4.0311,3.94377,3.54378,3.99687,4.09326,3.72514,3.42462,3.54441,3.53302,3.42055,3.62252,3.54999,3.49603,3.42554,3.48967,3.40241,3.53808,3.5169,3.4603,3.4855,3.76004,
Transpose (Packing),30.5473,29.3104,52.0368,51.8549,30.0408,28.4221,54.2446,50.9578,28.8558,27.1496,48.444,46.8398,28.8948,27.2646,47.145,46.9503,29.007,28.0412,46.1628,45.4881,29.0209,28.3019,46.5194,46.6151,
Transpose (Start Local Transpose),2.70822,2.70978,2.49414,2.72931,2.69917,2.44016,2.64235,2.68005,2.40706,2.3374,2.36231,2.34236,2.29252,2.44133,2.37867,2.30771,2.30685,2.29469,2.36773,2.47859,2.34783,2.33922,2.32048,2.33531,
Transpose (Start Receive),2.7165,2.7177,2.50153,2.73668,2.70717,2.44894,2.64886,2.68839,2.41473,2.34484,2.37058,2.35024,2.29971,2.45143,2.38587,2.31492,2.31293,2.30162,2.37601,2.48841,2.35535,2.34976,2.32745,2.34277,
Transpose (First Receive),9.18389,7.75026,8.05182,5.89021,8.16838,7.54495,7.89944,6.60102,15.3832,6.67188,7.12858,5.9039,6.15815,6.17237,7.4262,6.11333,5.59522,6.50851,7.10313,5.60357,6.32929,7.10669,7.85538,5.88604,
Transpose (Finished Receive),104.842,105.129,105.541,105.522,96.6124,97.4258,99.5946,99.6302,104.123,104.203,105.122,105.268,104.213,104.552,105.33,105.39,103.904,104.579,105.424,105.411,104.289,104.485,105.467,105.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.138,106.927,107.077,106.817,97.2661,98.081,101.415,101.45,105.356,105.406,106.269,106.388,105.119,105.459,106.51,106.57,105.14,105.575,106.655,106.643,105.348,105.543,106.667,106.63,
2D FFT Y-X-Direction,117.949,118.708,118.795,118.612,109.114,109.854,113.263,113.255,117.169,116.461,117.282,117.473,116.229,116.469,117.618,117.6,116.226,116.655,117.679,117.604,116.442,116.664,117.731,117.684,
Run complete,117.952,118.711,118.798,118.615,109.129,109.867,113.277,113.269,117.171,116.464,117.285,117.476,116.232,116.472,117.62,117.604,116.229,116.658,117.682,117.609,116.445,116.666,117.733,117.687,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.4122,2.50031,2.2336,2.51255,2.43816,2.23288,2.41071,2.42418,2.07999,2.04368,2.12462,2.05168,2.05275,2.08436,2.11819,2.11292,2.11232,2.08382,2.09126,2.137,2.06589,2.0805,2.05473,2.07698,
Transpose (First Send),3.98984,4.20166,3.43898,4.14622,3.91855,3.39386,4.09691,4.11556,3.54018,3.24061,3.55919,3.36349,3.42925,3.38808,3.54496,3.49925,3.44576,3.43763,3.44111,3.49534,3.43654,3.2843,3.41898,3.55896,
Transpose (Packing),30.4021,28.671,51.994,51.2522,29.9755,28.3759,53.4277,51.0964,28.6004,27.0311,48.3618,46.6021,28.613,27.0569,46.5211,46.5765,29.1114,28.1605,46.251,46.1852,29.4357,27.1901,47.3381,47.4793,
Transpose (Start Local Transpose),2.68141,2.72905,2.48242,2.75239,2.6785,2.4583,2.66596,2.68517,2.32166,2.27981,2.38458,2.31922,2.31048,2.3948,2.40257,2.37836,2.35969,2.32555,2.35902,2.4184,2.3102,2.39896,2.30234,2.32915,
Transpose (Start Receive),2.68945,2.73659,2.49092,2.76041,2.68641,2.46654,2.67272,2.69257,2.32951,2.30327,2.3932,2.32696,2.31746,2.40438,2.41017,2.38666,2.36643,2.33333,2.3675,2.4277,2.31785,2.41133,2.30929,2.3365,
Transpose (First Receive),6.56459,7.52525,8.16309,5.5127,8.86474,7.8148,7.75568,6.66461,15.3607,6.84449,7.06591,5.90006,5.06195,6.72523,7.45045,6.24034,6.07487,6.73994,7.27118,5.74176,5.18152,7.1859,7.80665,5.97147,
Transpose (Finished Receive),104.853,105.172,105.468,105.459,95.9486,97.3254,99.0402,99.0654,103.867,104.252,105.177,105.238,103.454,104.438,105.227,105.302,104.284,104.496,105.353,105.358,104.212,104.536,105.395,105.362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.327,107.024,107.229,106.755,96.6017,97.98,101.018,100.899,104.94,105.295,106.358,106.417,104.401,105.11,106.391,106.465,105.317,105.529,106.587,106.593,105.273,105.596,106.604,106.571,
2D FFT Y-X-Direction,117.935,118.715,118.957,118.358,108.38,109.826,112.816,112.78,116.723,116.383,117.378,117.603,115.442,116.11,117.407,117.506,116.295,116.535,117.628,117.643,116.289,116.721,117.62,117.53,
Run complete,117.938,118.717,118.96,118.36,108.391,109.841,112.828,112.794,116.726,116.385,117.381,117.606,115.444,116.112,117.41,117.508,116.297,116.538,117.631,117.646,116.292,116.725,117.624,117.532,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.44229,2.42889,2.2251,2.45172,2.45512,2.23751,2.38255,2.44383,2.0893,2.06499,2.09565,2.05123,2.09242,2.10529,2.09624,2.1004,2.12349,2.09517,2.1008,2.17069,2.05849,2.05159,2.08976,2.12605,
Transpose (First Send),3.90589,4.11477,3.42984,4.01291,4.005,3.47007,3.8568,4.15775,3.60957,3.44688,3.54414,3.38857,3.51022,3.67811,3.50755,3.54152,3.44783,3.48123,3.48321,3.52203,3.43652,3.52136,3.28774,3.67534,
Transpose (Packing),53.2057,48.0606,29.8394,28.9623,54.3033,48.6723,30.023,30.1344,46.9191,45.2367,28.8828,28.1453,47.0366,46.2952,29.0153,28.7175,46.9086,46.1531,28.8843,28.5489,48.353,46.5409,28.5173,28.6952,
Transpose (Start Local Transpose),2.69141,2.67366,2.46934,2.69942,2.76962,2.46785,2.65484,2.76367,2.31456,2.30175,2.3347,2.28252,2.33372,2.41318,2.37587,2.35585,2.37258,2.31446,2.34097,2.44464,2.3177,2.37106,2.36949,2.44077,
Transpose (Start Receive),2.69939,2.68225,2.47771,2.70683,2.77729,2.47559,2.66144,2.77097,2.32215,2.31229,2.34338,2.29015,2.34045,2.42326,2.38351,2.36415,2.38017,2.32167,2.34978,2.45485,2.32636,2.37867,2.37884,2.44898,
Transpose (First Receive),8.62708,7.4066,8.01195,5.56273,7.88579,7.71112,7.91269,6.53595,9.52974,6.77343,7.27392,5.93255,5.36034,6.98853,8.1409,5.88021,5.71484,6.52447,7.04653,5.61954,6.18341,6.23233,7.48705,5.95242,
Transpose (Finished Receive),102.678,102.648,101.849,102.453,98.2462,94.7455,92.3656,97.9804,102.49,102.103,100.425,101.39,102.483,102.369,100.789,101.77,102.44,102.324,100.707,101.786,102.442,102.351,100.781,101.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.265,103.944,104.599,104.69,99.453,96.5827,95.1334,98.6348,103.47,103.156,101.565,102.094,103.608,103.495,101.89,102.642,103.561,103.446,101.946,102.515,103.597,103.507,101.923,102.642,
2D FFT Y-X-Direction,115.897,115.791,116.334,116.452,111.147,108.463,106.858,110.457,115.182,114.247,112.613,113.107,114.745,114.603,112.96,113.767,114.54,114.518,113.017,113.529,114.649,114.604,113.049,113.813,
Run complete,115.9,115.794,116.337,116.455,111.166,108.482,106.869,110.467,115.184,114.25,112.616,113.11,114.748,114.606,112.962,113.771,114.542,114.52,113.019,113.532,114.652,114.607,113.051,113.816,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.42701,2.43775,2.23351,2.45068,2.44254,2.2249,2.37819,2.44732,2.05543,2.12363,2.1327,2.07897,2.11153,2.10073,2.08754,2.0804,2.10997,2.11276,2.0553,2.17912,2.0841,2.05367,2.05546,2.0842,
Transpose (First Send),3.79976,4.15496,3.39967,4.18327,3.93672,3.53998,3.91858,4.10411,3.49925,3.60471,3.60611,3.47075,3.56864,3.57313,3.46821,3.50128,3.45306,3.57133,3.40461,3.52384,3.48754,3.46144,3.52853,3.61397,
Transpose (Packing),30.2895,29.4222,52.3925,51.792,30.1124,28.4662,54.6542,53.2369,28.8657,27.2674,47.2883,46.1928,28.9132,27.8045,46.5988,46.6318,29.1081,28.1441,46.32,45.6776,28.8694,27.865,47.4232,47.4843,
Transpose (Start Local Transpose),2.69993,2.79263,2.47975,2.80359,2.71234,2.46243,2.64585,2.69758,2.29062,2.34648,2.38499,2.33511,2.35805,2.40198,2.33874,2.33123,2.33793,2.35615,2.35823,2.46302,2.40464,2.4506,2.37889,2.39841,
Transpose (Start Receive),2.70782,2.80034,2.4872,2.81168,2.71994,2.47014,2.65283,2.70473,2.29851,2.35361,2.39308,2.34211,2.36465,2.41121,2.34619,2.33867,2.34398,2.363,2.36516,2.47275,2.41218,2.45946,2.38641,2.40551,
Transpose (First Receive),9.10154,7.41293,8.03531,5.55766,9.14017,7.67138,7.98656,6.54557,15.8589,6.5318,7.36379,5.86936,6.04516,7.33737,8.03536,5.81183,5.64678,6.46187,7.14421,5.57263,5.02679,6.769,7.64179,6.03576,
Transpose (Finished Receive),106.732,106.941,107.321,107.312,95.9751,95.8038,97.3858,97.3976,105.998,105.901,106.935,107.036,105.939,106.489,107.073,107.165,105.975,106.337,107.187,107.189,106.171,106.538,107.247,107.214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.027,108.983,109.065,108.607,97.2692,97.4411,99.4934,99.2327,107.164,107.039,108.372,108.271,106.622,107.184,108.22,108.315,107.212,107.484,108.422,108.426,107.395,107.587,108.555,108.45,
2D FFT Y-X-Direction,119.702,120.867,120.858,120.5,109.013,109.229,111.181,110.972,118.838,118.041,119.335,119.426,117.694,118.21,121.375,119.282,118.153,118.44,119.538,119.35,118.438,118.749,119.514,119.407,
Run complete,119.705,120.869,120.861,120.503,109.027,109.244,111.196,110.986,118.841,118.044,119.338,119.429,117.697,118.221,121.398,119.285,118.156,118.443,119.541,119.354,118.441,118.751,119.516,119.41,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.43474,2.44403,2.2554,2.47471,2.44441,2.28743,2.38573,2.38887,2.0929,2.07243,2.11091,2.0775,2.06031,2.08479,2.14506,2.07893,2.08898,2.10251,2.06407,2.18978,2.04516,2.07364,2.08262,2.16769,
Transpose (First Send),3.89448,4.08783,3.61196,4.03968,3.94007,3.67679,4.07927,4.07752,3.59818,3.50259,3.60215,3.29727,3.60488,3.75574,3.89057,3.69373,3.61615,3.6422,3.63566,3.56139,3.37594,3.44867,3.24952,3.66572,
Transpose (Packing),30.4577,29.2445,51.104,50.2452,30.1365,28.5874,52.6764,51.1843,28.7821,27.1761,48.7069,46.6268,28.9468,27.3524,47.6794,47.5602,29.1036,28.2289,47.1957,47.0702,29.2852,27.0635,46.5866,46.5697,
Transpose (Start Local Transpose),2.69206,2.6784,2.52102,2.71013,2.69691,2.54146,2.64117,2.6189,2.35522,2.31023,2.4363,2.32241,2.44452,2.5897,2.54119,2.47566,2.44817,2.45477,2.45433,2.49116,2.31679,2.40019,2.32717,2.50664,
Transpose (Start Receive),2.69978,2.68576,2.52829,2.71748,2.70443,2.54909,2.64807,2.62683,2.36166,2.31719,2.44823,2.32956,2.4518,2.60487,2.56114,2.48214,2.45482,2.46336,2.46123,2.49989,2.32459,2.40684,2.33431,2.52494,
Transpose (First Receive),13.5134,7.25097,7.99625,5.92581,7.98607,7.69727,8.1573,6.66476,15.2553,6.64897,7.18304,5.89741,4.5965,7.23179,8.18994,6.02599,6.77944,6.73926,7.31948,5.94531,4.73872,6.54075,7.49521,5.8845,
Transpose (Finished Receive),102.205,102.514,103.169,103.151,93.7367,95.689,96.76,96.6989,101.688,101.503,102.75,102.751,100.844,101.968,102.978,102.975,101.328,101.986,103.075,103.015,101.657,102.163,103.099,103.064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.501,104.066,104.757,104.448,96.2421,96.705,101.438,98.7436,102.775,102.555,103.989,103.991,101.468,102.594,104.215,104.211,101.953,102.611,104.257,104.199,102.393,102.895,104.322,104.287,
2D FFT Y-X-Direction,115.113,115.784,116.589,116.014,108.049,108.427,113.27,110.512,114.593,113.623,114.924,115.032,112.437,113.596,115.093,115.101,112.959,113.748,115.159,115.325,113.423,113.918,115.369,115.366,
Run complete,115.116,115.787,116.593,116.017,108.062,108.444,113.285,110.524,114.598,113.626,114.927,115.034,112.44,113.599,115.096,115.104,112.961,113.75,115.163,115.328,113.428,113.921,115.371,115.369,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.43261,2.4429,2.2345,2.45551,2.46486,2.19647,2.35921,2.43391,2.1004,2.07414,2.11748,2.0857,2.03816,2.10073,2.12353,2.07594,2.0909,2.06695,2.11909,2.16686,2.11976,2.08491,2.09029,2.10246,
Transpose (First Send),3.97844,4.19108,3.5963,3.97432,3.94391,3.49014,3.88042,4.08982,3.66649,3.52869,3.644,3.5619,3.45157,3.55677,3.52383,3.49284,3.43125,3.41733,3.46274,3.51251,3.56754,3.45698,3.51751,3.60052,
Transpose (Packing),52.7853,47.7351,29.91,28.9454,54.1716,49.6746,30.5269,30.3301,49.5338,46.5983,28.8511,28.3329,47.6858,46.333,28.6936,28.1857,46.7142,45.8137,28.8327,28.2976,47.9035,47.7893,29.0505,28.4878,
Transpose (Start Local Transpose),2.67004,2.67691,2.50078,2.67823,2.69817,2.43017,2.61386,2.67775,2.42212,2.38733,2.41354,2.43478,2.30901,2.41349,2.37937,2.34293,2.3167,2.31167,2.36581,2.43271,2.42208,2.44878,2.38989,2.38722,
Transpose (Start Receive),2.67745,2.68444,2.50854,2.68495,2.70569,2.43806,2.62062,2.68399,2.43481,2.39469,2.42241,2.44859,2.31602,2.42288,2.38635,2.35017,2.3231,2.31854,2.37247,2.44163,2.43583,2.456,2.39695,2.3942,
Transpose (First Receive),8.02104,7.38445,8.0553,5.84627,6.67778,7.75581,7.9878,6.42092,11.3194,6.81159,7.32155,6.02017,5.85838,6.68407,7.69009,6.1011,5.98951,6.45042,7.02148,5.75576,5.72423,7.02393,8.06136,6.34722,
Transpose (Finished Receive),103.788,103.759,102.855,103.582,97.7035,94.0437,92.4114,94.6257,103.699,103.334,101.435,102.477,103.641,103.411,101.562,102.721,103.707,103.595,101.585,102.781,103.722,103.635,101.959,103.018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.238,105.056,105.081,105.494,99.2931,95.7973,95.5297,97.2252,104.607,104.223,102.64,103.289,104.646,104.418,102.66,103.416,104.83,104.718,102.265,103.435,104.87,104.783,102.979,103.811,
2D FFT Y-X-Direction,116.938,116.822,116.672,117.332,111.019,107.569,107.282,109.137,116.238,115.282,113.616,114.288,115.697,115.444,113.705,114.569,115.826,115.812,113.285,114.406,115.986,115.805,114.043,114.896,
Run complete,116.941,116.825,116.675,117.334,111.033,107.583,107.294,109.147,116.24,115.285,113.619,114.29,115.7,115.446,113.707,114.572,115.828,115.815,113.287,114.409,115.988,115.807,114.046,114.899,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.43545,2.47149,2.21286,2.4911,2.44288,2.27362,2.39339,2.43136,2.04822,2.08536,2.09639,2.09543,2.07925,2.10569,2.09296,2.08208,2.10278,2.12125,2.10018,2.19275,2.04631,2.0964,2.0825,2.09011,
Transpose (First Send),3.8196,4.13206,3.52027,4.0619,3.9377,3.5689,4.07709,4.1181,3.45486,3.68565,3.65153,3.57456,3.48851,3.65249,3.4801,3.46186,3.48377,3.73637,3.5119,3.60215,3.37234,3.57062,3.48525,3.71305,
Transpose (Packing),30.2554,29.4758,51.5571,50.7316,30.1338,28.5462,54.838,52.2818,28.7595,27.2252,48.6938,46.8531,28.9475,27.3241,46.1114,45.9177,29.1054,28.2582,46.5694,46.5489,29.195,28.1335,47.0921,47.0619,
Transpose (Start Local Transpose),2.69048,2.7156,2.43439,2.73239,2.68262,2.49488,2.63067,2.6737,2.28617,2.37601,2.4154,2.39163,2.32223,2.39227,2.33587,2.32859,2.3564,2.35977,2.38175,2.45316,2.29719,2.4025,2.34011,2.34173,
Transpose (Start Receive),2.69875,2.72321,2.44277,2.73957,2.69055,2.50356,2.63735,2.68037,2.29357,2.3839,2.42454,2.3997,2.32876,2.40217,2.34313,2.33604,2.36308,2.36622,2.38922,2.46491,2.30499,2.41016,2.3477,2.3489,
Transpose (First Receive),9.49364,7.02242,7.84897,5.68871,7.66603,7.68267,7.99225,6.57371,15.0208,6.1776,7.32759,5.912,6.59367,6.53727,7.52675,5.83985,5.20765,6.30439,7.18194,5.67871,5.39744,6.13158,7.58405,6.20661,
Transpose (Finished Receive),104.402,104.576,105.017,105.001,94.8205,95.3345,97.1221,97.0153,103.444,103.81,104.612,104.697,103.417,104.036,104.788,104.806,103.491,104.122,104.91,104.884,103.831,104.225,104.939,104.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.793,106.693,106.713,106.296,97.6297,98.2544,100.928,99.6552,104.38,104.718,105.794,105.864,104.28,104.78,106.008,106.024,104.727,105.1,106.128,106.105,105.058,105.264,106.181,106.156,
2D FFT Y-X-Direction,117.402,118.39,118.522,117.984,109.36,109.882,112.817,111.358,116.054,115.755,116.804,116.94,115.348,115.828,117.04,117.269,115.824,116.178,117.084,117.229,116.216,116.215,117.186,117.17,
Run complete,117.404,118.393,118.525,117.986,109.373,109.895,112.829,111.371,116.056,115.758,116.807,116.942,115.352,115.83,117.042,117.273,115.827,116.18,117.086,117.232,116.218,116.217,117.189,117.173,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.47431,2.43381,2.25958,2.49503,2.45214,2.22316,2.38691,2.41044,2.07511,2.07691,2.09592,2.07712,2.08523,2.08216,2.09118,2.11268,2.07785,2.1123,2.09755,2.17991,2.06996,2.0688,2.08868,2.06586,
Transpose (First Send),3.88172,3.90105,3.58571,4.1004,3.98016,3.43013,4.07347,3.98283,3.52708,3.51697,3.54415,3.46782,3.50142,3.58785,3.49105,3.52972,3.39193,3.62376,3.44361,3.52444,3.46277,3.4859,3.4989,3.59365,
Transpose (Packing),30.3234,29.3485,51.6216,51.3436,30.093,28.4717,53.5688,51.5493,28.7337,27.1666,48.6743,46.6685,28.798,27.3069,47.4129,46.633,28.9248,28.173,46.5259,46.417,29.2616,27.8649,46.4244,45.7947,
Transpose (Start Local Transpose),2.72343,2.66152,2.49673,2.72729,2.67871,2.46217,2.62262,2.64638,2.31422,2.31913,2.35918,2.33939,2.3351,2.39599,2.3891,2.35483,2.27838,2.31177,2.34461,2.45497,2.30183,2.37181,2.30434,2.31031,
Transpose (Start Receive),2.73107,2.66931,2.50453,2.73419,2.68578,2.46978,2.6293,2.6528,2.32092,2.32637,2.36704,2.34622,2.34237,2.40592,2.39603,2.36204,2.28473,2.31831,2.35113,2.46371,2.3086,2.37992,2.31063,2.31722,
Transpose (First Receive),7.85854,7.59533,8.09431,5.87184,7.37891,7.67795,7.81594,6.672,14.7294,6.56137,7.32969,5.87981,5.52563,7.21332,8.15542,5.89615,5.7201,6.43051,7.17466,5.37874,5.03323,6.30581,7.6061,6.23006,
Transpose (Finished Receive),102.918,103.212,103.568,103.543,93.8607,94.5084,97.6244,97.8316,102.567,102.17,103.175,103.317,102.131,102.554,103.287,103.435,101.985,102.516,103.438,103.46,102.32,102.694,103.482,103.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.65,105.301,105.204,104.839,96.5737,97.261,100.719,99.6718,103.433,103.007,104.273,104.413,102.951,103.375,104.375,104.524,103.222,103.511,104.655,104.677,103.557,103.785,104.72,104.718,
2D FFT Y-X-Direction,116.384,116.989,116.838,116.61,108.411,109.054,112.525,111.335,115.126,114.147,115.432,115.552,113.896,114.378,115.348,115.495,114.271,114.683,115.71,115.667,114.725,114.852,115.791,115.794,
Run complete,116.387,116.992,116.841,116.612,108.423,109.069,112.538,111.347,115.128,114.15,115.435,115.555,113.899,114.381,115.35,115.497,114.273,114.685,115.713,115.67,114.728,114.855,115.793,115.797,

init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.44555,2.43765,2.23417,2.47138,2.4414,2.22358,2.35255,2.44313,2.0627,2.0683,2.12787,2.08923,2.07728,2.08531,2.10768,2.12175,2.11201,2.07359,2.05936,2.14887,2.06429,2.07868,2.07867,2.04954,
Transpose (First Send),4.09173,4.26033,3.56114,3.96427,3.91944,3.51846,3.95696,4.09719,3.63669,3.51962,3.59859,3.44032,3.54305,3.64358,3.47235,3.53598,3.45065,3.44938,3.39687,3.49513,3.47924,3.53511,3.452,3.46057,
Transpose (Packing),51.1827,48.6544,30.179,29.768,51.8966,49.4629,30.3432,30.4161,47.6347,45.7163,28.7036,28.1713,47.7113,46.3645,29.0139,28.8425,47.7992,47.0476,28.6299,28.6027,48.1717,46.6122,28.8092,28.6632,
Transpose (Start Local Transpose),2.67809,2.6608,2.46208,2.72183,2.66188,2.46191,2.59669,2.67753,2.29947,2.31902,2.37979,2.35699,2.30417,2.38121,2.35208,2.37479,2.34139,2.29281,2.31074,2.41994,2.35568,2.41059,2.31839,2.28704,
Transpose (Start Receive),2.68571,2.66766,2.46909,2.72806,2.66907,2.47001,2.60283,2.68495,2.30594,2.32766,2.38802,2.36435,2.31067,2.3911,2.35927,2.38145,2.34772,2.29947,2.3181,2.42909,2.3625,2.41815,2.32428,2.29393,
Transpose (First Receive),5.95401,7.49545,8.10924,5.7414,6.65706,7.57125,7.92064,6.73883,10.4814,6.62224,7.1523,6.0022,5.50203,7.13401,8.07745,5.86117,6.28551,6.53455,7.07459,5.69108,5.65884,7.26676,8.00676,5.70087,
