,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),40.8636,40.5756,40.7313,40.5832,40.8001,40.7219,40.3203,40.5425,45.8463,46.0253,45.651,45.9851,46.0709,46.0222,46.083,46.1332,46.2876,46.0194,46.0625,45.4049,45.8235,46.1175,46.3017,46.1208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.8642,40.5759,40.7317,40.5835,40.8005,40.7231,40.3206,40.5428,45.8467,46.0257,45.6513,45.9855,46.0713,46.0225,46.0833,46.1335,46.2879,46.0197,46.0628,45.4051,45.8239,46.1178,46.302,46.1211,
Transpose (Finished All2All),1248.12,1248.13,1243.99,1243.7,1249.06,1249.05,1247.52,1247.98,1250.48,1250.48,1248.9,1248.6,1246.2,1246.16,1246.2,1245.79,1236.41,1236.22,1236.42,1235.64,1227.53,1227.52,1225.04,1227.5,
Transpose (Unpacking),1248.12,1248.13,1243.99,1243.7,1249.06,1249.05,1247.52,1247.99,1250.49,1250.48,1248.9,1248.61,1246.2,1246.16,1246.2,1245.79,1236.41,1236.23,1236.42,1235.64,1227.53,1227.52,1225.04,1227.5,
2D FFT Y-X-Direction,1441.8,1442.01,1437,1436.81,1442.74,1442.48,1440.23,1441.62,1443.31,1443.46,1441.92,1441.93,1438.96,1439.49,1439.09,1439.05,1429.59,1419.5,1419.83,1418.68,1410.92,1410.63,1408.32,1410.73,
Run complete,1441.8,1442.01,1437,1436.81,1442.74,1442.48,1440.23,1441.62,1443.31,1443.46,1441.92,1441.93,1438.96,1439.49,1439.09,1439.05,1429.59,1419.5,1419.83,1418.68,1410.92,1410.63,1408.32,1410.73,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.7924,40.7218,40.6723,40.6803,40.7156,40.8997,40.6745,40.5877,46.117,45.842,45.8987,45.8806,45.7947,46.3097,46.0677,46.4971,46.1251,46.3348,46.2225,45.2266,46.172,45.8785,45.9454,46.3409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.793,40.7223,40.6729,40.6808,40.716,40.9002,40.675,40.588,46.1175,45.8424,45.8992,45.8811,45.7951,46.3101,46.068,46.4974,46.1256,46.3362,46.223,45.2271,46.1724,45.8789,45.9459,46.3413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.7934,40.7227,40.6735,40.6811,40.7163,40.9005,40.6753,40.5883,46.1188,45.8427,45.8996,45.8814,45.7955,46.3104,46.0683,46.4979,46.1259,46.3365,46.2232,45.2273,46.1728,45.8793,45.9462,46.3425,
Transpose (Finished All2All),1249.39,1249.39,1246.79,1246.88,1252.92,1252.92,1249.66,1249.21,1250.93,1250.27,1250.93,1250.79,1248.55,1248.55,1247.57,1246.82,1240.67,1240.57,1240.68,1239.6,1231.77,1231.77,1228.73,1229.77,
Transpose (Unpacking),1249.39,1249.39,1246.79,1246.88,1252.92,1252.92,1249.66,1249.21,1250.93,1250.27,1250.93,1250.79,1248.55,1248.55,1247.57,1246.82,1240.67,1240.57,1240.68,1239.6,1231.77,1231.77,1228.73,1229.77,
2D FFT Y-X-Direction,1442.72,1443.42,1440.2,1439.78,1446.77,1445.56,1441.9,1442.88,1443.81,1443.69,1444.04,1443.87,1441.51,1441.62,1440.35,1439.89,1433.74,1423.52,1423.76,1422.91,1415.43,1415.33,1412.43,1413.39,
Run complete,1442.72,1443.42,1440.2,1439.78,1446.77,1445.56,1441.9,1442.88,1443.81,1443.69,1444.04,1443.87,1441.51,1441.62,1440.35,1439.89,1433.74,1423.52,1423.76,1422.91,1415.43,1415.33,1412.43,1413.39,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.7988,40.7412,40.9981,40.7046,40.6213,40.6184,40.4828,40.5534,46.0057,46.3105,45.8826,45.7658,45.9056,46.3202,46.2009,46.2796,46.132,46.2178,46.1929,45.2632,45.8577,46.1971,46.0762,46.0747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.7994,40.7417,40.9986,40.7051,40.6217,40.6188,40.4833,40.5538,46.0062,46.311,45.8832,45.7663,45.9061,46.3207,46.2013,46.2801,46.1326,46.2182,46.1933,45.2637,45.8582,46.1976,46.0766,46.0751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.7999,40.742,40.9989,40.7054,40.622,40.6191,40.4836,40.5541,46.0065,46.3113,45.8835,45.7667,45.9064,46.321,46.2017,46.2803,46.1329,46.2185,46.1936,45.264,45.8585,46.1979,46.0769,46.0754,
Transpose (Finished All2All),1245.56,1245.76,1247.25,1247.25,1245.9,1245.9,1244.49,1245.27,1246.31,1246.32,1241.16,1240.19,1247.47,1246.89,1246.9,1247.47,1236.57,1234.73,1236.57,1235.34,1227.31,1227.31,1224.69,1225.21,
Transpose (Unpacking),1245.57,1245.76,1247.25,1247.25,1245.9,1245.9,1244.49,1245.27,1246.31,1246.32,1241.16,1240.19,1247.47,1246.89,1246.9,1247.47,1236.57,1234.73,1236.57,1235.34,1227.31,1227.31,1224.69,1225.21,
2D FFT Y-X-Direction,1438.96,1439.62,1440.82,1440.59,1439.47,1439.15,1436.68,1439.31,1439.42,1439.54,1434.37,1433.17,1440.52,1439.85,1439.72,1440.55,1429.55,1418.06,1419.86,1418.81,1411.14,1410.87,1408.24,1408.43,
Run complete,1438.96,1439.62,1440.82,1440.59,1439.47,1439.15,1436.68,1439.31,1439.42,1439.54,1434.37,1433.17,1440.52,1439.86,1439.72,1440.55,1429.55,1418.06,1419.86,1418.81,1411.14,1410.87,1408.24,1408.43,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.6721,40.7874,40.4826,40.7184,40.8523,40.7312,40.6746,40.7109,46.0709,46.219,45.7425,46.005,45.8651,46.2375,45.9938,46.1182,46.0649,46.3284,46.305,45.3348,45.9203,46.1035,45.8644,46.3698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.6727,40.7878,40.4831,40.719,40.8527,40.7317,40.675,40.7113,46.0714,46.2195,45.7429,46.0055,45.8654,46.2389,45.9941,46.1186,46.0654,46.3288,46.3054,45.3353,45.9208,46.1039,45.8648,46.3702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.6731,40.7881,40.4834,40.7192,40.853,40.732,40.6753,40.7117,46.0717,46.22,45.7432,46.0059,45.8657,46.2409,45.9944,46.1189,46.0657,46.3291,46.3057,45.3356,45.9211,46.1042,45.865,46.3705,
Transpose (Finished All2All),1246.98,1246.71,1248.1,1248.1,1247.51,1247.52,1245.69,1246.53,1246.17,1246.17,1242.4,1241.67,1243.72,1245.28,1245.28,1244.55,1231.23,1228.93,1231.24,1229.74,1228.45,1228.46,1223.26,1224.4,
Transpose (Unpacking),1246.98,1246.71,1248.11,1248.11,1247.51,1247.52,1245.69,1246.53,1246.17,1246.17,1242.4,1241.67,1243.72,1245.28,1245.28,1244.55,1231.23,1228.93,1231.24,1229.74,1228.45,1228.46,1223.26,1224.4,
2D FFT Y-X-Direction,1440.41,1440.85,1441.23,1441.28,1441.5,1441.13,1437.73,1440.33,1439.12,1438.57,1435.63,1434.59,1436.79,1438.5,1438.57,1437.75,1424.59,1412.24,1414.63,1413.03,1411.93,1411.6,1407.21,1407.45,
Run complete,1440.41,1440.85,1441.23,1441.28,1441.5,1441.13,1437.73,1440.33,1439.12,1438.57,1435.63,1434.59,1436.79,1438.5,1438.57,1437.75,1424.59,1412.24,1414.63,1413.03,1411.93,1411.6,1407.21,1407.45,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.6809,40.7409,40.8035,40.8401,40.5668,41.0485,40.5814,40.8927,45.9693,45.9891,45.6492,45.8886,46.0643,46.3678,46.0255,46.2475,46.0361,46.1053,46.0022,45.2839,46.0228,46.1126,45.9671,46.2086,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.6814,40.7413,40.804,40.8406,40.5674,41.049,40.5818,40.8933,45.9698,45.9896,45.6496,45.8891,46.0647,46.3683,46.0258,46.2481,46.0367,46.1057,46.0026,45.2845,46.0233,46.113,45.9675,46.209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.6817,40.7416,40.8043,40.8409,40.5678,41.0492,40.5822,40.8936,45.9701,45.99,45.6499,45.8894,46.065,46.3686,46.0261,46.2484,46.037,46.1061,46.0029,45.2848,46.0236,46.1133,45.9678,46.2094,
Transpose (Finished All2All),1249.25,1248.83,1250.1,1250.1,1246.85,1246.85,1241.92,1242.32,1248.1,1248.11,1244.78,1244.37,1245.88,1247.06,1247.02,1247.06,1234.91,1232.09,1234.92,1231.3,1224.99,1224.98,1222.32,1223.17,
Transpose (Unpacking),1249.25,1248.84,1250.1,1250.1,1246.85,1246.85,1241.92,1242.32,1248.1,1248.11,1244.78,1244.37,1245.88,1247.06,1247.02,1247.06,1234.91,1232.09,1234.93,1231.3,1224.99,1224.99,1222.32,1223.17,
2D FFT Y-X-Direction,1443.29,1442.54,1443.48,1442.45,1440.21,1440.2,1434.56,1436.56,1440.6,1440.65,1438.24,1437.29,1438.77,1440.12,1440.19,1440.18,1427.43,1415.27,1418.16,1414.55,1408.43,1408.75,1405.71,1406.22,
Run complete,1443.29,1442.54,1443.48,1442.45,1440.22,1440.2,1434.56,1436.57,1440.6,1440.65,1438.24,1437.29,1438.77,1440.12,1440.19,1440.18,1427.43,1415.27,1418.16,1414.55,1408.43,1408.75,1405.71,1406.22,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.5675,40.6716,40.7502,40.6516,40.713,40.6769,40.4836,40.982,46.0609,46.0953,45.9452,45.9787,45.9663,46.2768,46.2269,46.3719,46.3251,46.2901,46.3048,45.3986,46.1635,46.0543,46.0155,46.2875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.5682,40.672,40.7506,40.652,40.7136,40.6774,40.4842,40.9826,46.0619,46.0959,45.9456,45.9791,45.967,46.2772,46.2272,46.3723,46.3257,46.2905,46.3053,45.3991,46.1639,46.0547,46.016,46.2878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.5684,40.6722,40.7511,40.6523,40.7142,40.6777,40.4862,40.986,46.0622,46.0964,45.9479,45.981,45.9673,46.2775,46.2276,46.3726,46.326,46.2908,46.3065,45.3993,46.1642,46.055,46.0163,46.2881,
Transpose (Finished All2All),1246.8,1246.76,1247.68,1247.69,1246.71,1246.71,1243.38,1243.27,1247.67,1247.68,1245.66,1244.32,1247.35,1247.35,1247.26,1246.1,1233.43,1230.48,1233.42,1232.63,1229.54,1229.54,1225.54,1224.68,
Transpose (Unpacking),1246.81,1246.76,1247.68,1247.69,1246.71,1246.72,1243.38,1243.28,1247.67,1247.68,1245.66,1244.33,1247.35,1247.35,1247.26,1246.1,1233.43,1230.48,1233.42,1232.63,1229.54,1229.54,1225.54,1224.69,
2D FFT Y-X-Direction,1440.84,1440.29,1441.34,1440.96,1440.56,1439.7,1436.17,1436.69,1440.07,1440.48,1439.04,1437.21,1440.23,1440.68,1440.89,1439.45,1426.32,1413.55,1416.81,1415.95,1413.22,1413.32,1409.13,1407.8,
Run complete,1440.84,1440.29,1441.34,1440.96,1440.56,1439.7,1436.17,1436.69,1440.07,1440.48,1439.04,1437.21,1440.23,1440.68,1440.89,1439.45,1426.32,1413.55,1416.81,1415.95,1413.22,1413.32,1409.13,1407.8,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.5809,40.649,40.6987,40.7348,40.9618,40.8775,40.7348,40.8235,46.1617,46.0052,45.8926,46.1695,46.0889,46.0423,46.1012,46.0909,46.1411,46.1428,46.1391,45.6108,45.9403,46.1318,46.0675,46.1396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.5814,40.6493,40.6991,40.7352,40.9623,40.878,40.7352,40.8241,46.1622,46.0057,45.8931,46.1702,46.0893,46.0427,46.1016,46.0912,46.1416,46.1432,46.1395,45.6113,45.941,46.1325,46.0679,46.1399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
