,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),15.1607,15.1325,15.0702,15.1636,15.0425,15.1235,15.1739,15.1587,14.4088,14.4308,14.3802,14.4119,14.3989,14.4126,14.4342,14.4365,14.4186,14.4016,14.4054,14.3872,14.4226,14.4292,14.4447,14.4427,
Transpose (Finished All2All),47.0796,47.1018,47.103,47.1491,47.0339,47.044,47.1455,47.1663,47.1362,46.6168,46.4792,46.7555,46.89,47.01,46.8735,46.8754,47.1747,47.1776,47.1709,47.169,46.8078,46.7963,46.8285,46.5348,
Transpose (Unpacking),62.0827,62.0999,62.0595,62.1048,62.0057,61.9924,62.1282,62.1395,61.2741,60.4176,60.6025,60.8211,61.1284,61.2476,61.2396,61.2399,61.5548,61.5579,61.502,61.4967,61.1936,61.1842,60.8489,60.5659,
2D FFT Y-X-Direction,67.5622,67.561,67.5588,67.5598,67.4835,67.5127,67.5828,67.6939,66.7592,65.6221,65.7577,65.9852,66.2754,66.4137,66.4601,66.4598,66.7556,66.6468,66.6856,66.6595,66.3154,66.357,66.0453,65.7653,
Run complete,67.5625,67.5612,67.559,67.56,67.4837,67.5129,67.5831,67.6941,66.7594,65.6223,65.7579,65.9854,66.2756,66.4139,66.4603,66.46,66.7557,66.6471,66.6859,66.6597,66.3156,66.3571,66.0455,65.7656,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.1009,1.08811,1.13715,1.17324,1.07297,1.13986,1.09323,1.09262,0.987783,0.998938,0.976508,1.00694,1.00106,0.986684,0.991334,0.999133,0.984045,0.986554,0.991592,0.976713,0.97938,0.982676,0.993852,0.991472,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.154,15.1386,15.1705,15.2052,15.1154,15.1697,15.1518,15.1713,14.4094,14.4206,14.3805,14.4072,14.418,14.4015,14.4137,14.4199,14.4133,14.416,14.4088,14.3925,14.4079,14.4112,14.422,14.4202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1545,15.139,15.1708,15.2055,15.118,15.1701,15.1522,15.1716,14.4098,14.4209,14.381,14.4076,14.4184,14.4019,14.4141,14.4202,14.4137,14.4165,14.4092,14.3928,14.4083,14.4115,14.4223,14.4206,
Transpose (Finished All2All),48.3124,48.2422,48.345,48.3386,48.3766,48.383,48.3785,48.3738,48.3858,48.3442,48.3642,48.1078,48.187,48.2273,48.343,48.2489,48.3569,48.3377,48.279,48.2681,48.1373,47.8093,48.0503,48.0413,
Transpose (Unpacking),63.245,63.1742,63.3543,63.3506,63.4321,63.4334,63.4261,63.4219,62.992,62.6158,62.3965,62.1365,62.4873,62.5269,62.5559,62.4621,62.6364,62.6177,62.5833,62.5691,62.1291,61.8042,62.412,62.409,
2D FFT Y-X-Direction,68.7628,68.6521,68.8297,68.8725,68.8511,68.9715,68.888,68.8795,68.506,67.6644,67.5891,67.273,67.6704,67.6093,67.6936,67.6125,67.8621,67.7968,67.7663,67.7262,67.2796,66.9305,67.5812,67.5561,
Run complete,68.763,68.6523,68.8299,68.8727,68.8513,68.9718,68.8882,68.8797,68.5062,67.6647,67.5893,67.2732,67.6707,67.6095,67.6938,67.6127,67.8624,67.797,67.7665,67.7264,67.2798,66.931,67.5814,67.5564,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.08748,1.07113,1.11382,1.17476,1.08684,1.14066,1.09097,1.09104,1.01057,1.00728,0.967672,0.984877,0.997472,0.97759,0.97908,0.995589,0.985148,0.991806,0.986579,0.97541,0.979878,0.992684,0.997608,0.977893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1373,15.1175,15.1205,15.1812,15.1008,15.1547,15.158,15.1577,14.4334,14.4308,14.3808,14.3966,14.4096,14.3894,14.3917,14.4072,14.413,14.4191,14.407,14.3948,14.3973,14.4087,14.4118,14.3944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1378,15.118,15.1207,15.1815,15.101,15.155,15.1584,15.158,14.4338,14.4311,14.3811,14.3969,14.41,14.3898,14.392,14.4075,14.4134,14.4194,14.4073,14.3951,14.3976,14.409,14.4121,14.3948,
Transpose (Finished All2All),47.0832,47.0746,47.0695,47.1061,47.0915,47.0794,47.0432,47.048,46.9912,46.6982,46.7083,46.7025,47.1104,47.0983,47.1114,47.109,47.0469,47.0618,47.0347,47.0697,46.3312,46.4201,46.4924,46.779,
Transpose (Unpacking),62.0786,62.0754,62.0345,62.0627,62.0808,62.07,62.0345,62.034,61.366,60.7337,60.9937,60.9978,61.4211,61.4085,61.4851,61.4841,61.3402,61.3501,61.3292,61.3586,60.5506,60.6363,60.5434,60.8357,
2D FFT Y-X-Direction,67.6404,67.5517,67.534,67.5215,67.5978,67.513,67.5468,67.5202,66.8885,65.9528,66.0615,66.2258,66.5378,66.5913,66.5964,66.675,66.5302,66.4409,66.5478,66.5259,65.6978,65.847,65.7306,66.0367,
Run complete,67.6406,67.5519,67.5343,67.5217,67.5979,67.5133,67.547,67.5204,66.8887,65.9531,66.0616,66.226,66.538,66.5915,66.5966,66.6772,66.5304,66.4411,66.5481,66.526,65.698,65.8472,65.7309,66.037,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.10478,1.07223,1.10427,1.18958,1.08434,1.13764,1.08983,1.09325,1.00404,1.019,0.98451,1.01862,1.00356,1.00162,0.974335,1.01562,1.01053,0.989899,0.977676,0.979809,0.990149,0.988809,0.983649,0.990787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1479,15.1409,15.0889,15.177,15.1032,15.1577,15.16,15.1622,14.4241,14.4387,14.3779,14.4176,14.4267,14.4245,14.3571,14.4055,14.4179,14.396,14.4078,14.4098,14.4277,14.4278,14.4096,14.4162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1484,15.1454,15.0896,15.1775,15.1036,15.1581,15.1603,15.1625,14.4243,14.439,14.3782,14.4202,14.427,14.4248,14.3574,14.4077,14.4182,14.3963,14.4081,14.4102,14.4282,14.4282,14.4098,14.4166,
Transpose (Finished All2All),46.8109,46.8562,46.6423,46.6753,46.7015,46.7959,46.8649,46.883,46.8818,46.8637,46.8714,46.8803,46.4909,46.4958,46.4215,46.5318,46.7404,46.5372,46.5238,46.5418,46.4569,46.4097,46.0942,46.3418,
Transpose (Unpacking),61.7725,61.8083,61.6094,61.6386,61.5913,61.6853,61.7872,61.8497,61.5087,61.1446,61.1572,61.1657,60.9094,60.9154,60.6037,60.7198,60.8625,60.6586,60.8328,60.8429,60.726,60.6792,60.1436,60.394,
2D FFT Y-X-Direction,67.3015,67.3187,67.0386,67.0183,67.0219,67.1602,67.2967,67.3733,66.9602,66.3379,66.339,66.4029,66.0301,66.0147,65.6763,65.891,66.0142,65.8085,66.0505,66.0279,65.8591,65.8488,65.3094,65.5561,
Run complete,67.3017,67.3189,67.0389,67.0185,67.0221,67.1604,67.2969,67.3735,66.9604,66.3382,66.3391,66.4031,66.0303,66.0149,65.6765,65.8913,66.0144,65.8087,66.0507,66.0281,65.8594,65.849,65.3097,65.5563,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.11462,1.10367,1.09881,1.17739,1.05231,1.16305,1.08177,1.09145,0.988849,1.01594,0.959201,1.01787,0.973088,0.995436,0.98012,0.996183,0.981088,1.01228,0.988653,0.970795,0.983361,0.996256,0.97196,0.985395,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1583,15.1405,15.1238,15.1919,15.0253,15.1389,15.146,15.159,14.4059,14.432,14.3453,14.4024,14.393,14.425,14.4035,14.419,14.3941,14.4252,14.3891,14.3703,14.4278,14.4404,14.4046,14.4194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1615,15.1411,15.124,15.1922,15.0257,15.1391,15.1463,15.1593,14.4065,14.4323,14.3456,14.4028,14.3933,14.4252,14.4038,14.4193,14.3946,14.4257,14.3894,14.3706,14.4281,14.4408,14.4048,14.4198,
Transpose (Finished All2All),47.9846,48.4934,48.3378,48.4538,48.62,48.6627,48.6629,48.672,48.6152,48.2928,48.4955,48.4942,48.5743,48.6183,48.6638,48.6708,48.6307,48.6682,48.6244,48.6264,48.6491,48.4629,48.6009,48.5267,
Transpose (Unpacking),62.5106,63.0078,63.2292,63.3416,63.5549,63.5973,63.7218,63.7305,62.9346,62.2709,62.7674,62.7628,62.8843,62.9299,63.0281,63.0359,62.9131,62.9489,62.9274,62.9268,62.7568,62.574,62.8212,62.755,
2D FFT Y-X-Direction,67.967,68.5202,68.7135,68.8692,69.0329,69.2346,69.2233,69.2166,68.3849,67.4697,67.9614,67.9331,68.0709,68.1177,68.169,68.2034,67.9846,68.1667,68.0363,68.1343,67.8877,67.7492,67.9331,67.9629,
Run complete,67.9672,68.5204,68.7136,68.8694,69.0331,69.2348,69.2235,69.2169,68.3851,67.47,67.9615,67.9333,68.0712,68.1179,68.1692,68.2036,67.9848,68.1669,68.0366,68.1345,67.8879,67.7496,67.9333,67.9631,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.09698,1.07945,1.10804,1.14834,1.0851,1.11871,1.0773,1.10941,0.991854,1.00336,0.976879,1.00573,0.998253,1.00451,0.998475,0.994753,0.97944,0.990882,1.00181,0.985397,0.98756,0.98226,0.989744,1.01101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1445,15.1278,15.1741,15.1952,15.1324,15.1678,15.1241,15.1556,14.4187,14.4288,14.3803,14.4069,14.4237,14.428,14.4345,14.4315,14.4056,14.4163,14.4158,14.3983,14.4211,14.4171,14.4055,14.4273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1449,15.1283,15.1745,15.1955,15.1329,15.1683,15.1244,15.1559,14.4193,14.4291,14.3806,14.4071,14.4242,14.4282,14.4348,14.4318,14.4063,14.4165,14.4161,14.3986,14.4214,14.4175,14.4059,14.4276,
Transpose (Finished All2All),48.001,48.0084,47.998,47.8175,47.8665,47.6507,47.8881,47.9533,47.6424,47.609,47.6339,47.6478,48.0028,48.013,48.0099,48.011,47.675,47.6851,47.6818,47.7519,47.3562,47.2467,47.2077,47.3829,
Transpose (Unpacking),63.0683,63.0774,62.8318,62.6512,62.6189,62.4032,62.8131,62.8724,62.2608,61.8882,61.9212,61.9298,62.3318,62.3412,62.3754,62.3739,61.9758,61.9722,61.9614,62.0128,61.5538,61.4442,61.3276,61.5102,
2D FFT Y-X-Direction,68.5227,68.5799,68.3824,68.0957,68.1112,67.8818,68.3125,68.3848,67.764,66.9987,67.0511,67.1217,67.4572,67.5927,67.5702,67.5263,67.1212,67.2023,67.0932,67.2121,66.6537,66.6235,66.4423,66.6175,
Run complete,68.5229,68.5801,68.3826,68.0959,68.1114,67.882,68.3127,68.385,67.7642,66.999,67.0513,67.1219,67.4574,67.5929,67.5704,67.5265,67.1214,67.2025,67.0934,67.2123,66.6539,66.6238,66.4426,66.6177,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.09449,1.08117,1.13313,1.2057,1.05937,1.12461,1.09139,1.11651,0.973211,0.994538,0.985636,0.989591,0.997305,0.988662,1.00011,0.997228,0.982498,0.993866,0.974222,1.0023,0.992154,0.990874,0.994601,0.995255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1432,15.1274,14.8119,14.893,15.0677,15.1339,14.8333,14.8569,14.3947,14.4089,14.1073,14.1097,14.4194,14.4042,14.1294,14.1284,14.4068,14.4179,14.0692,14.0983,14.4188,14.4182,14.1211,14.1246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1437,15.1278,14.8123,14.8939,15.0682,15.1342,14.8345,14.8571,14.3967,14.4092,14.1078,14.11,14.4216,14.4044,14.1297,14.129,14.4072,14.4183,14.0696,14.0989,14.4191,14.419,14.1214,14.1249,
Transpose (Finished All2All),47.2889,47.4245,47.4213,47.1166,47.3906,47.3292,47.4094,47.1442,47.4534,47.4683,47.4416,47.1439,47.3075,47.3158,47.3154,47.0074,47.3752,46.902,46.7415,46.2303,47.04,46.9812,47.0345,46.1739,
Transpose (Unpacking),62.1573,62.285,62.4155,62.1079,62.2906,62.2319,62.4025,62.1226,62.1195,61.7969,61.7249,61.4251,61.6639,61.6718,61.6097,61.289,61.239,60.7723,60.8521,60.3374,61.3059,61.2467,60.8048,59.9629,
2D FFT Y-X-Direction,67.6171,67.7801,67.8572,67.6312,67.7048,67.7575,67.9315,67.6053,67.6479,66.932,66.9063,66.5873,66.8471,66.8398,66.7767,66.4437,66.4101,65.8932,66.0123,65.4472,66.5,66.3571,65.9652,65.1569,
Run complete,67.6174,67.7802,67.8574,67.6315,67.705,67.7577,67.9317,67.6056,67.648,66.9324,66.9066,66.5875,66.8474,66.8399,66.7769,66.444,66.4103,65.8934,66.0125,65.4474,66.5002,66.3573,65.9654,65.1571,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.10985,1.07971,1.11711,1.17138,1.07487,1.14292,1.0851,1.09349,1.00323,1.00709,0.970273,0.998046,0.993447,0.985983,0.98018,0.989222,0.994378,0.996373,0.983242,0.98407,0.985473,0.989213,0.971394,1.00118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1483,15.1155,15.1315,15.1858,15.0792,15.1521,15.1448,15.1526,14.4332,14.4372,14.373,14.3996,14.4133,14.4056,14.4006,14.4093,14.4208,14.4234,14.4142,14.4136,14.4169,14.4217,14.3686,14.3998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1487,15.1159,15.1319,15.1862,15.0796,15.1533,15.1452,15.1529,14.4335,14.4375,14.3733,14.4,14.4136,14.4059,14.4008,14.4096,14.4212,14.4237,14.4145,14.4139,14.4173,14.4222,14.3689,14.4003,
Transpose (Finished All2All),48.8971,48.8954,48.9103,48.9073,48.9121,48.9184,48.9008,48.9112,48.9183,48.7431,48.4105,48.3041,48.5835,48.4896,48.5924,48.3777,48.172,47.8305,47.5217,48.1082,48.379,48.1332,48.2034,48.1907,
Transpose (Unpacking),63.8751,63.8734,63.9778,63.9775,63.871,63.8828,63.8872,63.8898,63.4015,62.8918,62.6001,62.4829,62.8276,62.7391,62.6987,62.4859,62.1396,61.7934,61.2598,61.8535,62.4775,62.2312,62.5157,62.5121,
2D FFT Y-X-Direction,69.3977,69.3497,69.4581,69.4979,69.3376,69.3941,69.4073,69.4273,68.9395,67.9886,67.6885,67.6492,67.9753,67.9025,67.8734,67.6205,67.3347,67.0004,66.4751,67.0236,67.6749,67.4355,67.6841,67.6897,
Run complete,69.398,69.3498,69.4583,69.4981,69.3378,69.3943,69.4075,69.4274,68.9397,67.9888,67.6888,67.6494,67.9756,67.9027,67.8736,67.6207,67.3348,67.0006,66.4753,67.0237,67.6752,67.4357,67.6843,67.6899,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.09005,1.06716,1.13039,1.15745,1.07693,1.13358,1.1172,1.09768,0.995142,1.01566,0.961208,1.00655,0.999613,1.00129,0.986,0.996311,0.993298,0.984916,0.980324,0.9764,0.999977,0.995096,0.993658,0.987314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1305,15.1057,15.1732,15.1991,15.1099,15.165,15.1694,15.1503,14.4105,14.4307,14.3526,14.3937,14.4179,14.4186,14.4054,14.4155,14.419,14.4115,14.4086,14.4044,14.4117,14.4083,14.4223,14.4181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1311,15.1061,15.1734,15.1994,15.1103,15.1653,15.1698,15.1506,14.411,14.431,14.3529,14.3942,14.4183,14.419,14.4057,14.4158,14.4193,14.4119,14.4088,14.4051,14.4119,14.4086,14.4225,14.4186,
