,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035307,0.026388,0.027845,0.027294,0.026025,0.025286,0.027189,0.027036,0.026994,0.026077,0.025738,0.025464,0.027946,0.027113,0.026035,0.025217,0.023968,0.023628,0.024085,0.027253,0.025138,0.024852,0.025259,0.027622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035612,0.026572,0.028271,0.027543,0.026319,0.025495,0.027485,0.027243,0.027497,0.026258,0.02596,0.025819,0.028233,0.027329,0.026274,0.025468,0.024154,0.024114,0.024341,0.027515,0.025359,0.025058,0.025524,0.028026,
Transpose (Finished All2All),4.00569,3.94235,3.89511,3.89975,3.95182,3.92892,4.02226,4.02679,3.8243,3.55677,3.8234,3.72763,3.68363,3.62775,3.69169,3.69829,3.34653,3.42945,3.50718,3.86846,3.46063,3.59345,3.73192,3.65998,
Transpose (Unpacking),4.00599,3.94282,3.89555,3.9002,3.95219,3.92965,4.0226,4.02727,3.82476,3.55741,3.82405,3.72802,3.68419,3.62806,3.69213,3.69873,3.34698,3.43,3.50795,3.86898,3.46127,3.59385,3.73224,3.66044,
2D FFT Y-X-Direction,4.08349,4.01743,3.97307,3.97696,4.02606,4.00916,4.09825,4.10518,3.9018,3.62393,3.88758,3.78934,3.74634,3.69316,3.75354,3.76221,3.40834,3.49049,3.57271,3.93293,3.5224,3.65526,3.79319,3.72633,
Run complete,4.08375,4.01761,3.97328,3.97716,4.02626,4.00934,4.09847,4.10536,3.90197,3.62412,3.88774,3.7896,3.74653,3.69336,3.75375,3.76238,3.40851,3.49069,3.57288,3.93315,3.52261,3.65546,3.79338,3.72654,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.032421,0.026164,0.025897,0.025495,0.024661,0.024969,0.025566,0.024953,0.025543,0.025786,0.024868,0.025927,0.026874,0.024564,0.024875,0.025461,0.023636,0.023695,0.023238,0.025648,0.023658,0.024111,0.024163,0.025847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032857,0.026609,0.026219,0.025844,0.025078,0.025362,0.025936,0.025185,0.025905,0.026184,0.025328,0.026657,0.027228,0.025045,0.025351,0.025781,0.02411,0.024112,0.023658,0.02611,0.024005,0.024537,0.024517,0.026305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033174,0.026839,0.026489,0.026078,0.025345,0.025629,0.026097,0.025463,0.02616,0.026432,0.025532,0.026874,0.027545,0.025243,0.025571,0.026013,0.024269,0.024308,0.023877,0.026401,0.024324,0.024725,0.024783,0.026535,
Transpose (Finished All2All),3.89859,3.88839,3.99109,3.95993,3.72879,3.79808,3.85483,3.85477,4.00449,3.74244,4.00513,3.91009,3.6649,3.62964,3.62741,3.65917,3.45614,3.74803,3.95691,3.85558,3.6415,3.66775,3.96723,4.00549,
Transpose (Unpacking),3.89894,3.88913,3.99138,3.96024,3.72923,3.79854,3.85514,3.85522,4.00493,3.74288,4.00539,3.91055,3.66567,3.62994,3.62773,3.65948,3.45652,3.74848,3.95728,3.85612,3.64235,3.66817,3.96754,4.00591,
2D FFT Y-X-Direction,3.97515,3.96348,4.06569,4.03822,3.80427,3.87412,3.93303,3.93151,4.08379,3.80593,4.06659,3.97241,3.72769,3.69205,3.70578,3.72049,3.51734,3.80987,4.01786,3.92196,3.70443,3.72885,4.02839,4.07216,
Run complete,3.9754,3.96361,4.0659,4.03836,3.80447,3.87434,3.93318,3.93169,4.08392,3.80611,4.06676,3.9726,3.72786,3.69224,3.70598,3.72066,3.51754,3.81003,4.01801,3.92218,3.70461,3.72904,4.02856,4.07236,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.030796,0.026231,0.026127,0.025205,0.026309,0.02545,0.025648,0.025518,0.025079,0.025204,0.024717,0.025474,0.025455,0.025726,0.024767,0.02534,0.02269,0.02418,0.023416,0.025559,0.023487,0.02411,0.023339,0.026202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031232,0.026668,0.026535,0.025598,0.02689,0.025844,0.026016,0.02587,0.025479,0.025532,0.025051,0.025822,0.025872,0.026144,0.025201,0.025662,0.023131,0.024782,0.023839,0.02605,0.0238,0.024764,0.023685,0.026595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031505,0.026875,0.02678,0.025814,0.027113,0.026013,0.02617,0.0262,0.025693,0.025791,0.025253,0.026031,0.026103,0.026402,0.02542,0.025836,0.023283,0.024993,0.02407,0.026379,0.024027,0.024947,0.023943,0.026808,
Transpose (Finished All2All),4.4204,3.78522,3.86672,3.83308,3.92361,3.82886,3.92098,3.89558,3.94937,3.62318,3.85797,3.94985,3.63697,3.45948,3.48593,3.52382,3.57637,3.57843,3.48526,3.55588,3.6354,3.56478,3.56216,3.48748,
Transpose (Unpacking),4.42098,3.78571,3.86699,3.83342,3.92403,3.82963,3.92135,3.89594,3.94977,3.62351,3.85835,3.95035,3.63733,3.45989,3.4862,3.52416,3.57689,3.57894,3.48574,3.55642,3.63599,3.56512,3.56242,3.48791,
2D FFT Y-X-Direction,4.49983,3.86332,3.94158,3.91013,3.99879,3.90415,3.99753,3.97012,4.02692,3.68515,3.92056,4.00919,3.69802,3.52182,3.54731,3.5852,3.63845,3.64111,3.5466,3.61967,3.69461,3.62561,3.62344,3.55367,
Run complete,4.5001,3.86351,3.94177,3.91026,3.99899,3.90432,3.99771,3.97028,4.02707,3.68532,3.92073,4.00938,3.69816,3.52198,3.54751,3.58539,3.63862,3.6413,3.54677,3.61987,3.69476,3.62579,3.62364,3.55385,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.03196,0.025195,0.025545,0.026592,0.025108,0.024701,0.025219,0.026184,0.026646,0.024981,0.02535,0.024693,0.025353,0.024277,0.024614,0.025388,0.023457,0.022861,0.022426,0.025461,0.023692,0.024168,0.024149,0.025626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032442,0.025641,0.025927,0.026989,0.025524,0.02501,0.025559,0.026514,0.027321,0.025552,0.025644,0.025058,0.025771,0.024734,0.024967,0.02568,0.02395,0.023229,0.02279,0.025926,0.02426,0.02449,0.024465,0.026057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03273,0.025867,0.026268,0.027275,0.025744,0.025212,0.025781,0.026752,0.02754,0.025799,0.025832,0.02526,0.026016,0.024972,0.025179,0.025848,0.024097,0.023435,0.023005,0.026388,0.024491,0.024671,0.024723,0.026282,
Transpose (Finished All2All),4.6101,4.25975,4.27066,4.50131,4.43397,4.44099,4.42483,4.44054,4.4337,4.21748,4.29616,4.42922,4.43916,4.46931,4.44398,4.46542,4.57164,4.47101,3.25974,3.2554,4.38544,4.45393,4.42373,4.56126,
Transpose (Unpacking),4.611,4.26027,4.27114,4.50168,4.43443,4.44136,4.42521,4.44087,4.43421,4.21816,4.29682,4.42991,4.43979,4.46994,4.44459,4.46631,4.57205,4.47176,3.26046,3.25622,4.38591,4.45469,4.42403,4.56198,
2D FFT Y-X-Direction,4.68682,4.33624,4.35248,4.58058,4.51129,4.52068,4.50124,4.51784,4.5111,4.28048,4.36302,4.49329,4.50449,4.53498,4.50817,4.52951,4.6417,4.53471,3.3231,3.32072,4.44491,4.51912,4.48657,4.62863,
Run complete,4.68706,4.33641,4.35266,4.58072,4.5115,4.52088,4.50144,4.51804,4.51126,4.28073,4.36322,4.49351,4.50471,4.53522,4.5084,4.52975,4.64189,4.53494,3.32326,3.32091,4.4451,4.51934,4.4867,4.62884,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.030728,0.026013,0.025103,0.02544,0.02497,0.024833,0.026314,0.025308,0.025729,0.025671,0.024894,0.025426,0.027846,0.025191,0.025735,0.025933,0.023171,0.023441,0.023325,0.026842,0.023042,0.02424,0.024207,0.025416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031181,0.026464,0.025439,0.025812,0.025351,0.025117,0.026669,0.02563,0.026039,0.026117,0.025277,0.025853,0.02825,0.025566,0.026144,0.026551,0.023709,0.023788,0.023717,0.027288,0.023511,0.024617,0.02462,0.025877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031476,0.026635,0.025766,0.026097,0.025566,0.025347,0.0269,0.025938,0.026298,0.026411,0.025457,0.026088,0.028532,0.02587,0.026438,0.026852,0.023893,0.024022,0.024007,0.027563,0.023834,0.024811,0.024851,0.026113,
Transpose (Finished All2All),5.49244,5.69168,5.72514,5.72644,5.64637,5.48245,4.55873,5.45828,5.75488,5.51066,5.57527,5.69679,5.79664,5.82708,5.81093,5.80675,5.90929,5.84031,5.75479,5.90937,5.51118,5.51538,5.45564,5.47309,
Transpose (Unpacking),5.49287,5.69226,5.72574,5.72708,5.64688,5.48331,4.55937,5.45878,5.75544,5.51158,5.57594,5.69744,5.79731,5.82808,5.81147,5.80753,5.90995,5.84103,5.75545,5.91016,5.51184,5.51634,5.45611,5.47391,
2D FFT Y-X-Direction,5.57294,5.77151,5.80652,5.80785,5.72661,5.56544,4.63717,5.54014,5.83795,5.57579,5.65825,5.76233,5.86296,5.89419,5.87817,5.8713,5.97337,5.90577,5.81981,5.97691,5.5759,5.5812,5.51938,5.54195,
Run complete,5.57316,5.77169,5.80672,5.80805,5.72681,5.56567,4.63747,5.54034,5.83816,5.576,5.65846,5.76258,5.86315,5.89437,5.87837,5.87155,5.97355,5.90601,5.82001,5.97715,5.57611,5.58143,5.51956,5.54216,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.03235,0.026128,0.026461,0.026492,0.025995,0.025419,0.0265,0.026885,0.02573,0.027963,0.025324,0.025483,0.025064,0.025098,0.02496,0.025407,0.024908,0.023574,0.02362,0.026095,0.024404,0.024747,0.025094,0.027695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032861,0.026583,0.026888,0.026858,0.02645,0.025936,0.026867,0.027389,0.026107,0.028626,0.025849,0.025806,0.025426,0.025507,0.025386,0.025725,0.025391,0.023927,0.023985,0.026634,0.024774,0.025113,0.025539,0.028542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033537,0.026805,0.027183,0.027154,0.026971,0.026152,0.027129,0.027662,0.02639,0.028867,0.026083,0.026091,0.025715,0.025762,0.025636,0.026032,0.025648,0.024198,0.024253,0.026941,0.025119,0.025344,0.025751,0.028824,
Transpose (Finished All2All),4.14934,4.05426,4.13426,4.15021,4.01482,4.02598,4.01799,4.02533,4.03495,4.09062,4.03724,4.08875,3.72507,3.67871,3.6756,3.72342,3.74883,3.60382,3.89823,4.0078,3.64178,3.96658,3.96798,3.65073,
Transpose (Unpacking),4.14982,4.05466,4.13461,4.15064,4.01524,4.02628,4.01837,4.02579,4.03541,4.09092,4.03772,4.08921,3.72579,3.67913,3.67598,3.72379,3.74931,3.60419,3.89891,4.0084,3.64222,3.96705,3.96839,3.65135,
2D FFT Y-X-Direction,4.22371,4.13255,4.20973,4.22772,4.09049,4.10389,4.09473,4.1023,4.12998,4.15654,4.10054,4.15407,3.79106,3.74303,3.73897,3.78635,3.8103,3.66876,3.96026,4.0717,3.70319,4.03061,4.031,3.7177,
Run complete,4.22394,4.1327,4.20997,4.2279,4.09066,4.10411,4.09492,4.10248,4.13014,4.15673,4.10069,4.15434,3.79125,3.7432,3.73914,3.78653,3.81049,3.66897,3.96044,4.07192,3.70341,4.03078,4.03118,3.71787,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.031377,0.02563,0.025054,0.026452,0.027,0.0265,0.025749,0.025553,0.02557,0.024796,0.024719,0.024815,0.024826,0.024525,0.024617,0.024674,0.023669,0.02379,0.022478,0.024991,0.023365,0.024404,0.024006,0.025305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031793,0.025939,0.025442,0.026882,0.027354,0.026986,0.026113,0.025909,0.02588,0.025109,0.025103,0.025083,0.025173,0.025013,0.024979,0.025077,0.024122,0.024145,0.022796,0.025488,0.023691,0.02476,0.024427,0.025839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032069,0.026156,0.025706,0.027158,0.027573,0.027158,0.026383,0.026237,0.026109,0.025341,0.025268,0.0253,0.025433,0.025215,0.025251,0.025277,0.024325,0.024389,0.023036,0.025707,0.023988,0.02501,0.024627,0.026349,
Transpose (Finished All2All),4.16066,4.02906,4.03742,4.08334,4.04627,4.00083,4.0091,4.04012,4.10441,3.91708,4.09478,4.10435,3.76881,3.69947,3.77517,3.77496,3.54937,3.80682,3.5251,3.79699,4.00626,4.04742,3.7665,3.79336,
Transpose (Unpacking),4.16106,4.02947,4.03783,4.08387,4.04668,4.0015,4.00944,4.04048,4.10475,3.91749,4.09514,4.10486,3.76926,3.69981,3.77583,3.77569,3.54972,3.80722,3.52599,3.79751,4.00676,4.04777,3.76681,3.79398,
2D FFT Y-X-Direction,4.24142,4.10517,4.1133,4.1614,4.12336,4.07648,4.08436,4.11532,4.18094,3.97857,4.15573,4.16522,3.84324,3.76418,3.83698,3.83856,3.61007,3.8654,3.58579,3.86047,4.06704,4.10848,3.82586,3.85865,
Run complete,4.24164,4.10533,4.11348,4.16157,4.12352,4.07666,4.0845,4.11548,4.18111,3.97874,4.15589,4.1654,3.84339,3.76437,3.83714,3.83877,3.61025,3.86558,3.58597,3.86068,4.06722,4.10865,3.82605,3.85884,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.031144,0.026042,0.025484,0.025165,0.026137,0.024936,0.026978,0.025822,0.025363,0.025362,0.025195,0.024487,0.026725,0.024034,0.024631,0.024914,0.023165,0.022832,0.022796,0.026979,0.02438,0.02382,0.023908,0.025874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0316,0.026429,0.025879,0.025611,0.026443,0.025439,0.027318,0.026213,0.025676,0.0257,0.025716,0.024765,0.027215,0.024498,0.02496,0.025245,0.023569,0.023194,0.023143,0.027482,0.024691,0.024215,0.024309,0.02637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031846,0.026637,0.026231,0.02584,0.026646,0.025627,0.027501,0.026474,0.025904,0.025935,0.025868,0.025028,0.027556,0.024688,0.025191,0.025479,0.023718,0.023463,0.023336,0.027712,0.024882,0.024426,0.024553,0.026619,
Transpose (Finished All2All),5.47711,5.33263,5.22093,5.4863,5.22362,5.24471,5.22529,5.22723,5.2509,3.91913,3.73759,4.1693,5.26079,5.3053,3.48932,3.42699,3.66793,4.36892,5.3067,4.15297,3.64293,5.30799,4.38454,4.18229,
Transpose (Unpacking),5.47749,5.33292,5.22126,5.48871,5.2241,5.24512,5.2257,5.22761,5.25149,3.91958,3.73822,4.16996,5.26126,5.30601,3.4899,3.42748,3.66857,4.36962,5.30715,4.15338,3.64335,5.30843,4.38498,4.18287,
2D FFT Y-X-Direction,5.55307,5.411,5.29883,5.57656,5.29865,5.3241,5.3009,5.30263,5.33046,3.97812,3.80127,4.22918,5.3245,5.36884,3.5503,3.48983,3.72987,4.43123,5.36581,4.21652,3.70367,5.36885,4.44545,4.24828,
Run complete,5.55332,5.41119,5.29903,5.57677,5.29883,5.32429,5.30105,5.30279,5.33062,3.97828,3.80145,4.22941,5.3247,5.36901,3.55047,3.49002,3.73004,4.43137,5.36596,4.21669,3.70386,5.36901,4.44564,4.24845,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.030363,0.025441,0.026228,0.02747,0.026777,0.025463,0.025496,0.025527,0.025161,0.024624,0.024849,0.024713,0.025264,0.024555,0.02499,0.024573,0.023291,0.023547,0.02287,0.025687,0.024092,0.02314,0.023748,0.025372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030755,0.025795,0.026571,0.027951,0.027156,0.025833,0.025839,0.025876,0.0255,0.025029,0.025229,0.025007,0.02572,0.024922,0.025384,0.024913,0.023752,0.023893,0.02317,0.02611,0.024439,0.023494,0.024149,0.025801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030998,0.025981,0.026893,0.028241,0.027366,0.026011,0.026007,0.026134,0.025688,0.025277,0.025412,0.025306,0.026068,0.0251,0.025632,0.025127,0.023901,0.024148,0.023377,0.0263,0.024674,0.023691,0.024364,0.026057,
Transpose (Finished All2All),4.93054,5.0393,5.1377,5.13053,4.83714,4.84149,4.84484,4.83735,4.84291,3.9711,4.89062,4.85915,3.51761,3.54621,4.04482,4.80916,3.81909,3.81757,4.03863,3.80386,4.01666,4.88167,4.86965,4.88771,
Transpose (Unpacking),4.9311,5.03964,5.13918,5.131,4.8377,4.84229,4.84527,4.83792,4.84363,3.97183,4.89095,4.85955,3.51824,3.54668,4.04519,4.80979,3.81957,3.81818,4.03909,3.80431,4.01703,4.88204,4.87006,4.88841,
2D FFT Y-X-Direction,5.00901,5.11529,5.22651,5.20907,4.91639,4.91789,4.91993,4.91218,4.92123,4.03435,4.95325,4.92103,3.58599,3.6076,4.10508,4.87304,3.88055,3.8802,4.10096,3.86742,4.07826,4.94481,4.93161,4.95379,
Run complete,5.00923,5.11547,5.22672,5.2092,4.91656,4.91806,4.9201,4.91236,4.92143,4.03451,4.95345,4.92121,3.58618,3.6078,4.10524,4.87323,3.88073,3.8804,4.10113,3.86761,4.07843,4.94501,4.93178,4.95394,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.031345,0.024825,0.027405,0.02608,0.025934,0.025185,0.025994,0.025629,0.024993,0.024533,0.02456,0.024495,0.024741,0.024721,0.024509,0.025006,0.023973,0.024063,0.023008,0.025472,0.024485,0.022918,0.023768,0.025569,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031763,0.025159,0.027883,0.02652,0.026333,0.025585,0.026354,0.025907,0.025338,0.024886,0.024882,0.024853,0.025075,0.025409,0.024861,0.025342,0.024316,0.024402,0.023379,0.025957,0.024884,0.023344,0.024116,0.026017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
