,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.485201,0.476566,0.476221,0.473597,0.492081,0.483589,0.480348,0.474979,0.459199,0.457036,0.46086,0.456328,0.461026,0.455054,0.453218,0.453282,0.452911,0.45404,0.457741,0.457011,0.460812,0.462515,0.462481,0.454454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.485899,0.47721,0.476849,0.474082,0.492629,0.484139,0.480848,0.475415,0.459719,0.457692,0.461449,0.45705,0.461378,0.455603,0.453709,0.453958,0.453429,0.454598,0.458327,0.457581,0.461209,0.463083,0.463033,0.454849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.48641,0.477481,0.477152,0.474342,0.49296,0.484356,0.481302,0.475655,0.459957,0.457925,0.461806,0.457329,0.461629,0.455911,0.454041,0.454235,0.453671,0.454892,0.458546,0.457872,0.461441,0.463316,0.463347,0.455082,
Transpose (Finished All2All),1425.74,1425.75,1423.09,1425.74,1434.66,1425.67,1436.04,1436.04,1362.78,1362.79,1362.82,1362.82,1360,1354,1360.01,1360.01,1352.93,1361.52,1361.56,1361.55,1360.97,1360.96,1364,1364,
Transpose (Unpacking),1425.74,1425.76,1423.09,1425.74,1434.66,1425.67,1436.06,1436.04,1362.78,1362.79,1362.82,1362.82,1360,1354,1360.01,1360.01,1352.93,1361.52,1361.56,1361.56,1360.97,1360.96,1364,1364,
2D FFT Y-X-Direction,1437.92,1437.99,1435.18,1437.87,1446.49,1437.48,1448.35,1448.1,1374.68,1374.07,1373.98,1374.04,1371.34,1365.36,1371.29,1371.23,1364.27,1372.77,1372.79,1372.94,1372.24,1372.24,1375.27,1375.43,
Run complete,1437.92,1437.99,1435.18,1437.87,1446.49,1437.48,1448.35,1448.1,1374.68,1374.07,1373.98,1374.04,1371.34,1365.36,1371.29,1371.23,1364.27,1372.77,1372.79,1372.94,1372.24,1372.24,1375.27,1375.43,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.503697,0.483901,0.474768,0.47564,0.475796,0.476068,0.48384,0.482207,0.452343,0.454657,0.451787,0.462381,0.455382,0.545674,0.46181,0.454783,0.454133,0.459893,0.454299,0.457375,0.462989,0.454081,0.454355,0.457022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.5046,0.484624,0.475435,0.476172,0.476287,0.476712,0.484333,0.482692,0.452782,0.455325,0.452198,0.463056,0.455937,0.546256,0.462246,0.455394,0.454622,0.46039,0.454784,0.457779,0.463306,0.454578,0.454773,0.457799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.505061,0.484893,0.475704,0.476413,0.47658,0.476936,0.48462,0.482928,0.45302,0.45557,0.452484,0.463328,0.4562,0.5465,0.462552,0.455605,0.454837,0.460681,0.455008,0.458071,0.463585,0.454795,0.455067,0.45809,
Transpose (Finished All2All),1425.89,1425.88,1425.87,1425.9,1439.41,1430.44,1440.84,1440.83,1363.04,1363.06,1363.11,1363.11,1358.71,1358.45,1362.08,1362.06,1359.95,1360.36,1360.4,1360.4,1361.05,1361.06,1364.07,1364.07,
Transpose (Unpacking),1425.89,1425.88,1425.87,1425.9,1439.41,1430.45,1440.84,1440.83,1363.04,1363.06,1363.11,1363.11,1358.71,1358.45,1362.08,1362.06,1359.95,1360.36,1360.4,1360.4,1361.05,1361.06,1364.07,1364.07,
2D FFT Y-X-Direction,1437.74,1437.83,1437.93,1437.98,1451.34,1442.65,1453.15,1453.08,1375.21,1374.45,1374.35,1374.38,1370.58,1369.78,1373.48,1373.4,1371.26,1371.7,1371.65,1371.86,1372.17,1372.3,1375.32,1375.51,
Run complete,1437.74,1437.83,1437.93,1437.98,1451.34,1442.65,1453.15,1453.08,1375.21,1374.45,1374.35,1374.38,1370.58,1369.78,1373.48,1373.4,1371.26,1371.7,1371.65,1371.86,1372.17,1372.3,1375.32,1375.51,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.482181,0.481318,0.476687,0.474441,0.47567,0.483414,0.483299,0.475896,0.459777,0.454276,0.456352,0.457903,0.463105,0.514597,0.458355,0.455937,0.468192,0.462784,0.453775,0.463737,0.454372,0.455107,0.456951,0.454814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.482826,0.481968,0.477311,0.474979,0.476187,0.484018,0.483933,0.476442,0.460174,0.454907,0.456876,0.458583,0.463667,0.517097,0.458828,0.456462,0.468638,0.46327,0.454356,0.464189,0.454782,0.456153,0.457434,0.455333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.483123,0.482214,0.477532,0.475192,0.476465,0.484258,0.484234,0.476682,0.460433,0.455137,0.45722,0.458892,0.464026,0.519191,0.459115,0.456659,0.468847,0.463545,0.454585,0.464475,0.45505,0.456375,0.457705,0.455687,
Transpose (Finished All2All),1427.41,1427.38,1427.36,1427.39,1425.92,1425.88,1434.83,1434.83,1363.38,1363.72,1363.76,1363.75,1356.69,1356.72,1359.98,1359.99,1356.22,1356.21,1359.27,1359.27,1360.58,1360.54,1363.55,1363.56,
Transpose (Unpacking),1427.41,1427.38,1427.36,1427.39,1425.92,1425.88,1434.83,1434.83,1363.39,1363.72,1363.76,1363.75,1356.69,1356.72,1359.98,1360,1356.22,1356.21,1359.27,1359.27,1360.58,1360.54,1363.55,1363.56,
2D FFT Y-X-Direction,1439.13,1439.64,1439.56,1439.22,1438.1,1437.64,1447.08,1447.13,1375.5,1374.86,1374.93,1375.07,1368.09,1368.04,1371.33,1371.51,1367.66,1367.49,1370.69,1370.64,1371.96,1371.82,1374.85,1374.88,
Run complete,1439.13,1439.64,1439.56,1439.22,1438.1,1437.64,1447.08,1447.13,1375.5,1374.86,1374.93,1375.07,1368.09,1368.04,1371.33,1371.51,1367.66,1367.49,1370.69,1370.64,1371.96,1371.82,1374.85,1374.88,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.49391,0.484141,0.473607,0.477481,0.47556,0.474805,0.477303,0.474961,0.454179,0.455216,0.549535,0.455666,0.455192,0.454616,0.454177,0.553038,0.4573,0.456545,0.463923,0.456257,0.457304,0.461912,0.455469,0.456374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.49452,0.484801,0.474115,0.477911,0.476062,0.475338,0.477869,0.475385,0.454682,0.455846,0.549986,0.45628,0.455774,0.455144,0.454634,0.553543,0.457909,0.457006,0.4644,0.456825,0.457698,0.462444,0.456023,0.456804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.494833,0.485057,0.474352,0.478143,0.476287,0.475566,0.478081,0.475613,0.454913,0.456066,0.550207,0.456609,0.456027,0.455444,0.45486,0.553863,0.458156,0.457263,0.464616,0.45711,0.457971,0.462689,0.456342,0.457162,
Transpose (Finished All2All),1431.25,1431.28,1429.95,1431.3,1433.97,1428.92,1437.92,1437.92,1364.77,1362.77,1364.79,1364.79,1358.28,1354.92,1358.33,1358.33,1356.16,1356.19,1359.22,1359.22,1361.95,1361.9,1365.01,1365.01,
Transpose (Unpacking),1431.25,1431.28,1429.95,1431.3,1433.97,1428.92,1437.92,1437.92,1364.77,1362.77,1364.8,1364.79,1358.29,1354.92,1358.33,1358.33,1356.16,1356.19,1359.22,1359.22,1361.95,1361.9,1365.01,1365.01,
2D FFT Y-X-Direction,1443.61,1443.36,1442.18,1443.5,1446.07,1441.18,1450.1,1449.98,1376.77,1374.01,1376.33,1376.11,1369.59,1366.25,1369.61,1369.58,1367.52,1367.5,1370.33,1370.55,1373.17,1373.27,1376.22,1376.08,
Run complete,1443.61,1443.36,1442.18,1443.5,1446.07,1441.18,1450.1,1449.98,1376.77,1374.01,1376.33,1376.11,1369.59,1366.25,1369.61,1369.58,1367.52,1367.5,1370.33,1370.55,1373.17,1373.27,1376.22,1376.08,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.485696,0.475685,0.490298,0.48957,0.475347,0.476617,0.477969,0.47565,0.454927,0.460438,0.453467,0.455299,0.454983,0.454149,0.454041,0.455038,0.45216,0.454439,0.455091,0.455897,0.453801,0.455155,0.453865,0.461674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.486253,0.476267,0.490767,0.49042,0.476181,0.477186,0.478607,0.476267,0.455477,0.461137,0.453953,0.455926,0.455545,0.454738,0.454583,0.45563,0.452631,0.454929,0.455726,0.456379,0.454251,0.455601,0.454289,0.462079,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.486556,0.476566,0.491068,0.490678,0.476459,0.477442,0.478903,0.476499,0.455717,0.461354,0.454184,0.456233,0.455827,0.455037,0.454887,0.455902,0.452844,0.455216,0.455944,0.456661,0.454521,0.455835,0.454602,0.462318,
Transpose (Finished All2All),1426.35,1426.37,1426.33,1426.36,1426.48,1433.98,1435.38,1435.38,1362.03,1362.05,1362.08,1362.09,1358.48,1358.46,1358.51,1358.51,1355.96,1356.01,1359.01,1359.01,1360.52,1360.5,1363.53,1363.53,
Transpose (Unpacking),1426.35,1426.37,1426.33,1426.36,1426.48,1433.98,1435.38,1435.39,1362.03,1362.05,1362.08,1362.09,1358.48,1358.46,1358.51,1358.51,1355.96,1356.01,1359.01,1359.02,1360.52,1360.5,1363.53,1363.53,
2D FFT Y-X-Direction,1438.63,1438.42,1438.39,1438.51,1438.73,1446.26,1447.6,1447.53,1374.06,1373.26,1373.51,1373.29,1369.88,1369.84,1369.88,1369.84,1367.31,1367.43,1370.34,1370.49,1371.89,1371.61,1374.78,1374.71,
Run complete,1438.63,1438.42,1438.39,1438.51,1438.73,1446.26,1447.6,1447.53,1374.06,1373.26,1373.51,1373.29,1369.88,1369.84,1369.88,1369.84,1367.31,1367.43,1370.34,1370.49,1371.89,1371.61,1374.78,1374.71,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.481464,0.477314,0.47673,0.476029,0.484999,0.484088,0.479177,0.484066,0.454378,0.45523,0.453241,0.463497,0.457932,0.454627,0.456185,0.457056,0.455024,0.453389,0.45387,0.463972,0.454838,0.462356,0.461216,0.455765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.482033,0.477977,0.477249,0.476454,0.485433,0.484658,0.479837,0.4848,0.454886,0.456122,0.453678,0.465226,0.458288,0.455304,0.456733,0.457821,0.455517,0.453888,0.454666,0.464529,0.455325,0.462808,0.461792,0.45619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.482344,0.478273,0.477554,0.476689,0.485672,0.484921,0.480069,0.485073,0.45518,0.456343,0.45388,0.465486,0.458549,0.455608,0.457001,0.458074,0.455731,0.454207,0.454886,0.464846,0.455546,0.463041,0.462121,0.456506,
Transpose (Finished All2All),1424.72,1426.07,1424.71,1426.06,1433.35,1424.41,1434.73,1434.73,1363.74,1361.77,1363.75,1361.81,1359.31,1353.19,1359.35,1359.34,1355.25,1355.23,1358.31,1358.3,1361.42,1361.4,1364.43,1364.43,
Transpose (Unpacking),1424.72,1426.07,1424.71,1426.06,1433.35,1424.41,1434.73,1434.73,1363.74,1361.77,1363.75,1361.81,1359.32,1353.19,1359.35,1359.34,1355.25,1355.23,1358.31,1358.3,1361.42,1361.41,1364.43,1364.43,
2D FFT Y-X-Direction,1436.76,1438.1,1436.51,1438.3,1445.49,1436.57,1447.09,1446.99,1375.84,1373.17,1375.03,1373,1370.53,1364.33,1370.65,1370.62,1366.52,1366.25,1369.66,1369.76,1372.6,1372.71,1375.79,1375.77,
Run complete,1436.76,1438.1,1436.51,1438.3,1445.49,1436.57,1447.09,1446.99,1375.84,1373.17,1375.03,1373,1370.53,1364.33,1370.65,1370.62,1366.53,1366.25,1369.66,1369.76,1372.6,1372.71,1375.79,1375.77,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.491389,0.484866,0.474439,0.475709,0.487097,0.474853,0.4854,0.48064,0.456434,0.452293,0.452763,0.464181,0.455471,0.461891,0.461838,0.454968,0.453023,0.461747,0.455048,0.455786,0.460464,0.453989,0.454434,0.453259,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.492067,0.485463,0.475279,0.476121,0.487726,0.475459,0.48602,0.481087,0.456851,0.452913,0.453368,0.465061,0.456045,0.462488,0.462255,0.455501,0.453497,0.462284,0.455506,0.456299,0.460985,0.454424,0.454886,0.453743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.492516,0.485758,0.475583,0.47635,0.48798,0.47604,0.486302,0.481367,0.457075,0.453191,0.453714,0.465285,0.456282,0.462808,0.462461,0.455722,0.453714,0.462604,0.455708,0.456603,0.46129,0.454666,0.455119,0.454003,
Transpose (Finished All2All),1425.81,1425.83,1425.82,1425.83,1430.49,1426.57,1436.87,1436.87,1362.33,1362.35,1362.35,1360.41,1359.73,1356.68,1359.77,1359.78,1355.67,1355.72,1358.81,1358.81,1360.43,1360.47,1363.45,1363.45,
Transpose (Unpacking),1425.81,1425.83,1425.82,1425.83,1430.5,1426.57,1436.87,1436.87,1362.33,1362.35,1362.35,1360.41,1359.73,1356.68,1359.77,1359.78,1355.67,1355.72,1358.81,1358.81,1360.43,1360.47,1363.45,1363.45,
2D FFT Y-X-Direction,1437.93,1438.03,1437.92,1437.88,1442.61,1438.62,1448.93,1448.86,1374.52,1373.58,1373.64,1371.52,1371.02,1367.86,1370.95,1371.2,1367,1367.14,1370.28,1370.12,1371.87,1371.57,1374.73,1374.73,
Run complete,1437.93,1438.03,1437.92,1437.88,1442.61,1438.62,1448.93,1448.86,1374.52,1373.58,1373.64,1371.52,1371.02,1367.86,1370.95,1371.2,1367,1367.14,1370.28,1370.12,1371.87,1371.57,1374.73,1374.73,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.491547,0.483648,0.475931,0.476314,0.477097,0.476928,0.477596,0.474476,0.461677,0.46327,0.454622,0.454437,0.461934,0.455058,0.453911,0.456846,0.460506,0.45422,0.45514,0.463026,0.453762,0.456158,0.453744,0.454733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.492089,0.484291,0.476831,0.476662,0.477912,0.477655,0.478279,0.474993,0.462076,0.464886,0.455007,0.454958,0.462382,0.455588,0.45439,0.457307,0.461005,0.454682,0.455573,0.463509,0.454451,0.456538,0.45422,0.455176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.492397,0.484559,0.477128,0.476881,0.478229,0.478058,0.478503,0.475236,0.46232,0.465137,0.455238,0.455187,0.462607,0.455866,0.454706,0.457581,0.461202,0.454988,0.455809,0.463783,0.454711,0.456769,0.454459,0.455447,
Transpose (Finished All2All),1427.15,1427.18,1427.15,1427.18,1431.52,1425.17,1435.41,1435.41,1366.45,1364.26,1366.47,1364.53,1358.44,1352.7,1358.48,1358.48,1359.51,1362.57,1362.8,1362.79,1360.6,1360.59,1363.59,1363.59,
Transpose (Unpacking),1427.15,1427.18,1427.15,1427.18,1431.52,1425.18,1435.41,1435.41,1366.46,1364.26,1366.47,1364.54,1358.44,1352.71,1358.48,1358.48,1359.51,1362.58,1362.8,1362.8,1360.6,1360.59,1363.59,1363.59,
2D FFT Y-X-Direction,1439.2,1439.44,1439.35,1439.25,1443.38,1437.28,1447.59,1447.49,1378.54,1375.61,1378.01,1375.75,1369.64,1364.11,1369.4,1369.8,1370.67,1373.98,1374.13,1373.94,1372.11,1372.05,1374.92,1374.68,
Run complete,1439.2,1439.44,1439.35,1439.25,1443.38,1437.28,1447.59,1447.49,1378.54,1375.61,1378.01,1375.75,1369.65,1364.11,1369.4,1369.8,1370.67,1373.98,1374.13,1373.94,1372.11,1372.05,1374.92,1374.68,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.482744,0.476871,0.476062,0.475249,0.478069,0.477956,0.476143,0.473861,0.463147,0.454176,0.467189,0.459131,0.454872,0.454206,0.454274,0.463157,0.453901,0.455061,0.467468,0.455736,0.454841,0.454267,0.454485,0.453642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.483317,0.477418,0.476625,0.475691,0.478636,0.478614,0.476758,0.47445,0.463654,0.454677,0.46759,0.459697,0.455241,0.454828,0.454709,0.463696,0.454626,0.45559,0.467886,0.45621,0.455296,0.45469,0.454999,0.454092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
