,0,1,2,3,4,5,6,7,
Run complete,1300.71,1329.42,1326.81,1324.48,1361.62,1362.57,1342.31,1333.48,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.417,5.4218,5.41474,5.41451,5.42985,5.43046,5.42644,5.42999,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.565,332.576,332.601,332.601,332.604,332.6,332.583,332.592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.566,332.577,332.601,332.602,332.604,332.601,332.584,332.593,
Transpose (Finished All2All),787.098,786.74,786.372,787.116,814.132,814.122,801.296,796.563,
Transpose (Unpacking),1136.27,1134.41,1133.83,1134.42,1162.75,1162.69,1144.54,1139.8,
2D FFT Y-X-Direction,1302.09,1330.53,1329.54,1328.65,1358.37,1358.5,1339.68,1335.08,
Run complete,1302.09,1330.53,1329.54,1328.65,1358.37,1358.51,1339.68,1335.08,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41258,5.40766,5.40615,5.41616,5.42853,5.44304,5.43367,5.42812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.568,332.561,332.545,332.563,332.57,332.598,332.605,332.6,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.568,332.561,332.545,332.564,332.571,332.598,332.605,332.6,
Transpose (Finished All2All),787.367,787.371,784.954,784.748,815.739,815.738,803.387,797.829,
Transpose (Unpacking),1136.9,1135.4,1132.78,1132.34,1164.34,1164.27,1145.81,1140.23,
2D FFT Y-X-Direction,1302.62,1330.82,1328.22,1326.53,1360.25,1360.96,1340.82,1335.2,
Run complete,1302.62,1330.82,1328.22,1326.53,1360.25,1360.96,1340.82,1335.2,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41494,5.40307,5.41369,5.40563,5.43049,5.42746,5.42678,5.43077,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.562,332.568,332.573,332.562,332.595,332.591,332.587,332.592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.562,332.572,332.573,332.562,332.595,332.592,332.588,332.592,
Transpose (Finished All2All),784.448,784.412,783.997,784.45,815.599,815.598,804.151,797.034,
Transpose (Unpacking),1133.98,1132.45,1131.77,1132.04,1164.22,1164.15,1145,1137.86,
2D FFT Y-X-Direction,1299.89,1327.17,1326.98,1324.98,1359.43,1360.64,1340.18,1333.79,
Run complete,1299.9,1327.17,1326.98,1324.98,1359.43,1360.64,1340.18,1333.79,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42309,5.41952,5.40841,5.41599,5.43608,5.42648,5.42628,5.42566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.576,332.563,332.545,332.565,332.585,332.578,332.584,332.585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.577,332.564,332.545,332.565,332.585,332.58,332.584,332.586,
Transpose (Finished All2All),784.511,781.488,784.522,783.641,816.717,816.718,804.299,799.586,
Transpose (Unpacking),1130.99,1126.46,1131.71,1130.63,1165.37,1165.3,1147.59,1142.86,
2D FFT Y-X-Direction,1296.9,1321.72,1327.54,1324.29,1361.1,1361.71,1343.02,1338.47,
Run complete,1296.9,1321.72,1327.54,1324.29,1361.1,1361.71,1343.02,1338.47,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42782,5.40877,5.41332,5.40567,5.42769,5.42725,5.42757,5.43731,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.567,332.545,332.561,332.546,332.623,332.622,332.598,332.609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.567,332.546,332.561,332.546,332.624,332.623,332.598,332.61,
Transpose (Finished All2All),788.355,788.361,784.443,785.774,817.697,817.683,805.599,804.723,
Transpose (Unpacking),1137.91,1136.42,1131.37,1132.5,1166.33,1166.2,1152.72,1151.78,
2D FFT Y-X-Direction,1303.75,1331.77,1327.25,1326.24,1362.1,1361.69,1347.74,1347.53,
Run complete,1303.75,1331.77,1327.25,1326.24,1362.1,1361.69,1347.74,1347.53,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41658,5.42437,5.41342,5.41447,5.43813,5.451,5.43195,5.46053,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.583,332.582,332.592,332.594,332.604,332.612,332.555,332.595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.587,332.583,332.592,332.595,332.604,332.613,332.556,332.596,
Transpose (Finished All2All),788.96,787.059,786.72,788.98,816.799,816.806,804.45,798.888,
Transpose (Unpacking),1136.59,1133.16,1132.63,1134.74,1165.41,1165.39,1146.88,1141.28,
2D FFT Y-X-Direction,1302.24,1328.32,1328.04,1328.94,1361.26,1362.08,1342.19,1337.91,
Run complete,1302.24,1328.32,1328.04,1328.94,1361.26,1362.08,1342.19,1337.91,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42449,5.40739,5.40808,5.41631,5.42688,5.44254,5.43306,5.42838,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.559,332.534,332.545,332.56,332.585,332.61,332.6,332.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.559,332.534,332.546,332.56,332.586,332.61,332.6,332.597,
Transpose (Finished All2All),788.392,788.409,787.071,788.119,815.012,815.015,802.454,797.533,
Transpose (Unpacking),1137.93,1136.44,1134.32,1135.12,1163.61,1163.54,1145.52,1140.57,
2D FFT Y-X-Direction,1303.51,1332.28,1330.81,1329.14,1359.79,1360.02,1340.85,1336.21,
Run complete,1303.51,1332.28,1330.81,1329.14,1359.8,1360.02,1340.85,1336.22,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41619,5.40656,5.41525,5.40626,5.4383,5.42679,5.43501,5.42864,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.57,332.578,332.566,332.552,332.596,332.578,332.588,332.583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.57,332.582,332.566,332.553,332.596,332.579,332.588,332.583,
Transpose (Finished All2All),788.612,788.621,782.382,785.371,817.039,817.039,802.947,798.911,
Transpose (Unpacking),1138.15,1136.68,1127.61,1130.4,1165.66,1165.59,1146.9,1142.86,
2D FFT Y-X-Direction,1303.76,1331.93,1323.21,1324.49,1361.27,1362.11,1341.82,1338.58,
Run complete,1303.76,1331.93,1323.21,1324.49,1361.27,1362.11,1341.82,1338.58,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41874,5.41482,5.40637,5.40726,5.4366,5.43024,5.42586,5.43153,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.585,332.586,332.588,332.588,332.6,332.6,332.597,332.606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.586,332.586,332.588,332.589,332.601,332.602,332.597,332.606,
Transpose (Finished All2All),786.004,785.983,785.227,786.008,814.156,814.155,802.094,798.43,
Transpose (Unpacking),1135.52,1134,1132.68,1133.25,1162.77,1162.71,1146.41,1142.73,
2D FFT Y-X-Direction,1301.65,1329.06,1327.88,1326.81,1358.79,1358.54,1341.64,1338.56,
Run complete,1301.65,1329.06,1327.88,1326.81,1358.79,1358.55,1341.64,1338.56,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42234,5.41037,5.40778,5.40631,5.42354,5.42797,5.42793,5.42956,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.564,332.552,332.584,332.584,332.606,332.608,332.602,332.606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.565,332.553,332.584,332.585,332.606,332.608,332.603,332.607,
Transpose (Finished All2All),786.48,786.407,785.541,786.486,815.355,815.334,804.473,796.704,
Transpose (Unpacking),1135.93,1134.37,1132.82,1133.56,1163.97,1163.83,1144.67,1136.82,
2D FFT Y-X-Direction,1301.47,1329.96,1328.47,1327.5,1359.62,1360.21,1339.49,1332.56,
Run complete,1301.47,1329.96,1328.47,1327.5,1359.62,1360.21,1339.49,1332.56,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41477,5.41602,5.41326,5.41511,5.4354,5.42757,5.43676,5.47823,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.585,332.582,332.588,332.59,332.607,332.588,332.551,332.603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.589,332.583,332.588,332.591,332.608,332.589,332.552,332.604,
Transpose (Finished All2All),791.208,791.207,784.751,788.223,818.283,818.3,806.782,800.833,
Transpose (Unpacking),1140.75,1139.22,1129.49,1132.79,1166.89,1166.9,1148.82,1142.85,
2D FFT Y-X-Direction,1306.51,1335.06,1325.48,1327.09,1362.49,1363.22,1344.57,1338.03,
Run complete,1306.51,1335.06,1325.48,1327.09,1362.49,1363.22,1344.57,1338.03,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42633,5.41703,5.40728,5.41804,5.42769,5.43628,5.43486,5.42862,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.569,332.552,332.555,332.568,332.583,332.598,332.598,332.594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.57,332.552,332.555,332.569,332.584,332.598,332.598,332.595,
Transpose (Finished All2All),787.319,785.634,786.913,787.325,818.158,818.156,804.886,800.738,
Transpose (Unpacking),1135.15,1131.96,1134.8,1134.97,1166.76,1166.68,1148.72,1144.55,
2D FFT Y-X-Direction,1301.25,1327.72,1330.06,1329.89,1362.79,1362.67,1344.01,1340.11,
Run complete,1301.25,1327.72,1330.06,1329.89,1362.79,1362.67,1344.01,1340.11,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41678,5.4091,5.41715,5.40667,5.42579,5.435,5.46605,5.43119,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.574,332.585,332.564,332.551,332.584,332.59,332.589,332.54,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.575,332.589,332.564,332.552,332.585,332.591,332.589,332.541,
Transpose (Finished All2All),785.207,784.761,784.941,785.211,815.332,815.33,802.776,801.249,
Transpose (Unpacking),1134.31,1132.39,1132.93,1133.01,1163.96,1163.89,1149.27,1147.75,
2D FFT Y-X-Direction,1300.16,1328.32,1328.43,1325.99,1359.6,1360.86,1344.68,1344.55,
Run complete,1300.16,1328.32,1328.43,1325.99,1359.6,1360.86,1344.68,1344.55,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41534,5.41413,5.4076,5.41329,5.43645,5.4283,5.43116,5.43927,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.573,332.576,332.542,332.562,332.607,332.599,332.567,332.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.574,332.577,332.543,332.563,332.608,332.599,332.567,332.586,
Transpose (Finished All2All),788.383,788.382,784.469,785.83,815.862,815.855,802.033,798.512,
Transpose (Unpacking),1137.92,1136.41,1131.36,1132.51,1164.46,1164.38,1146.5,1142.96,
2D FFT Y-X-Direction,1303.92,1332.29,1327.06,1326.22,1360.03,1361.21,1341.5,1338.42,
Run complete,1303.92,1332.3,1327.06,1326.22,1360.03,1361.21,1341.5,1338.42,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42055,5.40632,5.41327,5.40899,5.42776,5.42627,5.42473,5.42684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.561,332.545,332.566,332.552,332.596,332.592,332.597,332.602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.561,332.545,332.567,332.552,332.596,332.593,332.597,332.603,
Transpose (Finished All2All),786.342,786.272,785.901,786.348,816.638,816.625,806.169,797.226,
Transpose (Unpacking),1135.8,1134.23,1133.71,1133.94,1165.26,1165.14,1145.18,1136.16,
2D FFT Y-X-Direction,1301.57,1329.78,1329.59,1326.92,1360.24,1361.43,1340.82,1331.78,
Run complete,1301.57,1329.78,1329.59,1326.92,1360.25,1361.43,1340.82,1331.78,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42228,5.40775,5.4058,5.407,5.4349,5.4237,5.43019,5.45442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.577,332.543,332.585,332.585,332.596,332.572,332.582,332.605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.581,332.543,332.585,332.585,332.597,332.573,332.582,332.605,
Transpose (Finished All2All),786.098,784.238,784.668,786.118,817.954,817.974,805.734,801.914,
Transpose (Unpacking),1133.75,1130.36,1131.4,1132.68,1166.57,1166.57,1149.93,1146.09,
2D FFT Y-X-Direction,1299.53,1325.94,1327.69,1326.48,1362.27,1364.14,1345.33,1342.01,
Run complete,1299.53,1325.94,1327.69,1326.48,1362.27,1364.14,1345.33,1342.01,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42485,5.41136,5.41074,5.42702,5.42635,5.4344,5.42539,5.43202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.56,332.539,332.546,332.567,332.577,332.593,332.579,332.59,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.561,332.539,332.546,332.568,332.578,332.593,332.58,332.59,
Transpose (Finished All2All),787.282,787.292,785.744,785.257,817.796,817.799,803.488,801.463,
Transpose (Unpacking),1136.84,1135.33,1133.31,1132.6,1166.45,1166.38,1149.46,1147.41,
2D FFT Y-X-Direction,1302.72,1330.83,1330.02,1326.35,1362.46,1363.16,1345.02,1343.59,
Run complete,1302.72,1330.83,1330.02,1326.35,1362.47,1363.16,1345.02,1343.59,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41547,5.40767,5.41796,5.40718,5.44101,5.43431,5.47546,5.42736,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.564,332.572,332.567,332.555,332.604,332.592,332.596,332.535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.565,332.575,332.567,332.555,332.605,332.593,332.597,332.536,
Transpose (Finished All2All),786.649,785.999,786.651,786.328,816.878,816.877,803.372,803.197,
Transpose (Unpacking),1135.55,1133.43,1134.38,1133.88,1165.5,1165.43,1151.24,1151.09,
2D FFT Y-X-Direction,1301.36,1328.84,1329.77,1328.8,1361.57,1362.02,1346.26,1346.83,
Run complete,1301.36,1328.84,1329.77,1328.81,1361.57,1362.02,1346.26,1346.83,
