,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,330.255,330.529,330.085,329.91,331.028,330.902,331.472,331.03,333.156,331.118,333.192,330.85,332.805,332.321,332.635,331.781,375.777,323.464,325.548,324.229,322.047,322.576,321.352,322.228,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.84053,1.82827,1.82694,1.82504,1.82667,1.82538,1.82505,1.8278,1.83914,1.82716,1.8315,1.8256,1.82625,1.89704,1.83189,1.82513,1.79058,1.81471,1.79424,1.8121,1.78318,1.78388,1.78431,1.78737,
Transpose (First Send),1.98485,1.96914,1.96828,1.9658,1.96664,1.96568,1.96684,1.97148,1.98866,1.96729,1.98855,1.96597,1.96668,2.07691,1.98872,1.9652,1.94141,1.96605,1.95204,1.96764,1.92041,1.92059,1.92268,1.92733,
Transpose (Packing),4.99204,4.97808,4.96621,4.96239,4.96989,4.96855,4.96352,4.99765,5.07138,4.96944,5.05473,4.96096,4.96599,5.22845,5.05812,4.96186,4.94933,5.01384,4.99126,5.00689,4.85362,4.8556,4.85697,4.89187,
Transpose (Start Local Transpose),4.99268,4.97838,4.96646,4.96274,4.97012,4.96878,4.96385,4.99803,5.07161,4.96971,5.05502,4.96144,4.96632,5.23045,5.05847,4.96212,4.94962,5.01501,4.99197,5.00802,4.85382,4.85597,4.85748,4.89235,
Transpose (Start Receive),4.99678,4.98208,4.96999,4.9665,4.97381,4.97253,4.96775,5.00313,5.07556,4.97348,5.05938,4.96571,4.97034,5.23409,5.06271,4.96599,4.95324,5.01872,4.99618,5.01144,4.85735,4.86005,4.86081,4.89726,
Transpose (First Receive),282.087,282.107,281.648,282.069,283.34,282.966,283.336,282.834,282.035,282.607,282.592,281.817,283.638,282.257,281.677,283.635,325.192,277.898,277.261,276.838,273.866,274.093,274.35,274.365,
Transpose (Finished Receive),282.088,282.108,281.649,282.07,283.342,282.968,283.338,282.835,282.036,282.608,282.593,281.817,283.64,282.258,281.678,283.637,325.193,277.899,277.262,276.839,273.866,274.094,274.351,274.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.099,282.12,281.658,282.079,283.375,283.003,283.367,282.844,282.046,282.659,282.602,281.826,283.676,282.266,281.686,283.673,325.204,277.91,277.273,276.849,273.874,274.101,274.359,274.375,
2D FFT Y-X-Direction,331.555,332.167,332.021,331.628,333.145,333.401,333.718,332.88,332.169,332.666,332.712,331.786,333.752,332.433,331.977,333.704,375.418,325.078,324.579,324.027,321.065,321.168,321.318,321.807,
Run complete,331.569,332.175,332.028,331.634,333.154,333.414,333.727,332.89,332.172,332.677,332.719,331.791,333.766,332.437,331.981,333.717,375.42,325.186,324.691,324.132,321.068,321.171,321.322,321.81,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.84508,1.82799,1.82706,1.82847,1.83371,1.83252,1.83239,1.82625,1.82774,1.84294,1.82779,1.8311,1.83582,1.8266,1.82705,1.83647,1.78166,1.78346,1.78517,1.78488,1.78309,1.78552,1.78771,1.79247,
Transpose (First Send),1.9905,1.97103,1.96941,1.97219,1.98076,1.98673,1.99019,1.97029,1.97107,1.99816,1.97002,1.97385,1.98424,1.9666,1.96757,1.99781,1.92039,1.92195,1.92639,1.92331,1.92157,1.92646,1.92641,1.9325,
Transpose (Packing),5.01572,4.98613,4.97588,4.98227,5.04311,5.04592,5.04627,4.99692,5.02724,5.1195,4.99552,5.01029,5.04217,4.96236,4.96679,5.0477,4.88084,4.87421,4.91592,4.87433,4.87493,4.87696,4.86474,4.90032,
Transpose (Start Local Transpose),5.01606,4.98642,4.97615,4.98266,5.04344,5.04618,5.04666,4.99722,5.02753,5.11992,4.99617,5.01082,5.0426,4.96272,4.96709,5.04797,4.88122,4.87466,4.91624,4.87471,4.87543,4.87728,4.86513,4.90068,
Transpose (Start Receive),5.0201,4.99059,4.97991,4.98672,5.04688,5.05051,5.05017,5.00156,5.03292,5.12596,5.00096,5.01445,5.04643,4.96624,4.97114,5.05164,4.88492,4.8782,4.9209,4.8782,4.87892,4.88122,4.87,4.90537,
Transpose (First Receive),281.004,281.105,281.229,281.233,281.096,281.514,280.752,281.176,281.774,282.039,282.036,281.836,280.587,280.044,280.581,280.464,324.29,276.97,277.003,276.304,274.206,274.187,273.933,274.055,
Transpose (Finished Receive),281.005,281.106,281.23,281.234,281.097,281.515,280.752,281.177,281.774,282.04,282.037,281.837,280.587,280.044,280.582,280.464,324.29,276.971,277.004,276.305,274.207,274.187,273.934,274.056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.014,281.115,281.238,281.242,281.107,281.523,280.76,281.19,281.783,282.048,282.046,281.846,280.595,280.053,280.589,280.471,324.298,276.98,277.013,276.314,274.215,274.196,273.943,274.065,
2D FFT Y-X-Direction,330.461,331.013,331.622,331.189,330.834,331.419,330.937,330.741,331.506,331.987,332.35,331.953,330.503,330.469,330.648,330.505,374.381,324.164,324.102,323.404,321.399,321.5,320.977,321.306,
Run complete,331.592,331.019,331.629,331.195,330.843,331.426,330.945,330.746,331.511,331.994,332.357,331.958,330.509,330.473,330.654,330.508,374.384,324.29,324.206,323.509,321.403,321.504,320.98,321.311,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.83476,1.82781,1.82624,1.82749,1.83054,1.82512,1.82809,1.82913,1.82481,1.82534,1.82773,1.82795,1.82646,1.826,1.82606,1.82531,1.78265,1.78403,1.78572,1.7853,1.78346,1.783,1.78409,1.78664,
Transpose (First Send),1.97644,1.96835,1.96861,1.96982,1.97304,1.96725,1.97177,1.97632,1.96445,1.96512,1.96826,1.96847,1.96636,1.96685,1.96631,1.96508,1.91938,1.92116,1.926,1.92309,1.92054,1.91969,1.92196,1.92648,
Transpose (Packing),4.98218,4.97648,4.97312,4.97779,4.99073,4.98093,4.97237,5.00331,4.96831,4.97039,4.97014,4.96984,4.97516,4.97129,4.9787,4.97784,4.85772,4.8653,4.90941,4.86819,4.86384,4.85431,4.85724,4.90332,
Transpose (Start Local Transpose),4.98247,4.97673,4.97339,4.97812,4.99104,4.98122,4.9727,5.0037,4.96863,4.97061,4.97047,4.97023,4.97548,4.97167,4.97911,4.97807,4.85812,4.86565,4.90973,4.86854,4.8641,4.85458,4.85758,4.90374,
Transpose (Start Receive),4.98674,4.98049,4.97698,4.98218,4.99509,4.98546,4.97641,5.0086,4.97316,4.97519,4.97409,4.97412,4.9794,4.97546,4.98597,4.98512,4.86216,4.86961,4.91406,4.87297,4.86748,4.85853,4.86112,4.9092,
Transpose (First Receive),281.703,281.704,281.137,281.378,281.435,281.162,281.233,281.432,281.101,281.1,280.813,280.431,281.069,281.327,281.415,281.412,323.294,275.682,275.833,276.112,274.606,274.414,274.154,274.615,
Transpose (Finished Receive),281.704,281.704,281.138,281.378,281.436,281.162,281.234,281.433,281.102,281.1,280.813,280.431,281.07,281.328,281.415,281.413,323.295,275.683,275.834,276.112,274.607,274.415,274.155,274.616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.712,281.713,281.146,281.387,281.444,281.171,281.241,281.441,281.111,281.108,280.821,280.439,281.078,281.337,281.422,281.42,323.304,275.696,275.845,276.121,274.615,274.424,274.164,274.626,
2D FFT Y-X-Direction,331.385,331.642,331.48,331.245,331.131,331.21,331.557,331.227,331.175,331.201,330.799,330.108,331.297,331.572,331.619,331.782,373.47,322.909,322.923,323.188,321.673,321.38,321.179,321.668,
Run complete,331.399,331.65,331.486,331.25,331.137,331.249,331.562,331.233,331.18,331.206,330.804,330.113,331.303,331.577,331.626,331.787,373.473,323.071,323.087,323.288,321.677,321.384,321.184,321.673,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.83261,1.82666,1.82524,1.82804,1.8473,1.84081,1.82415,1.82883,1.8256,1.82812,1.82537,1.82574,1.8266,1.82735,1.82738,1.8258,1.78395,1.78436,1.78517,1.78508,1.78299,1.78721,1.78599,1.78608,
Transpose (First Send),1.97535,1.96701,1.96664,1.9706,1.9915,1.98354,1.96454,1.97159,1.96525,1.96812,1.96596,1.96657,1.96632,1.96794,1.96806,1.96573,1.92103,1.9217,1.92565,1.9228,1.9228,1.92411,1.93437,1.93714,
Transpose (Packing),4.97538,4.97838,4.97436,4.96814,5.01473,5.00119,4.96375,4.99561,4.95954,4.96739,4.95707,4.96303,4.98416,4.96273,4.9644,4.96364,4.8548,4.85506,4.89903,4.86095,4.85,4.85892,4.86911,4.901,
Transpose (Start Local Transpose),4.97563,4.97865,4.97462,4.96846,5.01527,5.00162,4.96414,4.99594,4.95979,4.96765,4.95748,4.96338,4.98451,4.96307,4.9647,4.9639,4.85518,4.85539,4.89941,4.86129,4.85027,4.85934,4.86945,4.90149,
Transpose (Start Receive),4.97957,4.9823,4.97859,4.97229,5.01924,5.00544,4.96775,5.00039,4.96339,4.97143,4.96177,4.9671,4.98802,4.96677,4.96801,4.96755,4.85903,4.85923,4.90367,4.86499,4.85378,4.8628,4.87289,4.90604,
Transpose (First Receive),281.864,281.945,281.983,281.933,281.927,281.899,282.216,282.215,282.442,279.713,282.421,280.405,282.752,282.642,282.778,282.259,324.419,275.822,277.442,276.485,274.896,274.903,274.264,274.591,
Transpose (Finished Receive),281.865,281.946,281.983,281.934,281.928,281.9,282.217,282.216,282.445,279.714,282.423,280.406,282.753,282.643,282.779,282.26,324.42,275.822,277.444,276.486,274.897,274.904,274.265,274.592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.873,281.955,281.991,281.942,281.937,281.909,282.226,282.226,282.475,279.727,282.454,280.415,282.761,282.652,282.812,282.268,324.453,275.831,277.474,276.494,274.905,274.913,274.274,274.6,
2D FFT Y-X-Direction,331.478,331.542,331.971,331.737,331.78,332.043,332.572,331.853,332.574,329.408,332.707,330.812,332.538,332.822,333.006,332.406,374.575,322.902,324.304,323.794,322.031,322.158,321.54,321.565,
Run complete,331.489,331.55,331.976,331.742,331.786,332.05,332.579,331.86,332.585,329.413,332.716,330.817,332.543,332.828,333.022,332.411,374.578,323.005,324.405,323.895,322.035,322.163,321.612,321.569,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.83357,1.82494,1.82445,1.82513,1.82889,1.82624,1.8259,1.82981,1.83552,1.82545,1.83263,1.82707,1.8269,1.82779,1.83215,1.8271,1.79076,1.84224,1.79353,1.78337,1.86409,1.86395,1.82637,1.85642,
Transpose (First Send),1.97528,1.96574,1.96565,1.96665,1.97015,1.96713,1.96862,1.974,1.98375,1.96709,1.9898,1.97017,1.9681,1.9698,1.98849,1.96853,1.94146,2.01137,1.95106,1.92179,2.04152,2.03225,1.98882,2.02879,
Transpose (Packing),4.98227,4.97187,4.96818,4.97078,4.98303,4.97294,4.96883,4.9971,5.04232,4.97519,5.04974,4.96925,4.9724,4.96791,5.04545,4.9658,4.94954,5.07006,4.98272,4.86167,5.11647,5.10368,5.04126,5.1438,
Transpose (Start Local Transpose),4.98255,4.97214,4.96846,4.97115,4.98342,4.9732,4.96913,4.9975,5.04262,4.97546,5.05004,4.96964,4.97278,4.96835,5.0458,4.96604,4.94979,5.07228,4.98307,4.86197,5.11858,5.10574,5.04246,5.14495,
Transpose (Start Receive),4.98661,4.97574,4.97184,4.97489,4.9874,4.97721,4.97265,5.00185,5.0465,4.97925,5.05435,4.9731,4.97724,4.97232,5.04966,4.96945,4.95345,5.07573,4.98771,4.86534,5.12242,5.11079,5.0464,5.15021,
Transpose (First Receive),282.381,282.552,282.56,282.476,281.685,283.04,282.643,282.806,282.199,282.187,282.684,281.754,284.022,284.22,283.987,284.205,326.524,279.19,278.048,278.92,276.641,277.166,277.327,277.987,
Transpose (Finished Receive),282.382,282.553,282.561,282.477,281.685,283.041,282.644,282.806,282.2,282.188,282.685,281.755,284.023,284.222,283.988,284.206,326.525,279.19,278.048,278.923,276.642,277.167,277.327,277.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.391,282.562,282.569,282.486,281.695,283.049,282.653,282.819,282.21,282.2,282.693,281.764,284.032,284.259,283.997,284.213,326.534,279.2,278.058,278.953,276.651,277.177,277.336,277.997,
2D FFT Y-X-Direction,331.95,332.358,332.633,332.262,331.336,332.823,333.131,332.615,332.337,332.029,332.58,331.841,334.072,334.449,334.136,334.405,376.204,326.397,325.302,326.181,323.841,324.48,324.321,325.137,
Run complete,331.962,332.365,332.639,332.268,331.342,332.829,333.138,332.622,332.343,332.141,332.587,331.846,334.079,334.464,334.142,334.412,376.206,326.501,325.407,326.284,323.846,324.485,324.326,325.142,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.83414,1.82543,1.82705,1.82656,1.82581,1.82571,1.82594,1.82783,1.82706,1.85633,1.82557,1.82532,1.82641,1.83379,1.82773,1.82619,1.78534,1.78393,1.7873,1.78898,1.78396,1.78299,1.78477,1.78499,
Transpose (First Send),1.97626,1.96573,1.96882,1.96956,1.96666,1.96553,1.96832,1.97248,1.9671,2.01439,1.96643,1.96633,1.96659,1.99043,1.96947,1.96692,1.92418,1.92212,1.92765,1.94816,1.9217,1.92017,1.92259,1.92513,
Transpose (Packing),4.98609,4.9701,4.96775,4.97487,4.97444,4.97138,4.97186,5.00834,4.97052,5.09971,4.97044,4.96443,4.97334,5.04381,4.97257,4.97278,4.86652,4.86145,4.89937,4.94035,4.86289,4.86094,4.86203,4.89601,
Transpose (Start Local Transpose),4.98641,4.97077,4.96809,4.97521,4.97478,4.97166,4.9723,5.00869,4.97087,5.10195,4.97074,4.96481,4.97372,5.04406,4.97288,4.97303,4.86699,4.86178,4.89983,4.9407,4.86319,4.86136,4.86237,4.89639,
Transpose (Start Receive),4.99068,4.97582,4.97192,4.97939,4.97853,4.97549,4.97609,5.01634,4.97506,5.10612,4.97418,4.96866,4.97892,5.04772,4.9764,4.97701,4.87107,4.86577,4.90425,4.94833,4.86682,4.86491,4.86641,4.90207,
Transpose (First Receive),281.003,281.003,280.817,280.386,283.144,282.202,282.863,283.525,282.064,282.062,282.028,281.168,282.914,281.043,281.13,282.908,324.337,277.325,276.244,276.224,276.024,275.287,275.415,276.008,
Transpose (Finished Receive),281.004,281.004,280.818,280.386,283.145,282.202,282.864,283.527,282.064,282.063,282.029,281.169,282.916,281.043,281.13,282.91,324.338,277.326,276.244,276.225,276.025,275.288,275.415,276.009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.012,281.012,280.825,280.395,283.155,282.211,282.878,283.557,282.072,282.071,282.037,281.176,282.952,281.052,281.138,282.946,324.347,277.334,276.253,276.234,276.033,275.297,275.424,276.018,
2D FFT Y-X-Direction,330.67,330.999,331.158,330.055,333.24,332.405,333.091,333.567,332.185,332.481,331.905,330.991,333.216,331.247,331.273,333.35,374.337,324.23,323.392,323.415,323.228,322.585,322.677,323.292,
Run complete,330.679,331.005,331.164,330.062,333.248,332.414,333.104,333.58,332.191,332.488,331.91,330.995,333.231,331.253,331.277,333.363,374.339,324.333,323.537,323.573,323.234,322.589,322.68,323.297,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.83249,1.82637,1.8319,1.8346,1.88698,1.8337,1.82856,1.83877,1.82504,1.83044,1.82433,1.82683,1.83706,1.82667,1.82446,1.83282,1.78189,1.78347,1.78497,1.78137,1.78513,1.78345,1.79109,1.78802,
Transpose (First Send),1.97559,1.96615,1.97381,1.97671,2.05639,1.97542,1.97154,2.0024,1.96374,1.97081,1.965,1.96725,1.98844,1.96736,1.96522,1.9888,1.91933,1.92106,1.9245,1.91929,1.92182,1.92063,1.92928,1.9259,
Transpose (Packing),4.97868,4.97249,4.97454,4.97924,5.25388,5.02459,4.99373,5.14314,4.96333,4.97669,4.96529,4.96178,5.06534,4.96525,4.96091,5.04531,4.85612,4.85499,4.89334,4.85447,4.86373,4.85858,4.86197,4.89162,
Transpose (Start Local Transpose),4.97911,4.97278,4.97484,4.97958,5.25756,5.02493,4.9941,5.14347,4.96353,4.97697,4.96556,4.96217,5.06592,4.96553,4.96122,5.04557,4.85651,4.85544,4.8937,4.8548,4.86403,4.85901,4.86258,4.89208,
Transpose (Start Receive),4.98299,4.97645,4.97852,4.98361,5.26165,5.03009,4.99819,5.14862,4.96739,4.98059,4.96952,4.96617,5.07007,4.96891,4.96468,5.04925,4.86055,4.85865,4.89777,4.85846,4.86758,4.86251,4.866,4.89724,
Transpose (First Receive),281.343,281.342,281.036,280.815,280.884,281.786,282.422,282.426,282.053,282.758,283.247,283.237,280.39,281.239,281.731,281.95,323.443,275.1,276.225,276.01,274.708,276.269,275.736,276.003,
Transpose (Finished Receive),281.344,281.343,281.036,280.816,280.884,281.787,282.423,282.427,282.054,282.758,283.247,283.24,280.391,281.24,281.732,281.951,323.443,275.101,276.225,276.01,274.708,276.27,275.737,276.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.351,281.352,281.043,280.824,280.893,281.796,282.431,282.436,282.062,282.767,283.255,283.272,280.399,281.248,281.739,281.958,323.451,275.11,276.234,276.018,274.716,276.278,275.745,276.012,
2D FFT Y-X-Direction,330.92,331.064,331.267,330.545,330.95,331.721,332.562,332.1,332.031,332.366,333.129,333.107,330.669,331.396,331.938,332.233,373.321,322.271,323.246,323.28,322.094,323.767,322.906,323.314,
Run complete,330.931,331.069,331.273,330.55,330.957,331.726,332.568,332.106,332.035,332.372,333.135,333.119,330.676,331.4,331.942,332.239,373.324,322.378,323.398,323.436,322.099,323.771,322.911,323.319,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.83476,1.82526,1.8254,1.82507,1.82675,1.8242,1.82654,1.83028,1.82646,1.82787,1.8241,1.834,1.8278,1.82583,1.82672,1.82638,1.78256,1.78713,1.81355,1.78282,1.78589,1.78925,1.78372,1.78638,
Transpose (First Send),1.9761,1.9646,1.96629,1.96583,1.96663,1.96456,1.9686,1.97489,1.96523,1.96804,1.96455,1.98843,1.96963,1.96659,1.9675,1.9668,1.91928,1.92488,1.9623,1.92027,1.92319,1.92677,1.9227,1.92499,
Transpose (Packing),4.97827,4.96702,4.97003,4.96759,4.96959,4.96823,4.96405,5.00719,4.96196,4.96694,4.96045,5.04151,4.97233,4.97128,4.97213,4.96452,4.85926,4.86035,4.94916,4.85486,4.86565,4.8692,4.8541,4.89392,
Transpose (Start Local Transpose),4.97856,4.96727,4.97032,4.96789,4.96987,4.96855,4.96442,5.00755,4.96225,4.96722,4.9607,5.04191,4.97264,4.97159,4.97242,4.96507,4.85982,4.86071,4.94954,4.85513,4.86586,4.86956,4.85441,4.89438,
Transpose (Start Receive),4.98221,4.97131,4.97409,4.97162,4.97338,4.97273,4.96849,5.01202,4.96606,4.97072,4.96572,5.04686,4.97616,4.97492,4.97583,4.96846,4.8633,4.864,4.95522,4.8588,4.86934,4.87331,4.85788,4.89933,
Transpose (First Receive),281.829,282.237,282.228,281.871,282.044,282.041,281.218,281.693,281.577,281.015,281.878,280.371,281.661,281.132,282.022,282.019,324.89,277.445,277.727,277.242,275.879,275.348,275.837,275.923,
Transpose (Finished Receive),281.83,282.237,282.229,281.872,282.045,282.042,281.219,281.694,281.577,281.015,281.878,280.371,281.663,281.132,282.022,282.02,324.89,277.446,277.728,277.243,275.879,275.349,275.838,275.924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.838,282.246,282.236,281.88,282.054,282.05,281.227,281.703,281.595,281.024,281.89,280.379,281.671,281.14,282.029,282.028,324.903,277.454,277.737,277.251,275.887,275.356,275.846,275.933,
2D FFT Y-X-Direction,331.72,332.371,332.505,331.468,331.941,332.106,331.458,331.386,331.661,330.993,332.017,330.168,331.996,331.443,332.308,332.326,374.818,324.696,324.705,324.143,322.893,322.82,322.972,322.933,
Run complete,331.733,332.378,332.515,331.474,331.947,332.112,331.464,331.393,331.67,330.996,332.025,330.172,332.003,331.447,332.315,332.333,374.822,324.842,324.869,324.246,322.897,322.824,322.976,322.938,

init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.83685,1.82503,1.87643,1.87804,1.83175,1.82381,1.825,1.82663,1.82697,1.82473,1.82685,1.83137,1.82594,1.8257,1.91716,1.8245,1.78607,1.78369,1.78849,1.78407,1.78471,1.78448,1.78435,1.7848,
Transpose (First Send),1.98073,1.96516,2.04594,2.04709,1.97165,1.96424,1.9666,1.9702,1.96681,1.96464,1.96816,1.97201,1.96535,1.96627,2.05793,1.96422,1.92313,1.92094,1.93004,1.92152,1.92217,1.92124,1.92224,1.92512,
Transpose (Packing),4.98514,4.96355,5.14155,5.14113,4.97454,4.96623,4.95899,4.99179,4.96991,4.96349,4.96451,4.97266,4.9652,4.96299,5.05349,4.95852,4.86383,4.85717,4.89712,4.85538,4.86288,4.86242,4.85276,4.88928,
Transpose (Start Local Transpose),4.98543,4.96378,5.14282,5.1423,4.97485,4.96649,4.95933,4.99213,4.97023,4.96368,4.96476,4.9731,4.96548,4.96335,5.05425,4.95883,4.86423,4.85755,4.89746,4.85577,4.86315,4.8628,4.85309,4.8897,
Transpose (Start Receive),4.99037,4.96714,5.14646,5.14608,4.97829,4.97117,4.96265,4.99677,4.97419,4.9673,4.96834,4.977,4.96977,4.96675,5.05766,4.96248,4.86788,4.86139,4.90151,4.85978,4.86656,4.86644,4.85631,4.89517,
Transpose (First Receive),281.963,281.903,282.185,281.909,281.489,281.483,281.09,281.456,281.207,281.121,281.922,281.631,282.221,282.29,282.262,281.479,323.091,275.272,275.2,275.818,275.303,275.553,274.626,275.511,
Transpose (Finished Receive),281.967,281.908,282.186,281.909,281.49,281.485,281.091,281.457,281.207,281.122,281.922,281.632,282.222,282.291,282.264,281.479,323.092,275.273,275.201,275.819,275.303,275.554,274.626,275.511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
