,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,701.634,701.64,701.529,701.598,703.562,703.455,703.468,703.518,673.62,669.209,673.696,673.598,668.775,667.54,668.821,668.714,669.02,662.425,668.788,668.716,669.359,663.201,670.101,670.138,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.141242,0.138107,0.12811,0.127856,0.133232,0.126146,0.12694,0.127023,0.122227,0.126879,0.122005,0.131065,0.121888,0.121927,0.125196,0.121721,0.134442,0.130404,0.131039,0.122719,0.121037,0.122099,0.124061,0.122693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141782,0.138616,0.128626,0.128444,0.133783,0.126628,0.127463,0.127481,0.122652,0.127531,0.122563,0.131547,0.122408,0.122388,0.125774,0.122186,0.134998,0.130927,0.131564,0.123677,0.121819,0.122528,0.124652,0.123249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.14203,0.138866,0.128902,0.128839,0.134076,0.126979,0.127746,0.127736,0.122876,0.127835,0.12279,0.131777,0.122648,0.122597,0.125992,0.122464,0.135388,0.131143,0.131815,0.123856,0.122071,0.122747,0.124876,0.12347,
Transpose (Finished All2All),701.597,701.614,702.352,702.357,703.14,702.476,703.149,703.136,668.415,668.457,668.372,668.466,666.733,666.696,666.796,666.794,670.506,666.582,670.555,670.57,662.339,661.035,668.488,668.487,
Transpose (Unpacking),701.598,701.615,702.355,702.362,703.141,702.477,703.15,703.137,668.416,668.458,668.373,668.467,666.733,666.697,666.797,666.795,670.507,666.582,670.556,670.574,662.34,661.036,668.488,668.488,
2D FFT Y-X-Direction,703.902,703.914,704.658,704.694,705.377,704.79,705.471,705.443,670.766,670.775,670.591,670.784,669.128,669.019,669.08,669.153,672.933,668.542,672.563,672.57,664.315,662.979,670.509,670.493,
Run complete,703.903,703.914,704.658,704.694,705.377,704.79,705.471,705.443,670.767,670.775,670.592,670.784,669.128,669.019,669.081,669.154,672.933,668.542,672.564,672.571,664.316,662.98,670.509,670.493,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.136387,0.134024,0.136323,0.137983,0.126755,0.129075,0.12854,0.128256,0.125535,0.121657,0.123013,0.12402,0.125406,0.120671,0.122586,0.12368,0.123385,0.121953,0.1224,0.130277,0.12086,0.120491,0.12106,0.123089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.137217,0.134763,0.136838,0.138592,0.127303,0.129756,0.129172,0.128772,0.126144,0.122198,0.123433,0.124477,0.125893,0.121203,0.12315,0.124239,0.123843,0.122512,0.12326,0.131206,0.121702,0.120894,0.121539,0.123638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.137511,0.135109,0.137166,0.138928,0.127566,0.130126,0.129462,0.129059,0.126443,0.12252,0.12365,0.124708,0.126118,0.121422,0.123442,0.124456,0.124277,0.122762,0.123565,0.131492,0.121932,0.121102,0.121752,0.123923,
Transpose (Finished All2All),699.704,699.698,699.712,699.666,701.173,701.145,701.172,701.154,668.372,668.395,668.281,668.389,667.89,664.096,667.935,667.917,666.094,664.755,666.136,666.122,661.579,661.613,667.735,667.732,
Transpose (Unpacking),699.705,699.699,699.713,699.667,701.174,701.146,701.173,701.155,668.372,668.396,668.282,668.39,667.891,664.101,667.94,667.918,666.094,664.755,666.137,666.122,661.58,661.614,667.737,667.733,
2D FFT Y-X-Direction,701.984,701.972,701.971,701.998,703.487,703.425,703.478,703.445,670.67,670.702,670.553,670.704,670.198,666.43,670.256,670.235,668.415,666.787,668.118,668.114,663.594,663.6,669.72,669.77,
Run complete,701.984,701.972,701.971,701.998,703.487,703.425,703.479,703.445,670.67,670.703,670.554,670.704,670.199,666.431,670.257,670.236,668.415,666.787,668.118,668.115,663.594,663.6,669.72,669.77,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.13462,0.128409,0.128662,0.127522,0.127154,0.125981,0.127695,0.127874,0.122287,0.121276,0.122924,0.122474,0.195433,0.129791,0.131164,0.121788,0.122254,0.124105,0.12136,0.123857,0.122198,0.120608,0.121645,0.12531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13529,0.128897,0.129171,0.127949,0.127667,0.126481,0.128059,0.128363,0.122697,0.121709,0.12359,0.122978,0.198222,0.13027,0.131724,0.122273,0.122745,0.12471,0.121782,0.124469,0.122682,0.121246,0.12214,0.126122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135527,0.129237,0.129414,0.128265,0.128021,0.126707,0.128282,0.128611,0.122922,0.122063,0.123921,0.123206,0.199967,0.13061,0.132027,0.122495,0.123041,0.125016,0.121982,0.124678,0.122927,0.121466,0.122346,0.126407,
Transpose (Finished All2All),698.699,698.718,698.731,698.73,701.622,701.615,701.62,701.59,669.083,669.02,669.042,669.071,666.865,666.84,666.877,665.399,666.497,659.521,666.534,666.535,665.467,660.477,666.659,666.658,
Transpose (Unpacking),698.7,698.718,698.732,698.731,701.623,701.619,701.62,701.591,669.088,669.021,669.047,669.071,666.866,666.84,666.877,665.399,666.498,659.522,666.535,666.535,665.468,660.477,666.66,666.659,
2D FFT Y-X-Direction,700.942,700.976,701.011,701.017,703.879,703.945,703.906,703.869,671.375,671.449,671.48,671.316,669.172,669.091,669.19,667.653,668.799,661.525,668.544,668.492,667.461,662.42,668.697,668.612,
Run complete,700.942,700.977,701.011,701.017,703.88,703.946,703.907,703.869,671.375,671.45,671.481,671.317,669.172,669.091,669.191,667.653,668.8,661.525,668.544,668.492,667.461,662.42,668.697,668.613,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.13428,0.128225,0.127255,0.12801,0.129354,0.133786,0.128473,0.127877,0.131129,0.125995,0.131518,0.124121,0.122036,0.123184,0.121903,0.122168,0.122357,0.122099,0.12482,0.122026,0.121588,0.120323,0.120384,0.123044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.134881,0.128813,0.127899,0.12842,0.129823,0.134255,0.128865,0.128401,0.13261,0.12656,0.132287,0.124613,0.122492,0.12369,0.122455,0.122574,0.122858,0.122792,0.125196,0.122711,0.122102,0.120719,0.120862,0.123433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135126,0.12906,0.128135,0.128653,0.130108,0.134969,0.129112,0.128641,0.132917,0.12689,0.132567,0.124827,0.122762,0.124265,0.122645,0.122785,0.123151,0.123024,0.125463,0.122893,0.122327,0.120927,0.121083,0.123659,
Transpose (Finished All2All),706.358,706.237,706.369,706.365,701.263,701.245,701.265,701.235,670.784,670.805,670.692,670.813,665.948,664.295,665.981,665.978,666.87,665.687,666.907,666.895,666.867,659.988,666.899,666.899,
Transpose (Unpacking),706.364,706.237,706.369,706.366,701.264,701.245,701.265,701.236,670.785,670.806,670.693,670.816,665.949,664.296,665.981,665.978,666.874,665.691,666.911,666.896,666.868,659.989,666.9,666.9,
2D FFT Y-X-Direction,708.702,708.498,708.72,708.645,703.466,703.594,703.574,703.544,673.054,673.18,672.951,673.148,668.22,666.599,668.229,668.241,669.223,667.676,668.88,668.884,668.854,662.035,668.939,668.868,
Run complete,708.703,708.498,708.72,708.645,703.466,703.594,703.574,703.544,673.054,673.18,672.951,673.149,668.22,666.6,668.229,668.241,669.223,667.676,668.88,668.885,668.854,662.035,668.939,668.868,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.149264,0.132045,0.130135,0.12967,0.126688,0.128089,0.126806,0.12655,0.122468,0.12188,0.122748,0.130795,0.120835,0.122016,0.121629,0.121667,0.132433,0.132041,0.133981,0.122552,0.122463,0.121064,0.120119,0.120911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.149897,0.132476,0.130651,0.130181,0.127148,0.128553,0.127304,0.127034,0.122977,0.122641,0.123183,0.131296,0.121359,0.122542,0.122117,0.122076,0.132904,0.132692,0.134457,0.123155,0.122992,0.121492,0.120546,0.121436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150218,0.132709,0.130901,0.13046,0.127386,0.128951,0.127509,0.127267,0.123219,0.123333,0.123479,0.131516,0.121589,0.122821,0.122303,0.12228,0.133196,0.132999,0.135075,0.123398,0.123243,0.121705,0.12074,0.121653,
Transpose (Finished All2All),703.225,703.62,703.985,703.994,701.729,701.757,701.75,701.722,692.64,690.362,690.358,692.662,667.063,667.028,667.111,667.114,666.871,665.144,666.926,666.931,662.101,662.162,668.343,668.346,
Transpose (Unpacking),703.226,703.624,703.986,703.997,701.733,701.758,701.751,701.723,692.641,690.367,690.359,692.663,667.064,667.028,667.112,667.115,666.872,665.145,666.927,666.933,662.101,662.162,668.343,668.347,
2D FFT Y-X-Direction,705.543,705.917,706.313,706.328,704.105,704.059,704.064,703.982,694.891,692.637,692.686,695.02,669.369,669.306,669.406,669.393,669.102,667.136,668.943,668.939,664.129,664.201,670.358,670.359,
Run complete,705.543,705.917,706.313,706.328,704.106,704.059,704.064,703.982,694.891,692.638,692.686,695.02,669.37,669.306,669.406,669.393,669.103,667.136,668.944,668.94,664.129,664.202,670.359,670.36,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.133086,0.137428,0.134435,0.135096,0.133886,0.126572,0.127962,0.128079,0.121381,0.129277,0.122264,0.123028,0.122649,0.121843,0.122127,0.125018,0.123877,0.123808,0.120771,0.123169,0.121575,0.121399,0.121111,0.122163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133842,0.137873,0.134889,0.13563,0.134389,0.127043,0.12837,0.128646,0.121812,0.129915,0.122635,0.123447,0.123135,0.122277,0.122624,0.125626,0.124722,0.124354,0.121546,0.12379,0.122106,0.12182,0.121597,0.122736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.134382,0.138174,0.135136,0.13592,0.134621,0.127349,0.128669,0.128877,0.122059,0.13021,0.122914,0.123681,0.123347,0.122509,0.122828,0.125912,0.125029,0.124641,0.121853,0.124038,0.12235,0.122016,0.121821,0.122962,
Transpose (Finished All2All),699.394,699.119,700.089,700.082,701.269,701.261,701.272,701.241,668.064,668.106,668.005,668.097,666.48,666.45,666.481,666.429,678.442,678.276,677.45,678.44,666.32,660.069,667.07,667.068,
Transpose (Unpacking),699.395,699.12,700.089,700.083,701.27,701.262,701.272,701.242,668.064,668.107,668.006,668.097,666.481,666.451,666.482,666.43,678.442,678.278,677.451,678.444,666.321,660.07,667.07,667.069,
2D FFT Y-X-Direction,701.659,701.451,702.385,702.375,703.548,703.564,703.573,703.54,670.333,670.407,670.295,670.362,668.762,668.67,668.697,668.733,680.69,680.255,679.454,680.449,668.325,662.067,669.071,669.101,
Run complete,701.659,701.452,702.385,702.376,703.548,703.564,703.573,703.54,670.334,670.407,670.295,670.362,668.763,668.67,668.698,668.733,680.69,680.256,679.455,680.45,668.325,662.067,669.071,669.101,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.137072,0.127937,0.129862,0.131519,0.12674,0.13132,0.126196,0.127169,0.122631,0.122481,0.124837,0.122273,0.125225,0.122316,0.121763,0.12186,0.120885,0.124842,0.124352,0.129471,0.122144,0.120386,0.12405,0.124854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
