,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,1313.87,1312.83,1313.44,1313.87,1315.05,1314.96,1315.2,1314.44,1311.99,1311.88,1311.99,1311.43,1309.53,1311.73,1312.16,1311.2,1492.72,1294.34,1294.6,1293.59,1286.46,1286.33,1286.79,1285.68,
Run complete,1313.89,1312.84,1313.44,1313.87,1315.06,1314.97,1315.21,1314.45,1311.99,1311.89,1311.99,1311.44,1309.54,1311.73,1312.17,1311.21,1492.73,1294.9,1295.18,1294.03,1286.47,1286.34,1286.8,1285.68,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.27118,7.2713,7.25909,7.25832,7.25943,7.26338,7.25988,7.35184,7.1755,7.17637,7.27009,7.17808,7.17513,7.17681,7.18362,7.18286,7.18269,7.17514,7.18133,7.18148,7.17516,7.1755,7.17503,7.17138,
Transpose (First Send),7.65497,7.64964,7.63234,7.6461,7.64839,7.63947,7.63588,7.7254,7.56076,7.55818,7.6522,7.56304,7.55713,7.56056,7.56413,7.56297,7.52833,7.52397,7.53551,7.54099,7.53356,7.52971,7.5294,7.55936,
Transpose (Packing),15.7596,15.768,15.723,15.7135,15.718,15.731,15.714,15.8238,15.6518,15.6561,15.7819,15.6284,15.671,15.6688,15.6729,15.6619,15.6491,15.678,15.6883,15.7016,15.6786,15.6903,15.7212,15.6763,
Transpose (Start Local Transpose),15.7601,15.7684,15.7234,15.7138,15.7185,15.7314,15.7144,15.8241,15.6521,15.6565,15.7824,15.6289,15.6713,15.6693,15.6733,15.6623,15.6495,15.6784,15.6888,15.7021,15.6793,15.6906,15.7218,15.6766,
Transpose (Start Receive),15.764,15.7721,15.7276,15.7183,15.7234,15.7355,15.7185,15.8281,15.656,15.6604,15.7872,15.6329,15.6751,15.673,15.6772,15.6659,15.6535,15.682,15.6925,15.7058,15.6831,15.6945,15.7265,15.6806,
Transpose (First Receive),1122.07,1121.22,1120.72,1122.07,1120.42,1119.51,1120.41,1119.62,1116.66,1117.67,1117.64,1115.59,1114.18,1114.61,1114.6,1114.37,1294.76,1105.09,1106.35,1107.16,1099.86,1098.49,1099.87,1098.81,
Transpose (Finished Receive),1122.07,1121.22,1120.72,1122.07,1120.42,1119.51,1120.41,1119.62,1116.66,1117.67,1117.64,1115.59,1114.18,1114.61,1114.6,1114.37,1294.76,1105.09,1106.35,1107.16,1099.86,1098.49,1099.87,1098.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1122.07,1121.23,1120.73,1122.1,1120.43,1119.52,1120.42,1119.63,1116.67,1117.71,1117.65,1115.6,1114.19,1114.62,1114.61,1114.38,1294.77,1105.1,1106.36,1107.17,1099.87,1098.5,1099.88,1098.82,
2D FFT Y-X-Direction,1319.43,1318.82,1318.44,1319.16,1318.14,1317.18,1318.65,1317.23,1313.74,1315.25,1314.92,1313.04,1311.63,1312.49,1312.07,1311.86,1492.78,1292.85,1293.89,1294.33,1287.76,1286.46,1287.74,1286.41,
Run complete,1320.8,1318.82,1318.45,1319.17,1318.15,1317.19,1318.66,1317.23,1313.74,1315.27,1314.93,1313.04,1311.69,1312.57,1312.07,1311.86,1492.78,1293.28,1294.32,1294.76,1287.78,1286.47,1287.74,1286.41,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.3027,7.26125,7.2609,7.26956,7.25967,7.26052,7.25952,7.25595,7.17573,7.18332,7.17871,7.17537,7.21849,7.21023,7.17688,7.17408,7.17226,7.17474,7.1747,7.17339,7.17338,7.17193,7.17555,7.1723,
Transpose (First Send),7.69855,7.63338,7.63241,7.67401,7.64657,7.63306,7.63535,7.62985,7.55958,7.57748,7.56099,7.56016,7.62186,7.61157,7.55613,7.54951,7.51854,7.52291,7.52238,7.52451,7.53056,7.52771,7.5264,7.55732,
Transpose (Packing),15.8832,15.7299,15.7221,15.7965,15.713,15.7308,15.7132,15.7243,15.6301,15.728,15.6848,15.6354,15.8246,15.7991,15.6588,15.6244,15.6328,15.6866,15.6742,15.6578,15.6654,15.665,15.6757,15.6694,
Transpose (Start Local Transpose),15.8847,15.7303,15.7225,15.7969,15.7133,15.7312,15.7135,15.7247,15.6305,15.7284,15.6853,15.636,15.8259,15.8004,15.6593,15.6247,15.6331,15.6869,15.6746,15.6581,15.6658,15.6653,15.6761,15.6697,
Transpose (Start Receive),15.89,15.7345,15.7269,15.8023,15.7172,15.737,15.7169,15.7289,15.634,15.7324,15.6903,15.6395,15.8302,15.806,15.6629,15.6284,15.6378,15.6905,15.6783,15.6619,15.6695,15.6695,15.6812,15.6731,
Transpose (First Receive),1118.8,1118.86,1118.8,1118.47,1119.82,1119.2,1120.42,1120.42,1113.38,1113.81,1113.83,1112.79,1114.1,1116.05,1116.23,1116.26,1295.87,1107.45,1107.28,1107.73,1101.98,1102.05,1101.95,1100.89,
Transpose (Finished Receive),1118.8,1118.86,1118.8,1118.47,1119.82,1119.2,1120.42,1120.42,1113.38,1113.81,1113.83,1112.79,1114.1,1116.05,1116.23,1116.26,1295.87,1107.45,1107.28,1107.73,1101.98,1102.05,1101.95,1100.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1118.81,1118.89,1118.81,1118.48,1119.83,1119.21,1120.43,1120.43,1113.39,1113.82,1113.83,1112.8,1114.11,1116.06,1116.24,1116.3,1295.88,1107.46,1107.29,1107.74,1101.99,1102.06,1101.96,1100.9,
2D FFT Y-X-Direction,1316.28,1316.96,1316.34,1316.14,1317.37,1316.57,1318.29,1318.38,1310.88,1311.5,1311.29,1310.51,1311.42,1313.44,1313.96,1313.91,1493.38,1295.06,1294.61,1295.27,1290.3,1290.03,1290.06,1288.45,
Run complete,1316.29,1316.97,1316.34,1316.15,1317.38,1316.58,1318.3,1318.39,1310.89,1311.51,1311.29,1310.51,1311.42,1313.45,1313.97,1313.92,1493.38,1295.65,1295.03,1295.88,1290.31,1290.09,1290.06,1288.45,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.2825,7.28414,7.25932,7.25992,7.26068,7.27011,7.25899,7.25985,7.17653,7.17388,7.17786,7.17427,7.17456,7.17723,7.17434,7.1831,7.17331,7.17724,7.17419,7.17435,7.17381,7.21083,7.17874,7.17404,
Transpose (First Send),7.65885,7.66901,7.63075,7.64682,7.64661,7.64413,7.63561,7.63204,7.5597,7.55253,7.5614,7.55961,7.55624,7.55999,7.55433,7.57962,7.52068,7.52238,7.5268,7.52895,7.53236,7.58804,7.52888,7.55707,
Transpose (Packing),15.7459,15.8177,15.7212,15.7176,15.7035,15.7255,15.7132,15.7207,15.6219,15.6404,15.6759,15.6355,15.6262,15.641,15.6446,15.7173,15.6256,15.6754,15.6687,15.6919,15.6679,15.8402,15.6868,15.6588,
Transpose (Start Local Transpose),15.7467,15.8184,15.7216,15.718,15.7039,15.7258,15.7135,15.7211,15.6222,15.6408,15.6762,15.636,15.6266,15.6413,15.6449,15.7177,15.6259,15.6758,15.6691,15.6922,15.6683,15.8423,15.6871,15.6591,
Transpose (Start Receive),15.7505,15.8226,15.7249,15.7219,15.7077,15.7295,15.7174,15.725,15.6262,15.6447,15.6806,15.6394,15.6307,15.6454,15.6492,15.7214,15.6296,15.6799,15.6733,15.6968,15.6725,15.8477,15.692,15.663,
Transpose (First Receive),1118.84,1116.71,1118.83,1118.51,1117.78,1118.25,1118.26,1117.89,1114.77,1114.9,1114.88,1113.94,1114.99,1115.87,1115.86,1115.55,1294.1,1103.75,1106.14,1104.74,1102.19,1102.16,1100.85,1100.28,
Transpose (Finished Receive),1118.84,1116.71,1118.84,1118.51,1117.78,1118.25,1118.27,1117.89,1114.77,1114.9,1114.88,1113.94,1114.99,1115.87,1115.87,1115.55,1294.1,1103.75,1106.14,1104.75,1102.19,1102.16,1100.85,1100.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1118.85,1116.72,1118.84,1118.52,1117.79,1118.26,1118.27,1117.9,1114.78,1114.91,1114.89,1113.95,1115,1115.88,1115.88,1115.56,1294.11,1103.76,1106.15,1104.75,1102.2,1102.17,1100.86,1100.29,
2D FFT Y-X-Direction,1316.3,1313.86,1317.07,1316.3,1314.94,1315.48,1315.98,1315.52,1312.13,1312.21,1312.37,1311.21,1312.25,1313.55,1313.32,1313.48,1491.6,1291.31,1293.66,1292.64,1290.37,1290.5,1289.08,1287.86,
Run complete,1316.32,1313.87,1317.08,1316.31,1314.95,1315.49,1315.98,1315.53,1312.13,1312.22,1312.38,1311.21,1312.25,1313.56,1313.33,1313.49,1491.61,1291.75,1294.09,1293.07,1290.38,1290.5,1289.08,1287.89,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.2689,7.25839,7.26564,7.27115,7.26624,7.26074,7.25562,7.25716,7.1757,7.25045,7.17953,7.17586,7.1747,7.17652,7.17846,7.17517,7.17608,7.17445,7.17796,7.17048,7.17696,7.1748,7.17713,7.19684,
Transpose (First Send),7.6467,7.63032,7.63878,7.66029,7.65361,7.63536,7.63217,7.63083,7.55948,7.66936,7.56544,7.56357,7.55299,7.55583,7.55573,7.55223,7.52321,7.52126,7.52692,7.52179,7.53372,7.53537,7.52921,7.58508,
Transpose (Packing),15.735,15.7267,15.7307,15.7198,15.7172,15.7352,15.7065,15.7276,15.6282,15.9156,15.6824,15.6443,15.6553,15.6342,15.6449,15.6351,15.6596,15.6993,15.6885,15.6767,15.6643,15.6591,15.7139,15.7002,
Transpose (Start Local Transpose),15.7353,15.7271,15.7309,15.7202,15.7175,15.7356,15.7069,15.7282,15.6285,15.9168,15.6827,15.6448,15.6555,15.6346,15.6452,15.6355,15.6599,15.6997,15.6889,15.677,15.6646,15.6595,15.7143,15.7005,
Transpose (Start Receive),15.7397,15.7309,15.7345,15.7239,15.7215,15.7394,15.7104,15.732,15.6322,15.9205,15.6872,15.649,15.6591,15.6385,15.6494,15.6389,15.664,15.7043,15.6925,15.6806,15.6685,15.6635,15.7186,15.7045,
Transpose (First Receive),1120.68,1118.58,1120.66,1120.6,1119.59,1119.17,1119.58,1118.85,1115.42,1116.51,1116.51,1116.37,1116.91,1117.68,1117.7,1116.56,1298.8,1109.39,1110.06,1110.42,1102.86,1102.42,1102.84,1102.63,
Transpose (Finished Receive),1120.68,1118.58,1120.66,1120.6,1119.59,1119.17,1119.58,1118.85,1115.42,1116.51,1116.51,1116.37,1116.91,1117.68,1117.7,1116.56,1298.8,1109.39,1110.07,1110.42,1102.86,1102.42,1102.84,1102.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1120.7,1118.59,1120.67,1120.61,1119.6,1119.18,1119.59,1118.86,1115.43,1116.52,1116.52,1116.38,1116.92,1117.69,1117.71,1116.58,1298.83,1109.4,1110.07,1110.43,1102.87,1102.43,1102.85,1102.65,
2D FFT Y-X-Direction,1318.15,1316.39,1318.37,1318.26,1317.54,1316.91,1317.18,1316.23,1312.4,1314.2,1313.83,1314.07,1314.33,1315.41,1315.23,1314.5,1496.54,1296.67,1297.92,1298.19,1290.93,1290.33,1290.91,1290.27,
Run complete,1318.17,1316.45,1318.37,1318.27,1317.55,1316.92,1317.29,1316.34,1312.41,1314.21,1313.83,1314.08,1314.34,1315.42,1315.24,1314.51,1496.54,1297.12,1298.46,1298.78,1290.94,1290.34,1290.92,1290.28,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.27747,7.28347,7.25975,7.26092,7.26234,7.26031,7.29249,7.28722,7.18114,7.1757,7.17624,7.18158,7.1747,7.18759,7.18297,7.17577,7.17978,7.18181,7.17719,7.18304,7.19074,7.19071,7.172,7.17378,
Transpose (First Send),7.65618,7.65931,7.63236,7.64962,7.65182,7.63632,7.69108,7.68402,7.57156,7.55727,7.56256,7.57136,7.55068,7.56833,7.55923,7.55122,7.54516,7.52861,7.52563,7.53702,7.54885,7.54793,7.52416,7.55723,
Transpose (Packing),15.768,15.7698,15.7168,15.7045,15.7199,16.7265,15.8481,15.8474,15.6579,15.6596,15.6763,15.6458,15.6288,15.6477,15.6408,15.6312,15.7338,15.6831,15.6798,15.6792,15.6856,15.6799,15.7036,15.6683,
Transpose (Start Local Transpose),15.7683,15.7701,15.7173,15.705,15.7203,16.7282,15.8492,15.8493,15.6583,15.6599,15.6767,15.6463,15.6291,15.6481,15.6412,15.6316,15.7341,15.6834,15.6802,15.6795,15.6859,15.6803,15.704,15.6686,
Transpose (Start Receive),15.7737,15.7741,15.7209,15.7089,15.7239,16.7335,15.8536,15.8535,15.662,15.6637,15.6816,15.6498,15.6332,15.6524,15.6448,15.6351,15.739,15.6875,15.6842,15.6832,15.6895,15.685,15.7088,15.6727,
Transpose (First Receive),1119.05,1117.72,1119.05,1118.58,1118.24,1117.35,1118.23,1117.85,1115.83,1116.49,1116.47,1114.75,1116.62,1117.23,1118.14,1118.12,1296.72,1108.38,1107.94,1108.11,1102.48,1101.79,1102.46,1102.19,
Transpose (Finished Receive),1119.05,1117.72,1119.05,1118.58,1118.24,1117.35,1118.23,1117.85,1115.83,1116.49,1116.47,1114.75,1116.62,1117.23,1118.14,1118.12,1296.72,1108.38,1107.94,1108.11,1102.48,1101.79,1102.46,1102.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1119.06,1117.73,1119.06,1118.59,1118.24,1117.36,1118.24,1117.85,1115.84,1116.49,1116.48,1114.76,1116.63,1117.24,1118.15,1118.13,1296.73,1108.39,1107.95,1108.11,1102.49,1101.8,1102.47,1102.2,
2D FFT Y-X-Direction,1316.94,1314.76,1316.66,1316.24,1315.9,1314.32,1315.69,1315.66,1312.95,1313.96,1313.84,1312.41,1313.73,1314.74,1315.57,1315.77,1494.04,1295.82,1295.45,1295.94,1290.54,1289.76,1290.34,1289.33,
Run complete,1316.96,1314.76,1316.67,1316.25,1315.91,1314.33,1315.7,1315.67,1312.95,1313.97,1313.84,1312.41,1313.74,1314.75,1315.58,1315.77,1494.04,1296.61,1295.89,1296.71,1290.54,1289.76,1290.49,1289.33,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.26419,7.26219,7.25908,7.25866,7.25947,7.25853,7.25704,7.26545,7.17382,7.17788,7.18593,7.17605,7.17667,7.17361,7.17996,7.17657,7.18313,7.17422,7.17506,7.17457,7.17455,7.17541,7.21559,7.17714,
Transpose (First Send),7.64358,7.63498,7.63082,7.64625,7.64825,7.6321,7.63361,7.63629,7.5574,7.5583,7.56942,7.56352,7.55539,7.55667,7.55909,7.55258,7.53332,7.51657,7.52454,7.52825,7.5315,7.53151,7.5933,7.56291,
Transpose (Packing),15.7317,15.7245,15.7229,15.7004,15.7232,15.7137,15.6973,15.7126,15.6461,15.6527,15.7019,15.6424,15.6444,15.6369,15.629,15.6374,15.6664,15.6562,15.6757,15.6758,15.6448,15.677,15.8761,15.6688,
Transpose (Start Local Transpose),15.732,15.7248,15.7233,15.7008,15.7237,15.7141,15.6977,15.713,15.6465,15.6532,15.7023,15.6429,15.6447,15.6373,15.6293,15.6379,15.6668,15.6565,15.6761,15.6761,15.6452,15.6779,15.8782,15.6691,
Transpose (Start Receive),15.7361,15.7287,15.7279,15.7044,15.7275,15.7178,15.7012,15.7169,15.6506,15.6571,15.7068,15.6466,15.6492,15.6412,15.6332,15.6418,15.6715,15.6599,15.6801,15.6801,15.6488,15.6818,15.883,15.6735,
Transpose (First Receive),1117.62,1116.63,1117.62,1117.42,1118.42,1115.83,1118.41,1117.95,1114.2,1114,1114.31,1114.23,1112.46,1114,1113.98,1113.27,1296.57,1106.98,1107.44,1108.82,1101.97,1100.7,1102.11,1102.09,
Transpose (Finished Receive),1117.62,1116.63,1117.62,1117.43,1118.43,1115.83,1118.41,1117.95,1114.2,1114,1114.31,1114.23,1112.46,1114,1113.98,1113.27,1296.57,1106.98,1107.44,1108.83,1101.97,1100.7,1102.11,1102.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1117.63,1116.64,1117.63,1117.43,1118.46,1115.84,1118.42,1117.96,1114.21,1114.01,1114.32,1114.24,1112.47,1114.01,1113.99,1113.27,1296.58,1106.99,1107.45,1108.83,1101.98,1100.71,1102.12,1102.1,
2D FFT Y-X-Direction,1315.68,1314.21,1315.12,1314.92,1315.7,1313.71,1316.12,1315.56,1311.79,1311.54,1311.54,1311.35,1310.22,1311.25,1311.39,1310.92,1494.26,1294.58,1295.35,1296.13,1289.93,1288.4,1289.67,1290.06,
Run complete,1315.69,1314.21,1315.13,1314.97,1315.72,1313.72,1316.13,1315.56,1311.8,1311.55,1311.54,1311.35,1310.23,1311.25,1311.4,1310.92,1494.26,1295.03,1295.79,1296.56,1289.94,1288.41,1289.68,1290.06,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.2683,7.25822,7.26056,7.27883,7.26817,7.25997,7.26071,7.26312,7.17433,7.17767,7.17632,7.1723,7.18224,7.18,7.17707,7.17383,7.17506,7.18076,7.17503,7.17327,7.17952,7.17489,7.17934,7.17199,
Transpose (First Send),7.6445,7.62836,7.63283,7.67006,7.67716,7.63556,7.63801,7.63725,7.55672,7.55799,7.55777,7.55891,7.56252,7.5607,7.55423,7.5488,7.52779,7.52703,7.52626,7.52837,7.53315,7.53008,7.5288,7.55835,
Transpose (Packing),15.7404,15.7299,15.7104,15.7364,15.8142,15.7245,15.7165,15.7646,15.6282,15.6409,15.6864,15.6265,15.6354,15.6412,15.6383,15.6322,15.6633,15.7169,15.6914,15.683,15.6534,15.639,15.708,15.6661,
Transpose (Start Local Transpose),15.7408,15.7302,15.711,15.7368,15.8147,15.7249,15.7168,15.7653,15.6287,15.6413,15.6869,15.6269,15.6358,15.6417,15.6386,15.6325,15.6636,15.7173,15.6918,15.6833,15.6538,15.6395,15.7084,15.6665,
Transpose (Start Receive),15.7445,15.7341,15.7145,15.741,15.8205,15.7287,15.7205,15.7698,15.6322,15.6471,15.6916,15.6305,15.6397,15.6453,15.6425,15.6359,15.6676,15.7213,15.6958,15.6868,15.6573,15.6432,15.7131,15.6703,
Transpose (First Receive),1120.14,1118.19,1120.14,1119.35,1117.8,1117.08,1117.68,1117.79,1116.57,1117.5,1117.5,1115.39,1115.62,1116.29,1116.27,1116.09,1294.51,1104.15,1106.33,1105.41,1099.47,1098.94,1099.46,1099.17,
Transpose (Finished Receive),1120.14,1118.19,1120.14,1119.35,1117.8,1117.08,1117.69,1117.79,1116.57,1117.5,1117.5,1115.39,1115.62,1116.29,1116.27,1116.09,1294.51,1104.15,1106.33,1105.41,1099.47,1098.94,1099.46,1099.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1120.15,1118.19,1120.15,1119.35,1117.81,1117.09,1117.69,1117.8,1116.61,1117.54,1117.51,1115.4,1115.63,1116.3,1116.27,1116.09,1294.52,1104.16,1106.34,1105.42,1099.48,1098.95,1099.47,1099.18,
2D FFT Y-X-Direction,1317.6,1315.83,1317.74,1317.15,1315.31,1314.25,1315.57,1314.96,1313.86,1315.33,1314.9,1313.13,1312.82,1314.18,1314.32,1313.45,1492.2,1291.47,1294.07,1293.05,1287.42,1286.9,1287.5,1286.76,
Run complete,1317.62,1315.84,1317.75,1317.16,1315.32,1314.26,1315.58,1314.97,1313.87,1315.34,1315.04,1313.14,1312.82,1314.19,1314.32,1313.46,1492.2,1291.93,1294.51,1293.49,1287.42,1286.9,1287.5,1286.76,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
