,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,1.83484,1.82971,1.82688,1.8266,1.82373,1.82495,1.82532,1.82594,1.83127,1.85568,1.82664,1.82663,1.8273,1.82456,1.83181,1.82501,1.78558,1.79467,1.80606,1.7842,1.78324,1.78362,1.87439,1.78706,
Transpose (First Send),2.1428,2.04599,2.1424,2.08918,2.0564,2.10145,2.12936,2.12547,2.17381,2.12866,2.06676,2.15269,2.02705,2.03926,2.09064,2.12846,2.05662,2.11136,2.16962,2.05407,2.06005,2.0601,2.09264,2.16479,
Transpose (Packing),4.88914,4.88257,4.97616,4.92253,5.21991,4.894,4.98094,4.91325,5.0251,5.15638,4.87384,4.94013,4.87466,4.86931,4.88924,4.88467,4.78236,4.78996,4.84721,4.84831,4.81502,4.81576,4.94525,4.78549,
Transpose (Start Local Transpose),2.13463,2.20862,2.15119,2.12163,2.15336,2.125,2.21614,2.25057,2.27737,2.24463,2.12998,2.15039,2.07542,2.07956,2.24394,2.15505,2.13417,2.2149,2.24565,2.13418,2.10839,2.11659,2.20673,2.15772,
Transpose (Start Receive),2.13912,2.21398,2.15603,2.12654,2.15762,2.12979,2.22088,2.25585,2.2831,2.24917,2.13447,2.15433,2.07969,2.08387,2.24806,2.1595,2.13857,2.21977,2.2501,2.13869,2.11331,2.1207,2.21113,2.16332,
Transpose (First Receive),328.283,328.519,328.497,278.457,329.527,329.447,279.044,278.976,330.031,279.455,279.844,279.603,280.114,280.161,330.683,280.074,321.215,271.855,273.903,273.105,320.494,272.601,272.966,272.729,
Transpose (Finished Receive),328.283,328.52,328.498,278.457,329.528,329.447,279.045,278.977,330.032,279.455,279.845,279.603,280.115,280.161,330.684,280.074,321.216,271.855,273.903,273.105,320.496,272.604,272.966,272.729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),328.292,328.528,328.507,278.467,329.537,329.457,279.052,278.987,330.039,279.466,279.852,279.612,280.123,280.17,330.691,280.082,321.225,271.864,273.911,273.115,320.53,272.639,272.975,272.739,
2D FFT Y-X-Direction,378.121,378.461,378.575,328.238,379.291,379.709,329.301,328.675,380.065,329.364,329.742,329.718,330.091,330.064,380.762,330.569,371.343,319.05,320.98,320.505,367.667,320.276,320.113,319.868,
Run complete,378.125,378.477,378.577,328.521,379.295,379.712,329.523,328.78,380.068,329.596,330.03,329.99,330.094,330.066,380.765,330.679,371.346,319.343,321.204,320.728,367.675,320.481,320.295,319.99,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.83547,1.84794,1.83636,1.83542,1.8283,1.83294,1.82675,1.82889,1.82455,1.83365,1.82707,1.82602,1.82441,1.82371,1.82517,1.82463,1.78454,1.78389,1.78201,1.78875,1.7897,1.79682,1.7837,1.78661,
Transpose (First Send),2.11279,2.0664,2.11482,2.11526,2.05547,2.12605,2.04724,2.14018,2.09142,2.03819,2.10965,2.1847,2.14168,2.14231,2.14653,2.21752,2.0113,2.0892,2.07733,2.04567,2.18191,2.1814,2.00789,2.04443,
Transpose (Packing),4.87489,4.86973,4.88564,4.90466,4.88101,4.88858,4.92508,4.98063,4.87774,4.89131,4.91485,5.03055,4.98816,4.9958,4.97395,4.9953,4.78821,4.77684,4.77976,4.8345,4.82516,4.81799,4.74233,4.769,
Transpose (Start Local Transpose),2.14368,2.2565,2.15037,2.15413,2.13195,2.17136,2.14127,2.21728,2.13991,2.13668,2.16671,2.15427,2.17572,2.20855,2.23503,2.25865,2.0874,2.08249,2.10665,2.05846,2.21495,2.22296,2.14198,2.14737,
Transpose (Start Receive),2.14832,2.26146,2.15689,2.15844,2.13647,2.17605,2.14623,2.22314,2.17435,2.14909,2.17068,2.15811,2.18041,2.21267,2.23943,2.26339,2.09156,2.08757,2.11319,2.06286,2.2196,2.22775,2.14634,2.15249,
Transpose (First Receive),329.367,279.481,328.277,278.394,329.96,329.902,329.922,280.004,329.72,329.462,278.855,279.576,329.349,277.797,278.512,278.928,320.771,271.53,273.373,273.005,319.035,271.73,318.97,271.45,
Transpose (Finished Receive),329.368,279.481,328.279,278.394,329.961,329.902,329.923,280.005,329.72,329.462,278.856,279.577,329.349,277.798,278.512,278.928,320.772,271.531,273.373,273.005,319.036,271.73,318.971,271.451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),329.38,279.491,328.312,278.403,329.972,329.914,329.932,280.017,329.729,329.47,278.865,279.584,329.362,277.807,278.521,278.937,320.78,271.539,273.382,273.016,319.045,271.74,318.979,271.461,
2D FFT Y-X-Direction,378.745,329.236,378.611,328.09,379.758,379.944,379.831,329.712,379.663,379.264,329.152,329.674,379.663,327.846,328.803,329.235,370.812,318.817,320.282,320.254,365.951,318.768,365.907,318.881,
Run complete,378.751,329.363,378.617,328.267,379.761,379.947,379.834,329.96,379.665,379.267,329.46,329.714,379.669,328.073,328.967,329.338,370.815,319.255,320.673,320.618,365.954,318.806,365.91,319.035,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.83409,1.82782,1.83652,1.82793,1.83299,1.82375,1.82455,1.82928,1.8285,1.82914,1.82718,1.8269,1.82715,1.82638,1.82367,1.82553,1.78523,1.79676,1.78468,1.78359,1.78641,1.78543,1.78662,1.78889,
Transpose (First Send),2.15981,2.04046,2.23356,2.11473,2.06236,2.08744,2.12295,2.16084,2.1817,2.06953,2.15444,2.19597,2.12194,2.10766,2.10127,2.19268,2.0052,2.09867,2.10212,2.09888,2.12866,2.13019,2.06954,2.13594,
Transpose (Packing),4.98372,4.97159,4.96662,4.90286,4.87203,4.85694,4.95187,4.93999,4.8795,4.8865,4.8768,4.99967,4.93547,4.92028,5.01374,4.97948,4.74682,4.75382,4.79143,4.79555,4.88468,4.933,4.85846,4.91586,
Transpose (Start Local Transpose),2.1853,2.21821,2.26985,2.13587,2.1835,2.14303,2.22852,2.27513,2.24979,2.18035,2.21363,2.18949,2.19926,2.17773,2.21005,2.21708,2.08605,2.11937,2.15678,2.09899,2.19317,2.19125,2.1972,2.23861,
Transpose (Start Receive),2.18988,2.22276,2.27541,2.14015,2.18829,2.14796,2.24924,2.28057,2.25392,2.1847,2.21818,2.19395,2.20385,2.18197,2.21597,2.22132,2.09114,2.12392,2.16141,2.10367,2.19781,2.19572,2.20332,2.24469,
Transpose (First Receive),329.23,329.321,278.798,278.238,329.886,278.712,279.454,279.622,280.964,279.966,331.774,281.325,279.239,279.567,330.705,280.035,322.723,273.91,275.292,275.248,273.412,273.4,321.702,274.304,
Transpose (Finished Receive),329.23,329.322,278.798,278.239,329.887,278.713,279.455,279.623,280.964,279.967,331.774,281.326,279.24,279.568,330.705,280.035,322.723,273.911,275.293,275.249,273.412,273.4,321.703,274.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),329.24,329.332,278.808,278.248,329.895,278.722,279.464,279.632,280.978,279.979,331.787,281.338,279.248,279.581,330.718,280.048,322.737,273.919,275.305,275.261,273.421,273.41,321.739,274.341,
2D FFT Y-X-Direction,378.992,379.104,329.114,327.953,379.847,329.083,329.712,329.312,330.806,330.204,381.665,331.303,329.221,329.628,380.878,330.529,372.674,320.892,322.317,322.456,320.548,320.442,368.952,321.56,
Run complete,378.995,379.107,329.308,328.182,379.85,329.315,329.879,329.483,330.81,330.211,381.672,331.774,329.225,329.635,380.885,330.702,372.679,321.239,322.72,322.849,320.551,320.445,368.96,321.688,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.84396,1.82506,1.82643,1.8262,1.82537,1.8262,1.82772,1.82682,1.83063,1.82972,1.82874,1.83518,1.82616,1.82458,1.83453,1.82713,1.78539,1.78413,1.78582,1.78495,1.78418,1.78499,1.79103,1.79239,
Transpose (First Send),2.10091,2.04317,2.13473,2.13316,2.04121,2.09593,2.04407,2.11457,2.3054,2.1606,2.20988,2.2938,2.04459,2.04976,2.07517,2.16666,2.16641,2.0633,2.21871,2.20611,2.08448,2.08377,2.05961,2.11303,
Transpose (Packing),4.8365,4.8276,4.93481,4.93264,4.80393,4.82633,4.84369,4.8344,4.9813,4.94647,5.06485,5.06516,4.80946,4.82052,4.96331,4.83867,4.88135,4.69631,4.88956,4.87529,4.72079,4.7205,4.8772,4.87337,
Transpose (Start Local Transpose),2.10022,2.18094,2.16547,2.15608,2.12936,2.12455,2.18509,2.23622,2.41223,2.27682,2.25471,2.23823,2.07703,2.11335,2.20156,2.17063,2.22499,2.08576,2.24105,2.22733,2.09864,2.08556,2.18782,2.19554,
Transpose (Start Receive),2.10445,2.18744,2.16972,2.16744,2.1338,2.12937,2.19082,2.24162,2.41696,2.28124,2.25876,2.24266,2.08131,2.1174,2.20723,2.17545,2.22948,2.08989,2.24564,2.23174,2.10357,2.09016,2.19333,2.20208,
Transpose (First Receive),280.2,332.097,281.496,280.964,329.153,330.033,279.6,279.355,281.134,280.713,331.123,280.983,279.903,330.295,279.641,279.679,324.372,276.679,277.094,276.694,321.151,273.852,321.161,273.798,
Transpose (Finished Receive),280.2,332.098,281.497,280.965,329.154,330.034,279.6,279.356,281.135,280.713,331.124,280.984,279.904,330.296,279.642,279.68,324.372,276.68,277.095,276.695,321.152,273.853,321.162,273.799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.209,332.138,281.505,280.973,329.164,330.043,279.609,279.367,281.143,280.724,331.132,280.992,279.912,330.304,279.653,279.689,324.38,276.688,277.104,276.703,321.16,273.862,321.173,273.809,
2D FFT Y-X-Direction,329.865,382.033,331.979,330.887,378.916,380.339,329.909,329.086,331.129,330.702,381.458,331.008,329.926,380.536,330.012,329.8,374.388,323.866,324.134,323.851,367.972,321.129,368.425,321.067,
Run complete,329.868,382.037,332.089,330.965,378.919,380.342,330.027,329.201,331.132,330.705,381.461,331.121,329.928,380.539,330.291,330.206,374.391,324.271,324.373,324.148,367.975,321.132,368.428,321.154,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.83297,1.83386,1.82612,1.83986,1.82536,1.82615,1.8247,1.82834,1.82546,1.8267,1.82489,1.82307,1.82612,1.82776,1.82449,1.82482,1.78545,1.78223,1.78165,1.78321,1.78433,1.78649,1.78386,1.78592,
Transpose (First Send),2.21033,2.24125,2.21936,2.22589,2.06045,2.12086,2.11475,2.10861,2.11054,2.08468,2.13419,2.20701,2.05556,2.05289,2.04911,2.09841,2.03411,2.10379,2.1298,2.05188,2.10176,2.10035,2.03777,2.10485,
Transpose (Packing),4.9872,4.96221,4.94003,5.04763,4.90381,4.98057,4.89384,4.89177,4.89027,4.89061,4.9144,4.96666,4.91056,4.90905,4.86968,4.93238,4.76796,4.79828,4.962,4.71557,4.78398,4.76139,4.79697,4.88057,
Transpose (Start Local Transpose),2.27058,2.35806,2.26154,2.25712,2.14981,2.11533,2.17531,2.22169,2.11978,2.18593,2.19839,2.16232,2.12205,2.12941,2.15132,2.14465,2.11135,2.11734,2.11269,2.08349,2.1335,2.13381,2.15304,2.18294,
Transpose (Start Receive),2.27917,2.36423,2.26624,2.26194,2.15431,2.11941,2.18084,2.22794,2.12403,2.19066,2.2026,2.16628,2.12616,2.13383,2.15716,2.14937,2.11542,2.12192,2.11933,2.08912,2.13829,2.13825,2.15998,2.18823,
Transpose (First Receive),279.989,329.393,278.822,279.379,331.392,331.289,280.537,280.468,329.694,278.617,279.32,279.409,279.678,279.395,329.665,279.176,321.956,273.212,274.481,274.116,319.845,272.539,272.58,272.563,
Transpose (Finished Receive),279.99,329.393,278.823,279.38,331.394,331.29,280.537,280.469,329.695,278.617,279.32,279.41,279.679,279.395,329.666,279.177,321.957,273.212,274.481,274.116,319.845,272.539,272.581,272.563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.998,329.402,278.831,279.388,331.428,331.325,280.549,280.479,329.702,278.626,279.33,279.418,279.688,279.404,329.675,279.185,321.966,273.22,274.489,274.126,319.854,272.548,272.591,272.573,
2D FFT Y-X-Direction,329.557,379.319,329.213,329.132,381.396,381.561,331.161,330.266,379.561,328.275,329.385,329.366,329.688,329.772,379.764,329.498,372.084,320.23,321.559,321.456,367.105,319.929,319.572,319.646,
Run complete,329.56,379.322,329.397,329.354,381.403,381.564,331.381,330.428,379.564,328.496,329.691,329.651,329.691,329.775,379.767,329.666,372.087,320.586,321.952,321.75,367.108,319.951,319.782,319.846,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.83489,1.82562,1.82704,1.82726,1.8328,1.83354,1.83371,1.82666,1.82607,1.82607,1.82444,1.82738,1.82839,1.82658,1.8262,1.82503,1.78503,1.78558,1.78303,1.78372,1.78896,1.82055,1.78447,1.78596,
Transpose (First Send),2.19035,2.1251,2.23819,2.22333,2.07234,2.11375,2.07573,2.08628,2.06995,2.12186,2.1352,2.21054,2.0519,2.04329,2.0464,2.14786,2.02422,2.10001,2.09786,2.09559,2.14274,2.18168,2.04089,2.07646,
Transpose (Packing),4.98754,4.9552,5.0655,5.08924,4.87426,4.88993,4.90264,4.92437,4.85353,4.92708,4.91074,4.93844,4.89434,4.89142,4.92445,5.06632,4.79622,4.85364,4.82483,4.81301,4.86292,4.89749,4.87371,4.79938,
Transpose (Start Local Transpose),2.19277,2.27235,2.24125,2.25014,2.17744,2.15305,2.18922,2.20139,2.13101,2.15568,2.16952,2.1669,2.13821,2.14636,2.17042,2.13614,2.12983,2.12921,2.12361,2.12575,2.09863,2.26985,2.16198,2.18572,
Transpose (Start Receive),2.19689,2.28021,2.24567,2.25435,2.18186,2.15777,2.19365,2.20693,2.13598,2.15998,2.17435,2.17092,2.14269,2.16651,2.1767,2.14047,2.13504,2.13321,2.12994,2.13025,2.10287,2.27548,2.18654,2.19137,
Transpose (First Receive),329.75,329.744,279.195,278.794,329.559,279.032,279.122,279.184,280.023,279.851,330.417,280.229,328.014,328.062,277.612,277.18,321.599,273.151,274.256,273.922,322.11,274.597,274.301,274.157,
Transpose (Finished Receive),329.751,329.744,279.196,278.795,329.559,279.033,279.122,279.185,280.023,279.851,330.418,280.23,328.015,328.063,277.613,277.18,321.6,273.151,274.256,273.922,322.111,274.598,274.302,274.158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),329.76,329.753,279.206,278.803,329.568,279.044,279.132,279.194,280.032,279.859,330.427,280.238,328.023,328.071,277.622,277.188,321.609,273.159,274.265,273.931,322.145,274.607,274.311,274.168,
2D FFT Y-X-Direction,379.24,379.45,329.495,328.134,379.312,328.905,329.384,329.108,330.004,329.733,380.801,330.237,378.025,378.01,327.752,327.586,371.492,320.623,321.368,321.109,369.329,321.905,321.465,321.215,
Run complete,379.244,379.454,329.751,328.241,379.315,328.912,329.557,329.225,330.006,329.736,380.804,330.415,378.027,378.014,328.06,327.903,371.495,321.044,321.6,321.341,369.336,322.091,321.654,321.34,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.83411,1.84201,1.84354,1.84259,1.84254,1.82652,1.82553,1.82632,1.83152,1.84362,1.82628,1.82446,1.82507,1.82603,1.82742,1.84138,1.78349,1.80461,1.78283,1.78508,1.79119,1.78295,1.78611,1.78612,
Transpose (First Send),2.1475,2.08723,2.15591,2.15449,2.04316,2.08906,2.02603,2.11506,2.11077,2.04907,2.13731,2.16461,2.03762,2.02872,2.03574,2.13814,2.01123,2.0877,2.05935,2.08014,2.09841,2.03215,2.00386,2.06367,
Transpose (Packing),4.88788,4.85546,4.88921,4.94117,5.01955,5.30787,4.86511,5.02949,4.86188,4.83285,4.90036,4.98773,4.8547,4.82797,4.88072,4.97925,4.7056,4.72692,4.74825,4.90771,4.80977,4.74178,4.77719,4.80135,
Transpose (Start Local Transpose),2.15864,2.24637,2.18506,2.17197,2.12533,2.13242,2.16537,2.22926,2.17234,2.12435,2.19718,2.15346,2.09874,2.13689,2.15675,2.14664,2.07084,2.10876,2.13672,2.09988,2.16608,2.08709,2.11967,2.13333,
Transpose (Start Receive),2.16331,2.25107,2.18968,2.17651,2.12977,2.13653,2.17158,2.23449,2.17682,2.12818,2.20152,2.16437,2.10337,2.14151,2.16237,2.1509,2.0749,2.11348,2.14284,2.10497,2.17057,2.09301,2.1253,2.13858,
Transpose (First Receive),280.454,279.934,329.682,279.6,329.283,329.368,278.789,279.199,329.235,279.066,278.879,278.678,279.521,279.519,329.721,279.34,321.881,273.172,274.426,273.948,272.245,272.279,319.375,272.07,
Transpose (Finished Receive),280.455,279.934,329.683,279.6,329.284,329.369,278.79,279.2,329.235,279.066,278.88,278.678,279.522,279.52,329.722,279.341,321.881,273.173,274.426,273.949,272.246,272.279,319.375,272.071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.488,279.948,329.695,279.608,329.303,329.378,278.797,279.209,329.243,279.074,278.889,278.687,279.53,279.528,329.73,279.349,321.891,273.182,274.434,273.957,272.255,272.287,319.385,272.081,
2D FFT Y-X-Direction,330.146,329.785,379.842,329.5,379.508,379.371,329.223,329.15,379.191,328.991,328.651,328.695,329.624,329.558,379.892,329.538,371.834,320.341,321.65,321.047,319.499,319.543,366.552,319.172,
Run complete,330.152,329.794,379.847,329.675,379.511,379.374,329.363,329.266,379.194,329.231,328.906,328.966,329.627,329.561,379.894,329.717,371.837,320.857,321.882,321.282,319.502,319.546,366.555,319.371,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.84053,1.83454,1.82792,1.82523,1.82617,1.82724,1.82598,1.82846,1.82428,1.82695,1.82464,1.82518,1.82634,1.82662,1.82573,1.82402,1.79154,1.8152,1.78305,1.78193,1.78534,1.7846,1.78545,1.78471,
Transpose (First Send),2.1319,2.12175,2.11149,2.10688,2.03622,2.09679,2.03581,2.09897,2.12168,2.02917,2.13961,2.16026,2.05732,2.05537,2.03854,2.11286,1.98902,2.12384,2.07272,2.0462,2.06234,2.06301,2.01531,2.05794,
Transpose (Packing),4.91606,4.87793,4.86232,4.90202,4.88532,4.87531,4.9488,4.96253,4.89946,4.8552,4.99235,4.94473,4.90093,4.90143,4.88072,4.8835,4.82108,4.8271,4.75629,4.81785,4.73925,4.79111,4.79413,4.82084,
Transpose (Start Local Transpose),2.16115,2.21658,2.14668,2.14254,2.13435,2.1002,2.14578,2.19621,2.12014,2.11818,2.12934,2.16236,2.09553,2.11567,2.14373,2.13807,2.06124,2.19246,2.08258,2.07347,2.09218,2.08357,2.14114,2.12381,
Transpose (Start Receive),2.16826,2.22279,2.15095,2.14666,2.13876,2.10519,2.15159,2.20129,2.12419,2.12199,2.13346,2.16612,2.0997,2.11976,2.15217,2.14301,2.06586,2.19712,2.08696,2.07827,2.09658,2.0882,2.14783,2.12952,
Transpose (First Receive),330.251,330.248,279.905,279.276,278.995,328.988,279.069,279.102,329.466,278.939,278.771,279.002,329.096,329.104,278.28,278.603,322.975,274.949,275.498,275.215,272.653,272.561,319.68,272.292,
Transpose (Finished Receive),330.252,330.249,279.906,279.276,278.995,328.989,279.069,279.103,329.466,278.939,278.772,279.002,329.097,329.104,278.28,278.603,322.976,274.95,275.499,275.216,272.654,272.561,319.681,272.293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
