,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0.240884,0.213136,0.214693,0.215839,0.212316,0.202821,0.21197,0.209843,0.204436,0.191839,0.230822,0.196903,0.191731,0.195971,0.229302,0.19764,0.239118,0.202592,0.237429,0.22653,0.239162,0.197824,0.195839,0.202428,
Transpose (First Receive),20.2062,20.193,20.0516,20.1821,19.9409,20.0851,20.1539,20.1407,19.7595,19.5876,19.8549,19.6943,19.6942,19.693,20.0387,20.0137,19.2849,18.865,19.1594,19.1512,19.1495,18.9505,18.4552,18.985,
Transpose (Finished Receive),20.2069,20.1936,20.052,20.1831,19.9415,20.0856,20.1548,20.1415,19.7602,19.5886,19.8557,19.6948,19.6957,19.6936,20.0393,20.0145,19.2855,18.8655,19.1602,19.1521,19.15,18.9511,18.4559,18.9859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.2074,20.1941,20.0527,20.1835,19.942,20.0864,20.1552,20.1418,19.7606,19.589,19.8562,19.6951,19.6961,19.6939,20.0397,20.0149,19.2859,18.8661,19.1606,19.1524,19.1506,18.9515,18.4563,18.9864,
2D FFT Y-X-Direction,22.5357,22.4555,22.4398,22.4591,22.3113,22.4197,22.4496,22.3847,22.1137,22.0415,22.1375,22.0544,22.0567,22.1169,22.249,22.3098,21.6048,20.9086,21.1818,21.1841,21.1767,20.9457,20.4778,21.0223,
Run complete,22.536,22.4557,22.4405,22.4593,22.3115,22.4199,22.4498,22.385,22.114,22.0417,22.1377,22.0546,22.057,22.1171,22.2492,22.31,21.605,20.9088,21.182,21.1843,21.1769,20.946,20.478,21.0226,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.157539,0.148363,0.144704,0.15146,0.147241,0.144445,0.143532,0.147921,0.134614,0.136855,0.134836,0.136464,0.137274,0.140769,0.137822,0.138971,0.140779,0.139096,0.139487,0.140182,0.138819,0.133805,0.135719,0.137922,
Transpose (First Send),0.160353,0.149897,0.146553,0.154022,0.148815,0.146343,0.145307,0.150301,0.136201,0.138269,0.13655,0.138112,0.138855,0.142302,0.139383,0.14071,0.143111,0.140908,0.141458,0.142163,0.14068,0.13539,0.137878,0.139422,
Transpose (Packing),0.158298,0.148806,0.145184,0.152328,0.147636,0.14499,0.144104,0.148588,0.134988,0.137222,0.135334,0.136859,0.137709,0.141082,0.138278,0.139336,0.141481,0.139671,0.140033,0.14062,0.139148,0.134317,0.13622,0.138335,
Transpose (Start Local Transpose),0.202058,0.18475,0.185984,0.191796,0.18452,0.179244,0.18244,0.188601,0.170628,0.174491,0.173976,0.175092,0.172792,0.17813,0.174522,0.17733,0.179742,0.178183,0.179382,0.180915,0.178363,0.170788,0.176935,0.175588,
Transpose (Start Receive),0.22454,0.203584,0.205827,0.213591,0.203665,0.198672,0.200819,0.210152,0.18871,0.19661,0.192375,0.194992,0.191591,0.19659,0.193115,0.195462,0.19909,0.196695,0.197542,0.201097,0.197497,0.189023,0.195298,0.193757,
Transpose (First Receive),19.6389,19.6548,19.7674,19.7684,19.7545,19.7406,19.7306,19.6513,19.6089,19.5779,19.6449,19.6552,19.7799,19.949,19.7407,19.7549,19.0733,19.0189,19.0126,19.0382,19.0376,18.828,18.8506,18.8619,
Transpose (Finished Receive),19.6395,19.6552,19.7679,19.7693,19.755,19.7412,19.7311,19.6521,19.6097,19.5785,19.6454,19.6556,19.7804,19.9505,19.7413,19.7554,19.0738,19.0196,19.0132,19.0389,19.0382,18.8284,18.8511,18.863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6399,19.6555,19.7684,19.7697,19.7554,19.7417,19.7316,19.6525,19.61,19.5788,19.6457,19.6562,19.7809,19.9508,19.7418,19.7558,19.0742,19.0234,19.0135,19.0392,19.0387,18.829,18.8516,18.8633,
2D FFT Y-X-Direction,21.9741,21.9415,22.0347,22.0319,22.0672,21.9957,21.9767,21.9748,21.8753,21.8695,21.9185,21.9322,22.2186,22.1963,22.1112,22.167,21.3564,21.0348,21.0667,21.098,21.1012,20.8377,20.877,20.8694,
Run complete,21.9744,21.9417,22.0349,22.0322,22.0674,21.9959,21.9769,21.9751,21.8756,21.8697,21.9188,21.9324,22.2189,22.1965,22.1115,22.1672,21.3566,21.035,21.0669,21.0983,21.1014,20.8379,20.8772,20.8696,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.154658,0.14883,0.147703,0.147589,0.152085,0.142839,0.147094,0.14887,0.13795,0.137015,0.138246,0.137428,0.134133,0.139881,0.136421,0.139193,0.143018,0.139558,0.138775,0.139745,0.138627,0.138718,0.138084,0.141249,
Transpose (First Send),0.157396,0.150818,0.149322,0.149767,0.153521,0.14475,0.148846,0.151186,0.139345,0.138356,0.139874,0.139049,0.135974,0.141949,0.138059,0.140683,0.144793,0.141736,0.14048,0.14183,0.140454,0.140428,0.140236,0.142599,
Transpose (Packing),0.155409,0.149224,0.148178,0.148024,0.152506,0.143299,0.147678,0.14953,0.138329,0.137347,0.138669,0.137879,0.134882,0.140515,0.137009,0.139561,0.143514,0.140166,0.139243,0.140174,0.138971,0.139181,0.138721,0.141626,
Transpose (Start Local Transpose),0.199867,0.190128,0.186454,0.186514,0.192555,0.180329,0.184797,0.189843,0.173849,0.175645,0.174188,0.176432,0.170764,0.181377,0.172012,0.176196,0.182493,0.187968,0.180504,0.18168,0.177969,0.177211,0.17878,0.180551,
Transpose (Start Receive),0.222524,0.209554,0.206102,0.208761,0.213135,0.199252,0.204073,0.211596,0.195498,0.194838,0.194025,0.195621,0.190492,0.200751,0.191706,0.194844,0.202181,0.20725,0.199584,0.202531,0.197717,0.198399,0.197163,0.199011,
Transpose (First Receive),20.0469,20.103,20.2658,20.2622,19.8004,20.0709,20.0815,20.0414,19.8478,19.7767,19.9504,19.8333,19.8778,19.9772,19.8151,19.6955,19.8236,19.5211,19.0894,19.3427,19.485,19.1113,19.1222,19.4608,
Transpose (Finished Receive),20.0474,20.1035,20.2665,20.2628,19.8011,20.0715,20.0821,20.0421,19.8485,19.7772,19.951,19.8339,19.8784,19.9777,19.8155,19.6961,19.8244,19.5219,19.0904,19.3437,19.4858,19.1123,19.123,19.4615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.048,20.1038,20.267,20.2633,19.8015,20.0719,20.083,20.0425,19.8488,19.7776,19.9513,19.8344,19.8788,19.9781,19.816,19.6965,19.8247,19.5223,19.0908,19.3443,19.4862,19.1129,19.1234,19.4618,
2D FFT Y-X-Direction,22.4622,22.3739,22.5388,22.544,22.2618,22.3303,22.3795,22.3497,22.1937,22.1296,22.2557,22.201,22.1774,22.2618,22.1989,22.1207,22.1099,21.5249,21.1497,21.4022,21.4831,21.153,21.1232,21.5354,
Run complete,22.4624,22.3741,22.539,22.5442,22.262,22.3305,22.3797,22.35,22.194,22.1297,22.2559,22.2012,22.1776,22.262,22.1992,22.1209,22.1101,21.5251,21.1499,21.4025,21.4833,21.1533,21.1234,21.5357,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.151681,0.151621,0.147146,0.147033,0.148528,0.141033,0.147937,0.147283,0.135299,0.136705,0.136471,0.137484,0.135658,0.14079,0.13887,0.138612,0.140834,0.139996,0.140634,0.139598,0.137972,0.136614,0.139975,0.140226,
Transpose (First Send),0.154342,0.153664,0.148892,0.149666,0.150382,0.142707,0.149654,0.149744,0.137174,0.138054,0.138167,0.139167,0.137444,0.14235,0.140363,0.140059,0.142708,0.141868,0.142485,0.142084,0.139886,0.138348,0.142112,0.141963,
Transpose (Packing),0.152395,0.152115,0.147643,0.147459,0.148889,0.14148,0.148592,0.148068,0.13568,0.137117,0.137149,0.137856,0.13618,0.141119,0.139263,0.138949,0.141298,0.140465,0.14114,0.140076,0.138343,0.136949,0.14046,0.140681,
Transpose (Start Local Transpose),0.194046,0.189473,0.190092,0.188034,0.191298,0.179477,0.187904,0.187149,0.171732,0.172058,0.172644,0.175896,0.171284,0.180471,0.175527,0.175963,0.177927,0.180053,0.17945,0.181872,0.174838,0.174776,0.182872,0.181954,
Transpose (Start Receive),0.215911,0.208824,0.210263,0.209699,0.210704,0.199422,0.206657,0.208805,0.190635,0.190845,0.190909,0.194264,0.190324,0.200537,0.193422,0.193222,0.196904,0.199236,0.198978,0.203052,0.19398,0.193425,0.202798,0.201179,
Transpose (First Receive),20.9016,20.9046,20.7517,20.8144,20.6746,20.5212,20.6692,20.6922,19.6703,19.7594,19.9131,19.6696,19.9722,20.198,19.9912,20.1239,20.2785,19.8283,19.6945,20.026,20.2303,20.2876,20.2683,20.2894,
Transpose (Finished Receive),20.9028,20.9054,20.7521,20.8154,20.6752,20.5221,20.6698,20.6929,19.671,19.7601,19.9137,19.6705,19.9731,20.1987,19.9921,20.1248,20.279,19.8291,19.6953,20.0269,20.2311,20.2885,20.2691,20.2901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9031,20.9058,20.7526,20.816,20.6757,20.523,20.6703,20.6933,19.6713,19.7606,19.914,19.6709,19.9735,20.1991,19.9925,20.1252,20.2794,19.8296,19.6957,20.0273,20.2315,20.289,20.2694,20.2906,
2D FFT Y-X-Direction,23.1715,23.1768,23.1196,23.1107,22.9626,22.8226,22.9894,22.9619,21.9411,22.0458,22.18,21.9726,22.2356,22.4452,22.2594,22.4101,22.5782,21.88,21.7319,22.0539,22.2824,22.2892,22.2927,22.3193,
Run complete,23.1718,23.177,23.1198,23.1109,22.9628,22.8229,22.9897,22.9622,21.9414,22.046,22.1802,21.9729,22.2358,22.4454,22.2597,22.4103,22.5784,21.8803,21.7321,22.0542,22.2826,22.2894,22.293,22.3195,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.154341,0.149007,0.144381,0.150338,0.147114,0.145213,0.145705,0.147895,0.136606,0.134499,0.13466,0.138959,0.134333,0.143065,0.137392,0.141392,0.139475,0.139037,0.139281,0.138305,0.135742,0.134684,0.138442,0.136984,
Transpose (First Send),0.156862,0.15066,0.145907,0.15268,0.148657,0.146965,0.147364,0.150447,0.138349,0.136451,0.136225,0.140765,0.135898,0.144802,0.139205,0.143267,0.141291,0.14103,0.141191,0.140379,0.137673,0.137053,0.140695,0.138962,
Transpose (Packing),0.155036,0.149435,0.144883,0.150878,0.147573,0.145614,0.146256,0.148586,0.137092,0.134983,0.13509,0.139366,0.134749,0.143398,0.137939,0.14175,0.140093,0.139573,0.139699,0.138792,0.136126,0.135147,0.138949,0.137493,
Transpose (Start Local Transpose),0.198579,0.18875,0.184919,0.188492,0.188928,0.184627,0.186892,0.186664,0.178863,0.174554,0.174399,0.176992,0.173279,0.185759,0.176159,0.181727,0.179084,0.180692,0.177094,0.181697,0.176984,0.176448,0.1797,0.180905,
Transpose (Start Receive),0.220846,0.20892,0.204837,0.210669,0.209621,0.204877,0.206618,0.209117,0.198718,0.194142,0.193395,0.195801,0.19247,0.205462,0.194055,0.201352,0.19809,0.19924,0.19527,0.202314,0.197145,0.195121,0.198864,0.19968,
Transpose (First Receive),20.8241,20.844,21.0539,21.0578,20.9003,20.8783,20.8579,20.7478,20.7421,21.1034,21.0618,20.8411,20.6041,20.698,20.5079,20.6331,21.1601,20.8247,20.9954,21.0626,19.8959,19.7399,19.6367,19.712,
Transpose (Finished Receive),20.8247,20.8446,21.0544,21.0587,20.901,20.8791,20.8585,20.749,20.7428,21.1041,21.0627,20.8418,20.6049,20.6985,20.5086,20.634,21.1607,20.8256,20.9961,21.0634,19.8965,19.7404,19.6375,19.7128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8251,20.845,21.0548,21.0594,20.9014,20.8796,20.8589,20.7495,20.7432,21.1046,21.0631,20.8421,20.6053,20.6988,20.5092,20.6344,21.1612,20.826,20.9965,21.0638,19.897,19.7411,19.6379,19.7131,
2D FFT Y-X-Direction,23.0994,23.1397,23.3223,23.3662,23.1772,23.1541,23.0963,23.1176,23.1722,23.3332,23.3625,23.2435,22.8903,22.9443,22.8218,22.931,23.4643,22.9919,23.0624,23.1695,21.8788,21.7475,21.7431,21.6826,
Run complete,23.0996,23.14,23.3225,23.3665,23.1775,23.1543,23.0965,23.1179,23.1725,23.3334,23.3628,23.2438,22.8906,22.9445,22.8221,22.9312,23.4646,22.9921,23.0627,23.1698,21.879,21.7478,21.7434,21.6828,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.151218,0.152278,0.145777,0.151318,0.145349,0.144825,0.146776,0.149076,0.134328,0.136251,0.133397,0.135615,0.138766,0.135725,0.14137,0.136969,0.138193,0.14191,0.140278,0.137188,0.137007,0.135435,0.136526,0.138004,
Transpose (First Send),0.154041,0.15446,0.147484,0.153594,0.147,0.146534,0.148441,0.151452,0.135981,0.138218,0.135048,0.137443,0.140545,0.137661,0.14291,0.138788,0.140004,0.144013,0.14231,0.139415,0.139042,0.137254,0.13863,0.13989,
Transpose (Packing),0.151858,0.152745,0.14627,0.151789,0.145727,0.145304,0.14739,0.149726,0.134804,0.136646,0.133842,0.136072,0.139415,0.136119,0.141846,0.137329,0.138674,0.142365,0.140747,0.137656,0.13744,0.135932,0.137078,0.138439,
Transpose (Start Local Transpose),0.196596,0.192886,0.190181,0.19233,0.186204,0.179322,0.184403,0.189211,0.174556,0.174055,0.176184,0.177701,0.177487,0.17479,0.180433,0.175767,0.177862,0.181722,0.180856,0.179977,0.176419,0.175913,0.177149,0.181856,
Transpose (Start Receive),0.219179,0.213412,0.209773,0.213801,0.205551,0.199158,0.20428,0.211083,0.194917,0.193647,0.195211,0.196894,0.19622,0.193614,0.199756,0.194722,0.197277,0.200775,0.199178,0.200599,0.195363,0.19448,0.1961,0.199591,
Transpose (First Receive),19.8912,19.8976,19.7507,19.9104,19.7037,19.916,20.0367,20.0336,19.8112,19.7625,19.9532,19.8915,19.6701,19.7669,19.8284,19.8667,19.5741,19.6488,19.6841,19.6534,19.3536,18.8212,19.4151,19.4873,
Transpose (Finished Receive),19.8918,19.8979,19.7515,19.9112,19.7044,19.9166,20.0375,20.0344,19.8119,19.7634,19.9536,19.892,19.6709,19.7676,19.8292,19.8671,19.5746,19.6495,19.6846,19.6542,19.3541,18.822,19.4159,19.488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.8922,19.8983,19.7521,19.9117,19.7048,19.9172,20.0378,20.0347,19.8122,19.7639,19.9539,19.8925,19.6714,19.7681,19.8297,19.8675,19.575,19.6499,19.6851,19.6546,19.3545,18.8224,19.4165,19.4883,
2D FFT Y-X-Direction,22.1703,22.135,22.113,22.1448,22.0704,22.2461,22.3384,22.2957,22.1605,22.0961,22.1758,22.1955,22.0238,22.0794,22.1182,22.1436,21.8494,21.6173,21.6447,21.6546,21.3434,20.7948,21.4388,21.5017,
Run complete,22.1705,22.1352,22.1132,22.1451,22.0707,22.2464,22.3387,22.2959,22.1608,22.0963,22.176,22.1957,22.024,22.0796,22.1184,22.1438,21.8496,21.6175,21.6449,21.6548,21.3436,20.795,21.4391,21.502,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.149959,0.145906,0.145968,0.149863,0.14894,0.143791,0.148595,0.150849,0.137039,0.135537,0.136186,0.137794,0.14388,0.141849,0.136198,0.13749,0.140118,0.138873,0.140363,0.135448,0.138129,0.137505,0.135644,0.140054,
Transpose (First Send),0.152509,0.147777,0.147911,0.152162,0.150522,0.145868,0.15023,0.153247,0.138579,0.136981,0.137668,0.139732,0.14529,0.143629,0.137631,0.139309,0.142045,0.140963,0.142021,0.13812,0.14032,0.139193,0.137691,0.141623,
Transpose (Packing),0.150617,0.146284,0.146468,0.150336,0.149523,0.144175,0.149112,0.151496,0.137485,0.135883,0.136642,0.138378,0.144314,0.14232,0.136656,0.137864,0.140561,0.139376,0.140752,0.135929,0.138519,0.137821,0.136186,0.140447,
Transpose (Start Local Transpose),0.193787,0.185124,0.18626,0.189216,0.187926,0.179639,0.186911,0.192625,0.177504,0.174275,0.173494,0.177902,0.182599,0.181238,0.174335,0.175068,0.181771,0.180789,0.180662,0.179577,0.179026,0.177226,0.174213,0.181868,
Transpose (Start Receive),0.215459,0.205545,0.208212,0.212162,0.20744,0.200024,0.20669,0.214072,0.196923,0.193532,0.192519,0.197198,0.201392,0.20045,0.193566,0.19442,0.200812,0.199611,0.19887,0.200215,0.19819,0.195855,0.193401,0.199657,
Transpose (First Receive),19.9559,19.8919,19.9319,19.9187,19.7713,19.9089,19.9894,19.9757,19.6985,19.6644,19.6589,19.6577,19.5372,19.5962,19.7061,19.6785,19.4689,19.0337,19.3387,19.363,18.7519,18.7069,18.7499,18.747,
Transpose (Finished Receive),19.9565,19.8922,19.9324,19.9197,19.7718,19.9097,19.9899,19.9764,19.6994,19.6649,19.6594,19.6582,19.5379,19.597,19.7067,19.6793,19.4694,19.0342,19.3393,19.3638,18.7524,18.7073,18.7504,18.7476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.9569,19.8925,19.9329,19.9203,19.7724,19.9104,19.9903,19.9767,19.6998,19.6653,19.6597,19.6586,19.5387,19.5973,19.7072,19.6797,19.4697,19.0348,19.3397,19.3641,18.7528,18.708,18.7508,18.7479,
2D FFT Y-X-Direction,22.2135,22.231,22.1931,22.1501,22.1359,22.2458,22.2698,22.2702,22.0267,21.9005,21.984,21.9569,21.8549,21.8801,22.002,21.9445,21.7278,21.214,21.3697,21.4415,20.7461,20.6807,20.7486,20.7668,
Run complete,22.2138,22.2311,22.1933,22.1504,22.1362,22.246,22.27,22.2705,22.027,21.9006,21.9842,21.9571,21.8552,21.8803,22.0022,21.9447,21.7279,21.2142,21.3699,21.4417,20.7464,20.681,20.7489,20.767,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.149807,0.148183,0.14592,0.14734,0.15073,0.146996,0.147287,0.149765,0.133786,0.133488,0.134189,0.137019,0.135699,0.140754,0.137323,0.139786,0.140543,0.137254,0.137934,0.137205,0.135073,0.139251,0.140052,0.140754,
Transpose (First Send),0.152231,0.149867,0.147331,0.149568,0.152193,0.148948,0.148782,0.15259,0.135775,0.13503,0.135678,0.138782,0.137123,0.142411,0.13859,0.141291,0.142216,0.13914,0.139937,0.139375,0.140212,0.140789,0.14217,0.142099,
Transpose (Packing),0.150537,0.14856,0.146367,0.147791,0.151133,0.147419,0.147848,0.150415,0.134227,0.133859,0.134621,0.137403,0.136037,0.141159,0.137687,0.140119,0.141,0.137814,0.138532,0.13764,0.135523,0.139616,0.140658,0.14116,
Transpose (Start Local Transpose),0.193278,0.186297,0.186883,0.18801,0.191112,0.185216,0.184967,0.191498,0.170654,0.169048,0.174367,0.17626,0.175179,0.179127,0.174369,0.180157,0.178578,0.176037,0.178334,0.178848,0.178813,0.175437,0.180804,0.181046,
Transpose (Start Receive),0.214968,0.205321,0.205683,0.209578,0.210568,0.204649,0.204445,0.212087,0.189166,0.18747,0.19336,0.195655,0.19375,0.197661,0.19261,0.198812,0.1964,0.193906,0.195768,0.198348,0.197418,0.193578,0.198311,0.199183,
Transpose (First Receive),19.8792,19.8769,20.0049,20.0041,19.9628,19.8301,19.9771,19.8782,19.2808,19.4554,19.752,19.7174,19.5726,19.629,19.5573,19.7786,19.3609,18.8621,19.2929,19.1928,18.9335,18.6872,18.9279,18.9574,
Transpose (Finished Receive),19.8799,19.8779,20.0055,20.0047,19.9636,19.831,19.978,19.8791,19.2814,19.4563,19.7525,19.7178,19.5731,19.6295,19.5578,19.7793,19.3614,18.8627,19.2936,19.1935,18.9343,18.6877,18.9288,18.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.8803,19.8781,20.006,20.0051,19.964,19.8315,19.9784,19.8796,19.2817,19.4568,19.7528,19.7182,19.5735,19.6298,19.5583,19.7797,19.3618,18.863,19.294,19.1939,18.9348,18.6885,18.9292,18.9583,
2D FFT Y-X-Direction,22.1666,22.1499,22.2744,22.2544,22.2142,22.1121,22.2731,22.1955,21.6815,21.8225,22.059,22.0111,21.9811,22.065,21.9659,22.0652,21.6099,20.8174,21.2584,21.1937,20.923,20.628,20.9093,20.9476,
Run complete,22.1669,22.1501,22.2746,22.2547,22.2144,22.1123,22.2733,22.1957,21.6818,21.8227,22.0592,22.0113,21.9813,22.0652,21.9661,22.0654,21.6101,20.8177,21.2586,21.194,20.9233,20.6281,20.9095,20.9478,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
