,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.079104,0.068339,0.06872,0.06901,0.069528,0.071265,0.070551,0.072312,0.070051,0.06908,0.06881,0.069703,0.069189,0.070991,0.069396,0.068321,0.062562,0.064883,0.065038,0.067844,0.064264,0.063313,0.064986,0.065052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.311067,0.297873,0.297346,0.298553,0.297952,0.301174,0.300275,0.300868,0.299244,0.299339,0.299851,0.315742,0.299083,0.299883,0.297469,0.29791,0.274594,0.277154,0.27675,0.282277,0.277631,0.274647,0.275577,0.276822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.311358,0.298094,0.297632,0.298873,0.298159,0.301439,0.300487,0.301159,0.299465,0.29957,0.300068,0.315972,0.299321,0.300162,0.297684,0.298174,0.274876,0.277356,0.276964,0.28251,0.277891,0.274977,0.27585,0.277044,
Transpose (Finished All2All),10.5141,10.518,10.4286,10.5084,10.8047,10.7975,10.7216,10.7568,10.4137,10.3832,10.4585,10.41,10.184,10.4839,10.475,10.4721,10.1769,10.5167,10.5054,10.156,10.5032,10.399,10.3958,10.5002,
Transpose (Unpacking),10.5148,10.5184,10.4292,10.5088,10.8072,10.7979,10.7223,10.7573,10.4141,10.3836,10.4588,10.4105,10.1846,10.4845,10.4754,10.4726,10.1774,10.517,10.5058,10.1568,10.5036,10.3996,10.3963,10.5004,
2D FFT Y-X-Direction,11.5122,11.5262,11.4396,11.5305,11.8363,11.8282,11.7293,11.7628,11.4342,11.3992,11.4659,11.4407,11.2074,11.4744,11.4918,11.4968,11.2358,11.3887,11.3734,11.0289,11.3884,11.2924,11.2797,11.3798,
Run complete,11.5125,11.5264,11.4398,11.5308,11.8365,11.8283,11.7295,11.763,11.4345,11.3994,11.4661,11.441,11.2076,11.4746,11.492,11.4971,11.236,11.3889,11.3736,11.0292,11.3886,11.2928,11.28,11.38,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.076009,0.069596,0.067489,0.069704,0.07272,0.068364,0.067554,0.069951,0.068691,0.070217,0.068708,0.068289,0.068021,0.0679,0.068687,0.067952,0.063402,0.063568,0.063613,0.06485,0.063631,0.064192,0.063543,0.063422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.307662,0.300768,0.295783,0.301549,0.2997,0.296933,0.295685,0.298617,0.295225,0.299417,0.29605,0.311417,0.295963,0.294313,0.296238,0.296278,0.274309,0.274297,0.276156,0.27609,0.275517,0.274426,0.274695,0.273857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.307965,0.300986,0.296026,0.301794,0.300024,0.297145,0.296044,0.298833,0.295412,0.299632,0.296242,0.311845,0.296236,0.294524,0.296489,0.296525,0.274505,0.274484,0.276367,0.276273,0.275705,0.274589,0.274887,0.274125,
Transpose (Finished All2All),9.97645,9.97814,9.95797,9.95747,9.9518,9.99747,9.98013,9.99589,9.88172,10.0583,10.0538,10.0474,9.93059,9.95487,9.96436,9.8989,9.97744,9.77096,9.99416,9.3446,9.99743,9.96216,9.96893,9.94496,
Transpose (Unpacking),9.97688,9.97852,9.95846,9.95789,9.95227,9.99788,9.98044,9.99632,9.8821,10.0602,10.0543,10.0479,9.93114,9.95516,9.96473,9.89939,9.97782,9.77147,9.9963,9.3452,9.99993,9.96258,9.96949,9.94543,
2D FFT Y-X-Direction,10.9996,11.0038,10.972,10.9607,10.9685,11.0294,10.9902,11.0266,10.894,11.0946,11.0758,11.0733,10.9584,10.9765,10.9859,10.917,10.9929,10.6375,10.8972,10.2206,10.8938,10.837,10.833,10.8012,
Run complete,10.9999,11.004,10.9722,10.961,10.9687,11.0295,10.9904,11.0268,10.8942,11.0949,11.076,11.0735,10.9586,10.9767,10.9861,10.9172,10.9931,10.6378,10.8974,10.2209,10.894,10.8372,10.8332,10.8014,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.077929,0.068262,0.068492,0.067529,0.07053,0.069506,0.07069,0.068288,0.068337,0.071231,0.068385,0.067643,0.067862,0.068189,0.068333,0.068118,0.063734,0.064279,0.073327,0.07132,0.064928,0.063976,0.064287,0.065704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.309107,0.295919,0.296947,0.295555,0.298649,0.296482,0.297256,0.294932,0.296112,0.299671,0.295655,0.310353,0.295141,0.295708,0.294651,0.294382,0.2733,0.273691,0.28413,0.282005,0.27808,0.274011,0.275688,0.27529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.309378,0.296151,0.297147,0.295767,0.298866,0.296648,0.297471,0.295209,0.296292,0.299853,0.295846,0.310544,0.295361,0.296013,0.294897,0.294574,0.273512,0.273876,0.284338,0.282181,0.27837,0.274249,0.275936,0.275456,
Transpose (Finished All2All),10.7681,10.7777,10.7366,10.6965,10.4566,10.1892,10.2078,10.2167,10.4366,10.1914,10.4102,10.2257,10.3802,10.4392,10.4406,10.4302,10.4751,10.4526,10.4502,10.1748,10.4541,10.4499,10.4726,10.4432,
Transpose (Unpacking),10.7687,10.7787,10.737,10.697,10.457,10.1898,10.2083,10.2173,10.437,10.1918,10.4105,10.2262,10.3805,10.4396,10.4413,10.4308,10.4755,10.4529,10.4507,10.1754,10.4548,10.4503,10.473,10.4438,
2D FFT Y-X-Direction,11.7879,11.8162,11.7428,11.6994,11.4787,11.2165,11.2258,11.2574,11.4418,11.206,11.4507,11.2606,11.3815,11.4517,11.4478,11.4484,11.4813,11.3244,11.3243,11.0507,11.3449,11.318,11.3451,11.316,
Run complete,11.7882,11.8165,11.743,11.6996,11.4789,11.2167,11.226,11.2576,11.442,11.2062,11.4509,11.2608,11.3817,11.4519,11.448,11.4486,11.4816,11.3246,11.3245,11.051,11.3451,11.3183,11.3453,11.3162,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.074967,0.069516,0.068819,0.069551,0.069452,0.068558,0.067794,0.068817,0.068603,0.066979,0.069244,0.067396,0.067536,0.071752,0.068544,0.068987,0.063694,0.064528,0.065037,0.063879,0.063948,0.064469,0.063525,0.063924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.304326,0.300011,0.294886,0.297196,0.296666,0.296722,0.29424,0.29643,0.295378,0.294544,0.296297,0.310117,0.295808,0.298644,0.295431,0.295031,0.274472,0.276512,0.278458,0.275434,0.275773,0.275568,0.274689,0.273645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.304636,0.300271,0.29518,0.297407,0.296848,0.296976,0.294425,0.296635,0.295565,0.294719,0.296486,0.310415,0.296014,0.298871,0.295698,0.295225,0.274698,0.276702,0.278666,0.275626,0.276015,0.275708,0.274875,0.273815,
Transpose (Finished All2All),9.97217,9.97821,9.96544,9.97082,9.99185,9.96473,9.99002,9.96232,9.95683,9.92682,9.8443,9.83778,9.89806,9.98494,9.96273,9.94327,9.79942,9.65163,9.74373,9.9801,9.85375,9.93218,9.97787,9.98151,
Transpose (Unpacking),9.97269,9.97867,9.96602,9.97118,9.99261,9.9654,9.99036,9.96294,9.95728,9.92722,9.84465,9.83832,9.90015,9.98694,9.96332,9.94388,9.80022,9.65219,9.74433,9.98071,9.8545,9.9326,9.97817,9.98193,
2D FFT Y-X-Direction,10.9971,11.0082,10.979,10.9977,11.0162,10.9837,10.9979,11.0008,10.9672,10.9411,10.8407,10.8532,10.9363,11.0153,10.9819,10.9789,10.7959,10.5366,10.6153,10.8539,10.7049,10.8048,10.86,10.8436,
Run complete,10.9974,11.0084,10.9792,10.9979,11.0164,10.9839,10.9981,11.0009,10.9674,10.9413,10.8409,10.8534,10.9365,11.0156,10.9821,10.9792,10.7961,10.5369,10.6155,10.8542,10.7052,10.8049,10.8602,10.8437,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.07508,0.068549,0.068607,0.069002,0.07208,0.06893,0.068475,0.071399,0.068426,0.068511,0.06841,0.067879,0.071723,0.071792,0.068094,0.068854,0.061899,0.064692,0.066114,0.064744,0.063827,0.064132,0.062409,0.064749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.307306,0.297084,0.295256,0.297307,0.299524,0.296813,0.29757,0.298225,0.295267,0.295956,0.295608,0.309024,0.300431,0.300371,0.295042,0.294591,0.272502,0.276891,0.275339,0.277255,0.27816,0.275736,0.273628,0.275428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
