,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,92.2229,89.6085,89.5924,92.2247,89.6104,91.5151,91.5168,89.6368,78.657,80.5914,89.1766,89.1819,75.3133,81.4846,74.3917,89.6345,81.4129,78.8664,89.5064,81.4309,78.6398,81.4725,89.52,89.5316,
Run complete,92.223,89.6087,89.5926,92.225,89.6107,91.5153,91.5171,89.6371,78.6572,80.5917,89.1768,89.1821,75.3135,81.4849,74.3921,89.6347,81.4131,78.8666,89.5066,81.4311,78.64,81.4727,89.5203,89.5318,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.030376,0.020998,0.020737,0.019775,0.019353,0.021754,0.022614,0.103714,0.020203,0.017684,0.105049,0.018544,0.017799,0.018028,0.018557,0.018556,0.016652,0.017876,0.016338,0.018776,0.018388,0.018847,0.017135,0.017658,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030966,0.021398,0.021265,0.020245,0.019694,0.022162,0.023134,0.104067,0.020664,0.018351,0.105444,0.019098,0.018245,0.01844,0.019032,0.018943,0.017078,0.018327,0.016686,0.019296,0.019097,0.019328,0.017567,0.01814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031417,0.021616,0.021497,0.020523,0.019947,0.022389,0.023348,0.104326,0.020957,0.018604,0.105641,0.019386,0.018535,0.018765,0.01925,0.019206,0.017258,0.018584,0.016878,0.019486,0.019301,0.019617,0.017786,0.018407,
Transpose (Finished All2All),91.2953,93.7116,93.6777,93.7183,89.3847,99.1054,99.1044,101.985,82.6628,83.3461,89.7313,89.6946,89.679,89.6742,89.7263,89.7139,82.6413,82.6355,73.8191,73.8505,89.6876,89.6841,82.6323,82.6483,
Transpose (Unpacking),91.296,93.7119,93.6782,93.7219,89.3852,99.1057,99.1049,101.99,82.6635,83.3468,89.7317,89.6952,89.6795,89.6746,89.7269,89.7142,82.6417,82.6359,73.8197,73.851,89.6882,89.6846,82.6326,82.6487,
2D FFT Y-X-Direction,91.3402,93.756,93.7208,93.7976,89.4268,99.1486,99.1509,102.121,82.7081,83.3807,89.7742,89.7317,89.7146,89.7108,89.7653,89.7491,82.6748,82.7597,73.8551,73.8873,89.724,89.7214,82.6678,82.6828,
Run complete,91.3405,93.7562,93.7209,93.7979,89.4271,99.1488,99.1512,102.121,82.7083,83.3809,89.7745,89.7319,89.7148,89.711,89.7656,89.7493,82.675,82.7601,73.8553,73.8875,89.7242,89.7217,82.668,82.683,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.026453,0.018964,0.018965,0.030138,0.019744,0.018742,0.020883,0.026335,0.01698,0.016567,0.016703,0.018716,0.016693,0.016494,0.017856,0.016633,0.015856,0.018486,0.017124,0.018741,0.016534,0.017114,0.016398,0.016205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027011,0.019292,0.019355,0.030691,0.020014,0.019118,0.021339,0.026758,0.017482,0.016931,0.017141,0.019139,0.017161,0.016847,0.018279,0.017058,0.016171,0.018893,0.017416,0.019175,0.016877,0.017564,0.016884,0.016576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027266,0.01949,0.019553,0.031005,0.020218,0.01931,0.021546,0.027017,0.017741,0.017108,0.017317,0.019423,0.017363,0.017083,0.018495,0.017235,0.016378,0.019094,0.017605,0.019379,0.017069,0.017765,0.017142,0.016761,
Transpose (Finished All2All),94.8018,89.5594,94.7996,89.5635,93.4698,91.3746,93.4185,93.4388,84.7736,88.9242,79.5809,88.9069,83.3341,81.1872,79.5932,78.9325,74.6023,88.9177,79.4737,74.0221,83.3256,81.1796,79.5882,79.5525,
Transpose (Unpacking),94.8023,89.5598,94.8003,89.5639,93.4728,91.375,93.419,93.4391,84.7742,88.9248,79.5814,88.9073,83.3344,81.1876,79.5939,78.9329,74.6028,88.9181,79.4742,74.0225,83.3259,81.18,79.5886,79.5527,
2D FFT Y-X-Direction,94.8477,89.6038,94.8413,89.6065,93.5483,91.4157,93.4622,93.4804,84.82,88.9605,79.6148,88.9424,83.3676,81.222,79.6335,78.9666,74.6355,88.9516,79.5084,74.0586,83.3624,81.2173,79.6233,79.5883,
Run complete,94.848,89.604,94.8415,89.6067,93.5485,91.4159,93.4624,93.4805,84.8202,88.9607,79.615,88.9426,83.3678,81.2222,79.6337,78.9668,74.6357,88.9518,79.5086,74.0588,83.3626,81.2175,79.6235,79.5884,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.024882,0.018992,0.01876,0.02058,0.027322,0.019494,0.020336,0.018574,0.01856,0.016889,0.015656,0.017893,0.016348,0.016979,0.018364,0.016135,0.016437,0.01832,0.01698,0.018824,0.017323,0.017773,0.016691,0.016449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025423,0.01939,0.019063,0.020988,0.027635,0.019898,0.020821,0.018867,0.019018,0.017157,0.016091,0.018206,0.016759,0.017288,0.018775,0.016517,0.016798,0.018615,0.01726,0.019162,0.017764,0.018162,0.017068,0.016794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025716,0.019684,0.019283,0.021235,0.027878,0.020116,0.021012,0.019134,0.019285,0.017357,0.016282,0.018479,0.016966,0.017499,0.018996,0.016742,0.016971,0.018784,0.017434,0.01936,0.01796,0.01835,0.017333,0.016972,
Transpose (Finished All2All),109.164,109.129,109.161,109.145,89.1891,90.4185,90.4158,90.4002,78.9697,88.759,89.692,89.1717,79.1983,80.3991,79.2962,88.7318,74.1862,74.1327,89.6826,89.1665,79.2883,80.394,89.6801,89.6692,
Transpose (Unpacking),109.164,109.13,109.161,109.145,89.1895,90.4188,90.4164,90.4005,78.9709,88.7594,89.6924,89.1721,79.1987,80.3994,79.2968,88.7321,74.1866,74.1332,89.6831,89.1669,79.2888,80.3945,89.6804,89.6695,
2D FFT Y-X-Direction,109.21,109.172,109.202,109.188,89.2316,90.4595,90.4588,90.441,79.0151,88.7931,89.7247,89.2062,79.2327,80.4338,79.3325,88.766,74.2202,74.1663,89.7178,89.2019,79.3245,80.4295,89.7147,89.7033,
Run complete,109.21,109.172,109.202,109.188,89.2318,90.4597,90.459,90.4412,79.0153,88.7933,89.7249,89.2064,79.2329,80.434,79.3327,88.7661,74.2204,74.1665,89.718,89.2021,79.3247,80.4297,89.7148,89.7035,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.027477,0.018382,0.019458,0.018966,0.019419,0.018629,0.020319,0.018244,0.017619,0.016476,0.01604,0.017824,0.017333,0.017367,0.017862,0.016092,0.01649,0.016546,0.017322,0.01818,0.016555,0.017501,0.015714,0.016358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028294,0.018805,0.019864,0.019352,0.019838,0.019004,0.020747,0.018604,0.017989,0.016748,0.016389,0.018193,0.01775,0.017701,0.018282,0.016413,0.016796,0.016947,0.017665,0.018532,0.017012,0.017958,0.016154,0.016647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028568,0.019379,0.020121,0.019553,0.020033,0.019192,0.020898,0.018874,0.018256,0.016945,0.016621,0.018477,0.017966,0.017911,0.01849,0.016611,0.016969,0.017121,0.017853,0.018721,0.017215,0.018203,0.01633,0.016802,
Transpose (Finished All2All),98.4056,98.3693,98.4074,89.604,89.5054,89.5472,89.4879,89.5461,74.465,78.2275,79.3951,79.3602,79.0478,79.1988,76.5433,79.4212,79.3391,78.2259,79.4195,79.3788,79.4062,79.3512,79.4168,79.3995,
Transpose (Unpacking),98.406,98.3697,98.4077,89.6044,89.5059,89.5477,89.4887,89.5465,74.4655,78.2281,79.3956,79.3608,79.0483,79.1994,76.544,79.4215,79.3395,78.2265,79.42,79.3795,79.4066,79.352,79.4171,79.4,
2D FFT Y-X-Direction,98.4488,98.4109,98.4484,89.6464,89.5486,89.5911,89.5351,89.5893,74.5097,78.2643,79.4315,79.3987,79.0857,79.236,76.5835,79.4577,79.3725,78.2633,79.4556,79.4196,79.4433,79.3905,79.4525,79.4377,
Run complete,98.449,98.4111,98.4486,89.6465,89.5488,89.5913,89.5354,89.5895,74.5099,78.2645,79.4317,79.3989,79.086,79.2362,76.5837,79.4579,79.3726,78.2636,79.4558,79.4199,79.4435,79.3907,79.4527,79.4379,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.024755,0.019664,0.019274,0.018684,0.019242,0.018906,0.020415,0.018185,0.017778,0.016922,0.016827,0.019154,0.017487,0.017175,0.01769,0.017152,0.01715,0.017564,0.016916,0.018205,0.016764,0.017697,0.01684,0.017047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025222,0.020051,0.019651,0.01915,0.019543,0.019201,0.021244,0.018551,0.018082,0.017307,0.017286,0.019925,0.017947,0.01761,0.018033,0.01747,0.017471,0.018005,0.017207,0.018698,0.017265,0.018505,0.01738,0.017384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025487,0.02023,0.019879,0.019357,0.019753,0.019395,0.021461,0.01879,0.018298,0.017512,0.017486,0.020191,0.018238,0.017822,0.018244,0.017708,0.017638,0.018206,0.017409,0.018904,0.017468,0.01879,0.017594,0.017583,
Transpose (Finished All2All),92.7823,92.7703,92.1624,91.5885,91.8854,91.9566,91.8889,91.9122,92.8193,92.1796,92.4886,92.5039,92.1801,92.1949,92.5028,92.7992,92.8015,92.1728,92.7857,92.4744,92.4877,92.1864,92.8065,92.7839,
Transpose (Unpacking),92.7827,92.771,92.1631,91.5892,91.8861,91.9573,91.8896,91.9132,92.8199,92.1806,92.4895,92.5046,92.1809,92.1956,92.5037,92.7999,92.8023,92.1735,92.7863,92.4751,92.4883,92.187,92.8079,92.7845,
2D FFT Y-X-Direction,92.8271,92.8164,92.2081,91.6347,91.9327,92.0021,91.9385,91.9598,92.8651,92.2189,92.5287,92.5444,92.2204,92.2337,92.5449,92.839,92.8408,92.2127,92.8248,92.5162,92.527,92.3176,92.8536,92.8236,
Run complete,92.8273,92.8166,92.2083,91.6349,91.9329,92.0023,91.9387,91.96,92.8654,92.2192,92.5289,92.5447,92.2206,92.2339,92.5452,92.8392,92.841,92.213,92.825,92.5165,92.5272,92.3178,92.8541,92.8239,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.02551,0.020518,0.019348,0.019519,0.020162,0.019434,0.021998,0.020298,0.018445,0.017666,0.017509,0.018285,0.017133,0.018293,0.019412,0.018271,0.017178,0.017162,0.017538,0.018009,0.01848,0.019475,0.017588,0.016675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026106,0.021003,0.019774,0.020023,0.020638,0.019841,0.022536,0.020779,0.01884,0.018143,0.018039,0.01882,0.017686,0.019045,0.019828,0.018686,0.017595,0.017548,0.018103,0.01862,0.019008,0.020016,0.01811,0.017161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026363,0.021285,0.020017,0.020263,0.02085,0.020086,0.02276,0.021037,0.019118,0.018357,0.018242,0.019086,0.017906,0.019368,0.020109,0.018945,0.017883,0.017774,0.018329,0.018838,0.019234,0.020306,0.018403,0.017431,
Transpose (Finished All2All),93.9211,90.7775,93.9037,93.8575,89.4554,90.6399,89.4157,90.6354,79.2253,74.575,79.259,79.255,79.0703,73.813,79.2358,79.2829,83.6491,79.2781,79.2846,79.2723,79.2641,83.6672,79.2783,81.2376,
Transpose (Unpacking),93.9241,90.7779,93.9042,93.858,89.4558,90.6403,89.4163,90.6357,79.2258,74.5755,79.2594,79.2555,79.0708,73.8134,79.2365,79.2834,83.6495,79.2785,79.2851,79.2729,79.266,83.6693,79.2787,81.2391,
2D FFT Y-X-Direction,94.0021,90.8205,93.9468,93.9011,89.497,90.682,89.461,90.6773,79.2689,74.6108,79.2945,79.2914,79.109,73.8479,79.2746,79.3187,83.6833,79.3124,79.3204,79.3103,79.3106,83.7151,79.3163,81.2848,
Run complete,94.0023,90.8207,93.947,93.9013,89.4972,90.6823,89.4612,90.6775,79.2692,74.6109,79.2947,79.2916,79.1092,73.8481,79.2749,79.3189,83.6835,79.3126,79.3206,79.3105,79.3108,83.7153,79.3165,81.2851,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.034339,0.018806,0.019154,0.020751,0.018924,0.01935,0.02087,0.018677,0.017738,0.017331,0.017213,0.017746,0.017315,0.017666,0.018667,0.017094,0.017997,0.017431,0.016922,0.019213,0.01844,0.019749,0.01789,0.018873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034836,0.019252,0.019544,0.021176,0.019373,0.019739,0.021318,0.018973,0.018053,0.017814,0.017596,0.018186,0.018015,0.018061,0.01902,0.017447,0.018405,0.017826,0.017284,0.019605,0.018993,0.020183,0.018432,0.019365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035146,0.019525,0.019765,0.021384,0.0196,0.019976,0.021521,0.01923,0.018282,0.018031,0.017781,0.018491,0.018242,0.018312,0.019214,0.017667,0.018655,0.018088,0.017474,0.01981,0.019226,0.020401,0.018663,0.019645,
Transpose (Finished All2All),101.997,102.001,102.017,92.8429,92.3304,92.3738,92.387,92.289,74.2025,82.211,82.5359,82.5195,81.735,81.7266,92.7873,92.7684,79.0338,82.2046,82.5475,82.5212,82.4885,81.697,92.7885,92.7926,
Transpose (Unpacking),101.998,102.006,102.022,92.8433,92.3307,92.3741,92.3909,92.2892,74.2032,82.2115,82.5364,82.5201,81.7354,81.7268,92.7878,92.7686,79.0341,82.2049,82.5527,82.5216,82.4895,81.6976,92.7888,92.7929,
2D FFT Y-X-Direction,102.041,102.08,102.096,92.8868,92.3711,92.4147,92.4714,92.3306,74.2477,82.2464,82.5703,82.5569,81.7692,81.7608,92.8223,92.8029,79.0667,82.2399,82.6291,82.5582,82.5249,81.7347,92.824,92.8267,
Run complete,102.041,102.08,102.096,92.887,92.3713,92.4149,92.4716,92.3307,74.2479,82.2466,82.5706,82.5571,81.7695,81.761,92.8226,92.8031,79.0669,82.2401,82.6293,82.5584,82.5251,81.7349,92.8242,92.8269,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.025889,0.031743,0.029283,0.020092,0.01869,0.01866,0.028404,0.018262,0.018446,0.017292,0.01703,0.018233,0.016711,0.017342,0.017381,0.01585,0.016539,0.016277,0.025813,0.018233,0.017024,0.017758,0.016657,0.016679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02647,0.032122,0.029738,0.020442,0.019036,0.01902,0.029858,0.018523,0.018835,0.01776,0.017418,0.018715,0.01712,0.017692,0.017784,0.016174,0.016847,0.01666,0.026924,0.018578,0.017497,0.018181,0.017083,0.017051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026771,0.032434,0.030001,0.020751,0.019236,0.019224,0.030063,0.018747,0.019113,0.017955,0.01759,0.018889,0.017341,0.017893,0.017986,0.016355,0.017063,0.016847,0.027115,0.018752,0.017716,0.018428,0.017306,0.017239,
Transpose (Finished All2All),98.8308,98.8097,98.7376,98.8289,89.1999,93.2894,93.2715,93.2604,79.1172,79.4839,89.7775,89.3371,79.5422,79.5436,89.3131,89.781,82.3297,88.9681,89.7509,79.4775,79.476,78.6817,89.7745,89.7814,
Transpose (Unpacking),98.8316,98.8101,98.738,98.8293,89.2002,93.2935,93.272,93.2608,79.1179,79.4887,89.7825,89.3413,79.5455,79.5483,89.3156,89.786,82.3345,88.9711,89.7514,79.4815,79.4767,78.6824,89.7748,89.7817,
2D FFT Y-X-Direction,98.8747,98.8519,98.7796,98.8719,89.2413,93.3744,93.3158,93.3018,79.1615,79.5626,89.8568,89.4165,79.6252,79.6302,89.3973,89.8582,82.41,89.0526,89.7876,79.5602,79.5156,78.7183,89.8087,89.8161,
Run complete,98.875,98.8521,98.7798,98.872,89.2415,93.3746,93.3161,93.3019,79.1617,79.5628,89.857,89.4167,79.6254,79.6305,89.3976,89.8584,82.4102,89.0528,89.7878,79.5604,79.5158,78.7185,89.8089,89.8164,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.024949,0.018736,0.017932,0.019731,0.01934,0.026963,0.020415,0.017868,0.114901,0.025512,0.024685,0.026328,0.025893,0.025594,0.027446,0.026819,0.026703,0.024084,0.017741,0.026662,0.018072,0.017279,0.017172,0.016586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025496,0.019166,0.018345,0.020093,0.019567,0.027746,0.020802,0.018132,0.117058,0.026,0.025055,0.026912,0.026407,0.026076,0.02789,0.027306,0.02712,0.024502,0.018168,0.027231,0.018607,0.01776,0.017627,0.016981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025877,0.019418,0.018545,0.020309,0.019768,0.027966,0.021002,0.018356,0.118938,0.02621,0.025293,0.027187,0.026622,0.026309,0.028166,0.027572,0.02738,0.02471,0.018348,0.027446,0.018803,0.018029,0.01783,0.017176,
Transpose (Finished All2All),99.2803,89.7132,99.2817,99.2628,89.6966,91.0866,91.0909,91.0729,79.3754,74.0907,79.5514,79.5925,79.1269,73.8152,79.5667,79.5775,79.5415,79.5372,81.1038,79.5796,74.045,79.5105,81.107,79.5816,
Transpose (Unpacking),99.2807,89.7135,99.282,99.2631,89.697,91.087,91.0914,91.0733,79.3762,74.0912,79.5518,79.5928,79.1274,73.8156,79.5671,79.5778,79.5419,79.5376,81.1042,79.58,74.0456,79.511,81.1072,79.5819,
2D FFT Y-X-Direction,99.3243,89.7538,99.3228,99.3051,89.7387,91.1276,91.1345,91.1149,79.4314,74.1252,79.5876,79.6286,79.1626,73.8508,79.6039,79.6126,79.5763,79.5702,81.1389,79.6164,74.0832,79.5471,81.1403,79.6167,
Run complete,99.3245,89.7539,99.323,99.3052,89.7389,91.1279,91.1348,91.1151,79.4316,74.1254,79.5878,79.6288,79.1628,73.851,79.6042,79.6128,79.5765,79.5704,81.1391,79.6167,74.0834,79.5473,81.1404,79.6169,

init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.024542,0.018067,0.018904,0.018318,0.018384,0.019137,0.020045,0.018718,0.018406,0.017129,0.017558,0.018179,0.015925,0.016949,0.017342,0.017,0.017775,0.016874,0.016791,0.018124,0.016286,0.018562,0.016347,0.016327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025129,0.018488,0.019235,0.018606,0.018707,0.019527,0.020516,0.018963,0.018778,0.017524,0.017937,0.01858,0.016289,0.017248,0.017745,0.0175,0.01817,0.017179,0.017145,0.018521,0.016804,0.019053,0.016839,0.017021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025698,0.018759,0.019436,0.018805,0.01889,0.019744,0.020674,0.019156,0.019009,0.017715,0.018101,0.018883,0.01649,0.017478,0.017968,0.017784,0.01838,0.017342,0.017315,0.018718,0.017025,0.019266,0.01704,0.017182,
