,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),1.14806,1.10657,1.14363,1.21431,1.12009,1.1705,1.11701,1.12518,1.03344,1.07214,1.01106,1.06069,1.02966,1.03025,1.01517,1.02896,1.03152,1.03695,1.04608,1.01677,1.03832,1.035,1.02591,1.02763,
Transpose (Start Receive),1.15872,1.11269,1.14941,1.22021,1.12617,1.17693,1.12276,1.13249,1.03981,1.07849,1.01649,1.0664,1.03488,1.036,1.02097,1.03461,1.03755,1.04243,1.05134,1.02195,1.04439,1.04076,1.03212,1.03281,
Transpose (First Receive),33.5432,33.5665,32.2701,32.4488,31.659,31.2475,32.9191,33.2477,33.1306,29.585,30.2215,29.2571,30.9687,30.3516,31.0182,31.1722,31.4158,31.2477,31.085,31.0482,31.3434,31.1645,31.0935,31.1618,
Transpose (Finished Receive),36.8773,36.8832,36.9977,36.997,37.0355,37.0879,36.9434,37.103,36.2035,36.1903,35.761,36.0025,36.037,35.7567,35.725,36.0383,36.0044,35.9255,36.0179,36.0122,35.9958,35.8976,35.9683,35.877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.9016,36.9073,37.0195,37.0199,37.058,37.1114,36.9657,37.1283,36.2264,36.2126,35.7829,36.0243,36.058,35.781,35.7473,36.0598,36.0261,35.9479,36.0397,36.0335,36.0255,35.9262,35.9899,35.8984,
2D FFT Y-X-Direction,42.3587,42.4565,42.4112,42.482,42.557,42.5996,42.5523,42.6757,41.7632,41.359,41.1033,41.2065,41.1554,40.9278,40.89,41.1935,41.1464,41.0817,41.2183,41.2158,41.2019,41.0688,41.1309,41.0877,
Run complete,42.359,42.4567,42.4114,42.4822,42.5572,42.5998,42.5525,42.6761,41.7635,41.3593,41.1035,41.2067,41.1556,40.928,40.8903,41.1937,41.1466,41.0819,41.2185,41.2161,41.2021,41.069,41.1311,41.0879,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.10852,1.05998,1.11495,1.16687,1.06717,1.12701,1.0978,1.1037,0.986684,1.03061,0.969538,1.01193,0.984324,0.983273,0.997131,0.982753,0.999432,0.986896,1.00027,0.974252,0.988833,0.994188,0.983022,0.998849,
Transpose (First Send),1.11103,1.06193,1.11652,1.16873,1.06885,1.12873,1.09938,1.10564,0.988142,1.03229,0.971374,1.01411,0.986153,0.984997,0.998272,0.984695,1.00109,0.988949,1.00195,0.975657,0.991282,0.995916,0.984848,1.00008,
Transpose (Packing),1.10928,1.06087,1.1154,1.16728,1.06766,1.12752,1.09829,1.10418,0.987215,1.03101,0.970313,1.01247,0.984877,0.983768,0.997442,0.983336,0.99984,0.987771,1.00068,0.974675,0.989648,0.99474,0.983525,0.999253,
Transpose (Start Local Transpose),1.15265,1.09469,1.15278,1.20492,1.10439,1.16578,1.13497,1.13944,1.02442,1.06676,1.00904,1.04928,1.02202,1.0189,1.03399,1.02055,1.03618,1.02297,1.03689,1.00927,1.02959,1.03314,1.02099,1.0342,
Transpose (Start Receive),1.16203,1.09944,1.15778,1.21078,1.11008,1.1714,1.13954,1.14584,1.02957,1.07278,1.01444,1.05465,1.02749,1.02473,1.03973,1.02578,1.04147,1.02839,1.04201,1.0145,1.03505,1.03856,1.02644,1.03995,
Transpose (First Receive),32.2665,32.6016,32.6998,32.0807,30.4823,30.1354,32.563,30.6165,31.348,28.5315,30.0563,29.2244,31.2058,30.6518,29.0031,30.3046,31.1395,30.1209,31.558,30.6194,31.3824,31.8741,30.5463,31.4252,
Transpose (Finished Receive),36.6621,36.6982,36.6535,36.6154,37.0137,37.1113,37.2926,37.2933,36.2978,36.2363,36.1016,36.1548,36.1706,36.0618,35.8241,35.8233,35.9039,36.1339,35.6581,36.1227,35.8489,35.9688,35.8802,35.8791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.6862,36.7201,36.6749,36.6389,37.0361,37.1369,37.3149,37.3178,36.3197,36.2575,36.1229,36.1757,36.1919,36.083,35.8452,35.8451,35.9253,36.1557,35.6863,36.1443,35.8704,35.9909,35.9083,35.9076,
2D FFT Y-X-Direction,42.1169,42.1504,42.1577,42.1291,42.6604,42.7307,42.722,42.829,41.815,41.4682,41.2948,41.4092,41.3824,41.2294,40.9853,40.9577,41.1147,41.3476,40.8708,41.239,41.0867,41.1908,41.0713,40.9667,
Run complete,42.1172,42.1506,42.1579,42.1293,42.6607,42.7309,42.7223,42.8294,41.8153,41.4684,41.295,41.4094,41.3826,41.2297,40.9856,40.958,41.1149,41.3478,40.871,41.2392,41.0869,41.191,41.0715,40.9669,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.11204,1.06872,1.12265,1.14822,1.06892,1.1211,1.09018,1.08673,0.996366,1.02213,0.964828,0.983661,0.975135,0.987585,1.00245,0.979703,1.01482,0.987979,0.987163,0.978866,0.982894,0.992418,0.994019,0.981975,
Transpose (First Send),1.11451,1.07063,1.1242,1.14978,1.07036,1.12275,1.09181,1.08885,0.997949,1.02386,0.966397,0.98518,0.977001,0.989406,1.00392,0.981494,1.01663,0.989619,0.988641,0.980403,0.984613,0.994227,0.995777,0.98313,
Transpose (Packing),1.11279,1.06934,1.12316,1.14875,1.06936,1.1216,1.09073,1.08724,0.996828,1.0226,0.965396,0.984099,0.975764,0.988159,1.00276,0.980213,1.0152,0.988466,0.987555,0.979236,0.983472,0.992926,0.994542,0.982271,
Transpose (Start Local Transpose),1.15508,1.11525,1.16914,1.18533,1.10666,1.15956,1.12444,1.12254,1.03434,1.05905,1.00295,1.01991,1.01104,1.02272,1.04163,1.01505,1.05342,1.02258,1.02124,1.01585,1.02327,1.0321,1.03197,1.01861,
Transpose (Start Receive),1.16373,1.12136,1.1747,1.19033,1.11191,1.16501,1.13032,1.12885,1.04007,1.06438,1.00754,1.02476,1.01632,1.02763,1.04679,1.02003,1.05826,1.028,1.02615,1.02077,1.02906,1.03692,1.03737,1.02333,
Transpose (First Receive),31.9198,32.2371,32.2848,32.43,31.612,32.0322,31.7995,30.7954,32.1253,31.1359,30.8048,30.8854,30.9805,31.6768,31.1904,31.4608,30.763,31.1916,30.2126,31.3967,31.0704,31.1197,31.2397,30.9035,
Transpose (Finished Receive),37.018,37.0298,36.9807,37.0127,37.0195,37.1552,37.0274,37.1544,36.4675,35.9848,36.4029,36.3889,35.7842,35.7403,35.861,35.8592,35.6601,35.6111,35.6176,35.6163,35.8035,35.7787,35.754,35.765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.0402,37.0515,37.0032,37.0355,37.0425,37.1771,37.0506,37.1781,36.4892,36.0064,36.4233,36.411,35.8068,35.7633,35.8822,35.8803,35.682,35.6327,35.6399,35.638,35.8253,35.8002,35.7766,35.7876,
2D FFT Y-X-Direction,42.5997,42.5006,42.4077,42.5641,42.4987,42.6622,42.5584,42.6297,42.0438,41.2998,41.6251,41.6233,40.9556,40.9198,41.0191,41.0996,40.8488,40.7176,40.8184,40.7955,40.921,40.9419,40.911,40.9664,
Run complete,42.6,42.5008,42.4079,42.5643,42.499,42.6624,42.5586,42.6302,42.044,41.3001,41.6254,41.6234,40.9558,40.9201,41.0194,41.0998,40.849,40.7178,40.8186,40.7956,40.9213,40.9422,40.9112,40.9666,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.09237,1.08587,1.09406,1.18317,1.07992,1.13316,1.07264,1.1129,1.00684,1.0369,0.962913,1.01201,1.00405,0.984297,0.990871,0.999327,1.01469,1.00982,0.981796,0.987859,0.993362,0.985513,0.983373,0.99632,
Transpose (First Send),1.10546,1.0882,1.09552,1.18464,1.08193,1.13464,1.07455,1.11511,1.00846,1.03852,0.964544,1.01341,1.00578,0.986014,0.992289,1.00139,1.01655,1.01197,0.983361,0.98956,0.99519,0.987354,0.985662,0.997826,
Transpose (Packing),1.09292,1.08633,1.09464,1.18366,1.08066,1.1336,1.07337,1.11338,1.0073,1.03731,0.963476,1.01245,1.00452,0.984876,0.991167,0.999876,1.01518,1.01033,0.982328,0.988378,0.993927,0.986184,0.98392,0.996838,
Transpose (Start Local Transpose),1.14303,1.13057,1.13245,1.22229,1.12292,1.1714,1.11262,1.15077,1.04543,1.07425,1.00133,1.04771,1.04107,1.01941,1.02887,1.03482,1.05363,1.04673,1.02765,1.02978,1.03453,1.02385,1.02518,1.03515,
Transpose (Start Receive),1.15213,1.13583,1.13728,1.22782,1.12949,1.17632,1.11809,1.15861,1.05045,1.08067,1.00601,1.05253,1.04603,1.02439,1.0341,1.03944,1.05899,1.05216,1.03273,1.03466,1.04002,1.02971,1.02991,1.04012,
Transpose (First Receive),29.2559,29.8674,29.8803,29.6504,29.3892,29.5043,29.2828,29.3392,29.2024,27.3581,26.6872,28.6986,27.8474,29.0522,29.3473,29.2657,29.3088,29.9193,30.1698,30.1046,27.4585,27.8407,27.2801,27.6835,
Transpose (Finished Receive),37.0469,37.789,37.7588,37.8045,37.5947,38.0025,37.8152,38.0016,36.7712,36.5493,36.513,36.6199,36.2495,36.5283,36.6586,36.6904,36.7184,36.7392,36.744,36.5259,36.2397,36.7425,36.7191,36.2354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.0708,37.8108,37.7822,37.8272,37.6178,38.0258,37.8387,38.0264,36.7928,36.5724,36.5359,36.6407,36.2722,36.5499,36.6803,36.7125,36.7418,36.7603,36.7651,36.5483,36.2616,36.7641,36.7413,36.257,
2D FFT Y-X-Direction,42.6178,43.3328,43.2368,43.2789,43.1415,43.5809,43.3461,43.5548,42.3259,41.8207,41.8338,41.875,41.4087,41.6206,41.7992,41.8981,41.9289,41.978,41.9818,41.724,41.3836,41.985,41.9269,41.3974,
Run complete,42.6181,43.333,43.237,43.2791,43.1417,43.5812,43.3464,43.5552,42.3262,41.821,41.834,41.8752,41.4089,41.6209,41.7994,41.8983,41.9291,41.9782,41.982,41.7243,41.3839,41.9852,41.9271,41.3977,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.09094,1.08793,1.10835,1.20151,1.08906,1.139,1.08964,1.10958,0.998049,1.00373,0.965946,0.987936,0.970306,0.982269,0.980622,0.992333,1.01055,0.983853,0.99628,0.983509,0.978205,0.983118,0.989827,0.996629,
Transpose (First Send),1.09379,1.08977,1.10993,1.20294,1.09072,1.14109,1.09116,1.11177,0.999865,1.00547,0.968154,0.989784,0.971903,0.98397,0.982282,0.994368,1.0125,0.985689,0.997873,0.985359,0.980703,0.984842,0.991761,0.998037,
Transpose (Packing),1.09156,1.0885,1.10892,1.20203,1.0895,1.13958,1.09018,1.11007,0.998566,1.00419,0.966944,0.988447,0.970811,0.982851,0.980973,0.992876,1.0111,0.984299,0.996719,0.98404,0.978812,0.983674,0.990362,0.997103,
Transpose (Start Local Transpose),1.13291,1.13174,1.15564,1.23814,1.13379,1.18026,1.12904,1.14771,1.03947,1.04187,1.00499,1.02736,1.00774,1.02053,1.01923,1.0317,1.05253,1.02357,1.03686,1.02248,1.02006,1.01954,1.03155,1.03335,
Transpose (Start Receive),1.14144,1.13704,1.16144,1.24347,1.13927,1.18699,1.13493,1.15513,1.04547,1.04728,1.01026,1.03256,1.01327,1.02664,1.02461,1.03691,1.05862,1.02891,1.04245,1.02766,1.02553,1.02457,1.03676,1.0391,
Transpose (First Receive),30.9384,30.771,30.9419,31.6459,32.1251,32.5384,31.3513,31.9578,31.3893,31.5629,30.5019,31.6468,31.7419,30.7368,32.2896,31.4036,31.022,31.875,32.1247,31.5809,30.532,30.2853,30.2925,30.5861,
Transpose (Finished Receive),37.882,37.9217,38.0651,38.0633,38.15,38.3026,38.3017,38.1583,37.2845,37.286,37.2682,37.2226,37.2037,37.2875,37.0851,37.2813,37.1053,37.3106,37.2046,37.2819,37.2117,37.2188,37.3036,37.2214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.906,37.9461,38.0875,38.0859,38.1731,38.325,38.3311,38.1828,37.3071,37.3081,37.3019,37.2446,37.2258,37.309,37.1068,37.3035,37.1272,37.3389,37.2265,37.3038,37.2332,37.2426,37.3329,37.2433,
2D FFT Y-X-Direction,43.4375,43.5111,43.4743,43.6,43.7717,43.759,43.8417,43.7353,42.7357,42.4516,42.4646,42.4196,42.4305,42.5793,42.3251,42.4499,42.3097,42.5044,42.4192,42.4354,42.4008,42.3506,42.4558,42.3994,
Run complete,43.4378,43.5113,43.4746,43.6003,43.7719,43.7593,43.8419,43.7357,42.736,42.4518,42.4649,42.4198,42.4307,42.5796,42.3254,42.4502,42.3099,42.5047,42.4195,42.4356,42.401,42.3509,42.456,42.3997,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.10881,1.08845,1.11413,1.16948,1.07884,1.13198,1.08166,1.08871,0.987708,1.01352,0.985777,1.01088,1.00061,0.985345,0.998579,0.996916,0.99004,0.978721,0.99025,0.98344,0.982223,0.970691,0.989633,1.00713,
Transpose (First Send),1.11117,1.09042,1.11566,1.17139,1.08052,1.13392,1.08334,1.09116,0.989322,1.01573,0.987541,1.01279,1.00239,0.987148,1.00033,0.998576,0.992234,0.98065,0.992072,0.985582,0.984029,0.972465,0.991507,1.00884,
Transpose (Packing),1.10935,1.08891,1.11464,1.16984,1.07933,1.1324,1.08221,1.08924,0.988183,1.01398,0.986468,1.01142,1.0011,0.985822,0.999027,0.99746,0.990625,0.979259,0.990992,0.983914,0.982792,0.971266,0.990119,1.00768,
Transpose (Start Local Transpose),1.1505,1.12507,1.1551,1.21025,1.11895,1.17215,1.12302,1.12912,1.02973,1.05342,1.02731,1.05088,1.03929,1.02862,1.04456,1.03846,1.03037,1.01761,1.03188,1.02731,1.02375,1.01178,1.03281,1.0468,
Transpose (Start Receive),1.15987,1.13039,1.16098,1.21557,1.12534,1.17779,1.12838,1.13686,1.03521,1.05936,1.03224,1.05595,1.04454,1.03368,1.04972,1.04392,1.03564,1.02297,1.03689,1.03232,1.0287,1.01749,1.03837,1.05276,
Transpose (First Receive),31.5667,31.3537,31.5103,31.5852,31.5636,31.7095,31.3469,33.0083,31.3557,30.5105,30.0793,30.7967,29.8318,30.5734,30.3239,30.7226,30.6269,30.4784,30.8532,29.6875,30.1818,28.8928,29.2933,31.1719,
Transpose (Finished Receive),40.8769,40.7433,40.874,40.6903,36.9838,37.0116,36.939,36.9979,35.8933,35.941,35.7754,35.826,35.886,35.4467,35.4067,35.7537,35.7995,35.7894,35.8796,35.8767,35.8347,35.8014,35.9119,35.9297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.9053,40.7658,40.8962,40.7243,37.0069,37.0335,36.9607,37.0212,35.9154,35.9631,35.7976,35.847,35.9081,35.4694,35.428,35.7762,35.8213,35.8134,35.9015,35.8975,35.8575,35.8223,35.9346,35.9588,
2D FFT Y-X-Direction,46.4119,46.3221,46.3941,46.2996,42.4389,42.5071,42.5192,42.54,41.4371,41.0967,40.997,40.9479,41.0641,40.6474,40.6493,40.999,40.9594,40.948,41.0993,41.0123,41.0254,40.987,41.0463,41.0646,
Run complete,46.4122,46.3223,46.3943,46.2998,42.4391,42.5073,42.5194,42.5403,41.4374,41.097,40.9972,40.9481,41.0643,40.6477,40.6495,40.9992,40.9597,40.9483,41.0995,41.0125,41.0256,40.9872,41.0466,41.0649,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.10415,1.09048,1.11723,1.1862,1.0672,1.13914,1.07162,1.09022,0.990521,1.01954,0.960656,1.00109,0.987163,0.995167,0.982953,1.0011,1.00761,1.00582,1.00099,0.986183,0.986692,0.993963,0.972825,0.995045,
Transpose (First Send),1.1074,1.0922,1.11871,1.18796,1.06919,1.14059,1.07343,1.09267,0.992069,1.02134,0.962626,1.00301,0.988919,0.997188,0.984614,1.00319,1.00975,1.00795,1.00229,0.987689,0.988349,0.995583,0.97461,0.996611,
Transpose (Packing),1.10553,1.09097,1.11769,1.18657,1.06784,1.13955,1.0722,1.09076,0.991007,1.0199,0.961394,1.00157,0.98785,0.995656,0.983457,1.00165,1.00824,1.00665,1.00133,0.98663,0.987206,0.994456,0.973277,0.995486,
Transpose (Start Local Transpose),1.19353,1.12742,1.15343,1.22438,1.10814,1.17871,1.11055,1.12726,1.03242,1.05921,1.00114,1.03793,1.02643,1.03494,1.02022,1.04257,1.04779,1.043,1.04028,1.02385,1.02865,1.03383,1.01168,1.0319,
Transpose (Start Receive),1.20307,1.13254,1.15817,1.23008,1.11364,1.18414,1.11731,1.13455,1.03845,1.06517,1.00643,1.04308,1.03114,1.04012,1.02562,1.04753,1.05286,1.04832,1.04519,1.02912,1.03354,1.03832,1.01623,1.03722,
Transpose (First Receive),30.3734,29.6168,30.0116,29.9422,29.3378,25.8901,28.2387,28.0883,29.5116,29.4853,29.8464,29.3415,30.5112,30.7738,34.0404,23.5874,29.3181,29.2833,29.4647,29.1207,28.8146,29.3228,29.257,28.8409,
Transpose (Finished Receive),40.4143,40.5865,40.5492,40.5557,40.313,40.052,40.293,40.3472,39.2776,39.1813,39.1973,38.758,38.7301,38.4905,39.1947,38.9972,38.4523,38.9694,39.0111,38.9685,38.8133,38.9496,39.1432,38.9977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.4373,40.6132,40.5724,40.5778,40.3357,40.0744,40.3151,40.3787,39.3,39.2031,39.2185,38.7788,38.7523,38.512,39.2183,39.0193,38.4739,38.9914,39.0326,38.9904,38.8382,38.9733,39.1643,39.0199,
2D FFT Y-X-Direction,45.8629,46.1203,46.0602,46.1209,45.8835,45.5818,45.8563,45.9386,44.8609,44.3699,44.3563,43.9247,43.932,43.6056,44.4369,44.1503,43.6099,44.1303,44.1718,44.1446,43.9858,44.1848,44.3493,44.1692,
Run complete,45.8632,46.1205,46.0604,46.1211,45.8837,45.582,45.8565,45.9398,44.8611,44.3701,44.3565,43.9249,43.9322,43.6059,44.4371,44.1506,43.6101,44.1306,44.172,44.1448,43.986,44.185,44.3495,44.1694,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.09067,1.05922,1.12811,1.16746,1.07944,1.15255,1.08689,1.09683,0.992453,1.00207,0.95891,1.01639,0.971301,0.997852,1.01428,0.995225,0.987532,0.986575,0.992753,0.970349,0.97529,0.993445,0.99958,0.975967,
Transpose (First Send),1.09318,1.06189,1.12955,1.16909,1.0808,1.15436,1.0887,1.09971,0.994053,1.00382,0.960454,1.01804,0.972766,0.999528,1.01604,0.996843,0.989804,0.988346,0.994434,0.971972,0.977277,0.995436,1.00138,0.977399,
Transpose (Packing),1.09123,1.05975,1.12861,1.16787,1.07994,1.15297,1.08739,1.0974,0.99301,1.00249,0.959445,1.01686,0.97166,0.998332,1.01478,0.995754,0.988101,0.987127,0.993155,0.970867,0.976013,0.993825,1.00012,0.976447,
Transpose (Start Local Transpose),1.13604,1.15783,1.16571,1.20528,1.1172,1.18999,1.12794,1.1719,1.03092,1.03994,0.998237,1.0572,1.00757,1.03403,1.09101,1.03525,1.02665,1.02354,1.03295,1.00807,1.01584,1.02728,1.039,1.01536,
Transpose (Start Receive),1.15725,1.16431,1.17066,1.21046,1.12234,1.19599,1.13309,1.17906,1.03651,1.04473,1.00324,1.06247,1.01253,1.03857,1.09674,1.04005,1.03171,1.0285,1.0377,1.01254,1.02061,1.03199,1.04399,1.0203,
Transpose (First Receive),32.843,32.7707,32.8883,34.1425,31.3874,32.9262,32.1446,32.7054,33.297,31.5342,29.6623,30.2392,31.18,31.0899,31.3556,31.6826,32.3576,31.0327,31.3711,31.2316,31.6819,30.6934,30.685,31.8754,
Transpose (Finished Receive),37.489,37.5236,37.4737,37.4456,37.2764,37.5229,37.264,37.5217,36.5409,36.3006,36.396,36.4765,36.19,36.1906,35.8103,35.7725,36.0847,36.1806,36.1666,36.0656,35.9124,35.7275,35.7956,36.1702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.5114,37.5467,37.4955,37.4678,37.2992,37.5458,37.2862,37.5455,36.5625,36.3222,36.4174,36.4971,36.2131,36.2118,35.8318,35.7939,36.1068,36.2025,36.1883,36.089,35.9337,35.7557,35.8175,36.1917,
2D FFT Y-X-Direction,42.9786,43.0062,42.9991,42.9963,42.9019,43.0715,42.9093,43.0241,42.0517,41.5681,41.6363,41.7239,41.3274,41.4063,41.0331,40.9654,41.2266,41.3363,41.328,41.2374,41.1138,40.9525,40.9912,41.3975,
Run complete,42.9789,43.0065,42.9993,42.9965,42.9021,43.0717,42.9095,43.0244,42.052,41.5683,41.6365,41.7241,41.3276,41.4065,41.0334,40.9656,41.2269,41.3366,41.3282,41.2376,41.114,40.9527,40.9914,41.3977,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
