,0,1,2,3,4,5,6,7,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25417,5.24488,5.25144,5.24693,5.26261,5.26545,5.25303,5.25427,
Transpose (Finished All2All),13.1827,13.1858,12.9794,13.0933,13.5311,13.6703,13.664,13.3153,
Transpose (Unpacking),18.7347,18.6522,18.3423,18.4462,18.8718,19.0056,18.7888,18.4387,
2D FFT Y-X-Direction,20.4188,19.8625,19.5451,19.659,20.0912,20.2078,20.0292,19.6866,
Run complete,20.419,19.8628,19.5454,19.6592,20.0915,20.208,20.0294,19.6869,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.104691,0.096231,0.098811,0.096474,0.098523,0.097591,0.09756,0.097432,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25743,5.24672,5.24983,5.24399,5.25641,5.25647,5.264,5.26501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2582,5.24704,5.25014,5.24419,5.25673,5.25677,5.26427,5.26524,
Transpose (Finished All2All),13.2419,13.0832,13.3162,13.3199,13.6569,13.6597,13.6127,13.2645,
Transpose (Unpacking),18.6334,18.3872,18.7775,18.7741,19.1274,19.1295,18.7178,18.3683,
2D FFT Y-X-Direction,20.3149,19.6101,19.9525,20.0084,20.3591,20.3351,19.9254,19.589,
Run complete,20.3152,19.6103,19.9527,20.0086,20.3593,20.3353,19.9256,19.5892,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.101547,0.097329,0.09835,0.097193,0.097815,0.098793,0.097606,0.097861,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25145,5.24421,5.26977,5.26927,5.26114,5.26112,5.26478,5.2641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25182,5.24453,5.27007,5.26961,5.26146,5.26143,5.26524,5.26434,
Transpose (Finished All2All),13.386,13.0496,12.7683,13.3876,13.5537,13.0745,13.7023,13.7021,
Transpose (Unpacking),18.6063,18.1855,17.6213,18.2317,18.5423,18.0647,19.1594,19.1583,
2D FFT Y-X-Direction,20.291,19.4258,18.7835,19.4577,19.7721,19.2854,20.3634,20.3862,
Run complete,20.2913,19.426,18.784,19.4579,19.7723,19.2856,20.3635,20.3865,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.102684,0.097488,0.098449,0.09747,0.099477,0.096223,0.097874,0.097504,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25254,5.24507,5.26707,5.26612,5.2706,5.26733,5.26807,5.26679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25293,5.24545,5.26741,5.26632,5.27092,5.2675,5.26829,5.26703,
Transpose (Finished All2All),13.3833,13.1537,13.3831,13.3842,13.6504,13.5015,13.4235,13.6479,
Transpose (Unpacking),18.7255,18.4009,18.8527,18.8457,18.9781,18.8265,18.6571,18.8813,
2D FFT Y-X-Direction,20.3975,19.6057,20.0087,20.0648,20.1986,20.0509,19.86,20.0814,
Run complete,20.3978,19.606,20.0089,20.065,20.1989,20.0512,19.8601,20.0815,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.107028,0.096857,0.096893,0.098215,0.096692,0.09868,0.096697,0.09705,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.26127,5.24826,5.26913,5.26871,5.26857,5.27086,5.26684,5.26719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26183,5.24849,5.26944,5.26892,5.26882,5.27109,5.26709,5.26743,
Transpose (Finished All2All),13.2964,13.2187,13.3205,13.3199,13.4845,13.5293,13.3111,13.5269,
Transpose (Unpacking),18.7813,18.6166,18.7795,18.7725,18.9327,18.9756,18.5519,18.7679,
2D FFT Y-X-Direction,20.4601,19.8462,19.9643,19.9935,20.159,20.1835,19.7831,19.9804,
Run complete,20.4604,19.8464,19.9646,19.9937,20.1592,20.1837,19.7833,19.9807,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.101658,0.096795,0.098732,0.096236,0.097206,0.097003,0.098683,0.09814,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25198,5.24547,5.2535,5.24916,5.25851,5.25901,5.26713,5.26862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25248,5.24574,5.25381,5.2494,5.25877,5.25923,5.26745,5.26904,
Transpose (Finished All2All),13.222,12.9048,13.2246,13.0966,13.6052,13.6913,13.6895,13.1281,
Transpose (Unpacking),18.4601,18.0554,18.5557,18.4187,18.9954,19.0771,18.5973,18.0335,
2D FFT Y-X-Direction,20.1621,19.2698,19.7227,19.6303,20.2298,20.2885,19.8096,19.2682,
Run complete,20.1623,19.2701,19.723,19.6304,20.2301,20.2886,19.8098,19.2684,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.10251,0.096138,0.097933,0.097571,0.097555,0.097742,0.09573,0.096979,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25014,5.23964,5.26574,5.26496,5.27841,5.27793,5.26848,5.26837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25052,5.23984,5.266,5.26517,5.27896,5.27816,5.26884,5.26867,
Transpose (Finished All2All),13.3314,13.2075,12.5661,13.3328,13.4922,13.3407,13.552,13.5531,
Transpose (Unpacking),18.7762,18.5666,17.2667,18.0277,18.8106,18.6599,19.0176,19.0168,
2D FFT Y-X-Direction,20.465,19.7986,18.456,19.2763,20.0421,19.857,20.2184,20.244,
Run complete,20.4653,19.7989,18.4563,19.2765,20.0423,19.8571,20.2186,20.2443,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.104797,0.096765,0.098479,0.095415,0.097717,0.096987,0.099182,0.09613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25145,5.23928,5.24952,5.24606,5.2518,5.25026,5.24938,5.2456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25195,5.23953,5.24985,5.2463,5.25209,5.25049,5.24966,5.24588,
Transpose (Finished All2All),13.251,13.2542,13.1416,13.2517,13.5421,13.6263,13.6194,13.2443,
Transpose (Unpacking),18.7988,18.7152,18.5102,18.6101,18.9431,19.0229,18.6956,18.3183,
2D FFT Y-X-Direction,20.4875,19.9319,19.677,19.8279,20.1799,20.2394,19.9163,19.523,
Run complete,20.4877,19.9321,19.6773,19.8281,20.1801,20.2396,19.9165,19.5233,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.10495,0.095594,0.099441,0.09767,0.098257,0.097585,0.096909,0.096,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24595,5.23132,5.24688,5.24131,5.24723,5.24646,5.24575,5.24287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24634,5.23163,5.24721,5.24154,5.24752,5.24679,5.24601,5.24318,
Transpose (Finished All2All),13.2825,13.0497,13.2322,13.2882,13.3941,13.5595,13.6036,13.6124,
Transpose (Unpacking),18.6076,18.2897,18.6588,18.7046,18.7262,18.8886,19.0606,19.0704,
2D FFT Y-X-Direction,20.2937,19.5243,19.8386,19.9331,19.9407,20.0964,20.2691,20.3022,
Run complete,20.2939,19.5245,19.8389,19.9333,19.941,20.0966,20.2693,20.3025,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.103017,0.09989,0.100583,0.09781,0.097947,0.096542,0.097118,0.096941,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25379,5.24853,5.25457,5.25076,5.24955,5.25036,5.26783,5.2685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25418,5.24882,5.25484,5.251,5.24982,5.25065,5.26823,5.26879,
Transpose (Finished All2All),13.3544,13.2993,12.8427,13.3572,13.6851,13.6898,13.4832,13.4663,
Transpose (Unpacking),18.8486,18.7082,17.8069,18.3079,19.1551,19.1577,18.9423,18.9238,
2D FFT Y-X-Direction,20.534,19.9254,19.0116,19.541,20.3752,20.3967,20.1728,20.1484,
Run complete,20.5342,19.9256,19.0118,19.5412,20.3754,20.3968,20.173,20.1487,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.105684,0.098979,0.099106,0.100737,0.097182,0.097498,0.096265,0.095314,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24951,5.23942,5.25033,5.24665,5.25492,5.25573,5.24396,5.24315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24981,5.23966,5.25064,5.24688,5.2552,5.25604,5.24424,5.24349,
Transpose (Finished All2All),13.5952,13.4902,13.5252,13.6025,14.0394,14.0426,13.9447,13.6785,
Transpose (Unpacking),19.0287,18.8389,18.938,19.0044,19.5114,19.5144,19.1299,18.863,
2D FFT Y-X-Direction,20.7019,20.0668,20.1225,20.2311,20.724,20.729,20.3491,20.078,
Run complete,20.7021,20.067,20.1228,20.2314,20.7243,20.7292,20.3494,20.0782,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.105096,0.098255,0.101343,0.096993,0.099393,0.098644,0.096477,0.09772,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25298,5.24226,5.25515,5.24968,5.27127,5.27119,5.2678,5.26698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25325,5.24259,5.25546,5.2499,5.2717,5.27151,5.26811,5.26728,
Transpose (Finished All2All),13.4239,13.2738,13.02,13.4261,13.5173,13.7223,13.7214,13.1361,
Transpose (Unpacking),18.8163,18.5794,18.0893,18.4838,18.7831,18.985,18.5922,18.0048,
2D FFT Y-X-Direction,20.476,19.8068,19.2711,19.6888,20.0005,20.1979,19.8143,19.2234,
Run complete,20.4763,19.8071,19.2714,19.689,20.0008,20.1981,19.8144,19.2236,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.103917,0.096598,0.09968,0.108628,0.096852,0.097815,0.097629,0.096944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25182,5.24309,5.19927,5.21635,5.26898,5.27087,5.22335,5.22855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25223,5.2434,5.19959,5.21667,5.26932,5.27117,5.2237,5.22876,
Transpose (Finished All2All),13.1848,13.1882,13.1727,12.9274,13.7024,13.7059,13.1704,13.6236,
Transpose (Unpacking),18.7324,18.6493,18.4317,18.1793,19.1726,19.1744,18.1543,18.6071,
2D FFT Y-X-Direction,20.4367,19.8658,19.5912,19.391,20.3877,20.399,19.3767,19.8203,
Run complete,20.437,19.8661,19.5915,19.3912,20.3879,20.3991,19.3769,19.8205,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.104418,0.096443,0.09734,0.096335,0.097622,0.099375,0.096179,0.096323,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2549,5.24553,5.25306,5.25059,5.26917,5.2691,5.2675,5.26865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25538,5.24581,5.25344,5.25082,5.26958,5.26935,5.26788,5.2689,
Transpose (Finished All2All),13.5709,13.5816,13.1036,13.5489,13.3493,13.4006,13.4464,13.4474,
Transpose (Unpacking),19.1327,19.0641,18.1503,18.5782,18.7685,18.8179,18.9022,18.9041,
2D FFT Y-X-Direction,20.8033,20.2943,19.3075,19.7921,19.9798,20.0707,20.1149,20.1352,
Run complete,20.8036,20.2945,19.3078,19.7923,19.98,20.0709,20.1151,20.1356,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.102804,0.098904,0.097943,0.097388,0.096812,0.098094,0.096228,0.096792,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25402,5.24717,5.25129,5.25002,5.2618,5.26311,5.26029,5.26042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25444,5.24743,5.2516,5.25026,5.26205,5.26336,5.26061,5.2608,
Transpose (Finished All2All),13.5415,13.2888,13.1625,13.5342,13.3059,13.2961,13.6499,13.6549,
Transpose (Unpacking),18.8312,18.4769,18.2718,18.6322,18.7608,18.7482,19.1078,19.1121,
2D FFT Y-X-Direction,20.5264,19.69,19.4556,19.8503,19.9823,19.9613,20.3434,20.3601,
Run complete,20.5267,19.6903,19.4559,19.8504,19.9825,19.9615,20.3436,20.3603,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.105227,0.096973,0.097833,0.095945,0.095537,0.095584,0.098824,0.09793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.26542,5.25315,5.25292,5.24814,5.26859,5.26997,5.27819,5.27106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2658,5.25339,5.25318,5.24841,5.26885,5.2704,5.27963,5.27157,
Transpose (Finished All2All),13.2332,13.0755,13.274,13.274,13.3424,13.5965,13.8115,13.8116,
Transpose (Unpacking),18.6214,18.3776,18.741,18.7343,18.5631,18.8128,19.2829,19.2716,
2D FFT Y-X-Direction,20.3206,19.6069,19.9137,19.9647,19.781,20.0417,20.5078,20.4988,
Run complete,20.3209,19.6072,19.9139,19.9649,19.7813,20.0419,20.508,20.4991,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.101681,0.097759,0.099599,0.096784,0.097624,0.097217,0.099937,0.096109,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25271,5.246,5.25368,5.24927,5.26439,5.26389,5.2527,5.24767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25332,5.24631,5.25404,5.24944,5.26467,5.26412,5.25308,5.2479,
Transpose (Finished All2All),13.2768,13.1042,13.3946,13.3945,13.7281,13.7282,13.4394,13.6645,
Transpose (Unpacking),18.6656,18.4063,18.8543,18.8476,19.2174,19.2162,18.6727,18.8974,
2D FFT Y-X-Direction,20.3522,19.6368,20.0422,20.0686,20.4366,20.4362,19.9015,20.1041,
Run complete,20.3525,19.637,20.0424,20.0688,20.4369,20.4364,19.9017,20.1043,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.102802,0.095842,0.102337,0.097409,0.096926,0.096557,0.097642,0.095696,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24964,5.23863,5.25462,5.24857,5.28002,5.27967,5.26177,5.26736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24996,5.23889,5.25491,5.24884,5.2803,5.27994,5.26201,5.26859,
Transpose (Finished All2All),13.2643,13.0559,13.2675,13.0106,15.058,15.0653,14.9238,14.6762,
Transpose (Unpacking),18.6062,18.3115,18.4715,18.2092,20.5076,20.5274,20.1799,19.9401,
2D FFT Y-X-Direction,20.3097,19.5643,19.6306,19.4066,21.7279,21.7789,21.4038,21.1634,
Run complete,20.31,19.5645,19.6308,19.4068,21.7282,21.7791,21.404,21.1638,
