,0,1,2,3,4,5,6,7,
Transpose (First Send),14.7517,14.4779,14.5577,14.5778,14.8716,14.6397,14.7288,14.6374,
Transpose (Packing),14.7687,14.489,14.5688,14.5888,14.8835,14.6504,14.7396,14.648,
Transpose (Start Local Transpose),14.769,14.4892,14.5692,14.589,14.8838,14.6507,14.74,14.6484,
Transpose (Start Receive),14.7785,14.4964,14.5749,14.5941,14.8894,14.6571,14.7455,14.655,
Transpose (First Receive),260.425,255.889,256.932,258.602,261.921,261.776,263.169,262.514,
Transpose (Finished Receive),382.839,377.571,382.323,382.404,381.224,382.091,383.839,383.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.218,377.944,382.696,382.804,381.948,382.515,384.224,384.203,
2D FFT Y-X-Direction,460.798,454.965,459.733,459.503,458.768,459.327,461.431,461.271,
Run complete,460.799,454.965,459.734,459.503,458.768,459.328,461.431,461.271,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.4768,14.5252,14.5681,14.3264,15.0464,14.4869,14.6232,14.7516,
Transpose (First Send),14.4793,14.5266,14.5692,14.3279,15.0477,14.4892,14.6247,14.7535,
Transpose (Packing),14.4938,14.5374,14.5796,14.339,15.0603,14.5006,14.6455,14.7795,
Transpose (Start Local Transpose),14.4941,14.5378,14.5799,14.3392,15.0606,14.5009,14.6459,14.7798,
Transpose (Start Receive),14.5025,14.5432,14.5856,14.3454,15.0663,14.5069,14.6543,14.7895,
Transpose (First Receive),267.378,266.161,265.38,264.361,212.682,212.642,212.446,211.911,
Transpose (Finished Receive),375.888,372.725,375.182,374.439,384.519,384.527,382.349,383.204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.268,373.095,375.555,374.813,384.9,384.903,382.766,383.58,
2D FFT Y-X-Direction,453.789,449.71,452.909,452.068,461.681,461.89,459.178,460.457,
Run complete,453.789,449.71,452.91,452.068,461.682,461.89,459.178,460.457,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5598,14.3042,14.6784,14.4345,14.9672,14.5983,14.5827,14.6032,
Transpose (First Send),14.5622,14.3055,14.6796,14.4359,14.9695,14.601,14.584,14.6054,
Transpose (Packing),14.5772,14.316,14.6909,14.447,14.9884,14.6178,14.6019,14.6167,
Transpose (Start Local Transpose),14.5774,14.3167,14.6912,14.4473,14.9887,14.6182,14.6022,14.617,
Transpose (Start Receive),14.5862,14.3217,14.6973,14.4526,14.9954,14.6251,14.6077,14.6247,
Transpose (First Receive),265.15,264.694,263.295,264.709,258.587,259.36,257.756,258.35,
Transpose (Finished Receive),383.413,380.184,382.383,382.293,383.076,383.091,381.005,382.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.791,380.554,383.101,382.664,383.452,383.489,381.586,383.046,
2D FFT Y-X-Direction,461.293,457.045,460.082,459.297,460.323,460.179,458.402,459.948,
Run complete,461.294,457.046,460.083,459.297,460.323,460.18,458.402,459.948,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.6701,14.1921,14.4332,14.6268,15.1028,14.5827,14.7132,14.532,
Transpose (First Send),14.6727,14.194,14.4344,14.6283,15.1041,14.5844,14.7147,14.5338,
Transpose (Packing),14.6878,14.2052,14.4457,14.6399,15.1156,14.5941,14.725,14.5445,
Transpose (Start Local Transpose),14.688,14.2057,14.446,14.6402,15.1159,14.5944,14.7253,14.5448,
Transpose (Start Receive),14.6976,14.2118,14.4513,14.6455,15.1217,14.6001,14.7309,14.5514,
Transpose (First Receive),266.14,264.616,263.341,263.872,223.099,222.166,223.893,222.321,
Transpose (Finished Receive),378.682,375.067,377.967,377.334,382.147,381.93,382.429,382.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.064,375.665,378.341,377.999,382.52,382.306,383.206,382.781,
2D FFT Y-X-Direction,456.618,452.57,455.364,454.883,459.348,459.359,460.011,460.125,
Run complete,456.618,452.571,455.364,454.883,459.348,459.359,460.011,460.125,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5495,14.4511,14.4201,14.4289,15.0456,14.4833,14.8925,14.5931,
Transpose (First Send),14.5519,14.4526,14.4213,14.4307,15.047,14.4848,14.8937,14.5949,
Transpose (Packing),14.5679,14.4641,14.4326,14.4425,15.0582,14.4952,14.9046,14.6062,
Transpose (Start Local Transpose),14.5681,14.4644,14.4329,14.4428,15.0585,14.4955,14.9049,14.6065,
Transpose (Start Receive),14.5764,14.47,14.4382,14.4483,15.0644,14.5014,14.91,14.6137,
Transpose (First Receive),267.076,265.343,266.437,265.782,221.178,219.02,220.173,218.405,
Transpose (Finished Receive),379.036,374.79,377.976,378.305,382.669,382.223,383.99,384.001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.43,375.221,378.35,378.679,383.04,382.597,384.364,384.378,
2D FFT Y-X-Direction,456.958,453.08,455.49,455.78,459.816,459.484,461.389,461.044,
Run complete,456.958,453.08,455.49,455.78,459.816,459.484,461.39,461.045,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.7226,14.3565,14.5536,14.4897,15.0579,14.6141,14.7759,14.8132,
Transpose (First Send),14.7254,14.3581,14.5552,14.4913,15.0592,14.6158,14.7771,14.8151,
Transpose (Packing),14.7393,14.3684,14.566,14.5032,15.0706,14.6268,14.7868,14.8261,
Transpose (Start Local Transpose),14.7396,14.3687,14.5663,14.5035,15.0709,14.6271,14.7871,14.8264,
Transpose (Start Receive),14.7486,14.3745,14.5717,14.5091,15.0766,14.6331,14.7924,14.8343,
Transpose (First Receive),267.061,265.207,266.141,266.257,239.147,239.06,241.105,239.622,
Transpose (Finished Receive),382.007,378.059,382.078,382.067,385.984,385.746,386.468,386.483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.39,378.43,382.45,382.439,386.358,386.119,386.847,386.913,
2D FFT Y-X-Direction,459.888,455.506,458.952,459.136,462.61,462.746,463.975,463.806,
Run complete,459.888,455.506,458.952,459.136,462.61,462.747,463.975,463.806,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5434,14.1007,14.6694,14.5978,14.9974,14.5692,14.7305,14.483,
Transpose (First Send),14.5456,14.102,14.6706,14.5992,14.9989,14.571,14.7319,14.485,
Transpose (Packing),14.5593,14.1122,14.6824,14.6143,15.0098,14.5823,14.7513,14.5074,
Transpose (Start Local Transpose),14.5595,14.1124,14.6826,14.6146,15.0101,14.5826,14.7516,14.5077,
Transpose (Start Receive),14.5686,14.1179,14.6878,14.6201,15.0167,14.589,14.7586,14.5145,
Transpose (First Receive),265.385,262.806,264.437,264.693,247.239,246.374,246.93,246.035,
Transpose (Finished Receive),380.455,375.971,379.28,379.357,382.603,382.616,382.303,382.272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.181,376.618,379.815,379.812,383.082,383.434,382.683,382.848,
2D FFT Y-X-Direction,458.735,453.671,456.898,457.916,459.968,460.227,460.181,459.855,
Run complete,458.735,453.672,456.898,457.916,459.969,460.228,460.181,459.855,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5427,14.2083,14.3945,14.5457,15.1322,14.4946,14.6074,14.8568,
Transpose (First Send),14.5451,14.21,14.3961,14.5472,15.137,14.4987,14.6091,14.8585,
Transpose (Packing),14.5586,14.2204,14.4081,14.559,15.1653,14.5234,14.6277,14.8819,
Transpose (Start Local Transpose),14.5588,14.2208,14.4084,14.5592,15.1664,14.5238,14.628,14.8821,
Transpose (Start Receive),14.5672,14.2262,14.4147,14.5647,15.1744,14.5327,14.6336,14.8937,
Transpose (First Receive),263.582,262.56,263.084,263.855,256.157,251.696,255.404,255.761,
Transpose (Finished Receive),384.257,383.484,385.041,385.022,383.827,384.267,384.675,384.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.638,383.859,385.421,385.399,384.204,384.644,385.053,385.082,
2D FFT Y-X-Direction,462.152,460.877,462.051,462.245,461.014,461.479,462.315,462.089,
Run complete,462.152,460.877,462.052,462.246,461.015,461.48,462.315,462.089,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.4112,14.224,14.3829,14.5342,14.9396,14.3273,14.8006,14.682,
Transpose (First Send),14.4135,14.2275,14.3842,14.5372,14.9413,14.3289,14.8017,14.6839,
Transpose (Packing),14.4269,14.2498,14.4094,14.5559,14.9536,14.3396,14.811,14.6938,
Transpose (Start Local Transpose),14.4271,14.2501,14.4099,14.5562,14.9539,14.3399,14.8113,14.694,
Transpose (Start Receive),14.436,14.2565,14.4162,14.562,14.9605,14.3481,14.8163,14.7015,
Transpose (First Receive),265.575,264.247,263.949,263.47,249.888,248.942,249.859,250.111,
Transpose (Finished Receive),381.593,379.141,380.868,380.07,382.535,382.717,382.697,382.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.971,379.513,381.239,380.443,383.187,383.417,383.075,382.72,
2D FFT Y-X-Direction,459.5,457.503,458.004,457.751,460.02,460.176,460.058,459.472,
Run complete,459.5,457.504,458.004,457.752,460.02,460.176,460.058,459.472,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5782,14.3947,14.6148,14.5096,15.0346,14.449,14.5384,14.672,
Transpose (First Send),14.5807,14.3961,14.6161,14.5114,15.0361,14.4508,14.5397,14.6736,
Transpose (Packing),14.5944,14.4068,14.6278,14.5227,15.048,14.4608,14.5486,14.6838,
Transpose (Start Local Transpose),14.5946,14.4074,14.6281,14.523,15.0483,14.4611,14.5488,14.6841,
Transpose (Start Receive),14.6028,14.4128,14.6334,14.5287,15.054,14.4672,14.5541,14.6905,
Transpose (First Receive),266.203,264.605,265.091,264.829,240.813,240.582,240.347,240.445,
Transpose (Finished Receive),379.911,376.301,378.846,378.884,385.236,385.482,385.37,385.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.29,376.922,379.219,379.596,385.894,386.013,386.382,386.397,
2D FFT Y-X-Direction,457.883,453.844,455.915,456.515,462.663,462.815,463.156,463.351,
Run complete,457.883,453.844,455.915,456.516,462.664,462.815,463.157,463.351,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.542,14.3854,14.4146,14.5041,15.0682,14.5534,14.6991,14.6533,
Transpose (First Send),14.5446,14.3868,14.4159,14.5054,15.0695,14.5552,14.7004,14.6549,
Transpose (Packing),14.5584,14.3971,14.4269,14.5159,15.0808,14.5657,14.7101,14.6649,
Transpose (Start Local Transpose),14.5587,14.3974,14.4272,14.5162,15.0811,14.566,14.7104,14.6652,
Transpose (Start Receive),14.5672,14.4029,14.4325,14.5214,15.0866,14.5725,14.716,14.6724,
Transpose (First Receive),266.477,265.548,262.88,264.346,231.398,231.574,229.649,229.055,
Transpose (Finished Receive),379.299,376.211,378.274,377.948,387.473,387.489,387.017,386.468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.005,376.872,378.687,378.659,387.851,387.864,387.392,386.846,
2D FFT Y-X-Direction,457.54,453.217,455.953,455.483,464.834,464.766,464.323,463.884,
Run complete,457.54,453.218,455.953,455.483,464.834,464.767,464.323,463.885,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5235,14.4279,14.5838,14.5548,14.8908,14.6087,14.7393,14.7229,
Transpose (First Send),14.5265,14.4296,14.5854,14.5563,14.8921,14.6106,14.7406,14.7331,
Transpose (Packing),14.5391,14.4397,14.5966,14.5679,14.9034,14.6214,14.7508,14.768,
Transpose (Start Local Transpose),14.5394,14.44,14.597,14.5681,14.9038,14.6217,14.7511,14.7682,
Transpose (Start Receive),14.5471,14.4455,14.6024,14.5739,14.9102,14.6283,14.7577,14.7853,
Transpose (First Receive),265.624,263.234,263.594,261.814,220.822,219.181,219.657,221.294,
Transpose (Finished Receive),376.746,372.982,375.732,375.694,381.338,381.37,381.324,378.848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.125,373.354,376.426,376.066,382.056,382.09,382.018,379.342,
2D FFT Y-X-Direction,454.722,449.594,453.47,452.829,459.083,458.753,459.157,456.059,
Run complete,454.722,449.594,453.47,452.829,459.083,458.753,459.157,456.059,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.4377,14.3729,14.4704,14.6701,15.0029,14.519,14.7007,14.7206,
Transpose (First Send),14.4404,14.3745,14.4719,14.6718,15.0043,14.5205,14.7023,14.7223,
Transpose (Packing),14.4537,14.39,14.4839,14.6845,15.0148,14.5303,14.7222,14.7334,
Transpose (Start Local Transpose),14.454,14.3904,14.4845,14.6847,15.0151,14.5306,14.7226,14.7337,
Transpose (Start Receive),14.4621,14.3957,14.4896,14.6914,15.0211,14.5362,14.7294,14.742,
Transpose (First Receive),242.636,239.853,239.201,240.881,265.398,264.898,264.943,264.799,
Transpose (Finished Receive),381.847,378.715,382.109,382.117,383.813,383.819,380.37,380.726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.223,379.087,382.481,382.486,384.198,384.201,380.748,381.1,
2D FFT Y-X-Direction,459.812,455.649,459.236,459.107,460.746,460.806,457.138,457.949,
Run complete,459.812,455.649,459.236,459.107,460.747,460.806,457.139,457.949,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5487,14.3829,14.4652,14.5205,14.9339,14.4952,14.8803,14.7267,
Transpose (First Send),14.5509,14.3842,14.4669,14.5217,14.9366,14.4976,14.8813,14.7283,
Transpose (Packing),14.564,14.3951,14.4778,14.5327,14.959,14.5143,14.8922,14.7383,
Transpose (Start Local Transpose),14.5642,14.3955,14.478,14.5329,14.9593,14.5145,14.8925,14.7389,
Transpose (Start Receive),14.5731,14.401,14.4835,14.538,14.9698,14.5231,14.8982,14.7455,
Transpose (First Receive),263.954,263.084,263.622,263.634,235.886,234.006,236.399,239.641,
Transpose (Finished Receive),379.451,375.801,379.751,379.741,380.401,380.112,380.386,380.201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.008,376.475,380.122,380.113,381.318,380.8,380.787,380.576,
2D FFT Y-X-Direction,457.644,452.84,456.93,456.931,458.522,457.898,457.587,457.445,
Run complete,457.644,452.841,456.93,456.931,458.523,457.898,457.587,457.446,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.4241,14.3452,14.452,14.5143,15.1038,14.4307,14.5537,14.6599,
Transpose (First Send),14.4262,14.3464,14.4532,14.516,15.1053,14.4322,14.5549,14.6613,
Transpose (Packing),14.4394,14.3578,14.4634,14.5356,15.116,14.4421,14.5646,14.6716,
Transpose (Start Local Transpose),14.4396,14.3582,14.4638,14.5358,15.1162,14.4424,14.5649,14.6719,
Transpose (Start Receive),14.4474,14.3633,14.4687,14.5424,15.1226,14.4487,14.57,14.6786,
Transpose (First Receive),266.139,264.376,263.403,262.848,246.202,246.295,245.578,246.764,
Transpose (Finished Receive),378.96,374.871,378.21,377.936,382.169,382.159,380.726,381.359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.376,375.565,378.581,378.31,382.543,382.532,381.099,381.732,
2D FFT Y-X-Direction,456.907,452.867,455.818,455.373,459.736,459.683,457.9,458.801,
Run complete,456.907,452.867,455.818,455.374,459.736,459.683,457.901,458.802,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.4613,14.4582,14.5338,14.6537,15.129,14.3676,14.6931,14.7412,
Transpose (First Send),14.4634,14.4596,14.5351,14.6552,15.1304,14.3693,14.6948,14.7429,
Transpose (Packing),14.4754,14.4702,14.5461,14.6657,15.1447,14.379,14.7046,14.7529,
Transpose (Start Local Transpose),14.4757,14.4706,14.5465,14.666,15.145,14.3793,14.7049,14.7532,
Transpose (Start Receive),14.4845,14.4761,14.5514,14.6711,15.1502,14.3857,14.7108,14.7598,
Transpose (First Receive),265.206,263.083,264.259,263.544,236.458,231.978,231.842,235.997,
Transpose (Finished Receive),380.635,377.343,380.715,380.725,385.331,385.317,384.466,384.627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.012,378.054,381.088,381.099,385.707,385.695,384.843,385.002,
2D FFT Y-X-Direction,458.665,454.272,457.667,457.81,462.641,462.599,461.506,462.196,
Run complete,458.665,454.273,457.668,457.81,462.642,462.599,461.506,462.196,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.4161,14.3041,14.5134,14.5152,14.8848,14.4931,14.6792,14.5674,
Transpose (First Send),14.4186,14.3054,14.5145,14.5171,14.8865,14.4949,14.6805,14.569,
Transpose (Packing),14.433,14.3326,14.5254,14.5278,14.8973,14.5055,14.6912,14.5797,
Transpose (Start Local Transpose),14.4332,14.3329,14.5257,14.528,14.8976,14.5059,14.6915,14.58,
Transpose (Start Receive),14.4418,14.3386,14.5308,14.533,14.9038,14.512,14.6969,14.5876,
Transpose (First Receive),263.842,262.197,262.661,261.937,249.549,249.088,249.59,249.033,
Transpose (Finished Receive),382.25,375.269,381.521,381.231,383.531,384.225,384.019,384.237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.673,375.858,381.894,381.606,383.903,384.6,384.395,384.853,
2D FFT Y-X-Direction,460.369,453.543,459,458.356,460.51,461.468,461.572,461.817,
Run complete,460.369,453.544,459,458.356,460.51,461.468,461.572,461.817,
