,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),58.5293,58.5077,58.5324,58.53,58.5316,58.5322,58.4811,58.5034,58.5037,58.508,58.5938,58.5893,58.5703,58.5704,58.5124,58.5072,57.1401,57.1227,57.1529,57.1424,57.209,57.2068,57.1471,57.1522,
Transpose (Finished All2All),194.008,193.999,193.953,193.815,193.988,193.897,193.765,193.798,193.951,192.593,192.173,192.204,194.038,194.019,194.029,194.007,191.859,191.946,192.466,193.355,192.983,192.123,192.235,193.08,
Transpose (Unpacking),253.867,253.857,253.716,253.579,253.679,253.586,253.607,253.608,251.104,248.381,249.214,249.278,251.204,251.121,251.127,251.077,248.853,248.987,248.795,249.666,249.269,248.4,248.61,249.389,
2D FFT Y-X-Direction,278.113,278.175,277.732,277.599,277.891,277.68,277.416,277.78,275.435,270.395,271.4,270.963,273.106,273.369,272.822,272.982,270.458,271.067,270.888,271.247,270.948,270.166,270.384,271.562,
Run complete,278.113,278.175,277.733,277.599,277.891,277.68,277.416,277.78,275.436,270.396,271.4,270.964,273.106,273.369,272.822,272.983,270.458,271.068,270.888,271.247,270.948,270.167,270.384,271.563,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.936852,0.917097,0.917282,0.919099,0.925028,0.91865,0.918495,0.921458,0.927864,0.926351,0.919527,0.92493,0.92494,0.919043,0.9246,0.919044,0.897502,0.903005,0.897154,0.899092,0.895325,0.894549,0.905265,0.897051,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.529,58.4901,58.5704,58.5742,58.5196,58.5157,58.5714,58.5568,58.5369,58.538,58.5225,58.532,58.5099,58.517,58.5085,58.5012,57.1433,57.1558,57.1731,57.1744,57.2292,57.2295,57.1449,57.1261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5327,58.4905,58.5708,58.5746,58.52,58.5164,58.5749,58.5572,58.5372,58.5387,58.5232,58.5324,58.5103,58.5223,58.5089,58.5018,57.1438,57.1561,57.1734,57.1752,57.2295,57.2298,57.1453,57.1266,
Transpose (Finished All2All),190.692,190.518,190.655,190.737,190.744,190.596,190.591,190.57,190.657,188.951,188.602,187.73,190.712,190.755,190.736,190.723,188.448,187.437,188.325,188.551,189.285,189.127,188.841,189.321,
Transpose (Unpacking),250.378,250.179,250.475,250.542,250.384,250.236,250.435,250.356,247.429,244.359,244.824,243.951,247.847,247.9,247.853,247.836,244.535,243.515,245.325,245.551,246.284,246.106,245.529,246.008,
2D FFT Y-X-Direction,274.348,274.316,274.886,275.07,274.403,274.972,274.272,274.237,271.517,266.025,266.58,265.596,269.485,269.918,269.569,269.803,266.822,265.172,267.755,267.288,268.192,268.04,267.361,267.844,
Run complete,274.348,274.317,274.886,275.07,274.403,274.972,274.272,274.237,271.517,266.025,266.58,265.597,269.485,269.919,269.57,269.803,266.822,265.172,267.755,267.288,268.192,268.04,267.362,267.845,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.939875,0.919281,0.924169,0.923407,0.917414,0.925871,0.92581,0.920139,0.91973,0.918156,0.920088,0.918752,0.91771,0.927366,0.918394,0.91678,0.89821,0.897046,0.897806,0.908382,0.897174,0.897817,0.896523,0.904699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5032,58.4791,58.5186,58.5165,58.5121,58.5229,58.5257,58.5155,58.5016,58.5025,58.5619,58.5595,58.5054,58.5184,58.5684,58.5674,57.1364,57.1366,57.1266,57.1449,57.1488,57.1518,57.1195,57.142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5038,58.4796,58.5192,58.5169,58.5124,58.5232,58.5261,58.516,58.502,58.5029,58.5625,58.5599,58.5058,58.5187,58.5687,58.5678,57.1368,57.1369,57.1269,57.1471,57.1494,57.1521,57.1201,57.1439,
Transpose (Finished All2All),188.98,188.816,188.641,189.119,189.227,189.242,189.315,189.306,189.304,189.271,189.283,189.264,188.707,188.754,188.714,188.652,188.396,189.069,189.015,189.254,189.313,189.321,189.316,189.308,
Transpose (Unpacking),248.735,248.61,248.07,248.532,248.993,249.031,249.188,249.152,247.742,246.35,246.341,246.266,245.895,245.934,245.766,245.697,244.874,245.526,245.973,246.193,246.472,246.467,246.438,246.424,
2D FFT Y-X-Direction,273.018,273.01,272.237,272.672,273.15,273.274,272.962,273.192,271.921,267.671,268.306,267.605,267.73,267.884,267.96,267.907,266.651,266.824,268.121,267.907,268.275,268.518,268.15,268.557,
Run complete,273.018,273.011,272.237,272.672,273.15,273.274,272.962,273.193,271.921,267.671,268.306,267.605,267.73,267.885,267.96,267.907,266.651,266.824,268.121,267.907,268.276,268.518,268.151,268.558,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.927975,0.924621,0.917965,0.918729,0.917711,0.925355,0.918059,0.920454,0.919583,0.917017,0.927848,0.916965,0.916578,0.919439,0.918912,0.916379,0.89739,0.895697,0.898238,0.897526,3.13401,0.896883,0.896118,0.895239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5322,58.5302,58.5746,58.5732,58.6216,58.6137,58.5028,58.5059,58.5098,58.5091,58.5128,58.4912,58.8007,58.8021,58.5701,58.5674,57.2123,57.209,57.2034,57.1832,57.2726,55.0865,57.1499,57.1506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.533,58.5309,58.5749,58.5734,58.6265,58.614,58.503,58.5062,58.5103,58.5097,58.5133,58.4917,58.8011,58.8025,58.5705,58.5677,57.2127,57.2093,57.2073,57.1839,57.2759,55.092,57.1503,57.151,
Transpose (Finished All2All),192.866,192.875,192.708,192.906,192.933,192.765,192.503,192.291,192.747,190.023,190.776,190.334,192.913,192.947,192.921,192.763,191.889,192.453,192.57,192.733,192.659,192.129,191.717,191.931,
Transpose (Unpacking),252.727,252.727,252.41,252.591,252.554,252.359,252.15,251.934,248.484,244.394,247.413,246.967,250.101,250.128,249.963,249.881,248.493,249.016,249.671,249.794,249.312,248.791,248.677,248.876,
2D FFT Y-X-Direction,276.7,276.664,276.794,276.938,276.707,276.448,275.682,275.7,272.64,266.241,269.312,268.674,271.877,271.968,272.066,271.812,270.714,270.519,272.026,271.57,271.264,270.55,270.534,270.726,
Run complete,276.7,276.665,276.795,276.938,276.707,276.449,275.682,275.7,272.643,266.241,269.312,268.674,271.877,271.968,272.066,271.813,270.714,270.52,272.027,271.57,271.264,270.551,270.534,270.726,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.927273,0.920726,0.917982,0.917202,0.92588,0.918287,0.92229,0.930018,0.961812,0.916852,0.92036,0.917146,0.915913,0.918608,0.918119,0.926476,0.905086,0.897003,0.905784,0.897424,0.903081,0.902046,0.97856,0.896677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5899,58.587,58.588,58.5882,58.5096,58.5005,56.111,56.217,58.5067,58.4513,58.5385,58.5334,58.5995,58.5859,58.5174,58.5235,57.1449,57.1502,57.1494,57.137,57.2241,57.2281,54.73,54.6879,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5905,58.5881,58.5887,58.5888,58.5099,58.5009,56.1112,56.22,58.5072,58.4517,58.5389,58.5339,58.6029,58.5863,58.5213,58.5239,57.1454,57.1543,57.1499,57.1381,57.2245,57.2285,54.7331,54.6883,
Transpose (Finished All2All),191.007,191.055,191.08,191.074,190.945,191.027,188.297,190.531,190.86,188.253,188.224,187.361,191.078,191.055,191.088,191.057,188.543,187.863,186.963,188.8,189.124,189.605,187.89,190.209,
Transpose (Unpacking),250.842,250.879,250.966,250.957,250.65,250.726,247.975,250.163,246.763,242.82,244.49,243.653,248.274,248.228,248.196,248.142,244.985,244.313,242.364,244.187,245.806,246.269,244.87,247.176,
2D FFT Y-X-Direction,275.149,274.88,275.365,275.108,274.782,274.911,271.635,274.436,270.99,264.645,266.206,265.851,270.073,270.385,270.197,270.311,267.046,266.189,264.421,266.325,267.842,268.343,266.581,269.133,
Run complete,275.149,274.881,275.365,275.108,274.782,274.912,271.636,274.437,270.99,264.645,266.206,265.851,270.073,270.385,270.197,270.311,267.046,266.189,264.421,266.326,267.843,268.343,266.581,269.133,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.929143,0.918158,0.917385,0.917826,0.917558,0.917807,0.929122,0.91933,0.920862,0.925846,0.922308,0.932928,0.92714,0.914921,0.930406,0.918467,0.897817,0.901536,0.897112,0.899089,0.907243,0.897277,0.895832,0.897531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5099,58.4995,58.5638,58.5619,58.6493,58.6525,58.5099,58.491,58.5081,58.5202,58.4997,58.5149,58.512,58.5088,58.5256,58.5089,57.2088,57.2151,57.1517,57.1496,57.1445,57.1388,57.1431,57.148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5103,58.5,58.5644,58.5624,58.6496,58.6529,58.5127,58.4913,58.5086,58.5204,58.5004,58.5154,58.5124,58.5124,58.526,58.5094,57.2094,57.2154,57.1522,57.15,57.1449,57.1391,57.1435,57.1485,
Transpose (Finished All2All),188.935,188.796,188.929,188.974,189.016,189.028,188.975,189.03,189.045,187.895,186.135,187.756,188.739,188.616,188.284,188.435,186.546,186.424,186.476,186.529,189.029,189.05,189.031,189.034,
Transpose (Unpacking),248.699,248.542,248.775,248.806,248.807,248.814,248.825,248.848,246.382,243.867,241.625,243.242,245.854,245.74,245.281,245.418,243.565,243.467,243.625,243.657,246.207,246.211,246.158,246.151,
2D FFT Y-X-Direction,272.58,272.06,273.207,273.025,272.749,273.204,272.243,273.286,270.263,265.693,263.718,264.988,267.642,267.765,267.255,267.556,265.766,265.413,265.419,265.724,267.992,267.94,267.981,268.249,
Run complete,272.58,272.06,273.207,273.025,272.75,273.204,272.244,273.286,270.263,265.694,263.718,264.988,267.642,267.765,267.255,267.556,265.766,265.413,265.42,265.726,267.992,267.941,267.982,268.249,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.939011,0.91562,0.916831,0.91614,0.91779,0.917383,0.918279,0.920411,0.91829,0.919083,0.921092,0.918881,0.917434,0.931712,0.919434,0.91714,0.897913,0.897556,0.897025,0.925424,0.896243,0.897633,0.896238,0.896753,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.4969,58.4632,58.5152,58.5136,58.5395,58.5596,58.5092,58.5122,58.5093,58.5121,58.5602,58.5531,58.6512,58.6641,58.5686,58.5656,57.1287,57.1301,57.1091,57.1461,57.2103,57.2137,57.1472,57.153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.499,58.4639,58.5157,58.5139,58.54,58.5639,58.5094,58.5126,58.5099,58.5127,58.5606,58.5534,58.6516,58.6645,58.569,58.566,57.1291,57.1305,57.1097,57.1483,57.2108,57.214,57.1475,57.1542,
Transpose (Finished All2All),193.43,193.42,193.395,193.002,193.161,193.287,193.097,193.283,193.261,189.816,190.894,191.632,193.454,193.461,193.442,193.421,192.338,192.587,192.895,193.124,193.266,193.177,192.899,192.984,
Transpose (Unpacking),253.26,253.247,252.993,252.662,252.798,252.938,252.796,252.949,248.265,243.453,247.245,247.972,250.672,250.672,250.539,250.51,249.211,249.455,249.908,250.124,250.312,250.211,249.938,250.012,
2D FFT Y-X-Direction,277.542,276.885,277.28,276.903,276.905,277.281,276.527,277.218,272.149,265.401,269.136,269.603,272.742,272.261,272.77,272.56,271.363,271.287,271.882,272.248,272.455,271.989,271.619,272.149,
Run complete,277.542,276.886,277.281,276.903,276.905,277.281,276.527,277.218,272.15,265.402,269.136,269.604,272.742,272.261,272.77,272.561,271.363,271.287,271.882,272.249,272.455,271.989,271.619,272.149,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.927638,0.920117,0.927095,0.927804,0.917942,0.922967,0.919011,0.921984,0.918672,0.918469,0.919809,0.916397,0.92406,0.916963,0.91616,0.918044,0.903492,0.896858,0.894485,0.896078,0.897729,0.894109,0.896381,0.898504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5079,58.4998,58.5928,58.5902,58.5051,58.5144,58.5066,58.5114,58.5044,58.5075,58.5802,58.5626,58.5067,58.4963,58.5165,58.5165,57.1397,57.1335,57.1436,57.1437,57.1734,57.1722,57.1575,57.159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5083,58.5003,58.5932,58.5907,58.5055,58.5147,58.5069,58.5118,58.5048,58.5078,58.5832,58.5631,58.507,58.4966,58.5171,58.5168,57.1402,57.134,57.1442,57.1442,57.1783,57.1774,57.1584,57.1594,
Transpose (Finished All2All),190.036,189.882,190.176,190.388,190.428,190.383,190.393,190.415,190.42,188.418,187.841,186.871,190.394,190.423,190.42,190.418,185.267,185.235,185.21,185.808,185.782,185.881,186.42,188.064,
Transpose (Unpacking),249.736,249.581,249.855,250.057,250.197,250.119,250.241,250.234,246.878,243.513,243.971,242.978,247.575,247.587,247.533,247.538,242.392,242.339,241.883,242.426,242.898,242.975,241.886,243.522,
2D FFT Y-X-Direction,273.629,273.851,274.029,273.904,273.985,274.456,273.864,274.582,270.69,265.064,265.948,264.475,269.689,269.311,269.787,269.239,264.613,264.469,263.819,264.4,264.707,264.615,263.857,265.878,
Run complete,273.63,273.851,274.029,273.904,273.985,274.456,273.864,274.582,270.69,265.064,265.949,264.475,269.689,269.311,269.787,269.239,264.613,264.469,263.82,264.4,264.707,264.615,263.857,265.878,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.925652,0.91853,0.919192,0.919337,0.925708,0.919489,0.919546,0.920008,0.917976,0.918364,0.926365,0.917547,0.918248,0.916795,0.919584,0.922544,0.907981,0.897968,0.901914,0.896771,0.994967,0.905232,0.896258,0.897295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5123,58.5068,58.566,58.5669,58.6056,58.594,58.5206,58.5224,58.5069,58.5101,58.5108,58.4957,58.6089,58.6063,58.5112,58.5203,57.1428,57.1202,57.1474,57.1364,57.1622,57.0808,57.1817,57.1658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5128,58.5073,58.5664,58.5674,58.6059,58.5943,58.521,58.5227,58.5072,58.5105,58.5111,58.4962,58.6093,58.6067,58.5127,58.5219,57.145,57.1205,57.1478,57.137,57.1625,57.0812,57.1855,57.1662,
Transpose (Finished All2All),189.356,189.511,189.46,189.724,189.603,189.603,189.733,189.751,189.766,189.105,189.098,189.301,188.962,187.927,188.441,188.614,188.732,188.944,188.533,188.588,189.752,189.741,189.745,189.737,
Transpose (Unpacking),249.11,249.251,249.089,249.342,249.408,249.404,249.582,249.621,247.599,245.549,246.004,246.209,245.122,244.08,245.408,245.561,245.652,245.858,245.689,245.723,246.902,246.883,246.847,246.807,
2D FFT Y-X-Direction,273.064,273.303,273.439,273.97,273.395,273.863,273.131,273.888,271.708,267.389,267.886,268.21,266.765,266.032,267.609,267.715,267.632,267.844,267.66,267.417,268.539,268.596,268.445,269.046,
Run complete,273.065,273.304,273.439,273.971,273.395,273.863,273.131,273.888,271.708,267.389,267.886,268.21,266.765,266.032,267.609,267.715,267.632,267.845,267.661,267.418,268.539,268.596,268.445,269.046,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.930595,0.917162,0.919918,0.917336,0.918077,0.918348,0.924365,0.929574,0.927141,0.917504,0.920357,0.917999,0.918234,0.917047,0.919772,0.917377,0.896963,0.904009,0.894675,0.8943,0.8974,0.895599,0.902956,0.895236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5187,58.5063,58.5648,58.5655,58.6436,58.6442,58.5154,58.5298,58.5055,58.4908,58.5285,58.5229,58.5052,58.5073,58.5726,58.5699,57.1606,57.1676,57.201,57.1998,57.2617,57.2636,57.1572,57.145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5193,58.507,58.5652,58.5658,58.644,58.6447,58.5158,58.5302,58.5059,58.4915,58.5288,58.5232,58.5055,58.5079,58.5728,58.5702,57.1611,57.1679,57.2012,57.2001,57.2621,57.2642,57.1575,57.1453,
Transpose (Finished All2All),192.287,192.221,192.18,192.258,192.141,192.175,192.21,192.209,192.279,189.896,189.54,190.9,192.295,192.289,192.286,192.283,190.818,191.18,190.86,191.331,191.598,191.392,191.102,191.183,
Transpose (Unpacking),252.117,252.053,252.097,252.158,251.913,251.942,252.067,251.987,248.358,244.611,245.279,246.623,249.477,249.476,249.399,249.389,247.598,247.955,247.643,248.103,248.542,248.327,248.163,248.23,
2D FFT Y-X-Direction,276.207,276.2,276.454,276.351,275.572,276.058,276.096,276.178,272.496,266.671,267.182,267.999,271.511,271.159,271.55,271.512,269.787,269.817,269.588,270.23,270.335,270.183,270,270.022,
Run complete,276.207,276.2,276.454,276.351,275.572,276.058,276.096,276.178,272.496,266.671,267.182,267.999,271.511,271.16,271.55,271.512,269.788,269.817,269.588,270.23,270.336,270.183,270,270.022,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.925305,0.916819,0.919156,0.919024,0.91706,0.934639,0.926944,0.919924,0.916131,0.918208,0.918472,0.917446,0.916884,0.919795,0.917189,0.917753,0.896043,0.895576,0.89622,0.89826,0.894637,0.895802,0.898499,0.895687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5195,58.5123,58.5518,58.5502,58.4932,58.5128,58.5136,58.5015,58.5645,58.5685,58.5714,58.5686,58.5833,58.586,58.5545,58.5548,57.1432,57.1437,57.142,57.144,57.2109,57.2134,57.1444,57.1418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
