,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.72851,2.71125,2.71064,2.71686,2.71366,2.71656,2.71178,2.71124,2.76216,2.71737,2.75835,2.71977,2.71083,2.71638,2.70954,2.71931,3.15417,2.71081,2.71231,2.71018,2.71144,2.72435,2.71808,2.71943,2.71473,2.71172,2.7133,2.7101,2.72032,2.72321,2.72025,2.7193,
Transpose (First Send),7.83159,7.68427,7.80721,7.82691,7.81093,7.7161,7.82865,7.82877,7.88485,7.62576,7.87262,7.80916,7.81223,7.7235,7.8164,7.82523,8.25476,7.39869,7.83452,7.82723,8.25867,7.77249,7.85368,7.85648,7.81384,7.68116,7.8293,7.82556,7.82087,7.71273,7.45867,8.52281,
Transpose (Packing),160.503,161.071,164.19,159.242,161.089,161.153,161.281,161.302,160.72,161.274,161.357,161.125,161.114,161.148,161.74,161.737,161.217,160.773,161.429,161.396,161.118,160.569,161.443,161.484,161.074,161.11,161.472,161.472,161.1,161.164,161.775,161.768,
Transpose (Start Local Transpose),160.503,161.072,164.194,159.243,161.09,161.154,161.282,161.302,160.722,161.277,161.358,161.125,161.115,161.149,161.741,161.738,161.218,160.773,161.43,161.397,161.12,160.571,161.445,161.486,161.075,161.11,161.473,161.473,161.101,161.165,161.776,161.769,
Transpose (Start Receive),160.513,161.081,164.22,159.26,161.097,161.168,161.289,161.311,160.739,161.298,161.378,161.138,161.124,161.155,161.75,161.745,161.225,160.781,161.441,161.407,161.139,160.588,161.462,161.502,161.086,161.119,161.482,161.484,161.108,161.174,161.783,161.775,
Transpose (First Receive),212.035,212.036,208.15,208.148,211.634,211.715,209.195,209.174,211.23,211.367,209.339,209.337,214.019,214.083,211.807,211.809,215.243,215.735,210.573,210.579,216.364,215.442,215.418,215.563,212.532,212.747,205.564,205.559,215.546,212.835,209.977,209.957,
Transpose (Finished Receive),641.875,629.75,637.08,629.875,640.938,641.713,641.469,642.321,628.285,628.395,632.418,635.297,643.146,643.483,643.48,642.905,643.27,642.933,637.377,637.581,631.215,633.33,630.653,631.826,633.575,633.803,633.687,633.758,633.27,633.428,631.66,634.663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.583,698.594,717.484,711.963,703.988,705.279,723.287,722.504,705.608,707.948,726.211,724.302,708.103,706.648,718.097,721.65,725.517,724.696,736.963,737.342,714.25,715.623,730.309,729.553,715.527,715.921,724.433,724.125,732.148,730.969,725.665,730.891,
2D FFT Y-X-Direction,772.699,745.456,764.276,758.729,751.072,751.942,769.765,768.899,752.545,754.547,773.047,771.074,754.675,753.699,765.191,768.507,772.228,771.365,784.01,784.532,760.955,762.356,777.143,776.277,762.492,762.728,771.424,771.013,779.539,778.624,772.867,778.325,
Run complete,772.701,745.478,764.28,758.732,751.074,751.945,769.768,768.922,752.571,754.577,773.08,771.102,754.679,753.704,765.195,768.527,772.232,771.375,784.015,784.535,760.973,762.371,777.164,776.297,762.496,762.731,771.427,771.017,779.542,778.627,772.869,778.328,

init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.71865,2.7189,2.71733,2.70903,2.71141,2.70891,2.71053,2.75968,2.70979,2.71724,2.71344,2.71201,2.71563,2.71772,2.7178,2.71626,2.71653,2.71347,2.72485,2.71565,2.71968,2.71171,2.70919,2.71441,2.71566,2.71592,2.71675,2.71736,2.721,2.72114,2.72068,2.72054,
Transpose (First Send),7.80812,7.84061,7.83622,7.83162,7.82394,7.82019,7.74984,7.88194,7.8084,7.81474,7.83495,7.82958,7.82491,7.82679,7.82901,7.83889,7.82699,7.82226,7.8413,7.82197,7.83943,7.82986,7.81218,7.81856,7.82116,7.82398,7.842,7.8364,7.82482,7.82701,7.45245,8.52326,
Transpose (Packing),160.369,162.083,161.8,161.794,161.261,161.3,160.962,161.21,161.471,161.445,161.453,161.431,161.282,161.274,161.174,161.223,161.276,161.266,161.245,161.145,161.549,161.525,161.183,161.209,161.583,161.565,161.544,161.69,161.241,161.234,161.646,161.636,
Transpose (Start Local Transpose),160.369,162.084,161.8,161.794,161.261,161.301,160.963,161.212,161.472,161.446,161.453,161.432,161.283,161.274,161.174,161.225,161.277,161.266,161.246,161.146,161.549,161.526,161.184,161.209,161.584,161.566,161.545,161.693,161.241,161.235,161.646,161.636,
Transpose (Start Receive),160.38,162.099,161.809,161.805,161.27,161.309,160.97,161.234,161.481,161.455,161.464,161.44,161.298,161.288,161.189,161.241,161.292,161.281,161.261,161.156,161.558,161.536,161.192,161.219,161.597,161.581,161.56,161.717,161.25,161.243,161.654,161.644,
Transpose (First Receive),215.475,215.292,207.349,207.341,212.19,212.883,209.49,209.489,212.938,213.784,210.306,210.333,216.427,214.787,209.873,209.857,215.898,214.755,212.656,212.651,218.091,214.523,211.532,211.502,213.281,213.157,205.061,205.055,216.195,213.838,209.934,209.907,
Transpose (Finished Receive),651.697,649.344,649.191,649.462,651.263,658.407,656.426,660.424,663.249,664.101,664.774,664.84,664.835,664.558,663.928,663.856,663.433,663.482,663.856,663.831,655.011,652.354,653.192,652.497,649.993,649.243,653.682,651.081,658.362,657.599,648.646,645.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),716.398,711.921,698.152,699.759,708.304,710.099,699.058,697.394,711.192,711.71,692.65,694.981,711.857,711.748,699.537,698.623,727.417,728.122,695.77,693.13,727.512,727.568,713.403,713.585,722.001,721.808,704.865,696.904,715.281,712.316,711.325,714.963,
2D FFT Y-X-Direction,779.389,758.76,745.05,746.356,754.957,757.023,745.841,744.007,757.962,758.581,739.362,741.678,758.629,758.599,746.287,745.641,774.339,775.001,742.372,740.162,774.736,774.263,759.93,760.47,768.679,768.935,751.576,743.637,762.665,759.72,759.096,762.759,
Run complete,779.393,758.763,745.053,746.359,754.963,757.026,745.852,744.009,757.965,758.584,739.365,741.68,758.632,758.602,746.289,745.65,774.351,775.013,742.381,740.305,774.753,774.277,759.942,760.486,768.682,768.937,751.579,743.639,762.668,759.723,759.099,762.762,

init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.72967,2.71189,2.71014,2.71182,2.71703,2.71159,2.71678,2.7117,2.70914,2.71403,2.71276,2.70987,2.70988,2.70933,2.70951,2.71103,2.71016,2.71123,2.71324,2.71917,2.71754,2.71103,2.70966,2.71413,2.71185,2.71104,2.70759,2.72199,2.72283,2.72124,2.72761,2.72606,
Transpose (First Send),7.85363,7.80036,7.83903,7.84256,7.82628,7.81216,7.82638,7.81008,7.82154,7.82882,7.8228,7.81699,7.81748,7.81879,7.82576,7.82932,7.81619,7.81755,7.81434,7.84078,7.82219,7.81672,7.82766,7.83476,7.82002,7.82242,7.82211,7.83511,7.83122,7.83154,7.46769,8.52369,
Transpose (Packing),160.561,161.079,159.696,164.499,161.21,161.138,161.505,161.505,161.598,161.611,160.424,161.801,161.564,161.575,161.667,161.673,161.496,161.508,161.197,161.223,161.245,161.235,161.479,161.496,161.243,161.221,161.16,161.236,161.62,161.632,161.628,161.633,
Transpose (Start Local Transpose),160.562,161.08,159.697,164.503,161.21,161.139,161.505,161.505,161.599,161.612,160.425,161.804,161.564,161.576,161.667,161.674,161.497,161.509,161.198,161.225,161.246,161.236,161.48,161.496,161.244,161.221,161.161,161.236,161.621,161.633,161.629,161.633,
Transpose (Start Receive),160.578,161.087,159.706,164.528,161.226,161.149,161.518,161.515,161.608,161.621,160.435,161.828,161.571,161.582,161.674,161.681,161.504,161.518,161.209,161.24,161.254,161.244,161.487,161.505,161.254,161.233,161.169,161.246,161.631,161.643,161.635,161.644,
Transpose (First Receive),213.238,213.169,210.418,210.41,212.376,213.271,209.193,209.186,211.91,211.822,210.141,210.147,213.979,213.24,212.266,212.303,215.004,215.059,212.422,212.413,216.037,216.148,213.813,213.816,213.592,213.203,206.596,206.601,215.223,213.817,210.18,210.18,
Transpose (Finished Receive),645.094,637.634,635.341,644.611,643.703,643.899,642.947,644.415,633.734,631.899,623.049,630.958,644.771,646.247,648.288,648.483,648.339,648.467,648.136,647.526,648.133,648.502,647.515,645.451,643.944,630.805,630.748,632.288,633.651,634.068,636.154,636.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.681,695.559,712.491,719.751,707.164,707.867,724.371,724.272,708.03,706.698,726.551,727.851,707.993,707.299,724.168,726.016,719.398,725.582,737.697,738.85,724.538,726.304,730.004,728.146,714.813,710.119,723.588,718.372,728.473,728.563,724.138,727.22,
2D FFT Y-X-Direction,771.678,742.474,759.102,766.636,754.248,755.012,770.997,771.087,754.694,753.42,773.388,774.592,754.798,754.228,770.796,772.693,766.447,772.53,784.376,785.583,771.648,772.88,776.552,774.964,761.709,757.076,770.169,765.167,775.829,776.161,771.642,774.914,
Run complete,771.681,742.477,759.121,766.639,754.251,755.015,771,771.09,754.734,753.472,773.455,774.626,754.8,754.232,770.799,772.696,766.45,772.533,784.38,785.586,771.654,772.885,776.557,774.969,761.711,757.078,770.171,765.169,775.832,776.164,771.646,774.917,

init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.71744,2.71724,2.71801,2.71562,2.71043,2.71888,2.71286,2.71468,2.71812,2.71653,2.71793,2.71832,2.70851,2.7104,2.70764,2.70989,2.7113,2.70966,2.71319,2.70925,2.72039,2.71809,2.72017,2.72671,2.70982,2.70992,2.71095,2.71186,2.72059,2.71985,2.72399,2.72253,
Transpose (First Send),7.83088,7.8298,7.83424,7.80639,7.81895,7.8301,7.83174,7.83542,7.84339,7.84353,7.8337,7.82527,7.82733,7.82827,7.82804,7.83075,7.8286,7.82723,7.82113,7.81498,7.84323,7.84414,7.84338,7.85097,7.82444,7.82414,7.82785,7.83277,7.8376,7.83651,7.46599,8.51889,
Transpose (Packing),160.95,161.5,161.523,161.231,161.378,161.381,161.372,161.404,161.273,161.248,161.24,161.184,161.572,161.572,161.713,161.716,161.565,161.56,161.413,161.413,161.351,161.321,161.442,161.459,161.604,161.6,161.606,161.592,161.588,161.586,161.609,161.61,
Transpose (Start Local Transpose),160.95,161.502,161.524,161.232,161.379,161.382,161.373,161.405,161.274,161.249,161.241,161.184,161.573,161.573,161.714,161.716,161.565,161.56,161.414,161.414,161.352,161.322,161.443,161.459,161.605,161.6,161.607,161.593,161.588,161.587,161.61,161.611,
Transpose (Start Receive),160.96,161.51,161.541,161.242,161.387,161.395,161.379,161.413,161.286,161.261,161.256,161.192,161.58,161.58,161.723,161.726,161.573,161.568,161.424,161.423,161.364,161.335,161.456,161.473,161.614,161.61,161.616,161.61,161.596,161.595,161.618,161.617,
Transpose (First Receive),213.968,213.523,205.861,205.87,211.216,211.53,210.674,210.677,211.214,211.469,209.334,209.311,215.487,213.766,212.148,212.154,215.273,214.919,214.028,214.08,212.705,212.661,219.665,213.772,213.572,213.129,204.675,204.688,215.901,213.811,212.074,212.059,
Transpose (Finished Receive),623.092,619.026,618.835,623.05,630.318,633.588,635.985,635.776,614.587,614.155,618.603,622.55,635.997,635.998,635.378,635.337,636.476,634.757,632.749,630.472,630.937,630.082,629.238,628.172,624.97,618.857,616.56,612.245,613.689,607.841,608.131,615.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.714,696.623,717.727,717.481,701.751,706.478,725.49,725.719,709.577,709.038,726.635,726.233,711.358,711.88,721.656,721.639,728.044,727.078,725.795,725.52,711.601,715.493,726.402,724.353,714.104,712.117,720.509,719.84,728.114,725.718,727.559,726.529,
2D FFT Y-X-Direction,772.555,743.437,764.437,764.526,748.371,753.558,772.32,772.617,756.177,755.677,773.344,772.98,758.39,758.665,768.801,768.243,775.037,773.753,772.741,772.39,758.59,762.354,773.374,771.135,761.059,759.1,767.441,766.73,775.473,773.45,774.972,773.974,
Run complete,772.557,743.439,764.44,764.528,748.38,753.56,772.322,772.62,756.219,755.697,773.371,773.005,758.394,758.678,768.811,768.246,775.05,773.756,772.745,772.393,758.593,762.357,773.376,771.139,761.062,759.113,767.456,766.752,775.482,773.453,774.975,773.983,

init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.71793,2.70956,2.71635,2.71638,2.70949,2.71531,2.70639,2.71182,2.71192,2.71079,2.71222,2.70942,2.71616,2.71725,2.72481,2.71101,2.71595,2.70928,2.72002,2.71046,2.71185,2.71039,2.7183,2.7137,2.71226,2.71175,2.71055,2.71165,2.72113,2.7262,2.7211,2.72179,
Transpose (First Send),7.82503,7.81544,7.83995,7.83758,7.81703,7.8234,7.81583,7.82212,7.82961,7.82701,7.82837,7.82382,7.83569,7.83799,7.83344,7.81066,7.82995,7.82038,7.83411,7.81098,7.83102,7.82705,7.83687,7.83333,7.8321,7.83254,7.83675,7.83885,7.83701,7.83934,7.46094,8.52786,
Transpose (Packing),160.848,161.972,161.796,161.791,161.231,161.241,161.09,161.371,161.444,161.425,161.589,161.578,161.227,161.269,161.234,161.141,161.25,161.084,161.239,161.181,161.695,161.687,161.546,161.546,161.676,161.676,161.349,161.409,161.624,161.62,161.65,161.647,
Transpose (Start Local Transpose),160.849,161.973,161.797,161.792,161.231,161.242,161.09,161.376,161.444,161.426,161.59,161.579,161.227,161.27,161.234,161.142,161.25,161.084,161.24,161.181,161.696,161.687,161.547,161.546,161.677,161.677,161.35,161.411,161.624,161.621,161.65,161.648,
Transpose (Start Receive),160.858,161.981,161.805,161.804,161.24,161.248,161.098,161.406,161.454,161.433,161.598,161.586,161.242,161.283,161.247,161.151,161.265,161.092,161.256,161.192,161.703,161.695,161.556,161.555,161.687,161.686,161.362,161.424,161.635,161.628,161.657,161.657,
Transpose (First Receive),214.641,213.659,206.412,206.419,213.297,213.277,211.368,211.357,211.201,211.23,210.825,210.832,214.824,213.779,210.906,210.922,212.86,214.861,215.57,212.817,215.361,214.881,214.886,215.89,213.338,212.952,205.777,205.766,215.929,214.783,213.418,213.412,
Transpose (Finished Receive),648.372,636.863,638.759,643.179,645.252,647.295,648.92,656.555,658.572,658.376,659.304,659.793,662.784,663.613,663.603,663.904,663.37,663.832,663.929,663.76,642.036,643.099,633.915,642.894,637.603,636.998,632.748,631.819,657.31,654.91,643.141,634.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),717.228,699.955,710.174,715.328,713.612,706.299,699.31,700.404,709.571,709.904,692.687,694.86,709.985,712.268,702.861,705.441,728.074,726.652,694.595,687.749,722.977,725.742,704.556,704.614,721.438,716.844,699.691,696.478,717.176,718.241,718.978,718.883,
2D FFT Y-X-Direction,780.148,746.839,756.71,762.046,760.492,752.987,746.053,747.213,756.528,756.841,739.357,741.413,756.483,759.161,749.574,752.174,774.831,773.409,741.254,734.489,769.733,772.625,751.474,751.766,768.272,763.664,746.483,743.377,764.678,765.439,766.417,766.207,
Run complete,780.151,746.842,756.713,762.049,760.494,752.99,746.055,747.216,756.532,756.845,739.359,741.416,756.485,759.163,749.577,752.177,774.834,773.413,741.257,734.492,769.755,772.646,751.495,751.786,768.276,763.667,746.486,743.38,764.681,765.442,766.42,766.21,

init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.71944,2.70889,2.71074,2.7092,2.71798,2.70718,2.71004,2.722,2.71853,2.70773,2.71343,2.71889,2.71181,2.70997,2.70721,2.71686,2.71045,2.7187,2.71406,2.71142,2.7149,2.71348,2.71045,2.71331,2.71068,2.7099,2.71049,2.71325,2.72003,2.72132,2.72061,2.71952,
Transpose (First Send),7.82729,7.8156,7.83163,7.82993,7.83452,7.82573,7.80907,7.82626,7.82603,7.81675,7.83164,7.83462,7.83023,7.82878,7.80651,7.82627,7.82652,7.83467,7.83562,7.83292,7.83786,7.83637,7.81724,7.82212,7.829,7.83002,7.8291,7.83143,7.83619,7.83669,7.45999,8.52521,
Transpose (Packing),160.857,161.402,162.383,162.38,161.601,161.604,161.113,161.206,161.357,161.343,161.491,161.476,161.366,161.375,161.423,161.42,161.401,161.415,161.44,161.425,161.646,161.644,161.236,161.25,161.594,161.596,161.551,161.556,161.591,161.588,161.632,161.628,
Transpose (Start Local Transpose),160.858,161.403,162.383,162.381,161.602,161.604,161.114,161.206,161.358,161.343,161.492,161.476,161.367,161.375,161.424,161.421,161.402,161.415,161.44,161.426,161.647,161.645,161.236,161.25,161.595,161.597,161.551,161.556,161.592,161.588,161.632,161.628,
Transpose (Start Receive),160.868,161.411,162.394,162.39,161.611,161.613,161.12,161.216,161.366,161.352,161.501,161.483,161.375,161.382,161.431,161.432,161.41,161.43,161.449,161.434,161.656,161.654,161.244,161.26,161.606,161.608,161.56,161.566,161.601,161.598,161.638,161.635,
Transpose (First Receive),215.053,214.634,207.402,207.385,212.248,212.731,211.191,211.173,212.437,211.453,209.713,209.691,213.86,213.112,211.811,211.805,215.57,215.146,214.217,214.244,214.232,214.196,216.319,215.544,212.877,212.488,207.894,207.89,215.007,213.491,209.787,209.771,
Transpose (Finished Receive),638.836,638.317,638.373,638.439,638.44,638.046,637.511,637.216,637.391,636.01,633.495,623.828,626.165,626.321,626.23,626.261,633.445,626.051,625.525,627.96,623.953,625.576,632.394,635.997,634.175,637.515,636.545,636.375,634.216,636.291,637.283,636.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
