,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,8.3588,8.33861,8.38746,8.37291,8.32883,8.33452,8.35038,8.33633,8.32639,8.33314,8.31818,8.32695,8.34556,8.34406,8.35052,8.34999,8.21401,8.04805,8.0342,7.97154,8.19741,8.19083,8.14557,8.13477,
Run complete,8.35905,8.33879,8.38762,8.37314,8.329,8.33467,8.35054,8.33651,8.32656,8.33333,8.31836,8.32712,8.34575,8.34424,8.35067,8.35019,8.2142,8.04822,8.03439,7.97178,8.19762,8.19101,8.14572,8.13498,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.052647,0.047032,0.048316,0.047401,0.046007,0.045867,0.046268,0.047139,0.047145,0.046863,0.048375,0.047567,0.047866,0.04658,0.04681,0.045675,0.044378,0.046493,0.045382,0.047143,0.042087,0.048309,0.043226,0.041654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81516,1.80824,1.8174,1.81696,1.81391,1.81466,1.81206,1.81236,1.81639,1.81609,1.8179,1.81678,1.81463,1.81382,1.81505,1.81389,1.65411,1.65603,1.65079,1.65363,1.65048,1.65602,1.65034,1.64951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81552,1.80853,1.81766,1.81714,1.81414,1.81488,1.81231,1.81264,1.81664,1.81632,1.81815,1.81699,1.81482,1.81412,1.81533,1.81407,1.65433,1.65644,1.65099,1.65391,1.65064,1.65622,1.65052,1.64983,
Transpose (Finished All2All),6.20281,6.16613,6.20251,6.16952,6.22854,6.2395,6.23968,6.2342,6.13242,6.14156,6.17754,6.24184,6.22666,6.2386,6.2399,6.23596,6.22945,6.06868,6.1904,6.08115,6.22236,6.22251,6.19542,6.19296,
Transpose (Unpacking),8.11686,8.07933,8.06401,8.03132,8.1154,8.12841,8.18757,8.18254,8.01328,8.02304,8.00714,8.07176,8.10341,8.12086,8.18114,8.17551,7.90583,7.65831,7.81926,7.71379,8.00121,8.00407,7.92271,7.92084,
2D FFT Y-X-Direction,8.48061,8.45048,8.42837,8.3996,8.47213,8.49731,8.5638,8.54028,8.38073,8.38551,8.37527,8.43928,8.47094,8.48676,8.56032,8.53634,8.26249,7.97172,8.13331,8.02784,8.31383,8.3227,8.23423,8.22999,
Run complete,8.48085,8.45065,8.42855,8.39977,8.4723,8.49747,8.56395,8.54048,8.38091,8.38571,8.37544,8.43945,8.47111,8.48698,8.56046,8.53652,8.26265,7.9719,8.13346,8.02802,8.31403,8.32284,8.23439,8.23016,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.054729,0.046878,0.046438,0.046792,0.046201,0.047625,0.046734,0.047388,0.047172,0.046591,0.047625,0.045633,0.045898,0.045971,0.046807,0.046666,0.046214,0.045895,0.045309,0.04573,0.046662,0.045301,0.042483,0.042918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8129,1.80342,1.81523,1.81617,1.81471,1.81672,1.81304,1.8152,1.81323,1.81311,1.81776,1.81557,1.81608,1.81601,1.82449,1.82426,1.65179,1.65203,1.65171,1.65342,1.65585,1.65525,1.65004,1.65035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81326,1.80368,1.8155,1.81642,1.81493,1.81693,1.81333,1.8155,1.81371,1.81337,1.81801,1.81573,1.8163,1.81625,1.82473,1.82445,1.65197,1.65221,1.65191,1.6537,1.65607,1.6554,1.65025,1.65066,
Transpose (Finished All2All),5.80174,5.80309,5.8086,5.80736,5.78892,5.79873,5.80642,5.80445,5.80621,5.8039,5.81356,5.80027,5.7085,5.80012,5.79973,5.79942,5.79817,5.75456,5.69019,5.74088,5.80311,5.80118,5.80396,5.7997,
Transpose (Unpacking),7.69709,7.69614,7.75657,7.75529,7.66284,7.67662,7.73784,7.73193,7.68671,7.68123,7.69087,7.67279,7.51897,7.61082,7.7535,7.75187,7.57248,7.44171,7.3683,7.41687,7.57943,7.5792,7.53309,7.52903,
2D FFT Y-X-Direction,8.06832,8.06485,8.12833,8.12586,8.03461,8.04144,8.10695,8.09238,8.05577,8.04165,8.05624,8.02715,7.88298,7.97213,8.12822,8.12306,7.93639,7.7513,7.68566,7.73006,7.89275,7.88749,7.83936,7.83287,
Run complete,8.06856,8.06502,8.12853,8.12601,8.03478,8.0416,8.10711,8.09258,8.05591,8.04182,8.05641,8.0273,7.88312,7.97232,8.12836,8.12325,7.93659,7.75149,7.68583,7.73025,7.89292,7.88768,7.83951,7.83301,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.052316,0.046354,0.047011,0.04728,0.045625,0.046483,0.046441,0.047566,0.046712,0.046749,0.046995,0.046218,0.046158,0.046937,0.047715,0.047012,0.046568,0.042243,0.042686,0.045751,0.045192,0.045326,0.044812,0.044738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81324,1.80547,1.81564,1.81565,1.81471,1.81596,1.81398,1.81439,1.81545,1.8158,1.81704,1.81568,1.82625,1.82712,1.8162,1.81547,1.64937,1.64514,1.64835,1.65165,1.65345,1.65412,1.65316,1.6532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81371,1.80567,1.81591,1.81587,1.81495,1.81612,1.81421,1.81464,1.81571,1.81602,1.81725,1.81585,1.82645,1.82737,1.81664,1.81573,1.64955,1.64537,1.64852,1.65192,1.65367,1.65432,1.65344,1.65352,
Transpose (Finished All2All),6.05035,5.99588,6.05044,6.06979,5.99697,6.0783,6.07884,5.99274,6.08187,6.08504,6.0775,6.08277,6.07603,6.07994,6.03209,5.95941,6.05904,6.0791,6.02365,5.91347,5.9961,5.9836,5.90799,6.0341,
Transpose (Unpacking),7.89299,7.82605,7.91379,7.93892,7.83062,7.9126,7.92493,7.8383,7.98685,7.99092,7.95216,7.9629,8.02132,8.02412,7.85761,7.78151,7.87173,7.80479,7.65388,7.55025,7.69856,7.68844,7.52077,7.64463,
2D FFT Y-X-Direction,8.2555,8.19589,8.28362,8.29572,8.19539,8.27811,8.29382,8.20556,8.35302,8.35734,8.31715,8.32762,8.38579,8.39978,8.22603,8.15641,8.24285,8.11552,7.96553,7.86924,8.00901,8.00334,7.83659,7.96685,
Run complete,8.25571,8.19604,8.28379,8.29588,8.19556,8.27827,8.29396,8.20573,8.35317,8.3575,8.31731,8.32776,8.38593,8.39996,8.22622,8.15656,8.24301,8.1157,7.96571,7.86943,8.00917,8.00348,7.83673,7.96701,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.054165,0.04786,0.047455,0.046857,0.045833,0.04691,0.047344,0.046799,0.046834,0.046658,0.048224,0.045297,0.045895,0.046545,0.049277,0.04575,0.041344,0.04261,0.046083,0.04346,0.045206,0.045648,0.041311,0.04318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81417,1.80605,1.81723,1.81668,1.8148,1.81625,1.81455,1.81392,1.81528,1.81586,1.81803,1.81617,1.81401,1.81469,1.81931,1.81628,1.64878,1.64975,1.65562,1.65488,1.65263,1.65331,1.64643,1.64782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8145,1.80626,1.81748,1.81689,1.81534,1.81649,1.81479,1.81418,1.81554,1.81603,1.81827,1.81635,1.8142,1.8149,1.81953,1.81646,1.64898,1.64996,1.65577,1.65511,1.65288,1.65351,1.64661,1.6481,
Transpose (Finished All2All),5.92999,5.9223,5.94662,5.96169,5.97417,5.97373,5.97471,5.97208,5.97545,5.9774,5.98044,5.94751,5.95531,5.85412,5.9561,5.95705,5.85264,5.6599,5.7508,5.75122,5.92735,5.94517,5.94048,5.9396,
Transpose (Unpacking),7.8071,7.79631,7.82015,7.83898,7.85666,7.85165,7.90836,7.90162,7.92826,7.93084,7.83666,7.79886,7.75491,7.6551,7.83527,7.84091,7.49775,7.22142,7.47224,7.47339,7.63499,7.65111,7.66945,7.66808,
2D FFT Y-X-Direction,8.17025,8.16567,8.18345,8.2068,8.22771,8.22709,8.27759,8.27217,8.29616,8.28722,8.20153,8.15221,8.11582,8.02726,8.20119,8.21199,7.86079,7.53409,7.79327,7.78423,7.9598,7.96683,7.98043,7.98708,
Run complete,8.17052,8.16585,8.18363,8.20698,8.22785,8.22726,8.27776,8.27234,8.29634,8.28739,8.20167,8.15236,8.11596,8.02742,8.20136,8.21215,7.86097,7.53426,7.79344,7.78445,7.95995,7.96697,7.98058,7.98722,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.056562,0.046826,0.047162,0.046634,0.046196,0.045782,0.046024,0.046245,0.046042,0.045335,0.047817,0.046004,0.045438,0.045981,0.045441,0.045121,0.044301,0.044575,0.046416,0.043212,0.044251,0.0446,0.044336,0.043948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81371,1.80269,1.81451,1.81413,1.81469,1.8146,1.81375,1.81473,1.8166,1.81572,1.81708,1.81521,1.8133,1.81436,1.81394,1.81386,1.65221,1.65329,1.65627,1.654,1.65036,1.65259,1.65193,1.6517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81405,1.8029,1.81482,1.8143,1.81484,1.81487,1.81396,1.81497,1.81684,1.81592,1.81727,1.81542,1.8135,1.8146,1.81416,1.81403,1.65248,1.65352,1.65641,1.65423,1.65053,1.65276,1.65215,1.65203,
Transpose (Finished All2All),6.06255,5.96618,5.97566,6.00782,6.01236,6.01396,6.07163,5.99368,6.13205,6.13403,6.13223,6.13019,6.0366,6.03679,6.03469,6.04438,6.10898,6.08045,6.08749,6.08634,6.13027,6.08978,6.09446,6.12493,
Transpose (Unpacking),7.86398,7.76842,7.83351,7.86653,7.88897,7.89556,7.90757,7.82469,8.0143,8.01886,8.07123,8.0686,7.94248,7.9443,7.90424,7.91952,7.89954,7.78214,7.81809,7.81699,7.84507,7.80703,7.7859,7.81382,
2D FFT Y-X-Direction,8.23275,8.12444,8.21172,8.23757,8.2495,8.26601,8.27491,8.18917,8.38253,8.38882,8.431,8.43853,8.30307,8.30856,8.28043,8.29586,8.26131,8.08853,8.14167,8.12823,8.1454,8.12299,8.09957,8.12852,
Run complete,8.23298,8.12458,8.21189,8.23772,8.24963,8.26615,8.27507,8.18937,8.3827,8.38902,8.43116,8.43868,8.30318,8.30872,8.28058,8.29599,8.26147,8.08872,8.14184,8.12844,8.14558,8.1232,8.09971,8.12868,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.052552,0.047109,0.046253,0.047226,0.046549,0.045877,0.045907,0.046134,0.045759,0.046744,0.046586,0.046791,0.045018,0.045637,0.044835,0.04665,0.044192,0.043318,0.044748,0.046974,0.045546,0.045059,0.045804,0.042242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81417,1.80687,1.81388,1.81461,1.81572,1.81591,1.81421,1.81475,1.81463,1.81499,1.81596,1.81576,1.81259,1.81375,1.81242,1.81435,1.65021,1.65015,1.6491,1.65312,1.65446,1.65442,1.65319,1.64935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81445,1.80709,1.81408,1.81479,1.81589,1.81609,1.8145,1.81497,1.81489,1.81519,1.81612,1.81596,1.81279,1.81398,1.81264,1.81451,1.65038,1.6504,1.6493,1.65339,1.65462,1.65465,1.65337,1.64969,
Transpose (Finished All2All),6.00571,5.89129,5.99322,5.9242,6.02841,6.02253,6.03105,6.02667,6.01485,6.0254,6.01927,6.00186,5.95644,6.00527,6.01151,6.01225,6.02833,6.03005,6.02234,6.02309,5.99115,5.98792,5.91276,5.92108,
Transpose (Unpacking),7.79034,7.67462,7.83679,7.76695,7.92707,7.92305,7.95645,7.95249,7.88655,7.90034,7.89281,7.87197,7.79968,7.85074,7.96609,7.96638,7.83782,7.75252,7.73428,7.74012,7.76526,7.76378,7.62392,7.63,
2D FFT Y-X-Direction,8.14205,8.05553,8.20028,8.13106,8.28624,8.29141,8.32137,8.31461,8.24849,8.25813,8.25703,8.23877,8.15624,8.21827,8.33793,8.33766,8.20282,8.06376,8.04898,8.05119,8.08008,8.0702,7.93882,7.945,
Run complete,8.14228,8.05572,8.20044,8.1312,8.2864,8.29158,8.32151,8.31478,8.24863,8.25833,8.25718,8.23894,8.15637,8.21849,8.33807,8.33781,8.20298,8.06392,8.04915,8.0514,8.08025,8.07038,7.93897,7.94514,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.05268,0.04552,0.045636,0.046632,0.045668,0.048089,0.045237,0.046255,0.045738,0.047366,0.046405,0.047049,0.045698,0.046266,0.046152,0.046015,0.042124,0.045133,0.041269,0.046054,0.044012,0.044964,0.045135,0.042935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81405,1.80528,1.81561,1.8155,1.8113,1.8138,1.8118,1.81383,1.81226,1.81426,1.82113,1.82157,1.82171,1.82252,1.8118,1.81392,1.65087,1.65376,1.64333,1.64938,1.65081,1.65188,1.65461,1.6528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81433,1.80547,1.81582,1.81571,1.8116,1.81402,1.81204,1.81403,1.81248,1.81445,1.82133,1.82178,1.82188,1.82276,1.81202,1.81407,1.65104,1.65395,1.64348,1.64961,1.65103,1.65211,1.6548,1.65302,
Transpose (Finished All2All),6.03354,6.03596,6.03858,6.06143,6.06752,6.05991,6.07075,6.06668,6.01825,6.07917,6.08131,6.07839,6.08293,6.08431,6.0762,6.08165,5.99867,5.9169,6.02073,5.93452,6.06619,6.07667,6.07993,6.07709,
Transpose (Unpacking),7.9843,7.98727,7.89517,7.92389,7.95016,7.93974,7.96312,7.95337,7.86018,7.91671,8.027,8.02408,7.9893,7.99086,7.95897,7.96991,7.7391,7.57297,7.67706,7.59319,7.7769,7.78335,7.8566,7.85332,
2D FFT Y-X-Direction,8.34873,8.35226,8.27536,8.28292,8.31284,8.30716,8.33628,8.31072,8.22278,8.27879,8.40294,8.38869,8.36027,8.36327,8.33216,8.34022,8.10327,7.88203,7.99308,7.90704,8.08624,8.09631,8.16294,8.15818,
Run complete,8.34896,8.35242,8.27555,8.28305,8.31298,8.30732,8.33641,8.3109,8.22295,8.27896,8.40311,8.38882,8.36039,8.36341,8.33229,8.34037,8.10342,7.88219,7.99323,7.90725,8.08641,8.09647,8.16309,8.15834,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.053717,0.047369,0.046493,0.046952,0.045546,0.046142,0.045514,0.04682,0.04789,0.045912,0.046473,0.045935,0.045948,0.044945,0.045696,0.045169,0.046449,0.04462,0.040949,0.046049,0.045368,0.046795,0.04388,0.041797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81436,1.80622,1.81507,1.81555,1.81491,1.81522,1.81406,1.81462,1.81653,1.81488,1.81683,1.81586,1.81608,1.81529,1.81499,1.81418,1.65129,1.64891,1.64411,1.65003,1.65536,1.65633,1.65275,1.65094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
