,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),7.63609,7.61323,7.62463,7.71596,7.79453,7.79107,7.80522,7.80371,7.44075,7.44551,7.44272,7.44249,7.45141,7.44993,7.32919,7.39293,7.35069,7.37756,7.33174,7.36111,7.37478,7.37645,7.42878,7.39745,
Transpose (Start Receive),7.64167,7.61819,7.63192,7.72302,7.79957,7.79595,7.81032,7.80859,7.44579,7.45084,7.44727,7.4473,7.4565,7.45413,7.33465,7.40007,7.35524,7.38216,7.33687,7.36728,7.37977,7.38118,7.43468,7.40232,
Transpose (First Receive),10.5092,10.5323,10.7542,10.9193,11.0745,11.0175,11.0816,11.0607,10.4458,10.2471,10.576,10.2555,10.0994,10.1737,10.1327,10.079,9.80486,9.79803,9.64485,9.84543,10.016,9.92433,9.93802,9.95374,
Transpose (Finished Receive),26.4393,26.6439,26.6181,26.6438,26.7552,26.7574,26.7451,26.7525,26.2198,26.4246,26.4268,26.2836,25.9825,25.9905,25.7918,25.7853,25.7711,23.9846,21.7178,23.8337,23.8708,23.9132,24.7643,26.1289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.5851,28.4276,29.6076,29.6149,28.9524,29.0746,29.2283,29.2352,29.2703,29.221,29.4967,29.1362,27.9608,27.8038,27.9383,28.2874,26.7555,25.6557,26.6628,27.2941,25.7292,25.7726,27.7118,27.7415,
2D FFT Y-X-Direction,30.9133,30.7188,31.8942,31.8948,31.2211,31.3856,31.5555,31.5178,31.5354,31.5551,31.8319,31.4115,30.2448,30.0693,30.2306,30.6011,28.9277,27.6354,28.678,29.3116,27.7432,27.7417,29.7237,29.7665,
Run complete,30.9284,30.7253,31.9013,31.9015,31.2226,31.3869,31.5569,31.5197,31.5368,31.5566,31.8403,31.413,30.2491,30.0708,30.2327,30.6027,28.9337,27.6474,28.6888,29.3228,27.7593,27.7559,29.7381,29.7738,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.132001,0.126633,0.128456,0.128603,0.124266,0.127284,0.12516,0.127041,0.122901,0.12158,0.123689,0.119114,0.121591,0.121901,0.121628,0.123002,0.119528,0.120789,0.120576,0.121725,0.121483,0.120556,0.122377,0.121546,
Transpose (First Send),0.484683,0.477302,0.485609,0.484465,0.473085,0.475393,0.47571,0.476123,0.452425,0.451902,0.454053,0.4463,0.452704,0.453367,0.453392,0.455936,0.414891,0.417668,0.414721,0.417553,0.416537,0.416671,0.422381,0.439535,
Transpose (Packing),7.65632,7.54911,7.77544,7.76371,7.79166,7.79506,7.79146,7.79112,7.44199,7.44795,7.31304,7.27727,7.43155,7.43508,7.315,7.3441,7.34891,7.37514,7.36401,7.35882,7.40072,7.38734,7.42449,7.3979,
Transpose (Start Local Transpose),7.65763,7.54935,7.77578,7.76398,7.79193,7.79538,7.7918,7.79135,7.44217,7.44827,7.31333,7.27758,7.43179,7.43535,7.31524,7.34439,7.34923,7.3755,7.36527,7.3591,7.40098,7.38756,7.42476,7.39814,
Transpose (Start Receive),7.66594,7.55418,7.78174,7.76924,7.79696,7.80035,7.79659,7.79614,7.44716,7.45358,7.31832,7.28214,7.43676,7.43953,7.31979,7.35075,7.35397,7.38067,7.37137,7.36443,7.40534,7.39244,7.43042,7.40328,
Transpose (First Receive),10.5699,10.6111,10.8269,10.7842,11.2196,11.1052,10.8327,10.8151,10.3164,10.3001,10.2254,10.2201,10.0746,10.1081,9.77947,9.8061,9.90305,9.80864,9.77744,9.93786,10.1685,9.84949,9.83501,9.89921,
Transpose (Finished Receive),26.7043,26.3654,26.6765,26.683,26.6935,26.6981,26.6144,26.6114,25.0965,25.467,25.344,24.8294,25.72,25.8078,25.7838,25.9068,25.3671,23.381,23.9728,23.7297,24.1545,24.0573,25.3291,24.8733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4976,28.393,29.6448,29.6427,29.3405,29.3652,29.3317,29.3305,28.4384,28.2204,27.9535,27.4655,27.7674,27.7671,27.9379,28.291,26.6405,25.8947,27.8661,27.8415,25.9945,25.7821,27.6235,27.6403,
2D FFT Y-X-Direction,30.8107,30.6553,31.9568,31.8715,31.6297,31.6875,31.5634,31.5608,30.6943,30.5137,30.1709,29.7504,30.0449,30.0148,30.2533,30.5679,28.9069,27.8886,29.928,29.8235,27.9221,27.8219,29.6337,29.6408,
Run complete,30.8122,30.6568,31.9585,31.873,31.6314,31.6888,31.5655,31.5625,30.6957,30.5152,30.1726,29.752,30.0466,30.0163,30.255,30.5693,28.9171,27.9058,29.9413,29.839,27.9333,27.8321,29.6351,29.6444,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.132039,0.129337,0.133619,0.131799,0.124792,0.125832,0.127237,0.12549,0.11906,0.121164,0.120604,0.121468,0.119712,0.12197,0.121093,0.122129,0.121828,0.123123,0.125989,0.126319,0.118995,0.119864,0.150439,0.119965,
Transpose (First Send),0.476436,0.472311,0.484173,0.481412,0.47438,0.475203,0.474125,0.472671,0.464516,0.466994,0.46181,0.461998,0.451617,0.454022,0.452287,0.454989,0.419455,0.42113,0.423392,0.424783,0.418266,0.420279,0.443246,0.40478,
Transpose (Packing),7.7523,7.75105,7.74978,7.73921,7.80176,7.80432,7.78978,7.78961,7.44497,7.44654,7.39392,7.40105,8.65041,8.65128,6.15294,7.54418,7.36641,7.38761,7.32748,7.36146,7.93488,7.95023,6.54219,7.71239,
Transpose (Start Local Transpose),7.75261,7.75129,7.75004,7.73949,7.80202,7.80459,7.79009,7.79022,7.44513,7.44676,7.39411,7.40128,8.65061,8.6515,6.15328,7.546,7.36665,7.38793,7.32774,7.3618,7.93514,7.95047,6.54256,7.71383,
Transpose (Start Receive),7.75869,7.75586,7.75587,7.74491,7.80682,7.8098,7.79441,7.79489,7.45029,7.45147,7.39916,7.40564,8.65589,8.65607,6.15814,7.55562,7.37153,7.39285,7.33184,7.36781,7.93989,7.95458,6.55029,7.72109,
Transpose (First Receive),10.7754,10.8115,10.8168,10.8075,10.3756,12.0229,9.38139,9.38971,10.4691,12.1487,10.2869,10.3135,11.1838,11.1705,8.17144,8.16895,9.84082,9.83315,9.66785,9.81408,10.593,10.2463,9.46838,9.47971,
Transpose (Finished Receive),26.1173,26.0722,26.1245,26.2414,26.297,26.3182,26.3111,26.3312,26.1335,25.8829,26.0364,25.728,26.558,26.5495,21.4942,26.2239,25.3338,24.1664,24.3831,24.409,25.7373,25.6859,22.3001,23.6672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3851,29.3881,28.9897,28.8487,30.2364,30.2277,30.09,29.9096,29.486,29.4244,28.541,28.4328,30.3969,30.3965,21.6598,26.5492,28.3475,27.5043,26.4785,26.5115,29.4582,29.4559,22.6026,25.241,
2D FFT Y-X-Direction,31.6831,31.6526,31.2204,31.101,32.5163,32.5554,32.3176,32.2016,31.8208,31.774,30.8491,30.7597,32.683,32.627,23.9722,28.8456,30.6318,29.5426,28.4382,28.4926,31.4708,31.4771,24.5803,27.2844,
Run complete,31.6846,31.6541,31.2221,31.1025,32.5178,32.5569,32.3189,32.2033,31.8222,31.7755,30.8507,30.7612,32.6845,32.6288,26.3351,28.8531,30.6398,29.5546,28.45,28.5057,31.4811,31.4881,26.5481,27.3024,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.133134,0.125736,0.128751,0.126595,0.126242,0.128523,0.127318,0.126963,0.120588,0.120267,0.11986,0.120135,0.12071,0.12203,0.122323,0.123658,0.119628,0.121732,0.121633,0.120707,0.121329,0.1212,0.122798,0.121607,
Transpose (First Send),0.473599,0.462394,0.477774,0.474702,0.471851,0.4739,0.477875,0.476678,0.454476,0.45443,0.45402,0.454271,0.451621,0.452388,0.456396,0.458934,0.417884,0.421068,0.418549,0.419842,0.418725,0.41916,0.423639,0.436756,
Transpose (Packing),7.63837,7.61218,7.73107,7.70438,7.78609,7.78402,7.79782,7.79894,7.39477,7.18433,7.7637,7.76635,7.43725,7.43919,7.33014,7.3576,7.3507,7.38444,7.34117,7.36007,7.38684,7.38822,7.48408,7.45434,
Transpose (Start Local Transpose),7.63868,7.61238,7.73133,7.70465,7.78631,7.7844,7.79815,7.79925,7.39626,7.18459,7.76399,7.76658,7.43745,7.43959,7.3305,7.35797,7.35098,7.38471,7.34157,7.3604,7.38711,7.38848,7.4844,7.45471,
Transpose (Start Receive),7.64467,7.61767,7.73748,7.71009,7.79176,7.79044,7.80309,7.8047,7.40359,7.19025,7.76916,7.77153,7.44217,7.44539,7.33591,7.36463,7.35573,7.38983,7.34643,7.36658,7.39224,7.39338,7.49117,7.46052,
Transpose (First Receive),10.5287,10.5441,10.5384,10.4833,11.1855,11.1556,11.1625,11.1582,9.08903,9.12558,10.799,10.7161,10.0594,10.0114,9.857,9.84281,9.7735,9.83473,9.61787,9.92168,9.72145,9.69038,10.086,9.87256,
Transpose (Finished Receive),24.8398,24.8452,24.8493,24.842,26.164,26.1661,26.1215,26.1545,24.6339,22.9798,25.6487,25.8275,24.8071,25.2982,25.9082,25.6348,26.0455,23.9073,23.7062,25.1591,24.6585,24.7491,25.3303,25.7493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.8882,28.899,29.9569,29.9513,28.7135,28.7455,29.1217,29.142,26.6052,25.0972,29.4041,29.7807,28.6229,28.66,28.7386,28.7176,27.2241,25.8881,27.5596,27.6182,25.8383,25.8693,28.0828,28.0821,
2D FFT Y-X-Direction,31.2131,31.2064,32.2776,32.2493,30.9779,31.0363,31.4122,31.434,28.9236,27.3669,31.6159,32.022,30.8569,30.9802,31.0218,30.9185,29.4912,27.928,29.5622,29.6452,27.8406,27.8796,30.0268,30.0548,
Run complete,32.3234,31.2164,32.2906,32.2588,30.9793,31.0376,31.4137,31.4356,28.9252,27.3793,31.6178,32.0238,30.8584,30.9819,31.0236,30.9201,29.4928,27.9374,29.5711,29.65,27.8467,27.8869,30.0308,30.0564,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.134418,0.125993,0.127538,0.126115,0.126483,0.12641,0.125134,0.124959,0.123587,0.121893,0.120147,0.121618,0.138857,0.122412,0.121208,0.124209,0.121854,0.121454,0.121714,0.12429,0.118577,0.118973,0.120768,0.11993,
Transpose (First Send),0.473281,0.459296,0.47722,0.474671,0.472425,0.47237,0.475972,0.475254,0.452296,0.450792,0.452182,0.452667,0.462623,0.42921,0.452633,0.456761,0.416719,0.416969,0.416367,0.420162,0.41508,0.415197,0.420823,0.434951,
Transpose (Packing),7.65481,7.63707,7.78848,7.77632,7.75347,7.75145,7.7532,7.74709,7.42233,7.42609,7.43623,7.43586,7.295,7.25652,7.37655,7.46899,7.35712,7.38271,7.32153,7.35281,7.36995,7.37165,7.45475,7.43198,
Transpose (Start Local Transpose),7.65515,7.6373,7.78887,7.77655,7.75369,7.75181,7.75343,7.74739,7.4226,7.42631,7.4365,7.43612,7.29533,7.25679,7.37685,7.46932,7.35734,7.38297,7.32185,7.35309,7.3702,7.37186,7.45503,7.43222,
Transpose (Start Receive),7.66069,7.6425,7.79669,7.78128,7.75832,7.75636,7.75792,7.75458,7.42815,7.43099,7.44135,7.44065,7.30067,7.26152,7.38181,7.47579,7.36188,7.3878,7.32638,7.3584,7.37496,7.3764,7.46133,7.43698,
Transpose (First Receive),10.7131,10.5737,10.4041,10.4019,11.6216,10.7275,10.1195,10.1657,10.4908,10.3953,9.88082,9.87758,9.932,9.97144,10.1966,10.2216,9.852,9.80607,9.70327,9.72537,10.1097,9.77613,9.89143,9.74698,
Transpose (Finished Receive),26.3261,26.335,26.3044,26.3061,26.2975,26.3119,26.3079,26.3129,25.7656,25.7731,26.0491,25.9608,25.2666,24.8867,25.9783,25.8073,25.9456,24.3666,24.3473,24.5993,24.4428,24.4525,24.9811,25.5744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.8619,28.902,29.9441,29.9528,29.381,29.3834,29.2871,29.3022,28.3034,28.219,28.6158,28.7241,27.4605,26.7324,28.7239,28.7536,27.0547,26.0193,27.6301,27.7832,26.2994,26.3789,28.2133,28.3973,
2D FFT Y-X-Direction,31.1664,31.1767,32.1744,32.2609,31.6905,31.6688,31.6104,31.5401,30.5751,30.554,30.9568,31.0497,29.746,29.0324,31.0413,31.0424,29.3476,28.0328,29.5921,29.7281,28.2502,28.3666,30.2016,30.3953,
Run complete,31.1679,31.1784,32.1759,32.2631,31.6919,31.6702,31.6124,31.542,30.5767,30.5561,30.9586,31.0511,29.7479,29.0345,31.0432,31.0439,29.3489,28.0426,29.6006,29.7392,28.2689,28.3831,30.2134,30.4095,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
