,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,75.9864,75.8828,75.1079,75.6438,77.9523,75.8836,75.7675,75.7078,86.8154,66.7804,73.8684,73.5918,74.7226,74.6288,74.8436,74.9765,73.2051,73.1279,72.7661,72.3356,73.4434,73.4602,73.0403,72.8124,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.12662,1.08064,1.1054,1.1946,1.09149,1.13241,1.093,1.09212,1.01019,1.02305,0.962714,1.02312,0.991054,0.992302,1.00963,1.0155,0.995797,0.997881,0.998883,0.984206,0.99984,0.988007,0.99201,0.987146,
Transpose (First Send),15.1428,15.0944,15.105,15.1877,15.1579,15.1825,15.1668,15.168,14.4336,14.4479,14.3425,14.4008,14.4273,14.4282,14.4379,14.4459,14.4337,14.436,14.4185,14.4052,14.4217,14.4101,14.4271,14.4255,
Transpose (Packing),15.1397,15.0916,15.102,15.1852,15.1481,15.1797,15.1651,15.1651,14.4311,14.4451,14.3402,14.3986,14.4252,14.426,14.4348,14.4429,14.4321,14.4331,14.4169,14.403,14.4197,14.4076,14.4251,14.4225,
Transpose (Start Local Transpose),15.2203,15.1726,15.1764,15.261,15.316,15.2547,15.2363,15.2407,14.506,14.5253,14.4192,14.4692,14.499,14.5015,14.5087,14.5711,14.51,14.5096,14.4883,14.4722,14.4937,14.4852,14.4979,14.4957,
Transpose (Start Receive),15.7795,15.7359,15.7174,15.7984,15.8733,15.8065,15.8489,15.8542,15.0805,15.0875,14.9326,14.9836,15.0623,15.0634,14.9995,15.0924,15.0649,15.0644,15.038,15.0231,15.0512,15.0454,15.0617,15.0616,
Transpose (First Receive),66.2063,66.2195,66.2093,68.096,72.4557,72.4278,72.4326,72.442,66.8387,66.7876,66.751,66.7291,66.7115,66.7895,66.7185,66.8172,66.7288,66.8067,66.7763,66.7333,66.6984,66.7926,66.8,66.7886,
Transpose (Finished Receive),66.2072,66.2205,66.21,68.0983,72.4565,72.4287,72.4331,72.4432,66.8392,66.7888,66.7519,66.7302,66.7128,66.7903,66.7191,66.8179,66.7297,66.8075,66.7768,66.7342,66.6992,66.7931,66.8007,66.7895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.1968,81.2106,79.2567,81.1941,87.4356,87.4082,87.4091,87.4149,81.4327,81.0467,81.0172,80.9977,80.9651,81.0389,80.9332,81.026,80.955,81.0337,81.0719,81.0278,80.9514,81.0356,81.0952,81.0899,
2D FFT Y-X-Direction,86.6265,86.7007,84.7626,86.7103,92.8715,92.9493,92.8497,92.8613,86.9538,86.1656,86.1255,86.239,86.211,86.2804,86.1682,86.0762,86.1186,86.2025,86.2519,86.1552,86.1189,86.2375,86.2597,86.2564,
Run complete,86.6298,86.7038,84.7656,86.7182,92.8794,92.9605,92.8579,92.87,86.9563,86.1694,86.1282,86.2419,86.2141,86.2832,86.1707,86.0789,86.1212,86.2051,86.2556,86.1581,86.1221,86.2406,86.2622,86.2611,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.13129,1.0658,1.12423,1.17803,1.07042,1.14576,1.08135,1.08877,0.994529,0.997841,0.982088,1.01694,0.982521,1.0018,0.994734,0.990671,0.995301,0.987545,1.00951,0.983938,0.99388,0.995074,0.998408,1.02438,
Transpose (First Send),15.1477,15.0814,15.1371,15.196,15.0665,15.1416,15.1373,15.1445,14.4277,14.4306,14.3703,14.4051,14.3963,14.4148,14.4222,14.4186,14.418,14.407,14.4303,14.4047,14.4284,14.4279,14.3934,14.4214,
Transpose (Packing),15.1444,15.0791,15.135,15.1923,15.0646,15.1399,15.1348,15.1425,14.426,14.429,14.3686,14.4037,14.3941,14.4133,14.4204,14.4166,14.416,14.4051,14.4286,14.4023,14.426,14.4263,14.3914,14.4192,
Transpose (Start Local Transpose),15.2257,15.1576,15.2079,15.3352,15.1376,15.2243,15.2093,15.2145,14.5008,14.5063,14.446,14.4726,14.4699,14.4856,14.4986,14.4911,14.491,14.4809,14.5001,14.4776,14.5202,14.5194,14.4694,14.4959,
Transpose (Start Receive),15.7832,15.7055,15.6756,15.8429,15.6706,15.7563,15.8405,15.8544,15.0791,15.0707,14.9741,15.0006,15.0176,15.0319,15.0642,15.0564,15.0416,15.0318,15.058,15.0375,15.0848,15.0851,14.9976,15.0251,
Transpose (First Receive),65.2299,66.0093,65.2049,65.9846,59.1413,59.1453,59.1484,59.8503,59.864,59.7285,59.7197,59.6687,59.734,59.7206,59.7071,59.7046,59.7878,59.7971,59.7942,59.7938,59.782,59.7745,59.7625,59.755,
Transpose (Finished Receive),65.2313,66.011,65.2061,65.9857,59.1423,59.1462,59.1493,59.8513,59.8648,59.7297,59.7208,59.6699,59.7352,59.7218,59.7078,59.7054,59.7893,59.7978,59.7963,59.7947,59.783,59.7755,59.7638,59.7559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.4305,80.2237,79.4112,80.1939,74.1211,74.1204,73.4256,74.1224,74.3842,73.9154,73.9677,73.9171,74.0416,74.0298,74.0116,74.003,74.0832,74.0881,74.1282,74.1077,74.1016,74.1,74.0629,74.0557,
2D FFT Y-X-Direction,84.9681,85.7747,84.8952,85.6856,79.5623,79.5855,78.8427,79.634,79.8429,79.0816,79.1342,79.0754,79.1617,79.1953,79.1914,79.1264,79.2278,79.3039,79.3283,79.2883,79.2809,79.3026,79.2134,79.1754,
Run complete,85.0125,85.7909,84.9049,85.6969,79.5654,79.5885,78.8452,79.6372,79.8452,79.0856,79.1371,79.0792,79.1653,79.1983,79.1944,79.1298,79.2315,79.3068,79.3346,79.2912,79.2844,79.3057,79.2172,79.1791,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.11136,1.06515,1.1304,1.16653,1.05662,1.14217,1.12832,1.07553,0.993753,1.01346,0.969659,1.01726,0.987588,0.999717,0.993881,1.00223,1.00393,0.993948,0.994041,0.984074,1.00351,0.988134,0.976155,0.999317,
Transpose (First Send),15.1443,15.1047,15.1961,15.2065,15.0476,15.1322,15.1227,15.0672,14.417,14.4378,14.3622,14.4083,14.4208,14.4381,14.4198,14.429,14.4262,14.4175,14.4141,14.9129,14.4193,14.4055,14.4131,14.4373,
Transpose (Packing),15.1418,15.1015,15.176,15.2047,15.0446,15.1302,15.1196,15.0644,14.415,14.4357,14.3604,14.4068,14.4187,14.4364,14.4179,14.4262,14.4243,14.4153,14.4122,14.8948,14.4173,14.4031,14.4112,14.4351,
Transpose (Start Local Transpose),15.2159,15.1861,15.3215,15.3079,15.1204,15.204,15.211,15.1477,14.4907,14.5085,14.4396,14.4802,14.496,14.5085,14.4931,14.5039,14.5005,14.4945,14.4915,15.0065,14.4893,14.483,14.4847,14.5087,
Transpose (Start Receive),15.804,15.7775,15.9271,15.9063,15.6634,15.7436,15.7406,15.6784,15.0805,15.0835,14.9665,15.0075,15.0516,15.0633,15.0478,15.0606,15.0566,15.0514,14.7845,15.5271,15.0476,15.0455,15.0494,15.0744,
Transpose (First Receive),70.0821,70.7962,70.791,70.1183,69.6735,70.0422,69.9986,69.7084,64.7279,64.4064,64.5538,64.5409,68.6598,68.8201,68.7306,68.7574,66.9967,67.6962,67.9546,67.9642,64.4604,64.4705,64.4168,64.6359,
Transpose (Finished Receive),70.0846,70.797,70.7914,70.1198,69.6747,70.0442,69.9995,69.7103,64.7284,64.4075,64.5556,64.5415,68.6619,68.8221,68.7314,68.7581,66.9979,67.6981,67.9555,67.9648,64.4622,64.4722,64.4182,64.6377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.4044,85.0927,85.1042,84.4329,84.2798,84.661,84.6848,84.4106,79.0703,78.4149,78.824,78.8008,82.8388,82.9966,83.0316,83.0533,80.5738,81.2903,82.2776,82.2785,78.797,78.7992,78.5104,78.7404,
2D FFT Y-X-Direction,89.9135,90.5834,90.6168,89.9467,89.601,90.1506,90.1991,89.9605,84.5217,83.6207,83.9712,83.9828,87.9915,88.1333,88.1986,88.1966,85.7605,86.4698,87.4097,87.4265,83.9024,83.9125,83.7219,83.984,
Run complete,89.9429,90.5912,90.6259,89.9607,89.6093,90.1616,90.2064,89.9741,84.5249,83.632,83.9762,83.9927,88.0065,88.1447,88.2108,88.206,85.8035,86.4782,87.4162,87.4325,83.9078,83.9174,83.732,83.989,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.09186,1.09615,1.12045,1.17088,1.07607,1.14266,1.09899,1.12375,0.979095,1.02365,0.964829,1.00564,0.995087,0.989731,1.02393,0.983806,1.00756,0.998913,0.988447,0.968798,0.983873,1.01379,0.980379,0.989112,
Transpose (First Send),15.1655,15.1671,15.1506,15.2012,15.0843,15.1505,15.1432,15.1696,14.3942,14.4173,14.3523,14.3954,14.4204,14.4165,13.6967,13.3704,14.4286,14.4159,14.4029,14.3841,14.3909,14.4202,14.4057,14.4129,
Transpose (Packing),15.1624,15.1653,15.1483,15.1996,15.0826,15.1486,15.1409,15.1672,14.3741,14.4148,14.3509,14.3937,14.4187,14.4147,13.6877,13.3684,14.426,14.4142,14.4015,14.3822,14.3885,14.4183,14.4029,14.4104,
Transpose (Start Local Transpose),15.2389,15.239,15.2189,15.2718,15.1553,15.226,15.2101,15.2453,14.4842,14.4954,14.4243,14.4705,14.4906,14.4847,13.7806,13.4425,14.5084,14.4937,14.4729,14.4537,14.4676,14.4912,14.4792,14.4851,
Transpose (Start Receive),15.8527,15.8548,15.7906,15.839,15.7088,15.7764,15.7867,15.8235,15.0867,15.0774,14.9432,14.9886,15.0535,15.041,14.099,14.0089,15.0521,15.0364,15.0208,15.0034,15.0154,15.0359,15.0338,15.04,
Transpose (First Receive),63.7051,63.7178,63.7423,63.6994,66.2116,66.2492,66.2578,66.2716,69.2564,69.9104,69.0389,69.9044,68.0403,68.0575,67.0915,67.9406,67.0798,67.1266,67.0648,67.0384,68.3869,68.4114,68.4704,68.4371,
Transpose (Finished Receive),63.706,63.7184,63.7429,63.7001,66.2127,66.25,66.2584,66.2725,69.257,69.9117,69.0399,69.905,68.0411,68.0582,67.0921,67.9413,67.0806,67.1272,67.0655,67.0393,68.3875,68.412,68.4713,68.438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.6938,78.7013,78.6953,78.6553,81.1647,81.1994,81.2262,81.2375,83.6179,83.932,82.4678,83.3388,82.3457,82.3599,81.2456,82.0959,81.3346,81.3792,81.3595,81.3358,82.7087,82.7265,82.7493,82.7242,
2D FFT Y-X-Direction,84.1708,84.1701,84.1901,84.178,86.6674,86.6679,86.6811,86.684,89.1727,89.0568,87.621,88.4451,87.5114,87.4572,86.3563,87.2562,86.5518,86.5705,86.4768,86.5053,87.8362,87.883,87.9374,87.946,
Run complete,84.1736,84.173,84.193,84.1814,86.6728,86.6733,86.6872,86.6912,89.1756,89.0661,87.6309,88.4537,87.5223,87.4665,86.3634,87.2636,86.5582,86.5767,86.4829,86.5115,87.8433,87.8894,87.9478,87.9532,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.11412,1.10087,1.12569,1.1674,1.0822,1.12285,1.08006,1.08433,0.987984,0.99803,0.980471,1.00748,0.981749,1.00738,0.993473,0.987883,1.00747,0.982771,0.998765,0.982565,0.986444,0.999104,1.00646,1.00826,
Transpose (First Send),15.1714,15.1539,15.1568,15.199,15.1142,15.1547,15.1404,15.1469,14.4194,14.43,14.3903,14.4179,14.3979,14.422,14.4346,14.4316,14.4142,14.3894,14.4143,14.3991,14.4202,14.4332,14.4392,14.4428,
Transpose (Packing),15.1681,15.1506,15.1547,15.1969,15.1121,15.1528,15.1384,15.1441,14.417,14.4281,14.3885,14.416,14.3959,14.4206,14.433,14.4291,14.4127,14.3871,14.4128,14.3972,14.4181,14.4315,14.4372,14.4405,
Transpose (Start Local Transpose),15.2457,15.227,15.2274,15.2691,15.1849,15.2294,15.2088,15.2151,14.4901,14.4999,14.463,14.4832,14.4734,14.4894,14.501,14.5082,14.4883,14.463,14.4835,14.471,14.4923,14.5028,14.5047,14.5128,
Transpose (Start Receive),15.8424,15.8261,15.8096,15.8482,15.762,15.8046,15.7979,15.8064,15.0689,15.0656,15.0062,15.0253,15.0222,15.0384,15.0696,15.0674,15.0233,14.9975,15.036,15.025,15.0484,15.0573,15.0584,15.0661,
Transpose (First Receive),56.1967,56.0356,55.69,56.1972,55.8826,55.9278,55.7527,55.9208,66.6432,54.3549,54.117,54.2627,54.2959,54.3028,53.9945,54.0575,53.916,53.9238,53.8044,53.3283,53.9415,54.0947,54.0678,53.9452,
Transpose (Finished Receive),56.1973,56.0366,55.6907,56.1981,55.8836,55.9287,55.7533,55.9216,66.6441,54.3556,54.1176,54.2632,54.2966,54.3034,53.9956,54.0581,53.9171,53.9246,53.8052,53.329,53.9424,54.0955,54.0684,53.9462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.0221,70.866,70.1792,70.6814,70.8177,70.8566,70.548,70.7133,74.1269,61.4919,68.271,68.4159,68.609,68.6137,68.2318,68.2909,68.2055,68.2129,67.6411,67.1644,68.1022,68.2508,68.2587,68.1456,
2D FFT Y-X-Direction,76.4688,76.4249,75.6111,76.1435,76.2664,76.3858,75.9517,76.2402,79.6694,66.5997,73.4371,73.5722,73.7934,73.7643,73.3948,73.3914,73.4052,73.2943,72.818,72.3472,73.272,73.4225,73.4065,73.3236,
Run complete,77.5923,76.435,75.6183,76.1514,76.2736,76.3925,75.9653,76.2488,79.6723,66.6386,73.4437,73.58,73.8013,73.7724,73.401,73.3978,73.4115,73.3,72.8248,72.3533,73.2784,73.4326,73.4132,73.3304,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.11075,1.0782,1.11903,1.16378,1.06602,1.12774,1.09301,1.09339,0.979794,1.01308,0.964685,1.01609,0.982127,0.997124,0.976324,0.996568,0.994441,0.975788,1.00405,0.967697,1.00812,1.01109,0.988783,0.991941,
Transpose (First Send),15.1479,15.1107,15.1462,15.191,15.0778,15.1388,15.1639,15.1661,14.383,14.4148,14.3463,14.397,14.4002,14.4152,14.3905,14.4097,14.4037,14.386,14.4008,14.3647,14.4436,14.446,14.4195,14.4231,
Transpose (Packing),15.1448,15.1088,15.1438,15.1893,15.0755,15.1372,15.162,15.1643,14.3807,14.4133,14.3445,14.3955,14.398,14.4136,14.3883,14.4081,14.4023,14.3842,14.3995,14.363,14.4414,14.4443,14.4172,14.4213,
Transpose (Start Local Transpose),15.2183,15.184,15.2146,15.2612,15.147,15.2075,15.2315,15.2327,14.458,14.4858,14.4211,14.467,14.4684,14.4838,14.4636,14.4795,14.4769,14.4573,14.4682,14.4382,14.5153,14.5148,14.4912,14.4938,
Transpose (Start Receive),15.798,15.7662,15.7969,15.8445,15.7081,15.7665,15.848,15.8501,15.0215,15.0353,14.9395,14.9848,15.0173,15.0313,15.0146,15.0299,15.0223,15.0099,15.0029,14.9746,15.0799,15.0794,15.054,15.057,
Transpose (First Receive),56.0398,56.0439,55.4382,55.5054,56.0264,55.7548,55.7479,56.0287,73.7384,54.3172,54.3164,54.2092,54.1825,54.176,54.07,54.0509,53.2811,53.5759,53.5703,53.1046,53.6285,53.6227,53.486,53.3043,
Transpose (Finished Receive),56.0404,56.0447,55.439,55.506,56.0272,55.7557,55.7486,56.0296,73.7392,54.3181,54.317,54.2101,54.1831,54.1766,54.0706,54.0518,53.2819,53.5766,53.5709,53.1054,53.629,53.6238,53.4869,53.3053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.0261,71.0315,70.3911,70.451,70.7324,70.4634,70.4512,70.7298,81.2249,61.4712,68.5202,68.4188,68.5024,68.4959,68.3619,68.3435,67.2742,67.5782,67.4188,66.9541,67.9407,67.9338,67.6061,67.4316,
2D FFT Y-X-Direction,76.5109,76.6137,75.8712,75.9505,76.1924,75.9973,75.9491,76.1413,86.718,66.6374,73.6349,73.6325,73.6603,73.6501,73.5388,73.4953,72.4642,72.8036,72.5836,72.0639,73.1013,73.1278,72.7592,72.6076,
Run complete,76.5326,76.6282,75.8784,75.9581,76.2048,76.0038,75.957,76.1548,86.7207,66.6752,73.7326,73.7277,73.6672,73.658,73.5458,73.5008,72.4694,72.8088,72.5893,72.0687,73.1065,73.1376,72.7648,72.614,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.10452,1.08266,1.12869,1.18684,1.06127,1.12616,1.10045,1.08149,0.971358,1.00188,0.972985,0.994506,0.992775,0.97569,0.995709,0.998583,0.990142,1.00054,1.07518,1.04008,1.005,0.991685,1.00073,0.992343,
Transpose (First Send),15.1592,15.1351,15.1614,15.2136,15.069,15.133,15.1541,15.1379,14.3746,14.4056,14.383,14.405,14.4082,14.3923,14.4256,14.4267,14.4208,14.4303,14.4733,14.44,14.4248,14.414,14.4271,14.4226,
Transpose (Packing),15.1565,15.1326,15.1594,15.2118,15.0668,15.1312,15.1528,15.1355,14.372,14.4037,14.3812,14.4034,14.4067,14.3902,14.4238,14.4251,14.419,14.4282,14.4716,14.4379,14.423,14.4121,14.4253,14.4194,
Transpose (Start Local Transpose),15.2326,15.211,15.2307,15.2794,15.1393,15.2013,15.223,15.205,14.4479,14.4716,14.4566,14.4696,14.477,14.4619,14.4956,14.4941,14.4922,14.4976,14.5387,14.5095,14.5093,14.5034,14.5079,14.4916,
Transpose (Start Receive),15.8228,15.8036,15.8032,15.8503,15.6979,15.758,15.8238,15.8076,15.0176,15.0266,15.006,15.0189,15.0242,15.0093,15.0601,15.0589,15.0547,15.0607,15.0752,15.0482,15.0685,15.0648,15.0581,15.045,
Transpose (First Receive),55.9666,56.1351,56.0313,56.1317,55.8137,55.7731,55.7312,55.811,73.9217,54.4199,54.3734,54.4746,54.0437,54.0921,54.0522,53.9772,53.127,52.9322,52.8544,53.1218,53.8854,53.2868,53.8923,52.8401,
Transpose (Finished Receive),55.9675,56.1362,56.0323,56.1328,55.8145,55.7739,55.7321,55.8118,73.9223,54.4211,54.3743,54.4753,54.0445,54.0927,54.0528,53.9779,53.1276,52.9333,52.8554,53.1225,53.8864,53.2879,53.8929,52.8415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.8096,70.9681,70.9583,71.0533,70.749,70.7105,70.6584,70.7344,81.4003,61.5747,68.6014,68.6989,68.3339,68.3791,68.3026,68.2318,67.2215,67.0295,66.9245,67.1861,67.594,66.9971,67.1635,66.1163,
2D FFT Y-X-Direction,76.3503,76.4359,76.477,76.5324,76.2378,76.2422,76.169,76.2449,86.9334,66.6642,73.7403,73.8508,73.4995,73.5837,73.4921,73.4083,72.3529,72.2158,72.0921,72.3521,72.7173,72.198,72.2981,71.2874,
Run complete,76.3759,76.4433,76.4846,76.5415,76.2457,76.2489,76.1772,76.2539,86.9358,66.6704,73.7478,73.9156,73.5057,73.5968,73.5002,73.4154,72.3589,72.2227,72.0989,72.3573,72.7233,72.2048,72.3043,71.296,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.07405,1.08205,1.10601,1.20819,1.06486,1.11808,1.08868,1.10097,0.983961,1.02425,0.976543,1.0031,0.988534,0.996058,1.00599,0.991576,0.986554,0.980563,0.978705,0.960762,1.00416,0.973381,1.00383,1.00044,
Transpose (First Send),15.1566,15.1601,15.107,15.2033,15.085,15.1509,15.1469,15.1586,14.3889,14.4283,14.3816,14.4073,14.4133,14.421,14.4273,14.4137,14.4087,14.4032,14.394,14.3774,14.4084,14.3779,14.4377,14.435,
Transpose (Packing),15.1538,15.1582,15.1047,15.2015,15.0831,15.1491,15.1454,15.1565,14.3864,14.4265,14.3797,14.4058,14.4114,14.4192,14.4254,14.4112,14.4072,14.401,14.3924,14.3752,14.4065,14.3755,14.4358,14.433,
Transpose (Start Local Transpose),15.2283,15.2317,15.1744,15.2719,15.1701,15.2181,15.2155,15.2258,14.4631,14.5027,14.4553,14.4757,14.4834,14.4905,14.4946,14.4847,14.4792,14.477,14.4629,14.4442,14.4824,14.4552,14.5049,14.5054,
Transpose (Start Receive),15.8442,15.8492,15.7095,15.8,15.7439,15.7887,15.8186,15.8301,15.0141,15.0397,14.9969,15.0175,15.0392,15.0455,15.0529,15.0449,15.0357,15.034,15.0115,14.9944,15.0221,14.997,15.0669,15.067,
Transpose (First Receive),55.821,55.9034,55.3922,55.9015,55.6109,56.0303,55.5926,56.0276,54.8089,54.1545,53.6744,54.1425,61.4863,61.458,61.4088,61.5345,53.8458,53.8542,53.6482,53.57,53.8895,53.9077,53.5011,53.5169,
Transpose (Finished Receive),55.8222,55.9042,55.3931,55.902,55.6121,56.0315,55.5935,56.0285,54.8095,54.1555,53.6749,54.1434,61.4868,61.4589,61.4099,61.5361,53.8468,53.8547,53.6488,53.5706,53.8906,53.9082,53.5019,53.5177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.7389,70.8155,69.899,70.403,70.1697,70.5831,70.1404,70.5706,68.8077,67.8178,67.4895,67.9572,75.7813,75.7496,75.577,75.7158,68.15,68.1566,67.8901,67.8152,68.1801,68.194,67.7841,67.7999,
2D FFT Y-X-Direction,76.1763,76.2818,75.4278,75.8141,75.6902,76.044,75.6433,76.0554,74.313,72.9413,72.6458,73.1384,80.9214,80.8216,80.747,80.8952,73.3004,73.3308,73.0682,72.9884,73.3864,73.4135,72.933,72.919,
Run complete,76.1968,76.2898,75.4349,75.8268,75.6978,76.051,75.6511,76.0645,74.3154,72.95,72.6517,73.1459,80.9297,80.8328,80.7547,80.9068,73.3072,73.3363,73.0746,72.9916,73.3892,73.4163,72.9354,72.9225,

init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.11806,1.08529,1.09733,1.17071,1.08563,1.12414,1.08359,1.11136,0.97947,1.0172,0.962842,0.993998,0.992277,0.997322,0.996048,0.987346,0.99126,1.01423,0.983778,0.969249,0.980775,0.995572,0.963882,0.980365,
