,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.781,142.689,142.546,142.776,143.693,143.399,143.685,143.006,163.823,141.63,141.459,141.538,138.891,139.175,139.157,138.998,137.949,137.903,137.724,138.034,138.312,138.199,137.995,138.17,
2D FFT Y-X-Direction,167.023,166.754,166.826,166.88,167.941,167.786,167.321,167.068,187.952,163.371,163.694,163.378,160.645,161.184,160.951,161.087,160.195,159.561,159.452,159.833,160.272,160.183,159.675,159.942,
Run complete,167.041,166.76,166.834,166.888,167.947,167.793,167.329,167.074,187.954,163.568,163.81,163.578,160.648,161.189,160.955,161.092,160.198,159.563,159.454,159.835,160.274,160.187,159.678,159.945,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.9266,0.917821,0.916651,0.919177,0.917735,0.917875,0.920241,0.916621,0.920102,0.917805,0.91849,0.918175,0.918102,0.917751,0.917416,0.917479,0.8984,0.894944,0.895581,0.896837,0.899732,0.896463,0.894667,0.895317,
Transpose (First Send),1.00784,0.996086,0.996649,0.999934,0.995898,0.996244,1.0045,0.995747,0.998665,0.996132,0.996903,0.996254,0.994907,0.995112,0.997095,0.996298,0.974788,0.970308,0.973794,0.973392,0.976926,0.973448,0.972955,0.971398,
Transpose (Packing),2.64724,2.62975,2.6313,2.66513,2.62288,2.63022,2.66431,2.62455,2.63231,2.6252,2.62533,2.62504,2.63466,2.62889,2.62325,2.62551,2.57931,2.56916,2.57787,2.57165,2.57626,2.57047,2.56818,2.57589,
Transpose (Start Local Transpose),2.6477,2.62998,2.63171,2.66551,2.62324,2.63062,2.66485,2.62482,2.63263,2.62555,2.62561,2.62526,2.63527,2.62915,2.62361,2.62594,2.5797,2.56955,2.5782,2.572,2.57649,2.57079,2.56845,2.57621,
Transpose (Start Receive),2.6516,2.63398,2.63607,2.67043,2.62726,2.63424,2.66931,2.6288,2.63643,2.63032,2.62934,2.62985,2.63946,2.63253,2.62737,2.62953,2.58323,2.57319,2.58185,2.57609,2.58043,2.57494,2.57227,2.5802,
Transpose (First Receive),143.295,143.575,143.397,143.565,143.064,143.124,143.146,142.706,164.276,142.224,141.786,142.102,139.503,139.485,139.216,139.115,138.783,138.758,138.185,138.21,137.967,138.013,137.885,138.104,
Transpose (Finished Receive),143.296,143.576,143.398,143.566,143.064,143.125,143.146,142.707,164.278,142.225,141.787,142.103,139.504,139.486,139.217,139.116,138.784,138.759,138.185,138.211,137.968,138.013,137.885,138.104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.304,143.584,143.406,143.577,143.074,143.132,143.156,142.716,164.285,142.233,141.795,142.111,139.513,139.494,139.224,139.125,138.791,138.767,138.194,138.219,137.977,138.021,137.893,138.112,
2D FFT Y-X-Direction,167.632,167.83,167.486,167.902,167.261,167.247,166.728,166.874,188.156,163.831,163.615,164.152,161.206,161.432,161.354,160.998,160.928,160.225,160.147,160.163,160.242,160.193,159.586,159.818,
Run complete,168.901,167.835,167.492,167.909,167.268,167.254,166.735,166.881,188.158,163.948,163.731,164.269,161.209,161.437,161.359,161.002,160.931,160.229,160.153,160.166,160.246,160.196,159.59,159.821,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.928711,0.919534,0.918246,0.920716,0.917986,0.917217,0.921147,0.916446,0.919331,0.917431,0.919209,0.916808,0.915868,0.917726,0.918456,0.917566,0.898869,0.898858,0.895928,0.895252,0.89788,0.894399,0.895698,0.898591,
Transpose (First Send),1.01144,0.999928,0.997178,1.00283,0.996097,0.995751,1.00241,0.99643,1.00292,1.00245,0.998537,0.995372,0.992258,0.995767,0.9973,0.995611,0.977548,0.974224,0.973901,0.972149,0.975728,0.970223,0.972993,0.974222,
Transpose (Packing),2.66429,2.6372,2.64303,2.67276,2.63137,2.63523,2.66114,2.62926,2.64184,2.6382,2.62706,2.62787,2.64621,2.64178,2.63452,2.63298,2.59296,2.57798,2.58496,2.57845,2.58723,2.57843,2.57544,2.57988,
Transpose (Start Local Transpose),2.66476,2.63743,2.64337,2.67304,2.63194,2.63563,2.66169,2.62958,2.64222,2.63852,2.62739,2.62812,2.64647,2.64203,2.63482,2.63332,2.59328,2.57849,2.58538,2.57881,2.58748,2.57873,2.57565,2.58012,
Transpose (Start Receive),2.66878,2.64414,2.64735,2.67784,2.63631,2.63914,2.66619,2.63333,2.64557,2.64248,2.63142,2.63197,2.65011,2.64535,2.63926,2.63707,2.59712,2.582,2.58883,2.58283,2.59096,2.5828,2.57938,2.58373,
Transpose (First Receive),142.692,142.783,142.335,142.779,142.906,142.969,142.917,142.518,163.727,141.305,141.379,141.47,139.532,139.512,139.379,139.062,138.196,137.865,137.985,138.355,137.494,137.56,137.342,137.455,
Transpose (Finished Receive),142.692,142.783,142.335,142.78,142.907,142.969,142.918,142.518,163.728,141.306,141.379,141.471,139.533,139.512,139.38,139.063,138.197,137.867,137.985,138.355,137.494,137.56,137.343,137.455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.7,142.792,142.344,142.789,142.916,142.978,142.926,142.525,163.737,141.313,141.387,141.478,139.542,139.521,139.388,139.071,138.206,137.875,137.994,138.364,137.503,137.57,137.351,137.463,
2D FFT Y-X-Direction,166.747,167.192,166.856,167.007,166.965,166.893,166.641,167.093,188.041,163.608,163.241,163.206,161.351,161.003,161.585,160.747,159.952,159.9,159.859,160.294,159.249,159.406,159.135,159.489,
Run complete,166.761,167.199,166.861,167.014,166.972,166.899,166.647,167.099,188.044,163.724,163.419,163.363,161.356,161.007,161.59,160.75,159.955,159.904,159.863,160.3,159.252,159.41,159.14,159.493,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.927481,0.91964,0.919772,0.9207,0.920752,0.918725,0.919019,0.919195,0.92246,0.917911,0.916487,0.919158,0.917116,0.91682,0.916549,0.916997,0.896239,0.896622,0.89833,0.895444,0.895808,0.89401,0.898608,0.896321,
Transpose (First Send),1.00866,0.999992,0.999178,1.00135,0.998242,0.997071,1.00031,0.998427,1.00153,0.996226,0.994388,0.997638,0.994096,0.994538,0.995934,0.996396,0.973363,0.973705,0.977152,0.975058,0.973974,0.970435,0.976364,0.971655,
Transpose (Packing),2.64323,2.63822,2.63456,2.66388,2.63126,2.6285,2.6605,2.63655,2.63882,2.63373,2.63778,2.64118,2.63896,2.63493,2.62686,2.63184,2.57651,2.58046,2.58773,2.57891,2.57482,2.56894,2.58624,2.58134,
Transpose (Start Local Transpose),2.6437,2.63852,2.63494,2.66434,2.63161,2.62884,2.66106,2.63684,2.6392,2.63405,2.63811,2.64146,2.63927,2.63525,2.62712,2.63219,2.57684,2.58096,2.58817,2.57957,2.57512,2.56934,2.5865,2.58157,
Transpose (Start Receive),2.6474,2.64254,2.63864,2.66975,2.63595,2.63257,2.66554,2.6404,2.64323,2.63823,2.64173,2.645,2.64329,2.63902,2.63087,2.63615,2.58062,2.58449,2.59199,2.58307,2.57919,2.57309,2.59035,2.58535,
Transpose (First Receive),146.828,146.822,146.939,146.845,143.752,143.871,143.86,143.531,141.95,141.621,141.666,141.631,141.442,141.458,141.391,141.452,141.204,141.105,141.03,140.901,141.108,141.137,140.721,140.969,
Transpose (Finished Receive),146.829,146.823,146.942,146.846,143.753,143.872,143.861,143.531,141.951,141.621,141.667,141.631,141.443,141.459,141.392,141.453,141.204,141.107,141.031,140.901,141.108,141.138,140.722,140.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.838,146.832,146.977,146.856,143.763,143.88,143.871,143.54,141.959,141.631,141.675,141.64,141.452,141.468,141.401,141.462,141.213,141.146,141.039,140.91,141.117,141.147,140.73,140.977,
2D FFT Y-X-Direction,170.899,174.407,171.47,170.94,167.636,168.095,167.671,168.08,166.28,163.596,163.609,163.348,163.672,163.236,163.162,163.369,163.523,163.509,163.193,163.055,162.662,163.353,162.768,162.979,
Run complete,170.92,174.506,171.489,170.947,167.643,168.101,167.68,168.086,166.282,163.598,163.612,163.351,163.675,163.238,163.164,163.372,163.525,163.513,163.196,163.058,162.664,163.356,162.771,162.981,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.926263,0.978867,0.925182,0.921135,0.916675,0.918108,0.92074,0.916661,0.919456,0.91956,0.917289,0.918896,0.918593,0.917933,0.91764,0.916775,0.897805,0.901355,0.897529,0.896008,0.896674,0.89596,0.897315,0.895613,
Transpose (First Send),1.00866,1.08854,1.02253,1.00335,0.995138,0.998338,1.00241,0.995024,0.998556,0.99929,0.996772,0.997867,0.997548,0.995926,0.99723,0.995417,0.976236,0.987075,0.976499,0.973764,0.97435,0.973648,0.975151,0.972123,
Transpose (Packing),2.64576,2.82332,2.71489,2.66885,2.63185,2.63506,2.66369,2.63451,2.65271,2.64272,2.62374,2.63037,2.65685,2.6381,2.63207,2.62533,2.58479,2.65986,2.60428,2.57912,2.5831,2.58318,2.58696,2.57868,
Transpose (Start Local Transpose),2.64617,2.8245,2.71523,2.66919,2.63222,2.63538,2.66443,2.63481,2.65302,2.64304,2.62404,2.63069,2.65709,2.63845,2.63234,2.62561,2.58515,2.66033,2.60458,2.5794,2.5834,2.58358,2.58728,2.57913,
Transpose (Start Receive),2.6503,2.82959,2.71917,2.67399,2.63652,2.63898,2.66922,2.6387,2.65658,2.64717,2.62777,2.63463,2.66083,2.64189,2.63621,2.6296,2.58865,2.6638,2.60835,2.5829,2.58674,2.58749,2.59085,2.58333,
Transpose (First Receive),143.665,144.317,144.307,144.154,146.551,146.801,146.775,146.582,167.692,145.235,145.707,144.747,143.56,142.301,143.424,143.492,142.444,140.828,142.403,142.225,140.852,140.969,140.828,140.973,
Transpose (Finished Receive),143.666,144.317,144.307,144.155,146.552,146.804,146.775,146.583,167.695,145.236,145.709,144.748,143.563,142.301,143.429,143.493,142.446,140.828,142.404,142.227,140.853,140.97,140.83,140.975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.676,144.327,144.317,144.164,146.561,146.84,146.785,146.591,167.732,145.245,145.744,144.757,143.598,142.312,143.463,143.529,142.483,140.837,142.439,142.263,140.862,140.978,140.868,141.011,
2D FFT Y-X-Direction,167.624,168.595,168.585,168.507,170.825,171.007,170.268,170.942,191.835,166.771,167.544,166.566,165.749,164.291,164.942,165.415,164.677,163.09,164.306,163.654,162.784,163.081,162.825,163.203,
Run complete,167.638,168.601,168.592,168.514,170.972,171.022,170.277,170.949,191.84,167.059,167.668,166.686,165.765,164.427,164.95,165.427,164.689,163.092,164.314,163.662,162.786,163.1,162.83,163.209,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.925499,0.918682,0.918724,0.920721,0.961226,0.923819,0.921378,0.917436,0.931257,0.955631,0.923095,0.987265,0.926979,0.957202,0.924461,0.925566,0.90724,0.897483,0.903494,0.905292,0.97962,0.936497,0.905393,0.907771,
Transpose (First Send),1.00609,0.999269,1.00033,1.00301,1.06079,1.01703,1.0037,0.996537,1.02487,1.05089,1.01908,1.09885,1.01401,1.05839,1.02226,1.02237,0.997292,0.975227,0.99929,1.00167,1.09803,1.03659,1.00049,0.992522,
Transpose (Packing),2.65049,2.63614,2.65094,2.67232,2.78211,2.70352,2.66227,2.63007,2.72194,2.77064,2.71333,2.83185,2.72869,2.78815,2.72554,2.70483,2.68791,2.5854,2.67175,2.67178,2.81773,2.73799,2.66001,2.67641,
Transpose (Start Local Transpose),2.65105,2.63641,2.65125,2.67271,2.78339,2.7039,2.66267,2.63031,2.7223,2.77194,2.71363,2.83304,2.72909,2.79015,2.72584,2.70515,2.68835,2.58585,2.67214,2.67212,2.82011,2.74037,2.66023,2.67673,
Transpose (Start Receive),2.65543,2.64027,2.65481,2.6776,2.7872,2.70903,2.66736,2.63384,2.7258,2.77655,2.71791,2.83717,2.73306,2.79386,2.72969,2.70933,2.69236,2.58953,2.67615,2.67577,2.825,2.74426,2.664,2.68135,
Transpose (First Receive),143.499,143.185,143.111,143.503,144.06,144.061,143.714,143.257,163.367,141.657,141.245,141.368,140.29,140.308,139.935,139.864,138.501,138.171,138.174,138.469,138.828,138.536,138.757,138.742,
Transpose (Finished Receive),143.499,143.186,143.112,143.504,144.06,144.062,143.714,143.257,163.367,141.658,141.246,141.368,140.29,140.308,139.935,139.865,138.502,138.172,138.175,138.47,138.828,138.537,138.758,138.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.507,143.195,143.12,143.513,144.069,144.07,143.723,143.265,163.375,141.665,141.255,141.378,140.3,140.318,139.944,139.874,138.511,138.181,138.183,138.477,138.837,138.547,138.766,138.751,
2D FFT Y-X-Direction,167.022,167.256,167.561,167.736,168.031,168.455,167.332,167.401,187.502,163.13,163.081,163.038,162.195,162.346,162.065,161.962,160.44,160.579,159.904,160.356,161.131,160.424,160.755,160.789,
Run complete,167.034,167.262,167.566,167.744,168.04,168.464,167.34,167.407,187.504,163.363,163.327,163.204,162.202,162.352,162.075,161.966,160.445,160.583,159.908,160.36,161.136,160.429,160.759,160.793,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.926389,0.919231,0.917061,0.920916,0.919386,0.918432,0.918083,0.919473,0.92031,0.916499,0.917196,0.917089,0.918753,0.918001,0.916796,0.917299,0.896945,0.897286,0.897365,0.896354,0.896586,0.895008,0.895455,0.895552,
Transpose (First Send),1.00766,0.99798,0.996512,1.00301,0.997552,0.997822,0.999481,0.998843,0.99888,0.998423,0.996137,0.996418,0.99719,0.995579,0.99572,0.99564,0.973379,0.972877,0.974559,0.974877,0.973319,0.972361,0.973537,0.971386,
Transpose (Packing),2.64199,2.63384,2.63604,2.66513,2.62623,2.63203,2.65594,2.62774,2.63538,2.63125,2.6256,2.62717,2.64526,2.64069,2.62659,2.62879,2.57529,2.57727,2.5795,2.57379,2.57566,2.58067,2.56942,2.57821,
Transpose (Start Local Transpose),2.64236,2.63413,2.63642,2.66557,2.62657,2.6324,2.65639,2.62825,2.63563,2.63171,2.62589,2.62748,2.64558,2.64096,2.62685,2.62923,2.57566,2.57771,2.57976,2.57418,2.57597,2.58105,2.56964,2.57845,
Transpose (Start Receive),2.64619,2.63847,2.64296,2.67071,2.63045,2.63615,2.66064,2.63184,2.63966,2.63558,2.62952,2.63136,2.64916,2.6446,2.6316,2.63293,2.5794,2.58157,2.58318,2.57778,2.57986,2.58484,2.57334,2.58252,
Transpose (First Receive),143.876,143.892,143.386,143.475,144.353,143.832,145.674,145.662,163.481,141.537,141.244,141.16,139.678,139.596,139.71,139.399,139.005,139.114,139.105,139.126,139.285,138.923,138.379,138.597,
Transpose (Finished Receive),143.877,143.892,143.387,143.476,144.354,143.833,145.676,145.665,163.482,141.537,141.244,141.16,139.678,139.596,139.711,139.4,139.006,139.115,139.105,139.126,139.286,138.924,138.379,138.598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.885,143.9,143.395,143.485,144.361,143.841,145.713,145.701,163.49,141.546,141.252,141.168,139.687,139.605,139.719,139.408,139.014,139.124,139.114,139.134,139.294,138.932,138.387,138.605,
2D FFT Y-X-Direction,167.685,168.246,167.828,167.802,168.16,167.75,169.415,170.088,187.478,163.356,163.092,162.795,161.338,161.74,161.97,161.167,160.591,161.054,160.972,160.809,161.299,160.926,160.337,160.774,
Run complete,167.697,168.252,167.835,167.81,168.166,167.756,169.429,170.101,187.481,163.477,163.213,162.915,161.342,161.746,161.975,161.172,160.594,161.057,160.974,160.811,161.302,160.928,160.34,160.776,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.925807,0.918811,0.924265,0.926765,0.917648,0.916637,0.930624,0.92507,0.917952,0.926075,0.917624,0.917482,0.919829,0.917863,0.917953,0.917829,0.898821,0.897343,0.896726,0.89932,0.898229,0.896538,0.897235,0.903287,
Transpose (First Send),1.00666,0.998847,1.00347,1.00902,0.996134,0.995936,1.0273,1.02032,0.995874,1.00553,0.997248,0.997097,0.997008,0.995638,0.996744,0.996321,0.977772,0.973929,0.974465,0.976903,0.976427,0.974201,0.974592,0.978959,
Transpose (Packing),2.65335,2.63428,2.63998,2.6777,2.62718,2.6319,2.74021,2.70701,2.62943,2.63473,2.63049,2.63007,2.63783,2.62678,2.63259,2.62799,2.58352,2.57069,2.58404,2.57971,2.5813,2.57265,2.56915,2.58297,
Transpose (Start Local Transpose),2.65392,2.63453,2.64029,2.67808,2.6275,2.63219,2.74075,2.70734,2.62982,2.63503,2.63093,2.63033,2.63827,2.62712,2.63283,2.62855,2.58401,2.57109,2.58436,2.58008,2.58167,2.57293,2.56944,2.5832,
Transpose (Start Receive),2.65784,2.63816,2.64388,2.68299,2.63185,2.6358,2.74534,2.71131,2.63333,2.63906,2.63482,2.63464,2.64241,2.63077,2.63661,2.63244,2.58717,2.57455,2.5879,2.58447,2.58519,2.57672,2.57308,2.58826,
Transpose (First Receive),142.898,143.396,143.356,143.429,143.247,143.018,143.249,142.481,163.061,140.731,141.142,140.962,139.242,139.472,139.486,139.251,138.94,138.67,138.968,138.62,138.104,137.843,138.632,138.602,
Transpose (Finished Receive),142.899,143.397,143.356,143.429,143.248,143.019,143.25,142.482,163.062,140.731,141.143,140.962,139.243,139.472,139.486,139.252,138.941,138.67,138.968,138.62,138.104,137.843,138.632,138.603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.907,143.405,143.365,143.438,143.255,143.027,143.259,142.49,163.07,140.739,141.151,140.97,139.251,139.481,139.494,139.261,138.949,138.679,138.976,138.628,138.117,137.851,138.64,138.61,
2D FFT Y-X-Direction,167.007,167.316,167.575,167.949,167.081,166.948,166.841,166.791,187.128,162.583,162.788,162.935,161.185,161.45,161.611,161.376,161.189,160.612,161.016,160.341,160.139,159.528,160.622,160.832,
Run complete,167.023,167.322,167.581,167.956,167.089,166.956,166.851,166.798,187.13,162.704,162.908,163.054,161.189,161.455,161.617,161.38,161.194,160.616,161.02,160.346,160.146,159.532,160.626,160.835,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.925246,0.916093,0.917394,0.923342,0.919175,0.918807,0.921802,0.916387,0.918702,0.91687,0.917214,0.916201,0.917681,0.919733,0.920101,0.917863,0.898372,0.897049,0.895022,0.895982,0.897648,0.897225,0.894179,0.895453,
Transpose (First Send),1.00544,0.994372,0.996984,1.00469,0.997878,0.996417,1.00328,0.99486,0.996103,0.994937,0.995365,0.995089,0.996272,0.996609,0.999428,0.996815,0.974691,0.972538,0.971401,0.972617,0.975492,0.974637,0.970663,0.970646,
Transpose (Packing),2.63904,2.63352,2.63385,2.68188,2.63053,2.63753,2.65651,2.62991,2.63939,2.63396,2.62397,2.62509,2.64545,2.63871,2.63232,2.62823,2.57683,2.57401,2.57589,2.57216,2.58099,2.57858,2.57018,2.57387,
Transpose (Start Local Transpose),2.6394,2.63376,2.6342,2.68223,2.63085,2.63787,2.65707,2.63022,2.63988,2.63433,2.62429,2.62536,2.64582,2.6391,2.63259,2.62857,2.57735,2.57448,2.57627,2.57249,2.58129,2.57898,2.57042,2.57408,
Transpose (Start Receive),2.6431,2.6379,2.63849,2.68693,2.63441,2.64156,2.66166,2.63413,2.64357,2.63859,2.62849,2.629,2.64975,2.64266,2.6367,2.632,2.58063,2.57819,2.57964,2.57583,2.58509,2.58378,2.57439,2.58002,
Transpose (First Receive),142.681,142.912,142.926,142.977,143.555,143.207,143.7,143.686,163.674,141.671,141.383,141.508,138.571,139.029,139.015,138.798,138.065,138.323,138.603,138.573,138.133,138.13,138.292,138.169,
Transpose (Finished Receive),142.681,142.912,142.927,142.977,143.556,143.208,143.7,143.687,163.675,141.672,141.384,141.509,138.572,139.03,139.015,138.799,138.066,138.323,138.604,138.574,138.134,138.131,138.292,138.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
