,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525799,0.515793,0.529603,0.522644,0.512698,0.513504,0.515151,0.50602,0.426492,0.424906,0.427335,0.430697,0.426577,0.426941,0.427336,0.426878,0.424716,0.422593,0.426664,0.424619,0.426811,0.425618,0.426084,0.423813,
Transpose (Finished All2All),4.80871,4.77702,4.80413,4.79058,2.75264,2.91135,2.92149,2.89929,2.70524,2.80995,2.85912,2.87574,2.8279,2.81222,2.9029,2.89152,2.67715,2.80121,2.87504,2.82378,2.84431,2.80442,2.86387,2.83438,
Transpose (Unpacking),5.30321,5.27047,5.3175,5.30763,3.15129,3.2946,3.42309,3.39613,3.14632,3.20374,3.28236,3.30319,3.2607,3.24504,3.33384,3.32434,3.01624,3.13438,3.26778,3.21836,3.25786,3.22934,3.27445,3.24123,
2D FFT Y-X-Direction,5.34589,5.31421,5.35846,5.34925,3.19277,3.33702,3.46812,3.44084,3.19422,3.23827,3.31797,3.34484,3.29565,3.28053,3.36917,3.36053,3.05138,3.17075,3.30452,3.25664,3.29193,3.2664,3.31256,3.27649,
Run complete,5.34616,5.31442,5.35872,5.34972,3.19296,3.33719,3.46836,3.441,3.19439,3.23846,3.31815,3.34501,3.29587,3.28071,3.36935,3.3607,3.05157,3.1709,3.30472,3.25681,3.29207,3.26657,3.31273,3.27667,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.023643,0.018756,0.018517,0.01815,0.018035,0.017948,0.019954,0.018333,0.017708,0.016619,0.015463,0.018786,0.01622,0.016598,0.016877,0.015656,0.016171,0.016336,0.018438,0.016415,0.01556,0.017419,0.018348,0.0162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.511972,0.503686,0.546901,0.546611,0.510173,0.510532,0.515949,0.510243,0.425923,0.425341,0.421992,0.426516,0.427594,0.428379,0.428387,0.427105,0.426125,0.426608,0.429127,0.425967,0.426173,0.428163,0.429004,0.4258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.512372,0.504017,0.547127,0.546822,0.510415,0.510754,0.51618,0.510435,0.42611,0.425487,0.422202,0.426687,0.427814,0.428573,0.428619,0.42733,0.426277,0.426932,0.429401,0.426205,0.426344,0.428448,0.429272,0.425981,
Transpose (Finished All2All),2.4809,2.48316,2.45961,2.47412,2.65103,2.68001,2.68073,2.66525,2.21063,2.21056,2.20655,2.21324,2.14886,2.14869,2.15089,2.14681,2.443,2.44615,2.44487,2.4452,2.17312,2.17412,2.17537,2.16725,
Transpose (Unpacking),3.00685,3.00706,2.97083,2.98531,3.15302,3.18514,3.19384,3.17291,2.69459,2.65526,2.63901,2.64905,2.59187,2.59018,2.59216,2.58994,2.89053,2.89529,2.89823,2.89415,2.6173,2.6189,2.61266,2.60138,
2D FFT Y-X-Direction,3.04853,3.04956,3.01318,3.02621,3.19508,3.22687,3.23856,3.21512,2.75354,2.69247,2.67504,2.69152,2.62743,2.62705,2.62819,2.62643,2.92607,2.93199,2.93659,2.93094,2.65275,2.65523,2.65299,2.63711,
Run complete,3.04874,3.04976,3.01338,3.02642,3.19525,3.22705,3.23878,3.21528,2.75369,2.69265,2.67517,2.69173,2.62763,2.62726,2.62839,2.62659,2.92626,2.93217,2.93681,2.93115,2.65295,2.65546,2.65319,2.63728,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.024324,0.018118,0.018052,0.018202,0.018256,0.017766,0.021409,0.018023,0.01811,0.017182,0.015865,0.019141,0.019515,0.019337,0.019091,0.018047,0.017098,0.017635,0.018026,0.016563,0.017234,0.016922,0.01825,0.016926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.507523,0.497541,0.525104,0.526407,0.510273,0.510262,0.513421,0.506973,0.424514,0.423391,0.42274,0.427061,0.431246,0.4309,0.430829,0.429827,0.424924,0.425811,0.428993,0.425963,0.428777,0.428539,0.430604,0.42943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.5079,0.497842,0.52531,0.526628,0.510526,0.510564,0.513668,0.507184,0.424676,0.423558,0.422949,0.427271,0.431506,0.431106,0.431,0.430191,0.425079,0.426149,0.429202,0.426123,0.428976,0.429038,0.430846,0.429633,
Transpose (Finished All2All),4.92895,4.96399,4.99518,4.99377,5.28333,5.26477,5.28179,5.2521,4.89099,4.871,4.86459,4.8776,4.65397,4.64889,4.65358,4.65104,4.90742,4.90742,4.9077,4.90815,4.72248,4.7194,4.72315,4.7187,
Transpose (Unpacking),5.42437,5.46262,5.52507,5.52452,5.79513,5.77867,5.78263,5.74712,5.37024,5.32397,5.2902,5.3073,5.11545,5.10949,5.0984,5.09741,5.3492,5.3491,5.35401,5.35061,5.17336,5.17157,5.16667,5.15921,
2D FFT Y-X-Direction,5.46719,5.50553,5.56913,5.5694,5.83904,5.8235,5.83203,5.79122,5.41917,5.36267,5.32761,5.35022,5.15248,5.14699,5.13593,5.13511,5.38584,5.38608,5.39306,5.3885,5.2103,5.2099,5.20747,5.19588,
Run complete,5.46743,5.50576,5.5694,5.56964,5.83932,5.8237,5.83224,5.79142,5.41935,5.36294,5.32776,5.35043,5.15272,5.14723,5.13619,5.13535,5.38607,5.3863,5.39329,5.38871,5.2105,5.21021,5.20771,5.19608,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.025232,0.019467,0.018679,0.018451,0.018828,0.019445,0.020451,0.018393,0.018849,0.017527,0.016015,0.019607,0.016989,0.016207,0.017824,0.01766,0.017581,0.016442,0.018329,0.016571,0.017106,0.016879,0.019285,0.017329,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.508661,0.500842,0.511294,0.51042,0.509385,0.50984,0.511699,0.509666,0.427096,0.424498,0.424634,0.428279,0.427298,0.42698,0.430756,0.429161,0.424547,0.423027,0.431465,0.428274,0.427349,0.427207,0.429358,0.426352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.509031,0.501089,0.511625,0.510737,0.509595,0.510105,0.512007,0.509928,0.427335,0.424767,0.424868,0.428523,0.427903,0.42718,0.430989,0.429378,0.424763,0.423321,0.431872,0.428542,0.427557,0.427701,0.429599,0.426635,
Transpose (Finished All2All),2.51743,2.52168,2.49347,2.50799,2.43168,2.42896,2.41818,2.40151,2.11495,2.11778,2.11111,2.10549,2.06639,2.06647,2.06611,2.06307,2.00883,2.01779,2.01557,2.01158,1.9948,1.99428,1.99502,1.99516,
Transpose (Unpacking),3.04518,3.04979,3.00703,3.01975,2.95891,2.95527,2.92786,2.90613,2.59888,2.55962,2.55105,2.55084,2.50781,2.50732,2.50718,2.50584,2.44511,2.45435,2.45613,2.44802,2.43467,2.43515,2.43907,2.43512,
2D FFT Y-X-Direction,3.08882,3.0928,3.04998,3.06154,3.00029,2.99736,2.97352,2.94902,2.64701,2.59668,2.5857,2.59329,2.54315,2.54208,2.5429,2.54159,2.47992,2.49021,2.4942,2.48299,2.4694,2.47042,2.47772,2.47013,
Run complete,3.08912,3.09304,3.05024,3.06175,3.00057,2.99752,2.97375,2.94917,2.64715,2.5971,2.58584,2.59348,2.54337,2.54227,2.5431,2.54178,2.48015,2.49039,2.49442,2.48318,2.46959,2.47061,2.47794,2.47029,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.025208,0.018708,0.018595,0.01914,0.018619,0.018014,0.020155,0.018116,0.01831,0.017001,0.016243,0.018811,0.016996,0.016249,0.017126,0.016704,0.017359,0.016963,0.018821,0.016521,0.016686,0.016677,0.017892,0.016425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.526912,0.517332,0.53301,0.532304,0.510257,0.506821,0.524132,0.510263,0.425997,0.424487,0.426911,0.430398,0.424171,0.423528,0.427232,0.426407,0.428859,0.431198,0.426448,0.423766,0.425031,0.425468,0.440167,0.438158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.527199,0.51765,0.533259,0.532603,0.510558,0.507179,0.524314,0.510499,0.426191,0.424674,0.427251,0.430715,0.424439,0.423728,0.427461,0.426613,0.42909,0.431509,0.426694,0.424019,0.42521,0.425742,0.440425,0.438402,
Transpose (Finished All2All),2.40865,2.38177,2.40441,2.38895,2.37667,2.38129,2.36623,2.3648,2.01028,2.04002,2.07143,2.00517,1.97902,1.97747,1.93979,2.01615,1.96351,1.99695,2.02956,1.91824,1.93866,1.94713,1.90776,1.91106,
Transpose (Unpacking),2.90772,2.88157,2.91528,2.9022,2.9036,2.90784,2.89086,2.88506,2.49562,2.48245,2.44955,2.38799,2.41653,2.41523,2.30884,2.3844,2.37661,2.40942,2.35924,2.24685,2.37684,2.38494,2.35148,2.34983,
2D FFT Y-X-Direction,2.95016,2.92445,2.95703,2.94423,2.94462,2.94974,2.93538,2.92605,2.54379,2.51862,2.484,2.43074,2.45117,2.44938,2.34487,2.41999,2.41152,2.44442,2.39691,2.28221,2.41134,2.41923,2.38984,2.38444,
Run complete,2.95034,2.92464,2.95721,2.94453,2.94481,2.94994,2.93559,2.92621,2.54394,2.5188,2.48414,2.43094,2.45139,2.44956,2.34506,2.42016,2.41173,2.4446,2.39708,2.28238,2.41151,2.41943,2.39001,2.38463,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.024692,0.018747,0.018961,0.018424,0.018031,0.017826,0.019311,0.017963,0.01754,0.01708,0.016255,0.019102,0.017345,0.016377,0.016092,0.016916,0.01699,0.016368,0.01784,0.016672,0.016058,0.016052,0.017978,0.01623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.513093,0.504886,0.528114,0.541987,0.511639,0.512368,0.505841,0.506326,0.4277,0.42752,0.413295,0.416381,0.42837,0.427244,0.417192,0.41666,0.427165,0.427864,0.421919,0.419694,0.427609,0.426965,0.422142,0.418805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.513334,0.505094,0.52845,0.542239,0.511878,0.512646,0.506234,0.506562,0.42785,0.427747,0.413524,0.416558,0.428573,0.427441,0.417719,0.416869,0.427349,0.428098,0.422179,0.419857,0.427758,0.42712,0.422327,0.419048,
Transpose (Finished All2All),2.44571,2.44607,2.41262,2.43228,2.43825,2.43538,2.43021,2.39959,2.0255,2.02685,2.01691,2.0115,1.99229,1.98984,1.99004,1.98054,1.93192,1.92898,1.93348,1.91823,1.93501,1.9297,1.93605,1.92348,
Transpose (Unpacking),2.97198,2.9734,2.91181,2.93157,2.96221,2.95872,2.95106,2.91506,2.52207,2.48151,2.44601,2.44526,2.43285,2.42926,2.42886,2.41966,2.37039,2.36907,2.37127,2.35213,2.38489,2.38016,2.38736,2.36905,
2D FFT Y-X-Direction,3.01406,3.01468,2.95555,2.97274,3.00255,2.99978,2.99615,2.95688,2.574,2.5169,2.48077,2.4863,2.46762,2.46478,2.46408,2.4534,2.40893,2.41038,2.41265,2.38631,2.41945,2.41546,2.42687,2.4036,
Run complete,3.01434,3.01489,2.95579,2.97298,3.00273,2.99995,2.99634,2.95702,2.57417,2.51713,2.48096,2.48647,2.46781,2.4652,2.46429,2.45355,2.40912,2.41059,2.41282,2.38649,2.41959,2.41565,2.42708,2.40378,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.022832,0.018739,0.01888,0.018902,0.017638,0.017775,0.021265,0.017436,0.018422,0.019228,0.016465,0.019058,0.016805,0.016805,0.016578,0.01702,0.016352,0.016663,0.019235,0.016469,0.016878,0.015978,0.018593,0.015812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.527799,0.523456,0.532073,0.525516,0.510967,0.510017,0.520467,0.49462,0.430552,0.43161,0.428084,0.431103,0.426884,0.426865,0.42691,0.428108,0.428241,0.428868,0.425251,0.421053,0.426052,0.425445,0.424322,0.420562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.528114,0.523719,0.532411,0.525805,0.511239,0.510247,0.520712,0.49492,0.430902,0.432011,0.428357,0.431342,0.427137,0.427044,0.427104,0.428314,0.428415,0.429166,0.425536,0.421247,0.426245,0.425664,0.424554,0.421053,
Transpose (Finished All2All),2.4479,2.42798,2.44423,2.44323,2.40006,2.386,2.39691,2.37496,1.99836,1.98777,1.99572,1.99086,1.95474,1.95225,1.95315,1.9542,1.91843,1.91687,1.91356,1.91685,1.95033,1.94484,1.94494,1.94736,
Transpose (Unpacking),2.95476,2.93434,2.96758,2.96737,2.91016,2.89586,2.89867,2.87172,2.47941,2.42615,2.43544,2.43476,2.39265,2.3889,2.39451,2.39632,2.35909,2.36002,2.35477,2.3534,2.3852,2.38025,2.38609,2.38387,
2D FFT Y-X-Direction,2.99627,2.97646,3.00885,3.00951,2.95089,2.93712,2.94428,2.91288,2.52643,2.46291,2.46972,2.4776,2.42783,2.42461,2.42903,2.43119,2.39326,2.39444,2.39266,2.38878,2.41951,2.41493,2.42459,2.41785,
Run complete,2.99648,2.97665,3.00905,3.00975,2.95103,2.93731,2.94448,2.91303,2.52655,2.46309,2.46984,2.47775,2.428,2.4248,2.42924,2.43138,2.39343,2.3946,2.39285,2.38896,2.41969,2.41512,2.42479,2.41803,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.02437,0.01895,0.017672,0.018006,0.017983,0.017694,0.019838,0.018257,0.018532,0.01658,0.017114,0.0189,0.01755,0.017211,0.015839,0.016621,0.016457,0.016787,0.017514,0.016476,0.016784,0.016185,0.018407,0.016541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.513442,0.505608,0.5342,0.53269,0.509267,0.508917,0.505973,0.502527,0.426249,0.424869,0.426871,0.428953,0.425306,0.426009,0.42602,0.427607,0.427507,0.428434,0.427169,0.425153,0.425786,0.425315,0.424585,0.421838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
