,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5127,30.5628,30.1421,30.3885,30.3777,30.2189,30.4842,30.5254,28.9248,28.9104,28.9191,28.8861,28.8666,28.9147,28.9251,28.8863,28.9368,28.9448,28.9156,28.9466,28.8597,28.8916,28.8397,28.8962,
Transpose (Finished All2All),92.265,92.2683,92.1368,92.3095,92.2969,92.2213,92.2538,92.2876,91.7286,90.7069,90.9844,90.9574,92.298,92.3129,92.3042,92.2947,91.7552,91.7756,91.7797,91.7757,90.6527,90.788,90.7529,90.837,
Transpose (Unpacking),122.318,122.322,121.952,122.105,122.134,122.061,122.186,122.206,119.993,118.28,119.519,119.489,120.889,120.904,120.887,120.877,120.341,120.385,120.408,120.403,119.126,119.264,119.257,119.359,
2D FFT Y-X-Direction,134.258,134.034,133.845,133.844,133.864,133.644,133.769,133.788,131.806,129.382,130.543,130.657,132.061,131.91,131.788,131.814,131.428,131.517,131.513,131.413,130.287,130.179,130.358,130.449,
Run complete,134.258,134.034,133.845,133.844,133.865,133.645,133.769,133.789,131.806,129.382,130.543,130.657,132.061,131.91,131.789,131.815,131.429,131.518,131.513,131.413,130.287,130.179,130.358,130.45,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.42282,2.44424,2.24749,2.46076,2.43048,2.21534,2.36647,2.42711,2.08608,2.07189,2.15005,2.07772,2.06382,2.05246,2.08843,2.09103,2.10519,2.1318,2.09563,2.17942,2.0778,2.04654,2.05474,2.08484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5438,30.5619,30.1694,30.386,30.3366,30.118,30.4458,30.5063,28.9106,28.8979,28.9188,28.8462,28.8906,28.8791,28.9311,28.9346,28.9246,28.9597,28.8746,28.9564,28.9032,28.8729,28.8702,28.9088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5443,30.5623,30.1698,30.3865,30.3371,30.1183,30.4462,30.5067,28.9111,28.8983,28.9195,28.8466,28.8909,28.8795,28.9316,28.9355,28.9252,28.9623,28.8752,28.957,28.9034,28.8736,28.8709,28.9105,
Transpose (Finished All2All),95.0913,95.0863,94.899,95.0184,95.063,95.0764,94.9752,95.0894,95.0873,94.3376,94.5037,94.3935,94.3134,94.3378,94.2845,94.8013,94.7629,94.9987,95.0613,95.0499,95.0498,95.0893,94.7002,94.9654,
Transpose (Unpacking),125.051,125.05,124.755,124.865,125.031,125.042,124.814,124.919,123.592,122.165,122.942,122.829,122.909,122.934,122.382,122.893,123.106,123.351,123.664,123.645,123.672,123.706,123.009,123.277,
2D FFT Y-X-Direction,136.779,136.847,136.556,136.556,136.827,136.718,136.599,136.669,135.275,133.421,134.103,133.907,133.951,133.883,133.464,133.872,134.203,134.494,134.854,134.699,134.764,134.819,134.117,134.296,
Run complete,136.779,136.847,136.556,136.556,136.828,136.718,136.6,136.669,135.275,133.421,134.103,133.907,133.951,133.883,133.464,133.872,134.203,134.494,134.854,134.699,134.764,134.819,134.118,134.296,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.44924,2.47169,2.24438,2.48739,2.41749,2.23279,2.38696,2.44352,2.13829,2.08348,2.11713,2.0769,2.0681,2.10771,2.08958,2.12587,2.101,2.08684,2.10497,2.16161,2.05988,2.07072,2.06804,2.09863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5831,30.602,30.1415,30.3856,30.3549,30.1694,30.465,30.5211,28.9264,28.8715,28.9216,28.8817,28.909,28.9236,28.9069,28.9432,28.9292,28.9164,28.906,28.9604,28.9039,28.916,28.8911,28.9221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5838,30.6024,30.1422,30.386,30.3554,30.1698,30.4654,30.5214,28.9268,28.872,28.9219,28.8821,28.9151,28.9239,28.9072,28.9436,28.9294,28.9169,28.9066,28.9608,28.9045,28.9164,28.8914,28.9225,
Transpose (Finished All2All),93.1039,93.1792,93.169,93.2777,93.2772,93.2715,93.2649,93.2849,93.0638,91.9573,92.0775,91.8373,93.286,93.2953,93.2794,93.2675,92.7756,92.7857,92.7713,92.7783,91.7527,91.8242,91.9561,91.6107,
Transpose (Unpacking),123.012,123.073,123.027,123.13,123.173,123.174,123.213,123.224,121.211,119.425,120.387,120.146,121.894,121.872,121.84,121.828,121.389,121.396,121.464,121.466,120.296,120.366,120.176,119.828,
2D FFT Y-X-Direction,134.719,134.858,135.123,134.836,134.852,134.815,134.966,134.91,132.908,130.507,131.478,131.253,133.131,132.88,132.962,132.854,132.418,132.309,132.537,132.518,131.417,131.273,131.083,130.976,
Run complete,134.719,134.858,135.126,134.837,134.852,134.815,134.967,134.91,132.908,130.507,131.478,131.254,133.131,132.88,132.962,132.854,132.418,132.309,132.537,132.519,131.417,131.273,131.083,130.976,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.41371,2.44685,2.27284,2.46068,2.44039,2.22992,2.38538,2.38527,2.09688,2.0557,2.11807,2.07254,2.07212,2.07639,2.0952,2.10195,2.12803,2.10923,2.07342,2.19704,2.06325,2.11891,2.10238,2.08682,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5189,30.5493,30.2443,30.4258,30.3671,30.1697,30.525,30.5114,28.9014,28.8593,28.9137,28.8684,28.9344,28.9364,28.9686,28.9558,28.9549,28.9371,28.8193,28.9408,28.867,28.9225,28.9281,28.9121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5195,30.5497,30.2467,30.4262,30.3676,30.1701,30.5302,30.5118,28.9017,28.8598,28.914,28.869,28.9352,28.9369,28.9752,28.9562,28.9552,28.9375,28.82,28.9412,28.8679,28.9228,28.9284,28.9131,
Transpose (Finished All2All),93.6404,93.7023,93.6969,93.7001,93.7191,93.6412,93.71,93.7179,92.9708,91.4386,91.7054,91.8994,93.7007,93.7192,93.721,93.7267,93.509,93.6689,93.6914,93.6865,91.6204,91.61,91.744,91.6629,
Transpose (Unpacking),123.548,123.601,123.641,123.643,123.561,123.468,123.653,123.685,120.763,118.545,120.144,120.335,122.298,122.314,122.305,122.275,122.043,122.144,122.361,122.346,120.19,120.225,120.242,120.088,
2D FFT Y-X-Direction,135.398,135.198,135.354,135.528,135.333,135.037,135.573,135.391,132.485,129.648,131.191,131.318,133.307,133.376,133.339,133.21,133.114,133.173,133.5,133.311,131.387,131.349,131.258,131.209,
Run complete,135.399,135.198,135.355,135.528,135.334,135.037,135.574,135.391,132.485,129.648,131.191,131.318,133.307,133.376,133.339,133.21,133.114,133.173,133.501,133.311,131.387,131.35,131.258,131.209,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.43431,2.43131,2.26618,2.49125,2.45076,2.23894,2.40925,2.4459,2.05968,2.09795,2.15255,2.07903,2.07527,2.09923,2.08701,2.11107,2.10992,2.06693,2.11031,2.17192,2.06127,2.10318,2.09882,2.08679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.556,30.5505,30.1676,30.3963,30.348,30.1292,30.4974,30.5365,28.8854,28.9213,28.9321,28.8561,28.9111,28.9334,28.9111,28.9346,28.9104,28.8655,28.9026,28.9636,28.9187,28.9548,28.9506,28.9371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5564,30.5511,30.1681,30.3971,30.3488,30.1295,30.4978,30.5369,28.8858,28.9217,28.9325,28.8566,28.9117,28.9337,28.9117,28.9351,28.9107,28.866,28.9034,28.9642,28.9205,28.9551,28.9509,28.9377,
Transpose (Finished All2All),94.7554,94.7525,94.7176,94.715,94.7119,94.5718,94.7442,94.7422,94.528,94.4581,94.4609,94.4685,93.9281,94.4016,94.4781,94.4814,94.3408,94.5054,94.528,94.522,94.7417,94.7463,94.7621,94.7518,
Transpose (Unpacking),124.71,124.708,124.739,124.74,124.455,124.311,124.751,124.749,123.716,122.962,123.005,123.014,122.078,122.545,123.117,123.114,122.759,122.92,123.138,123.124,123.342,123.344,123.337,123.325,
2D FFT Y-X-Direction,136.456,136.379,136.565,136.595,136.151,136.047,136.578,136.498,135.554,134.05,133.872,134.165,133.124,133.568,134.199,134.257,133.905,134.145,134.215,134.1,134.385,134.4,134.442,134.439,
Run complete,136.456,136.379,136.566,136.595,136.151,136.047,136.578,136.498,135.554,134.051,133.872,134.165,133.124,133.568,134.199,134.257,133.905,134.145,134.215,134.1,134.385,134.4,134.442,134.44,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.444,2.45284,2.24642,2.51439,2.44123,2.24349,2.37054,2.41003,2.08776,2.06946,2.09817,2.08551,2.06668,2.10051,2.0978,2.09707,2.07802,2.09532,2.0803,2.16328,2.07567,2.04222,2.10197,2.0929,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5733,30.5799,30.1014,30.3739,30.3663,30.1663,30.4561,30.496,28.9134,28.8961,28.9349,28.9223,28.8881,28.9206,28.946,28.9453,28.9172,28.9341,28.8499,28.9311,28.8892,28.8557,28.9462,28.9362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5738,30.5806,30.1018,30.3742,30.3668,30.1667,30.4566,30.4965,28.9138,28.8966,28.9351,28.9226,28.8885,28.9212,28.9464,28.9457,28.9175,28.9346,28.8505,28.9315,28.8896,28.8562,28.9465,28.9366,
Transpose (Finished All2All),93.482,93.4857,93.4454,93.4739,93.4535,93.4283,93.3582,93.4172,93.087,92.5481,92.5151,92.4891,92.9395,92.9436,92.9374,92.9464,93.4862,93.4889,93.483,93.482,92.5585,92.4796,92.5397,92.716,
Transpose (Unpacking),123.423,123.426,123.397,123.416,123.339,123.316,123.245,123.296,121.815,120.594,121.043,121.014,121.563,121.59,121.442,121.513,122.086,122.093,122.153,122.151,121.083,121.005,120.937,121.141,
2D FFT Y-X-Direction,135.032,135.271,135.112,135.184,134.962,135.032,135.075,135.073,133.54,131.67,132.143,132.035,132.607,132.622,132.472,132.458,133.168,133.099,133.18,132.965,132.247,132.093,132.012,132.153,
Run complete,135.033,135.271,135.112,135.184,134.963,135.032,135.075,135.073,133.54,131.67,132.143,132.035,132.608,132.622,132.472,132.458,133.168,133.099,133.18,132.965,132.247,132.093,132.012,132.154,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.39556,2.43932,2.22762,2.48765,2.45914,2.24894,2.37512,2.40858,2.08593,2.08349,2.11327,2.10186,2.04136,2.10176,2.09582,2.0965,2.08495,2.08982,2.11277,2.17096,2.09058,2.05494,2.06654,2.0702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.4942,30.5342,30.0936,30.3602,30.376,30.164,30.47,30.5026,28.9371,28.9347,28.9566,28.9462,28.8289,28.8954,28.9466,28.9498,28.9432,28.9485,28.9263,28.981,28.9142,28.8791,28.9112,28.9234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.4947,30.5346,30.0943,30.3606,30.3771,30.1643,30.4704,30.503,28.9374,28.9351,28.9569,28.9468,28.8295,28.8959,28.9471,28.9503,28.9435,28.9489,28.927,28.9814,28.9146,28.8794,28.9117,28.9249,
Transpose (Finished All2All),92.9855,93.1622,93.1402,93.1781,93.17,93.1315,93.1383,93.1622,92.6022,91.3755,91.2721,91.2695,93.1738,93.1716,93.174,93.178,93.1551,93.1646,93.1683,93.1682,90.9024,91.1043,91.4229,91.3811,
Transpose (Unpacking),122.862,123.03,123.031,123.136,123.044,123.009,123.08,123.092,120.667,118.751,119.857,119.86,121.791,121.785,121.82,121.822,121.638,121.725,121.777,121.772,119.307,119.51,119.963,119.927,
2D FFT Y-X-Direction,134.549,134.781,134.757,134.9,134.806,134.656,134.757,134.932,132.363,129.799,130.915,130.912,132.942,132.814,132.901,132.879,132.704,132.846,132.807,132.92,130.354,131.036,130.932,131.043,
Run complete,134.549,134.781,134.757,134.9,134.806,134.656,134.757,134.932,132.363,129.8,130.915,130.912,132.942,132.814,132.901,132.879,132.705,132.846,132.807,132.92,130.355,131.036,130.932,131.043,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.45598,2.48475,2.20938,2.48751,2.42499,2.25584,2.34648,2.42032,2.0984,2.08685,2.1278,2.07775,2.10174,2.09385,2.10495,2.12169,2.11371,2.124,2.10626,2.16749,2.0603,2.08682,2.09591,2.07835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5663,30.5949,30.0417,30.3267,30.3876,30.217,30.3943,30.4682,28.9375,28.925,28.9404,28.8917,28.9465,28.9384,28.9302,28.9468,28.9531,28.967,28.8888,28.9469,28.8934,28.9108,28.9352,28.9187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5668,30.5954,30.0423,30.3274,30.3886,30.2173,30.3947,30.4685,28.9378,28.926,28.9407,28.8922,28.947,28.9388,28.9306,28.9472,28.9533,28.9675,28.8894,28.9473,28.8938,28.9111,28.9356,28.9195,
Transpose (Finished All2All),94.851,94.8698,94.6116,94.9673,94.9806,94.9569,94.9853,94.9364,94.5922,94.5785,94.5945,94.6032,94.584,94.5938,94.5977,94.5883,94.5746,94.3792,94.4028,94.0674,94.9845,94.9842,94.9812,94.9581,
Transpose (Unpacking),124.787,124.804,124.206,124.557,124.858,124.863,124.88,124.82,123.838,123.143,123.122,123.133,123.203,123.188,123.24,123.232,122.944,122.746,122.705,122.364,123.652,123.649,123.536,123.51,
2D FFT Y-X-Direction,136.525,136.551,136.007,136.259,136.619,136.555,136.613,136.464,135.521,134.164,134.045,134.272,134.188,134.259,134.246,134.237,134.028,133.764,133.833,133.279,134.776,134.797,134.544,134.513,
Run complete,136.526,136.551,136.007,136.26,136.62,136.555,136.613,136.465,135.521,134.165,134.045,134.272,134.189,134.259,134.247,134.238,134.028,133.764,133.834,133.279,134.776,134.798,134.544,134.513,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.43576,2.45335,2.25969,2.4824,2.45791,2.23849,2.41082,2.40468,2.05215,2.05412,2.14364,2.05597,2.10916,2.06614,2.11497,2.08225,2.10986,2.09895,2.09212,2.17225,2.08358,2.05821,2.05728,2.08227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5604,30.5745,30.1636,30.3873,30.3817,30.1659,30.5449,30.5356,28.8939,28.8964,28.906,28.8189,28.9162,28.8614,28.9315,28.8994,28.9395,28.9299,28.8633,28.9422,28.9259,28.9013,28.8834,28.9074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5612,30.575,30.164,30.3877,30.3821,30.1676,30.546,30.536,28.8942,28.8969,28.9065,28.8194,28.9166,28.862,28.9319,28.8998,28.9398,28.9303,28.8637,28.9427,28.9262,28.9017,28.8836,28.9078,
Transpose (Finished All2All),91.7971,91.8181,91.7479,91.8293,91.8184,91.7527,91.8315,91.8342,91.8336,91.4608,91.6535,91.061,91.6249,91.6138,91.6294,91.5508,91.5858,91.5914,91.572,91.5696,91.1699,91.549,90.9764,91.3983,
Transpose (Unpacking),121.748,121.762,121.646,121.718,121.672,121.612,121.782,121.768,120.723,119.674,119.638,119.053,120.219,120.196,120.142,120.073,120.222,120.23,120.203,120.197,119.416,119.8,119.127,119.546,
2D FFT Y-X-Direction,133.345,133.364,133.356,133.617,133.423,133.391,133.533,133.531,132.404,130.693,130.616,130.028,131.412,131.26,131.272,131.198,131.418,131.311,131.262,131.179,130.499,130.991,130.316,130.713,
Run complete,133.345,133.364,133.356,133.618,133.423,133.392,133.533,133.531,132.404,130.694,130.616,130.028,131.412,131.26,131.272,131.198,131.418,131.311,131.262,131.18,130.499,130.992,130.316,130.713,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.46386,2.45043,2.25549,2.49485,2.42538,2.22667,2.36239,2.43086,2.07123,2.07537,2.11985,2.0837,2.05097,2.12535,2.079,2.09149,2.10021,2.09723,2.09928,2.18483,2.05989,2.05809,2.0624,2.06932,
