,0,1,2,3,4,5,6,7,
Transpose (Unpacking),13.4977,13.3646,13.4412,13.4569,13.0609,13.0691,13.0287,13.0113,
2D FFT Y-X-Direction,14.2168,13.8747,13.953,14.012,13.5893,13.6096,13.5504,13.5624,
Run complete,14.2171,13.8749,13.9532,14.0121,13.5896,13.6098,13.5506,13.5626,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.064492,0.057004,0.053637,0.056795,0.057128,0.0583,0.056392,0.055959,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63714,2.62766,2.64493,2.64804,2.64001,2.64158,2.64253,2.64186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63751,2.62808,2.6452,2.64833,2.64029,2.64182,2.64281,2.64217,
Transpose (Finished All2All),10.6219,10.4981,10.6054,10.623,10.3204,10.3232,10.2843,10.2753,
Transpose (Unpacking),13.3763,13.173,13.3724,13.3888,13.0709,13.0724,13.0273,13.0216,
2D FFT Y-X-Direction,14.0954,13.6975,13.9061,13.9123,13.6006,13.6235,13.5542,13.5788,
Run complete,14.0957,13.6977,13.9063,13.9126,13.6008,13.6236,13.5544,13.579,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.063356,0.058191,0.054158,0.056749,0.057045,0.060648,0.057533,0.055678,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63814,2.63005,2.63329,2.63569,2.64869,2.65251,2.64502,2.64329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63845,2.63037,2.63396,2.636,2.64912,2.65279,2.64535,2.64362,
Transpose (Finished All2All),10.355,10.2636,10.3367,10.3549,10.2597,10.2619,10.2527,10.2416,
Transpose (Unpacking),13.0963,12.9181,13.0686,13.0889,13.0094,13.0114,12.9862,12.9774,
2D FFT Y-X-Direction,13.819,13.4349,13.5921,13.6539,13.5291,13.5702,13.5125,13.5476,
Run complete,13.8192,13.4351,13.5923,13.6541,13.5294,13.5704,13.5126,13.5477,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.066901,0.057749,0.054367,0.058739,0.057235,0.059677,0.058282,0.056771,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63739,2.62514,2.63397,2.63719,2.63817,2.64112,2.64009,2.63596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63764,2.62549,2.63428,2.63749,2.63848,2.64142,2.64052,2.63652,
Transpose (Finished All2All),10.3986,10.2454,10.4003,10.3926,10.3935,10.3954,10.328,10.3883,
Transpose (Unpacking),13.0959,12.8587,13.141,13.1356,13.1442,13.1455,13.0058,13.0691,
2D FFT Y-X-Direction,13.8348,13.371,13.6589,13.6822,13.6711,13.6822,13.5419,13.6202,
Run complete,13.8351,13.3712,13.6591,13.6823,13.6714,13.6824,13.5421,13.6204,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.06285,0.057044,0.054917,0.058588,0.056698,0.058165,0.056095,0.056434,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6368,2.62981,2.63473,2.63677,2.64607,2.64789,2.63657,2.63731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63716,2.63044,2.63495,2.63706,2.64624,2.64825,2.63693,2.63754,
Transpose (Finished All2All),10.3475,10.2137,10.3491,10.3285,10.2757,10.2787,10.2482,10.2118,
Transpose (Unpacking),13.0529,12.8374,13.077,13.0584,13.0525,13.0548,12.9552,12.9139,
2D FFT Y-X-Direction,13.7832,13.3601,13.5957,13.6258,13.5767,13.6091,13.4777,13.4567,
Run complete,13.7834,13.3603,13.5959,13.626,13.577,13.6093,13.4779,13.4569,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.06441,0.057138,0.054469,0.057322,0.056903,0.058759,0.056816,0.056874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6316,2.62256,2.63258,2.6358,2.63409,2.63355,2.63813,2.63801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63198,2.6231,2.63276,2.63602,2.63426,2.63391,2.63848,2.63826,
Transpose (Finished All2All),10.4764,10.3679,10.4832,10.4607,10.3198,10.3278,10.3202,10.2307,
Transpose (Unpacking),13.2142,13.0214,13.2276,13.2053,13.0829,13.0899,12.9752,12.8886,
2D FFT Y-X-Direction,13.9411,13.5171,13.7497,13.7611,13.6059,13.6678,13.5072,13.448,
Run complete,13.9414,13.5173,13.7499,13.7613,13.6062,13.668,13.5073,13.4482,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.064714,0.056002,0.054218,0.057165,0.057596,0.060041,0.057385,0.055983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63545,2.62403,2.63796,2.64005,2.63886,2.64151,2.63933,2.63754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63568,2.62445,2.63816,2.64032,2.63918,2.6418,2.63978,2.63787,
Transpose (Finished All2All),10.658,10.5012,10.6603,10.6384,10.2824,10.2849,10.2774,10.2599,
Transpose (Unpacking),13.3526,13.1135,13.3941,13.3756,13.0541,13.056,13.0062,12.9911,
2D FFT Y-X-Direction,14.0848,13.6246,13.929,13.9276,13.5738,13.6048,13.5516,13.5486,
Run complete,14.0851,13.6248,13.9292,13.9277,13.5744,13.605,13.5517,13.5488,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.064481,0.056015,0.05433,0.05702,0.05761,0.058817,0.058292,0.055597,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63592,2.62455,2.63564,2.63737,2.64945,2.65139,2.64865,2.64657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63618,2.62494,2.63587,2.63771,2.64974,2.65169,2.64896,2.64686,
Transpose (Finished All2All),10.5021,10.4066,10.5032,10.4817,10.3505,10.3528,10.2825,10.3268,
Transpose (Unpacking),13.2632,13.0892,13.2292,13.2103,13.1014,13.1023,12.9814,13.0258,
2D FFT Y-X-Direction,13.9918,13.6054,13.7338,13.7593,13.6315,13.6488,13.5006,13.5714,
Run complete,13.9921,13.6056,13.734,13.7594,13.6318,13.649,13.5011,13.5715,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.065394,0.058635,0.059235,0.060267,0.058749,0.057867,0.059,0.057104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63328,2.62335,2.64128,2.64118,2.63846,2.63835,2.63901,2.63806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63358,2.62394,2.64161,2.64155,2.63875,2.63866,2.63925,2.63831,
Transpose (Finished All2All),10.484,10.3614,10.4788,10.4899,10.3416,10.3439,10.2801,10.3036,
Transpose (Unpacking),13.2039,12.9886,13.2159,13.2254,13.1058,13.107,13.0061,13.0294,
2D FFT Y-X-Direction,13.9439,13.5114,13.7218,13.7774,13.6441,13.6364,13.5234,13.5625,
Run complete,13.9441,13.5116,13.722,13.7776,13.6443,13.6365,13.5236,13.5626,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.063464,0.056145,0.05465,0.058869,0.056735,0.058654,0.058394,0.057547,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63509,2.62151,2.63284,2.63644,2.64813,2.65115,2.64359,2.64289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63548,2.62217,2.63302,2.63669,2.64839,2.65145,2.64402,2.64332,
Transpose (Finished All2All),10.3646,10.18,10.3659,10.3435,10.2114,10.3051,10.2811,10.3039,
Transpose (Unpacking),13.0092,12.741,13.0928,13.0751,12.8884,12.9787,12.9984,13.0224,
2D FFT Y-X-Direction,13.7494,13.2702,13.6153,13.6283,13.4197,13.5256,13.5335,13.5788,
Run complete,13.7496,13.2705,13.6155,13.6285,13.42,13.5259,13.5337,13.5789,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.063143,0.057383,0.054398,0.056389,0.055116,0.05867,0.057931,0.05823,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63854,2.63196,2.63598,2.63721,2.63622,2.6393,2.64011,2.64052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63887,2.6324,2.63618,2.63748,2.63642,2.63951,2.64052,2.64091,
Transpose (Finished All2All),10.4606,10.2693,10.4594,10.4163,10.2465,10.249,10.216,10.2062,
Transpose (Unpacking),13.0992,12.8239,13.1796,13.1434,13.021,13.0231,12.9502,12.942,
2D FFT Y-X-Direction,13.8162,13.3499,13.7028,13.6994,13.5488,13.5771,13.4759,13.4855,
Run complete,13.8165,13.3502,13.703,13.6996,13.5493,13.5774,13.4763,13.4856,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.061471,0.05693,0.055053,0.058611,0.055675,0.059296,0.056655,0.055822,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63813,2.63238,2.6408,2.64332,2.64323,2.64647,2.64487,2.64425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63834,2.63278,2.64097,2.64358,2.64365,2.64674,2.6452,2.64445,
Transpose (Finished All2All),10.4405,10.2595,10.4426,10.4307,10.4232,10.4249,10.3865,10.3477,
Transpose (Unpacking),13.0895,12.8247,13.1918,13.1836,13.1867,13.1886,13.0927,13.0564,
2D FFT Y-X-Direction,13.8264,13.3605,13.7033,13.7393,13.7251,13.7417,13.6219,13.6049,
Run complete,13.8266,13.3607,13.7035,13.7394,13.7254,13.7419,13.622,13.6051,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.066414,0.055661,0.053142,0.058069,0.056832,0.057547,0.057949,0.055708,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63485,2.62064,2.63146,2.63519,2.65088,2.65288,2.63815,2.63638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63507,2.62109,2.63181,2.63573,2.65112,2.65327,2.63837,2.63657,
Transpose (Finished All2All),10.4505,10.3213,10.4523,10.4324,10.2964,10.2989,10.254,10.2798,
Transpose (Unpacking),13.1516,12.9377,13.1868,13.1699,13.0657,13.0683,12.9709,12.9972,
2D FFT Y-X-Direction,13.8683,13.4667,13.6924,13.7206,13.6079,13.6091,13.5095,13.5353,
Run complete,13.8686,13.467,13.6926,13.7208,13.6081,13.6093,13.5097,13.5354,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.068579,0.056285,0.053568,0.061553,0.056503,0.058718,0.056249,0.056755,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63443,2.61799,2.62318,2.63536,2.6371,2.64018,2.63713,2.63767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63491,2.61839,2.62343,2.63561,2.63732,2.64056,2.63745,2.63793,
Transpose (Finished All2All),10.4942,10.3677,10.4962,10.4698,10.1749,10.2782,10.2449,10.2764,
Transpose (Unpacking),13.196,12.9844,13.2402,13.2208,12.854,12.9465,12.9739,12.9979,
2D FFT Y-X-Direction,13.9218,13.5151,13.7525,13.7775,13.4034,13.4977,13.5223,13.5421,
Run complete,13.922,13.5154,13.7527,13.7776,13.4038,13.4979,13.5225,13.5423,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.064904,0.056063,0.054296,0.057269,0.057978,0.059613,0.056805,0.056957,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63609,2.62425,2.63396,2.63606,2.63921,2.64175,2.63915,2.63874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63643,2.62467,2.63428,2.63633,2.63948,2.64215,2.63969,2.63896,
Transpose (Finished All2All),10.4877,10.2903,10.4702,10.4902,10.2105,10.2586,10.2559,10.2456,
Transpose (Unpacking),13.1197,12.8396,13.2122,13.2274,12.9374,12.9825,12.9905,12.9817,
2D FFT Y-X-Direction,13.8307,13.3559,13.7277,13.7729,13.4621,13.5465,13.518,13.5276,
Run complete,13.831,13.3561,13.7279,13.7731,13.4624,13.5467,13.5182,13.5278,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.064575,0.057079,0.05329,0.057623,0.056888,0.058756,0.057889,0.05517,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63678,2.62787,2.63111,2.63531,2.63697,2.63996,2.63742,2.63546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63706,2.62822,2.63147,2.63559,2.63718,2.64019,2.63774,2.6358,
Transpose (Finished All2All),10.446,10.2887,10.4482,10.4387,10.3139,10.3184,10.272,10.2806,
Transpose (Unpacking),13.1259,12.8969,13.2057,13.1988,13.0708,13.0754,13.013,13.0212,
2D FFT Y-X-Direction,13.8379,13.4169,13.7285,13.7421,13.5979,13.6213,13.5346,13.5672,
Run complete,13.8382,13.4172,13.7287,13.7423,13.5982,13.6215,13.5348,13.5673,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.064746,0.056992,0.058634,0.060781,0.056823,0.057183,0.058473,0.055847,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64413,2.63274,2.63653,2.63941,2.64473,2.64548,2.63751,2.63554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64432,2.63311,2.63676,2.63968,2.64505,2.64586,2.63785,2.636,
Transpose (Finished All2All),10.437,10.3365,10.4368,10.4263,10.2416,10.2681,10.2535,10.265,
Transpose (Unpacking),13.1716,12.9935,13.1918,13.1829,12.9775,13.0001,12.9818,12.9945,
2D FFT Y-X-Direction,13.8896,13.5112,13.7141,13.7288,13.4984,13.5529,13.5095,13.5504,
Run complete,13.8899,13.5114,13.7142,13.729,13.4987,13.5531,13.5097,13.5506,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.064333,0.056175,0.056788,0.056136,0.057786,0.059831,0.056183,0.056879,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63506,2.62484,2.64493,2.64444,2.63907,2.64161,2.64893,2.65019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63535,2.62533,2.64514,2.64467,2.63937,2.64192,2.6493,2.65043,
Transpose (Finished All2All),10.4679,10.3503,10.4594,10.4691,10.2549,10.3098,10.274,10.3088,
Transpose (Unpacking),13.1797,12.979,13.2088,13.2159,12.9768,13.0282,12.9816,13.0162,
2D FFT Y-X-Direction,13.9014,13.4993,13.712,13.7522,13.507,13.5705,13.5233,13.5535,
Run complete,13.9016,13.4996,13.7122,13.7524,13.5072,13.5707,13.5235,13.5536,
