,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.136751,0.127287,0.128356,0.129442,0.126839,0.125933,0.125657,0.127059,0.124035,0.122236,0.123744,0.121931,0.122046,0.125135,0.122239,0.12345,0.123396,0.124135,0.124101,0.124498,0.122286,0.123316,0.12454,0.123341,
Transpose (First Send),0.438872,0.5063,0.372073,0.497837,0.336674,0.363138,0.367244,0.316381,0.305403,0.357234,0.394268,0.36953,0.272971,0.255431,0.346526,0.474025,0.383025,0.310942,0.633143,0.375233,0.325025,0.269009,0.361253,0.358063,
Transpose (Packing),0.71514,0.722655,0.620083,0.736251,0.635418,0.635977,0.631298,0.62038,0.636465,0.581939,0.586177,0.620848,0.629911,0.608732,0.579372,0.700583,0.605946,0.590543,0.673929,0.608304,0.600277,0.578399,0.575837,0.55685,
Transpose (Start Local Transpose),0.551628,0.549456,0.436733,0.552189,0.483681,0.390904,0.473017,0.458941,0.413298,0.423237,0.443151,0.504495,0.451222,0.411226,0.434132,0.431621,0.452371,0.430246,0.459729,0.501699,0.425673,0.417934,0.504824,0.472504,
Transpose (Start Receive),0.562473,0.553817,0.441603,0.557791,0.490295,0.395484,0.477754,0.463695,0.417794,0.428013,0.44723,0.509972,0.456668,0.415214,0.438356,0.437185,0.45674,0.439281,0.463959,0.507495,0.430032,0.422361,0.510883,0.478285,
Transpose (First Receive),19.0416,21.2352,18.9703,18.9768,18.8269,18.7307,21.0346,18.7196,20.8513,18.2026,18.4372,18.5199,18.7766,21.0762,18.521,18.6747,20.317,18.1908,18.2294,18.2617,18.1334,17.5225,18.1463,17.8321,
Transpose (Finished Receive),19.0421,21.2357,18.9709,18.9772,18.8275,18.7315,21.035,18.7202,20.852,18.2032,18.4379,18.5204,18.7772,21.0768,18.5216,18.6752,20.3174,18.1912,18.2298,18.2621,18.134,17.523,18.1468,17.8327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0499,21.2439,18.9786,18.9842,18.8344,18.7401,21.0433,18.7296,20.86,18.211,18.446,18.5297,18.7861,21.0854,18.5298,18.6827,20.3255,18.2003,18.2376,18.271,18.142,17.5306,18.1555,17.8426,
2D FFT Y-X-Direction,21.3376,23.4358,21.246,21.2021,21.1384,20.9942,23.312,21.0029,23.1999,20.5281,20.7293,20.814,20.9876,23.3956,20.7669,20.9935,22.5835,20.1878,20.2411,20.2855,20.119,19.5278,20.1862,19.8303,
Run complete,21.34,23.4391,21.2514,21.2307,21.144,20.9973,23.3151,21.031,23.2026,20.6063,20.7337,20.8464,20.9914,23.3979,20.8516,21.0711,22.586,20.192,20.3189,20.2899,20.1219,19.5308,20.1892,19.8329,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.135547,0.127773,0.128996,0.128585,0.129211,0.128039,0.126101,0.12687,0.122016,0.12238,0.122679,0.124061,0.122507,0.121897,0.122895,0.122352,0.121865,0.121626,0.120548,0.121841,0.121179,0.120579,0.121912,0.124017,
Transpose (First Send),0.316171,0.370654,0.379774,0.377774,0.355155,0.362371,0.367009,0.312637,0.592527,0.369593,0.390886,0.398398,0.356077,0.290676,0.34687,0.313438,0.371497,0.300536,0.356074,0.366049,0.38631,0.380373,0.417694,0.364551,
Transpose (Packing),0.648486,0.603746,0.644335,0.601905,0.59349,0.608284,0.660699,0.667626,0.676816,0.578739,0.588843,0.646765,0.596506,0.555348,0.603423,0.609431,0.560835,0.57268,0.596633,0.586115,0.63694,0.645191,0.662262,0.600519,
Transpose (Start Local Transpose),0.467207,0.425305,0.488814,0.436079,0.49058,0.410032,0.428544,0.427044,0.39317,0.439029,0.454517,0.555313,0.487211,0.418312,0.431085,0.418526,0.402132,0.400407,0.416315,0.466685,0.490079,0.500439,0.511692,0.501786,
Transpose (Start Receive),0.471803,0.429454,0.493428,0.441019,0.496544,0.414474,0.433371,0.432788,0.397528,0.443735,0.458969,0.561732,0.49493,0.423221,0.435869,0.423207,0.407298,0.404877,0.420649,0.473427,0.494523,0.504512,0.517402,0.509215,
Transpose (First Receive),18.8322,18.9773,18.9675,18.8873,20.9845,18.5723,20.9911,18.6097,18.7627,19.0579,18.9904,21.1836,18.4614,20.8338,18.4957,18.3532,18.4348,18.2397,18.2769,18.239,18.4081,20.3511,18.3101,18.3365,
Transpose (Finished Receive),18.8328,18.9777,18.9681,18.8877,20.9851,18.573,20.9918,18.6102,18.7632,19.0583,18.991,21.1841,18.4619,20.8346,18.4962,18.3538,18.4353,18.2402,18.2774,18.2395,18.4086,20.3516,18.3108,18.337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8415,18.9868,18.9765,18.895,20.993,18.5811,20.9996,18.6188,18.7719,19.066,18.9993,21.1925,18.4704,20.8425,18.5042,18.3623,18.4433,18.2485,18.2845,18.2494,18.4162,20.3602,18.3188,18.3444,
2D FFT Y-X-Direction,21.1353,21.2559,21.2599,21.1857,23.2829,20.8793,23.3188,20.9603,21.0967,21.388,21.3011,23.5233,20.7247,23.1163,20.7422,20.693,20.7913,20.2856,20.2906,20.1769,20.3741,22.3463,20.2803,20.3372,
Run complete,21.1384,21.2616,21.2652,21.1903,23.286,20.8852,23.321,20.9982,21.1762,21.3909,21.3055,23.5262,20.7295,23.1191,20.8221,20.6997,20.7946,20.2884,20.2946,20.1801,20.3766,22.3489,20.3407,20.3423,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.134641,0.127666,0.126985,0.127119,0.128272,0.129274,0.126484,0.126922,0.121116,0.121812,0.121693,0.1235,0.124013,0.122948,0.122893,0.121346,0.121887,0.123207,0.120762,0.125117,0.120417,0.122265,0.12402,0.120897,
Transpose (First Send),0.566959,0.377044,0.35446,0.432128,0.376566,0.375091,0.392433,0.340271,0.363008,0.359192,0.403666,0.382478,0.399691,0.3666,0.468463,0.685412,0.361875,0.309019,0.583639,0.394953,0.361702,0.352931,0.397156,0.476961,
Transpose (Packing),0.691653,0.613395,0.686849,0.679439,0.676338,0.616604,0.662913,0.718617,0.568846,0.568244,0.586517,0.660697,0.697886,0.677931,0.698448,0.726733,0.572561,0.579893,0.679993,0.665101,0.613518,0.648937,0.645295,0.66442,
Transpose (Start Local Transpose),0.545474,0.453428,0.524922,0.497118,0.536864,0.468898,0.489039,0.474978,0.449078,0.413065,0.456595,0.557373,0.62083,0.538143,0.5615,0.540905,0.437058,0.437743,0.471894,0.521388,0.459217,0.5064,0.550518,0.552957,
Transpose (Start Receive),0.550302,0.458599,0.52946,0.502596,0.545884,0.473483,0.494287,0.47951,0.453982,0.417962,0.460723,0.563234,0.62779,0.543115,0.566719,0.545139,0.444058,0.4425,0.475741,0.530149,0.46402,0.511456,0.556855,0.55945,
Transpose (First Receive),19.1263,21.7118,19.4261,19.3966,21.5389,19.0209,19.4807,19.1913,18.8518,21.3211,18.9053,18.9787,19.0254,21.3757,19.0607,18.8499,18.7692,18.5375,18.6614,18.4458,18.8067,18.7172,18.7999,18.6256,
Transpose (Finished Receive),19.1269,21.7123,19.4267,19.3971,21.5395,19.0216,19.4811,19.1918,18.8523,21.3216,18.9058,18.9794,19.026,21.3763,19.0611,18.8505,18.7699,18.538,18.6619,18.4463,18.8072,18.7178,18.8004,18.6261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1368,21.7211,19.4349,19.4042,21.5477,19.0301,19.4886,19.201,18.8605,21.3288,18.9145,18.9882,19.0349,21.3841,19.0703,18.858,18.7784,18.5468,18.6699,18.4562,18.8147,18.7265,18.8084,18.6339,
2D FFT Y-X-Direction,21.4232,23.9969,21.678,21.7282,23.7707,21.3617,21.7741,21.5029,21.2105,23.6423,21.2645,21.2831,21.3299,23.657,21.2916,21.1381,21.1204,20.5445,20.6354,20.4481,20.8173,20.7617,20.8058,20.6447,
Run complete,21.4539,23.9995,21.708,21.7336,23.7741,21.3677,21.7802,21.5334,21.2135,23.6452,21.2698,21.3165,21.3329,23.6597,21.3733,21.218,21.1232,20.5487,20.6381,20.4528,20.8195,20.7644,20.8085,20.6476,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.135132,0.127149,0.128287,0.126325,0.12896,0.130547,0.127493,0.127907,0.122557,0.121951,0.122695,0.122312,0.122367,0.123784,0.122011,0.124449,0.121868,0.124194,0.120642,0.122285,0.120256,0.122165,0.121585,0.120982,
Transpose (First Send),0.294705,0.395275,0.335863,0.385304,0.366506,0.371829,0.363489,0.319551,0.401175,0.406905,0.324963,0.392845,0.422209,0.33687,0.414082,0.372316,0.485445,0.423137,0.480292,0.533418,0.373377,0.354923,0.434708,0.409776,
Transpose (Packing),0.651792,0.623448,0.645316,0.636843,0.656602,0.636404,0.619338,0.612938,0.645021,0.602545,0.668811,0.700585,0.64937,0.632805,0.645818,0.71528,0.697711,0.717905,0.710338,0.715873,0.632363,0.654878,0.706876,0.742538,
Transpose (Start Local Transpose),0.440019,0.460086,0.46224,0.465123,0.497366,0.414969,0.425,0.418371,0.447577,0.439654,0.452823,0.536348,0.584019,0.45927,0.485108,0.471977,0.516677,0.519317,0.552579,0.591637,0.508083,0.497331,0.56202,0.576544,
Transpose (Start Receive),0.444527,0.464937,0.46702,0.470158,0.503047,0.420193,0.429433,0.422634,0.452509,0.444443,0.457005,0.542577,0.590345,0.464358,0.490095,0.476227,0.521408,0.523351,0.573516,0.599149,0.512253,0.501567,0.567919,0.582467,
Transpose (First Receive),18.9831,18.8417,19.0367,19.0411,21.017,18.7007,18.6774,18.7075,18.2325,18.2294,20.8497,18.4399,20.7788,18.3969,18.237,18.3746,19.9372,18.0401,17.8414,17.9868,18.0401,18.2138,18.0751,18.2169,
Transpose (Finished Receive),18.9835,18.8421,19.0373,19.0416,21.0176,18.7014,18.6778,18.7079,18.233,18.2298,20.8502,18.4405,20.7794,18.3975,18.2378,18.3749,19.9377,18.0407,17.8418,17.9872,18.0405,18.2144,18.0756,18.2173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9901,18.851,19.0454,19.0498,21.0253,18.7101,18.6857,18.716,18.2406,18.2376,20.8563,18.4489,20.7886,18.4061,18.245,18.3825,19.9461,18.0479,17.8483,17.9961,18.0489,18.2234,18.0848,18.2253,
2D FFT Y-X-Direction,21.2976,21.1659,21.3403,21.3411,23.3307,21.0528,20.946,20.9859,20.5245,20.5659,23.1269,20.7706,23.1178,20.692,20.5461,20.638,22.1781,20.0343,19.8545,20.001,20.0355,20.2051,20.0749,20.1744,
Run complete,21.2999,21.1708,21.3449,21.3463,23.3329,21.0556,20.9515,21.016,20.5296,20.5715,23.1291,20.8521,23.1204,20.7822,20.6059,20.7188,22.1807,20.039,19.9343,20.0058,20.0381,20.2084,20.0776,20.1772,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.13495,0.12672,0.127418,0.127611,0.128825,0.128342,0.129244,0.128862,0.121877,0.121681,0.121734,0.122808,0.121728,0.122635,0.122469,0.121429,0.122559,0.121811,0.120563,0.123015,0.120526,0.122262,0.123088,0.122818,
Transpose (First Send),0.409158,0.391762,0.329035,0.377378,0.360459,0.357478,0.379453,0.434385,0.631668,0.453879,0.481912,0.431351,0.314721,0.292076,0.375266,0.662904,0.443407,0.386655,0.557039,0.460729,0.311627,0.291566,0.374204,0.38714,
Transpose (Packing),0.797707,0.616332,0.648586,0.657721,0.606969,0.679299,0.733649,0.761262,0.802055,0.651411,0.677873,0.7554,0.618606,0.581245,0.650477,0.704774,0.666267,0.664782,0.760301,0.675225,0.571297,0.634816,0.635623,0.658173,
Transpose (Start Local Transpose),0.462983,0.455967,0.448807,0.48818,0.539053,0.489907,0.515055,0.485242,0.575172,0.538189,0.574806,0.667136,0.559016,0.464476,0.464276,0.431434,0.494432,0.503577,0.52871,0.561903,0.41294,0.450983,0.51502,0.514189,
Transpose (Start Receive),0.467508,0.459958,0.454016,0.493116,0.545735,0.496632,0.519438,0.490042,0.579979,0.54311,0.578987,0.672459,0.565894,0.468788,0.468688,0.43557,0.499003,0.50763,0.533607,0.566918,0.417427,0.455199,0.520641,0.521062,
Transpose (First Receive),18.541,18.7651,21.1271,18.8213,18.8673,21.2267,18.8005,18.8606,18.5257,18.3415,18.6453,18.623,20.7887,20.7476,20.7326,18.3041,20.0649,17.5949,17.9884,18.1165,17.7436,17.6866,17.5602,17.7995,
Transpose (Finished Receive),18.5414,18.7654,21.1275,18.822,18.8678,21.2271,18.8008,18.861,18.5262,18.342,18.6459,18.6237,20.7893,20.7481,20.7329,18.3045,20.0653,17.5953,17.9888,18.1169,17.7441,17.687,17.5606,17.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.5478,18.7725,21.1351,18.8284,18.8751,21.2342,18.8234,18.8683,18.5345,18.3489,18.6529,18.6309,20.7969,20.7557,20.74,18.3121,20.0715,17.6037,17.995,18.1239,17.7516,17.6944,17.5687,17.8063,
2D FFT Y-X-Direction,20.8471,21.0452,23.3824,21.0944,21.208,23.5454,21.165,21.1924,20.8274,20.6783,20.9742,20.8895,23.0521,23.0655,22.9462,20.6061,22.3763,19.6392,19.986,20.1051,19.7362,19.7212,19.6207,19.7691,
Run complete,20.8794,21.0472,23.3847,21.1244,21.2106,23.548,21.1951,21.2229,20.8334,20.6823,20.9795,20.8965,23.0546,23.0677,22.9488,20.7826,22.3785,19.6721,20.0667,20.1098,19.7386,19.724,19.6254,19.7717,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.133897,0.127606,0.126608,0.129831,0.128087,0.127336,0.12727,0.12709,0.121658,0.123755,0.120904,0.122807,0.121305,0.124591,0.122139,0.123054,0.121509,0.12301,0.12197,0.12215,0.12049,0.123007,0.121259,0.13516,
Transpose (First Send),0.293758,0.384915,0.313448,0.375769,0.368025,0.365016,0.376691,0.327356,0.321723,0.38086,0.332452,0.428161,0.36061,0.276849,0.336006,0.29933,0.365356,0.31459,0.330225,0.392424,0.309345,0.291595,0.357265,0.341333,
Transpose (Packing),0.60517,0.725823,0.714102,0.633998,0.656149,0.655774,0.650392,0.821434,0.607366,0.605758,0.598293,0.640411,0.640803,0.639419,0.719828,0.690788,0.633807,0.648,0.63355,0.664009,0.564069,0.570633,0.629063,0.616257,
Transpose (Start Local Transpose),0.430307,0.447379,0.398427,0.442745,0.496199,0.432122,0.447069,0.419742,0.436834,0.458476,0.440818,0.546185,0.488495,0.388354,0.401644,0.430088,0.399621,0.444377,0.452038,0.527366,0.421499,0.445046,0.494107,0.495938,
Transpose (Start Receive),0.435102,0.451489,0.418842,0.447708,0.502836,0.436607,0.451466,0.424403,0.441832,0.463138,0.444635,0.55265,0.49499,0.39262,0.406199,0.434213,0.404095,0.44871,0.456221,0.533631,0.426555,0.449417,0.500082,0.501555,
Transpose (First Receive),18.8935,18.8682,21.197,18.8965,20.8392,18.558,20.8452,18.5145,18.3072,18.476,18.4399,18.5062,18.3297,20.559,18.267,18.2057,18.2271,18.2495,18.2809,18.0063,17.973,18.1949,18.2485,18.2623,
Transpose (Finished Receive),18.894,18.8686,21.1974,18.897,20.8397,18.5588,20.8456,18.5149,18.3076,18.4764,18.4404,18.5067,18.3303,20.5595,18.2674,18.2062,18.2275,18.2499,18.2812,18.0068,17.9734,18.1953,18.249,18.2628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9002,18.8758,21.2047,18.9033,20.8463,18.5657,20.8528,18.5215,18.3137,18.4836,18.4474,18.5134,18.338,20.5659,18.274,18.2128,18.2331,18.2571,18.2872,18.0141,17.9813,18.202,18.2572,18.27,
2D FFT Y-X-Direction,21.23,21.2145,23.4591,21.1666,23.1631,20.8808,23.1432,20.8047,20.5663,20.7827,20.7786,20.7861,20.5929,22.8008,20.524,20.5319,20.5492,20.2424,20.2953,20.0071,19.9594,20.1967,20.2505,20.3039,
Run complete,21.2322,21.2166,23.461,21.1956,23.1655,20.8838,23.1455,20.8429,20.5706,20.7878,20.7812,20.7917,20.5959,22.8032,20.5561,20.5362,20.5516,20.2447,20.2976,20.0116,19.9623,20.1989,20.2526,20.3064,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
