,0,1,2,3,4,5,6,7,
Run complete,272.757,279.068,270.7,256.107,209.191,209.323,209.327,209.311,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.59668,2.55444,2.56356,2.58696,2.57483,2.58916,2.63489,2.58141,
Transpose (First Send),43.4749,43.4393,43.4683,43.4877,43.5398,43.4944,43.487,43.4787,
Transpose (Packing),43.4724,43.4354,43.4647,43.4854,43.497,43.4912,43.4833,43.4429,
Transpose (Start Local Transpose),43.5028,43.4879,43.5123,43.5135,43.6275,43.5215,43.5138,43.5642,
Transpose (Start Receive),48.6577,48.6128,48.6249,48.6192,48.6426,48.5153,48.5649,48.6432,
Transpose (First Receive),211.493,147.543,146.93,146.662,217.816,215.102,217.906,217.956,
Transpose (Finished Receive),211.493,147.544,146.931,146.663,217.817,215.105,217.91,217.957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.053,169.735,192.093,191.553,258.907,256.396,261.479,261.469,
2D FFT Y-X-Direction,255.244,188.331,210.708,210.133,277.619,275.329,280.277,280.202,
Run complete,255.246,195.738,217.907,213.907,277.621,275.336,280.282,280.204,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.62309,2.53815,2.56649,2.61448,2.58446,2.61606,2.60504,2.59097,
Transpose (First Send),43.4828,43.3613,43.4271,43.4815,43.4735,43.5053,43.5221,43.5037,
Transpose (Packing),43.4801,43.3573,43.4245,43.4782,43.4707,43.502,43.5195,43.5015,
Transpose (Start Local Transpose),43.5099,43.3921,43.4575,43.5068,43.5053,43.5463,43.5561,43.533,
Transpose (Start Receive),48.585,48.468,48.5302,48.5761,48.5821,48.6234,48.6995,48.6192,
Transpose (First Receive),210.035,145.8,145.74,146.593,210.968,215.857,150.577,150.189,
Transpose (Finished Receive),210.035,145.801,145.741,146.594,210.969,215.858,150.577,150.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),233.088,167.494,189.895,190.726,249.824,254.626,193.726,193.328,
2D FFT Y-X-Direction,252.239,185.983,208.593,209.364,268.586,273.405,212.348,211.972,
Run complete,252.241,188.635,211.521,212.615,268.588,273.407,212.355,211.976,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.66432,2.55635,2.57555,2.66608,2.56415,2.59552,2.62945,2.56269,
Transpose (First Send),43.546,43.333,43.3897,43.5489,43.4567,43.4857,43.5025,43.4126,
Transpose (Packing),43.5382,43.33,43.3876,43.5414,43.454,43.4838,43.5004,43.4101,
Transpose (Start Local Transpose),43.6115,43.359,43.4143,43.5963,43.4821,43.5169,43.5365,43.4393,
Transpose (Start Receive),48.5914,48.3853,48.4488,48.5925,48.5915,48.6498,48.6181,48.5039,
Transpose (First Receive),214.352,204.914,208.341,289.995,139.784,139.799,139.725,139.028,
Transpose (Finished Receive),214.353,204.914,208.342,289.995,139.785,139.8,139.726,139.028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.149,241.767,230.125,311.701,183.878,183.87,182.562,181.854,
2D FFT Y-X-Direction,269.309,260.464,248.756,330.487,202.52,202.739,201.342,200.553,
Run complete,269.311,260.466,248.758,330.49,289.889,289.911,208.463,208.041,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.59642,2.55425,2.53691,2.62214,2.56322,2.62662,2.62221,2.58952,
Transpose (First Send),43.4721,43.4287,43.3599,43.487,43.4898,43.4952,43.5121,43.7719,
Transpose (Packing),43.4697,43.4261,43.3576,43.4845,43.4498,43.4916,43.509,43.736,
Transpose (Start Local Transpose),43.5004,43.4558,43.3866,43.5139,43.6074,43.5364,43.5404,43.8534,
Transpose (Start Receive),48.6465,48.5395,48.4595,48.5646,48.692,48.5707,48.3178,48.7553,
Transpose (First Receive),208.236,141.617,141.19,141.173,216.403,219.085,214.927,216.343,
Transpose (Finished Receive),208.237,141.618,141.191,141.174,216.404,219.089,214.931,216.344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.089,165.001,188.678,188.618,257.272,260.025,257.343,258.602,
2D FFT Y-X-Direction,253.229,183.58,207.223,207.24,276.002,278.887,276.05,277.311,
Run complete,253.231,190.422,216.095,216.193,276.005,278.898,276.055,277.313,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.59035,2.59779,2.53898,2.61418,2.55216,2.58833,2.61832,2.57039,
Transpose (First Send),43.4353,43.4867,43.331,43.4857,43.4016,43.4651,43.5284,43.4755,
Transpose (Packing),43.4323,43.4728,43.3281,43.4824,43.3989,43.4613,43.526,43.4732,
Transpose (Start Local Transpose),43.4631,43.5436,43.3543,43.5105,43.4295,43.5132,43.5601,43.5026,
Transpose (Start Receive),48.5766,48.6116,48.4294,48.5161,48.4769,48.5276,48.7324,48.6252,
Transpose (First Receive),191.716,249.093,247.743,155.022,236.58,203.163,238.273,236.453,
Transpose (Finished Receive),191.717,249.094,247.746,155.023,236.581,203.164,238.274,236.454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),216.811,270.808,269.541,178.607,259.171,226.635,280.892,279.142,
2D FFT Y-X-Direction,235.947,289.505,288.244,197.173,277.796,245.507,299.5,297.783,
Run complete,237.532,289.507,288.248,203.15,277.798,248.387,299.502,297.784,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.59646,2.52804,2.58535,2.62161,2.55666,2.60394,2.605,2.54515,
Transpose (First Send),43.4656,43.3613,43.4664,43.5029,43.4203,43.4744,43.474,43.3902,
Transpose (Packing),43.4632,43.359,43.4634,43.4998,43.418,43.4713,43.4722,43.3885,
Transpose (Start Local Transpose),43.4916,43.3874,43.5085,43.5268,43.4453,43.4992,43.4982,43.4162,
Transpose (Start Receive),48.5821,48.462,48.7055,48.7299,48.5209,48.5672,48.5562,48.4907,
Transpose (First Receive),206.084,210.59,185.313,207.297,142.937,142.934,142.647,142.108,
Transpose (Finished Receive),206.085,210.591,185.314,207.298,142.938,142.935,142.648,142.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),246.095,250.108,207.746,229.244,186.824,186.816,185.744,185.199,
2D FFT Y-X-Direction,265.322,268.727,226.436,247.917,205.525,205.616,204.382,203.917,
Run complete,265.324,268.729,226.438,247.919,207.085,207.218,206.211,205.389,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.58103,2.5352,2.52925,2.60715,2.57944,2.60186,2.62812,2.55632,
Transpose (First Send),43.4471,43.3959,43.3605,43.4748,43.4732,43.4943,43.4934,43.3958,
Transpose (Packing),43.4453,43.3937,43.3582,43.4721,43.4703,43.4916,43.4902,43.3931,
Transpose (Start Local Transpose),43.4749,43.4228,43.3855,43.5,43.4996,43.5201,43.5167,43.4279,
Transpose (Start Receive),48.5926,48.4973,48.459,48.54,48.6119,48.646,48.5869,48.5024,
Transpose (First Receive),206.519,209.862,184.538,184.565,143.202,143.451,143.453,142.301,
Transpose (Finished Receive),206.527,209.863,184.539,184.569,143.203,143.452,143.454,142.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.625,250.507,228.041,228.093,186.845,187.082,185.848,184.685,
2D FFT Y-X-Direction,266.803,269.136,246.605,246.719,205.545,205.913,204.487,203.334,
Run complete,266.808,269.138,246.606,246.725,206.668,207.103,205.641,204.428,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.62838,2.55322,2.53779,2.62069,2.66691,2.61314,2.60335,2.66686,
Transpose (First Send),43.5018,43.3762,43.3561,43.4918,43.5835,43.4549,43.4548,43.5598,
Transpose (Packing),43.4994,43.3737,43.3543,43.4887,43.5576,43.452,43.4507,43.5351,
Transpose (Start Local Transpose),43.5425,43.4022,43.3807,43.5394,43.6643,43.4802,43.4832,43.6371,
Transpose (Start Receive),48.6379,48.4581,48.4208,48.5815,48.6378,48.4708,48.4743,48.652,
Transpose (First Receive),197.559,153.686,155.274,189.553,241.743,149.804,149.173,197.713,
Transpose (Finished Receive),197.56,153.687,155.275,189.554,241.743,149.805,149.174,197.714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),219.674,177.089,178.779,211.353,263.447,172.054,171.306,219.411,
2D FFT Y-X-Direction,238.768,195.799,197.397,229.937,282.145,190.941,190.018,238.159,
Run complete,240.552,196.159,197.698,232.057,282.147,190.948,190.029,238.161,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.61099,2.5494,2.57444,2.63021,2.56364,2.66833,2.58841,2.5849,
Transpose (First Send),43.4777,43.3951,43.4254,43.5029,43.3569,43.5455,43.4996,43.4947,
Transpose (Packing),43.475,43.3925,43.4231,43.4997,43.355,43.5354,43.4974,43.4931,
Transpose (Start Local Transpose),43.5112,43.4224,43.4505,43.533,43.3885,43.6123,43.5237,43.5242,
Transpose (Start Receive),48.6058,48.4886,48.5171,48.5944,48.4116,48.5856,48.7203,48.7238,
Transpose (First Receive),188.849,146.277,144.898,210.754,189.451,192.603,189.418,189.447,
Transpose (Finished Receive),188.849,146.278,144.899,210.755,189.453,192.603,189.419,189.447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),211.258,168.851,167.769,232.456,229.917,233.055,232.947,232.965,
2D FFT Y-X-Direction,230.405,187.471,186.38,251.033,248.669,251.844,251.682,251.707,
Run complete,230.407,189.947,189.013,251.035,248.671,251.846,251.691,251.709,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.62015,2.5493,2.54602,2.60963,2.54969,2.60236,2.60232,2.54917,
Transpose (First Send),43.4974,43.3995,43.3935,43.476,43.4259,43.4901,43.4792,43.4157,
Transpose (Packing),43.4947,43.3967,43.3907,43.4736,43.4237,43.4882,43.4769,43.4137,
Transpose (Start Local Transpose),43.5239,43.4257,43.4191,43.4994,43.4509,43.5172,43.5038,43.4428,
Transpose (Start Receive),48.6121,48.4998,48.4958,48.5555,48.5244,48.5803,48.5853,48.517,
Transpose (First Receive),230.938,235.257,149.641,149.637,166.306,166.25,166.31,166.286,
Transpose (Finished Receive),230.939,235.259,149.642,149.638,166.307,166.251,166.311,166.287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),270.79,274.817,193.267,193.242,209.986,209.925,209.815,209.784,
2D FFT Y-X-Direction,289.868,293.481,211.941,211.843,228.692,228.718,228.47,228.559,
Run complete,289.87,293.487,211.947,211.856,229.824,229.684,229.454,229.717,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.60423,2.55068,2.5403,2.62876,2.57918,2.60367,2.62489,2.59962,
Transpose (First Send),43.4715,43.4218,43.3628,43.4967,43.4683,43.494,43.5117,43.4841,
Transpose (Packing),43.4691,43.419,43.3611,43.4945,43.4652,43.4913,43.509,43.4812,
Transpose (Start Local Transpose),43.4984,43.465,43.387,43.5213,43.4931,43.5158,43.5352,43.5089,
Transpose (Start Receive),48.6335,48.5688,48.4636,48.5532,48.5862,48.607,48.6243,48.5962,
Transpose (First Receive),187.417,191.331,186.232,186.322,176.593,140.508,207.616,140.922,
Transpose (Finished Receive),187.418,191.332,186.233,186.322,176.594,140.509,207.617,140.922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.032,231.438,229.787,229.825,200.544,164.955,229.318,164.863,
2D FFT Y-X-Direction,247.191,250.015,248.444,248.376,219.386,183.865,247.981,183.583,
Run complete,247.193,250.029,248.456,248.379,219.388,188.58,247.984,188.61,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.58219,2.56082,2.56721,2.62001,2.55516,2.62313,2.60349,2.57312,
Transpose (First Send),43.4809,43.4575,43.459,43.4971,43.4044,43.4941,43.4835,43.4468,
Transpose (Packing),43.4785,43.455,43.4485,43.4946,43.402,43.4913,43.4813,43.4439,
Transpose (Start Local Transpose),43.508,43.4853,43.5155,43.5237,43.4276,43.5194,43.5076,43.4808,
Transpose (Start Receive),48.6525,48.5846,48.6692,48.6546,48.5028,48.5702,48.5896,48.5632,
Transpose (First Receive),210.667,210.476,213.469,210.792,139.675,139.611,197.765,138.665,
Transpose (Finished Receive),210.668,210.476,213.47,210.794,139.676,139.612,197.766,138.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),254.392,253.861,254.413,251.831,186.516,186.427,222.388,161.111,
2D FFT Y-X-Direction,273.463,272.454,273.092,270.508,205.364,205.265,241.108,179.919,
Run complete,273.465,272.456,273.093,270.51,211.837,211.619,241.11,185.755,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.59261,2.58132,2.56414,2.58597,2.57915,2.63595,2.58394,2.60749,
Transpose (First Send),43.49,43.4749,43.4481,43.4729,43.4645,43.5059,43.4678,43.5026,
Transpose (Packing),43.4871,43.4721,43.4462,43.4702,43.4543,43.501,43.4652,43.4971,
Transpose (Start Local Transpose),43.5179,43.5017,43.4742,43.4974,43.5087,43.533,43.4945,43.5451,
Transpose (Start Receive),48.6685,48.6062,48.5688,48.5913,48.6119,48.6297,48.553,48.6128,
Transpose (First Receive),207.252,145.154,143.045,145.041,215.279,215.201,211.766,215.269,
Transpose (Finished Receive),207.254,145.155,143.045,145.042,215.279,215.202,211.767,215.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.787,167.75,185.706,188.221,258.816,258.732,252.347,255.561,
2D FFT Y-X-Direction,251.982,186.379,204.393,206.953,277.519,277.686,271.045,274.264,
Run complete,251.986,193.3,212.912,215.256,277.521,277.688,271.048,274.266,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.60787,2.56982,2.55778,2.60105,2.5505,2.59704,2.61893,2.59389,
Transpose (First Send),43.4722,43.429,43.4161,43.4731,43.4248,43.4714,43.511,43.4844,
Transpose (Packing),43.4696,43.4255,43.4132,43.4642,43.4221,43.4691,43.509,43.4824,
Transpose (Start Local Transpose),43.5268,43.4622,43.4511,43.5305,43.4568,43.4952,43.5351,43.5143,
Transpose (Start Receive),48.6102,48.5025,48.4752,48.5653,48.5454,48.582,48.6831,48.639,
Transpose (First Receive),338.834,147.132,210.683,150.017,142.234,142.785,142.773,142.499,
Transpose (Finished Receive),338.834,147.133,210.684,150.018,142.235,142.786,142.774,142.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),360.872,168.875,232.381,171.738,185.546,186.085,186.031,185.749,
2D FFT Y-X-Direction,380.044,187.457,250.997,190.396,204.223,205.031,204.747,204.422,
Run complete,380.047,187.556,250.999,190.546,208.444,338.332,338.215,208.455,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.58076,2.57451,2.55431,2.60241,2.55945,2.61975,2.61906,2.58445,
Transpose (First Send),43.4884,43.4817,43.4066,43.4749,43.4268,43.4933,43.5029,43.4656,
Transpose (Packing),43.4858,43.4792,43.4046,43.4722,43.4237,43.4909,43.4994,43.4628,
Transpose (Start Local Transpose),43.5232,43.5093,43.4327,43.5054,43.4534,43.5189,43.5267,43.493,
Transpose (Start Receive),48.7222,48.628,48.5016,48.5621,48.5288,48.5806,48.6238,48.5783,
Transpose (First Receive),187.671,188.34,188.448,188.371,250.841,253.317,201.536,140.883,
Transpose (Finished Receive),187.672,188.341,188.449,188.372,250.842,253.318,201.537,140.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.557,231.802,231.927,231.838,292.066,294.476,223.237,166.157,
2D FFT Y-X-Direction,250.738,250.4,250.568,250.4,310.734,313.308,241.941,184.79,
Run complete,251.767,250.767,250.85,250.818,310.735,313.31,241.943,188.385,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.60703,2.55154,2.55588,2.58621,2.55722,2.58607,2.6789,2.57127,
Transpose (First Send),43.4709,43.4055,43.4332,43.4681,43.4537,43.4847,43.5725,43.3633,
Transpose (Packing),43.4684,43.4021,43.431,43.4648,43.4519,43.4828,43.5595,43.3604,
Transpose (Start Local Transpose),43.4977,43.4333,43.4596,43.4935,43.4787,43.5089,43.6463,43.3875,
Transpose (Start Receive),48.609,48.5081,48.5432,48.5973,48.5719,48.6149,48.6288,48.4063,
Transpose (First Receive),206.76,141.05,141.957,141.488,211.618,212.99,214.701,211.549,
Transpose (Finished Receive),206.76,141.051,141.958,141.489,211.619,212.991,214.702,211.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.939,164.8,187.941,187.193,254.26,255.444,255.227,252.231,
2D FFT Y-X-Direction,251.095,183.513,206.605,205.908,272.891,274.283,274.065,270.872,
Run complete,251.097,188.722,213.443,213.268,272.893,274.285,274.067,270.873,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.61257,2.53148,2.56176,2.64515,2.5836,2.6095,2.61772,2.58204,
Transpose (First Send),43.4842,43.3599,43.3889,43.5183,43.4706,43.5641,43.499,43.4624,
Transpose (Packing),43.4817,43.3562,43.3865,43.5149,43.4684,43.5171,43.4969,43.46,
Transpose (Start Local Transpose),43.5116,43.3846,43.4118,43.585,43.4975,43.6649,43.5268,43.4899,
Transpose (Start Receive),48.5827,48.4575,48.4414,48.574,48.4208,48.7526,48.7641,48.6613,
Transpose (First Receive),203.301,205.85,204.507,174.311,157.934,283.873,218.562,220.18,
Transpose (Finished Receive),203.309,205.852,204.507,174.312,157.937,283.874,218.563,220.182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),245.776,247.889,226.82,197.991,179.693,305.601,260.422,262.086,
2D FFT Y-X-Direction,264.93,266.504,245.506,216.604,198.399,324.466,279.06,280.769,
Run complete,264.933,283.828,283.815,218.64,200.303,324.467,279.062,280.774,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.6353,2.55663,2.53994,2.59804,2.58089,2.60674,2.61617,2.58608,
Transpose (First Send),43.4811,43.3981,43.3882,43.4713,43.4742,43.4931,43.5025,43.4747,
Transpose (Packing),43.4785,43.395,43.3858,43.4679,43.4704,43.4911,43.5007,43.4729,
Transpose (Start Local Transpose),43.5084,43.4383,43.4119,43.4963,43.5133,43.5163,43.5269,43.5164,
Transpose (Start Receive),48.6117,48.5187,48.4843,48.5488,48.6341,48.6297,48.6503,48.6506,
Transpose (First Receive),205.67,143.071,142.643,142.456,212.478,207.51,209.257,212.153,
Transpose (Finished Receive),205.671,143.072,142.644,142.457,212.479,207.511,209.258,212.153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.544,164.827,186.036,185.838,251.54,247.015,250.388,253.024,
2D FFT Y-X-Direction,249.716,183.371,204.704,204.472,270.213,265.852,269.109,271.687,
Run complete,249.718,197.125,211.635,211.587,270.215,265.855,269.111,271.689,
