,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.026515,0.018928,0.019785,0.019506,0.02008,0.018444,0.019525,0.018719,0.017403,0.017886,0.016219,0.017709,0.017897,0.01644,0.016511,0.015491,0.017695,0.016191,0.015811,0.016395,0.017641,0.016155,0.017316,0.017098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.664187,0.653674,0.678366,0.676024,0.68372,0.680601,0.675929,0.672172,0.55814,0.558418,0.553624,0.556069,0.586314,0.585352,0.582352,0.579991,0.554833,0.552491,0.55556,0.556436,0.562091,0.559773,0.57759,0.575881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.664578,0.65387,0.678648,0.676231,0.684002,0.680797,0.676184,0.672317,0.558324,0.55862,0.553869,0.556313,0.586522,0.58556,0.582577,0.580225,0.555079,0.552708,0.555727,0.556615,0.562269,0.559965,0.577845,0.576062,
Transpose (Finished All2All),2.88042,2.89259,2.87426,2.87235,2.97334,2.88582,2.92115,2.8689,2.77322,2.78115,2.76126,2.75858,2.64723,2.79125,2.81522,2.87866,2.76865,2.78116,2.80579,2.8653,2.77438,2.77012,2.54925,2.86326,
Transpose (Unpacking),3.40749,3.41942,3.40341,3.40212,3.41412,3.32474,3.4013,3.34688,3.25821,3.22513,3.20422,3.20158,2.95406,3.09687,3.20079,3.26024,3.20799,3.21911,3.19101,3.24955,3.21327,3.20994,2.77986,3.09415,
2D FFT Y-X-Direction,3.45057,3.46238,3.44599,3.44479,3.45515,3.36812,3.44645,3.3928,3.3056,3.2604,3.24066,3.24187,2.99066,3.13163,3.23999,3.29677,3.24313,3.25451,3.22694,3.28827,3.24732,3.24483,2.81677,3.1302,
Run complete,3.45083,3.46262,3.4462,3.44501,3.45536,3.36832,3.44668,3.39303,3.30576,3.26063,3.24083,3.24205,2.99088,3.13183,3.24023,3.29698,3.24335,3.25477,3.22717,3.2885,3.24749,3.24502,2.81696,3.13042,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.02433,0.018919,0.019191,0.018382,0.018031,0.018835,0.019711,0.018872,0.01875,0.015828,0.015992,0.017526,0.015842,0.015792,0.018588,0.01729,0.016339,0.015885,0.017084,0.016362,0.015886,0.015712,0.018787,0.016334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.666389,0.659748,0.668377,0.669125,0.68808,0.689328,0.68581,0.682744,0.563817,0.558806,0.566888,0.571983,0.557684,0.559121,0.557848,0.553439,0.555363,0.554749,0.561262,0.563682,0.553675,0.553637,0.558408,0.555655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.666745,0.659974,0.668671,0.669375,0.688308,0.689549,0.686123,0.682947,0.564009,0.559005,0.56715,0.572192,0.557907,0.559418,0.558024,0.553716,0.555596,0.554959,0.561507,0.564004,0.55387,0.553855,0.56065,0.555849,
Transpose (Finished All2All),1.72853,1.70011,1.72669,1.72836,1.68677,1.70701,1.69976,1.70347,1.70147,1.70725,1.70082,1.70194,1.69779,1.70218,1.66219,1.72448,1.72823,1.73174,1.72431,1.67257,1.67137,1.67389,1.66288,1.70728,
Transpose (Unpacking),2.22096,2.19155,2.25092,2.2525,2.1948,2.214,2.22608,2.22555,2.18303,2.14792,2.13803,2.14086,2.13631,2.14059,2.04996,2.10676,2.16552,2.1695,2.11506,2.06962,2.10841,2.11125,2.06069,2.10466,
2D FFT Y-X-Direction,2.26263,2.23263,2.29288,2.29513,2.23501,2.25625,2.27023,2.26723,2.22802,2.18095,2.17115,2.17807,2.16854,2.17274,2.08895,2.13994,2.20922,2.21369,2.14878,2.10393,2.14059,2.14303,2.09494,2.13844,
Run complete,2.2629,2.23281,2.29309,2.2953,2.23519,2.25641,2.27043,2.26742,2.22816,2.18114,2.17131,2.17823,2.16878,2.17294,2.08913,2.14007,2.20945,2.21392,2.14894,2.10408,2.14076,2.14321,2.09508,2.13864,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.024458,0.018215,0.017916,0.018236,0.018577,0.017376,0.019573,0.019318,0.01684,0.015252,0.017062,0.017302,0.015444,0.015571,0.017135,0.016433,0.015968,0.015896,0.015883,0.016481,0.0163,0.016137,0.01586,0.015794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.666067,0.65685,0.678886,0.679237,0.675789,0.675002,0.674371,0.674582,0.555246,0.551747,0.55649,0.559041,0.556531,0.556554,0.559763,0.556042,0.555202,0.555104,0.556149,0.556084,0.556658,0.555757,0.555512,0.555644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.666364,0.657043,0.679117,0.679459,0.676016,0.675194,0.674564,0.674759,0.555388,0.552042,0.55664,0.559422,0.5568,0.55676,0.559972,0.556275,0.555387,0.555319,0.55671,0.556305,0.55687,0.555926,0.555764,0.555812,
Transpose (Finished All2All),1.63599,1.63807,1.6407,1.64055,1.69036,1.6915,1.6916,1.69115,1.69565,1.58826,1.64423,1.64357,1.68939,1.69327,1.69406,1.69208,1.62235,1.61011,1.62421,1.62441,1.6549,1.66352,1.66223,1.66104,
Transpose (Unpacking),2.15929,2.15961,2.16507,2.16263,2.2141,2.21565,2.21625,2.21077,2.06857,1.91758,2.08263,2.0812,2.12859,2.13096,2.13223,2.12802,2.04643,2.0342,2.06203,2.06143,2.08835,2.09562,2.10094,2.09886,
2D FFT Y-X-Direction,2.20101,2.20003,2.20509,2.20182,2.25397,2.25642,2.25784,2.25078,2.11473,1.95061,2.11529,2.11866,2.16154,2.16362,2.16779,2.16069,2.07799,2.0683,2.09373,2.09367,2.12049,2.12743,2.13411,2.13149,
Run complete,2.20124,2.20024,2.20529,2.20199,2.25414,2.25659,2.25802,2.25096,2.11489,1.95079,2.11545,2.11883,2.16174,2.16379,2.16799,2.16084,2.07818,2.06847,2.09391,2.09383,2.12062,2.12758,2.13427,2.13169,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.024107,0.019006,0.017944,0.017968,0.017566,0.017931,0.019666,0.018201,0.018905,0.016866,0.015564,0.016932,0.016431,0.016471,0.024073,0.022442,0.015646,0.015773,0.015782,0.015215,0.016369,0.015865,0.015869,0.01536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669478,0.662689,0.666247,0.667302,0.664343,0.665172,0.669748,0.667418,0.555208,0.550469,0.552611,0.555408,0.561454,0.560922,0.564783,0.562731,0.554457,0.554659,0.555023,0.555222,0.589747,0.587248,0.584084,0.583836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.66974,0.662892,0.666449,0.667521,0.66453,0.665372,0.669944,0.667582,0.555382,0.550667,0.552821,0.555693,0.561617,0.561137,0.564962,0.562953,0.55475,0.554925,0.555243,0.555456,0.589929,0.587509,0.584336,0.584004,
Transpose (Finished All2All),1.76784,1.7722,1.7758,1.77312,1.70413,1.70921,1.71647,1.7152,1.72121,1.72543,1.72487,1.71813,1.73901,1.73795,1.7337,1.73815,1.77177,1.76805,1.74094,1.723,1.77143,1.76675,1.73934,1.76936,
Transpose (Unpacking),2.29219,2.29532,2.29848,2.29565,2.21889,2.22466,2.23871,2.23374,2.20259,2.16427,2.15776,2.15053,2.17846,2.17647,2.17272,2.17437,2.20543,2.20231,2.16391,2.14626,2.20725,2.20205,2.14839,2.17804,
2D FFT Y-X-Direction,2.33296,2.3351,2.33861,2.33743,2.25837,2.26488,2.28309,2.2738,2.24735,2.19686,2.19165,2.18788,2.21127,2.20906,2.20856,2.20718,2.23751,2.23521,2.19606,2.18116,2.25043,2.2341,2.18215,2.21024,
Run complete,2.33324,2.33524,2.33877,2.33762,2.25858,2.26504,2.28329,2.27399,2.24749,2.19703,2.19182,2.18803,2.21145,2.20922,2.20875,2.20731,2.23771,2.23538,2.19621,2.18133,2.2506,2.23426,2.1823,2.21042,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.023467,0.017915,0.020296,0.017859,0.017603,0.017243,0.022876,0.018692,0.017597,0.016095,0.015679,0.016841,0.015751,0.01605,0.017581,0.016082,0.015605,0.015572,0.016173,0.015639,0.016378,0.015436,0.016745,0.015794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.67109,0.662957,0.666171,0.664584,0.677557,0.674242,0.668734,0.667029,0.551949,0.549067,0.578212,0.581737,0.556036,0.556405,0.555857,0.554478,0.55474,0.555899,0.557318,0.557662,0.554662,0.554657,0.556096,0.556958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671481,0.663145,0.666536,0.664776,0.677748,0.674463,0.668926,0.667348,0.552127,0.549237,0.578423,0.581992,0.556228,0.55656,0.556075,0.554723,0.554927,0.556043,0.55752,0.557961,0.55483,0.554825,0.556354,0.557139,
Transpose (Finished All2All),1.63396,1.63428,1.6283,1.63115,1.63431,1.63721,1.63366,1.63677,1.59872,1.60217,1.62174,1.62365,1.6346,1.63953,1.63142,1.63941,1.62115,1.62842,1.61926,1.58153,1.628,1.62908,1.61955,1.62966,
Transpose (Unpacking),2.15624,2.15699,2.15321,2.15555,2.15588,2.15965,2.15769,2.15655,2.07892,2.03956,2.059,2.06105,2.07207,2.07611,2.06956,2.07474,2.05765,2.06358,2.01814,1.9801,2.06321,2.06404,2.05029,2.06079,
2D FFT Y-X-Direction,2.19676,2.19689,2.19271,2.1959,2.19439,2.19962,2.19995,2.1975,2.12275,2.07243,2.09168,2.09735,2.10482,2.10785,2.10553,2.10574,2.09047,2.09568,2.04998,2.01346,2.09492,2.0961,2.08261,2.0935,
Run complete,2.19699,2.19706,2.19288,2.19612,2.19458,2.19978,2.20016,2.19768,2.12288,2.07259,2.09181,2.09748,2.10501,2.10804,2.10572,2.1059,2.09069,2.09588,2.05014,2.01361,2.09506,2.09627,2.08276,2.09371,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.02659,0.018075,0.018095,0.017551,0.018062,0.017635,0.019042,0.018593,0.0174,0.016056,0.015834,0.017216,0.01569,0.015248,0.017666,0.016645,0.014912,0.016395,0.015888,0.016194,0.015926,0.015305,0.016032,0.016188,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.668591,0.65616,0.665261,0.665423,0.661036,0.659708,0.664974,0.661691,0.554247,0.552795,0.577639,0.581115,0.552265,0.551799,0.553639,0.549601,0.55337,0.554997,0.554482,0.557064,0.549143,0.547379,0.554606,0.555274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668985,0.656374,0.665563,0.665615,0.661219,0.659908,0.665229,0.661883,0.554405,0.552944,0.577952,0.581342,0.552432,0.552104,0.553835,0.549865,0.553639,0.55533,0.554683,0.557354,0.549311,0.547563,0.55481,0.555487,
Transpose (Finished All2All),1.71343,1.72039,1.71808,1.72453,1.76556,1.77545,1.77588,1.78498,1.78629,1.78812,1.79905,1.80276,1.63911,1.73763,1.67049,1.7688,1.76805,1.7745,1.77272,1.79489,1.79039,1.79765,1.7933,1.79775,
Transpose (Unpacking),2.23876,2.24313,2.24165,2.24578,2.28359,2.2939,2.30001,2.30686,2.26539,2.22412,2.23615,2.23932,1.98569,2.0832,2.01851,2.11388,2.20625,2.21263,2.19247,2.21405,2.22935,2.23531,2.23095,2.2349,
2D FFT Y-X-Direction,2.28139,2.28341,2.2826,2.28551,2.32961,2.33756,2.34421,2.34787,2.31116,2.2568,2.26865,2.2759,2.0191,2.11515,2.05453,2.14548,2.23846,2.24573,2.22541,2.2468,2.2621,2.26777,2.26225,2.26674,
Run complete,2.2817,2.28363,2.28277,2.28568,2.3298,2.33775,2.34443,2.34804,2.31129,2.25698,2.2688,2.27607,2.01933,2.11534,2.05473,2.14562,2.23868,2.24592,2.22556,2.24695,2.26225,2.26793,2.26239,2.2669,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.023702,0.019962,0.017239,0.017317,0.017894,0.017497,0.019643,0.017364,0.01757,0.016083,0.015299,0.017267,0.015832,0.015527,0.016996,0.015014,0.014849,0.015421,0.015956,0.015647,0.016279,0.015884,0.01575,0.015509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.66429,0.658895,0.687683,0.688028,0.669478,0.669212,0.668458,0.665056,0.557333,0.555768,0.55224,0.556801,0.585692,0.584297,0.556609,0.553466,0.553125,0.554915,0.563949,0.562363,0.564398,0.562629,0.578945,0.577117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.664607,0.659072,0.687919,0.688214,0.669822,0.66939,0.668746,0.665215,0.557483,0.555952,0.55255,0.557083,0.585842,0.584452,0.556796,0.553656,0.553301,0.555122,0.564155,0.562595,0.564558,0.562816,0.579206,0.577282,
Transpose (Finished All2All),1.68732,1.6935,1.71626,1.71473,1.75958,1.80439,1.80314,1.80342,1.74009,1.74639,1.74509,1.74611,1.80347,1.80488,1.73733,1.80402,1.73162,1.7931,1.76234,1.72401,1.72846,1.72579,1.72824,1.72936,
Transpose (Unpacking),2.21196,2.21656,2.23981,2.23625,2.23366,2.27954,2.32917,2.32616,2.22035,2.18592,2.17969,2.18099,2.23952,2.24089,2.11962,2.17956,2.11471,2.17404,2.16312,2.12517,2.16594,2.16311,2.1631,2.16501,
2D FFT Y-X-Direction,2.25234,2.25557,2.28105,2.2759,2.27395,2.31929,2.37105,2.36624,2.26411,2.21778,2.21204,2.21697,2.27077,2.27306,2.1553,2.21108,2.14666,2.20715,2.19431,2.15879,2.19708,2.19415,2.1951,2.19708,
Run complete,2.25255,2.25571,2.2812,2.27606,2.27413,2.31949,2.37123,2.36644,2.26426,2.21793,2.21218,2.21714,2.27098,2.2733,2.15549,2.21124,2.14683,2.20733,2.19449,2.15895,2.19721,2.19429,2.19521,2.19725,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.024272,0.017766,0.017912,0.018035,0.018038,0.016914,0.018601,0.018297,0.017472,0.015464,0.015656,0.016517,0.015452,0.015794,0.017392,0.015271,0.015513,0.01612,0.015954,0.015394,0.015684,0.015364,0.016764,0.016605,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.683219,0.675108,0.66389,0.664551,0.68492,0.68456,0.676434,0.674159,0.550626,0.546927,0.552814,0.555424,0.571617,0.571059,0.557951,0.552092,0.566399,0.568345,0.581399,0.579705,0.575888,0.575781,0.556002,0.55581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.683515,0.675311,0.664135,0.664733,0.68512,0.68473,0.67669,0.674319,0.5508,0.547089,0.552974,0.555663,0.571901,0.571209,0.558124,0.552394,0.566578,0.568522,0.581616,0.579863,0.576038,0.576006,0.556262,0.555979,
Transpose (Finished All2All),1.69375,1.69378,1.6925,1.68634,1.70774,1.7052,1.70598,1.70269,1.68934,1.65348,1.64683,1.62706,1.67722,1.68174,1.6655,1.68171,1.69348,1.70344,1.69942,1.69219,1.70713,1.70378,1.64783,1.70338,
Transpose (Unpacking),2.21275,2.21159,2.2124,2.20495,2.23036,2.22816,2.22879,2.22236,2.14469,2.0819,2.07257,2.05678,2.11158,2.11503,2.09187,2.10424,2.12727,2.13569,2.13332,2.12679,2.14266,2.13842,2.04304,2.09101,
2D FFT Y-X-Direction,2.25314,2.25131,2.25185,2.24531,2.26888,2.26815,2.27119,2.26235,2.18833,2.11576,2.1045,2.09338,2.14393,2.14663,2.12725,2.13564,2.15853,2.16761,2.16525,2.15983,2.17379,2.16927,2.07536,2.12218,
Run complete,2.25336,2.25149,2.25202,2.24548,2.26904,2.26832,2.27138,2.26251,2.18846,2.11591,2.10464,2.09353,2.14412,2.1468,2.12742,2.1358,2.1587,2.16778,2.16542,2.16,2.17392,2.1694,2.0755,2.12236,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.023581,0.018057,0.018624,0.018704,0.017327,0.017667,0.019882,0.018533,0.017608,0.015576,0.015572,0.016705,0.014863,0.015882,0.016611,0.015282,0.015693,0.015848,0.015905,0.015322,0.015632,0.01478,0.015896,0.015932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.680037,0.670057,0.665,0.666051,0.663458,0.664468,0.667457,0.665374,0.559048,0.555332,0.562815,0.567502,0.552127,0.554427,0.553267,0.549925,0.551758,0.551982,0.555252,0.557453,0.548577,0.548172,0.555693,0.556614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.680286,0.670223,0.66521,0.66624,0.663651,0.664657,0.667742,0.665539,0.559194,0.555494,0.563008,0.567722,0.55228,0.554563,0.553458,0.550154,0.551992,0.552245,0.555475,0.557643,0.548777,0.548319,0.556012,0.556792,
Transpose (Finished All2All),1.73601,1.74781,1.74085,1.74476,1.7254,1.73088,1.73324,1.73465,1.72903,1.70781,1.71951,1.71477,1.71189,1.71878,1.71292,1.71739,1.71527,1.72091,1.71568,1.71954,1.73478,1.74117,1.73782,1.74256,
Transpose (Unpacking),2.25992,2.269,2.26516,2.26814,2.24817,2.25404,2.25557,2.25492,2.18376,2.12022,2.15022,2.14718,2.14999,2.15618,2.1507,2.15241,2.1532,2.15822,2.1525,2.15719,2.17363,2.17944,2.17237,2.1787,
2D FFT Y-X-Direction,2.30161,2.30891,2.305,2.3071,2.28749,2.29315,2.29742,2.29403,2.22924,2.15248,2.18136,2.18339,2.18255,2.18799,2.18491,2.18395,2.18525,2.19037,2.18401,2.18839,2.20568,2.21135,2.20361,2.21134,
Run complete,2.30184,2.30911,2.30515,2.30722,2.28764,2.2933,2.29759,2.2942,2.22939,2.15263,2.1815,2.18353,2.18273,2.18819,2.18511,2.1841,2.18543,2.19055,2.18417,2.18854,2.20582,2.21148,2.20375,2.21153,

init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.023983,0.021121,0.017409,0.022389,0.017814,0.017777,0.01901,0.018084,0.017276,0.015301,0.015281,0.016817,0.01545,0.015724,0.017152,0.015546,0.015194,0.015408,0.01559,0.015498,0.015587,0.016281,0.015756,0.015844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672378,0.667788,0.669341,0.673648,0.665493,0.665255,0.666281,0.663431,0.564997,0.561517,0.574135,0.577159,0.553933,0.555228,0.554257,0.552406,0.552526,0.552,0.55441,0.554658,0.553629,0.553589,0.555367,0.556131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
