,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),13.5375,13.4175,13.7019,13.5456,13.3653,13.4211,13.6344,13.5198,13.4144,13.505,13.5913,13.3936,13.4354,13.4641,13.6289,13.6278,12.9269,12.8796,13.0503,13.0492,12.9553,12.825,12.9333,13.2087,
Transpose (Packing),226.793,219.437,405.251,403.995,226.449,219.103,407.829,395.66,226.289,218.432,404.762,390.493,226.306,219.579,412.618,398.969,226.444,213.975,393.878,379.228,221.979,215.651,393.168,379.419,
Transpose (Start Local Transpose),3.99042,4.07165,3.94514,3.93282,3.87923,3.87655,3.97817,3.97589,3.95575,3.8965,4.06994,3.90896,3.88975,3.94134,3.98206,3.96822,3.80709,3.82472,3.8752,3.85884,3.78309,3.82658,3.81977,3.85295,
Transpose (Start Receive),4.0013,4.08735,3.95581,3.94901,3.8875,3.88422,3.9904,3.9852,3.97093,3.90554,4.08808,3.91684,3.89677,3.95386,3.99453,3.98329,3.81451,3.83281,3.89099,3.86946,3.79033,3.83437,3.82807,3.86269,
Transpose (First Receive),26.8286,42.3145,45.2919,28.907,28.042,40.9618,44.3353,29.142,26.9388,39.4386,44.9961,32.5271,27.6666,43.2495,46.9859,30.5623,28.1063,39.5959,43.8357,30.0811,26.7923,40.5721,43.323,30.2802,
Transpose (Finished Receive),722.253,735.639,762.855,762.367,726.251,741.985,763.685,763.356,728.25,745.304,763.956,763.721,701.037,720.382,746.796,745.557,709.063,720.001,753.168,756.054,705.947,725.933,756.857,758.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),730.419,740.589,772.207,771.719,733.176,746.905,773.198,772.872,738.082,750.219,773.585,773.388,732.276,743.044,770.642,761.375,748.271,750.529,764.99,765.326,727.144,737.577,767.957,768.094,
2D FFT Y-X-Direction,829.216,839.194,870.012,869.814,831.675,845.083,870.955,871.489,836.101,848.884,872.198,871.644,831.345,841.103,868.458,859.464,846.966,846.262,860.731,860.653,823.127,833.466,863.95,863.722,
Run complete,829.224,839.197,870.015,869.817,831.678,845.086,870.958,871.497,836.104,848.887,872.202,871.646,831.361,841.114,868.468,859.49,846.969,846.287,860.734,860.656,823.132,833.47,863.953,863.725,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.65782,3.63605,3.63558,3.63846,3.63579,3.6366,3.63607,3.64557,3.6381,3.64547,3.63855,3.63867,3.64462,3.63919,3.63705,3.6455,3.56324,3.59897,3.55796,3.55635,3.56603,3.55513,3.56528,3.5634,
Transpose (First Send),13.6023,13.3152,13.6235,13.5337,13.5974,13.4984,13.4821,13.5877,13.4532,13.4969,13.4426,13.5551,13.4665,13.5395,13.5342,13.6027,13.1242,13.1866,13.1599,12.9399,13.0301,12.9584,13.0599,13.2766,
Transpose (Packing),420.908,391.935,226.358,222.199,411.229,393.827,225.722,225.721,414.996,390.43,226.99,224.604,414.735,389.398,225.567,225.552,404.192,382.997,221.888,219.084,396.007,374.992,220.353,220.276,
Transpose (Start Local Transpose),3.98851,3.90421,3.89452,3.89478,3.87934,3.8923,3.92364,3.95652,3.90323,3.92224,3.92423,3.91266,3.89529,3.88812,3.94792,3.96973,3.94093,3.97125,3.9332,3.85217,3.85083,3.80777,3.88534,3.8918,
Transpose (Start Receive),4.00355,3.91312,3.90403,3.90566,3.88836,3.89969,3.93215,3.97217,3.91147,3.93716,3.93406,3.91977,3.90233,3.89568,3.95846,3.98482,3.95506,3.98999,3.94214,3.86409,3.86303,3.81688,3.90123,3.90516,
Transpose (First Receive),28.3899,39.8332,43.816,31.7315,27.8573,39.4281,44.1085,32.0468,27.7992,47.7045,49.6724,30.935,27.787,42.0377,46.9141,31.914,29.1312,38.1392,44.4732,33.4896,25.6788,38.0709,42.3729,30.4843,
Transpose (Finished Receive),756.337,755.14,707.03,740.521,756.56,755.936,713.532,745.443,744.053,742.099,690.669,721.922,750.807,748.277,694.004,726.922,754.567,748.094,695.102,728.931,754.309,750.981,698.152,734.789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),764.987,763.815,742.795,751.433,765.804,765.235,741.56,755.669,765.093,756.046,729.189,744.879,763.293,762.208,735.96,747.323,762.407,760.209,725.105,739.803,763.148,762.163,725.749,746.57,
2D FFT Y-X-Direction,864.003,862.59,841.488,849.702,864.216,863.376,839.927,854.233,863.571,854.232,827.877,843.455,861.458,860.295,833.701,845.572,860.979,855.998,820.972,834.817,859.209,858.165,821.691,842.134,
Run complete,864.006,862.596,841.491,849.706,864.22,863.379,839.93,854.236,863.589,854.247,827.886,843.458,861.461,860.299,833.708,845.575,860.982,856.001,820.979,834.821,859.212,858.168,821.695,842.137,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.64706,3.64769,3.63745,3.63699,3.63833,3.63641,3.63958,3.63886,3.64554,3.63661,3.63909,3.64683,3.63801,3.64003,3.64771,3.63594,3.55202,3.55282,3.56137,3.55464,3.5501,3.5537,3.55532,3.5592,
Transpose (First Send),13.6,13.5472,13.6478,13.5137,13.6413,13.5676,13.6016,13.5965,13.4276,13.4791,13.4031,13.5721,13.401,13.5378,13.602,13.5038,13.0469,13.0476,13.0918,12.9616,12.9733,12.9941,12.926,13.198,
Transpose (Packing),226.907,219.426,401.906,401.745,226.766,218.799,399.421,384.835,226.002,218.764,414.669,394.473,226.59,219.763,417.207,399.928,222.273,213.639,388.577,376.107,222.769,214.555,391.522,384.043,
Transpose (Start Local Transpose),3.92644,3.95597,3.90356,3.8796,3.93315,3.92522,3.96328,3.97064,3.95319,3.88517,3.93662,3.94422,3.91674,3.90889,3.96243,3.92658,3.81161,3.81247,3.89866,3.82427,3.82633,3.83,3.84428,3.82842,
Transpose (Start Receive),3.93524,3.97128,3.91193,3.88765,3.9419,3.9354,3.97192,3.97923,3.96824,3.89455,3.94612,3.95648,3.92412,3.91619,3.97481,3.93642,3.81849,3.81971,3.91271,3.83257,3.83538,3.83854,3.85137,3.83562,
Transpose (First Receive),26.8653,42.2427,45.3402,28.8742,27.5836,40.5952,45.1567,31.6795,27.1843,38.8184,45.4833,34.884,28.4291,40.09,45.1437,31.8196,27.8553,39.3116,43.9415,30.6696,25.6893,42.6039,43.3265,29.612,
Transpose (Finished Receive),739.147,753.564,774.605,773.755,745.602,759.089,774.919,774.433,748.279,760.249,775.006,774.88,699.033,717.979,753.699,753.644,726.912,739.55,768.399,769.288,726.192,747.331,771.796,771.235,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),747.24,758.481,783.611,782.753,755.175,764.003,784.297,783.832,755.182,765.178,784.73,784.626,728.34,738.916,773.352,767.588,747.433,753.82,777.124,778.012,735.799,752.132,780.842,780.281,
2D FFT Y-X-Direction,846.07,856.823,882.055,880.985,853.642,862.279,882.48,882.362,853.431,864.089,883.349,883.194,826.956,836.718,871.362,865.692,846.028,849.514,872.904,873.017,831.627,848.532,876.921,875.817,
Run complete,846.094,856.826,882.061,880.988,853.646,862.282,882.484,882.365,853.434,864.092,883.352,883.197,826.968,836.73,871.374,865.72,846.031,849.517,872.907,873.019,831.63,848.536,876.924,875.82,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.68725,3.63741,3.6463,3.63782,3.6385,3.64577,3.65055,3.64168,3.6388,3.6448,3.63522,3.63659,3.63771,3.63959,3.63874,3.64762,3.55214,3.54926,3.55367,3.55129,3.56026,3.55392,3.55873,3.55203,
Transpose (First Send),13.5427,13.255,13.5834,13.533,13.5253,13.444,13.5422,13.5472,13.4121,13.5403,13.4338,13.4241,13.4162,13.5549,13.4905,13.6388,12.8437,13.0204,12.9743,13.0309,13.0282,12.9386,12.9327,13.194,
Transpose (Packing),228.473,218.266,409.854,404.995,226.774,218.496,408.913,399.106,226.294,218.654,400.251,386.625,226.765,220.319,410.649,398.256,222.028,213.981,395.711,387.517,221.561,214.805,388.275,375.063,
Transpose (Start Local Transpose),3.99086,3.88102,3.95398,3.91132,3.91152,3.90348,3.9519,3.97442,3.863,3.88405,3.92275,3.90508,3.8827,3.88741,3.90347,3.9572,3.79256,3.7823,3.80712,3.8274,3.84908,3.83873,3.82451,3.83999,
Transpose (Start Receive),4.00667,3.88896,3.97054,3.92209,3.91887,3.91093,3.96462,3.98406,3.87136,3.8916,3.93175,3.91183,3.88926,3.89499,3.91262,3.97278,3.79959,3.789,3.81551,3.83526,3.86174,3.84872,3.83335,3.84707,
Transpose (First Receive),26.7389,42.4698,45.1187,28.4842,27.4838,41.6558,44.8826,28.6518,27.7241,43.4645,48.1249,29.8862,26.8533,41.6793,46.1012,31.1471,28.8965,41.25,46.5681,30.1616,25.9476,38.2353,42.6397,30.7188,
Transpose (Finished Receive),732.27,748.134,767.425,766.096,735.436,753.558,767.976,767.545,738.707,755.266,768.384,768.054,726.434,740.006,762.509,761.948,730.982,740.356,762.299,761.618,728.972,750.136,762.63,762.543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),742.279,753.055,775.925,774.593,744.691,758.492,779.361,778.672,748.54,760.18,782.261,780.323,736.278,744.928,773.754,773.45,742.355,750.464,779.054,779.566,743.313,754.938,781.031,780.402,
2D FFT Y-X-Direction,840.691,851.503,874.143,872.828,843.494,856.744,877.387,877.485,846.785,858.493,880.897,878.869,834.824,842.721,871.696,871.57,840.466,846.288,875.035,874.734,839.051,851.001,876.85,876.436,
Run complete,840.695,851.509,874.146,872.832,843.51,856.75,877.39,877.488,846.791,858.496,880.901,878.871,834.833,842.725,871.704,871.578,840.469,846.291,875.038,874.737,839.054,851.005,876.875,876.439,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.6562,3.6464,3.63734,3.63689,3.67442,3.64332,3.63776,3.63949,3.64679,3.63947,3.63919,3.63774,3.64617,3.63773,3.63977,3.63722,3.55269,3.55238,3.55231,3.55295,3.55531,3.55207,3.59363,3.55225,
Transpose (First Send),13.5574,13.4543,13.5959,13.5114,13.6317,13.4829,13.5254,13.5228,13.4226,13.4359,13.4989,13.5016,13.4494,13.5231,13.5592,13.5293,13.0192,13.0953,13.0346,12.9608,13.0662,12.9429,13.0892,13.17,
Transpose (Packing),418.696,399.527,227.047,224.245,416.476,391.764,225.781,225.71,410.252,385.257,227.363,224.484,414.853,387.961,225.653,225.698,401.5,380.58,221.455,219.757,396.692,376.442,221.935,218.988,
Transpose (Start Local Transpose),3.9258,3.94456,3.90009,3.92232,4.00182,3.94607,3.90821,3.92564,3.95228,3.87856,3.90457,3.88296,3.92002,3.88742,3.89079,3.8849,3.84594,3.84166,3.85332,3.81546,3.8314,3.85175,3.96425,3.81706,
Transpose (Start Receive),3.93582,3.9589,3.91006,3.93116,4.01704,3.95878,3.91564,3.93591,3.96667,3.88834,3.91385,3.88984,3.93181,3.89503,3.90109,3.8962,3.85535,3.84923,3.86121,3.82483,3.83857,3.85932,3.98617,3.8253,
Transpose (First Receive),27.342,40.4435,44.1828,30.0562,27.8301,39.9454,43.949,30.6401,27.5201,40.8256,46.4854,32.8362,27.6192,41.7999,46.62,31.7942,28.5664,40.2015,48.1135,31.222,25.5471,37.5575,41.8272,30.9813,
Transpose (Finished Receive),723.576,721.234,690.135,711.431,742.228,740.599,686.101,715.66,746.961,743.758,694.555,721.019,748.549,746.101,699.875,727.105,749.351,746.021,700.1,727.083,749.233,748.299,704.641,732.976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),762.188,757.418,725.925,745.361,755.801,751.429,739.357,753.81,754.184,751.577,741.68,752.047,755.938,753.49,740.203,749.808,756.557,753.91,728.83,743.279,758.48,757.905,733.564,747.922,
2D FFT Y-X-Direction,861.091,855.966,824.513,843.583,854.475,849.947,837.831,852.244,852.811,850.151,840.381,850.612,854.3,851.744,838.31,847.628,854.808,849.617,824.63,838.358,854.518,854.2,829.773,843.659,
Run complete,861.121,855.981,824.52,843.603,854.478,849.95,837.837,852.247,852.814,850.158,840.385,850.615,854.304,851.77,838.316,847.634,854.811,849.62,824.634,838.361,854.521,854.204,829.777,843.662,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.64683,3.63717,3.63855,3.64364,3.63882,3.63754,3.64305,3.63796,3.63841,3.64481,3.63888,3.64476,3.63974,3.68161,3.64713,3.64798,3.56007,3.55244,3.56522,3.56449,3.55606,3.56947,3.55252,3.55642,
Transpose (First Send),13.4887,13.3484,13.5445,13.6477,13.5528,13.5365,13.5597,13.5511,13.3958,13.4865,13.4629,13.5598,13.3285,13.6151,13.5956,13.5973,12.9846,13.0075,13.0493,13.132,12.9784,13.0096,12.941,13.2338,
Transpose (Packing),228.091,217.378,405.808,405.647,226.955,218.398,405.015,397.803,226.307,218.481,399.821,386.328,227.235,220.643,412.109,397.938,222.324,213.651,396.937,382.815,222.01,214.492,387.442,374.614,
Transpose (Start Local Transpose),3.90363,3.8761,3.90464,3.96629,3.93149,3.90922,3.93933,3.94342,3.89424,3.9352,3.9309,3.91141,3.88168,4.00635,3.94492,3.94304,3.82014,3.79886,3.83828,3.84095,3.81005,3.87604,3.81447,3.86617,
Transpose (Start Receive),3.91278,3.8857,3.91364,3.98434,3.94115,3.91879,3.94667,3.95275,3.90437,3.95055,3.94054,3.91898,3.88901,4.02095,3.95838,3.95776,3.83405,3.80612,3.85309,3.85517,3.81905,3.89172,3.82287,3.87955,
Transpose (First Receive),26.8074,41.3662,45.2312,30.725,28.6478,40.5933,44.8796,30.7257,27.0378,40.23,45.3332,32.1351,28.1443,40.5688,45.973,33.0456,28.0163,40.5371,47.1368,32.4445,26.7374,38.8366,42.392,28.9138,
Transpose (Finished Receive),743.935,755.637,777.418,776.92,748.573,759.735,777.727,777.475,750.833,761.587,777.828,777.704,735.082,751.247,761.84,761.626,740.13,751.835,769.932,771.377,735.757,754.617,775.259,774.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),748.842,760.566,786.772,786.274,753.954,764.653,787.336,787.098,759.76,766.548,787.561,787.458,739.987,756.163,776.234,775.565,747.826,756.636,780.987,780.981,743.033,759.569,783.939,782.98,
2D FFT Y-X-Direction,848.274,859.179,884.726,884.719,852.423,863.048,885.185,885.562,858.717,864.928,886.182,886.083,838.588,854.267,873.916,873.389,845.728,852.228,876.335,876.276,839.236,855.362,879.727,878.668,
Run complete,848.279,859.182,884.729,884.722,852.426,863.05,885.189,885.565,858.721,864.932,886.186,886.086,838.596,854.271,873.927,873.402,845.731,852.231,876.338,876.279,839.239,855.367,879.73,878.671,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.65637,3.64671,3.64614,3.64361,3.63729,3.63784,3.63622,3.63896,3.64695,3.6411,3.64129,3.63887,3.63747,3.63939,3.63868,3.63809,3.55991,3.56197,3.55373,3.55163,3.55351,3.55604,3.55242,3.55215,
Transpose (First Send),13.5087,13.4537,13.6188,13.6017,13.5246,13.5265,13.531,13.5286,13.4119,13.544,13.539,13.5331,13.4544,13.4569,13.5857,13.5224,12.9562,13.057,12.9544,13.0232,13.0368,12.9595,12.9605,13.192,
Transpose (Packing),227.962,217.524,406.17,406.009,226.925,218.169,401.933,387.263,225.975,218.379,406.87,390.511,228.032,218.004,408.257,408.123,222.48,213.923,388.452,375.55,221.766,214.7,392.095,378.878,
Transpose (Start Local Transpose),3.94907,3.91002,3.90693,3.90161,3.88522,3.88877,3.90504,3.90571,3.90532,3.90654,3.92058,3.89569,3.90805,3.90209,3.91703,3.93871,3.76256,3.80753,3.80196,3.80427,3.81163,3.82909,3.8376,3.81226,
Transpose (Start Receive),3.96573,3.91878,3.91682,3.9107,3.89352,3.89622,3.91225,3.91462,3.91312,3.9163,3.92977,3.90227,3.91446,3.90974,3.9263,3.9464,3.76971,3.81727,3.81084,3.81238,3.81929,3.83711,3.84463,3.82025,
Transpose (First Receive),26.9792,42.499,45.5026,28.5948,28.6064,41.4562,45.2399,29.6556,27.0571,41.6722,46.3347,36.2986,28.1709,40.7116,47.2831,34.2048,27.6133,37.2112,43.7669,33.9572,26.4991,39.0737,42.5947,29.517,
Transpose (Finished Receive),729.722,747.669,763.519,762.862,736.269,752.097,767.428,767.5,739.795,756.164,771.237,769.915,741.408,753.316,773.384,772.314,745.691,754.165,773.044,773.123,743.598,759.503,773.548,773.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),734.628,752.586,775.956,775.597,741.967,757.01,783.305,782.986,747.02,761.158,783.936,783.897,746.312,758.23,782.146,781.073,750.597,758.969,782.579,782.655,749.678,764.304,783.694,783.116,
2D FFT Y-X-Direction,833.525,851.147,874.49,873.8,840.336,854.914,881.62,881.521,845.453,859.794,882.802,881.942,844.969,855.845,880.135,879.14,849.061,855.003,878.473,878.538,845.685,860.266,879.754,878.914,
Run complete,833.536,851.151,874.498,873.816,840.339,854.916,881.623,881.525,845.456,859.806,882.806,881.945,844.972,855.848,880.138,879.164,849.065,855.009,878.476,878.541,845.691,860.27,879.756,878.92,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.6521,3.64595,3.63787,3.63802,3.63703,3.63645,3.63791,3.64357,3.64787,3.64462,3.63972,3.63527,3.63613,3.64534,3.64133,3.6804,3.55309,3.55855,3.56316,3.55764,3.56126,3.55409,3.56028,3.5595,
Transpose (First Send),13.4631,13.4259,13.6308,13.536,13.5751,13.4768,13.6088,13.5089,13.4411,13.5618,13.4994,13.5095,13.4216,13.4995,13.4383,13.64,12.9472,12.9497,13.0465,13.0628,12.9896,12.9311,12.9999,13.2574,
Transpose (Packing),416.228,389.412,225.875,225.027,418.852,395.39,225.801,225.731,411.233,386.215,225.952,225.951,411.448,385.146,225.553,225.658,406.698,381.85,220.579,220.686,397.084,375.156,221.902,218.902,
Transpose (Start Local Transpose),3.91109,3.90098,3.8914,3.89231,3.93843,3.91834,3.9443,3.94366,3.95972,3.973,3.94451,3.91347,3.88749,3.89728,3.8956,4.02805,3.8298,3.8592,3.83459,3.84309,3.87101,3.82169,3.88023,3.91599,
Transpose (Start Receive),3.91875,3.91352,3.90168,3.90149,3.94616,3.9259,3.95228,3.95241,3.97475,3.98767,3.95345,3.92022,3.89453,3.90496,3.90416,4.04604,3.83669,3.87336,3.84361,3.85065,3.88273,3.82921,3.89536,3.9286,
Transpose (First Receive),27.1808,39.6296,43.9531,31.4591,28.4358,40.1628,43.7663,29.7662,27.3913,40.0994,47.2547,34.0961,27.5113,40.364,46.7249,34.6631,29.1999,40.9385,45.8513,31.3888,26.3474,37.1142,41.7046,31.5092,
