,0,1,2,3,4,5,6,7,
Transpose (Unpacking),226.225,324.926,225.978,324.871,324.98,212.52,324.949,215.51,
2D FFT Y-X-Direction,246.688,344.942,245.96,344.84,344.92,232.687,344.99,235.425,
Run complete,246.688,344.942,245.96,344.84,344.921,232.688,344.99,235.425,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.694638,0.695009,0.688466,0.686907,0.690146,0.690938,0.688553,0.693918,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.608,41.6299,41.604,41.6021,41.6164,41.619,41.5957,41.6034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6084,41.6351,41.6043,41.6024,41.617,41.6195,41.5961,41.6039,
Transpose (Finished All2All),193.592,193.597,191.496,192.112,181.643,181.027,179.121,181.642,
Transpose (Unpacking),237.505,237.181,234.429,235.019,224.625,224.001,220.108,222.638,
2D FFT Y-X-Direction,257.992,257.165,254.376,254.942,244.608,244.213,240.068,242.559,
Run complete,257.992,257.166,254.376,254.942,244.608,244.213,240.068,242.56,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.700809,0.699664,0.687443,0.687652,0.688853,0.688847,0.689833,0.691043,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6212,41.6221,41.6006,41.6017,41.5978,41.5967,41.5979,41.6009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6219,41.6225,41.6009,41.602,41.5982,41.5972,41.5985,41.6013,
Transpose (Finished All2All),181.154,183.842,182.415,183.843,180.641,179.562,180.296,180.643,
Transpose (Unpacking),222.701,225.048,224.533,225.934,223.157,222.073,223.467,223.818,
2D FFT Y-X-Direction,243.17,244.966,244.391,245.884,243.191,242.224,243.561,243.753,
Run complete,243.17,244.966,244.391,245.884,243.191,242.225,243.561,243.753,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.69631,0.686604,0.685744,0.687722,0.689786,0.688756,0.690367,0.690697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6055,41.5935,41.5962,41.5986,41.6001,41.6001,41.5957,41.5974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6058,41.594,41.5966,41.5989,41.6005,41.6005,41.596,41.5979,
Transpose (Finished All2All),196.065,190.348,196.071,188.833,181.276,191.275,191.177,181.475,
Transpose (Unpacking),234.24,228.082,232.334,225.032,214.8,224.826,225.016,215.293,
2D FFT Y-X-Direction,254.744,248.007,252.334,244.981,234.803,244.997,245.035,235.303,
Run complete,254.744,248.007,252.334,244.982,234.803,244.998,245.035,235.303,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.719657,0.68713,0.700054,0.687603,0.691242,0.701692,0.690113,0.69118,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.5942,41.5539,41.5998,41.5808,41.5871,41.6103,41.6111,41.6365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5945,41.5542,41.6001,41.5811,41.5875,41.611,41.6114,41.642,
Transpose (Finished All2All),194.12,194.753,189.819,194.764,197.188,195.638,196.599,197.195,
Transpose (Unpacking),237.765,238.035,228.363,233.322,239.22,237.669,239.569,240.158,
2D FFT Y-X-Direction,258.277,257.961,248.233,253.243,261.56,257.858,259.536,260.101,
Run complete,258.277,257.962,248.234,253.243,261.563,257.858,259.537,260.102,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.694698,0.687538,0.687087,0.697005,0.731204,0.689316,0.698814,0.700336,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6091,41.6004,41.5911,41.6056,41.5988,41.5444,41.6175,41.618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6094,41.6007,41.5914,41.606,41.5992,41.5449,41.618,41.6185,
Transpose (Finished All2All),212.113,212.504,212.829,212.92,216.709,184.961,186.615,187.005,
Transpose (Unpacking),256.303,256.162,256.291,256.353,238.408,206.662,229.765,230.159,
2D FFT Y-X-Direction,276.738,276.005,276.267,276.292,258.449,226.798,249.773,250.09,
Run complete,276.739,276.005,276.268,276.292,258.449,226.798,249.773,250.09,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.696127,0.68622,0.686153,0.687784,0.691945,0.690124,0.690895,0.691911,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.598,41.5864,41.5933,41.5952,41.596,41.5941,41.5962,41.5991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5983,41.5867,41.5937,41.5954,41.5964,41.5946,41.5965,41.5996,
Transpose (Finished All2All),183.767,183.77,179.707,182.235,182.009,181.856,178.434,182.011,
Transpose (Unpacking),227.676,227.322,220.735,223.241,225.451,225.291,218.353,221.946,
2D FFT Y-X-Direction,248.135,247.183,240.666,243.204,245.461,245.496,238.346,241.887,
Run complete,248.135,247.183,240.666,243.204,245.462,245.496,238.346,241.888,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.696294,0.688005,0.689687,0.687443,0.688426,0.688898,0.687998,0.69156,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6364,41.6256,41.6233,41.623,41.5888,41.5892,41.5941,41.6006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6368,41.626,41.6236,41.6233,41.5893,41.5896,41.5944,41.6012,
Transpose (Finished All2All),186.625,187.082,185.057,187.056,182.064,181.116,180.229,182.071,
Transpose (Unpacking),230.427,230.559,226.616,228.586,224.701,223.745,221.907,223.751,
2D FFT Y-X-Direction,250.901,250.466,246.553,248.479,244.7,243.93,241.825,243.774,
Run complete,250.901,250.466,246.553,248.479,244.701,243.93,241.825,243.774,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.697777,0.693957,0.684516,0.68578,0.688248,0.688358,0.68937,0.692396,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6126,41.6159,41.6074,41.6091,41.5993,41.5985,41.6059,41.6119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6129,41.6162,41.6077,41.6095,41.5998,41.599,41.6064,41.6124,
Transpose (Finished All2All),191.61,191.605,189.381,189.745,181.717,180.287,181.259,181.717,
Transpose (Unpacking),235.504,235.142,232.584,232.917,223.898,222.462,224.315,224.776,
2D FFT Y-X-Direction,255.959,255.105,252.488,252.906,243.842,242.64,244.255,244.703,
Run complete,255.959,255.105,252.488,252.906,243.842,242.641,244.256,244.704,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.697339,0.685135,0.6865,0.687545,0.690082,0.689208,0.688712,0.691048,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6197,41.6075,41.6101,41.6132,41.596,41.5955,41.6036,41.604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6204,41.6079,41.6105,41.6136,41.5964,41.5961,41.604,41.6048,
Transpose (Finished All2All),183.109,183.111,181.497,179.66,183.319,183.151,180.201,183.322,
Transpose (Unpacking),227.015,226.639,223.2,221.32,226.774,226.599,220.594,223.723,
2D FFT Y-X-Direction,247.441,246.538,243.154,241.228,246.743,246.72,240.522,243.694,
Run complete,247.441,246.539,243.155,241.228,246.743,246.72,240.523,243.694,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.704682,0.686962,0.692265,0.688318,0.689335,0.693499,0.690223,0.690255,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6124,41.581,41.5979,41.5834,41.6067,41.6356,41.598,41.6008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6128,41.5814,41.5982,41.5838,41.6074,41.6408,41.5984,41.6014,
Transpose (Finished All2All),190.807,190.818,188.499,188.789,197.428,199.878,193.971,199.897,
Transpose (Unpacking),234.708,234.358,231.795,232.048,238.555,241.022,231.592,237.531,
2D FFT Y-X-Direction,255.189,254.345,251.766,252.003,258.483,261.263,251.621,257.506,
Run complete,255.189,254.345,251.766,252.003,258.483,261.263,251.621,257.506,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.698491,0.688276,0.688888,0.689076,0.690355,0.706297,0.695775,0.697531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6116,41.5994,41.6125,41.6303,41.5923,41.6111,41.6206,41.6245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6118,41.5998,41.6129,41.6344,41.5927,41.6116,41.621,41.625,
Transpose (Finished All2All),180.23,180.237,177.401,179.802,190.698,187.16,190.67,188.866,
Transpose (Unpacking),224.122,223.773,218.524,220.918,230.734,227.129,232.381,230.576,
2D FFT Y-X-Direction,244.661,243.765,238.431,240.868,250.732,247.288,252.319,250.568,
Run complete,244.661,243.766,238.431,240.868,250.733,247.288,252.32,250.568,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.695037,0.689985,0.687473,0.693696,0.698746,0.690114,0.691139,0.691569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6046,41.5967,41.5853,41.5954,41.6002,41.5842,41.611,41.6123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.605,41.597,41.5857,41.5958,41.6006,41.5847,41.6115,41.6129,
Transpose (Finished All2All),181.127,181.133,180.911,180.125,192.928,191.746,191.454,192.925,
Transpose (Unpacking),225.026,224.675,223.654,222.849,235.338,234.149,233.491,234.966,
2D FFT Y-X-Direction,245.474,244.605,243.607,242.776,255.311,254.31,253.369,254.97,
Run complete,245.475,244.605,243.608,242.776,255.311,254.311,253.37,254.97,
