,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.024497,0.015728,0.016447,0.015597,0.01444,0.014798,0.014167,0.014705,0.01398,0.014225,0.014336,0.014206,0.013794,0.014369,0.013874,0.013929,0.01488,0.015302,0.015633,0.015382,0.015631,0.01567,0.015134,0.01586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142288,0.130716,0.147316,0.146836,0.144374,0.14424,0.143549,0.14382,0.123718,0.124349,0.12379,0.124597,0.123329,0.123705,0.123477,0.123226,0.120944,0.120708,0.125444,0.124938,0.125593,0.125311,0.123048,0.124268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142605,0.130911,0.147529,0.147092,0.144613,0.144484,0.143779,0.144001,0.123931,0.124525,0.124022,0.124833,0.123533,0.123911,0.123727,0.123442,0.121131,0.120929,0.125733,0.125135,0.125787,0.125501,0.123304,0.124489,
Transpose (Finished All2All),2.15101,2.15643,2.14385,1.83004,1.76571,1.76382,1.75775,1.74869,1.38514,1.39123,1.51507,1.39069,1.47338,1.48678,1.48901,1.48719,1.76254,1.75448,1.76588,1.75773,1.36525,1.11894,1.35292,1.03258,
Transpose (Unpacking),2.29379,2.30229,2.22545,1.91276,1.90961,1.90884,1.89549,1.88754,1.52274,1.52889,1.59673,1.4719,1.60286,1.61679,1.6321,1.63038,1.87106,1.84074,1.85933,1.8519,1.42334,1.1772,1.41078,1.09387,
2D FFT Y-X-Direction,2.32418,2.33407,2.25489,1.94366,1.93836,1.93843,1.92406,1.91665,1.55112,1.55779,1.62544,1.50001,1.6318,1.64477,1.66075,1.65835,1.89982,1.86868,1.88599,1.87918,1.44985,1.20487,1.43762,1.12325,
Run complete,2.32449,2.33433,2.25508,1.94394,1.93852,1.93865,1.92428,1.91683,1.55131,1.55798,1.62559,1.50018,1.632,1.64495,1.66095,1.65858,1.90002,1.86891,1.88622,1.87935,1.45005,1.20506,1.43781,1.12353,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.021228,0.014817,0.014377,0.014664,0.018975,0.02132,0.014075,0.0141,0.01393,0.01356,0.013598,0.013434,0.014439,0.014118,0.013343,0.013765,0.013874,0.013702,0.013444,0.013417,0.013709,0.014935,0.013387,0.014801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143791,0.136391,0.143396,0.145387,0.149248,0.151766,0.141757,0.141667,0.12164,0.121119,0.120486,0.120123,0.122267,0.121741,0.12029,0.121049,0.121573,0.12168,0.120692,0.120193,0.122896,0.124915,0.123005,0.12475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.14408,0.136689,0.143604,0.145758,0.149524,0.151978,0.14201,0.141869,0.121897,0.121294,0.120711,0.120321,0.122557,0.122176,0.120571,0.121231,0.121824,0.121862,0.120942,0.120359,0.123116,0.125099,0.123278,0.124943,
Transpose (Finished All2All),0.868662,0.83824,0.848056,0.870252,0.868584,0.84486,0.866055,0.859342,0.833008,0.829644,0.830943,0.807579,0.966407,0.953417,0.961687,0.958439,0.607497,0.667043,0.667737,0.553464,0.551122,0.571537,0.676451,0.664224,
Transpose (Unpacking),0.980544,0.95019,0.968382,0.992174,0.991949,0.959652,1.00021,0.994003,0.971168,0.968907,0.94727,0.922673,1.09419,1.08046,1.09698,1.09456,0.690042,0.729255,0.723867,0.610104,0.632821,0.65333,0.762987,0.754123,
2D FFT Y-X-Direction,1.01048,0.979267,0.998377,1.0196,1.02092,0.989341,1.02854,1.02252,0.999404,0.997586,0.975223,0.951066,1.12211,1.1089,1.1242,1.12187,0.718221,0.755634,0.750514,0.636896,0.660087,0.680007,0.788809,0.782332,
Run complete,1.01072,0.979466,0.998582,1.01983,1.02111,0.98952,1.02868,1.02266,0.99961,0.997765,0.975405,0.951249,1.12227,1.10908,1.12434,1.12201,0.718394,0.755837,0.750707,0.637022,0.660238,0.68015,0.788945,0.782556,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.020403,0.014406,0.014214,0.016071,0.014432,0.013747,0.013797,0.014067,0.013417,0.013107,0.013222,0.01368,0.013055,0.013439,0.01355,0.01356,0.013176,0.013113,0.013283,0.013661,0.013689,0.013697,0.014671,0.015515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.14151,0.128713,0.139263,0.142303,0.144515,0.143618,0.140735,0.14065,0.122297,0.122312,0.121738,0.122015,0.121314,0.121996,0.121289,0.120956,0.119285,0.118808,0.120735,0.121019,0.122289,0.122664,0.120819,0.122034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141816,0.129295,0.139463,0.142559,0.144724,0.143835,0.14093,0.140851,0.12252,0.12246,0.121939,0.122276,0.121518,0.122156,0.121431,0.121128,0.119491,0.118979,0.120931,0.121196,0.122502,0.122841,0.120978,0.122223,
Transpose (Finished All2All),0.502602,0.495241,0.488635,0.502881,0.499,0.482835,0.486369,0.493975,0.455475,0.454368,0.450256,0.448501,0.551058,0.549449,0.545934,0.536457,0.41289,0.38877,0.414256,0.405142,0.505481,0.494134,0.498335,0.50022,
Transpose (Unpacking),0.634495,0.628076,0.61307,0.628856,0.625788,0.611025,0.616047,0.624412,0.596448,0.596179,0.591033,0.588991,0.691626,0.69041,0.679432,0.670305,0.50544,0.460122,0.505147,0.495515,0.594504,0.58528,0.591419,0.594786,
2D FFT Y-X-Direction,0.662913,0.65695,0.641641,0.65638,0.653039,0.639193,0.643619,0.651555,0.623782,0.622839,0.618238,0.615609,0.718278,0.717583,0.705761,0.696949,0.532649,0.486563,0.530549,0.52103,0.62003,0.611661,0.61712,0.622475,
Run complete,0.663158,0.657157,0.641828,0.656563,0.653206,0.639353,0.643776,0.651699,0.623956,0.623003,0.618386,0.61576,0.718428,0.717751,0.705921,0.697106,0.532844,0.486742,0.530724,0.521188,0.620204,0.611827,0.61727,0.622685,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.020171,0.014012,0.014286,0.013867,0.014081,0.014227,0.014029,0.014012,0.013569,0.013305,0.013426,0.012858,0.013433,0.013192,0.013668,0.013923,0.013706,0.013282,0.013345,0.013767,0.013482,0.013852,0.012938,0.014825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.146756,0.139077,0.143208,0.142724,0.141658,0.142323,0.143559,0.142784,0.121808,0.121915,0.121632,0.12096,0.121252,0.121196,0.122112,0.123013,0.120479,0.114197,0.129916,0.133836,0.121151,0.121148,0.117167,0.119871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.147005,0.139276,0.143397,0.142981,0.141898,0.142515,0.143749,0.14299,0.122009,0.1221,0.121814,0.12112,0.121442,0.121356,0.122329,0.123202,0.120682,0.114369,0.130119,0.134009,0.121318,0.121346,0.117358,0.120045,
Transpose (Finished All2All),0.483492,0.485374,0.469878,0.479336,0.485321,0.482297,0.47028,0.475952,0.413423,0.420993,0.415049,0.419109,0.516707,0.514408,0.498268,0.510066,0.411376,0.401214,0.409185,0.412563,0.512269,0.50985,0.502527,0.505831,
Transpose (Unpacking),0.625222,0.626838,0.599749,0.609806,0.623832,0.624251,0.603829,0.609021,0.546542,0.553722,0.551746,0.556147,0.658293,0.65625,0.626556,0.637755,0.520245,0.490197,0.502678,0.505102,0.610008,0.608721,0.593687,0.598923,
2D FFT Y-X-Direction,0.653161,0.653175,0.626879,0.636854,0.651068,0.651185,0.630841,0.635448,0.573205,0.581009,0.579626,0.584149,0.68504,0.683011,0.653765,0.664046,0.547819,0.517065,0.529001,0.530699,0.635407,0.635056,0.618926,0.626684,
Run complete,0.653421,0.653338,0.627047,0.637026,0.651242,0.651343,0.630998,0.635581,0.573371,0.581201,0.579763,0.584303,0.685185,0.683123,0.653932,0.664195,0.547987,0.517237,0.529178,0.530858,0.635578,0.635232,0.619086,0.626892,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.021393,0.01404,0.014079,0.014593,0.014091,0.013943,0.01352,0.013796,0.013548,0.014035,0.013515,0.013265,0.013775,0.013331,0.013549,0.013296,0.013403,0.013366,0.013663,0.013107,0.015337,0.01382,0.013132,0.014663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141608,0.132644,0.156044,0.157367,0.141276,0.141638,0.143032,0.143613,0.122623,0.123378,0.121106,0.121143,0.12063,0.12019,0.121342,0.120717,0.120648,0.12034,0.121476,0.120729,0.120835,0.119091,0.121962,0.124285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141848,0.132917,0.156215,0.157607,0.141483,0.141814,0.143289,0.143758,0.122804,0.123597,0.12125,0.121292,0.120825,0.120347,0.121497,0.120895,0.120813,0.120531,0.121694,0.12088,0.121012,0.119267,0.122154,0.124507,
Transpose (Finished All2All),1.06485,1.04294,1.05155,1.06405,0.81729,0.763898,0.858166,0.766473,0.814775,0.849403,0.839288,0.795122,0.873577,0.79076,0.781879,0.778317,0.825853,0.798215,0.830775,0.772507,0.864765,0.815254,0.849024,0.799814,
Transpose (Unpacking),1.19023,1.167,1.19218,1.20361,0.904352,0.852124,0.934858,0.844036,0.926682,0.958946,0.935867,0.88946,0.951119,0.869553,0.918189,0.915582,0.916863,0.869187,0.885718,0.828505,0.921488,0.882319,0.905373,0.858809,
2D FFT Y-X-Direction,1.21931,1.19499,1.21908,1.23065,0.931005,0.87953,0.961817,0.871059,0.956441,0.986686,0.962874,0.916877,0.978341,0.897624,0.944996,0.941488,0.943717,0.895763,0.911264,0.85453,0.947183,0.909894,0.931051,0.887601,
Run complete,1.21955,1.19517,1.21925,1.23081,0.931157,0.879691,0.961948,0.871205,0.956611,0.98683,0.963005,0.917024,0.978508,0.897771,0.945158,0.941643,0.943882,0.89594,0.911463,0.854668,0.947335,0.910043,0.931212,0.887811,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.019515,0.014075,0.014361,0.014066,0.013573,0.013824,0.013633,0.013878,0.013141,0.013409,0.013537,0.013146,0.013709,0.01328,0.013138,0.013238,0.01329,0.013401,0.013358,0.013387,0.013161,0.013674,0.01325,0.014772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141117,0.133315,0.158008,0.157728,0.142858,0.143007,0.14298,0.143302,0.120981,0.122289,0.123085,0.123085,0.120387,0.119848,0.121224,0.121056,0.119857,0.120427,0.122043,0.122101,0.120442,0.121638,0.120336,0.122513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141326,0.13356,0.15819,0.157989,0.143077,0.143262,0.143172,0.143442,0.121173,0.122441,0.123324,0.123235,0.120595,0.120017,0.121386,0.121228,0.120065,0.12061,0.122251,0.122247,0.120624,0.121834,0.120489,0.122726,
Transpose (Finished All2All),0.499345,0.480297,0.490513,0.500545,0.447887,0.445943,0.432538,0.445931,0.402591,0.401534,0.403991,0.404232,0.490977,0.486181,0.480071,0.489547,0.407126,0.402736,0.408781,0.397139,0.487257,0.475818,0.486696,0.482366,
Transpose (Unpacking),0.621877,0.606612,0.624158,0.632589,0.587004,0.583248,0.560925,0.573692,0.539909,0.539828,0.545133,0.54506,0.625229,0.621902,0.610445,0.619394,0.519354,0.49414,0.495634,0.484647,0.575056,0.564056,0.582699,0.580624,
2D FFT Y-X-Direction,0.650397,0.634277,0.650918,0.658645,0.613879,0.610297,0.587919,0.600418,0.566141,0.566617,0.571665,0.571468,0.652246,0.648526,0.63674,0.64569,0.545898,0.520894,0.520941,0.510261,0.6003,0.589592,0.608504,0.608338,
Run complete,0.650618,0.634436,0.651074,0.658817,0.614028,0.610459,0.588053,0.60055,0.566308,0.566752,0.57179,0.571638,0.652397,0.648657,0.636875,0.645863,0.546071,0.521085,0.521126,0.510405,0.60049,0.589774,0.608651,0.608558,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.019096,0.013869,0.014011,0.013534,0.013456,0.015063,0.013813,0.013536,0.013645,0.013601,0.01367,0.013461,0.013061,0.013362,0.013389,0.013134,0.013946,0.013489,0.013695,0.013183,0.013133,0.014385,0.012842,0.014473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143094,0.136062,0.143204,0.142966,0.142693,0.144673,0.142188,0.14279,0.121724,0.122085,0.121961,0.121762,0.120717,0.121478,0.120908,0.120751,0.121546,0.120808,0.123527,0.122198,0.122421,0.124509,0.117423,0.119909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143326,0.136324,0.143358,0.143146,0.14292,0.144871,0.142377,0.142929,0.121947,0.122253,0.122147,0.121966,0.120896,0.121674,0.12112,0.120905,0.12178,0.120983,0.123749,0.122368,0.122579,0.124685,0.117614,0.120109,
Transpose (Finished All2All),0.479569,0.465601,0.476015,0.460154,0.459065,0.459965,0.454534,0.445,0.401802,0.405456,0.402051,0.403265,0.497484,0.498877,0.489758,0.494464,0.40716,0.395742,0.406564,0.407777,0.494901,0.495832,0.493626,0.488231,
Transpose (Unpacking),0.605189,0.594962,0.602848,0.591198,0.598567,0.597639,0.590225,0.583858,0.542137,0.545294,0.540746,0.542348,0.638309,0.639504,0.622847,0.627941,0.514163,0.480829,0.501398,0.503181,0.592206,0.593176,0.591918,0.589332,
2D FFT Y-X-Direction,0.633,0.62174,0.630456,0.61802,0.625334,0.6239,0.617247,0.610306,0.568431,0.572353,0.567329,0.568376,0.664818,0.665965,0.64897,0.654511,0.540953,0.507109,0.526885,0.528573,0.617914,0.619148,0.618029,0.617595,
Run complete,0.633227,0.621909,0.63063,0.61821,0.625501,0.624077,0.617396,0.610441,0.568591,0.572493,0.56744,0.568533,0.66497,0.666095,0.649138,0.654664,0.541108,0.507289,0.527066,0.528702,0.618096,0.619309,0.618188,0.617832,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.0203,0.013934,0.014336,0.013658,0.014541,0.013523,0.01331,0.015238,0.013917,0.013575,0.013067,0.013137,0.0135,0.014348,0.013191,0.013165,0.013468,0.013044,0.023441,0.021363,0.013221,0.013912,0.013257,0.014719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.140432,0.132531,0.144517,0.142991,0.144645,0.142734,0.140676,0.142859,0.122547,0.122255,0.120566,0.120811,0.120959,0.122166,0.121018,0.120915,0.120061,0.120283,0.13235,0.130601,0.120591,0.121316,0.118787,0.121031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140677,0.132741,0.144665,0.143181,0.145194,0.142934,0.140878,0.142996,0.122722,0.122421,0.120745,0.121,0.121115,0.122362,0.121165,0.121072,0.12025,0.120456,0.132571,0.130768,0.12076,0.12147,0.118946,0.121278,
Transpose (Finished All2All),0.481644,0.483318,0.482245,0.475746,0.466398,0.464334,0.454429,0.457806,0.42969,0.42801,0.417025,0.422287,0.458276,0.456108,0.451679,0.443223,0.411272,0.372592,0.413809,0.403548,0.489397,0.48804,0.47906,0.483775,
Transpose (Unpacking),0.634085,0.635441,0.628886,0.624609,0.605519,0.601609,0.590903,0.593704,0.569857,0.568117,0.55198,0.556077,0.598273,0.596596,0.58579,0.576575,0.489458,0.429434,0.50328,0.493555,0.587275,0.586426,0.566887,0.576012,
2D FFT Y-X-Direction,0.662661,0.662518,0.656341,0.651913,0.631742,0.629022,0.617578,0.620446,0.59644,0.595078,0.578766,0.582114,0.625263,0.623114,0.612233,0.602362,0.515838,0.456257,0.528788,0.519172,0.613412,0.611754,0.592337,0.604082,
Run complete,0.662896,0.66269,0.65653,0.652103,0.631931,0.62917,0.617729,0.620577,0.596599,0.595235,0.578891,0.582315,0.625431,0.623228,0.612393,0.602545,0.515998,0.456416,0.528954,0.519306,0.613605,0.611906,0.592479,0.604306,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.019334,0.013652,0.013996,0.01541,0.014514,0.014117,0.0141,0.013376,0.013638,0.013235,0.013235,0.012849,0.013594,0.013167,0.013628,0.013143,0.013707,0.013399,0.013,0.013092,0.013091,0.013716,0.013648,0.015056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.131558,0.124319,0.131708,0.132778,0.131901,0.131834,0.130331,0.129201,0.110719,0.110787,0.109419,0.109761,0.110345,0.109795,0.110091,0.109365,0.109988,0.109453,0.109399,0.109652,0.111315,0.112653,0.112968,0.115134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.131795,0.124507,0.13191,0.132982,0.132176,0.132015,0.130585,0.129365,0.11095,0.110974,0.109561,0.109951,0.110509,0.110009,0.110239,0.109536,0.110155,0.109618,0.109596,0.109817,0.111487,0.11281,0.113143,0.11535,
Transpose (Finished All2All),0.479557,0.476141,0.476343,0.480485,0.456616,0.460604,0.453891,0.453122,0.385942,0.398266,0.38857,0.400316,0.392302,0.396224,0.389385,0.390933,0.397145,0.396082,0.394388,0.400515,0.479971,0.491248,0.47484,0.482708,
Transpose (Unpacking),0.605188,0.601436,0.609412,0.614192,0.588968,0.592937,0.580765,0.579404,0.526206,0.537831,0.527909,0.538747,0.525353,0.528896,0.518771,0.521305,0.503389,0.480647,0.485867,0.49379,0.577292,0.58844,0.570263,0.57969,
2D FFT Y-X-Direction,0.634534,0.628971,0.637051,0.641141,0.616061,0.61983,0.60787,0.607356,0.552404,0.564795,0.554253,0.564648,0.552098,0.555501,0.545031,0.546974,0.53009,0.506886,0.511911,0.519329,0.602314,0.615328,0.596056,0.607035,
Run complete,0.634763,0.629154,0.637231,0.641314,0.616236,0.619971,0.608007,0.607483,0.552551,0.564962,0.554368,0.564817,0.552292,0.555626,0.545173,0.547166,0.530265,0.507062,0.512064,0.519478,0.602502,0.615472,0.596217,0.607229,

init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.018921,0.013432,0.014419,0.013607,0.014092,0.014027,0.013923,0.01349,0.013341,0.013096,0.013317,0.013126,0.01332,0.013685,0.013077,0.013198,0.013573,0.012844,0.012905,0.012906,0.013133,0.01377,0.012824,0.014408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139452,0.132115,0.145033,0.14411,0.140982,0.140717,0.143952,0.143377,0.120542,0.120559,0.121559,0.121629,0.121004,0.121278,0.121537,0.121366,0.133714,0.129159,0.120956,0.121209,0.121494,0.123137,0.125188,0.127416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
