,0,1,2,3,4,5,6,7,
Transpose (First Send),1.32486,1.3164,1.32873,1.32778,1.33103,1.33208,1.32768,1.32681,
Transpose (Packing),1.34371,1.33159,1.34497,1.34358,1.3444,1.34666,1.34202,1.34323,
Transpose (Start Local Transpose),1.34396,1.33182,1.3452,1.34382,1.34464,1.34694,1.34225,1.34359,
Transpose (Start Receive),1.34946,1.33743,1.35081,1.34954,1.3497,1.35284,1.34843,1.3492,
Transpose (First Receive),2.81533,2.54069,2.73931,2.81094,2.58629,2.61847,2.66277,2.6646,
Transpose (Finished Receive),4.15104,2.89755,3.01174,3.03356,2.7498,2.80228,2.84864,2.84786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27825,3.54965,3.88852,3.95134,3.76607,3.79837,3.92631,3.92616,
2D FFT Y-X-Direction,4.52728,3.74134,4.06792,4.13277,3.95009,3.98528,4.08278,4.11527,
Run complete,4.52818,3.75556,4.08459,4.15258,3.95452,3.99009,4.08578,4.11894,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.037256,0.030773,0.033678,0.031212,0.030482,0.032005,0.032423,0.032349,
Transpose (First Send),1.32685,1.31835,1.32815,1.3262,1.34056,1.34291,1.3349,1.33496,
Transpose (Packing),1.34673,1.3351,1.34212,1.3417,1.35235,1.35507,1.34933,1.35004,
Transpose (Start Local Transpose),1.34699,1.33533,1.34235,1.34198,1.35259,1.35532,1.34957,1.35026,
Transpose (Start Receive),1.35277,1.34022,1.34795,1.3471,1.35694,1.36061,1.35536,1.3562,
Transpose (First Receive),2.81878,2.62481,2.70811,2.66534,2.55985,2.57767,2.78135,2.68925,
Transpose (Finished Receive),4.10175,2.92322,2.94462,3.04408,2.85399,2.88739,2.96278,2.95856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.2698,3.60757,3.91326,3.89016,3.75374,3.78417,3.91885,3.84794,
2D FFT Y-X-Direction,4.51906,3.78733,4.0831,4.05831,3.93285,3.96705,4.09461,4.02486,
Run complete,4.51993,3.80052,4.10246,4.07457,3.935,3.97019,4.09712,4.02787,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.035883,0.031647,0.032458,0.032028,0.031429,0.032075,0.03093,0.031703,
Transpose (First Send),1.32641,1.3205,1.3276,1.32756,1.32597,1.32723,1.32458,1.32563,
Transpose (Packing),1.34492,1.33574,1.34245,1.34376,1.33881,1.34193,1.34089,1.34151,
Transpose (Start Local Transpose),1.34519,1.33601,1.34266,1.34398,1.3391,1.34216,1.3411,1.3417,
Transpose (Start Receive),1.35068,1.34088,1.34822,1.34901,1.34388,1.34774,1.34596,1.34662,
Transpose (First Receive),2.79467,2.63216,2.74473,2.75229,2.68353,2.67785,2.69434,2.70655,
Transpose (Finished Receive),4.14569,2.89329,2.98347,3.02481,2.80837,2.83959,2.87947,2.84511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.32916,3.68867,3.93983,3.94836,3.91185,3.90705,3.89074,3.90156,
2D FFT Y-X-Direction,4.58418,3.85169,4.11617,4.12278,4.10124,4.08496,4.06721,4.07688,
Run complete,4.58514,3.86152,4.13538,4.14639,4.10433,4.08823,4.06915,4.07934,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.037543,0.031121,0.031112,0.032669,0.031431,0.031986,0.030715,0.032302,
Transpose (First Send),1.32546,1.31586,1.33112,1.33177,1.32928,1.33032,1.32492,1.32582,
Transpose (Packing),1.34404,1.32997,1.34709,1.34781,1.34244,1.34412,1.34007,1.34046,
Transpose (Start Local Transpose),1.34432,1.33015,1.3473,1.34801,1.3427,1.34434,1.34025,1.34074,
Transpose (Start Receive),1.35044,1.33509,1.35271,1.35296,1.34706,1.34917,1.34536,1.34596,
Transpose (First Receive),2.77286,2.52664,2.70768,2.73095,2.61312,2.61738,2.65784,2.70068,
Transpose (Finished Receive),2.99191,2.86792,2.99984,3.00224,2.82267,2.85837,2.90325,2.89741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.78979,3.50812,3.89443,3.91598,3.83044,3.83648,3.88229,3.90585,
2D FFT Y-X-Direction,4.03331,3.69332,4.07863,4.08807,4.00082,4.0135,4.05723,4.09078,
Run complete,4.03428,3.69585,4.08093,4.09095,4.00298,4.0162,4.05994,4.0937,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.042173,0.035289,0.036718,0.035129,0.032592,0.031929,0.032839,0.031716,
Transpose (First Send),1.33105,1.32295,1.33824,1.33655,1.32853,1.32716,1.32843,1.32684,
Transpose (Packing),1.34797,1.33618,1.35418,1.35282,1.3412,1.33932,1.34201,1.3404,
Transpose (Start Local Transpose),1.34825,1.33639,1.35437,1.35305,1.34151,1.33953,1.34224,1.34066,
Transpose (Start Receive),1.35452,1.342,1.35995,1.35894,1.34601,1.34497,1.34767,1.34612,
Transpose (First Receive),2.73869,2.65854,2.79801,2.71053,2.55776,2.53806,2.73587,2.7586,
Transpose (Finished Receive),4.09072,2.84344,2.97167,2.9602,2.77557,2.81361,2.88806,2.88355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.22226,3.63927,3.9209,3.837,3.7639,3.76281,3.91872,3.94244,
2D FFT Y-X-Direction,4.47025,3.81354,4.07293,4.01023,3.94376,3.93183,4.0935,4.12327,
Run complete,4.47114,3.82679,4.09257,4.02708,3.94874,3.93446,4.09628,4.12639,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.036397,0.031151,0.032094,0.03122,0.031303,0.031889,0.032049,0.032061,
Transpose (First Send),1.32647,1.31964,1.32779,1.32707,1.32989,1.33127,1.33439,1.33393,
Transpose (Packing),1.3438,1.33364,1.34303,1.34116,1.34196,1.34345,1.34922,1.34847,
Transpose (Start Local Transpose),1.34409,1.33382,1.34328,1.34138,1.34219,1.34366,1.34946,1.34866,
Transpose (Start Receive),1.34951,1.33869,1.34846,1.34612,1.34634,1.34876,1.35403,1.35393,
Transpose (First Receive),2.83251,2.57229,2.71927,2.72389,2.68684,2.68149,2.79884,2.74686,
Transpose (Finished Receive),4.12763,2.96197,2.97859,2.9335,2.80173,2.82626,2.86873,2.84735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.30054,3.66872,3.91911,3.92479,3.93512,3.93419,3.95602,3.90573,
2D FFT Y-X-Direction,4.55093,3.85275,4.08703,4.10872,4.12831,4.11759,4.12903,4.09718,
Run complete,4.55187,3.86151,4.10674,4.12689,4.13161,4.12024,4.13156,4.09978,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.036691,0.031333,0.031021,0.03102,0.031934,0.031989,0.032756,0.031945,
Transpose (First Send),1.32663,1.31727,1.33689,1.3372,1.32703,1.32739,1.32719,1.32664,
Transpose (Packing),1.34473,1.33093,1.35271,1.35149,1.33982,1.3404,1.34028,1.34049,
Transpose (Start Local Transpose),1.34506,1.33115,1.35291,1.35172,1.34006,1.34063,1.34052,1.34066,
Transpose (Start Receive),1.35188,1.33602,1.35815,1.35729,1.34402,1.34561,1.34557,1.34607,
Transpose (First Receive),2.77913,2.54422,2.7462,2.71425,2.58652,2.57529,2.69798,2.65703,
Transpose (Finished Receive),4.11211,2.8359,2.96747,3.00729,2.79711,2.82282,2.8715,2.84349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29192,3.6519,3.92305,3.89378,3.79055,3.78185,3.90333,3.88094,
2D FFT Y-X-Direction,4.53167,3.80656,4.07739,4.07997,3.9534,3.95618,4.07874,4.03998,
Run complete,4.53255,3.80959,4.09435,4.11115,3.95592,3.96165,4.08223,4.04442,
