,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),564.109,564.336,564.335,564.322,565.543,565.53,565.473,565.323,563.277,563.401,564.493,564.494,566.082,566.078,565.797,565.898,557.389,557.394,556.607,556.714,551.541,550.907,551.533,551.428,
Transpose (Unpacking),564.11,564.337,564.336,564.323,565.543,565.531,565.474,565.324,563.279,563.402,564.497,564.499,566.083,566.078,565.798,565.899,557.39,557.395,556.608,556.715,551.545,550.908,551.534,551.429,
2D FFT Y-X-Direction,662.943,662.842,662.6,662.709,664.119,664.143,663.195,664.258,661.614,661.639,663.268,663.041,664.796,664.754,663.789,663.888,655.529,653.019,652.3,651.89,647.498,647.052,647.57,647.238,
Run complete,662.943,662.843,662.6,662.709,664.12,664.143,663.195,664.26,661.614,661.64,663.269,663.042,664.796,664.754,663.789,663.889,655.529,653.019,652.301,651.89,647.498,647.052,647.57,647.238,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.6494,3.64705,3.63647,3.63686,3.63849,3.63779,3.64295,3.67521,3.64333,3.63429,3.6471,3.65385,3.63877,3.64357,3.64236,3.63862,3.55194,3.55073,3.55196,3.54976,3.56825,3.55094,3.54868,3.55597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.91782,7.89338,7.8904,7.90182,7.88194,7.89835,7.89428,7.95472,7.89864,7.87974,7.91464,7.91111,7.89251,7.88537,7.88989,7.87912,7.71055,7.70976,7.71308,7.73293,7.75119,7.71543,7.71962,7.71064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.91823,7.89381,7.89072,7.90215,7.88228,7.89863,7.89458,7.9551,7.89891,7.88005,7.91507,7.91154,7.89297,7.88565,7.8902,7.87947,7.7108,7.71,7.71332,7.73316,7.75162,7.71564,7.71983,7.71087,
Transpose (Finished All2All),564.642,565.927,565.924,565.339,566.518,566.52,566.52,566,566.509,566.077,566.85,566.847,569.085,569.203,569.19,568.774,557.647,557.661,556.669,556.854,554.108,553.481,554.108,554.081,
Transpose (Unpacking),564.642,565.928,565.925,565.34,566.52,566.521,566.523,566.001,566.51,566.078,566.851,566.848,569.086,569.208,569.191,568.775,557.648,557.663,556.671,556.856,554.109,553.481,554.108,554.082,
2D FFT Y-X-Direction,663.552,664.563,664.172,663.607,664.981,664.729,664.733,664.583,664.99,664.548,665.658,665.26,667.809,667.23,667.744,666.859,655.853,653.342,652.445,651.816,650.048,649.453,649.835,649.717,
Run complete,663.552,664.563,664.172,663.607,664.981,664.729,664.733,664.583,664.99,664.548,665.658,665.26,667.809,667.23,667.744,666.859,655.853,653.342,652.445,651.816,650.048,649.453,649.835,649.718,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64438,3.63808,3.63839,3.63544,3.63737,3.6351,3.64252,3.63936,3.64076,3.63923,3.63758,3.63615,3.63649,3.64526,3.63738,3.63694,3.55511,3.56194,3.56273,3.56145,3.55364,3.56089,3.556,3.55841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.90607,7.89412,7.89621,7.89937,7.88893,7.88987,7.89838,7.89844,7.9016,7.88653,7.89472,7.8874,7.88814,7.90139,7.88387,7.88573,7.71595,7.74089,7.72451,7.73433,7.73791,7.73814,7.71921,7.72996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.90651,7.89459,7.89657,7.89961,7.88922,7.89014,7.89872,7.89876,7.90196,7.8869,7.89506,7.88773,7.8885,7.90176,7.88422,7.886,7.71625,7.74116,7.72476,7.73457,7.73824,7.73845,7.71955,7.73022,
Transpose (Finished All2All),563.23,564.234,564.566,564.565,565.679,565.675,564.373,565.009,565.798,565.428,565.796,565.688,564.922,564.934,564.931,564.798,557.799,557.79,557.547,557.562,551.692,550.857,551.683,551.578,
Transpose (Unpacking),563.23,564.235,564.568,564.568,565.68,565.677,564.374,565.011,565.799,565.429,565.797,565.689,564.923,564.935,564.932,564.799,557.803,557.791,557.548,557.562,551.693,550.857,551.684,551.579,
2D FFT Y-X-Direction,662.191,662.669,662.878,662.611,664.112,663.865,662.477,663.657,664.131,663.76,664.558,664.259,663.28,662.96,662.816,662.75,656.463,653.496,653.425,652.739,647.513,646.651,647.48,647.155,
Run complete,662.192,662.669,662.878,662.611,664.112,663.865,662.477,663.657,664.131,663.76,664.558,664.26,663.28,662.96,662.816,662.75,656.463,653.497,653.425,652.739,647.513,646.652,647.48,647.155,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.65834,3.63777,3.63848,3.64113,3.63811,3.63755,3.639,3.64242,3.63853,3.63907,3.64308,3.63695,3.63648,3.63815,3.63674,3.64267,3.65245,3.55361,3.55352,3.55157,3.55095,3.55269,3.55118,3.55623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.92029,7.89101,7.8915,7.899,7.89636,7.89586,7.90046,7.89811,7.90053,7.88916,7.89544,7.89052,7.89298,7.88205,7.87634,7.89655,7.8152,7.72053,7.71863,7.7343,7.71534,7.71891,7.7418,7.72452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.92086,7.89147,7.89183,7.89935,7.8966,7.89608,7.9009,7.89844,7.90082,7.88956,7.89577,7.89083,7.89321,7.88243,7.87675,7.89682,7.81545,7.72083,7.71894,7.73451,7.71572,7.71921,7.74208,7.72477,
Transpose (Finished All2All),563.91,564.016,564.028,564.024,565.521,566.09,566.006,566.074,564.012,563.517,564.374,564.371,565.452,565.156,565.458,565.219,555.92,555.233,555.826,555.92,550.757,550.254,550.622,550.751,
Transpose (Unpacking),563.911,564.016,564.028,564.025,565.522,566.093,566.006,566.075,564.012,563.518,564.376,564.372,565.452,565.157,565.461,565.223,555.921,555.234,555.827,555.921,550.758,550.255,550.623,550.752,
2D FFT Y-X-Direction,662.66,662.334,662.523,662.225,664.027,663.803,664.239,664.621,662.336,662.04,663.228,662.661,663.757,663.189,663.427,663.336,654.35,651.271,651.691,651.311,646.711,646.049,646.609,646.812,
Run complete,662.66,662.335,662.524,662.225,664.028,663.804,664.239,664.621,662.337,662.04,663.231,662.663,663.757,663.189,663.427,663.336,654.35,651.272,651.692,651.311,646.711,646.05,646.609,646.812,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64322,3.63868,3.63759,3.63732,3.63866,3.64649,3.6372,3.64128,3.63772,3.63851,3.68303,3.67325,3.64063,3.63848,3.643,3.64674,3.55207,3.55379,3.55282,3.55332,3.55267,3.55247,3.55191,3.55318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.89521,7.89099,7.90479,7.90453,7.89445,7.91361,7.88215,7.89402,7.89428,7.88621,7.96499,7.93284,7.89486,7.88746,7.90154,7.90311,7.71664,7.71437,7.71998,7.73017,7.72322,7.7306,7.72312,7.71013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.89558,7.89134,7.90506,7.90477,7.89477,7.91388,7.8826,7.89432,7.89477,7.88656,7.96694,7.93469,7.89516,7.88772,7.9019,7.90348,7.71688,7.71465,7.72022,7.73036,7.72354,7.73082,7.72336,7.71036,
Transpose (Finished All2All),563.896,564.263,564.175,564.261,567.033,567.023,566.302,566.687,564.25,564.027,564.19,564.251,565.938,565.932,565.801,565.782,556.558,556.28,556.561,556.522,552.006,551.758,551.506,552,
Transpose (Unpacking),563.897,564.264,564.176,564.262,567.034,567.024,566.303,566.688,564.251,564.028,564.191,564.252,565.938,565.933,565.802,565.783,556.559,556.281,556.562,556.523,552.007,551.758,551.507,552,
2D FFT Y-X-Direction,662.712,663.009,662.554,662.777,665.568,665.062,664.46,665.332,662.739,662.649,662.51,662.802,664.885,664.247,664.138,663.834,655.165,651.929,652.152,651.692,647.976,647.895,647.27,647.602,
Run complete,662.712,663.009,662.554,662.777,665.569,665.063,664.46,665.332,662.739,662.649,662.51,662.803,664.885,664.247,664.138,663.834,655.165,651.929,652.152,651.692,647.976,647.895,647.27,647.603,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.6428,3.63801,3.63409,3.63692,3.63606,3.63643,3.63725,3.63917,3.63492,3.63654,3.63954,3.6373,3.6434,3.63678,3.63988,3.63663,3.55268,3.55205,3.55405,3.55134,3.55244,3.5526,3.55133,3.55629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.9145,7.89591,7.89707,7.89543,7.88876,7.9009,7.87963,7.89345,7.89276,7.89401,7.90155,7.88735,7.88549,7.88348,7.8829,7.88964,7.71365,7.70702,7.71727,7.73146,7.7193,7.72905,7.71332,7.7222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.91482,7.89647,7.89738,7.89565,7.88911,7.90152,7.87994,7.8937,7.89305,7.89437,7.90184,7.88756,7.88579,7.88375,7.8831,7.8899,7.7139,7.70732,7.71749,7.73166,7.71954,7.72935,7.71361,7.72242,
Transpose (Finished All2All),565.297,565.299,564.868,564.959,566.55,564.823,564.401,566.549,563.763,563.48,564.278,564.275,564.831,564.753,564.827,564.812,557.523,557.535,557.065,557.321,551.757,552.362,552.916,552.914,
Transpose (Unpacking),565.298,565.3,564.87,564.96,566.553,564.824,564.402,566.553,563.764,563.481,564.279,564.276,564.831,564.753,564.828,564.813,557.524,557.536,557.066,557.322,551.759,552.365,552.92,552.917,
2D FFT Y-X-Direction,664.001,663.955,663.081,663.103,665.129,662.616,662.797,665.16,662.414,662.368,662.665,662.835,663.163,662.556,663.139,663.088,655.666,653.487,652.921,652.514,647.857,648.693,648.763,648.757,
Run complete,664.001,663.955,663.081,663.103,665.129,662.617,662.798,665.161,662.414,662.368,662.665,662.835,663.163,662.556,663.14,663.088,655.666,653.487,652.921,652.515,647.857,648.693,648.763,648.757,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64122,3.63775,3.63874,3.64095,3.64292,3.63799,3.63495,3.6439,3.63753,3.63663,3.63841,3.63351,3.63871,3.63857,3.63649,3.63696,3.55313,3.55493,3.5513,3.54946,3.5536,3.56046,3.56055,3.56215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.90053,7.8983,7.89784,7.90476,7.90845,7.89617,7.87893,7.90825,7.89955,7.88126,7.89623,7.87851,7.89596,7.88355,7.88393,7.88206,7.7158,7.72883,7.71713,7.72796,7.73585,7.73657,7.74356,7.74491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.90087,7.89858,7.8982,7.90499,7.90873,7.89643,7.87919,7.90867,7.90013,7.8816,7.89654,7.87882,7.89623,7.88416,7.88432,7.88225,7.71609,7.72908,7.71736,7.72816,7.73618,7.73678,7.74384,7.7452,
Transpose (Finished All2All),563.94,564.604,565.142,565.141,564.329,564.323,563.826,563.315,563.822,565.066,565.053,564.696,568.645,568.03,568.633,568.558,556.987,556.984,556.946,556.909,550.477,549.825,550.19,550.465,
Transpose (Unpacking),563.941,564.605,565.143,565.142,564.33,564.324,563.826,563.316,563.822,565.069,565.055,564.697,568.648,568.03,568.634,568.558,556.988,556.985,556.947,556.91,550.478,549.826,550.191,550.466,
2D FFT Y-X-Direction,662.752,663.467,663.388,663.47,663.185,662.556,661.813,661.999,662.374,663.786,663.902,663.287,667.157,666.309,666.686,666.248,655.123,652.596,652.81,652.018,646.216,645.487,646.147,646.103,
Run complete,662.753,663.467,663.388,663.47,663.186,662.556,661.814,661.999,662.374,663.786,663.902,663.288,667.157,666.309,666.686,666.248,655.124,652.596,652.811,652.018,646.217,645.487,646.147,646.104,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64487,3.63903,3.63876,3.63863,3.63786,3.63563,3.63523,3.63705,3.63791,3.64537,3.63665,3.6381,3.64508,3.63683,3.63805,3.6362,3.55546,3.55307,3.55415,3.55145,3.55114,3.55252,3.55336,3.55346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.89987,7.89799,7.90201,7.907,7.88512,7.8818,7.88516,7.8784,7.88185,7.90703,7.88627,7.88654,7.90952,7.88184,7.88878,7.87652,7.71678,7.71189,7.72048,7.72541,7.72331,7.71899,7.71777,7.71787,
