,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),1.51328,1.50029,1.50058,1.50224,1.48436,1.49593,1.48,1.51498,1.44887,1.43004,1.43043,1.42683,1.43319,1.43468,1.4245,1.42955,1.43245,1.42561,1.43252,1.47239,1.42832,1.43012,1.42185,1.44266,
Transpose (Start Local Transpose),1.51356,1.50058,1.50106,1.50267,1.48463,1.49625,1.4803,1.51535,1.44923,1.43034,1.43073,1.42712,1.43348,1.43509,1.42478,1.42985,1.43269,1.42587,1.43274,1.47274,1.42858,1.43045,1.4221,1.44302,
Transpose (Start Receive),1.51816,1.50422,1.50466,1.50612,1.48858,1.50003,1.48414,1.52002,1.4527,1.43433,1.43407,1.43141,1.43686,1.43875,1.42901,1.43401,1.43612,1.43017,1.43613,1.47758,1.43214,1.43431,1.42557,1.44617,
Transpose (First Receive),72.4708,72.5703,72.3819,72.5989,74.3123,73.3611,74.2872,74.2735,71.9878,71.6033,71.4404,71.5106,71.6023,71.7278,70.9416,71.6391,71.6052,71.684,71.703,71.7801,71.5508,71.7072,71.7414,71.7396,
Transpose (Finished Receive),72.4713,72.571,72.3825,72.5995,74.3146,73.3619,74.2877,74.2742,71.9885,71.6037,71.4411,71.5113,71.6028,71.7289,70.9424,71.6396,71.6057,71.6846,71.704,71.7808,71.5514,71.7078,71.7419,71.7404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.4797,72.5788,72.389,72.6062,74.3443,73.3705,74.2948,74.2825,71.9965,71.6118,71.4484,71.519,71.6118,71.7362,70.9496,71.6477,71.6144,71.6926,71.7121,71.7905,71.5606,71.7154,71.7499,71.7484,
2D FFT Y-X-Direction,84.6479,84.5213,84.658,84.6532,86.4743,85.4169,86.4894,86.3615,84.0796,83.0513,82.8902,82.6593,83.0271,82.9771,82.3612,82.9547,83.0485,83.0871,82.9684,83.2715,82.9294,83.0353,83.1112,82.819,
Run complete,84.6618,84.5266,84.6625,84.6579,86.4883,85.4223,86.4965,86.3677,84.0816,83.0534,82.8922,82.6613,83.0291,82.9793,82.3632,82.957,83.0507,83.0895,82.9712,83.2736,82.9319,83.0379,83.1136,82.821,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.484377,0.474865,0.475482,0.474849,0.484706,0.4771,0.477026,0.477216,0.455175,0.454498,0.454025,0.454291,0.457021,0.455977,0.456126,0.453312,0.454827,0.453629,0.454744,0.45867,0.455209,0.456097,0.454427,0.455221,
Transpose (First Send),0.533727,0.522066,0.524104,0.522419,0.54439,0.525486,0.524818,0.528298,0.500558,0.499622,0.49972,0.499991,0.502169,0.503356,0.503547,0.499609,0.500777,0.499108,0.501668,0.5076,0.501284,0.503011,0.501016,0.500574,
Transpose (Packing),1.49736,1.49821,1.48289,1.48735,1.5647,1.49313,1.48617,1.51102,1.42966,1.43418,1.43161,1.4335,1.43285,1.43908,1.42966,1.43185,1.43258,1.42738,1.43448,1.47873,1.43457,1.43477,1.43803,1.43404,
Transpose (Start Local Transpose),1.4977,1.49844,1.48326,1.48764,1.565,1.49357,1.48653,1.51136,1.42996,1.43451,1.43189,1.43373,1.43315,1.43939,1.42992,1.43215,1.43281,1.42779,1.4347,1.47904,1.43488,1.43502,1.43832,1.43432,
Transpose (Start Receive),1.50138,1.50191,1.48719,1.4913,1.56852,1.49741,1.48975,1.51599,1.43339,1.43823,1.43573,1.43786,1.43665,1.44345,1.4336,1.43644,1.43618,1.4313,1.43815,1.4832,1.43808,1.43862,1.44222,1.43768,
Transpose (First Receive),73.5796,73.5721,73.6047,73.0688,72.9575,73.2589,73.2729,73.2474,82.1091,70.7743,70.7113,70.623,70.413,71.0222,70.5468,70.7687,70.7725,70.8083,70.793,71.0392,70.7616,70.8476,70.9509,70.7766,
Transpose (Finished Receive),73.5804,73.5729,73.6063,73.0695,72.9582,73.2597,73.2734,73.2484,82.1095,70.7751,70.7119,70.6239,70.4137,71.023,70.548,70.7695,70.7731,70.8087,70.7938,71.0401,70.7623,70.8484,70.9516,70.7775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.5894,73.5822,73.6175,73.078,72.9671,73.2682,73.2827,73.2583,82.1175,70.7833,70.7209,70.633,70.4228,71.0305,70.5562,70.7775,70.7803,70.8159,70.8019,71.0495,70.7708,70.8561,70.9601,70.7852,
2D FFT Y-X-Direction,85.7394,85.4796,85.8015,85.0268,84.8965,85.4103,85.469,85.3241,94.1901,82.0994,82.0735,81.7854,81.8806,82.1928,81.8722,82.0171,81.8817,82.1922,82.1367,82.2319,82.1269,82.231,82.0567,82.0147,
Run complete,85.761,85.4862,85.8096,85.0315,84.9019,85.4162,85.4759,85.33,94.192,82.1015,82.1117,81.7879,81.8827,82.1951,81.8742,82.0195,81.884,82.1974,82.1389,82.234,82.1295,82.2336,82.0598,82.0168,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.487262,0.476399,0.476667,0.477668,0.477758,0.476429,0.474195,0.478438,0.45331,0.454044,0.456324,0.45419,0.454384,0.455637,0.454733,0.454576,0.452428,0.454743,0.452884,0.456255,0.453358,0.453831,0.454556,0.45464,
Transpose (First Send),0.536716,0.524505,0.526887,0.526756,0.527829,0.525398,0.523472,0.530705,0.499594,0.499978,0.502693,0.501912,0.500236,0.503216,0.501832,0.500572,0.498349,0.499828,0.499651,0.504538,0.499204,0.500067,0.500807,0.499944,
Transpose (Packing),1.50864,1.50077,1.50942,1.50767,1.50194,1.50104,1.48282,1.52204,1.43465,1.43163,1.43524,1.43609,1.43428,1.4383,1.43428,1.43908,1.43252,1.4296,1.43315,1.4747,1.43763,1.43502,1.43063,1.43112,
Transpose (Start Local Transpose),1.50899,1.50103,1.50985,1.50797,1.50224,1.50141,1.48307,1.52243,1.43497,1.43195,1.43549,1.43633,1.43455,1.43865,1.43459,1.43944,1.43279,1.42983,1.43344,1.47508,1.43798,1.43529,1.43088,1.43141,
Transpose (Start Receive),1.51298,1.50545,1.51357,1.51205,1.50572,1.50569,1.4869,1.52686,1.4384,1.43558,1.43899,1.4402,1.43854,1.44285,1.4385,1.44315,1.4367,1.43403,1.43662,1.48003,1.44151,1.439,1.43476,1.43488,
Transpose (First Receive),73.9587,74.5354,73.9502,74.5327,73.9895,73.9882,73.6561,73.7136,83.494,72.11,72.1551,71.8963,71.3799,71.3183,71.3825,71.3788,71.5912,71.6833,71.6943,71.3818,71.7033,71.691,71.6337,71.6026,
Transpose (Finished Receive),73.9592,74.5374,73.9509,74.5334,73.9904,73.9888,73.6568,73.7145,83.4945,72.1107,72.1558,71.8972,71.3805,71.319,71.3834,71.3795,71.5916,71.6841,71.6963,71.3826,71.704,71.6918,71.6344,71.6034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.9683,74.5499,73.9603,74.5457,73.9994,73.9984,73.6658,73.7238,83.5026,72.1205,72.1652,71.9062,71.3892,71.3283,71.3922,71.3877,71.5989,71.6923,71.7074,71.3917,71.7125,71.6991,71.6464,71.6118,
2D FFT Y-X-Direction,85.9812,86.6243,86.0371,86.7359,85.9801,86.2389,85.8911,85.8471,95.4118,83.4534,83.3409,82.9233,82.6786,82.714,82.6829,82.565,82.981,83.1476,83.0984,82.6751,82.9565,82.9358,82.9588,82.7966,
Run complete,85.9941,86.6325,86.043,86.7453,85.9875,86.2454,85.8975,85.8546,95.414,83.4917,83.3796,82.962,82.6807,82.7164,82.6852,82.5671,82.9872,83.1504,83.1032,82.6774,82.9592,82.9378,82.9633,82.7987,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.483733,0.476375,0.477093,0.479472,0.478449,0.477917,0.47628,0.477581,0.454122,0.454391,0.453429,0.453685,0.456779,0.455766,0.453731,0.454565,0.453533,0.456532,0.455965,0.45849,0.457429,0.454725,0.454494,0.453,
Transpose (First Send),0.533063,0.524534,0.526944,0.529903,0.526561,0.525625,0.524722,0.529102,0.499953,0.499796,0.499062,0.49938,0.502359,0.502651,0.500297,0.500884,0.49975,0.501443,0.502902,0.506919,0.503111,0.501476,0.501577,0.498408,
Transpose (Packing),1.51811,1.4954,1.50671,1.50048,1.48724,1.49408,1.48543,1.51839,1.43739,1.43344,1.43214,1.4328,1.43859,1.43585,1.42577,1.43477,1.43152,1.43401,1.43318,1.47741,1.43782,1.43478,1.43663,1.43596,
Transpose (Start Local Transpose),1.51856,1.49567,1.50716,1.50086,1.48758,1.4944,1.48572,1.51875,1.43776,1.43373,1.43239,1.43303,1.43886,1.43616,1.4261,1.43521,1.43213,1.43425,1.43342,1.47777,1.43812,1.43506,1.43689,1.43619,
Transpose (Start Receive),1.52314,1.49936,1.51415,1.5048,1.49149,1.49827,1.48934,1.52368,1.44167,1.43818,1.43589,1.43693,1.4427,1.44057,1.43147,1.43949,1.43545,1.43771,1.43716,1.48212,1.44178,1.4386,1.44043,1.43955,
Transpose (First Receive),73.2408,72.8895,73.0956,73.2355,73.0643,72.8567,73.5627,73.5629,71.3625,70.9243,70.9353,70.866,70.527,70.5293,70.8005,69.7929,71.0522,71.1835,71.1233,71.2567,70.2402,70.2116,71.0458,70.9114,
Transpose (Finished Receive),73.2414,72.8901,73.0964,73.2361,73.0649,72.8574,73.5632,73.5637,71.363,70.9248,70.9359,70.8669,70.5275,70.5298,70.8011,69.7933,71.0526,71.184,71.1238,71.2574,70.2408,70.2122,71.0464,70.9119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.2535,72.8994,73.1046,73.244,73.0721,72.8648,73.5754,73.5773,71.3707,70.9322,70.9432,70.8743,70.5357,70.5373,70.8081,69.8006,71.0606,71.1906,71.1316,71.2662,70.2483,70.2205,71.0547,70.9188,
2D FFT Y-X-Direction,85.3911,84.9741,85.1572,85.5773,85.1101,84.9522,85.6771,85.6087,83.4046,82.213,82.1849,82.1667,81.7084,81.6994,82.1419,81.1828,82.3668,82.6585,82.4955,82.6633,81.4105,81.5512,82.2795,82.1843,
Run complete,85.4097,84.9802,85.1631,85.5834,85.1159,84.9578,85.6861,85.6183,83.4067,82.2151,82.1874,82.1688,81.7107,81.7018,82.1436,81.1853,82.3694,82.6604,82.4979,82.6656,81.4124,81.5534,82.2818,82.1862,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.489309,0.475176,0.473629,0.477713,0.566449,0.476485,0.480786,0.479123,0.453814,0.455123,0.454791,0.454441,0.454398,0.455162,0.45359,0.454212,0.453626,0.457221,0.455577,0.456294,0.454174,0.454423,0.45441,0.453801,
Transpose (First Send),0.53956,0.522662,0.522185,0.5264,0.613945,0.523239,0.528452,0.530719,0.499993,0.501711,0.500117,0.500833,0.49974,0.501791,0.500199,0.500657,0.50094,0.501642,0.502021,0.504844,0.499129,0.500338,0.500316,0.49808,
Transpose (Packing),1.50722,1.4977,1.48443,1.49685,1.57306,1.49133,1.48287,1.51427,1.43236,1.44841,1.43227,1.42861,1.4287,1.43436,1.42385,1.43,1.4402,1.4424,1.43236,1.46492,1.43164,1.43677,1.42916,1.42986,
Transpose (Start Local Transpose),1.50754,1.49796,1.48474,1.49713,1.57372,1.49174,1.48323,1.51468,1.43265,1.44871,1.43256,1.42882,1.42899,1.43461,1.42418,1.43032,1.44048,1.4427,1.43257,1.46526,1.43195,1.43706,1.42938,1.43011,
Transpose (Start Receive),1.51113,1.50216,1.48828,1.5011,1.57774,1.49609,1.48707,1.51905,1.43637,1.4523,1.43604,1.43208,1.43241,1.43835,1.42762,1.43457,1.44385,1.44597,1.43616,1.46981,1.43531,1.44061,1.43299,1.43348,
Transpose (First Receive),72.6068,72.5568,72.583,72.5654,72.7699,72.7111,72.7394,72.7255,82.8041,70.8985,71.4203,71.0805,70.2904,70.3031,69.9119,70.0868,71.1544,70.6501,70.7304,70.912,70.1341,70.4282,69.9999,70.4322,
Transpose (Finished Receive),72.6074,72.5573,72.5835,72.5659,72.7704,72.7118,72.74,72.7263,82.8046,70.899,71.421,71.0814,70.2911,70.3038,69.9127,70.0874,71.1549,70.6518,70.7311,70.913,70.1348,70.4286,70.0004,70.4329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.6152,72.567,72.5908,72.5731,72.778,72.7198,72.7473,72.7344,82.8122,70.9067,71.4328,71.0941,70.3035,70.316,69.9244,70.0995,71.1667,70.6619,70.7381,70.9311,70.1476,70.4412,70.0072,70.4438,
2D FFT Y-X-Direction,85.0573,84.6399,84.6604,84.6708,84.8124,84.9113,84.7948,85.0468,94.7263,82.2706,82.7665,82.4404,81.3479,81.584,81.2743,81.4619,82.6116,81.9554,82.1106,82.2295,81.5963,81.7307,81.3699,81.8138,
Run complete,85.0718,84.6451,84.6655,84.6761,84.8171,84.9165,84.8,85.0531,94.7383,82.35,82.8088,82.4821,81.354,81.5931,81.2809,81.47,82.6185,81.965,82.1178,82.2364,81.6029,81.7379,81.3726,81.8196,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.490486,0.47576,0.476162,0.477311,0.480215,0.499425,0.477476,0.478744,0.472487,0.468113,0.457362,0.459242,0.455016,0.456605,0.456759,0.456638,0.457881,0.454601,0.455699,0.458122,0.45484,0.456259,0.454252,0.456141,
Transpose (First Send),0.540334,0.52248,0.52413,0.52511,0.52692,0.551331,0.525472,0.528863,0.521299,0.513774,0.503596,0.505474,0.49992,0.503966,0.503291,0.502645,0.50428,0.500182,0.501801,0.506992,0.500341,0.505421,0.500178,0.501306,
Transpose (Packing),1.50707,1.48928,1.51004,1.50468,1.48941,1.53508,1.48536,1.51792,1.46032,1.44409,1.43831,1.43297,1.45379,1.44524,1.43574,1.43713,1.43498,1.44434,1.43147,1.46887,1.42961,1.43141,1.42991,1.43452,
Transpose (Start Local Transpose),1.50747,1.48951,1.51043,1.50492,1.4897,1.53543,1.48574,1.51866,1.46071,1.44437,1.43859,1.43323,1.45415,1.44557,1.43606,1.43744,1.43526,1.44459,1.43168,1.46924,1.42988,1.43168,1.43015,1.43476,
Transpose (Start Receive),1.51163,1.49369,1.51404,1.50847,1.4935,1.53974,1.48985,1.52276,1.46444,1.44796,1.4423,1.43659,1.45817,1.44946,1.43975,1.44107,1.43962,1.44839,1.43505,1.47351,1.43436,1.43538,1.43374,1.43818,
Transpose (First Receive),72.0511,71.8802,72.1968,72.1936,73.0408,73.0221,72.8814,72.5767,81.8537,70.2109,70.3994,70.5209,69.6494,69.6801,70.1568,69.6533,70.2256,70.2472,70.1965,70.1947,69.9763,69.9532,69.6316,69.9335,
Transpose (Finished Receive),72.0515,71.8815,72.1974,72.1941,73.0414,73.0227,72.8818,72.5774,81.8542,70.2115,70.3999,70.5215,69.6499,69.6805,70.1574,69.6538,70.226,70.2477,70.1971,70.1957,69.9772,69.9539,69.6321,69.9339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.0588,71.8893,72.2058,72.2008,73.0492,73.0313,72.8893,72.5859,81.8626,70.2196,70.4076,70.5285,69.6581,69.6883,70.1645,69.6619,70.2336,70.2552,70.204,70.2045,69.9842,69.9615,69.6385,69.9414,
2D FFT Y-X-Direction,84.2309,83.8978,84.1641,84.3337,85.2363,85.1992,85.117,84.8194,93.9575,81.448,81.6082,81.809,81.0306,81.1378,81.427,80.7422,81.6232,81.5226,81.6236,81.3432,81.3474,81.3053,80.7768,81.3141,
Run complete,84.243,83.9033,84.1686,84.3401,85.2432,85.2065,85.1222,84.8249,93.9594,81.4868,81.6464,81.8471,81.0349,81.1457,81.4288,80.7468,81.6257,81.5247,81.6254,81.3459,81.3492,81.3075,80.7803,81.3162,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
