,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.026913,0.020132,0.020417,0.020548,0.022072,0.018922,0.020005,0.020429,0.019248,0.017319,0.018391,0.018636,0.018282,0.017664,0.018539,0.01753,0.017085,0.018124,0.018598,0.019163,0.018827,0.017436,0.019253,0.017713,
Transpose (First Send),0.133267,0.168054,0.127177,0.140834,0.21607,0.090808,0.121038,0.15979,0.447465,0.084738,0.214417,0.671184,0.209073,0.079801,0.155012,0.183355,0.175494,0.102043,0.254358,0.244214,0.109625,0.085947,0.150003,0.301136,
Transpose (Packing),0.748852,0.739915,1.393,1.31843,0.663204,0.71052,1.24681,1.22544,0.683457,0.648402,1.3112,1.22541,0.643819,0.61479,0.968382,0.897214,0.857533,0.484428,1.07203,1.02395,0.608881,0.625586,1.10988,1.13461,
Transpose (Start Local Transpose),0.371193,0.250218,0.266552,0.260107,0.281432,0.222533,1.23314,0.4017,0.227285,0.220156,0.212096,0.205933,0.25003,0.235953,0.857463,0.256634,0.688714,0.240369,0.267827,0.426893,0.371602,0.263305,0.240319,0.221623,
Transpose (Start Receive),0.385105,0.25634,0.273501,0.267426,0.288335,0.228565,1.2428,0.411003,0.232965,0.226048,0.218261,0.211602,0.258123,0.241608,0.865961,0.262656,0.697989,0.245849,0.275332,0.441281,0.389822,0.272208,0.248424,0.228758,
Transpose (First Receive),0.570259,0.356819,0.374131,0.340284,0.655109,0.288909,1.39464,0.517601,0.419765,0.338004,0.272534,0.269358,0.460949,0.302738,1.12712,0.312493,0.85947,0.30188,0.322782,0.518023,0.598083,0.439622,0.35846,0.35235,
Transpose (Finished Receive),1.73449,1.73907,1.71138,1.70439,1.55175,1.6601,1.87737,1.65757,1.42127,1.84612,1.83553,1.781,1.77758,1.82287,1.85148,1.7835,1.86662,1.82244,1.83576,1.78005,1.76954,1.84332,1.85327,1.81358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76976,1.77454,1.76524,1.76966,1.58027,1.68798,1.93401,1.69817,1.44211,1.86728,1.85684,1.80187,1.79871,1.84337,1.87287,1.80448,1.88978,1.84342,1.8581,1.80183,1.79516,1.86409,1.87559,1.84391,
2D FFT Y-X-Direction,1.81327,1.81807,1.81048,1.8147,1.62291,1.73113,1.97881,1.74499,1.48397,1.90449,1.89246,1.83738,1.83338,1.87839,1.91184,1.84081,1.92596,1.87885,1.89646,1.83841,1.83139,1.90193,1.91385,1.87962,
Run complete,1.87858,1.88454,1.87931,1.87543,1.64794,1.77712,1.9822,1.79241,1.63003,1.9072,1.89493,1.8401,1.83606,1.88094,1.91461,1.84363,1.92881,1.88128,1.8994,1.8411,1.83379,1.90423,1.9171,1.88229,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.026105,0.021506,0.01989,0.019672,0.019481,0.019354,0.020738,0.020118,0.018115,0.017267,0.017978,0.017816,0.016804,0.016865,0.017526,0.017768,0.017725,0.020123,0.021206,0.019049,0.017547,0.017997,0.019893,0.022214,
Transpose (First Send),0.10831,0.114498,0.110632,0.176657,0.089105,0.105358,0.114166,0.209887,0.100957,0.094129,0.095877,0.111284,0.103806,0.117702,0.129226,0.180397,0.139177,0.073426,0.176967,0.152844,0.250097,0.29194,0.286047,0.246999,
Transpose (Packing),1.32961,1.32025,0.820074,0.740016,1.10181,1.08682,0.922633,0.646947,1.04709,1.01795,0.672153,0.634349,0.932563,0.914409,0.830948,0.588534,1.12677,0.643623,0.614009,0.600487,1.32631,1.32367,0.853062,0.816771,
Transpose (Start Local Transpose),0.425625,0.237913,0.254103,0.258306,0.226067,0.232752,0.861181,0.339586,0.221859,0.218417,0.219827,0.216476,0.237162,0.237989,0.770096,0.275111,0.899883,0.203635,0.251941,0.357401,0.534932,0.570558,0.397083,0.37012,
Transpose (Start Receive),0.438783,0.244088,0.263888,0.265507,0.232684,0.238912,0.870093,0.349251,0.227438,0.224667,0.225372,0.222017,0.243422,0.243445,0.814378,0.281327,0.914417,0.20957,0.260039,0.367014,0.565938,0.588064,0.406415,0.377352,
Transpose (First Receive),0.803904,0.285625,0.501541,0.343859,0.322009,0.280956,1.26345,0.750957,0.500682,0.306079,0.323446,0.304892,0.38389,0.282009,1.28319,0.640161,1.15659,0.306211,0.309576,0.439797,0.857604,0.819427,0.696966,0.466756,
Transpose (Finished Receive),1.6118,1.61041,1.63942,2.07327,2.00068,2.06414,2.06548,2.07743,2.09125,2.0647,2.06585,2.05359,2.04933,2.0927,2.08358,2.05226,1.97704,1.98301,1.98071,1.96993,1.83316,1.82465,1.83009,1.82339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74959,1.77368,1.672,2.09481,2.02274,2.08529,2.09794,2.10171,2.11193,2.08445,2.08571,2.075,2.07514,2.11232,2.10747,2.07974,2.00955,2.01059,2.02106,1.99638,1.87069,1.86214,1.86864,1.85088,
2D FFT Y-X-Direction,1.79688,1.81951,1.71498,2.13885,2.06826,2.13102,2.14316,2.14508,2.15558,2.1224,2.12266,2.1119,2.11246,2.15012,2.14476,2.1162,2.04943,2.04665,2.05778,2.03151,1.90869,1.90019,1.90862,1.88633,
Run complete,2.01743,2.01537,1.92026,2.14134,2.07087,2.13386,2.14616,2.14827,2.15806,2.12553,2.12523,2.11464,2.11535,2.1529,2.14805,2.11905,2.05272,2.04949,2.06047,2.03424,1.98812,1.9889,1.96035,1.97582,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.025448,0.019372,0.02023,0.019791,0.019106,0.019732,0.019632,0.018361,0.018183,0.017382,0.016394,0.017364,0.01751,0.017651,0.017881,0.017174,0.017952,0.017982,0.018445,0.017474,0.01764,0.017318,0.018306,0.017626,
Transpose (First Send),0.121414,0.185625,0.121702,0.137394,0.134826,0.137506,0.121028,0.127695,0.101758,0.098659,0.10507,0.10226,0.106902,0.113341,0.125991,0.124933,0.187638,0.133781,0.135771,0.146255,0.26072,0.140083,0.178426,0.191439,
Transpose (Packing),0.802565,0.740555,1.52285,1.45136,0.804271,0.799179,1.26682,1.15542,0.620695,0.644908,1.05087,1.13521,0.642428,0.646157,1.05748,0.964307,0.837209,0.493088,0.952112,0.940582,0.712123,0.714634,1.13042,1.10932,
Transpose (Start Local Transpose),0.368639,0.263531,0.267402,0.269379,0.270998,0.25386,1.25372,0.423023,0.232944,0.225278,0.229857,0.215189,0.237219,0.241116,0.977458,0.245805,0.681841,0.258763,0.276438,0.45212,0.409179,0.420504,0.268597,0.257915,
Transpose (Start Receive),0.377034,0.269706,0.274708,0.2757,0.281236,0.261905,1.29579,0.429978,0.238646,0.231126,0.235855,0.220973,0.24286,0.246759,0.985618,0.251558,0.691232,0.2647,0.283248,0.4599,0.419702,0.441113,0.275595,0.263634,
Transpose (First Receive),0.551899,0.358356,0.351667,0.355916,0.397042,0.335668,1.38759,0.561698,0.356347,0.329359,0.313369,0.260581,0.294775,0.306769,1.22508,0.316253,0.885748,0.351276,0.328182,0.54925,0.638466,0.586538,0.448746,0.296878,
Transpose (Finished Receive),1.81705,1.59243,1.56268,1.50836,1.57171,1.59155,1.94506,1.84482,1.94934,1.911,1.87009,1.80131,1.946,1.91112,1.89158,1.82884,1.93824,1.94754,1.89145,1.90777,1.94588,1.9433,1.91216,1.94016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8411,1.61416,1.74725,1.82411,1.61485,1.62768,2.00204,1.86777,1.97221,1.93265,1.8913,1.83037,1.96679,1.93217,1.93704,1.85864,1.96231,1.97106,1.91296,1.92878,1.97336,1.97069,1.94033,1.96119,
2D FFT Y-X-Direction,1.88573,1.65815,1.7922,1.86992,1.65773,1.67068,2.04745,1.91147,2.01388,1.9688,1.92785,1.86821,2.002,1.9672,1.97527,1.89458,1.99898,2.00493,1.95142,1.96455,2.01001,2.0073,1.97823,1.99642,
Run complete,1.93562,1.94319,1.95039,1.94519,1.66215,1.67486,2.0509,1.91434,2.01661,1.97139,1.93055,1.87084,2.00463,1.96978,1.97811,1.89703,2.00182,2.00749,1.95442,1.96743,2.01294,2.01019,1.98127,1.99911,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.025052,0.019551,0.019811,0.020365,0.019364,0.020017,0.020898,0.020215,0.017743,0.0182,0.016254,0.017586,0.017219,0.017318,0.017803,0.01748,0.017636,0.016295,0.01812,0.017455,0.017546,0.017493,0.018399,0.017323,
Transpose (First Send),0.37149,0.25339,0.266809,0.372713,0.19885,0.215034,0.219846,0.272055,0.179131,0.09988,0.110176,0.117262,0.22466,0.223547,0.233744,0.227335,0.146996,0.100062,0.167393,0.11176,0.107208,0.121468,0.138,0.128364,
Transpose (Packing),0.950997,0.943179,1.59628,1.60902,0.877536,0.8709,1.41945,1.28318,0.712132,0.710266,1.0792,1.13027,0.816653,0.83012,1.17667,1.06368,0.820243,0.514386,0.838575,0.849913,0.642218,0.651215,1.03219,1.01349,
Transpose (Start Local Transpose),0.548244,0.384477,0.427084,0.441721,0.331513,0.330074,1.29837,0.476122,0.257516,0.245441,0.230812,0.231878,0.349523,0.357224,1.16262,0.359244,0.702465,0.211154,0.244345,0.405255,0.353139,0.378405,0.262449,0.247498,
Transpose (Start Receive),0.556598,0.390509,0.434415,0.448548,0.338094,0.336205,1.30685,0.512787,0.263003,0.251488,0.236669,0.237327,0.354977,0.363056,1.17146,0.365139,0.710394,0.216108,0.250584,0.419291,0.372824,0.386153,0.269849,0.253553,
Transpose (First Receive),0.770635,0.693818,0.533251,0.528647,0.470034,0.385409,1.47186,0.654921,0.344411,0.305755,0.328224,0.283943,0.431443,0.423061,1.34685,0.421918,0.945612,0.252963,0.2938,0.494653,0.496859,0.485505,0.355209,0.316135,
Transpose (Finished Receive),1.75466,1.76263,1.74396,1.75887,1.67601,2.00213,2.17394,2.0941,2.01864,1.65067,2.1375,2.10992,2.17531,2.17883,2.10945,2.11689,2.18276,2.18369,2.18437,2.18326,2.18598,2.18577,2.13662,2.16847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78668,1.79414,1.93292,1.94376,1.69909,2.02552,2.22722,2.11669,2.04165,1.67915,2.1585,2.13113,2.20332,2.20544,2.16466,2.15917,2.21046,2.21114,2.21592,2.21253,2.21544,2.21648,2.15842,2.18894,
2D FFT Y-X-Direction,1.83073,1.83647,1.97707,1.98966,1.74248,2.06852,2.27136,2.16017,2.08255,1.7142,2.1942,2.16565,2.2385,2.24079,2.20234,2.19558,2.24704,2.24559,2.25341,2.24806,2.25306,2.25258,2.19533,2.22356,
Run complete,2.16069,2.17607,2.18778,2.18619,1.94814,2.07122,2.27455,2.16333,2.08488,1.735,2.1968,2.1683,2.24116,2.24347,2.20523,2.19812,2.24959,2.2482,2.25621,2.25121,2.2555,2.25518,2.19826,2.22627,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.024212,0.018751,0.020411,0.020681,0.019414,0.01997,0.019731,0.019242,0.017185,0.017178,0.017431,0.017239,0.016643,0.016364,0.018196,0.017359,0.01698,0.017298,0.017789,0.017447,0.016946,0.016185,0.018275,0.017169,
Transpose (First Send),0.182636,0.185093,0.147375,0.12001,0.099079,0.107396,0.246988,0.155438,0.106982,0.111155,0.119748,0.137802,0.193682,0.093085,0.10902,0.110016,0.162779,0.14628,0.121005,0.11893,0.156231,0.090785,0.127711,0.101726,
Transpose (Packing),1.33685,1.33942,0.794018,0.839317,1.38685,1.35834,0.951127,0.659179,1.30137,1.14156,0.655744,0.634329,1.01138,1.00362,0.910338,0.574897,1.17059,0.649532,0.682644,0.655824,1.00731,0.998313,0.682115,0.699936,
Transpose (Start Local Transpose),0.415719,0.269377,0.268401,0.268489,0.231936,0.216182,0.892506,0.338892,0.233511,0.223737,0.240682,0.237843,0.266761,0.253647,0.848508,0.229235,0.917277,0.226428,0.258579,0.391642,0.417002,0.385365,0.245808,0.226602,
Transpose (Start Receive),0.456243,0.275315,0.275033,0.274686,0.238172,0.221864,0.899752,0.353204,0.23889,0.229496,0.246433,0.243639,0.272072,0.259483,0.856226,0.234896,0.92962,0.231762,0.265265,0.402278,0.424003,0.396639,0.252765,0.237186,
Transpose (First Receive),0.912876,0.405321,0.382316,0.360011,0.35681,0.282142,1.12678,0.407834,0.345895,0.272666,0.346038,0.334321,0.449725,0.331883,1.01254,0.331983,1.1684,0.267559,0.317708,0.486859,0.643086,0.656854,0.351293,0.307967,
Transpose (Finished Receive),1.85903,1.83129,1.82298,1.83054,1.57375,1.58373,1.94481,1.88154,1.84618,1.91853,1.96653,1.80678,1.93449,1.91846,1.96257,1.91306,1.95181,1.92947,1.97103,1.93419,1.95833,1.95376,1.96883,1.94615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.93869,1.8958,1.85515,1.87032,1.72535,1.77558,1.96863,1.907,1.86973,1.93941,1.99029,1.82846,1.95573,1.93986,1.98422,1.93369,1.97321,1.95117,1.99239,1.95515,1.98706,1.98238,1.99697,1.9787,
2D FFT Y-X-Direction,1.98364,1.94037,1.90006,1.91477,1.77083,1.81974,2.01283,1.95102,1.9119,1.97493,2.02492,1.86188,1.99087,1.97505,2.02095,1.96956,2.01106,1.98787,2.02949,1.98952,2.02329,2.01876,2.03366,2.01472,
Run complete,1.99947,1.9719,1.90633,1.93922,1.88148,1.86925,2.01563,1.95398,1.91471,1.97786,2.02745,1.86462,1.99386,1.97758,2.02344,1.97181,2.01414,1.9905,2.03215,1.99219,2.02599,2.0215,2.03692,2.01695,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.025237,0.020009,0.019987,0.020798,0.019334,0.019404,0.020411,0.019689,0.017727,0.017899,0.01675,0.016756,0.016723,0.017474,0.01806,0.016396,0.017026,0.016223,0.019448,0.016595,0.017556,0.017702,0.018111,0.017988,
Transpose (First Send),0.173309,0.232092,0.165243,0.160858,0.202761,0.295682,0.115544,0.134661,0.136995,0.136899,0.125247,0.14803,0.193486,0.140004,0.153764,0.194627,0.240503,0.238572,0.257778,0.237857,0.142025,0.15241,0.164207,0.149874,
Transpose (Packing),0.860361,0.856009,1.41705,1.38872,0.792479,0.849007,1.26937,1.13567,0.722173,0.720894,1.10028,1.06694,0.637589,0.67147,0.993415,0.896573,0.995346,0.622375,1.21132,1.22199,0.687661,0.688445,1.09129,1.06187,
Transpose (Start Local Transpose),0.454541,0.287223,0.327908,0.330131,0.305566,0.282576,0.917451,0.416903,0.25179,0.252371,0.26642,0.260679,0.266605,0.268183,0.905505,0.267646,0.857043,0.365107,0.385869,0.519061,0.373945,0.385564,0.297121,0.28074,
Transpose (Start Receive),0.470483,0.293588,0.334941,0.337294,0.312053,0.28886,0.925688,0.435514,0.257588,0.258507,0.27215,0.266286,0.272854,0.274285,0.913264,0.273348,0.865295,0.37109,0.392847,0.527498,0.387006,0.401175,0.304362,0.286666,
Transpose (First Receive),0.634757,0.373692,0.437616,0.434717,0.45966,0.353118,1.37065,0.518164,0.391634,0.318431,0.344087,0.363291,0.402578,0.329107,1.17234,0.3459,1.0347,0.592259,0.443623,0.61709,0.548232,0.547717,0.355727,0.320134,
Transpose (Finished Receive),1.82007,1.75952,1.76896,1.74874,1.70849,1.77503,2.04369,1.77688,2.04507,2.01309,1.75333,1.60632,2.02045,2.03009,2.02189,1.62843,2.04021,2.0437,2.03799,1.93062,1.97218,2.03892,2.03952,1.97943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84476,1.78272,1.84154,1.82006,1.73184,1.7993,2.06731,1.8233,2.06825,2.03474,1.77371,1.62797,2.04555,2.06256,2.04318,1.65962,2.06712,2.06992,2.05954,1.95177,2.01836,2.06034,2.06092,2.0014,
2D FFT Y-X-Direction,1.88845,1.82618,1.88611,1.86578,1.7745,1.84223,2.11298,1.86728,2.10935,2.07002,1.80898,1.66433,2.08114,2.09676,2.08095,1.69779,2.10385,2.105,2.09679,1.98672,2.05452,2.0967,2.0973,2.03653,
Run complete,2.87227,2.0241,2.04878,2.03982,1.88648,1.88246,2.116,1.89779,2.11204,2.07273,1.84873,1.83251,2.08406,2.0993,2.08382,1.70023,2.10672,2.1078,2.09991,1.98934,2.05732,2.09934,2.10048,2.03897,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.026302,0.019624,0.020544,0.021055,0.018824,0.019262,0.02067,0.019395,0.017259,0.018374,0.016878,0.016773,0.016294,0.016801,0.018813,0.017683,0.020107,0.016829,0.018433,0.019236,0.017218,0.01779,0.018608,0.017833,
Transpose (First Send),0.248049,0.081543,0.239677,0.093609,0.098625,0.087565,0.177318,0.166376,0.362569,0.243599,0.313533,0.315218,0.254203,0.177883,0.112409,0.116795,0.380109,0.198477,0.267114,0.276101,0.19285,0.08739,0.096161,0.076962,
Transpose (Packing),0.786065,0.730978,1.30768,1.20003,0.724488,0.73772,1.10964,0.957587,0.921478,0.793255,1.44048,1.39239,0.650667,0.689409,0.955958,0.898039,0.904966,0.531775,0.903563,0.863456,0.5939,0.616565,0.979719,0.956804,
Transpose (Start Local Transpose),0.403043,0.233755,0.308176,0.275819,0.232031,0.217301,0.993662,0.398761,0.353781,0.378947,0.380664,0.389688,0.251072,0.278093,0.859564,0.249617,0.732275,0.274444,0.296463,0.512717,0.368898,0.330381,0.222038,0.219607,
Transpose (Start Receive),0.417912,0.239766,0.315141,0.282284,0.237634,0.223142,1.10587,0.416254,0.35906,0.384989,0.385984,0.394948,0.256664,0.284074,0.953486,0.255128,0.741085,0.279815,0.302787,0.520719,0.377702,0.340894,0.228535,0.225623,
Transpose (First Receive),0.626083,0.289765,0.413495,0.339878,0.370497,0.265224,1.3412,0.533607,0.657433,0.771066,0.467143,0.44664,0.337558,0.343355,1.13136,0.326484,0.919662,0.350031,0.342449,0.597975,0.562362,0.514227,0.273688,0.30669,
Transpose (Finished Receive),2.00026,2.00554,1.90527,1.93088,1.99205,2.00353,1.97331,1.98777,1.5727,1.56152,1.76917,1.60568,1.73665,1.75086,1.8924,1.76693,1.94848,1.64162,1.76471,1.80246,1.95834,1.99608,1.94313,1.97404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.02962,2.03556,1.93464,1.98329,2.01942,2.03397,2.03126,2.01794,1.59601,1.58284,1.81636,1.76755,1.76875,1.77699,1.92111,1.79416,1.9679,1.67351,1.7859,1.82253,1.97783,2.01604,1.9694,1.99433,
2D FFT Y-X-Direction,2.07418,2.07752,1.97833,2.03365,2.06313,2.07594,2.07651,2.06443,1.63748,1.61991,1.85212,1.80263,1.80324,1.81141,1.95889,1.83057,2.00398,1.70816,1.82501,1.8599,2.01401,2.05133,2.0061,2.0287,
Run complete,2.07689,2.08064,1.98094,2.03681,2.06589,2.07844,2.0794,2.06691,1.98088,1.99367,1.99743,2.00937,1.80608,1.81373,1.96207,1.83318,2.00672,1.71073,1.82787,1.86289,2.01657,2.05388,2.00923,2.03104,

