,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.99874,3.97513,3.98753,4.00878,3.96048,3.94441,4.00367,3.9986,4.07545,3.99455,3.93043,3.95308,3.98957,4.02362,4.02509,4.03764,4.05522,4.02079,4.10172,4.20221,4.2269,4.23123,4.23884,4.00269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9317,58.9058,58.9183,58.949,58.9123,58.8953,58.9698,58.9663,58.9481,58.8676,58.8723,58.8947,58.9312,58.9669,58.9838,58.9961,57.7037,57.6704,57.6905,57.7883,57.9272,57.9316,57.6989,57.4635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9324,58.9062,58.9187,58.9495,58.9128,58.8963,58.9702,58.967,58.9517,58.8708,58.8726,58.895,58.9315,58.9674,58.9842,58.9963,57.7042,57.671,57.6912,57.7888,57.9278,57.9322,57.6995,57.4642,
Transpose (Finished All2All),220.09,220.337,220.335,220.27,320.556,240.273,238.028,237.881,286.345,237.347,235.566,285.987,217.101,232.638,232.481,217.105,221.752,213.502,221.945,213.405,320.467,216.996,216.135,216.218,
Transpose (Unpacking),279.787,280.018,280.162,280.097,350.386,270.1,297.737,297.556,316.168,265.827,264.035,314.564,260.604,275.268,275.219,260.836,271.186,263.497,271.202,263.3,348.97,245.478,273.175,273.249,
2D FFT Y-X-Direction,303.249,303.528,303.809,303.271,373.629,293.731,320.532,321.046,339.53,287.126,285.68,336.145,282.224,297.003,296.919,282.687,292.627,285.005,292.721,284.818,370.358,267.357,294.857,294.916,
Run complete,303.249,303.528,303.81,303.271,373.629,293.731,320.532,321.046,339.53,287.127,285.681,336.146,282.224,297.003,296.919,282.687,292.627,285.005,292.721,284.818,370.358,267.357,294.857,294.916,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.99699,3.97223,4.01777,4.00007,3.9649,4.01782,4.0717,3.96404,3.96646,3.98685,4.94648,3.95278,4.03302,4.07587,4.08659,4.05124,3.9974,4.02466,4.06463,4.25804,4.22529,4.22014,4.18381,4.00556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9295,58.9029,58.99,58.9708,58.8798,58.9333,58.9317,58.8253,58.9212,58.9417,58.9203,57.899,58.9479,58.9964,59.0217,59.0001,57.6971,57.6979,57.5441,57.7266,57.9176,57.9132,57.6961,57.5195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.93,58.9033,58.9906,58.9713,58.8802,58.9338,58.932,58.8256,58.9216,58.9421,58.9232,57.8994,58.9483,58.997,59.0224,59.0063,57.7031,57.6982,57.5505,57.7291,57.9179,57.9135,57.697,57.5199,
Transpose (Finished All2All),219.101,219.108,218.017,218.814,242.091,242.114,242.134,242.006,221.05,220.263,221.058,219.608,263.91,235.553,235.444,235.408,229.536,229.501,229.858,229.832,263.564,225.803,225.807,225.815,
Transpose (Unpacking),278.98,278.985,277.092,277.874,301.861,301.876,301.873,301.674,278.73,276.585,276.69,275.244,292.556,264.165,292.558,292.547,286.603,286.536,287.073,287.003,292.041,254.275,283.052,283.068,
2D FFT Y-X-Direction,301.84,302.458,300.722,301.031,324.761,325.404,324.865,325.114,301.736,298.078,298.543,297.048,313.944,285.486,313.646,313.662,308.033,308.17,308.904,308.576,313.763,276.097,304.608,304.681,
Run complete,301.841,302.458,300.722,301.032,324.761,325.404,324.865,325.114,301.736,298.079,298.543,297.048,313.944,285.486,313.646,313.662,308.033,308.17,308.904,308.576,313.763,276.097,304.608,304.681,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.97883,3.97916,3.97988,4.00517,4.05847,3.9952,4.05212,3.98784,3.98435,3.9318,3.99969,3.98433,3.98632,4.05439,4.04617,4.07968,3.98424,3.99092,4.05949,4.18478,4.20672,4.22493,4.21076,4.01918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9399,58.94,58.9206,58.946,58.9625,58.8995,58.9643,58.9038,58.895,58.8433,58.967,58.9622,58.8874,58.9549,58.9756,59.0119,57.6851,57.6877,57.6312,57.7535,57.8724,57.9145,57.7129,57.5219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9404,58.9405,58.9212,58.9464,58.9629,58.9002,58.9646,58.9069,58.8954,58.8438,58.9674,58.9648,58.8878,58.9553,58.976,59.0123,57.6854,57.6881,57.6319,57.7539,57.8729,57.9212,57.7134,57.5225,
Transpose (Finished All2All),298.548,237.817,238.831,238.839,260.827,260.825,260.803,261.484,280.604,280.617,280.576,280.761,297.215,297.225,297.509,231.033,251.611,252.172,251.682,251.629,273.549,273.971,274.103,272.842,
Transpose (Unpacking),328.428,268.087,298.826,298.835,320.822,320.812,320.387,320.853,339.114,337.782,337.559,337.706,354.466,354.467,325.982,259.501,308.419,308.876,308.954,308.897,330.712,330.929,330.495,329.703,
2D FFT Y-X-Direction,351.423,292.714,322.482,321.835,344.228,344.017,343.63,344.337,362.349,359.434,359.303,359.198,376.205,375.738,347.445,280.874,329.69,330.441,330.523,330.35,352.247,352.769,352.28,351.158,
Run complete,351.424,292.717,322.483,321.836,344.228,344.018,343.63,344.337,362.35,359.434,359.304,359.198,376.205,375.738,347.445,280.875,329.691,330.441,330.524,330.35,352.247,352.769,352.28,351.159,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.97197,4.00793,4.01923,3.9738,4.00335,3.97867,4.00992,3.98352,4.02368,3.96986,3.93711,4.0052,4.00435,4.04041,4.08033,4.06908,4.00494,4.03214,4.0614,4.15077,4.19584,4.20001,4.20046,4.01945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8984,58.9353,58.9506,58.9077,58.9583,58.9291,58.9601,58.9335,58.9498,58.8963,58.827,58.8956,58.9261,58.9649,59.0394,59.029,57.6582,57.6862,57.6556,57.7428,57.8957,57.8974,57.71,57.5286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.8991,58.9376,58.9511,58.9083,58.9609,58.9317,58.9606,58.934,58.9526,58.8995,58.8273,58.896,58.9264,58.9654,59.0398,59.0295,57.6587,57.6866,57.6561,57.7432,57.8962,57.8977,57.7107,57.5291,
Transpose (Finished All2All),235.078,237.452,235.124,237.458,242.019,242.019,239.956,240.006,236.882,236.256,236.896,236.302,215.979,215.891,216.431,216.426,215.675,215.683,215.693,215.671,228.048,227.975,228.051,228.052,
Transpose (Unpacking),292.575,294.943,292.663,294.989,301.801,301.795,299.796,299.808,294.754,292.771,293.381,292.767,273.077,272.985,273.547,273.535,272.772,272.772,272.889,272.852,285.139,285.061,285.165,285.159,
2D FFT Y-X-Direction,315.836,318.014,316.076,318.313,324.73,325.357,322.989,323.372,318.058,314.431,314.823,314.203,294.931,294.357,295,295.272,294.126,294.357,294.787,294.418,306.844,306.6,306.688,306.71,
Run complete,315.836,318.015,316.076,318.313,324.73,325.357,322.989,323.372,318.059,314.431,314.824,314.203,294.931,294.36,295.003,295.272,294.126,294.357,294.788,294.418,306.844,306.6,306.688,306.71,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.96832,3.93627,3.98389,4.00677,4.00602,3.99672,4.04441,3.96632,3.98197,3.98508,3.94437,4.00311,3.98697,4.12007,4.09314,4.02803,4.02796,4.04676,4.04204,4.20117,4.21206,4.24831,4.19538,4.02735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9129,58.8806,58.9377,58.954,58.9628,58.9543,58.9324,58.8533,58.9462,58.9506,58.8493,58.9081,58.8073,58.9525,58.9942,58.9203,57.7053,57.7217,57.5683,57.7276,57.8821,57.9187,57.7281,57.5617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9134,58.8811,58.9382,58.9544,58.9632,58.9548,58.9328,58.8537,58.9466,58.9511,58.8498,58.9085,58.8076,58.9562,58.997,58.9207,57.7058,57.722,57.5688,57.728,57.8826,57.919,57.7286,57.5622,
Transpose (Finished All2All),222.025,221.061,222.028,220.79,222.325,221.823,222.326,221.285,228.417,227.39,228.423,228.415,230.109,234.236,234.236,230.202,221.818,221.479,222.143,222.161,228.211,228.209,228.128,228.229,
Transpose (Unpacking),280.924,279.961,280.679,279.436,281.62,281.117,281.15,280.074,285.868,283.477,285.506,285.497,283.132,287.263,287.294,283.242,278.581,278.237,279.281,279.337,285.363,285.35,285.101,285.248,
2D FFT Y-X-Direction,304.2,303.673,304.172,303.076,304.788,304.582,303.986,303.536,309.315,304.758,307.085,307.243,304.701,308.568,308.72,304.733,299.833,299.941,300.366,300.602,306.8,306.944,306.905,306.85,
Run complete,304.2,303.674,304.172,303.076,304.789,304.582,303.986,303.536,309.315,304.758,307.085,307.246,304.701,308.569,308.72,304.733,299.833,299.942,300.367,300.602,306.8,306.944,306.905,306.85,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.94705,3.95366,3.9981,4.03252,4.00841,3.97907,4.05619,3.98754,3.95363,3.98574,3.95727,3.99773,3.95016,4.03118,4.05878,4.01883,3.97062,3.98363,5.9766,4.18099,4.21639,4.22459,4.22931,4.10001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9214,58.9272,58.9302,58.9648,58.9556,58.9261,58.9892,59.2068,58.8843,58.9171,58.8785,58.9231,58.8338,58.9162,58.9846,58.9637,57.6752,57.6641,57.8737,56.0383,57.9006,57.908,57.8085,57.6825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9221,58.9279,58.931,58.9654,58.9559,58.9265,58.9944,59.2118,58.885,58.9177,58.8788,58.9237,58.8342,58.9165,58.985,58.9701,57.6803,57.6648,57.8766,56.0389,57.9012,57.9085,57.809,57.6829,
Transpose (Finished All2All),272.257,272.091,272.115,272.121,254.583,254.547,255.575,255.699,274.44,274.265,274.276,274.849,275.574,232.162,232.095,234.113,246.415,245.253,246.393,246.026,266.564,266.575,266.583,212.555,
Transpose (Unpacking),332,331.87,332.022,332.015,314.662,314.639,315.381,315.458,332.932,331.463,331.131,331.534,304.093,261.028,287.181,289.218,302.868,302.197,303.345,303.087,323.714,323.735,295.044,241.035,
2D FFT Y-X-Direction,355.334,355.095,355.435,355.471,338.059,338.291,338.366,338.912,356.239,352.981,352.789,352.831,325.829,281.961,308.569,310.984,324.426,323.707,324.828,324.741,345.139,345.456,316.453,262.657,
Run complete,355.335,355.095,355.435,355.472,338.059,338.291,338.366,338.913,356.239,352.981,352.789,352.831,325.83,281.961,308.57,310.984,324.427,323.707,324.829,324.741,345.14,345.456,316.453,262.658,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.9253,4.00111,3.97696,4.00965,3.95873,4.00734,4.0734,3.97352,3.95744,3.98635,3.94806,3.99635,4.01011,4.08615,3.99964,4.02791,4.01077,3.99667,3.9773,4.16405,4.18651,4.22299,4.19067,4.00399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8244,58.8987,58.9096,58.9409,58.8714,58.9188,58.9422,58.8418,58.8974,58.9222,58.863,58.9117,58.8966,58.9751,58.9347,58.9659,57.6776,57.6592,57.4793,57.6637,57.8259,57.8701,57.7258,57.5157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.8251,58.8995,58.91,58.9412,58.8718,58.9191,58.9426,58.8422,58.8996,58.923,58.8635,58.912,58.897,58.9758,58.935,58.9663,57.6781,57.6595,57.4799,57.664,57.8265,57.873,57.7332,57.5163,
Transpose (Finished All2All),236.855,236.665,300.503,252.075,234.416,234.415,232.381,300.373,253.787,229.693,229.038,229.149,270.181,216.574,217.428,270.188,224.324,271.301,291.192,224.288,245.642,229.13,229.131,226.45,
Transpose (Unpacking),296.93,296.741,330.377,281.971,294.265,294.256,262.523,330.194,288.289,263.057,286.209,286.316,298.65,245.038,245.893,298.655,252.979,299.863,319.661,252.949,286.253,269.694,283.578,280.863,
2D FFT Y-X-Direction,319.972,320.393,353.867,305.439,317.711,317.987,285.671,353.696,311.317,284.42,307.924,307.819,320.072,266.634,267.452,320.22,274.596,321.483,341.303,274.263,308.287,290.998,304.964,302.046,
Run complete,319.973,320.393,353.867,305.44,317.711,317.987,285.671,353.696,311.318,284.42,307.924,307.819,320.072,266.634,267.452,320.22,274.597,321.483,341.304,274.264,308.287,290.998,304.964,302.047,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,4.05879,3.96334,3.98362,4.04665,3.96684,3.94973,4.02891,3.97124,3.99432,3.95842,3.96533,3.99828,3.94628,4.02235,3.9841,4.05159,4.0315,4.0171,4.02333,4.20332,4.26492,4.21619,4.22329,4.01229,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.905,58.8039,58.8855,58.9497,58.9046,58.8852,58.9361,58.8784,58.904,58.8694,58.8976,58.9296,58.8506,58.9293,58.8822,58.9495,57.6954,57.6813,57.5287,57.7079,57.8888,57.8382,57.7038,57.4938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9055,58.8044,58.8862,58.9502,58.905,58.8857,58.9364,58.8788,58.9044,58.8699,58.8982,58.93,58.8508,58.9297,58.8829,58.95,57.6961,57.6817,57.5291,57.7084,57.8892,57.8388,57.7043,57.4942,
Transpose (Finished All2All),238.655,238.222,236.121,238.67,235.923,235.941,234.122,234.145,219.331,219.349,219.097,218.545,216.376,216.57,216.273,216.564,213.701,213.586,213.626,213.57,229.447,229.463,229.461,229.468,
Transpose (Unpacking),298.122,297.748,293.441,295.983,295.701,295.713,293.976,293.961,277.811,276.469,275.62,275.064,273.391,273.578,273.109,273.388,270.668,270.549,270.774,270.7,286.591,286.597,286.578,286.575,
2D FFT Y-X-Direction,321.34,321.27,317.001,318.961,318.685,319.357,317.1,317.402,300.752,297.963,297.36,296.708,294.917,295.045,294.8,294.867,291.783,292.399,291.877,292.265,308.436,308.357,308.037,308.079,
Run complete,321.34,321.27,317.001,318.961,318.685,319.358,317.1,317.402,300.753,297.963,297.36,296.709,294.917,295.045,294.8,294.867,291.783,292.399,291.877,292.265,308.436,308.357,308.037,308.079,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.96436,4.01568,3.99357,4.02287,3.96908,3.96107,4.05638,3.97326,3.99123,4.00186,3.95961,4.01736,4.00794,4.03138,4.0324,4.03201,4.01674,4.03239,4.05708,4.18244,4.21052,4.20452,4.17096,4.07163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8697,58.922,58.931,58.9603,58.9312,58.9232,58.9536,58.8705,58.9436,58.9546,58.8783,58.937,58.9511,58.9762,59.0045,59.0047,57.6798,57.694,57.6212,57.7458,57.8973,57.8913,57.7934,57.7057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.8704,58.9224,58.9316,58.9608,58.9316,58.9236,58.9542,58.8709,58.9439,58.955,58.8792,58.9374,58.9514,58.9765,59.0049,59.0051,57.6802,57.6943,57.6218,57.7462,57.8976,57.8917,57.794,57.7087,
Transpose (Finished All2All),237.199,237.237,237.234,237.246,220.447,220.442,220.309,220.147,217.346,216.223,216.767,217.356,232.449,237.118,237.124,232.51,219.958,213.88,219.794,213.88,226.469,226.461,226.462,226.446,
Transpose (Unpacking),297.038,297.061,297.119,297.118,280.222,280.213,280.011,279.813,274.703,272.22,273.27,274.271,284.87,289.592,289.6,284.917,271.599,266.144,271.606,266.221,283.609,283.591,283.565,283.55,
2D FFT Y-X-Direction,320.331,320.616,320.757,320.569,303.786,303.922,303.06,303.373,297.915,293.602,295.102,295.921,306.351,310.997,311.105,306.346,293.112,287.682,293.281,287.916,305.397,305.314,305.211,305.194,
Run complete,320.331,320.616,320.757,320.57,303.787,303.922,303.06,303.373,297.915,293.602,295.102,295.922,306.351,310.997,311.105,306.346,293.112,287.682,293.281,287.916,305.397,305.314,305.211,305.194,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.98062,4.03976,3.98352,4.00386,3.99775,3.97215,4.07003,3.95865,3.95071,4.01369,3.94472,3.97446,3.96666,4.07658,4.07007,4.05432,4.01176,4.05164,3.9686,6.22161,4.17432,4.25922,4.18865,4.09602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9088,58.9658,58.9391,58.9596,58.931,58.9052,58.9237,58.8308,58.8587,58.9223,58.8876,58.9074,58.8226,58.9385,59.0213,59.0013,57.6652,57.7045,55.3683,57.6616,57.7914,57.872,57.7858,57.6949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9094,58.9664,58.94,58.96,58.9313,58.9055,58.9242,58.8356,58.8591,58.9228,58.8931,58.9099,58.823,58.939,59.0217,59.0018,57.6656,57.7048,55.3688,57.6639,57.7919,57.8724,57.7862,57.6954,
Transpose (Finished All2All),220.784,220.785,219.478,263.446,236.36,236.332,306.999,238.758,235.807,305.57,234.758,305.957,217.668,217.784,217.815,217.814,228.19,228.196,228.976,228.946,272.713,272.697,211.539,211.564,
Transpose (Unpacking),280.673,280.674,249.321,293.269,296.1,296.067,336.884,268.623,265.697,334.184,263.279,334.427,274.75,274.861,274.942,274.952,285.307,285.29,286.169,286.067,329.847,329.825,268.64,268.656,
2D FFT Y-X-Direction,303.758,304.293,273.099,316.607,319.448,319.671,359.934,291.942,288.955,355.542,284.961,355.839,296.708,296.64,296.634,296.646,306.967,306.617,307.804,307.688,351.413,351.146,290.177,290.379,
Run complete,303.758,304.293,273.1,316.607,319.449,319.672,359.934,291.942,288.955,355.543,284.961,355.84,296.708,296.64,296.634,296.646,306.967,306.617,307.804,307.689,351.413,351.146,290.177,290.38,

init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.96388,3.99331,3.99621,3.98563,3.9213,4.0031,4.06371,3.96452,4.08493,3.98417,3.95438,3.96293,3.97924,4.08543,4.08559,4.07828,4.0631,4.01997,4.0248,4.16453,4.25525,4.23195,4.223,3.97712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9153,58.9415,58.9553,58.944,58.8098,58.8924,58.9467,58.8456,58.9623,58.8606,58.9273,58.9339,58.8666,58.9537,59.0609,59.0637,57.6963,57.642,57.5901,57.726,57.9231,57.9008,57.6646,57.4199,
