,0,1,2,3,4,5,6,7,
Transpose (Start All2All),5.33299,5.22127,5.25808,5.37802,5.21505,5.2445,5.34932,5.27665,
Transpose (Finished All2All),195.904,195.224,195.863,195.914,192.627,194.972,194.963,194.878,
Transpose (Unpacking),197.441,196.742,197.411,197.466,194.14,196.526,196.476,196.406,
2D FFT Y-X-Direction,236.742,235.744,236.244,236.451,233.199,235.262,235.347,235.377,
Run complete,236.745,235.744,236.244,236.451,233.199,235.263,235.347,235.377,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.35021,5.21651,5.31517,5.37555,5.1863,5.25907,5.36954,5.23649,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.35075,5.21693,5.31561,5.37613,5.18674,5.26033,5.36993,5.23681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35108,5.21721,5.31592,5.3764,5.18695,5.26056,5.37022,5.23707,
Transpose (Finished All2All),199.097,198.557,199.099,199.111,194.316,194.339,193.992,194.316,
Transpose (Unpacking),200.645,200.073,200.619,200.639,195.844,195.865,195.508,195.844,
2D FFT Y-X-Direction,239.983,238.852,239.546,239.328,234.692,234.768,234.183,234.892,
Run complete,239.983,238.852,239.546,239.329,234.692,234.768,234.184,234.892,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.3417,5.23195,5.31599,5.32368,5.18352,5.21735,5.31022,5.25684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34225,5.2323,5.31638,5.3242,5.18404,5.21775,5.31053,5.25716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3425,5.23261,5.31674,5.3244,5.18431,5.21798,5.31078,5.25741,
Transpose (Finished All2All),194.635,194.631,194.643,194.574,191.037,191.184,191.183,191.001,
Transpose (Unpacking),196.178,196.152,196.161,196.101,192.556,192.701,192.703,192.52,
2D FFT Y-X-Direction,235.575,234.894,235.043,234.816,231.735,231.486,231.534,231.458,
Run complete,235.576,234.894,235.043,234.816,231.735,231.486,231.535,231.458,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.33422,5.19782,5.29551,5.34021,5.23513,5.24527,5.34365,5.23372,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33478,5.1982,5.29594,5.34085,5.23562,5.24566,5.34408,5.23414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33503,5.19849,5.29617,5.34106,5.23602,5.24588,5.34435,5.23439,
Transpose (Finished All2All),196.039,196.043,195.704,195.825,194.23,194.761,194.763,194.677,
Transpose (Unpacking),197.577,197.574,197.211,197.348,195.749,196.277,196.278,196.189,
2D FFT Y-X-Direction,236.767,236.507,235.962,236.235,234.637,235.153,235.265,234.946,
Run complete,236.767,236.511,235.962,236.235,234.637,235.153,235.265,234.946,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.35196,5.19209,5.32767,5.35968,5.25135,5.25014,5.32891,5.22915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.35264,5.19328,5.32809,5.36017,5.25174,5.25049,5.32944,5.22946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35295,5.19358,5.32831,5.36038,5.25201,5.25075,5.32973,5.2297,
Transpose (Finished All2All),199.085,199.08,199.031,198.959,195.36,192.991,193.99,195.36,
Transpose (Unpacking),200.636,200.603,200.551,200.484,196.91,194.505,195.508,196.9,
2D FFT Y-X-Direction,239.974,239.554,239.639,239.224,235.732,233.191,234.507,235.876,
Run complete,239.974,239.554,239.639,239.224,235.733,233.191,234.508,235.877,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.34399,5.18665,5.26664,5.37159,5.22425,5.2645,5.31833,5.21127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34456,5.18701,5.26706,5.37221,5.22484,5.265,5.31873,5.21171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3448,5.18728,5.26741,5.3724,5.22511,5.2652,5.31901,5.21198,
Transpose (Finished All2All),188.463,188.465,188.311,187.974,193.794,193.73,193.807,192.772,
Transpose (Unpacking),190.002,189.985,189.84,189.499,195.325,195.248,195.349,194.3,
2D FFT Y-X-Direction,229.222,229.087,228.591,228.265,234.513,233.998,234.543,233.4,
Run complete,229.222,229.087,228.591,228.265,234.514,233.998,234.544,233.401,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.35121,5.20826,5.28572,5.34855,5.24708,5.25745,5.35746,5.19541,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.35185,5.20867,5.28676,5.34906,5.24767,5.25797,5.35864,5.19575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35211,5.20891,5.28702,5.34927,5.24788,5.25823,5.35896,5.19598,
Transpose (Finished All2All),188.031,187.581,188.035,188,191.581,193.548,193.539,193.35,
Transpose (Unpacking),189.569,189.1,189.562,189.52,193.093,195.084,195.056,194.888,
2D FFT Y-X-Direction,228.84,227.86,228.722,228.485,232.144,233.976,234.221,233.911,
Run complete,228.841,227.861,228.722,228.485,232.144,233.976,234.221,233.911,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.33639,5.17548,5.26693,5.38723,5.25101,5.2704,5.33461,5.25033,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33684,5.17584,5.26738,5.38771,5.25139,5.27157,5.33504,5.25075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33711,5.17605,5.26775,5.38792,5.25167,5.27181,5.33565,5.25107,
Transpose (Finished All2All),191.949,191.954,191.354,191.049,191.202,191.166,191.281,191.277,
Transpose (Unpacking),193.485,193.472,192.868,192.564,192.721,192.682,192.796,192.791,
2D FFT Y-X-Direction,232.734,232.43,231.774,231.517,231.574,231.44,231.8,231.691,
Run complete,232.735,232.43,231.774,231.517,231.575,231.44,231.8,231.691,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.34396,5.2103,5.24933,5.37545,5.17626,5.25835,5.33418,5.2513,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34453,5.21069,5.24978,5.37592,5.17666,5.25875,5.33458,5.25164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34477,5.21091,5.24997,5.37614,5.17696,5.2593,5.33485,5.2519,
Transpose (Finished All2All),191.802,191.805,191.709,191.576,192.282,192.492,192.486,191.91,
Transpose (Unpacking),193.346,193.329,193.22,193.096,193.797,193.999,194.006,193.437,
2D FFT Y-X-Direction,232.727,232.23,232.072,231.788,232.798,232.809,233.031,232.388,
Run complete,232.727,232.23,232.073,231.789,232.798,232.809,233.032,232.388,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.34939,5.21375,5.31544,5.34078,5.24421,5.22001,5.33636,5.26642,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.35001,5.21414,5.31594,5.34125,5.24474,5.2204,5.33677,5.26683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35025,5.21445,5.31624,5.34144,5.24502,5.22059,5.33704,5.26709,
Transpose (Finished All2All),193.338,192.844,193.342,193.268,194.236,194.611,194.375,194.608,
Transpose (Unpacking),194.877,194.367,194.857,194.798,195.761,196.128,195.893,196.128,
2D FFT Y-X-Direction,234.188,233.048,233.631,233.637,234.969,235.081,234.786,235.261,
Run complete,234.188,233.048,233.631,233.637,234.969,235.082,234.787,235.261,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.35454,5.15764,5.29993,5.37555,5.22348,5.23821,5.33317,5.23463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.35504,5.15806,5.30053,5.37611,5.22392,5.23857,5.33348,5.23495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35531,5.15834,5.30082,5.37632,5.22418,5.23893,5.33368,5.23522,
Transpose (Finished All2All),192.451,191.986,192.455,192.299,192.431,193.428,193.423,193.041,
Transpose (Unpacking),193.992,193.504,193.973,193.821,193.951,194.964,194.946,194.576,
2D FFT Y-X-Direction,233.496,232.344,232.937,232.917,232.85,233.963,233.807,233.64,
Run complete,233.497,232.344,232.937,232.917,232.85,233.964,233.807,233.641,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.31445,5.24,5.28266,5.38285,5.18097,5.32886,5.32939,5.1946,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.31494,5.24042,5.28311,5.3834,5.18137,5.32932,5.32985,5.195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.31518,5.24069,5.28339,5.38363,5.18183,5.32953,5.33012,5.19521,
Transpose (Finished All2All),197.542,197.557,197.414,197.252,194.033,194.049,194.623,194.619,
Transpose (Unpacking),199.081,199.098,198.936,198.775,195.555,195.564,196.135,196.135,
2D FFT Y-X-Direction,238.272,238.047,237.848,237.576,234.495,234.433,235.041,236.326,
Run complete,238.272,238.048,237.848,237.577,234.497,234.433,235.041,236.328,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.33129,5.20079,5.28224,5.39032,5.27132,5.25022,5.32052,5.25799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33186,5.20214,5.28283,5.3908,5.27282,5.25088,5.32098,5.25912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33209,5.20249,5.28312,5.39108,5.27332,5.25106,5.32122,5.25939,
Transpose (Finished All2All),194.484,194.192,194.286,194.489,192.194,193.143,193.14,191.957,
Transpose (Unpacking),196.026,195.711,195.806,196.011,193.725,194.67,194.691,193.485,
2D FFT Y-X-Direction,235.368,234.801,234.741,234.665,232.835,233.388,233.657,232.613,
Run complete,235.368,234.801,234.741,234.665,232.835,233.389,233.657,232.613,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.37111,5.17344,5.29609,5.39178,5.2362,5.1988,5.3137,5.23192,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.37173,5.17385,5.2965,5.39226,5.23663,5.19925,5.31418,5.23235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.372,5.17425,5.29687,5.39248,5.23689,5.19961,5.31445,5.23265,
Transpose (Finished All2All),193.447,193.451,193.2,193.377,192.118,192.576,193.627,193.628,
Transpose (Unpacking),194.989,194.964,194.725,194.9,193.636,194.093,195.155,195.148,
2D FFT Y-X-Direction,234.197,234.12,233.496,233.685,232.844,232.978,234.17,234.033,
Run complete,234.197,234.121,233.496,233.685,232.845,232.979,234.17,234.033,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.33037,5.17668,5.31769,5.39468,5.20571,5.2779,5.34983,5.22644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33096,5.17719,5.31815,5.39516,5.20617,5.27834,5.35018,5.2268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33119,5.17747,5.31841,5.3954,5.20644,5.27856,5.35036,5.22709,
Transpose (Finished All2All),195.797,195.253,195.796,195.686,193.457,193.801,193.792,193.327,
Transpose (Unpacking),197.334,196.785,197.321,197.203,194.977,195.316,195.312,194.838,
2D FFT Y-X-Direction,236.625,235.651,236.16,235.96,233.801,234.05,234.263,234.055,
Run complete,236.625,235.652,236.16,235.96,233.802,234.05,234.263,234.056,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.31428,5.22461,5.28138,5.35666,5.19512,5.25348,5.34773,5.25898,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.31475,5.22493,5.28195,5.35712,5.19554,5.25396,5.34815,5.25934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.315,5.22524,5.28226,5.35731,5.19579,5.25423,5.34844,5.25961,
Transpose (Finished All2All),193.026,192.431,193.919,193.919,195.544,195.004,196.216,196.213,
Transpose (Unpacking),194.558,193.957,195.438,195.443,197.061,196.516,197.725,197.729,
2D FFT Y-X-Direction,233.965,232.802,234.177,234.303,235.835,235.229,236.518,236.668,
Run complete,233.965,232.802,234.178,234.304,235.835,235.229,236.518,236.668,
