,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),2.61082,2.54251,2.56756,2.62638,2.58405,2.64042,2.64052,2.5831,
Transpose (Start Receive),2.71916,2.64832,2.67563,2.73214,2.69007,2.74824,2.7467,2.68921,
Transpose (First Receive),96.9721,96.0875,96.9485,96.9967,95.2001,95.5567,95.3838,95.5461,
Transpose (Finished Receive),96.9728,96.088,96.9491,96.9998,95.2006,95.5574,95.3844,95.5468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.9731,96.0884,96.9496,97.0009,95.2013,95.5577,95.3848,95.5473,
2D FFT Y-X-Direction,116.103,114.898,115.653,115.612,113.98,114.333,114.172,114.157,
Run complete,116.103,114.898,115.653,115.612,113.981,114.333,114.173,114.157,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.59803,2.53555,2.57159,2.60364,2.57207,2.57598,2.58671,2.56922,
Transpose (First Send),2.60027,2.5372,2.57352,2.60615,2.5734,2.57789,2.58806,2.57089,
Transpose (Packing),2.59865,2.53593,2.57205,2.604,2.57246,2.57643,2.58701,2.5696,
Transpose (Start Local Transpose),2.61297,2.54716,2.58544,2.62799,2.58345,2.58733,2.59827,2.58101,
Transpose (Start Receive),2.72216,2.65358,2.6938,2.7424,2.69,2.69452,2.70439,2.68702,
Transpose (First Receive),94.0574,93.6869,93.9049,93.2656,93.5304,93.3764,93.5217,93.0855,
Transpose (Finished Receive),94.058,93.6873,93.9056,93.2663,93.5309,93.377,93.5221,93.0859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.0583,93.6877,93.906,93.2666,93.5313,93.3776,93.5225,93.0862,
2D FFT Y-X-Direction,113.186,112.667,112.675,112.461,112.155,112.296,112.202,111.842,
Run complete,113.186,112.667,112.675,112.461,112.158,112.296,112.203,111.843,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.59027,2.54101,2.56259,2.58322,2.57191,2.58513,2.58882,2.57067,
Transpose (First Send),2.59251,2.54267,2.56442,2.58478,2.58093,2.58677,2.59022,2.57192,
Transpose (Packing),2.59091,2.54134,2.56305,2.58358,2.57237,2.58556,2.58919,2.57101,
Transpose (Start Local Transpose),2.6043,2.55328,2.57629,2.59523,2.61123,2.598,2.6006,2.58171,
Transpose (Start Receive),2.71431,2.65891,2.68477,2.70749,2.72665,2.70426,2.70684,2.69155,
Transpose (First Receive),94.9247,94.4849,94.6967,94.4492,96.9083,97.0665,97.0471,96.2397,
Transpose (Finished Receive),94.9252,94.4854,94.6973,94.4498,96.9089,97.0688,97.0475,96.2402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.9256,94.4857,94.6977,94.4502,96.9093,97.0699,97.0478,96.2406,
2D FFT Y-X-Direction,114.082,113.532,113.658,113.5,115.739,115.98,115.708,115.101,
Run complete,114.082,113.532,113.658,113.501,115.739,115.98,115.71,115.103,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.60198,2.53691,2.56635,2.60025,2.55376,2.61385,2.65999,2.63449,
Transpose (First Send),2.60432,2.53839,2.56837,2.60171,2.55569,2.61678,2.66784,2.63928,
Transpose (Packing),2.60263,2.5372,2.56688,2.60059,2.55418,2.6143,2.66043,2.63499,
Transpose (Start Local Transpose),2.61687,2.54973,2.5789,2.61301,2.56607,2.6371,2.71118,2.68742,
Transpose (Start Receive),2.72669,2.65528,2.6866,2.7196,2.67249,2.75317,2.82841,2.80079,
Transpose (First Receive),97.8813,97.486,97.8021,97.1269,95.1009,95.2818,95.0311,95.2724,
Transpose (Finished Receive),97.8819,97.4864,97.8058,97.128,95.1014,95.2824,95.0317,95.273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.8823,97.4868,97.807,97.1284,95.102,95.2828,95.0322,95.2733,
2D FFT Y-X-Direction,117.03,116.239,116.535,115.866,113.925,114.078,113.632,113.975,
Run complete,117.03,116.239,116.536,115.866,113.925,114.078,113.632,113.975,
