,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,1.10236,1.2094,1.22773,1.26702,0.77035,0.735851,0.802946,0.792841,1.10597,1.123,1.16672,1.09589,0.851472,0.91989,0.893787,0.905902,1.00287,0.969207,1.00746,0.948284,0.80864,0.790891,0.810576,0.802925,
Run complete,1.19343,1.21409,1.23151,1.27266,1.06932,1.07852,1.06737,1.06709,1.11113,1.12553,1.1695,1.11201,1.07318,1.07848,1.07403,1.07258,1.00785,0.973761,1.01198,0.968723,0.90913,0.916457,0.919807,0.915325,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.01871,0.012633,0.011733,0.01301,0.011718,0.01224,0.01185,0.011948,0.011467,0.010992,0.013141,0.010966,0.011265,0.012741,0.011159,0.012491,0.012614,0.012616,0.011383,0.011518,0.01211,0.011915,0.011899,0.011178,
Transpose (First Send),0.147863,0.132933,0.135586,0.140858,0.155118,0.159896,0.17317,0.151306,0.082613,0.377666,0.085975,0.080576,0.085809,0.097381,0.083153,0.095509,0.079344,0.075593,0.083263,0.082615,0.156957,0.168034,0.148747,0.589318,
Transpose (Packing),0.382578,0.372687,0.427838,0.781912,0.40042,0.404078,0.599232,0.597423,0.359726,0.434548,0.631435,0.564079,0.28871,0.50267,0.332685,0.377941,0.630345,0.300448,0.668385,0.30219,0.402036,0.403362,0.360797,0.799062,
Transpose (Start Local Transpose),0.279878,0.325125,0.283063,0.729261,0.302568,0.296841,0.288356,0.308341,0.226456,0.24249,0.606208,0.187289,0.236039,0.431052,0.302166,0.351079,0.606499,0.20944,0.654722,0.199882,0.363728,0.307993,0.295368,0.522551,
Transpose (Start Receive),0.286157,0.33354,0.288955,0.7627,0.307912,0.302156,0.293681,0.314633,0.231611,0.247766,0.643694,0.191918,0.241455,0.436407,0.311833,0.35977,0.645235,0.214747,0.690591,0.204708,0.371415,0.313765,0.300718,0.528177,
Transpose (First Receive),0.332172,0.399213,0.320142,0.846444,0.368135,0.344382,0.334201,0.361303,0.269108,0.270058,0.721481,0.221815,0.265388,0.484743,0.37343,0.423467,0.728387,0.241787,0.755534,0.22327,0.458992,0.358757,0.329738,0.569316,
Transpose (Finished Receive),0.919266,0.9295,0.941515,0.956619,0.700455,0.681599,0.688409,0.677333,0.783396,0.796544,0.813208,0.690959,0.747492,0.768419,0.751798,0.738486,0.960715,0.899654,0.971942,0.806612,0.85059,0.873579,0.861634,0.745488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.933738,0.943727,0.958217,0.990752,0.713955,0.695104,0.725571,0.71227,0.797249,0.80956,0.867979,0.708148,0.760693,0.782247,0.765217,0.752305,0.974368,0.917399,0.988123,0.82334,0.868386,0.891044,0.878471,0.811784,
2D FFT Y-X-Direction,0.963617,0.973038,0.985452,1.01802,0.739627,0.723185,0.750978,0.738,0.824729,0.834744,0.894789,0.735123,0.786758,0.811328,0.79149,0.779667,1.0021,0.946789,1.01387,0.851887,0.897188,0.918684,0.90709,0.837551,
Run complete,0.969097,0.978869,0.988505,1.02364,0.834185,0.834375,0.846683,0.842699,0.901428,0.853167,0.905082,0.837775,0.842474,0.841963,0.845923,0.898522,1.00597,0.950269,1.01783,0.973113,0.899859,0.9211,0.90962,0.898188,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.018284,0.012646,0.011386,0.011658,0.011085,0.012067,0.01124,0.011533,0.011401,0.011282,0.012099,0.011076,0.010379,0.012236,0.011253,0.012414,0.012387,0.011616,0.010477,0.011461,0.011258,0.012306,0.01232,0.011038,
Transpose (First Send),0.130327,0.124036,0.118093,0.117505,0.100574,0.168889,0.09124,0.09426,0.082284,0.335482,0.087881,0.132446,0.089353,0.254592,0.08893,0.09094,0.074854,0.077686,0.072984,0.080082,0.187859,0.183291,0.187538,0.174483,
Transpose (Packing),0.413993,0.430688,0.396798,0.673904,0.382328,0.396259,0.503771,0.5077,0.302614,0.386181,0.636325,0.553744,0.360477,0.492779,0.337426,0.397127,0.699329,0.270783,0.561807,0.309565,0.434178,0.417182,0.432056,0.71577,
Transpose (Start Local Transpose),0.290615,0.346192,0.259679,0.674251,0.259148,0.257789,0.226087,0.217173,0.247999,0.249884,0.612399,0.233672,0.229592,0.426198,0.289836,0.346488,0.684264,0.212334,0.545279,0.210272,0.379088,0.311426,0.332758,0.578697,
Transpose (Start Receive),0.297026,0.355516,0.265304,0.6815,0.264278,0.263368,0.23193,0.22267,0.253166,0.254645,0.646979,0.238383,0.234779,0.431399,0.296233,0.356068,0.714081,0.217474,0.579837,0.215661,0.386052,0.316686,0.337763,0.584994,
Transpose (First Receive),0.352226,0.450415,0.294721,0.761635,0.312995,0.310209,0.264943,0.24422,0.293726,0.279122,0.720007,0.270302,0.255064,0.485726,0.348571,0.417834,0.799608,0.234732,0.646276,0.232741,0.513132,0.354807,0.368426,0.64781,
Transpose (Finished Receive),0.748743,0.837192,0.840259,0.863246,0.544356,0.558118,0.587199,0.598259,0.780768,0.789328,0.806833,0.689498,0.688065,0.657186,0.679394,0.716382,0.881874,0.827275,0.865445,0.776428,0.929377,0.872664,0.873276,0.873669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.763426,0.85149,0.858496,0.905496,0.559086,0.575569,0.621771,0.626575,0.794409,0.802707,0.868875,0.702769,0.701062,0.670964,0.692671,0.730577,0.94919,0.845475,0.882161,0.794996,0.947713,0.889744,0.891626,0.890481,
2D FFT Y-X-Direction,0.793136,0.880909,0.88461,0.931903,0.585498,0.60298,0.647226,0.651795,0.820208,0.827363,0.896044,0.72814,0.727783,0.699492,0.717828,0.758483,0.978234,0.874444,0.907417,0.822393,0.975845,0.917507,0.919822,0.915542,
Run complete,0.864629,0.885675,0.88886,0.938316,0.793457,0.79313,0.789107,0.783132,0.825944,0.833805,0.901858,0.807699,0.792047,0.788811,0.794243,0.795285,0.980908,0.886997,0.911278,0.865046,0.978738,0.919786,0.922216,0.931448,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.018464,0.012254,0.013741,0.012448,0.011253,0.012075,0.011819,0.011416,0.012002,0.011359,0.011885,0.011357,0.010676,0.012245,0.01098,0.012948,0.011703,0.012481,0.010995,0.011143,0.011904,0.012629,0.011697,0.010935,
Transpose (First Send),0.108088,0.07921,0.091338,0.076528,0.089814,0.095743,0.111952,0.10001,0.183978,0.190071,0.216839,0.41993,0.171937,0.339656,0.104606,0.100435,0.206949,0.213113,0.42653,0.206021,0.131277,0.124404,0.127393,0.129651,
Transpose (Packing),0.457221,0.415546,0.32837,0.745658,0.452283,0.451973,0.374431,0.373958,0.521782,0.544482,0.816812,0.615463,0.341474,0.699797,0.343674,0.364538,0.799716,0.451885,0.675687,0.427819,0.423487,0.455532,0.338068,0.563921,
Transpose (Start Local Transpose),0.24339,0.342052,0.238713,0.743834,0.229501,0.224135,0.225079,0.232744,0.344627,0.34445,0.774197,0.307374,0.270192,0.46739,0.323529,0.346821,0.740899,0.343905,0.652834,0.332917,0.354539,0.261255,0.256855,0.50293,
Transpose (Start Receive),0.250064,0.351457,0.245488,0.752117,0.234458,0.229191,0.2302,0.237892,0.350015,0.348873,0.805987,0.312235,0.275135,0.473307,0.333944,0.354815,0.746867,0.349319,0.691138,0.338285,0.370945,0.266576,0.26214,0.50828,
Transpose (First Receive),0.301619,0.435201,0.302316,0.841226,0.281024,0.25443,0.256722,0.279567,0.431465,0.392193,0.901533,0.348509,0.296671,0.51559,0.390442,0.430655,0.856764,0.390257,0.769875,0.378299,0.449208,0.303996,0.294722,0.577517,
Transpose (Finished Receive),0.918685,0.924878,0.93454,0.957363,0.683202,0.718162,0.72682,0.759257,0.963848,0.980509,0.987084,0.877062,0.721284,0.73382,0.799659,0.811171,0.993855,0.965394,0.991536,0.956206,0.829384,0.822876,0.813986,0.825395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.935115,0.939959,0.951249,0.989012,0.696274,0.732321,0.740615,0.772458,0.977872,0.994061,1.04724,0.89066,0.736176,0.749151,0.812511,0.825136,1.0068,0.984386,1.00729,0.972583,0.848576,0.841634,0.832121,0.843251,
2D FFT Y-X-Direction,0.96602,0.971032,0.97851,1.0149,0.721653,0.760697,0.765717,0.798416,1.00491,1.01916,1.07361,0.915991,0.762929,0.777994,0.838618,0.852045,1.03638,1.01423,1.03196,1.0003,0.877078,0.869308,0.86008,0.870545,
Run complete,0.970996,0.976222,0.983489,1.02131,0.887694,0.886181,0.887132,0.884519,1.00899,1.02188,1.07884,0.987403,0.904461,0.906105,0.88659,0.905951,1.04034,1.01788,1.03649,1.00398,0.894498,0.891933,0.889805,0.894404,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.021049,0.017512,0.011099,0.017408,0.010858,0.012392,0.011157,0.011198,0.011365,0.010914,0.012484,0.010801,0.01124,0.012179,0.011046,0.012338,0.0119,0.011919,0.010797,0.011017,0.01228,0.0126,0.011709,0.011392,
Transpose (First Send),0.100237,0.088064,0.089746,0.370427,0.090205,0.145072,0.089033,0.087063,0.077701,0.079891,0.083276,0.356737,0.28225,0.231566,0.219209,0.228056,0.121611,0.129297,0.118836,0.125882,0.132311,0.128923,0.122192,0.144323,
Transpose (Packing),0.392755,0.354004,0.37717,0.675116,0.358585,0.353024,0.508885,0.516983,0.320653,0.316175,0.637581,0.550541,0.487783,0.673346,0.532447,0.579192,0.727766,0.339647,0.624482,0.372829,0.391051,0.392212,0.364519,0.756192,
Transpose (Start Local Transpose),0.248037,0.30196,0.226358,0.62892,0.229893,0.223978,0.22727,0.217724,0.220633,0.20826,0.61154,0.18925,0.402855,0.601614,0.432768,0.519053,0.68571,0.282062,0.601066,0.255594,0.36064,0.275341,0.257309,0.50731,
Transpose (Start Receive),0.254781,0.310654,0.232269,0.635606,0.235316,0.22958,0.233136,0.223034,0.226517,0.213372,0.645426,0.194245,0.408899,0.608581,0.447167,0.527612,0.69165,0.288144,0.635527,0.260916,0.368285,0.281531,0.262414,0.512801,
Transpose (First Receive),0.315177,0.406394,0.259225,0.72441,0.311206,0.256451,0.277641,0.242577,0.259939,0.249703,0.72321,0.209362,0.449557,0.68445,0.548919,0.610573,0.803725,0.329229,0.70162,0.2884,0.477604,0.33119,0.289836,0.653848,
Transpose (Finished Receive),0.760997,0.775233,0.838256,0.852618,0.690726,0.632628,0.68091,0.663131,0.787361,0.790457,0.812652,0.718578,0.784893,0.785966,0.756595,0.761885,0.907206,0.879523,0.919503,0.791881,0.951864,0.9573,0.957444,0.89507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.776256,0.792537,0.859618,0.884743,0.703785,0.648819,0.696021,0.680109,0.801448,0.804462,0.869425,0.732179,0.801262,0.83681,0.771781,0.810587,0.953188,0.89828,0.935995,0.809023,0.969237,0.974602,0.976066,0.911651,
2D FFT Y-X-Direction,0.806774,0.822515,0.886963,0.910751,0.728258,0.676338,0.722044,0.706937,0.827593,0.829293,0.895408,0.758081,0.828271,0.865529,0.797266,0.838084,0.982097,0.927522,0.96106,0.837734,0.997076,1.00241,1.00437,0.936774,
Run complete,1.9981,0.843021,0.889638,0.917057,0.797911,0.793279,0.792691,0.788643,0.832665,0.83384,0.901494,0.812922,0.834362,0.883704,0.80293,0.847421,0.986034,0.931754,0.964707,0.919217,0.999842,1.00493,1.00728,0.957742,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.020939,0.0131,0.011941,0.011535,0.011119,0.011856,0.011518,0.011004,0.011724,0.011309,0.01255,0.011095,0.011187,0.013973,0.011186,0.012088,0.011747,0.012191,0.01059,0.01152,0.012991,0.012677,0.01143,0.010974,
Transpose (First Send),0.095453,0.089053,0.084207,0.074068,0.072155,0.070673,0.080149,0.075949,0.067371,0.062047,0.073498,0.372587,0.154011,0.092502,0.08326,0.081206,0.158157,0.073496,0.087069,0.086141,0.072286,0.081742,0.080083,0.081881,
Transpose (Packing),0.346823,0.345343,0.401544,0.662662,0.359563,0.363453,0.502888,0.549656,0.301095,0.289341,0.598311,0.540306,0.336624,0.521393,0.392539,0.395932,0.780883,0.28022,0.654256,0.371132,0.324362,0.364516,0.33835,0.614222,
Transpose (Start Local Transpose),0.253772,0.304464,0.216505,0.616214,0.20452,0.202937,0.226873,0.237809,0.22162,0.210488,0.584667,0.179144,0.263143,0.44824,0.315333,0.347798,0.754863,0.226636,0.638163,0.240419,0.288055,0.212615,0.207343,0.463391,
Transpose (Start Receive),0.260758,0.31294,0.221922,0.621923,0.209357,0.207948,0.232199,0.242915,0.22671,0.215341,0.590955,0.183424,0.268459,0.453673,0.323335,0.366476,0.786418,0.231836,0.673982,0.245518,0.295582,0.217807,0.212115,0.468653,
Transpose (First Receive),0.313846,0.389882,0.246959,0.722348,0.239763,0.229013,0.276604,0.275176,0.263079,0.247453,0.665845,0.198355,0.29909,0.524757,0.401949,0.429408,0.870172,0.26967,0.748924,0.272187,0.408032,0.248455,0.238754,0.524305,
Transpose (Finished Receive),0.792435,0.808258,0.820894,0.840466,0.524394,0.549741,0.568409,0.583628,0.735362,0.76283,0.792678,0.71991,0.741989,0.757932,0.781068,0.794396,0.966697,0.941321,0.965599,0.841633,0.766436,0.755356,0.758693,0.766961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.80755,0.822701,0.838873,0.87374,0.539064,0.567149,0.641206,0.638583,0.750888,0.776229,0.81997,0.738814,0.755107,0.771801,0.793649,0.809021,1.02059,0.960595,0.9826,0.859129,0.784084,0.772671,0.775889,0.783448,
2D FFT Y-X-Direction,0.838451,0.852381,0.864335,0.900153,0.563668,0.594217,0.665965,0.664361,0.778312,0.800486,0.84794,0.763895,0.781098,0.800217,0.818829,0.837103,1.04917,0.990008,1.0081,0.889268,0.812587,0.801141,0.804188,0.808478,
Run complete,0.856023,0.864512,0.86891,0.90696,0.866592,0.868621,0.860921,0.858488,0.863656,0.875138,0.871369,0.876044,0.867353,0.869593,0.869514,0.874718,1.05295,0.994236,1.01231,0.953245,0.857282,0.8631,0.860837,0.860121,

