,0,1,2,3,4,5,6,7,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8648,20.8505,20.8634,20.8628,20.8655,20.8626,20.8614,20.8628,
Transpose (Finished All2All),90.0192,89.6789,125.099,90.4382,74.3438,125.071,125.035,74.3347,
Transpose (Unpacking),111.804,111.129,135.975,101.301,85.208,135.95,135.895,85.2003,
2D FFT Y-X-Direction,119.877,117.826,142.505,107.832,91.9045,142.523,142.503,91.8002,
Run complete,119.877,117.826,142.505,107.832,91.9048,142.523,142.503,91.8004,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.375299,0.361435,0.372568,0.387595,0.36317,0.363095,0.363683,0.365398,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.0948,20.8501,20.8554,20.873,20.8612,20.8605,20.8653,20.8678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0968,20.8506,20.8557,20.8734,20.8615,20.8607,20.8657,20.868,
Transpose (Finished All2All),90.4985,141.013,89.9264,116.192,74.3089,141.001,74.4047,77.0497,
Transpose (Unpacking),101.72,151.873,100.798,127.077,85.1753,151.903,93.4544,96.1637,
2D FFT Y-X-Direction,109.77,158.441,107.471,133.644,91.7646,158.573,100.085,102.827,
Run complete,109.77,158.441,107.471,133.644,91.7649,158.573,100.089,102.827,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.377577,0.363884,0.362619,0.362835,0.36294,0.369003,0.400721,0.370397,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.863,20.847,20.8647,20.8645,20.8565,20.8629,20.8749,20.8398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8633,20.8475,20.8651,20.8648,20.857,20.8632,20.8753,20.8403,
Transpose (Finished All2All),76.4153,133.501,133.571,133.517,87.241,87.1888,133.643,133.567,
Transpose (Unpacking),87.6203,144.378,155.295,155.231,109.006,108.952,155.343,155.264,
2D FFT Y-X-Direction,95.673,150.905,161.831,161.773,115.572,115.578,161.903,161.809,
Run complete,95.6733,150.905,161.831,161.773,115.572,115.579,161.903,161.81,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.371044,0.364811,0.363138,0.362903,0.367953,0.362748,0.365159,0.363083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8616,20.854,20.8697,20.8682,20.8765,20.8725,20.8705,20.8689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8619,20.8544,20.8702,20.8684,20.877,20.8728,20.8708,20.8694,
Transpose (Finished All2All),78.2237,78.2276,78.224,78.2197,74.6978,74.7564,74.8443,74.8428,
Transpose (Unpacking),100.356,100.012,99.9998,99.9876,96.4608,96.5117,96.6186,96.6167,
2D FFT Y-X-Direction,108.418,106.56,106.613,106.528,103.035,103.061,103.171,103.096,
Run complete,108.418,106.56,106.613,106.528,103.035,103.061,103.172,103.096,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.374201,0.360158,0.35987,0.363573,0.361097,0.366119,0.360567,0.371938,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8698,20.8541,20.8689,20.8713,20.8589,20.8631,20.857,20.8691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8701,20.8546,20.8695,20.8716,20.8594,20.8634,20.8574,20.8695,
Transpose (Finished All2All),78.6236,78.2131,78.6275,78.5093,74.0747,74.5918,74.5926,74.47,
Transpose (Unpacking),100.344,99.5936,100.287,100.158,95.4026,95.9099,96.2672,96.1473,
2D FFT Y-X-Direction,108.436,106.133,106.787,106.686,101.88,102.443,102.96,102.717,
Run complete,108.436,106.133,106.787,106.686,101.881,102.443,102.96,102.717,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.376115,0.361432,0.363265,0.365421,0.364165,0.364852,0.370885,0.364426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8706,20.8551,20.8812,20.8824,20.8632,20.8632,20.8718,20.8656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8708,20.8558,20.8815,20.8826,20.8635,20.8637,20.8721,20.8664,
Transpose (Finished All2All),78.4755,77.6487,78.477,78.4723,76.7368,76.7528,76.564,76.5723,
Transpose (Unpacking),99.7803,98.6105,100.252,100.239,98.5235,98.5516,98.3374,98.3437,
2D FFT Y-X-Direction,107.842,105.173,106.773,106.708,105.08,105.173,104.966,104.946,
Run complete,107.843,105.174,106.774,106.708,105.081,105.174,104.966,104.946,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.373404,0.362211,0.365155,0.362258,0.361191,0.365498,0.361139,0.36457,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8609,20.8479,20.8623,20.8604,20.8597,20.8633,20.8573,20.8613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8612,20.8484,20.8627,20.8606,20.86,20.8635,20.8578,20.8618,
Transpose (Finished All2All),145.969,145.982,145.973,77.733,87.5987,146.045,87.0743,86.9824,
Transpose (Unpacking),168.102,167.762,156.891,88.5992,98.4617,156.917,108.757,108.666,
2D FFT Y-X-Direction,176.185,174.315,163.498,95.1136,104.879,163.409,115.406,115.304,
Run complete,176.185,174.315,163.498,95.1138,104.879,163.409,115.407,115.304,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.372376,0.364392,0.369303,0.428031,0.364598,0.36887,0.365079,0.435632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8628,20.8789,20.7556,20.8212,20.8667,20.8695,22.227,19.6676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8631,20.8834,20.756,20.8226,20.8671,20.87,22.2321,19.6688,
Transpose (Finished All2All),94.3871,164.498,122.162,164.392,88.4661,88.5645,164.425,89.3534,
Transpose (Unpacking),105.656,175.385,133.027,175.26,110.199,110.29,175.307,100.217,
2D FFT Y-X-Direction,113.754,182.002,139.474,181.799,116.683,116.776,181.922,106.625,
Run complete,113.755,182.002,139.474,181.799,116.683,116.776,181.922,106.625,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.381954,0.3712,0.366432,0.364471,0.360241,0.363807,0.374529,0.367302,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.866,20.8521,20.8643,20.862,20.8625,20.8676,20.8906,20.8811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8663,20.8525,20.8646,20.8623,20.8629,20.8681,20.891,20.8815,
Transpose (Finished All2All),144.937,88.7341,87.9644,87.8949,141.508,141.492,141.391,141.416,
Transpose (Unpacking),156.136,99.6001,109.681,109.604,163.297,163.28,163.17,163.189,
2D FFT Y-X-Direction,164.182,106.143,116.139,116.091,169.865,169.857,169.785,169.776,
Run complete,164.182,106.144,116.139,116.092,169.865,169.857,169.785,169.777,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.372758,0.366772,0.363416,0.365171,0.361989,0.364633,0.359149,0.362165,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8609,20.8527,20.8635,20.8637,20.8602,20.8623,20.853,20.8564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8612,20.853,20.864,20.8639,20.8606,20.8626,20.8536,20.8568,
Transpose (Finished All2All),79.2198,78.9871,79.1738,79.2245,73.9331,73.9536,74.0648,74.0626,
Transpose (Unpacking),101.114,100.541,100.918,100.951,95.7446,95.7801,95.8617,95.8597,
2D FFT Y-X-Direction,109.106,107.047,107.51,107.5,102.297,102.437,102.385,102.354,
Run complete,109.107,107.048,107.51,107.5,102.298,102.438,102.385,102.355,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.371826,0.363863,0.361601,0.363835,0.361854,0.372931,0.364708,0.364188,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8624,20.8522,20.859,20.8596,20.8688,20.8623,20.8641,20.863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8627,20.8526,20.8594,20.8598,20.8741,20.8627,20.8643,20.8632,
Transpose (Finished All2All),110.884,146.827,146.796,75.6008,146.852,110.949,87.7978,87.8479,
Transpose (Unpacking),122.09,157.685,157.658,86.4677,157.743,121.829,109.521,109.569,
2D FFT Y-X-Direction,130.134,164.302,164.241,93.0994,164.334,128.416,116.1,116.168,
Run complete,130.135,164.302,164.241,93.0999,164.334,128.417,116.1,116.168,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.373882,0.362534,0.364534,0.365661,0.372721,0.366697,0.364285,0.366625,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8588,20.847,20.8644,20.8644,20.869,20.8601,20.8627,20.8648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8591,20.8476,20.8647,20.8646,20.8695,20.8605,20.8631,20.8652,
Transpose (Finished All2All),77.8836,77.9118,77.9105,77.1147,74.5842,74.581,74.4647,74.1846,
Transpose (Unpacking),100.015,99.6914,98.8934,98.0901,96.3977,96.3913,95.9587,95.679,
2D FFT Y-X-Direction,108.098,106.282,105.453,104.71,102.888,103.03,102.583,102.341,
Run complete,108.098,106.283,105.453,104.71,102.888,103.03,102.583,102.342,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.37328,0.364031,0.359317,0.36275,0.363594,0.362926,0.361156,0.369956,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8567,20.8446,20.8549,20.8591,20.8537,20.8527,20.8608,20.8693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.857,20.845,20.8552,20.8594,20.854,20.8532,20.8612,20.8696,
Transpose (Finished All2All),78.8863,77.9701,78.8855,78.7809,74.1998,74.3682,74.5654,74.5741,
Transpose (Unpacking),100.097,98.8352,100.57,100.456,95.9208,96.0774,96.3381,96.3468,
2D FFT Y-X-Direction,108.151,105.495,107.032,107.078,102.377,102.642,102.959,102.861,
Run complete,108.151,105.495,107.033,107.079,102.378,102.642,102.959,102.861,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.370537,0.367511,0.362579,0.367214,0.360788,0.365168,0.362648,0.361338,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.869,20.8652,20.8573,20.861,20.8603,20.8639,20.8622,20.8614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8692,20.8655,20.8578,20.8612,20.8608,20.8643,20.8627,20.8618,
Transpose (Finished All2All),77.5774,76.5792,77.58,77.202,74.0947,74.5349,74.549,74.5482,
Transpose (Unpacking),98.7091,97.3644,98.9835,98.5963,95.4796,95.9105,96.3224,96.3213,
2D FFT Y-X-Direction,106.755,103.914,105.469,105.125,102.099,102.393,102.893,102.856,
Run complete,106.755,103.914,105.469,105.125,102.099,102.394,102.894,102.857,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.376388,0.365858,0.366635,0.363541,0.365511,0.366379,0.360825,0.36379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8597,20.8465,20.88,20.8766,20.8628,20.8637,20.8577,20.8805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.86,20.8469,20.8802,20.8768,20.8632,20.864,20.8581,20.8854,
Transpose (Finished All2All),158.425,158.474,158.363,158.39,90.7588,90.7726,158.482,158.427,
Transpose (Unpacking),180.557,180.305,180.155,180.166,112.585,112.591,180.244,180.186,
2D FFT Y-X-Direction,188.576,186.888,186.79,186.664,119.164,119.217,186.904,186.789,
Run complete,188.579,186.888,186.79,186.664,119.164,119.217,186.905,186.789,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.415462,0.374391,0.371481,0.372615,0.363446,0.364261,0.368823,0.375866,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8726,20.822,20.8707,20.868,20.88,20.8824,20.8677,20.8752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8729,20.8225,20.8711,20.8682,20.8804,20.8827,20.8681,20.8755,
Transpose (Finished All2All),124.7,122.175,122.163,122.221,122.621,122.574,122.357,122.594,
Transpose (Unpacking),144.396,141.633,143.952,143.973,144.388,144.343,144.11,144.24,
2D FFT Y-X-Direction,152.56,148.244,150.449,150.48,150.9,150.893,150.678,150.933,
Run complete,152.56,148.244,150.449,150.48,150.901,150.893,150.678,150.933,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.377602,0.363044,0.360176,0.361649,0.366105,0.3613,0.364576,0.362508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8604,20.8447,20.8609,20.861,20.8531,22.4165,20.8674,20.8658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8607,20.8453,20.8612,20.8615,20.8535,22.4217,20.8677,20.8662,
Transpose (Finished All2All),151.753,78.2121,77.7735,78.0138,90.5303,151.823,90.4168,90.4367,
Transpose (Unpacking),162.952,89.0787,99.3457,99.5661,101.395,162.71,112.173,112.191,
2D FFT Y-X-Direction,171.005,95.6617,105.939,106.16,107.92,169.289,118.764,118.831,
Run complete,171.006,95.6619,105.94,106.16,107.92,169.29,118.764,118.831,
