Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Finished Receive),0.04416155367347443,0.04870362583890198,0.07336900391792907,0.1325841677856478,0.28196446019938914,0.3759465486335353,1.1740487032186477,1.0450589491588438,1.502187136846333,3.762837653534546,2.8309939376324755,11.874703853518936
First Transpose (Unpacking),0.04423933227610582,0.04889638705509762,0.0733508549802139,0.13235781374761002,0.28191631047821814,0.3758317267159976,1.1751453228944702,1.0419837728881791,1.498097365887863,3.7424140039798597,2.8048133406942366,11.755045694851576
First Transpose (Send Complete),0.047263772727573594,0.04940366047712158,0.06704839802149068,0.11776444032397373,0.241088836533768,0.31861220804590895,1.1715979306573947,0.9997703865220542,1.4223525565987256,3.6976096111132533,2.7202369520311906,11.587002876113305
1D FFT Y-Direction,0.0471548880678271,0.04934261144301445,0.06710700337191776,0.11767302564334184,0.2411597037987503,0.31875267213444464,1.1713267828596834,1.0000227296192294,1.421980928308554,3.6976120608239986,2.69961150566238,11.560893205543943
Second Transpose (Packing),0.047291147307508434,0.049430632178625096,0.06702680963987909,0.11774604012466068,0.24107968063638943,0.31860405609586434,1.1716272056778732,0.9998311206297203,1.4223662377895174,3.6976395763194168,2.7203020106063027,11.587008220480353
Second Transpose (Start All2All),0.04732367087220142,0.04943364828150937,0.06702435082966438,0.11773845597824138,0.24108173164232174,0.3186040232200011,1.1716233834939886,0.9998375638894944,1.4223657540517756,3.697592749052127,2.7202731232662223,11.587016416755144
Second Transpose (Finished All2All),0.08128134292923324,0.07677084329922282,0.07730617643368633,0.12164627983801513,0.236532605278046,0.5323077922407775,1.4440893234645151,2.816527417190615,11.040118082486034,42.930192225007985,47.92122819774355,93.07951982185155
Second Transpose (Unpacking),0.08160384696793087,0.07693138741430325,0.07736607948362724,0.12201159480071985,0.23807300588757888,0.5352353151998189,1.4469636136297268,2.819479331817393,11.041666416699986,42.931694731861626,47.921016182160386,93.08311634212404
1D FFT X-Direction,0.08206521878452497,0.07712424997348354,0.07750396293320545,0.12195053696036214,0.23813310140552024,0.5351806399085958,1.4474209486873408,2.819974340514375,11.042490917419189,42.93184644302815,47.921241816142604,93.08276341619293
Run complete,0.08200656867808001,0.07703457816619452,0.07733796637996881,0.12211746083933127,0.23810241287716327,0.5352878569481474,1.447722190577636,2.8203048404120756,11.042366872163743,42.93538342364334,47.919236023901824,93.07844920517867

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.21622924855667,8.622678030093581,11.025882754557182,7.615260185701132,11.92342627116414,9.965845887211445,11.094951194406823,17.40627907774343,16.815874301583204,16.149961603553074,20.62698171347785,36.96378569597621
1D FFT Z-Direction,0.002215778613830237,0.0023529390816785967,0.0043891110359494685,0.00694669417048684,0.005291587989551507,0.006689985195649934,0.005338762369860616,0.009496803339073646,0.011512916133476504,0.0074513787926523325,0.009329510276850975,0.007466916171196142
First Transpose (First Send),0.0024916020741198278,0.002653532398869388,0.012111444742635319,0.014794348279120264,0.006551574318507777,0.009522010267256667,0.012422520672886779,0.016895605796136935,0.021543819553713543,0.02565494590834578,0.0684968740534489,0.5753847313191137
First Transpose (Packing),0.0032119709693313224,0.003648761360717729,0.017204683873665066,0.01855507467650365,0.009991977589930357,0.012892077820910008,0.019690555062179683,0.020982811961333087,0.026971771443840494,0.02746637864297381,0.07025673714612758,0.5824726941343499
First Transpose (Start Local Transpose),0.0032260049112200545,0.0036590051005247507,0.017227037407108937,0.018555608323040446,0.01000216257943641,0.012893576042130157,0.019718416976737395,0.020983205360343718,0.02697019563127607,0.02746728618677684,0.07025226808259243,0.582476747230534
First Transpose (Start Receive),0.004269959911713353,0.004702335441883504,0.019292916039057587,0.020109380017409795,0.011689465683772313,0.014508742350858509,0.02095734748183961,0.02230533623967346,0.02834676569956403,0.028324452135088846,0.07060994662719923,0.5827525606895294
First Transpose (First Receive),0.02830331978307242,0.05964219031430892,0.2933813213263542,0.483145816516012,0.5271883275825052,0.7996496138875167,0.9803195115176111,1.1819770240658958,1.5432773496644612,3.543632598348035,3.8334579760400977,7.742192735042308
First Transpose (Finished Receive),0.03641493886792899,0.044356648525849744,0.7908350469760346,1.3262616731464427,0.26565782826972645,0.6785794758735358,0.880232725388478,0.9798160903509188,1.369471459986292,3.5083891477973825,3.1502876122475674,8.398553975630167
First Transpose (Unpacking),0.03637178950831626,0.044325103319297184,0.7920044837870982,1.326800818742033,0.26569929394832703,0.6785784318915893,0.8802583973342648,0.9782497977841917,1.3651502444154229,3.4904959597194485,3.132261762549249,8.303023840254808
First Transpose (Send Complete),0.03770520052326532,0.04357533715923378,0.8701568864903427,1.3387494643777251,0.24483685010359862,0.6350623424753897,0.822320303092258,0.9468421094588654,1.332972685396121,3.4509386803915953,2.862263011091232,8.172058830116436
1D FFT Y-Direction,0.03764325369053247,0.04348687403873952,0.8696016615120968,1.3386329537767065,0.24476639209825843,0.6348557399570601,0.822112279360069,0.947128293226805,1.3315267128057409,3.445955656924307,2.8545026374484634,8.1271569493121
Second Transpose (Packing),0.03771022267444974,0.043579422605175375,0.8701939198994845,1.3387881786728357,0.24484533518751544,0.635078815829762,0.8223325535417043,0.9468234690288473,1.3329417926871037,3.4508912608925115,2.862282398102785,8.172036397916457
Second Transpose (Start All2All),0.037718990080711945,0.04358477545333006,0.8701967547572707,1.33879083171381,0.24485301682814176,0.6350799161788834,0.8223327514950539,0.9468277097161162,1.3329476301714491,3.450915373089538,2.8623047530964216,8.17202521715659
Second Transpose (Finished All2All),0.7661967758190864,1.5515140006730153,5.231261405607578,6.63446019845166,13.909949974380442,28.948076105771673,32.03061472109819,63.02303455377828,79.43742959489437,57.16889249803087,73.35494117820312,94.37875236491776
Second Transpose (Unpacking),0.7662067434430897,1.5515182358943123,5.231283142834791,6.634464165676159,13.90999983896967,28.948108117818357,32.03060176717324,63.0229815631533,79.43732387235568,57.16891572280036,73.35516648834569,94.37852299716276
1D FFT X-Direction,0.7663581364791542,1.5519714997614191,5.232390302294409,6.635325530106003,13.911084524433408,28.94915675598094,32.030273916830865,63.02307329211538,79.43700740007625,57.168514830543344,73.35547632139775,94.37926263576155
Run complete,0.7663530978654329,1.5521307238957445,5.233001109331656,6.634974046014178,13.914269882744653,28.953039607314686,32.035700244412375,63.02798389895365,79.44271760238729,57.173415884233066,73.35843493753877,94.30756799066278

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.290020147234742,8.121873403729406,8.476894259412823,6.951066650968565,9.007200533018333,8.004076131438794,11.608668779438965,9.044260030452039,16.488647360264576,18.114258907934893,19.89995178669669,31.4373651489408
1D FFT Z-Direction,0.0020742288446458394,0.007010597800873844,0.0042552116717025175,0.00519969591078607,0.0032972094428028184,0.003498463470538516,0.005774783768224504,0.007499078472641308,0.00928274146908008,0.008042126388907516,0.007290817495423089,0.009311262354006944
First Transpose (First Send),0.0024073433944513975,0.016359508573666123,0.009540814583197915,0.010342880972612822,0.00733713943551566,0.004446526053008821,0.010130946384719869,0.02009828610553393,0.030519803622089,0.0513623755650319,0.07394137609912209,0.47955348438641043
First Transpose (Packing),0.002162012334334986,0.014643755817758876,0.008590733894037014,0.009452797957354252,0.0069034048046209455,0.003968783722291505,0.009417588001075101,0.01983999246953543,0.030300462069435135,0.05117375364447137,0.07389877468789494,0.47937999088137345
First Transpose (Start Local Transpose),0.003273000020298835,0.026362499449387494,0.012171131662548495,0.03989143877130172,0.009742689744894492,0.006071727811065588,0.013185156670597558,0.021302321861336466,0.03136335049921546,0.05209907427899136,0.07471541232274634,0.4816530395190696
First Transpose (Start Receive),0.004188705148361001,0.0276925307297025,0.013149122999432047,0.04051201539039032,0.010690409119939466,0.007105733152143211,0.014554414009320072,0.021913283034035346,0.03175144814502838,0.05258644617168827,0.07498374338901279,0.48194775002922136
First Transpose (First Receive),1.0432198425238197,5.8647061873272035,4.0275780611359835,17.62898520963775,11.235428395646473,3.084717150576299,62.35303950715002,71.93333791841768,101.56931181908605,86.21283062596619,86.22312339511605,99.49382751761844
First Transpose (Finished Receive),1.0432357935241152,5.8647964773670465,4.027613307268106,17.629025722119653,11.235433053314994,3.0847824252749607,62.35311723835558,71.93326636146871,101.56984756893691,86.21288646921776,86.2230874630539,99.49384342187108
First Transpose (Unpacking),1.043419736584639,5.866909336325666,4.029810465754486,17.630176966497338,11.236721104475752,3.0869907287383,62.35449077509733,71.93567252547759,101.57227079841304,86.21510066854657,86.22614694614785,99.49552217869845
First Transpose (Send Complete),1.2211376157765672,7.619642983183106,4.1775111946226415,20.284472163062432,12.570199657251203,2.1079202389668357,62.31320550850941,71.63218610666175,101.19216703735205,81.62072281634907,86.0313098790054,97.74065845713243
1D FFT Y-Direction,1.2210823705841753,7.618517124054396,4.177652806753637,20.284667319084132,12.570365356437266,2.1075642100028356,62.317615042753054,71.6316206647868,101.19292516525437,81.61870083299027,86.02333381733806,97.72074840154126
Second Transpose (First Send),1.2215826858967265,7.6210794992654245,4.179092506905654,20.285632077832208,12.571189969264198,2.1095814399271138,62.314612206930704,71.63440093680687,101.19380392703941,81.62302905222559,86.03367900234926,97.74277623491636
Second Transpose (Packing),1.22166095656983,7.621771419614901,4.180121609701448,20.28602818549204,12.571395743775641,2.1097566638251126,62.31460082797359,71.63471439390976,101.19464018906663,81.62291174799995,86.03376961828747,97.74281198096321
Second Transpose (Start Local Transpose),1.2216901417271562,7.621873957106713,4.180247347232398,20.28628596593198,12.571468411634564,2.1098552779856456,62.31463173484517,71.6350488392412,101.19469224560248,81.62317409273163,86.03401401601393,97.74284575563911
Second Transpose (Start Receive),1.2219260101850165,7.622894025839284,4.181229426292624,20.28692523908727,12.572063907639288,2.1105584333947975,62.31513184924409,71.63596004579706,101.19548446011159,81.62417459127951,86.03516924628822,97.74382069493144
Second Transpose (First Receive),1.0649810416023715,9.851092928655966,5.558206175432138,22.642695910862226,16.268037231625495,2.328640193464238,67.36738965338468,84.79638555557126,129.06373744165077,107.5235277657755,109.22094251273381,165.10822031507482
Second Transpose (Finished Receive),1.0649806957431869,9.85109775447926,5.558215058475659,22.64272339959943,16.268056727777527,2.3286220796600907,67.3674283565821,84.79645209033283,129.0637101741557,107.52331738367378,109.22119419652633,165.10829183400293
Second Transpose (Unpacking),1.0650920228385998,9.85120634204389,5.558207031310666,22.64289215478618,16.268330382721494,2.327758156617112,67.36800652514705,84.79546084019296,129.06339422769054,107.52327424066196,109.2207173219384,165.10949143814057
1D FFT X-Direction,1.0655723720958061,9.854146392387095,5.561422343725557,22.64404410074839,16.244958517417086,1.544791194815642,67.45944627380054,84.09539752450229,128.26395943805565,99.45110137971683,96.9576606628167,147.9869188936223
Run complete,1.0655039036037033,9.854107865355898,5.561393653638201,22.64414682541488,16.245161705111624,1.5456203089661569,67.45964025000772,84.09482634948735,128.26358713927152,99.45308614517683,96.96316933372381,147.93489127358544

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0020742288446458394,0.007010597800873844,0.0042552116717025175,0.00519969591078607,0.0032972094428028184,0.003498463470538516,0.005774783768224504,0.007499078472641308,0.00928274146908008,0.008042126388907516,0.007290817495423089,0.009311262354006944
First Transpose (First Send),0.0024073433944513975,0.016359508573666123,0.009540814583197915,0.010342880972612822,0.00733713943551566,0.004446526053008821,0.010130946384719869,0.02009828610553393,0.030519803622089,0.0513623755650319,0.07394137609912209,0.47955348438641043
First Transpose (Packing),0.002162012334334986,0.014643755817758876,0.008590733894037014,0.009452797957354252,0.0069034048046209455,0.003968783722291505,0.009417588001075101,0.01983999246953543,0.030300462069435135,0.05117375364447137,0.07389877468789494,0.47937999088137345
First Transpose (Start Local Transpose),0.003273000020298835,0.026362499449387494,0.012171131662548495,0.03989143877130172,0.009742689744894492,0.006071727811065588,0.013185156670597558,0.021302321861336466,0.03136335049921546,0.05209907427899136,0.07471541232274634,0.4816530395190696
First Transpose (Start Receive),0.004188705148361001,0.0276925307297025,0.013149122999432047,0.04051201539039032,0.010690409119939466,0.007105733152143211,0.014554414009320072,0.021913283034035346,0.03175144814502838,0.05258644617168827,0.07498374338901279,0.48194775002922136
First Transpose (First Receive),1.0432198425238197,5.8647061873272035,4.0275780611359835,17.62898520963775,11.235428395646473,3.084717150576299,62.35303950715002,71.93333791841768,101.56931181908605,86.21283062596619,86.22312339511605,99.49382751761844
First Transpose (Finished Receive),1.0432357935241152,5.8647964773670465,4.027613307268106,17.629025722119653,11.235433053314994,3.0847824252749607,62.35311723835558,71.93326636146871,101.56984756893691,86.21288646921776,86.2230874630539,99.49384342187108
First Transpose (Unpacking),1.043419736584639,5.866909336325666,4.029810465754486,17.630176966497338,11.236721104475752,3.0869907287383,62.35449077509733,71.93567252547759,101.57227079841304,86.21510066854657,86.22614694614785,99.49552217869845
First Transpose (Send Complete),1.2211376157765672,7.619642983183106,4.1775111946226415,20.284472163062432,12.570199657251203,2.1079202389668357,62.31320550850941,71.63218610666175,101.19216703735205,81.62072281634907,86.0313098790054,97.74065845713243
1D FFT Y-Direction,1.2210823705841753,7.618517124054396,4.177652806753637,20.284667319084132,12.570365356437266,2.1075642100028356,62.317615042753054,71.6316206647868,101.19292516525437,81.61870083299027,86.02333381733806,97.72074840154126
Second Transpose (First Send),1.2216108162578267,7.61977232364707,4.232789213721596,20.285025492536715,12.57598188991958,2.2016962690214386,62.3202402207218,71.66683755641128,101.31829096078316,81.66294620889909,86.37617964204534,97.87959877045441
Second Transpose (Packing),1.2216055313141057,7.619771420618342,4.2327312724295,20.285023150812407,12.575974692363372,2.2015678429658325,62.32023384115337,71.66679518678619,101.31823535926993,81.66291297329849,86.37606350017343,97.8795792670983
Second Transpose (Start Local Transpose),1.2216101042184335,7.619772008588958,4.232806464444933,20.28502419729864,12.575973381792277,2.201624113098946,62.32023883035384,71.6668419601025,101.3182896131552,81.66295166043045,86.376164364648,97.87960109749686
Second Transpose (Start Receive),1.2216079402164726,7.6197719337681615,4.232805854411424,20.285023323577217,12.57597087638115,2.2015982923943826,62.32023724444024,71.66685054619913,101.31831200735955,81.66295353928156,86.37621950029781,97.87961078241885
Second Transpose (First Receive),1.361857602515016,7.7784047058364765,7.02392634945861,21.427194807293816,19.260722067512194,29.99964140625895,71.56940229491308,98.97763700833444,169.1508223845268,125.79937476061866,150.688002404447,204.7148003278719
Second Transpose (Finished Receive),1.3618619717836267,7.778393687314124,7.02392785764039,21.42719442598303,19.260725974293788,29.999673570426275,71.56939936103532,98.97760764769386,169.15079192242067,125.79934220807638,150.6880356655997,204.71490537755164
Second Transpose (Unpacking),1.3618734038498588,7.7779159920346075,7.020238857748023,21.425741254368287,19.25846337058778,29.99835033624226,71.56860443595964,98.97672361297508,169.14982700122437,125.79788364625657,150.6863718036068,204.7142174351932
1D FFT X-Direction,1.3602685925970892,7.774363992588455,6.955183792919479,21.352810080640158,18.86623350805626,28.961446591323334,70.4099512564808,95.55695352576205,113.93345823797844,94.04767468803804,102.54385946224383,129.80329609675934
Run complete,1.3602659972941162,7.77437525991508,6.955245827920242,21.353240489674146,18.8690958260145,28.965108361159764,70.41224651314032,95.56069157417133,113.93486582870092,94.04912220451172,102.54469990200447,129.79952403803074

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0020742288446458394,0.007010597800873844,0.0042552116717025175,0.00519969591078607,0.0032972094428028184,0.003498463470538516,0.005774783768224504,0.007499078472641308,0.00928274146908008,0.008042126388907516,0.007290817495423089,0.009311262354006944
