Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Start Receive),0.023420006471988056,0.01062103062339644,0.017966609013231348,0.027954213394431448,0.045676728016823556,0.08243959167601708,0.1707621050370284,0.6160535209109689,0.5955104777002457,1.325246197056049,2.6168177568726616,5.348069446135786,9.639234335585089
Second Transpose (First Receive),0.09483686855142012,0.06933203110630064,0.1495922427362781,0.2778321188613738,0.49458755254971243,0.6302530036272168,1.376050980188518,4.770364292639994,7.830245754277104,14.217129575461149,15.926136128780968,16.395385586227356,16.564130570026887
Second Transpose (Finished Receive),0.08270475956900875,0.08564375714180233,0.1492047755370298,0.24781171197104976,0.6971493216037175,1.588627953254377,3.6043016950537017,7.856759324770407,16.51474868814041,40.396332957366816,66.3681330174854,121.95479060877845,244.56446381976295
Second Transpose (Unpacking),0.0826936384935023,0.08562862584597068,0.14692671608522584,0.24290338475542625,0.6879778898981462,1.584868638291405,3.602586272941181,7.851116809861913,16.507712230755242,40.36017409000194,66.43603548229981,122.19999511283424,244.8248809730556
1D FFT X-Direction,0.07964950790650911,0.07404675546077108,0.13061418632400576,0.14769851977655346,0.2818551697482045,0.5779875227691326,1.173252855184328,2.6643424756422847,7.496346155167929,29.498297047153784,56.191849614743774,95.70866483498803,184.65453566509757
Run complete,0.07955403939905593,0.07401078128557835,0.13044928860417154,0.14776689369225326,0.2827112701276021,0.5795909869727565,1.1759161046446371,2.666054782516227,7.499596237942033,29.49352702861971,56.18681357520879,95.64320537486863,184.5226725010874

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.336667668878059,10.915286780546243,12.870500263688951,12.545565103324579,12.164287222056611,10.120680567863971,13.120305743603796,10.790292862693567,15.177338690227199,11.918513561566364,18.789426499962506,28.105070821432598,43.436415749531456
1D FFT Z-Direction,0.002269875854908957,0.003087356199193014,0.00573038954126006,0.0029774121753153864,0.004750540267285718,0.006674652311215706,0.0055177034351641995,0.010474429590240194,0.010576683515826486,0.009277325710753985,0.010282449462718507,0.010996372670539798,0.009457652232741278
First Transpose (First Send),0.0024748224491723658,0.0033354590954455254,0.01216696050708781,0.006835512158485199,0.008043703816217558,0.012632384960255174,0.008882227885601422,0.022656846927840573,0.04010378771501403,0.08192189556020846,0.1422585755161908,0.5631941279245923,0.8853441186113001
First Transpose (Packing),0.0032856253659085785,0.004632046716864576,0.015022810329393989,0.008179665428948523,0.009823007359181131,0.014735716451153671,0.011382708845307584,0.025696865500441993,0.048530836417283084,0.08255812278384884,0.14247396888675776,0.5624007678932176,0.8851107741307678
First Transpose (Start Local Transpose),0.0032956893754053163,0.004640342819174795,0.015028469481333467,0.008182012995797029,0.009828338185633589,0.014741006676020548,0.011387820503818305,0.02569246309090866,0.04852174919057565,0.08255491774264752,0.1424671463114048,0.5623946256046487,0.8851077230486535
First Transpose (Start Receive),0.00416923530491302,0.0058290421542220375,0.016439541338367662,0.009130436783576949,0.011234184509113078,0.016069132572812495,0.012851109369368537,0.02664111451131459,0.04940392609758661,0.0827858323140787,0.14258246222309778,0.5620473258688804,0.8855979695865365
First Transpose (First Receive),0.008576976963947507,0.009841441527466806,0.023911496615073847,0.024625237558835153,0.07850505300010743,0.09419350297798128,0.18160333251640798,0.3749834419105054,0.6992047555139888,1.4619261996578827,2.9150528376419724,5.894202118132772,11.353860963854782
First Transpose (Finished Receive),0.012060438782645401,0.010509083821868992,0.5801574341837488,0.19784345358580468,0.06642434846619877,0.09211802521538044,0.25490389204543895,0.35219673007074115,0.6855955459557345,1.4194919531950998,2.840369665882937,5.56679906936256,11.16139538401227
First Transpose (Unpacking),0.012270112626923612,0.01079312665275398,0.5802057172772704,0.20063350360214138,0.0671320934173975,0.09252938952246809,0.2572114089682124,0.35222859337807816,0.6838286067970288,1.4170795785013433,2.8329618233150273,5.545316704019849,11.118182215339932
First Transpose (Send Complete),0.014314585454501918,0.012192971886342972,0.5863219600010171,0.27984305561517553,0.09962942032206148,0.08127650222602943,0.2960837238578085,0.3020039552681533,0.5332171483190243,1.2305008601438094,2.5447988286116168,4.985945470451735,8.910233776253143
1D FFT Y-Direction,0.014279477572862366,0.01214908141750218,0.5863346324997103,0.2797927787137482,0.09945001030054898,0.08183829759715712,0.2957122859753501,0.30176444420430254,0.5284679839478218,1.2048904978208312,2.46301315705959,4.705469526885149,9.38953670476678
Second Transpose (First Send),0.014470415768575176,0.01257953087247812,0.5863821422618606,0.2801302570616112,0.09979119070903676,0.08157406952376295,0.29667696899643964,0.3021986993530984,0.5332881740378614,1.2307238649472456,2.5450297903411934,4.98613468815474,8.910599695531863
Second Transpose (Packing),0.014339185002080593,0.012228433786907855,0.5863135318649076,0.2798971232154721,0.09963452486546558,0.08128993769305685,0.2961648790721511,0.3020028099054894,0.5332008768639301,1.2304973238568255,2.544789903620757,4.985974492661323,8.91026905687473
Second Transpose (Start Local Transpose),0.015227428546265527,0.013773139292144156,0.5866067935854213,0.28262032544300525,0.101950859182712,0.08255119559807021,0.2993256209635823,0.30287191622106896,0.5339113709420227,1.2310951294702008,2.545598215705937,4.986320612616086,8.91127237669403
Second Transpose (Start Receive),0.015329743278824373,0.01386449000085636,0.5866412339707385,0.28282861108826646,0.101986232836651,0.08251866032633644,0.2993178932855588,0.3030545369756397,0.5341675063230111,1.2312717333431475,2.545747725769346,4.986663509437439,8.91168205490949
Second Transpose (First Receive),1.8685330326726295,1.1436690626976358,2.862525423781021,4.817052117491405,10.947341598056074,24.351167223242424,26.61099919285692,53.26345109939086,109.76155970138039,98.04718918930209,150.93098965377308,257.56012787106937,240.91291121621728
Second Transpose (Finished Receive),1.8685444121822241,1.1437112392663018,2.862558961792993,4.817088959494619,10.947358621186142,24.35125260331208,26.611030399218127,53.26347177574251,109.76150398995034,98.0471554800966,150.93082791848357,257.55993556879685,240.91268987979146
Second Transpose (Unpacking),1.8687245862386395,1.144553839227273,2.863725361749368,4.817635613187062,10.947618765079474,24.35175843939317,26.61133669982255,53.264240406477185,109.7617706553785,98.04442172958692,150.9288625540046,257.5583699285461,240.9109218079004
1D FFT X-Direction,1.8633765105312476,1.3327062792032027,3.1047694018449015,4.887137119117052,10.830920411300164,24.26290556418532,26.59242644426201,53.22864285192989,89.02270992396681,84.65441598861239,116.37819593233067,152.9955593780788,143.02834609754152
Run complete,1.8633287154761777,1.3326814235736328,3.1047988947791683,4.887888633438906,10.831764845733932,24.263426853805274,26.593633569728258,53.22937275173817,89.0253773246001,84.6631180541926,116.38135045722176,152.97195404042765,142.7783622898307

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.796338450802462,12.353624837677952,10.554152175082379,11.79285593140224,11.334146658919426,13.664521697196943,11.270951858621913,9.352654058128858,12.805462058915332,14.975332224532108,15.477324854105046,22.741695201258818
1D FFT Z-Direction,0.0023667656476130043,0.002260790445416774,0.0027024022678717023,0.0025466510715239426,0.0026643670988825393,0.0025673105093770025,0.002378645856099273,0.005801561411914277,0.007906948224130664,0.0094408717435756,0.010701994211199693,0.00960937366912395
First Transpose (First Send),0.0026255904515646703,0.0025297439718279017,0.0065981973438271595,0.002783266020716461,0.0031915646520005963,0.004028565318504892,0.006127404582198717,0.00934979346472809,0.20312392198515727,0.12854343770757123,0.13635093928573677,0.4905012842357221
First Transpose (Packing),0.003425753648771167,0.003699492440320356,0.008752057547090976,0.004061294760499592,0.004068404567911526,0.004955341148446025,0.006581428935740847,0.010553205718478169,0.20533999965559074,0.12986704418486048,0.13826220861363744,0.49170893362231755
First Transpose (Start Local Transpose),0.0034542749619060464,0.0037261838053804105,0.008780579532076586,0.004085671016463607,0.004081506716542869,0.004969235477262822,0.006587103455993297,0.010561164767675955,0.20534114820536342,0.12986927248951277,0.13825601532451673,0.49170697413859826
First Transpose (Start Receive),0.004569092487978869,0.004816734721041217,0.009650993336504784,0.005144792042271393,0.005295800704642455,0.005956363120277464,0.007340893805734751,0.010921088787913027,0.20691387255234522,0.13089978524448884,0.14016601126748088,0.4917537730402025
First Transpose (First Receive),0.006921761279286895,0.008749738958354226,0.015971460761832694,0.02352185738417628,0.045346343750224,0.09231645737432419,0.18425557801880738,0.3641241363700793,0.6927976200081986,1.471231956676893,2.914983285298368,5.881041373175124
First Transpose (Finished Receive),0.015646243654613076,0.008731707269383538,0.017800287503537994,0.026562333081512055,0.04835755250239516,0.09645685714975127,0.19096114025425726,0.41146004386139373,0.7714419978464768,1.5096523650650155,2.9431581093048114,5.857517667985312
First Transpose (Unpacking),0.01586727760878512,0.009026120813180494,0.018046703349765186,0.02673027428914256,0.04848251580027235,0.09668095960971813,0.19112978328861255,0.4132541179521616,0.7703870515324404,1.5067004743175658,2.9352887466595283,5.837585244679724
First Transpose (Send Complete),0.01734167546199935,0.009715347453680124,0.01969316541882004,0.0278156715564284,0.04606945548940759,0.08597157012570103,0.16681813582832725,0.42522146802129174,0.675033455314104,1.299532794673123,2.611148450579168,5.413990156934525
1D FFT Y-Direction,0.017226481594615137,0.009711155320187785,0.019183203592244714,0.02736051974348031,0.04586928147021713,0.08609095325243968,0.16624482197502288,0.42523802857812654,0.672670768559866,1.2798775393010338,2.5366826557254933,5.142996949644783
Second Transpose (Packing),0.017356328084518032,0.009755187576827066,0.019726184509233153,0.027834951342366947,0.04609594479515847,0.08598500023626975,0.16681211745289473,0.4252439610807824,0.6750504902714346,1.2995421127356408,2.6111694038179247,5.413972371766617
Second Transpose (Start All2All),0.017366467525617546,0.009769567314860596,0.01973419927023375,0.027847169762899113,0.0461131451376793,0.08593182117521077,0.16681431859432144,0.42524947513703765,0.6750439655113405,1.2995457005422342,2.611173494418639,5.413991385128073
Second Transpose (Finished All2All),0.062280990650609255,0.09583824785102363,0.12363556596317059,0.14925947560307212,0.2742728546481222,0.5687315393254082,1.2228825598495023,2.96799375647849,13.2231786957213,32.38870542596925,50.72567872540696,98.70149261960769
Second Transpose (Unpacking),0.06257389781808724,0.09656855001008022,0.12420325711024525,0.15013599317910145,0.2764224232689698,0.5714724863679126,1.2253541692222973,2.97068709828737,13.225397450358942,32.388911343544336,50.72629114605488,98.71041584402637
1D FFT X-Direction,0.06281889092689483,0.09715608087673319,0.12493801400617748,0.1504375831899252,0.2765830031642534,0.5712775126409639,1.225446856372723,2.971515209138967,13.226540217834623,32.38907012583326,50.72685145086093,98.71079260944863
Run complete,0.06275186753227974,0.0970506942565903,0.12489806822609588,0.1504087774702169,0.27664018935229673,0.5711721965488198,1.2256411931174473,2.9711414732236796,13.22868647809321,32.38639503917083,50.73192734197949,98.61640864400955

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.38231645538377,11.300669384007564,9.489353793762623,13.593098916955775,11.312399482571816,9.717717958438008,12.12077926408413,13.216563166266019,14.60648329448177,14.827773638733001,17.949986421699194,31.77579526269648
1D FFT Z-Direction,0.0021557273716615102,0.003589464390673381,0.003031164361353695,0.0050875596318357115,0.006380123670965038,0.006004346512368819,0.007237422649701578,0.012858572380171254,0.012041474922303218,0.009784254194964731,0.00959800114822765,0.010757378064600828
First Transpose (First Send),0.0024153491000247153,0.005055923299488002,0.0037488124431719863,0.011830932436078455,0.01055671370993115,0.010512511518744229,0.012053220389576723,0.08483836678922554,0.04975795667646106,0.08453377622282811,0.16464845835820494,0.5546389766682082
First Transpose (Packing),0.0029666520872143527,0.006234110203544473,0.0054763910509296,0.013925137935551588,0.012930625400810034,0.021772987343110735,0.014521151354841649,0.08822370655742372,0.05124339737130634,0.08462600291154185,0.16866902803630193,0.5561796419452281
First Transpose (Start Local Transpose),0.0029778025655681595,0.006244162385743164,0.005484584808634956,0.013927696905957646,0.012936127198552876,0.021771392131430353,0.014520484086614669,0.08822467387549748,0.05124715235722591,0.08461763128686203,0.1686659477306645,0.5561744254711802
First Transpose (Start Receive),0.0038734534439483514,0.007128306815533908,0.007246557283321673,0.015245302604892222,0.014378957449394747,0.022508505124430638,0.016111101985114642,0.08909173101152926,0.05179993808316067,0.08479221763007486,0.16857799102955617,0.556119221391561
First Transpose (First Receive),0.005431375543360565,0.010784866157830145,0.01650277573136631,0.02868362776333814,0.04808892893631555,0.09376251340317533,0.18398485982854604,0.37054764588979255,0.764425533320162,1.4509129907936877,2.9058205843296943,5.894560097829779
First Transpose (Finished Receive),0.016351043313814116,0.011174500976630426,0.016354579731979624,0.02828681220600532,0.15016945719274696,0.11023559363570348,0.18126268225671527,0.3733792509385992,0.7139190542759755,1.4050413113229792,2.837147639932575,5.594001856116243
First Transpose (Unpacking),0.01643878974910627,0.011602463829182329,0.01678372772315559,0.028709580715156502,0.15033622447271452,0.11066637051892415,0.1814312775852248,0.3730993726908635,0.7128151693400281,1.401267379279157,2.8281742077189134,5.569990161052863
First Transpose (Send Complete),0.01858455638514309,0.01467378610838737,0.018336667722562688,0.03210491610532958,0.14984518393486151,0.11991640122991178,0.1590830294674499,0.3301108413475274,0.6616960227296032,1.1887264386529754,2.4840548745665934,5.039308072034402
1D FFT Y-Direction,0.01859522951312322,0.014664122842175303,0.018201570145869015,0.03156675299283006,0.14964422053114035,0.12005221670775561,0.15840194260675855,0.3295322803525215,0.6457951116433972,1.165893939937965,2.4018971514060516,4.761766132824032
Second Transpose (Packing),0.018589567976235857,0.01467604410114817,0.018347980004269113,0.03210048149962548,0.14985801676378885,0.11991398191118845,0.15902759473478703,0.3300526999820451,0.6616688719994911,1.1886849484595812,2.484009412908258,5.0392596982058295
Second Transpose (Start All2All),0.018597549542289156,0.014686828844877325,0.01835515342466352,0.032099934797060095,0.14986110086027604,0.11991465753331121,0.15903632878777632,0.33005632032900273,0.6616568218244151,1.1886834531504968,2.484025294834524,5.039260174410922
Second Transpose (Finished All2All),2.104850449899262,1.0729196364042455,3.242911926688259,4.3576756965059245,12.026118869523561,23.28407410830153,25.615739162275627,53.298109539958865,88.9825735273864,81.81653853458451,118.55354970265266,155.88689756144447
Second Transpose (Unpacking),2.1048614833728423,1.0729266042349481,3.2429270179067147,4.357679951187094,12.026163380722691,23.284044456829733,25.615731041269235,53.298102380056726,88.98256802612224,81.81642597951658,118.55347811474553,155.8867416900281
1D FFT X-Direction,2.105240445391878,1.0733048840644683,3.244813953748901,4.358567162381352,12.026855596631712,23.285500650218758,25.617551675217435,53.29941993886422,88.98339574658355,81.8169610448531,118.55431638263352,155.88668060336855
Run complete,2.105321431944295,1.073394044651798,3.2448940488551172,4.359458625019325,12.027598153327665,23.28615844942022,25.618564253560216,53.30206916820314,88.98763583825263,81.82725460181382,118.57559127571814,155.80863933383768

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.21475466050432,9.55593988412264,11.375063591403075,10.480531866155067,10.485700649143492,16.6526630811989,10.491215145036152,11.689896486236902,17.611020345725432,17.43012165952463,20.836391934308732,25.626051037394717,44.608573687072564
1D FFT Z-Direction,0.0022252364667413125,0.00402060957113607,0.005273634769169668,0.005384762216220425,0.005517219787212353,0.004101212318185944,0.0033962109601978073,0.0074498067490708225,0.007829733466439079,0.010208257189843282,0.007919264791420853,0.007821937351514948,0.008573291719812153
First Transpose (First Send),0.0026267688227624214,0.009607786050376637,0.011653709055682927,0.008738595220506584,0.006934324268767654,0.007444567048991752,0.00709913619822664,0.019101637755957877,0.029398633095086616,0.02712632200814652,0.07303104408990786,0.4903045702688965,0.7878575309199828
First Transpose (Packing),0.0023522719792430247,0.008887389153628028,0.010212357630908414,0.007808705589001006,0.005763327235368783,0.006922707517624081,0.006844881079862015,0.018973030282883215,0.02939368009982643,0.026692014477171424,0.07292692780435214,0.4904168756875621,0.7877955684546116
First Transpose (Start Local Transpose),0.0037857523945316078,0.011523650556429956,0.014124106644495581,0.012015551583435225,0.009227406335694367,0.00933766730667006,0.007634854441851926,0.019415681454133145,0.029223580882707562,0.028200856886155822,0.07336309535582648,0.49033371218782784,0.7898942652099081
First Transpose (Start Receive),0.004904064528618305,0.012512451756645554,0.01553574730495016,0.013336898560926435,0.0106502129931822,0.01047854544399064,0.00840722413167832,0.01984820487130865,0.029065767703441773,0.02907910799442732,0.07342942226901264,0.490368682471789,0.7899230063645026
First Transpose (First Receive),0.4386179372065544,1.1900452752836017,1.0373855215626757,1.4820215631794431,1.1846081563762816,1.4486111609165635,4.018433540364797,11.820394493977364,3.006055603996403,31.85617924315611,37.813370854242834,29.299777512542363,41.787887197995225
First Transpose (Finished Receive),0.4386674605868097,1.1900517501355499,1.0374002954992259,1.4820532103817068,1.1846925146993623,1.4487382106345463,4.018464104939365,11.820472784613683,3.0060800129861693,31.856334736951265,37.813399905040626,29.29986925730724,41.78788682536069
First Transpose (Unpacking),0.4389977845043465,1.1909162087023917,1.0378439945091813,1.4856300471754182,1.1875400296642042,1.4513864361910929,4.020377114362879,11.822547675053322,3.0082161387655297,31.85829579371147,37.81548370024303,29.301158137143652,41.790219480343985
First Transpose (Send Complete),0.45534844984931316,1.2980551148508068,1.142793416866249,1.5318849228652718,1.3206698523418707,1.4246486981958264,3.105516963587307,11.618982589172099,2.337323118003702,31.343266931803207,37.373330846814056,28.691188274866263,39.70287084878602
1D FFT Y-Direction,0.4550495404456488,1.2981238986278518,1.1426475179208666,1.5315146972547884,1.3207398703207076,1.4244168206304588,3.1035927973879622,11.61870902915101,2.334812947772774,31.339620591945437,37.36392267395418,28.63620945171242,39.87905366213522
Second Transpose (First Send),0.45708100129121454,1.30037141131701,1.1444898880652554,1.5360293414699098,1.322836217675745,1.4275258278170098,3.1071215413446716,11.621738925735448,2.342436550287717,31.346995347984183,37.375560898434294,28.693708598963394,39.70714321616829
Second Transpose (Packing),0.4583342492996927,1.302466603561047,1.1461915376865524,1.5419073990374728,1.3305981820995043,1.4331765176692264,3.113780364487518,11.626399628852456,2.348719012226329,31.353106151271767,37.383339154693225,28.698531105504962,39.715992818650804
Second Transpose (Start Local Transpose),0.4583572506725756,1.3025535723339976,1.146227075082394,1.5420841543438124,1.33077937332224,1.4332948276752602,3.1138765297779236,11.626497006233736,2.3489081422350924,31.353256958940893,37.38344438022569,28.69874415458203,39.71589341255225
Second Transpose (Start Receive),0.45866237406104104,1.303012542395915,1.146571087563309,1.54340778270001,1.332063358390712,1.4344651487714404,3.1149360449464423,11.627310618875352,2.3502044887936395,31.35409475014793,37.38415981627105,28.69912524737878,39.71715204550299
Second Transpose (First Receive),0.4360551768617443,1.2694951003447297,1.1922473619329381,1.6547028606108691,1.781384481420028,2.363361113394056,4.540225518379988,13.85314635659295,11.881557326626714,41.312770229260515,45.42028296778466,35.15637903451066,48.2764557055082
Second Transpose (Finished Receive),0.294122474755582,2.1909333290333595,1.3060661839735308,1.8945020682047857,1.6265431844813283,2.2371006587737163,4.375982969420461,17.625996873339044,17.757778917732246,71.03389144818391,100.79908353722058,126.7585505222452,221.86607171294017
Second Transpose (Unpacking),0.294260027935091,2.1910932371661485,1.3053947105307802,1.8940195729005729,1.6196873985809317,2.227352557747386,4.364543546963924,17.61191838379246,17.741091907979413,71.0076549394218,100.93651558922902,126.93241513795718,222.01431490601834
1D FFT X-Direction,0.29466122966141306,2.1909379208935036,1.3002706814917206,1.8823143058513203,1.4774748106596993,1.7173995343305268,3.057019757740584,16.244534761633044,10.480883358527972,66.29811795504591,84.28022111977074,104.99470159864823,162.36244943713035
Run complete,0.2944951676438444,2.1909025609992576,1.3001808156081482,1.8824277514667493,1.4776082224154492,1.718005408102431,3.059100011839323,16.245402311598014,10.483607574726744,66.29544828112721,84.30062844098298,104.86132721984688,162.03582469897745

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.0022252364667413125,0.00402060957113607,0.005273634769169668,0.005384762216220425,0.005517219787212353,0.004101212318185944,0.0033962109601978073,0.0074498067490708225,0.007829733466439079,0.010208257189843282,0.007919264791420853,0.007821937351514948,0.008573291719812153
First Transpose (First Send),0.0026267688227624214,0.009607786050376637,0.011653709055682927,0.008738595220506584,0.006934324268767654,0.007444567048991752,0.00709913619822664,0.019101637755957877,0.029398633095086616,0.02712632200814652,0.07303104408990786,0.4903045702688965,0.7878575309199828
First Transpose (Packing),0.0023522719792430247,0.008887389153628028,0.010212357630908414,0.007808705589001006,0.005763327235368783,0.006922707517624081,0.006844881079862015,0.018973030282883215,0.02939368009982643,0.026692014477171424,0.07292692780435214,0.4904168756875621,0.7877955684546116
First Transpose (Start Local Transpose),0.0037857523945316078,0.011523650556429956,0.014124106644495581,0.012015551583435225,0.009227406335694367,0.00933766730667006,0.007634854441851926,0.019415681454133145,0.029223580882707562,0.028200856886155822,0.07336309535582648,0.49033371218782784,0.7898942652099081
First Transpose (Start Receive),0.004904064528618305,0.012512451756645554,0.01553574730495016,0.013336898560926435,0.0106502129931822,0.01047854544399064,0.00840722413167832,0.01984820487130865,0.029065767703441773,0.02907910799442732,0.07342942226901264,0.490368682471789,0.7899230063645026
First Transpose (First Receive),0.4386179372065544,1.1900452752836017,1.0373855215626757,1.4820215631794431,1.1846081563762816,1.4486111609165635,4.018433540364797,11.820394493977364,3.006055603996403,31.85617924315611,37.813370854242834,29.299777512542363,41.787887197995225
First Transpose (Finished Receive),0.4386674605868097,1.1900517501355499,1.0374002954992259,1.4820532103817068,1.1846925146993623,1.4487382106345463,4.018464104939365,11.820472784613683,3.0060800129861693,31.856334736951265,37.813399905040626,29.29986925730724,41.78788682536069
First Transpose (Unpacking),0.4389977845043465,1.1909162087023917,1.0378439945091813,1.4856300471754182,1.1875400296642042,1.4513864361910929,4.020377114362879,11.822547675053322,3.0082161387655297,31.85829579371147,37.81548370024303,29.301158137143652,41.790219480343985
First Transpose (Send Complete),0.45534844984931316,1.2980551148508068,1.142793416866249,1.5318849228652718,1.3206698523418707,1.4246486981958264,3.105516963587307,11.618982589172099,2.337323118003702,31.343266931803207,37.373330846814056,28.691188274866263,39.70287084878602
1D FFT Y-Direction,0.4550495404456488,1.2981238986278518,1.1426475179208666,1.5315146972547884,1.3207398703207076,1.4244168206304588,3.1035927973879622,11.61870902915101,2.334812947772774,31.339620591945437,37.36392267395418,28.63620945171242,39.87905366213522
Second Transpose (First Send),0.455803149472908,1.2981733298565081,1.4119469718002442,1.5822314981061976,1.3281766305810143,1.4292949702226718,3.133674904420519,11.626834773504468,2.4559715311429517,31.391546562041725,37.5462253268854,29.544973785511498,41.65463967575374
Second Transpose (Packing),0.45579900215273683,1.298169975136786,1.4119184792544408,1.5821902389606235,1.3281648688410546,1.4292787821328985,3.133626464379227,11.626829683695929,2.4559525769657045,31.39153768118252,37.54620906718941,29.54494675066467,41.65456894806096
Second Transpose (Start Local Transpose),0.45582781038133063,1.298185444811227,1.4120402843732327,1.582674256134688,1.3283406407870317,1.4293510705840715,3.1339267716440453,11.626852290887564,2.456106927077323,31.391561119875647,37.54626386125964,29.545005163478,41.6547835782938
Second Transpose (Start Receive),0.4558312397871622,1.298186417213162,1.4120545923607137,1.582711463257942,1.328343356202236,1.4293491919007104,3.1339260335724166,11.62685704947229,2.4561626188075096,31.39156804631481,37.54627399818504,29.545063036224793,41.65487122331146
