Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Local Transpose),0.004666128820259497,0.0036600387464010855,0.004170207633832724,0.004397273642862389,0.004257479392176016,0.0037066147378833902,0.24104552918955183,0.005493166291677218,0.011010398939520313,0.03695393101270375,0.2645208971714209
First Transpose (Start Receive),0.0049694901779057665,0.003795999839287959,0.00443438219984479,0.004615881448288517,0.004560221391789918,0.0037492241904201226,0.2412410652828612,0.005707709768539988,0.011133931433535369,0.03707618126375727,0.26496747887190364
First Transpose (First Receive),0.0062235315202456044,0.009112279901492527,0.01805437110542545,0.03824535740267636,0.07376037820344718,0.1534870567326371,0.41949308738225194,0.6059546549848938,1.2187646764189306,2.413807086727424,4.800131471034292
First Transpose (Finished Receive),0.01070714155208346,0.013391186027351837,0.025634260154536157,0.050990524206738524,0.09799344177597426,0.19447053311309775,0.48985519610823913,0.7508755386425405,1.4690135025768636,2.9461502492165477,5.865076328568684
First Transpose (Unpacking),0.011166089970060999,0.013433821742235598,0.025857741841022797,0.051224812728397504,0.09930615072938367,0.1958555441436876,0.4912093277473808,0.7527275586650435,1.4684696730816786,2.9443527186166727,5.888213788103982
First Transpose (Send Complete),0.015227919550396022,0.016730734669139397,0.03138519160866378,0.08752260159061893,0.09057033706309849,0.2252300352092536,0.4611103635045019,0.6156244116352584,1.1956726600004874,2.4384206439205913,5.095936904602707
1D FFT Y-Direction,0.015539149762113838,0.017021205917958138,0.03174464733890646,0.08793095430301547,0.09091196847118112,0.22558906024034467,0.4611743364497192,0.6160237095769985,1.1950567554347782,2.438680091603001,5.097807716686938
Second Transpose (First Send),0.04509790210841115,0.02956653129758959,0.043401150785526636,0.08857535273319937,0.10624696664317795,0.2553802241585238,0.5111039168051649,0.6107116806986943,1.1977865513128356,2.4120021514010324,5.197857543342305
Second Transpose (Packing),0.04502692159065262,0.029674294066990264,0.04334288239068037,0.08876726277096554,0.10612255849416877,0.25502261218505295,0.5117265166807345,0.6089724731401681,1.1977597556171693,2.414569357584268,5.196223368338912
Second Transpose (Start Local Transpose),0.041463569192225255,0.02633995594880269,0.040942880353237204,0.0884561787443871,0.09582971358632839,0.22493664992970766,0.46130985780995565,0.6173273640977178,1.1955278869431387,2.435773641546721,5.095562846836581
Second Transpose (Start Receive),0.04625440871883893,0.026499221719198305,0.04141484412355385,0.08855087939055271,0.09639185292034924,0.2252046303159046,0.4612372090840375,0.6174844190224202,1.1950728985317303,2.43517010539581,5.09551258899581
Second Transpose (First Receive),0.04448674731049558,0.027550022724595835,0.038705358166988536,0.06225429791381587,0.1429081956291643,0.20782491831250616,0.6856325293251976,0.9553954724633454,2.3617500374614777,4.5979640580164745,6.885212305227075
Second Transpose (Finished Receive),0.04447467595198684,0.027547707688559138,0.038694308970821566,0.0622560212495458,0.1429247516777078,0.20782424273140718,0.6856334870876416,0.9554016093658477,2.3617403516962208,4.597972030737014,6.8852178263974935
Second Transpose (Unpacking),0.04448312883745008,0.027551300950974272,0.03863574774608021,0.06221453738069351,0.14275059037799637,0.20791729111353338,0.6816246901044476,0.9552017697584555,2.361770777740223,4.597648499213865,6.884408896237179
1D FFT X-Direction,0.04442913123960023,0.027645681419742763,0.03847131281383734,0.06251186078841006,0.14237910800424658,0.20487739301512825,0.7619143949625702,0.9254692849343614,2.3576937048913953,4.507834251625076,7.86013644854718
Run complete,0.04268421761957002,0.026295281120197446,0.03783112226821096,0.06228726518890558,0.144533550769265,0.20814625055919547,0.7775808611301542,0.9253538447022669,2.3580023880901804,4.507774030785856,7.860260389746307

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,28.393167057138747,44.8057054992221,32.118194039590364,25.050824783368768,46.835251935901596,45.31808694899839,39.834390640161125,46.25350049646084,31.00451945144605,41.07754555018674,48.178901783291224
1D FFT Z-Direction,0.0018653066508565177,0.0022453278855175483,0.0024418203271458967,0.002323917454332638,0.0025911913869138175,0.002609850935758388,0.003397210747656629,0.0032776065626790815,0.00868925672591732,0.00567627274641262,0.007928870100410408
First Transpose (First Send),0.0030985899808554126,0.00347138888023545,0.003659350348522417,0.003729493654319587,0.003604678721972311,0.004032801316574159,0.006571922545821004,0.007456575926127159,0.19049009222364677,0.024973001773408922,0.12924118429207074
First Transpose (Packing),0.00444919262381093,0.004598656664668157,0.005049501771888026,0.005348419507622831,0.0042474010613668955,0.007217110277474822,0.010252518721783769,0.009139793857471594,1.0118230243627964,0.025158160847267453,0.12736553290978012
First Transpose (Start Local Transpose),0.004487257476426824,0.0046371840533469,0.005077020582975876,0.005385871410356858,0.004279863382418861,0.0072545583526132116,0.010291793915601814,0.009153342229058422,1.0118301078349956,0.025158870363819776,0.12735663059190627
First Transpose (Start Receive),0.004684930366835675,0.004732602592039859,0.005363685773723633,0.005635973268141536,0.004370019920074448,0.007623762575486591,0.010778343994719879,0.009740584512797135,1.0118556105586514,0.02579055639170489,0.12740862298514538
First Transpose (First Receive),0.006515090332274492,0.009982922154899645,0.018062862274026887,0.036760273982072926,0.07482059629136381,0.1522280126882235,0.3036417793667542,0.706143594233168,1.4204125798035063,2.4142671214804783,4.763410627932502
First Transpose (Finished Receive),0.009343797371887234,0.01392083530932238,0.024782034741347294,0.043655219046736145,0.268705127314238,0.17344229029705135,0.3493760592650485,0.6946830210309328,1.5098939831576872,2.6411081292963416,5.225831413142906
First Transpose (Unpacking),0.009553976103363865,0.014089947846729085,0.025018923421050485,0.0438549610902233,0.2741391575698921,0.17462491759922735,0.35160184293105146,0.6968081742065272,1.5117188495686347,2.6380170584796825,5.246389879724745
First Transpose (Send Complete),0.012416827031789647,0.019563006249473568,0.03119386317462952,0.07671624071854544,0.3219205941765703,0.19420311163377119,0.3287642668575556,0.5968841166658629,1.281761887030361,2.291975678576268,4.45518706723396
1D FFT Y-Direction,0.012775221951843652,0.019858173915391384,0.031528465268476594,0.07714480543405994,0.27026154549052606,0.19467307288674984,0.3287292909233538,0.5971219346574506,1.281348883473526,2.290834630463683,4.457329211322988
Second Transpose (First Send),0.012490123028735783,0.019644044448968504,0.03129304811860458,0.07675459001647607,0.32232068363762967,0.19416395120809168,0.32880020871424437,0.5970024378867874,1.2817427252503955,2.2922533789432467,4.455142783201309
Second Transpose (Packing),0.012443648953141725,0.019602649058602782,0.031222866671636852,0.0767245195391935,0.32197793805602176,0.19421029492860034,0.3287791191348742,0.5968853650669058,1.2817643486751344,2.291997084429005,4.455174471521638
Second Transpose (Start Local Transpose),0.012555828286962915,0.019768014979081927,0.0313418323234735,0.07688673829834285,0.3226880201976884,0.1943195339669081,0.32885836992510253,0.5971119387667992,1.2823299705462872,2.2925204329878217,4.455430769779765
Second Transpose (Start Receive),0.012667626586707219,0.019784265510164642,0.031544245092304184,0.0769830566866324,0.32276619829899594,0.19424321127496622,0.3288126648189602,0.5973099023391376,1.282241405160088,2.2929131911707628,4.455302105604204
Second Transpose (First Receive),0.025362552209030886,0.04785182567834572,0.14919220847006756,0.23013837251372601,0.6034089000196244,0.6010079319029814,1.478746812791958,1.8484888825209251,4.503897353086364,6.521419460747704,12.735004091160976
Second Transpose (Finished Receive),0.025360857361850852,0.04784272881140723,0.14922319816317828,0.2301600867887936,0.6034090940031022,0.6010400048833067,1.4787735950365617,1.848530575090289,4.5038970639019755,6.521379614183469,12.735066310110705
Second Transpose (Unpacking),0.025348515166219807,0.047809121823396535,0.1493153976828403,0.23028405104434194,0.6033906325751844,0.6024186173800057,1.4824304334855696,1.8534315162849087,4.509671147274982,6.52675145185629,12.738416945188186
1D FFT X-Direction,0.02491737257492723,0.04738982792360541,0.15182196800370515,0.23029760091744206,0.604816125630201,0.6033696082345515,1.4843195362408574,1.8547495855214897,4.507153123279734,6.541806283865419,12.396162273210757
Run complete,0.024922928058379184,0.04735364018964018,0.15182196140141777,0.23029614206009477,0.6048165960643169,0.603368920999927,1.4843234196693298,1.8547459449023416,4.507167729602183,6.541758819281419,12.396172795963363

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,21.23093769499609,25.76390090073009,46.73068887806887,35.66321447026613,38.988329087451845,29.2367477639241,28.70310698563712,55.99658692148436,52.1951672351416,44.9386073004119,52.472660611362436
1D FFT Z-Direction,0.0020852212353309556,0.002624173479634788,0.0026796932953005895,0.0021005345447909357,0.002126404017674828,0.002192830790495897,0.00582959882372348,0.002582603824763671,0.003365677358886246,0.006698377983223411,0.00802138741351742
First Transpose (First Send),0.003169911487657555,0.003437454935530796,0.0038437945412667027,0.0034125255266859215,0.003289351949996138,0.003108593742105764,0.0819507704443803,0.006088046900642777,0.01201210238185121,0.025105205998736477,0.12860861094026127
First Transpose (Packing),0.004342777522949625,0.0044325801702888275,0.005132791170610843,0.004968326390810986,0.004448761200967201,0.0034486474446490246,0.23229209673368578,0.004407190857443188,0.011486103286439717,0.022424431891585977,0.12505782024424286
First Transpose (Start Local Transpose),0.004393463825789626,0.0044740500725681965,0.0051704513254420765,0.00500139512555115,0.004487991709383001,0.003489569944647179,0.23230197221988377,0.004447041978052352,0.011501309085321553,0.022418434286911565,0.125035161424744
First Transpose (Start Receive),0.00455995845244351,0.004639768098225018,0.005263756523812734,0.005076206274023809,0.004664108758214291,0.003659504411041741,0.23231146326145952,0.0044253773583899985,0.011795715976947107,0.022697132909062917,0.12491896380895805
First Transpose (First Receive),0.006138989282705112,0.009670474516250874,0.019118625000836283,0.03639555125847734,0.07740737309038925,0.15156109886565983,0.33160496804041417,0.6059612696052218,1.2068259237503594,2.413158885406551,4.762777613318768
First Transpose (Finished Receive),0.009426253235632074,0.013548857581838995,0.08344804183750695,0.05052647294112974,0.09886810858195652,0.19451009183547555,0.5835746183454521,0.7508778826127931,1.4674827034111604,2.9466580706638514,5.847772904456795
First Transpose (Unpacking),0.009568161210937585,0.013577380508414831,0.08433895287708022,0.05053287665737832,0.09983537453032085,0.19586116507016263,0.586774948162145,0.7525839338280068,1.4668332212090014,2.9462536208487524,5.872188599273686
First Transpose (Send Complete),0.012483737005197486,0.017864714896933084,0.0895792759766489,0.07747586412490605,0.0999867420801787,0.20337923041391875,0.5433007425608345,0.6323374930621111,1.1976342899057695,2.4610667336472236,5.087884871319042
1D FFT Y-Direction,0.012737761355994397,0.018081411069775885,0.08631113458960331,0.07774053219991248,0.10046920531668105,0.203908834411984,0.5418186975896274,0.6324535217951845,1.1972407455891976,2.4606526298272393,5.090102544928266
Second Transpose (Packing),0.01273890378534048,0.01813291709122026,0.09004172542052899,0.07757349973785158,0.1009347981737429,0.20670941904335696,0.5444314891992218,0.63596410719098,1.181576268550669,2.4378552120855677,5.3074061505757975
Second Transpose (Start All2All),0.012762677433873064,0.018150944404366428,0.09004686864150735,0.0775853969331888,0.10095589773765044,0.20671861490916735,0.5444291796541291,0.6359738444294303,1.1815720261370806,2.4378576811326678,5.307467902179447
Second Transpose (Finished All2All),0.01683711335534926,0.018264738365126962,0.1366443648463742,0.05713148763894422,0.12644874483014648,0.20677873186065762,0.9455947679276127,0.9492283755649082,2.261802082730708,4.596625134521977,6.406714399261973
Second Transpose (Unpacking),0.0168490696956667,0.018274523255510527,0.1366485325552093,0.057163369902795864,0.12646621870859304,0.20675623252900324,0.9455899048696698,0.949255623479342,2.261844428956921,4.596637631389729,6.406732213607726
1D FFT X-Direction,0.017102547595901803,0.018671348113456082,0.13659827100675623,0.05803298193605027,0.12632027112491304,0.2047166753355482,1.0193150664190787,0.9211756614040176,2.237266498683535,4.476301094361512,7.251972540812906
Run complete,0.017124233783481945,0.01867685087844554,0.13659819236523923,0.05804149949919941,0.1263107338915054,0.20469997424839992,1.0193590626776852,0.9211647683374027,2.2372727522124904,4.476253551262337,7.251925396944853

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,34.59025774430724,15.951987268009683,36.80595519817835,13.293096461021124,24.984734427296107,34.88152776986338,29.150684641948654,27.885006453391025,31.056040946091045,56.778908244027164,52.606311752141664
1D FFT Z-Direction,0.002986693732785322,0.002134013117313563,0.0019725781939108947,0.002254582674144349,0.0021808103887884164,0.002665969054694676,0.0030555858789309146,0.004372139678077843,0.0071544104178942,0.006143968996301639,0.00820997449776374
First Transpose (First Send),0.003998674652267365,0.003243162580165177,0.003033211295917902,0.0033269546519973095,0.00337601705299875,0.004509234322528794,0.005210454280705355,0.00836401656537907,0.016881411788068363,0.024477689922190116,0.1294578331898001
First Transpose (Packing),0.004825130623838791,0.004166279670361396,0.004160234144354024,0.004741195385036146,0.00392891203704172,0.00685214499971582,0.007494763760841139,0.013208425286518007,0.1966055151465035,0.03409650635558502,0.12545455669867986
First Transpose (Start Local Transpose),0.004857597651711384,0.004200631569091163,0.004193083814280953,0.0047687619978664915,0.003971371802324179,0.006871920085918949,0.007516266303374231,0.013223997518804919,0.19660834931789012,0.03410016113726242,0.12544413934236193
First Transpose (Start Receive),0.0050280576435931595,0.004440120934024852,0.0045186585665828085,0.004942716117313657,0.004140848229803183,0.0074444779185326646,0.007923865013253976,0.01397670116500939,0.1967028005006026,0.03433803774571883,0.12539225544981814
First Transpose (First Receive),0.007097681322910738,0.009552362701539396,0.018599279253145216,0.037353887732782275,0.07587903918368258,0.15377034439272236,0.3067297802825247,0.6099184289869336,1.231873298753279,2.416106204154676,4.7629532236910315
First Transpose (Finished Receive),0.009546409929831651,0.012341069630760914,0.026222322340262456,0.04705282159278457,0.08900516070158901,0.17791553256545736,0.3457582647493993,0.6739082285332851,1.3251759349381909,2.6496472113799574,5.2339972366741065
First Transpose (Unpacking),0.009652496630127088,0.012370361418011391,0.02639222764489099,0.04731201480249994,0.08998909880423336,0.17942229085053138,0.34782925046682106,0.6759026471940518,1.3249319341836896,2.6490190896327266,5.256108187613325
First Transpose (Send Complete),0.01321558714215716,0.01674558591553956,0.03188988021359906,0.10259521912171168,0.10149927302122157,0.18774537622810164,0.3024166214937984,0.5673837125166412,1.1217030952554512,2.303109656611206,4.448291062996224
1D FFT Y-Direction,0.013513253589838901,0.01698967653767184,0.032164405777677485,0.10082631524552398,0.10189570609692326,0.1880545815322751,0.30256698910759844,0.5681331241318791,1.1214861726826928,2.3026508088087914,4.449978578666378
Second Transpose (Packing),0.013245200437262942,0.016756687526108538,0.03191606861377322,0.10261607230103917,0.10151090423812287,0.18774517777641572,0.3024486984472526,0.5673854373268368,1.121705683834849,2.3031105760750044,4.448258278042778
Second Transpose (Start All2All),0.013260949656080167,0.016765249273455515,0.03193252821408351,0.10262227160273402,0.10153358244819372,0.1877492864981543,0.3024481534531122,0.5673848040343138,1.121707662841333,2.303121672390776,4.448291314731467
Second Transpose (Finished All2All),0.09312517650886568,0.1463692449507372,0.2885478798653828,0.6098567763087246,0.7402554909532245,1.4931380437725796,2.9301505964447494,4.3654952608837805,3.66376700580137,11.828864845323528,10.243122404806202
Second Transpose (Unpacking),0.09310173879623765,0.1463729959337321,0.2885828959268125,0.609879016890818,0.7402345083625026,1.4931571565185293,2.9302090660729028,4.365496271398876,3.663787710812105,11.828871129491317,10.242769831483805
1D FFT X-Direction,0.09319600784690635,0.14641882172669377,0.2891378085194131,0.6112585092432239,0.7405345712777146,1.4945975227190251,2.9290130596575126,4.368989430073543,3.674315384483766,11.87917164235164,10.29512102494376
Run complete,0.0932018996739136,0.1464257405318837,0.2891560251890473,0.6112694205346273,0.740526763945434,1.494592367293061,2.9290187438159885,4.369037910515542,3.6743562491778943,11.879201402174305,10.295182285805145

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,29.893020893064755,17.79585064880194,34.61940843301012,19.733661142207527,39.00826889843783,23.126612913324944,38.725447222448146,29.26965189428427,60.04033837932971,44.17621994699216,50.907669397244206
1D FFT Z-Direction,0.0019323255516549523,0.0017824225907733151,0.002317971010115156,0.0022321591195222515,0.007363810633722991,0.002240673507650149,0.0021671525472132967,0.003857774949700837,0.00737659135799815,0.006313055091416846,0.4872581276345181
First Transpose (First Send),0.042882843265643594,0.0418871957175665,0.0421013906306949,0.03396438028466043,0.03588355231444866,0.1069112767694158,0.03949671844701012,0.035913232022534575,0.04179816257866881,0.04153943338230879,0.5010397116775167
First Transpose (Packing),0.042715675264841685,0.04087580599793835,0.11785628979588944,0.02949021911498194,0.027644286455572258,0.09840910792102102,0.013557537350999328,0.022565046548218566,0.028364448313148556,0.05491595539990426,0.5073068532257332
First Transpose (Start Local Transpose),0.042706534171867844,0.04186579351344081,0.04268814652721997,0.03494175355271455,0.04430872286864243,0.05065900123136649,0.05169287622385327,0.039220574439898216,0.03402559923449562,0.02452360424707785,0.4996479772294029
First Transpose (Start Receive),0.04284172642784414,0.0419781000420993,0.04279978186040658,0.03562595795242933,0.044651090599606154,0.0518272943129739,0.05284659638319097,0.03946377911245295,0.03439437081314435,0.02479588331238378,0.5001072865647501
First Transpose (First Receive),0.04122293862369108,0.04150366685536917,0.047945665679617326,0.05655061945594601,0.10219347336548995,0.1938706803932997,0.36261592057241315,0.6327837406404085,1.2239711903375492,2.447801995649703,4.868894267149292
First Transpose (Finished Receive),0.03944239062611577,0.0378328060514009,0.1783330305623363,0.06089161597903061,0.11385708125608887,0.21726516389145828,0.39846757408064043,0.8177921113109862,1.5401940671285053,3.0332182988555547,6.124208878331178
First Transpose (Unpacking),0.0394853789337375,0.03778209198751164,0.17829754619443733,0.06129798410208545,0.11451267926402213,0.21845908662732977,0.3997563517643066,0.8218600182093643,1.5382179070796105,3.0315328620612823,6.152162162521457
First Transpose (Send Complete),0.04014455052750773,0.039329173421647594,0.19970583305014256,0.09018808653202037,0.13735391306089798,0.21490207653924728,0.4665524695818852,0.6979274635564928,1.2340048183931902,2.5317845710134224,5.305687976625331
1D FFT Y-Direction,0.04033298116469599,0.03957542943244633,0.17870685266089245,0.09065459827866253,0.13787909322397834,0.21520782358501123,0.46482886554873404,0.6974582072280716,1.2340158372013856,2.53188173581417,5.307706610857633
Second Transpose (First Send),0.04016486759999879,0.039456710604058885,0.2180019999708026,0.09068148430550228,0.13785508482486794,0.2169911473579006,0.4694174075925685,0.7019138444461379,1.2307803452949626,2.5205779787972684,5.419453930284527
Second Transpose (Packing),0.040187540474846836,0.03954547804360802,0.2179661493785793,0.0906550917999005,0.1379338823215372,0.2171096529523513,0.4699539256127149,0.7029799088612552,1.2306693276009597,2.5205053503103305,5.41951084948093
Second Transpose (Start Local Transpose),0.04020242807348548,0.03952653585985179,0.21795921443807664,0.09068407750345242,0.13795274831354473,0.21712762988403067,0.46999272438627987,0.7030494735400135,1.230714326328841,2.5205343753671037,5.419537026282345
Second Transpose (Start Receive),0.0402406207160136,0.03953601254530293,0.21795837104803245,0.09063781566774654,0.13796733700357663,0.21717063415265542,0.47024624360275324,0.7031183631345751,1.2306110786583497,2.5204338314516455,5.419571150555692
Second Transpose (First Receive),0.0389675398488821,0.03512443942667733,0.2816799179043964,0.046355781101233784,0.09081743101430327,0.21720683164733287,0.7104058459151202,1.019267186550522,2.267247078475337,4.529495692919479,6.498791869579425
Second Transpose (Finished Receive),0.038973519673776255,0.035128872465196796,0.2816782271083697,0.04636198653703675,0.09085085175401511,0.21719172930273334,0.7104063748166327,1.0192674188444977,2.2672553040462873,4.529513131801643,6.498809064673327
Second Transpose (Unpacking),0.03897983507779149,0.035134741383445585,0.283397597066227,0.04635673921208607,0.09087505730111609,0.2171819399495176,0.7104910160556805,1.0206076721828397,2.2672802008014243,4.530131289868426,6.499258839309146
1D FFT X-Direction,0.03900205650551966,0.035116245902630114,0.28351890725445733,0.047036166678271776,0.09074081227030124,0.21539564365590003,0.707735867271348,1.0821456588241483,2.242274130551237,4.421475796493473,7.445533607849813
Run complete,0.03896402880505742,0.03513280817669076,0.2934815634629049,0.047067981612575666,0.0907930081255871,0.21536047275827258,0.7076889305088643,1.0884422961624893,2.2422953258436578,4.42146539462975,7.445411106023396

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0019323255516549523,0.0017824225907733151,0.002317971010115156,0.0022321591195222515,0.007363810633722991,0.002240673507650149,0.0021671525472132967,0.003857774949700837,0.00737659135799815,0.006313055091416846,0.4872581276345181
First Transpose (First Send),0.042882843265643594,0.0418871957175665,0.0421013906306949,0.03396438028466043,0.03588355231444866,0.1069112767694158,0.03949671844701012,0.035913232022534575,0.04179816257866881,0.04153943338230879,0.5010397116775167
First Transpose (Packing),0.042715675264841685,0.04087580599793835,0.11785628979588944,0.02949021911498194,0.027644286455572258,0.09840910792102102,0.013557537350999328,0.022565046548218566,0.028364448313148556,0.05491595539990426,0.5073068532257332
First Transpose (Start Local Transpose),0.042706534171867844,0.04186579351344081,0.04268814652721997,0.03494175355271455,0.04430872286864243,0.05065900123136649,0.05169287622385327,0.039220574439898216,0.03402559923449562,0.02452360424707785,0.4996479772294029
First Transpose (Start Receive),0.04284172642784414,0.0419781000420993,0.04279978186040658,0.03562595795242933,0.044651090599606154,0.0518272943129739,0.05284659638319097,0.03946377911245295,0.03439437081314435,0.02479588331238378,0.5001072865647501
First Transpose (First Receive),0.04122293862369108,0.04150366685536917,0.047945665679617326,0.05655061945594601,0.10219347336548995,0.1938706803932997,0.36261592057241315,0.6327837406404085,1.2239711903375492,2.447801995649703,4.868894267149292
First Transpose (Finished Receive),0.03944239062611577,0.0378328060514009,0.1783330305623363,0.06089161597903061,0.11385708125608887,0.21726516389145828,0.39846757408064043,0.8177921113109862,1.5401940671285053,3.0332182988555547,6.124208878331178
