Slab,2D-1D,Default
Second_FFT_Duration,0.056862124999999875,0.1855482499999983,0.5323238750000012,1.3253149999999998,4.094155000000008,9.584511249999991,20.120700000000056,41.012587499999995,91.66678749999994,188.094075,358.3838749999991
FFT_Duration,0.07814489999999988,0.2208864624999983,0.5910849500000013,1.4260335874999999,4.280739762500008,9.938018312499992,20.813662400000055,42.3816315,94.38872449999994,193.50991799999997,369.21121749999907
Comm_Duration,1.644949875,3.769087637500003,7.143236387500005,13.590027374999995,27.525924625,56.77473250000001,109.80442000000004,234.84213749999995,466.1400687499999,871.1444762499998,1817.9611375000018
Packing_Duration,0.5985182374999999,1.0868804125,2.0621319249999996,4.1178575375,8.119171112499998,15.8350454375,31.211875100000007,61.800501000000004,123.1614005,245.92354450000002,490.87412000000006
Unpacking_Duration,0.547306625,1.4977496250000004,2.6153584999999975,5.389263625,11.499851250000003,25.65178125,46.44966374999996,108.15862500000003,206.01837500000005,365.7190124999999,780.9357500000006
Packing_Comm_Overlap,0.20853501249999995,0.5425397624999999,1.1288183874999995,2.42853475,5.1111292499999985,10.249870000000001,20.465557500000003,40.90852000000002,81.79466875,163.57257625000005,326.959975
Unpacking_Comm_Overlap,0.35997274999999984,1.120819875000001,1.869670625000001,3.9324798749999985,8.699077500000008,19.6910125,36.12556375000004,82.65281250000001,164.79977499999995,291.5423749999999,613.4768750000001
Run,2.300411875,4.9112445000000005,9.413322750000003,18.1621675,37.61548,78.258695,151.6885,323.6215624999999,643.114125,1221.1819999999998,2518.545375000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024984337500000002,0.035185262499999995,0.06086387499999999,0.10235732500000001,0.19793919999999998,0.3696146125,0.710568675,5.214048625,14.48905,28.776990000000005,75.89568375000002
Second_FFT_Duration,0.05343999999999972,0.1733810000000009,0.5140291249999986,1.3338562500000002,3.714962499999991,8.868504999999999,18.777724999999975,37.98921249999995,80.61932499999989,169.48443749999956,307.81074999999964
FFT_Duration,0.0784243374999997,0.20856626250000088,0.5748929999999987,1.4362135750000002,3.9129016999999915,9.238119612499998,19.488293674999976,43.203261124999955,95.1083749999999,198.26142749999957,383.70643374999963
Comm_Duration,1.7826214375,3.5313880000000006,7.4171932125000035,14.031607125,27.741564875,56.82031874999999,109.48472374999996,233.01877750000003,470.6135925,926.8613124999999,1731.9595000000002
Packing_Duration,0.5998672500000001,1.0841776125000002,2.0554138749999997,4.236768925000001,8.1096153,15.829524137499996,31.143938824999992,61.781255125,123.10813749999996,245.90263499999998,490.9483537499999
Unpacking_Duration,0.8505896749999997,1.4171752499999997,2.4828798749999974,5.2015968749999955,11.348512500000012,23.15559375,47.236620000000045,95.45313750000008,221.83412499999997,417.30885,726.27225
Packing_Comm_Overlap,0.18349689999999985,0.46866775000000016,1.1292884624999997,2.511090875,5.108411875,10.252498749999996,20.490893749999994,40.91085625,81.83784249999995,163.81822499999998,327.2317874999998
Unpacking_Comm_Overlap,0.6312939249999996,0.9617927500000008,1.7821314999999995,3.765496875,8.33991000000001,16.96001375,35.32433249999998,75.48106250000006,172.7025124999999,314.82874999999956,537.6648749999999
Run,2.496711875,4.810846625,9.618960000000001,18.62959875,37.664272499999996,77.83104374999999,151.53834999999998,317.0645125,656.123875,1309.68725,2467.9898749999998

