Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.013565556012834207,0.011390520207704962,0.0090413885724063,0.0074694969101878035,0.005726659709764387,0.005122888320629058,0.004707958577489159,0.004362968257433799,0.004187350129897539,0.004276857548666062,0.004225226925725807,0.004222242273691661,0.004225467312551494
Second_FFT_Duration,0.031503416645501596,0.02695687557339081,0.019075882205184844,0.021149575023919398,0.05298808093730113,0.07365404728565035,0.0831935117091544,0.10109048038062507,0.10481040591407115,0.10642740324225075,0.1142705613592813,0.11397759799239449,0.1140701856581346
FFT_Duration,0.0450689726583358,0.03834739578109577,0.028117270777591147,0.028619071934107204,0.05871474064706552,0.07877693560627941,0.08790147028664357,0.10545344863805887,0.10899775604396868,0.1107042607909168,0.1184957882850071,0.11819984026608615,0.1182956529706861
Comm_Duration,0.6749414787037556,0.8401498820130577,0.8866772266112513,0.8999655957973043,0.8907786453947111,0.8856508056958405,0.8794704557065747,0.8671541026432997,0.8667684563378744,0.8627335395323701,0.8532207290192055,0.8524808030693782,0.8494584869042031
Packing_Duration,0.14260960299118494,0.4309689863345301,0.4393647986015861,0.4954337177113692,0.42136041806036784,0.4369957250269289,0.43553328495536664,0.37427183069557085,0.3681299045618415,0.37997769429689326,0.3566171621390557,0.3573781364485388,0.35894447055815054
Unpacking_Duration,0.13692079859522427,0.5976147660675697,0.7073781170946295,0.7993983744440534,0.8520151459065821,0.8667964625392142,0.860410211660304,0.8493287815099533,0.8495058564251784,0.8495330289289319,0.8430574272933966,0.8439974027306502,0.8445224252808539
Packing_Comm_Overlap,0.0,0.33255762136413325,0.3733871020224439,0.44013713910973784,0.38864543096691667,0.41267269540414225,0.4135569152827557,0.3582898969749715,0.3539957450599845,0.3669061557601701,0.34480366701815096,0.34600638142677065,0.34778927236586427
Unpacking_Comm_Overlap,0.0,0.57452340883212,0.6881503110626144,0.7832796207770962,0.8342235190418099,0.8555472334641208,0.8497585073261331,0.8379182665119114,0.8394062283088785,0.836042367788942,0.8265874397185141,0.8260498010878826,0.8234317633480293
Run,0.8031967437499999,1.2487372312499998,2.0520151875,3.555222145833333,7.056301499999999,13.297744583333335,26.4324875,54.713788125,110.67136041666667,213.74709166666665,430.53918333333337,856.4764375,1706.6123125000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019412843914236515,0.012254703756468643,0.009213339451983835,0.007270029350592486,0.007002078917868101,0.005831860545404953,0.005167637146509859,0.01838401139632294,0.019054856109225877,0.01848809985746612,0.022438601540338988,0.02366508214912081,0.025321245954850993
Second_FFT_Duration,0.03495828220811775,0.026455978939975245,0.019500423892540492,0.019538227626198796,0.052201909401434064,0.07072754357956106,0.07975948218680212,0.09420880357829553,0.09840883511941574,0.10168961171987774,0.10727608198770278,0.10687431179492858,0.1088426163459549
FFT_Duration,0.054371126122354264,0.038710682696443885,0.028713763344524326,0.026808256976791282,0.05920398831930217,0.07655940412496601,0.08492711933331198,0.11259281497461845,0.11746369122864161,0.12017771157734386,0.12971468352804177,0.1305393939440494,0.13416386230080588
Comm_Duration,0.7301199028217894,0.7288002037558687,0.7106424743019005,0.8908910360205335,0.8940624747363168,0.8903910859841568,0.8815530613381108,0.8607564125490064,0.8580165444417508,0.8501510911518897,0.8457989020943344,0.8423689692111345,0.8366580290983201
Packing_Duration,0.21616169776857733,0.2222642606494668,0.23219949546853907,0.359192371948041,0.34891892500437555,0.34516631253683683,0.3391174767217445,0.3260527182325554,0.3170919546804654,0.33447957612285273,0.32963827626643327,0.32892683516280535,0.33100910001743117
Unpacking_Duration,0.5490810583622648,0.5929075297866799,0.6091746108165033,0.7941229339609519,0.8170561582114172,0.8587994396790974,0.8595164523531782,0.8409427631413986,0.839554369905009,0.8397700089453481,0.8317560251181217,0.832193897818029,0.8280121430048276
Packing_Comm_Overlap,0.04963949649808425,0.03202725318441306,0.020509585038558854,0.29226741455321165,0.31508079354781227,0.3231101400611515,0.31786320943152807,0.3110373899257972,0.3044843594511064,0.3223558290468124,0.3183894172947822,0.3182240854506143,0.32023558114510364
Unpacking_Comm_Overlap,0.5000942885769017,0.5506554237040463,0.5602207588929082,0.7787471843531061,0.8041607527235995,0.8478061022639055,0.8472509003148173,0.8293073189717816,0.8276422008047605,0.8222225587506221,0.8185184697121489,0.8158050106854039,0.8096075532762812
Run,0.6829874708333333,1.15737361875,2.0573708749999997,3.5312248541666666,6.857103104166667,13.652890625,27.312841875000004,56.15787979166666,114.98297708333334,218.65415625,441.2435104166667,881.4350520833335,1749.0213749999998

