BwUniCluster GPU4 Forward
Slab,1D-2D,Realigned,1.2078153718749998,1.6408010156250001,1.7008183749999997,2.555137859375,4.949440859375,9.06162228125,15.915124687500002,31.379887812499998,62.54187093749999,122.33969687500003,244.07435624999994,484.15123750000004,983.1461890625
Slab,1D-2D,Realigned,1.240387129030989,1.6953968512595377,1.7520208491455742,2.600908539684907,4.962724744008867,9.134372976685373,15.936901135694892,31.416024379690842,62.65835801882812,122.51810751154785,244.22611986202784,484.4420876818826,984.8999953000008
Pencil,Default,2,0.9044091621335855,0.9642352314129797,1.3257731489981577,2.2305364214036003,3.980614506941027,7.1926352793597585,13.845870702406593,26.621087150517702,52.91139978642107,104.41768472914062,207.6264678926734,415.6068266645784,833.8153132759413
Pencil,Default,2,0.9474681562500002,1.0133296875,1.364476496875,2.2361853843750006,3.997593575,7.227496446874999,13.878947343750003,26.642971718749997,53.02124906250001,104.50575781250002,207.86491296875,415.8402671875,834.2553828125001
Pencil,Default,2,0.990527150366415,1.0624241435870203,1.4031798447518424,2.241834347346401,4.0145726430589725,7.262357614390239,13.912023985093413,26.664856286982292,53.13109833857895,104.59383089585943,208.1033580448266,416.07370771042156,834.6954523490589
Pencil,Realigned,2,0.8846359181839603,0.911885606439545,1.2578972168634683,2.1895030802753075,3.911624298465688,7.106026574867412,13.672656313853668,26.792159726846826,53.34693362345431,105.58634715477251,210.53230258749443,420.82502920224096,851.8192109899153
Pencil,Realigned,2,0.9276543171874998,0.94063216875,1.2839612203125004,2.1949169531250003,3.9246388593750003,7.129834703124999,13.720873281250002,26.816089062499998,53.46145,105.69759531250001,210.60866562500001,420.9247609374999,851.9617906249999
Pencil,Realigned,2,0.9706727161910393,0.969378731060455,1.3100252237615324,2.200330825974693,3.9376534202843128,7.1536428313825855,13.769090248646336,26.84001839815317,53.575966376545686,105.80884347022752,210.6850286625056,421.02449267275887,852.1043702600846
Pencil,Default,4,0.7605127998926104,1.0974037827579486,1.8633447836516859,3.44872621449687,6.28786520433065,12.07333403577451,23.125667278605988,45.56158665648298,89.87742213767935,180.04345128055502,354.7057841613926,705.1404676176027,1412.2345002642728
Pencil,Default,4,0.7796496640625,1.1154516890625001,1.870911384375,3.4590025625000003,6.327915796875001,12.1451305625,23.168114375000002,45.673656093750004,90.02214390625,180.43931031250003,354.93548593750006,706.1175249999999,1414.2796312500002
Pencil,Default,4,0.7987865282323896,1.1334995953670517,1.8784779850983142,3.4692789105031308,6.367966389419351,12.216927089225491,23.210561471394016,45.78572553101703,90.16686567482064,180.83516934444503,355.1651877136075,707.0945823823971,1416.3247622357276
Pencil,Realigned,4,0.6992504866276267,1.0314657162805405,1.7928521697317241,3.2428187559608244,6.222093844002373,12.051214447265526,23.37117506288875,45.760837442589086,91.74857818444713,179.92231236732064,360.6023525675853,717.7475645814085,1439.7997343782386
Pencil,Realigned,4,0.710579490625,1.040159746875,1.7999945781250002,3.2520709062499997,6.243065468750001,12.095823750000001,23.398381875,45.90066046874999,91.90035499999999,180.11271093750003,360.95086718749997,718.8387250000002,1441.178484375
Pencil,Realigned,4,0.7219084946223734,1.0488537774694593,1.8071369865182763,3.261323056539175,6.264037093497629,12.140433052734476,23.425588687111247,46.040483494910895,92.05213181555285,180.3031095076794,361.29938180741465,719.9298854185919,1442.5572343717613
Pencil,Default,8,0.7263873402770527,1.1374353457335606,1.927438183640529,3.5383281503151514,6.3000992741267146,11.985180103158381,23.518014631736474,47.88464632461473,94.79816172629492,189.08037878212147,376.8083198838096,751.1009223165512,1501.9532635541639
Pencil,Default,8,0.7501136921875,1.1592563421875,1.9341228593750004,3.5788696249999994,6.334951,12.017664687499998,23.555984687500004,48.00828515625001,95.03860515625,189.48303125,377.72534531250005,752.8271453125,1505.1728765625003
Pencil,Default,8,0.7738400440979474,1.1810773386414393,1.9408075351094718,3.6194110996848474,6.369802725873286,12.050149271841615,23.593954743263534,48.131923987885294,95.27904858620508,189.88568371787855,378.6423707411905,754.5533683084487,1508.3924895708367
Pencil,Realigned,8,0.6898087051340366,1.0623359688537308,1.8394917079010071,3.5028546814906245,6.1755359000702885,11.696067152275484,22.84988382834374,46.14434484415974,91.03554797738785,181.31647187471066,361.98491287253387,723.4158505322979,1457.9611092619134
Pencil,Realigned,8,0.70283981875,1.0736094546875,1.8459522187500004,3.550727421875,6.205312125000001,11.734185625000004,22.87474078125,46.285161562499994,91.14658359375,181.4488875,362.1545421875,723.7406625,1458.7173750000002
Pencil,Realigned,8,0.7158709323659634,1.084882940521269,1.8524127295989936,3.5986001622593755,6.235088349929713,11.772304097724524,22.899597734156263,46.42597828084025,91.25761921011214,181.58130312528937,362.32417150246613,724.0654744677021,1459.473640738087

