Second_Packing_Duration,0.013484182942348296,0.0078015936770946615,0.005390400684608534,4.011261280175949e-05,2.0139069303945112e-05,1.1953116103891972e-05,0.0025799045534273934,0.0027323744186091457,1.400690010278334e-06,6.309965118253898e-07,0.0014440347445145876
Second_Unpacking_Duration,0.006563042767495536,0.006289282306493352,0.0032980065966214007,0.0019607404313989932,0.0009928799700566076,0.00044256237621793346,0.0002353898079918797,0.00011824196238917894,4.8885468185194895e-05,1.9059997730744403e-05,1.5219773059128482e-05
Second_Packing_Comm_Overlap,0.0011771223267168674,0.0007308145895819993,0.0003474982092536612,0,0,0,3.734852740206002e-05,5.365107087704998e-05,0,0,1.831322286758884e-06
Second_Unpacking_Comm_Overlap,0.0001840515191452756,0.00014074110208838855,7.723504719375769e-05,4.046219298860561e-05,1.952569663450379e-05,1.0572566144523895e-05,7.0480014597705e-06,2.2030708987987307e-06,1.2620078311908402e-06,5.919657997878726e-07,3.402794791422128e-07
Run,1.43981425,2.5982992499999997,4.726643062500001,9.118079687499998,18.34121500000001,35.764732499999994,74.40052375000002,198.586436875,450.6707375,960.7818562499999,2020.3980625

Pencil,Realigned,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.003381905888471369,0.0020219957845014984,0.0010113330260869784,0.0006082021203397374,0.0003140650507231993,0.0001768404892190776,0.00011272725721841055,0.00011225146084431511,4.8271710060401745e-05,2.3905272115048985e-05,1.0339781928193544e-05
Y_FFT_Duration,0.0035362708887946973,0.0019147478835853952,0.0009590676423122292,0.0005117666292515599,0.0014214781779124928,0.0017160476225650016,0.0007856971936947268,0.0007596176575189423,0.000532067303196768,0.00036857976149363633,0.00018868840588390744
X_FFT_Duration,0.01763242248594756,0.032179747706206845,0.03958006344353249,0.05406789256490778,0.0674870210294749,0.0713134217646421,0.07591704596143808,0.11536713616393712,0.06970130555866132,0.06254879540775027,0.03895878693560852
First_Comm_Duration,0.5302466156855438,0.5376647940632342,0.5507538908054981,0.5544237510609217,0.5634229886100526,0.556110663970334,0.5583788332545315,0.3809095859113832,0.3350212169780797,0.32396714312230424,0.30399905958465895
First_Packing_Duration,0.011323878440570073,0.007758644769018164,0.006152872968861114,0.005575333703487428,0.006025170853348923,0.005434927125010198,0.005553962017229226,0.012902200736218483,0.011903760666224521,0.015011332072920979,0.018121274967772754
First_Unpacking_Duration,0.016747765874663416,0.011725323655112136,0.007295896057460021,0.006302313910773511,0.013132209877346453,0.016569059663648363,0.017655655882176744,0.009138427366766498,0.0065285964003088184,0.005100605310686711,0.0038993368789770754
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.00020873052014915483,0.00012201042220872621,7.836948418712355e-05,3.0464213166967186e-05,1.3816011978535595e-05,6.805677484134208e-06,3.0931202412282526e-06
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.01120269859824217,0.01477874030713484,0.01597122258994034,0.007945475273050093,0.005433511245447485,0.004097557766970333,0.0028161270397007707
Second_Comm_Duration,0.3935745493707778,0.38968818645078906,0.38151400142816094,0.36824934230950207,0.35627454685309273,0.36065885087068306,0.354873596932831,0.4869470986221033,0.580122806357181,0.5955780613807053,0.636259784972887
Second_Packing_Duration,0.0023340935803069607,0.001242849290423475,0.0005702350090621856,0.00031704288291304776,0.00015228631124863931,9.766495920710013e-05,5.745014844229954e-05,2.326393549682949e-05,1.1019847807378643e-05,6.199098981677123e-06,2.3778905106313735e-06
Second_Unpacking_Duration,0.013415285182043045,0.009432702897880094,0.006551017590736349,0.004601094438529357,0.0032772185451869188,0.0028763129579394333,0.002745038211035129,0.0018299788438770905,0.00158484685728665,0.0015033548257205496,0.0013812874172403403
Second_Packing_Comm_Overlap,0.0012836675726415501,0.0006826279706355957,0.00030677157331774637,0.00016623222994586456,7.480337310273861e-05,4.285245467819754e-05,2.298728808401055e-05,1.0224557834263796e-05,4.8883989006562425e-06,2.6929419232527756e-06,1.0958163841235576e-06
Second_Unpacking_Comm_Overlap,0.00021093983978220417,0.00014483385316863906,8.177887845904677e-05,4.2866410755888036e-05,2.0752816892763253e-05,1.018623922661773e-05,7.4274963856475986e-06,3.3966540944392685e-06,1.6760224799165013e-06,9.198663007838436e-07,6.208591412808602e-07
Run,1.3558368125,2.452379,4.651262125000001,9.19571975,18.099952500000008,35.58722625,69.16866375000001,198.72497500000003,447.4880312500001,937.6362624999999,2013.339125

