Slab,2D-1D,Default
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.009251723672309769,0.007195368200463242,0.006242330849646049,0.005545515836697354,0.004960318531094113,0.004517160201815275,0.004568325219116808,0.00423038560664511,0.004232432307407337,0.004434918791793526,0.00429904603168009
Second_FFT_Duration,0.024718236598391702,0.037780291736646036,0.05655005029972027,0.07297119135147277,0.10884229046126775,0.12247215788609804,0.13264486101451367,0.1267300830734973,0.14253580186875844,0.15402624260757203,0.1422979623704413
FFT_Duration,0.03396996027070147,0.04497565993710927,0.06279238114936632,0.07851670718817014,0.11380260899236186,0.1269893180879133,0.13721318623363046,0.13096046868014244,0.14676823417616577,0.15846116139936553,0.14659700840212136
Comm_Duration,0.715067546327981,0.7674404394853489,0.758843245601029,0.748260215913106,0.7317711916742787,0.725475073408776,0.7238809797710442,0.7256690057542133,0.7248170280041664,0.713361707141114,0.7218298131714228
Packing_Duration,0.2601787288634997,0.2213044804631494,0.21906525249014744,0.2267272084953517,0.21584653744947555,0.20234231400740837,0.20576296225488422,0.19096533779327518,0.19150784551653255,0.20138156679348374,0.19490382221126346
Unpacking_Duration,0.23791679696489137,0.30496336010149777,0.2778358470711096,0.2967302016678351,0.30572124162711745,0.32778186820007665,0.3062174373798934,0.33421328345511603,0.3203449698760699,0.29947953089711443,0.3100741236397221
Packing_Comm_Overlap,0.09065116328353154,0.11046889693640784,0.11991710233243615,0.13371392759151682,0.13587834715920144,0.13097420037479543,0.13491831945071645,0.12640851148476864,0.12718530906159153,0.13394610815586871,0.12982095865554927
Unpacking_Comm_Overlap,0.1564818691435419,0.2282150430506974,0.19861962397921612,0.21652040567294617,0.23126323258403214,0.2516143733293789,0.23815624618873574,0.25539958419797826,0.2562527685113431,0.23873785807520903,0.2435838087689803
Run,2.300411875,4.9112445000000005,9.413322750000003,18.1621675,37.61548,78.258695,151.6885,323.6215624999999,643.114125,1221.1819999999998,2518.545375000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.010006896570714633,0.007313736072390376,0.0063274901860492175,0.005494338679731361,0.005255357049575297,0.0047489355749517365,0.004689035316802645,0.016444756254454684,0.022082796484124284,0.02197241364302814,0.03075202395228628
Second_FFT_Duration,0.02140415181066887,0.036039602488886435,0.05343915818342093,0.07159876430510884,0.09863359235200923,0.11394560027341276,0.12391401252554207,0.11981540349773441,0.12287211008744331,0.1294083282096543,0.124721236954021
FFT_Duration,0.0314110483813835,0.04335333856127681,0.05976664836947015,0.0770931029848402,0.10388894940158454,0.11869453584836448,0.12860304784234472,0.1362601597521891,0.1449549065715676,0.15138074185268244,0.15547326090630728
Comm_Duration,0.7139876472530496,0.7340470971676426,0.7711013677674097,0.7531889072490089,0.7365485388042475,0.7300469839838168,0.72248855652711,0.7349254436035317,0.7172633254657895,0.7076966752940445,0.7017692890656613
Packing_Duration,0.24026290578683618,0.22536108444321903,0.21368358689504888,0.22742137293751433,0.21531320696556666,0.20338316659796815,0.2055185293029784,0.19485389467861058,0.1876294129671778,0.1877567602494412,0.1989264051377034
Unpacking_Duration,0.3406839545712497,0.29457917918969195,0.2581235263479625,0.27921142826546363,0.3013070941433958,0.29751102689021824,0.3117139654747465,0.30105273134280547,0.3380979315834224,0.3186324445015404,0.2942768353131919
Packing_Comm_Overlap,0.07349542485754383,0.09741897560494359,0.11740234521195633,0.13479038967492524,0.1356301751215293,0.1317276276408666,0.13521919533900162,0.1290300700239987,0.12472925558454942,0.1250819422728594,0.13259040922929227
Unpacking_Comm_Overlap,0.2528501311349751,0.19992172375688672,0.1852727841679349,0.2021244217619019,0.2214276141932653,0.21790808567950115,0.23310490380817786,0.23806215935313818,0.2632163210034079,0.24038467962484905,0.21785538119357153
Run,2.496711875,4.810846625,9.618960000000001,18.62959875,37.664272499999996,77.83104374999999,151.53834999999998,317.0645125,656.123875,1309.68725,2467.9898749999998

