BwUniCluster GPU4 Forward
Slab,2D-1D,Default,1.4553322372386541,2.7053775549187056,5.158324085975764,10.017905611091653,19.434784199143483,39.355387070978686,80.61392152640398,157.850467628921,315.47323855910366,620.3363577400953,1248.4757753778772
Slab,2D-1D,Realigned,1.4156626399582886,2.675879199774047,5.422637535909101,10.937016728186052,22.889878882556705,46.9815790266122,93.32827986809741,193.44564339497768,383.41398363467493,765.9331731714029,1547.7245843253056
Slab,2D-1D,Realigned,1.431674875,2.699343625,5.48124325,11.0417175,23.114895,47.261660000000006,93.7267275,193.980275,384.66684999999995,767.8515874999998,1549.34475
Slab,2D-1D,Realigned,1.4476871100417112,2.722808050225953,5.5398489640909,11.14641827181395,23.339911117443297,47.54174097338781,94.12517513190258,194.51490660502233,385.919716365325,769.7700018285967,1550.9649156746943
Slab,1D-2D,Default,1.442839412327538,2.8169276467119877,5.463439629689484,10.890968545653237,23.699673014333083,48.9392767618612,100.97287691859336,194.52301381539004,403.99182949621303,812.5070268378472,1602.823584950259
Slab,1D-2D,Default,1.458165,2.8477662500000003,5.545302125000001,11.051883749999998,24.216712500000007,50.1337075,101.45709124999999,199.43926249999998,405.26918750000004,832.5365624999998,1641.0614999999998
Slab,1D-2D,Default,1.4734905876724618,2.878604853288013,5.627164620310518,11.21279895434676,24.73375198566693,51.3281382381388,101.94130558140662,204.35551118460992,406.54654550378706,852.5660981621525,1679.2994150497407
Slab,1D-2D,Realigned,1.4067094896322343,2.7788165576882995,5.518028568124568,10.63342537152708,23.139332768158756,47.0141650609885,95.29610003621598,189.45966194886773,385.3696752170717,776.8245563849272,1539.8421082976201
Slab,1D-2D,Realigned,1.4200110000000001,2.80040775,5.569321750000001,10.71007625,23.3272025,47.29994375,96.11053,189.8644625,385.8390125000001,778.7038875000001,1541.5871250000002
Slab,1D-2D,Realigned,1.433312510367766,2.821998942311701,5.620614931875434,10.78672712847292,23.51507223184124,47.58572243901149,96.92495996378402,190.26926305113227,386.3083497829285,780.583218615073,1543.3321417023803
Pencil,Default,2,0.3653915592711995,0.6487876642290588,1.044029981073672,2.50618732436962,3.38200071184199,6.433132653366476,21.644495316546895,25.399859877389133,51.45638340543502,177.73474284127838
Pencil,Default,2,0.368912625,0.6520119,1.046124875,2.5134494999999997,3.387716875,6.459187750000001,21.707226249999994,25.65448625,51.732510000000005,178.6487625
Pencil,Default,2,0.3724336907288005,0.6552361357709412,1.0482197689263282,2.520711675630379,3.3934330381580105,6.4852428466335255,21.769957183453094,25.90911262261087,52.00863659456499,179.56278215872163
Pencil,Realigned,2,0.28156482692406504,0.4831843172271933,0.8890581724002675,1.6957472142306853,3.2488968920414107,6.425065562016034,12.509181164162403,28.494161172038158,61.57322403698368,123.85931807596006
Pencil,Realigned,2,0.28337654999999995,0.4841930124999999,0.8916582625,1.69957425,3.2593521250000004,6.444205999999999,12.591498750000001,28.547983750000004,61.70533125000001,124.223025
Pencil,Realigned,2,0.28518827307593486,0.4852017077728065,0.8942583525997325,1.7034012857693146,3.26980735795859,6.463346437983965,12.6738163358376,28.60180632796185,61.83743846301633,124.58673192403995

