BwUniCluster GPU4 Forward
Slab,1D-2D,Realigned,0.9358378839237718,1.3619992193197157,2.2390466724483438,4.058637256082529,7.508551100016996,14.709540612331784,29.066626991979348,59.09590094302296,118.08979298191177,233.7938116039707,491.5074491056731,1016.9935501960664,2044.903346199243
Pencil,Default,2,0.6686488969624383,1.064970288312542,1.814726130025652,3.2714788875680076,6.0185834133705525,11.720142136782151,22.916976366995595,45.48553859483647,90.56037454545886,180.5767796285303,360.62763234068194,725.2496342989527
Pencil,Default,2,0.6890158375000001,1.0724526124999998,1.8246014031250004,3.2816893124999997,6.029668031249999,11.7682353125,22.951111250000004,45.57126593749999,90.80406968750003,180.77570312499998,360.89371874999995,725.833134375
Pencil,Default,2,0.7093827780375618,1.0799349366874575,1.8344766762243487,3.291899737431992,6.040752649129446,11.816328488217849,22.985246133004413,45.656993280163505,91.04776482954121,180.97462662146967,361.15980515931795,726.4166344510472
Pencil,Realigned,2,0.6052111269999517,0.9976820549190738,1.7514256126285874,3.1191551424209356,5.8988745352899725,11.461740522233772,22.564412270925217,45.848713515267555,91.50902161549273,183.19088507711308,368.03333212744855,747.5300370474403
Pencil,Realigned,2,0.619076553125,1.004259703125,1.761955375,3.1324368750000002,5.933106875,11.497206875,22.592260937499997,46.01167031250001,91.5923865625,183.2982625,368.140575,747.689525
Pencil,Realigned,2,0.6329419792500482,1.0108373513309261,1.7724851373714128,3.145718607579065,5.9673392147100275,11.532673227766228,22.620109604074777,46.17462710973246,91.67575150950726,183.4056399228869,368.2478178725515,747.8490129525597
Pencil,Default,4,0.9575147062583116,1.7271143064674666,3.0800976979901242,5.692175486274788,10.8794018743157,21.07961442571221,44.15195063972776,82.32607534930033,164.30383704755855,345.88619004488214,651.5628612752774,1295.3735948758172,2760.479944615829
Pencil,Default,4,0.965616071875,1.7365008124999999,3.1114228125,5.723459281249999,10.94393025,21.130835625,44.331068125,82.65418875,164.59202187500003,347.42567812500005,652.9911343750002,1299.138384375,2777.8615312499996
Pencil,Default,4,0.9737174374916884,1.7458873185325332,3.1427479270098755,5.7547430762252105,11.008458625684298,21.182056824287788,44.510185610272245,82.98230215069968,164.8802067024415,348.96516620511795,654.419407474723,1302.9031738741828,2795.2431178841703
Pencil,Realigned,4,0.9046157868291409,1.6044642667395412,2.919302771628985,5.556949555305295,10.935591625661312,21.424420690783975,42.81316566581349,84.26484956871256,166.61994640920662,329.44170560194254,658.9104873966558,1343.2642306401544,2694.687990210727
Pencil,Realigned,4,0.9177816,1.61530640625,2.9354148125000004,5.584369124999999,10.985581875,21.492704687499998,42.9405821875,84.4722390625,166.89934062499995,329.813346875,659.557928125,1347.75403125,2700.0807499999996
Pencil,Realigned,4,0.930947413170859,1.6261485457604588,2.9515268533710155,5.611788694694703,11.035572124338687,21.56098868421602,43.067998709186504,84.67962855628743,167.17873484079328,330.1849881480574,660.2053688533442,1352.2438318598456,2705.473509789272
Pencil,Default,8,1.0001444448981802,1.6577068948892486,3.0110953442510504,5.410851749162291,10.241223455752358,19.973343231500415,39.89725772969394,80.59368067668406,224.93766430206765,477.2439254855927,1064.4637887716237,2115.864614004656
Pencil,Default,8,1.0207860437499998,1.66838653125,3.0499926250000002,5.441115281249999,10.280158531250002,20.071646875,40.1848021875,81.8520440625,229.961746875,484.49944062500003,1073.153640625,2128.6245625
Pencil,Default,8,1.0414276426018194,1.6790661676107512,3.08888990574895,5.471378813337707,10.319093606747646,20.169950518499583,40.472346645306054,83.11040744831594,234.98582944793233,491.7549557644074,1081.8434924783762,2141.3845109953445
Pencil,Realigned,8,0.9291515685856416,1.5692132867238715,2.890368014931721,5.24736941366304,10.011436409806858,19.47520467188085,38.66837219336195,77.9236635373331,220.56323919647807,470.99085604394764,1005.2785938680831,2094.3522500150034
Pencil,Realigned,8,0.945310575,1.5792275000000002,2.9368365312500004,5.2671435,10.0699235625,19.554238125,38.87715875000001,79.37922718749999,226.25765625,477.54001874999994,1013.8710249999998,2106.990875
Pencil,Realigned,8,0.9614695814143585,1.589241713276129,2.98330504756828,5.286917586336961,10.12841071519314,19.633271578119153,39.08594530663807,80.83479083766689,231.95207330352193,484.08918145605224,1022.4634561319165,2119.6294999849965

