BwUniCluster GPU4 Forward
Slab,2D-1D,Default,1.026204992883523,1.8341965242121459,3.332656228617209,6.289382470592079,12.112453248335662,24.022664338252106,47.66732248120434,94.89480925364678,188.05780370406399,374.90261915944296,755.5756449663436,1511.2605374624152
Slab,2D-1D,Default,1.0321374999999997,1.8435633125,3.3486253749999997,6.3162514375,12.138828125,24.089349999999992,47.876263124999994,95.15807749999998,188.36730000000003,375.4192375000001,756.3647062499998,1513.0156249999998
Slab,2D-1D,Default,1.0380700071164763,1.852930100787854,3.3645945213827906,6.343120404407921,12.165203001664338,24.15603566174788,48.08520376879565,95.42134574635317,188.67679629593607,375.9358558405573,757.153767533656,1514.7707125375844
Slab,2D-1D,Realigned,1.0293544231166643,1.8265362078039675,3.419854979699591,6.5477058565744795,13.243529108963417,26.833406879497602,55.69342030622681,112.95354290158409,223.79191838464638,449.02078612983917,906.5908636646128,1793.118294346188
Slab,2D-1D,Realigned,1.0361311687499997,1.83733925,3.4581866249999997,6.570347562499999,13.293419375,26.877891249999998,55.825515625,113.17675625000001,224.14593125000002,449.6916562499999,907.90281875,1794.0626874999998
Slab,2D-1D,Realigned,1.042907914383335,1.8481422921960327,3.4965182703004083,6.592989268425519,13.343309641036582,26.922375620502393,55.95761094377319,113.39996959841594,224.49994411535366,450.3625263701606,909.2147738353873,1795.0070806538117
Slab,1D-2D,Default,1.0440103353944286,1.871311252428457,3.452375866236716,6.733615997464827,13.257067313589049,26.601103399347533,53.83879578360037,114.47100588224528,229.31834124303546,457.93116701463373,951.0918084485071,1901.5215952016265
Slab,1D-2D,Default,1.0578515750000002,1.9217689999999998,3.4864286250000007,6.76146925,13.357741874999999,26.848389374999993,54.349860625000005,115.68603125000001,231.88740625,462.9083562500001,953.1146437499999,1921.6846250000003
Slab,1D-2D,Default,1.0716928146055718,1.9722267475715427,3.5204813837632853,6.789322502535174,13.458416436410948,27.095675350652453,54.86092546639964,116.90105661775475,234.45647125696453,467.8855454853665,955.1374790514927,1941.8476547983742
Slab,1D-2D,Realigned,1.0233406068165152,1.860143297339322,3.420202060509128,6.648826174993313,13.116880299540027,26.615540585106753,53.422198720435766,113.29765369992506,227.25726567644602,456.6094776020691,938.6417761264729,1865.9735978090275
Slab,1D-2D,Realigned,1.0375817250000001,1.8732511875000004,3.4323656875000004,6.670866062499999,13.171780000000002,26.704638124999995,53.66977125000001,113.56060624999998,227.67712500000002,457.3639999999999,939.8108125000001,1867.9377499999998
Slab,1D-2D,Realigned,1.051822843183485,1.886359077660679,3.4445293144908726,6.692905950006685,13.226679700459977,26.793735664893237,53.917343779564256,113.82355880007489,228.096984323554,458.11852239793075,940.9798488735273,1869.9019021909721
Pencil,Default,2,0.8117225410337278,1.32590780400106,2.326145575581009,4.384956392744091,8.297423465963556,16.217443419285285,32.44817526117648,87.04206426153276,173.1442389290157,347.7482414924083,693.3263876882023
Pencil,Default,2,0.82223745,1.3419574375000003,2.3538129999999997,4.429176187500001,8.402754562499998,16.422374375000004,32.892981250000005,87.25249812499999,173.48075,348.48314999999997,694.7206874999999
Pencil,Default,2,0.8327523589662723,1.3580070709989407,2.3814804244189904,4.473395982255911,8.50808565903644,16.627305330714723,33.33778723882353,87.46293198846722,173.8172610709843,349.21805850759165,696.1149873117976
Pencil,Realigned,2,0.7033780633119157,1.1887375537051268,2.21053741627798,4.206512952800027,8.113391302463238,16.014849606439686,32.18356730718365,148.0321890887231,365.6981150892457,803.6771933416062,1693.2309308582144
Pencil,Realigned,2,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,152.591185,376.05967499999997,817.4055812499998,1728.012
Pencil,Realigned,2,0.7210738866880843,1.2163068212948733,2.2622089587220198,4.292874297199974,8.304623572536762,16.405924143560316,33.06150269281635,157.1501809112769,386.42123491075427,831.1339691583935,1762.7930691417855
Pencil,Default,4,1.4284313823396497,2.578902130668354,4.693566650722075,9.010366806766847,18.18630549633054,35.35798871686671,73.92034371966051,189.77619153690532,438.9325790133431,944.1585452757383,1991.163611344492
Pencil,Default,4,1.43981425,2.5982992499999997,4.726643062500001,9.118079687499998,18.34121500000001,35.764732499999994,74.40052375000002,198.586436875,450.6707375,960.7818562499999,2020.3980625
Pencil,Default,4,1.4511971176603502,2.6176963693316453,4.759719474277927,9.22579256823315,18.496124503669478,36.17147628313328,74.88070378033953,207.3966822130947,462.40889598665683,977.4051672242615,2049.632513655508
Pencil,Realigned,4,1.3428695963185646,2.43448513409629,4.620781949350918,9.126236121809809,17.97701074194531,35.2701522107461,68.66124560061971,191.05810657435785,439.43036786702646,922.2653341801264,1988.641668097448
Pencil,Realigned,4,1.3558368125,2.452379,4.651262125000001,9.19571975,18.099952500000008,35.58722625,69.16866375000001,198.72497500000003,447.4880312500001,937.6362624999999,2013.339125
Pencil,Realigned,4,1.3688040286814354,2.47027286590371,4.681742300649083,9.265203378190192,18.222894258054705,35.904300289253904,69.6760818993803,206.3918434256422,455.5456946329738,953.0071908198735,2038.036581902552

