BwUniCluster GPU4 Forward
Slab,1D-2D,Realigned,0.7208034543417783,1.1899803612645548,2.0835940392942085,3.5912167399861112,6.883854081560207,13.695044440473596,27.392681752805778,56.31112987863486,115.29619130543499,219.20411710353483,442.1952161912335,883.4641728118125,1752.6808718670036

BwUniCluster GPU4 Forward
Slab,2D-1D,Default,1.210413228044253,1.2688368264100272,1.8293241619413159,3.0247948552060846,5.541965603174708,10.15995114083404,19.03424368933425,37.009790149004964,72.15814260409977,142.8365797270567,284.0016587682506,568.019950793502,1138.9434354715095
Slab,2D-1D,Default,1.2784771770833332,1.3344123208333336,1.8909823958333336,3.0707437499999997,5.581354729166667,10.199266979166664,19.068551458333328,37.107681041666666,72.3077925,143.06227083333337,284.41776458333334,568.5026458333335,1139.4113125
Slab,2D-1D,Default,1.3465411261224134,1.39998781525664,1.9526406297253514,3.1166926447939147,5.620743855158626,10.238582817499287,19.102859227332406,37.20557193432837,72.45744239590024,143.28796193961006,284.8338703984161,568.9853408731651,1139.8791895284903
Slab,2D-1D,Realigned,1.175896697900439,1.2280970778150928,1.7890974668161777,2.9179411928773717,5.715020603190488,10.82368500815062,20.77047707029215,42.18215956591456,82.0074824917323,164.38912666056004,326.10925255284604,653.0838121191603,1320.970558154234
Slab,2D-1D,Realigned,1.2366237416666666,1.2873420624999998,1.8569782916666668,2.9662512291666667,5.753743541666667,10.870162812500002,20.81167041666667,42.319504166666675,82.14750687499999,164.65187916666667,326.60372916666677,653.71461875,1321.4944375000002
Slab,2D-1D,Realigned,1.297350785432894,1.3465870471849068,1.924859116517156,3.0145612654559617,5.7924664801428465,10.916640616849383,20.85286376304119,42.45684876741879,82.28753125826768,164.9146316727733,327.0982057804875,654.3454253808397,1322.0183168457665
Slab,1D-2D,Default,1.253309150341053,1.2598180311833687,1.8115925422610364,3.149216181650459,5.8971583643233405,10.989649526783097,21.04441693925171,42.22436764825118,82.99851810312737,164.04505435773274,329.8773224233814,658.1711437605952,1310.9720421121906
Slab,1D-2D,Default,1.3251760145833333,1.3247719520833334,1.8706070000000001,3.1856931458333335,5.943136520833333,11.047413833333334,21.159294791666664,42.46334395833334,83.27457437499999,164.65415000000002,330.93315625,658.8903895833333,1315.091375
Slab,1D-2D,Default,1.3970428788256137,1.3897258729832982,1.9296214577389639,3.222170110016208,5.989114677343325,11.10517813988357,21.274172644081617,42.7023202684155,83.5506306468726,165.2632456422673,331.9889900766187,659.6096354060714,1319.2107078878093
Slab,1D-2D,Realigned,1.2106721816822792,1.199761598072399,1.7412847116169492,2.9568575527656127,5.831410777016066,10.825251090452042,20.561776122573097,42.09781663570373,83.4213221127698,164.8013959824401,332.3504759213489,663.7182138984443,1331.2220704411195
Slab,1D-2D,Realigned,1.2706157958333333,1.2539388208333335,1.7878070208333334,2.9866452708333338,5.878943666666667,10.881969458333334,20.61374375,42.22856354166666,83.59825666666669,165.13814999999997,332.7018145833334,664.4119166666666,1332.2891874999998
Slab,1D-2D,Realigned,1.3305594099843874,1.308116043594268,1.8343293300497177,3.016432988901055,5.926476556317269,10.938687826214625,20.665711377426906,42.35931044762959,83.77519122056357,165.47490401755982,333.05315324531784,665.1056194348888,1333.35630455888
Pencil,Default,2,0.7957580420336028,0.9219742083770434,1.5858605839148219,2.8096771440467285,4.848929895138378,8.839482831313097,17.280488335031873,34.23102150999228,67.15538930711061,133.5324150637094,266.5154170354011,533.2002190257589,1071.4724632358398
Pencil,Default,2,0.8352269854166667,0.9519015749999998,1.6299095416666665,2.8636073124999997,4.87944,8.867229354166666,17.306172510416662,34.381974750000005,67.26184791666667,133.66161666666667,266.71925833333336,533.6665604166667,1072.6236666666668
Pencil,Default,2,0.8746959287997307,0.9818289416229563,1.673958499418511,2.917537480953271,4.909950104861622,8.894975877020235,17.33185668580145,34.53292799000773,67.36830652622272,133.79081826962394,266.92309963126564,534.1329018075745,1073.774870097494
Pencil,Realigned,2,0.6455320328188905,0.9216703600409082,1.394977730982513,2.788396847780014,4.727805145343836,8.77548222244252,17.013217605644176,34.71447522764781,68.2876962782252,135.5677161516738,272.14015946620304,544.1203834749066
Pencil,Realigned,2,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334
Pencil,Realigned,2,0.6853387921811098,0.9953338399590919,1.45704572735082,2.909205610553318,4.82909764632283,8.846154569224147,17.060685311022485,34.93676185568553,68.53952913844147,135.7705505149929,272.4308447004637,544.6144581917603
Pencil,Default,4,0.8785377767837118,1.359715098620807,2.5919083573908255,4.369352893294804,7.912226076043456,15.021077739654734,31.014227723990672,58.47355934155384,115.51684028603471,243.6646964314291,459.0471485251551,910.4083904287172,1909.3992644940865
Pencil,Default,4,0.9305334354166668,1.409037270833333,2.6782416750000007,4.4213337500000005,7.948881541666667,15.049673333333336,31.216404583333336,58.58802875000001,115.81730208333329,244.54982500000003,459.5463375,911.7391062500003,1915.8634812500004
Pencil,Default,4,0.9825290940496217,1.4583594430458588,2.764574992609176,4.473314606705197,7.985537007289878,15.078268927011939,31.418581442676,58.702498158446176,116.11776388063187,245.43495356857096,460.0455264748449,913.0698220712834,1922.3276980059143
Pencil,Realigned,4,0.7265444283690323,1.2153606085484745,2.6196682723085267,4.22586462532746,7.822974745812072,15.298261782252,30.289265217669115,60.403636735512364,117.28895028606847,234.58693733294098,464.954346779999,928.9871390951582,1864.6589177728642
Pencil,Realigned,4,0.7369214875000001,1.22969575,2.707803749999999,4.267880354166667,7.859066458333334,15.322399583333333,30.41959333333333,60.53987145833334,117.450275,234.9494083333333,465.7428833333333,930.1106083333335,1867.1759375
Pencil,Realigned,4,0.7472985466309678,1.2440308914515257,2.7959392276914716,4.3098960830058735,7.895158170854597,15.346537384414665,30.549921448997548,60.67610618115431,117.61159971393154,235.31187933372564,466.53141988666755,931.2340775715088,1869.6929572271356
Pencil,Default,8,0.8906391243692819,1.4016529574085683,2.4591801632337313,4.305720285433193,7.719307249853907,14.935784492385526,29.892894352867543,60.429361574905194,120.21393657552294,239.08747379078758,478.57392857886987,952.0321598459758,1924.2584678760313
Pencil,Default,8,0.9231051729166667,1.4413522708333333,2.5156493125,4.357845666666667,7.745897229166666,14.95918208333333,29.999394999999996,60.55048104166667,120.37634791666666,239.70084999999995,479.89291458333327,954.6008770833333,1937.5642916666668
Pencil,Default,8,0.9555712214640515,1.4810515842580982,2.5721184617662685,4.409971047900141,7.772487208479426,14.982579674281133,30.10589564713245,60.67160050842815,120.53875925781038,240.3142262092123,481.21190058779666,957.1695943206909,1950.8701154573023
Pencil,Realigned,8,0.7917076485014131,1.2856996436196846,2.3505424193335274,4.2284768112690525,7.5899469558428825,14.582423894654603,28.940925154373833,57.94976766028073,115.51344792439217,230.60266680240377,460.4142867000405,920.6003578645697,1846.1106760305754
Pencil,Realigned,8,0.8301157479166665,1.33471175,2.3853604166666664,4.287950166666667,7.6257447916666665,14.6157,29.050942291666665,58.06453770833333,115.64568125000001,230.7704145833333,460.6672875,921.2293375000002,1849.2386458333335
Pencil,Realigned,8,0.86852384733192,1.3837238563803156,2.4201784139998055,4.347423522064281,7.661542627490451,14.648976105345398,29.160959428959497,58.17930775638594,115.77791457560785,230.9381623642628,460.92028829995945,921.8583171354306,1852.3666156360916

