,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.0646827655115239,1.0340334207230506,1.0350680159386616,1.0175044529122244,1.0,1.0098637108252688,1.0024124439668993,1.0031936996445123,1.0011178877260063,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0810530060446557,1.0195753313389708,1.0,1.0193847973122796,1.0006744593618577,1.0,1.0,1.0023519830425287,1.003740285451361,1.0061733735650604
Peer2Peer,MPI_Type,Peer2Peer,Sync,9.404944374917356,5.205672834160912,5.14392655238785,5.136871112848322,3.228700583696992,3.2557871206829243,3.1839374517423407,2.321232045603875,2.3023826698898144,2.294438889081363
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0334611643699312,1.0,1.0053654690461427,1.0265141646675613,1.0154352477158353,1.0,1.0,1.0098014859548157
All2All,MPI_Type,Peer2Peer,Sync,9.05305535723451,5.038407148814803,4.936067915058381,4.965553174936687,3.037917546722344,3.0514824720037246,3.0097642318006166,2.1237771830355023,2.1269987441902196,2.114215558129084

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,6.6097200979580135,14.62705536238577,30.241247532144865,59.37058406885135,120.14034843802305,239.72957692336303,485.49153888164795,967.0451692097371,1914.300003529925,3837.1486884754554
Peer2Peer,Sync,Peer2Peer,Sync,8.471237652041989,15.232102137614229,30.93614996785514,60.73923843114867,121.534701561977,243.05399807663707,492.12741111835186,977.5950057902629,1949.0777464700755,3941.6208115245468
Peer2Peer,Sync,Peer2Peer,Streams,7.253266580570193,14.059687239368222,28.24769179717616,60.219793953299195,118.32968572930596,239.74428800589834,488.1654770336031,965.0823063952055,1885.741699227248,3899.2843707418165
Peer2Peer,Sync,Peer2Peer,Streams,8.463755169429804,15.066597760631781,29.658263202823832,61.369143546700805,120.58083927069404,243.55416199410172,493.2231229663968,976.4757686047947,1932.0995507727519,3957.2646292581844
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.234819233100577,13.69015155412069,29.961935126353907,59.47769869936314,121.11505145202192,234.37264839707174,481.5314606515622,961.3804908235501,1919.0317302746191,3836.622931100643
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.336852266899424,14.681710945879312,30.82595237364609,60.88849380063687,122.26522354797812,239.99555160292826,492.57681434843806,974.1894841764498,1948.2570197253806,3934.3470688993552
Peer2Peer,Sync,All2All,Sync,6.784375253190038,14.31148011112249,29.693056097246455,62.07533440846729,121.4198347987921,242.28951701294605,497.34836914771563,973.9755359618839,1916.7912395365472,3900.11158628545
Peer2Peer,Sync,All2All,Sync,7.396880496809962,15.15664238887751,30.52879390275354,62.845980591532715,123.43326520120786,246.59920798705403,502.0118808522843,989.8877390381163,1962.1945104634526,3996.5489137145482
Peer2Peer,Sync,All2All,MPI_Type,9.898106224551261,18.343117990539298,34.40965581846887,72.54531300449733,140.76524246728903,291.36098959312756,593.3226181381735,1151.1317026426864,2313.1593254970016,4689.102052018423
Peer2Peer,Sync,All2All,MPI_Type,10.279900025448738,18.867069509460705,35.995129181531134,73.9517494955027,153.22503253271097,295.6525104068726,598.4134318618264,1177.0470473573137,2353.2559245029984,4771.263697981574
Peer2Peer,Streams,Peer2Peer,Sync,6.988136385490469,14.360418536751787,28.71782008486065,59.34451804688204,119.85684168506825,236.26674253717326,484.24660305352535,966.609128593584,1921.975162828348,3874.2291810315987
Peer2Peer,Streams,Peer2Peer,Sync,8.324701614509527,15.081241463248215,30.38689241513934,60.98726695311796,121.98120831493173,241.8013074628267,491.0195719464746,976.3994214064164,1951.522587171652,3952.5615689684014
Peer2Peer,MPI_Type,Peer2Peer,Sync,65.86177573956755,74.5004095309896,151.39578308146687,302.0461237086674,388.49358650688197,774.610770270804,1547.6696604591746,2244.0569886310573,4409.905676247587,8877.855831294986
Peer2Peer,MPI_Type,Peer2Peer,Sync,67.35684426043247,75.8206554690104,152.63451691853314,304.3283012913326,391.80278849311793,781.8770297291961,1557.5168395408252,2255.533761368944,4475.135823752413,8970.055418705011
All2All,Sync,Peer2Peer,Sync,6.73689245294911,13.901489366562458,30.236136215730905,57.88585604882315,120.52544717449535,244.61019779567366,492.64977909465534,960.8116129449455,1906.637948657326,3883.022902604281
All2All,Sync,Peer2Peer,Sync,7.427850547050891,14.974905633437544,30.84628878426911,60.15767895117687,122.44630282550466,246.13342720432624,497.6698709053447,977.6377370550541,1952.4258013426738,3971.9900973957197
All2All,MPI_Type,Peer2Peer,Sync,63.78142956569575,71.84305047174283,145.26244808190603,291.852969174575,365.68762563483807,726.8049031303104,1464.808805948056,2050.909807140152,4082.904139737647,8185.379273818149
All2All,MPI_Type,Peer2Peer,Sync,64.45277293430428,73.64798452825721,146.48242691809395,294.2984808254251,368.501249365162,732.0113718696897,1470.5124440519444,2065.9246928598477,4125.319610262352,8260.616226181852
