Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Send),0.008807405779910092,0.010250930535647835,0.011223134504735851,0.006672752862873561,0.006579593932249243,0.01715834867786715,0.04560400615296165,0.09128837773676404,2.189275350840064,7.502212496867195
Second Transpose (Packing),0.00923922494526681,0.010769812513177164,0.011823795669336537,0.0068572052717736625,0.006695403859970011,0.01711336778134626,0.046168804684685705,0.09135046914826223,2.1893900839017566,7.502447485497776
Second Transpose (Start Local Transpose),0.009498823438667935,0.011013643145850766,0.012101174882749186,0.00690207119803793,0.006740448262898405,0.017185324486482554,0.046444291234673196,0.09150338027234746,2.1896932649403924,7.502213309796957
Second Transpose (Start Receive),0.010118106576254738,0.012098000861084866,0.013227572729010631,0.0069412703753630265,0.007047012877134977,0.017211221227421365,0.04724578310497703,0.09162617225146813,2.1901700843379976,7.502223201265478
Second Transpose (First Receive),0.014288625644905573,0.016362894002102765,0.015375544852705664,0.009210878924924601,0.012799679977704332,0.0178858288416956,0.03347213227806837,0.18464238287939128,2.0236363870345833,8.10182202507247
Second Transpose (Finished Receive),0.014361516132014984,0.016476132119838675,0.015501141987330868,0.009202539739562544,0.012801882124654326,0.01787840959382094,0.03354917031930775,0.18465101244979473,2.023651681468381,8.101792210541126
Second Transpose (Unpacking),0.014344433687939369,0.017490354784381715,0.016519625516317464,0.00951161235316924,0.012877878731261921,0.01792431040947076,0.0365704442251223,0.18598770947551735,2.0238015513860064,8.089851449833905
1D FFT X-Direction,0.014903394267617168,0.018411564969061385,0.01801221711800989,0.012167067290019925,0.012836626839150366,0.029458931238777374,0.14874610581010486,0.28835472758820574,1.4103594019372903,14.863249628235215
Run complete,0.014990274058493196,0.018545299239316446,0.018164582452684666,0.012142125788793572,0.01284103710469097,0.02946236706977954,0.1488074424562822,0.2884341284489645,1.4103647559169203,14.863192128628748

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,7.449829222407549,13.196082030260632,14.950844476805322,18.106491043584136,23.193589548391174,30.504694218547552,42.80179392017126,82.31383720942212,123.23062082760505,245.8226522015003
1D FFT Z-Direction,0.0021315389569881733,0.0019678920000580327,0.0036602734429352335,0.0050073295600176525,0.002606788931134881,0.008326181634076887,0.008161514224024589,0.2386047204165237,0.3437211247342932,1.1898540740698822
First Transpose (First Send),0.0024720981903351307,0.0022657291098820897,0.0050667187364010526,0.0064972926053370175,0.002788737929238723,0.00853675410122666,0.008280847045739746,0.23860982521651872,0.343518964410715,1.1898330681706328
First Transpose (Packing),0.06755574797195744,0.0034950891147572955,0.006060577734450442,0.007218331857405784,0.0034148772515330576,0.008919096550965408,0.008626686899281082,0.2385522847898657,0.3431539506497324,1.189348638003145
First Transpose (Start Local Transpose),0.06756535055369015,0.0035037835498106973,0.00606568010478168,0.0072266741433859825,0.003433034314369612,0.008939499295713915,0.008635870948578738,0.23855058048473585,0.3431327121173382,1.1893494182572506
First Transpose (Start Receive),0.06779207931157377,0.004282412724195101,0.007104446021025465,0.007808673653552817,0.0043720206656770975,0.009722368763822263,0.009248374969676934,0.2385685341904072,0.3428383112809332,1.189284041802893
First Transpose (First Receive),0.11538634827689567,0.005706779787487838,0.008268366972672324,0.010492425186198598,0.005716764184108773,0.009134879080040523,0.018699467124591296,0.2656751837507838,0.2678942129680524,1.1537592783058772
First Transpose (Finished Receive),0.11538468277456375,0.005719924128676573,0.008280822695008686,0.010494229198873115,0.005727457716390229,0.009142948157605307,0.01870435667747903,0.2656784384174536,0.2678999761860878,1.1537467913171777
First Transpose (Unpacking),0.11537782111699946,0.005933744194278424,0.008916462011917526,0.010871559744038393,0.006770054445948534,0.011512113529295669,0.020681888799231985,0.26901981988342566,0.26233813671420997,1.1541610518493564
First Transpose (Send Complete),0.11540364837836171,0.006290919314547906,0.009714374845119337,0.01291378964713591,0.006628819200079427,0.01473427322712748,0.04233743977882125,0.2759388264163829,2.322642321406779,7.523939618844887
1D FFT Y-Direction,0.11540434542932396,0.006282244983604109,0.009686447605874959,0.012900377108798357,0.006611813320092059,0.01471608391546345,0.042327138250959316,0.2759460581918966,2.3226315517770195,7.523942939624664
Second Transpose (First Send),0.11540696349819303,0.006513816009445237,0.010110909102340462,0.013358860043359604,0.007140335194725661,0.015299010739405034,0.042515220934851564,0.2759085974591925,2.3226371944105213,7.5239522248818
Second Transpose (Packing),0.11540214455162126,0.006311557424489346,0.009725164995175457,0.012921950823641438,0.006637163053737544,0.014745002154774459,0.04233904339291593,0.275950309915973,2.322652536604963,7.523926606646356
Second Transpose (Start Local Transpose),0.11543602678649219,0.007535396989607182,0.01058292949977983,0.01426108742047944,0.008689500426274668,0.15320981965340164,0.04279380056175177,0.27576629102238087,2.3227452051275534,7.523888817303875
Second Transpose (Start Receive),0.11546718484144623,0.00775021975065134,0.010781886402196666,0.014420198844267993,0.008844672206468323,0.15345015299367298,0.042883256513757004,0.2757858184616406,2.3228527445003726,7.523531035370002
Second Transpose (First Receive),1.1760734972935971,1.6045739371349004,6.363331292170614,1.1140369014743265,1.6303394939903033,1.741323845108744,2.978968328740544,19.81158717483073,6.069695150885554,51.23877491010078
Second Transpose (Finished Receive),1.1760873491197386,1.6045957831024973,6.363403155822367,1.1140371665440325,1.630449468976599,1.741341279923197,2.978950265130364,19.811597853433504,6.0703851969931435,51.23919831522875
Second Transpose (Unpacking),1.1766386739775656,1.6052926758958344,6.363870165729675,1.1146838752065849,1.6309849844864472,1.7415205846717525,2.9796262984345496,19.811547457036394,6.070055073207517,51.238813906740845
1D FFT X-Direction,1.342311769077319,1.6547380355428318,6.413195661728922,1.11418500142637,1.630259347038868,1.7497327752574474,2.9991047287566697,19.812874600459786,6.663865548661143,56.14984499553095
Run complete,1.3423287312428116,1.654712720903522,6.413256700146061,1.1141938689309379,1.6303281116819694,1.749698670440648,2.999121147219001,19.81280230901414,6.663880151299694,56.15021064905763

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,3.448105368591789,14.718716243208885,16.02749383032209,18.14910575612021,39.45842600731411,27.911081080613965,46.51909776871417,94.70315646397698,151.3868014687015,286.76391619162433
1D FFT Z-Direction,0.003781910617446482,0.0027048409824512974,0.0017969721183991134,0.004025468424350518,0.004405912681208102,0.003949921707904595,0.00896995384307162,0.009929502198409915,0.45316108589614096,0.6851130359291084
First Transpose (First Send),0.0045251272461128275,0.003295627562738011,0.00192611212244455,0.004075597084391904,0.004611226203310922,0.005192254464858985,0.009093657387548764,0.009833326693482717,0.45316311646580415,0.685076246000298
First Transpose (Packing),0.005704825507876332,0.004081389118027484,0.0020071246922454813,0.004151652657052384,0.004909924773828201,0.0061349976352733935,0.009160368114519889,0.009925011226598278,0.47241131344874365,0.6852711708476701
First Transpose (Start Local Transpose),0.005925441050240347,0.004216717688355617,0.0020192570584737853,0.004173426014224108,0.004933234786897764,0.00613218576987826,0.009162965734825973,0.009917223317975992,0.4724022982773491,0.6853006196858225
First Transpose (Start Receive),0.008139778385382056,0.0059928444358879505,0.002486221964508358,0.004544354797890886,0.00589836653804158,0.0064836287947980294,0.009199810778048574,0.009864404230503946,0.4722783331356279,0.6855760812879758
First Transpose (First Receive),0.011797688312765267,0.007960807658877684,0.0028916848345074274,0.005058693694828859,0.006318541545986256,0.1180771012642785,0.02198229657055474,0.01505655342777426,0.34342952748431704,0.6930893235662019
First Transpose (Finished Receive),0.012026631894427077,0.00810884372155691,0.0029206688734525225,0.005107179448914805,0.006352867829979613,0.11807986904594799,0.021988192328677467,0.015065863017603418,0.343455814026042,0.6931119834586065
First Transpose (Unpacking),0.014702608231862136,0.010268238510694031,0.003953701124471293,0.0065303513715994355,0.007761164970289208,0.11874884285085778,0.2869044016558091,0.01744826676994937,0.3368658351798121,0.6939493318606722
First Transpose (Send Complete),0.016653147897273037,0.012194789841239317,0.0044648462448188975,0.008532910463586769,0.010485527938031564,0.17309165778532892,0.29091598954145864,0.07952604181984445,2.725219208415668,5.498017835489942
1D FFT Y-Direction,0.01637191247529543,0.011991610288822238,0.0044286396830635275,0.00850205719408469,0.01045120733668144,0.1730087723765489,0.2909217189680788,0.07950681011353922,2.725213256530508,5.497992559461928
Second Transpose (Packing),0.016966653317307897,0.012415045322280228,0.004501562121251613,0.008575698127687053,0.010534275742888786,0.17317801463565963,0.2909189921853872,0.07953961830274796,2.7252386933361716,5.498015408463973
Second Transpose (Start All2All),0.017255415212749845,0.01261923461376885,0.004545221120058024,0.00859209763382661,0.010577479432229612,0.1731738772030984,0.2909186984308383,0.07954016395483506,2.7252644338529883,5.498009865168821
Second Transpose (Finished All2All),0.06126222769330899,0.07137970702284319,0.03929187641081692,0.06455116490617092,0.15452527771949798,0.439761190918406,0.7581338791949798,0.481451571231682,2.6530368958474466,5.70669294253231
Second Transpose (Unpacking),0.06372914659634242,0.07275433946448778,0.03979124867032536,0.06587440428945454,0.15576544928476943,0.4396778757410239,0.7583814383610883,0.48253781395570655,2.6579859976914957,5.696195665804759
1D FFT X-Direction,0.0652587905988898,0.07378688901710538,0.040077353883308894,0.06356596243871,0.15754644390527947,0.44060016813770586,0.7581111980231119,0.5044748666507365,2.1416053690640116,10.824982970423944
Run complete,0.06548087844040953,0.07393108892771577,0.04010788991618086,0.063611992181536,0.1575633527395219,0.440604597733959,0.7581101714704963,0.5044742574694641,2.1415371491973705,10.825036099210424

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,7.460596961726099,11.415202529848901,14.880453517911809,15.725597054532425,19.738265020326807,23.497982249761936,40.53429448073118,73.3770242879502,144.46427570904592,220.64879378375906
1D FFT Z-Direction,0.0019508818369173271,0.0023976270518136483,0.003822853870312835,0.0036986805702305873,0.0034000519496217396,0.00704822827293085,0.012423377511542658,0.2785175258126679,0.43282177651028486,1.2167967832156639
First Transpose (First Send),0.0023767519712315725,0.002722468195551812,0.004866894088450683,0.0037053521260904184,0.0036122115379333044,0.007179065173796675,0.012495469836566797,0.2785448008198711,0.43270384726358607,1.2174451927569836
First Transpose (Packing),0.002968047697609459,0.0033523208291590953,0.006416655632900536,0.004258003844121166,0.003910271891850514,0.007455454628920518,0.012790086354004018,0.2783291925698173,0.43265757623887596,1.2169735049043757
First Transpose (Start Local Transpose),0.002981081178406055,0.003355772368602111,0.006454319904938459,0.004278529687986401,0.003934032761876672,0.007465948899817321,0.012804981822745969,0.2783351413762209,0.43265079781102794,1.2170063960572697
First Transpose (Start Receive),0.0037076994299879425,0.004296984808626815,0.007559388148797311,0.004791038946135386,0.005076990008230358,0.008026646186928048,0.013466912487038164,0.27846652860128446,0.43235378907831923,1.2175182060077963
First Transpose (First Receive),0.0057973339087894525,0.005839620579498294,0.010167449197925948,0.026537985908067777,0.006057667568796645,0.00881245429021272,0.022128501029945027,0.294155120151153,0.2997142001404385,1.1990862670346696
First Transpose (Finished Receive),0.0058066775770266674,0.005847936046040171,0.010211098290895507,0.026541799307094268,0.006075905977139372,0.00881995042808052,0.022152776077928933,0.2941488572758578,0.29973496933419724,1.1990575214900134
First Transpose (Unpacking),0.006184625643787785,0.006213251915579772,0.011093769617625732,0.026918498274162254,0.007160021270465099,0.010205313575488541,0.023945036635880768,0.29727897981714646,0.2941888349660312,1.2001225775343096
First Transpose (Send Complete),0.0062921860902977675,0.006600940230196497,0.012307814862762776,0.02713233202498311,0.0073314701745888665,0.01502841466863795,0.03884888594084694,0.30459700140648593,2.407122165455837,7.457310051913188
1D FFT Y-Direction,0.006294887238699597,0.006541358179675695,0.01197977224163266,0.02713077774729761,0.007311040337926251,0.01501665406222981,0.03878194689951056,0.30460297204057185,2.4071309789395694,7.457311433287333
Second Transpose (Packing),0.006301516096659255,0.006622007535758263,0.012390094025750182,0.02713937948263323,0.007351282923210658,0.015045428991174722,0.038910720788269355,0.30459288018048875,2.407139138048,7.457255224513243
Second Transpose (Start All2All),0.006320535171971325,0.006626354930839582,0.012462937642582963,0.027148994935330028,0.00738188634836155,0.015065133523651303,0.03896308192569902,0.3045914965084435,2.4071300441538996,7.4572477838384374
Second Transpose (Finished All2All),1.5212798347089493,1.4955670126586929,6.629425483143365,5.010303765756945,2.6710427807413795,6.154881032639821,19.313841601227608,47.645511862263476,8.476655026780215,54.04609355079482
Second Transpose (Unpacking),1.5212889157852758,1.4955739345887256,6.6294016386988925,5.010371978345761,2.6711549059325157,6.15486385190144,19.313822740048607,47.645007516029764,8.476134440148321,54.0456323625541
1D FFT X-Direction,1.5225251718710637,1.498009267053183,6.630537947322683,5.011299670731478,2.6707000686718425,6.134398184248508,19.31908024252419,47.645692806613205,8.99444641505474,54.63510047842849
Run complete,1.5225412263462847,1.4980529382361332,6.630525336882287,5.011329206663965,2.6709770510876174,6.1344105082221345,19.31914181138699,47.64558367287027,8.99479711689209,54.63456509193435

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,17.865131577064368,14.583363269167616,19.421712727078532,18.750975630313405,17.03240289989362,28.572238826915143,44.42579559134593,94.02046961746474,126.11168132159489,274.1903711255643
1D FFT Z-Direction,0.0018170864422496792,0.001752779975649532,0.0023804991748288336,0.004298864129929549,0.0024642665367049987,0.0081178322952652,0.008896996460467047,0.30491946222594807,0.24234236373257917,1.1859078790935669
First Transpose (First Send),0.0023528812413880877,0.0023426359036809777,0.0026243588263057437,0.004350478229204786,0.002706312293579541,0.009247711622846778,0.009288860556348378,0.3047821632339557,0.2422443774706427,1.1859420073493838
First Transpose (Packing),0.0020238959509453953,0.0020756458686379212,0.002456116840369021,0.0043037145777907486,0.0025132965202251706,0.008646463541950459,0.008973610652979422,0.3047417693329921,0.24234849514631515,1.1859073451730715
First Transpose (Start Local Transpose),0.002665186327557844,0.002586251149243249,0.00276657065625375,0.004408260479493388,0.002905108698564423,0.010000987551363697,0.009490963129347123,0.3048292650761003,0.24222914560599978,1.1859001477913924
First Transpose (Start Receive),0.003155203449251868,0.0029297152114318103,0.0032016607304509006,0.00460069721456722,0.003286825470844342,0.010524990983181142,0.010008952484415377,0.3047983184652184,0.24213784671159225,1.18597462371658
First Transpose (First Receive),1.1361978711051157,1.1345046815925353,1.1395951937002664,1.5180531594145659,2.0893705865506567,5.763868891734753,6.764595282504041,24.126039154766158,2.6658991795048776,47.21299568934412
First Transpose (Finished Receive),1.1362062961467347,1.134508944460866,1.1396034794495051,1.518109321766341,2.0893884696381777,5.763904634210949,6.764636743535725,24.12608024355292,2.66589519294117,47.21332546273353
First Transpose (Unpacking),1.136738108493867,1.1348360443107066,1.1399398522600084,1.518731143384008,2.0897296820750664,5.764196899156621,6.764921908621479,24.126428257685784,2.666165672228963,47.213187883541444
First Transpose (Send Complete),1.0837194772686296,1.1212223339509053,1.1094819647566398,1.3483407449968534,1.9609732521300791,5.707498339348938,6.64254178583637,24.11042770483279,2.8864521222899517,47.71296373194022
1D FFT Y-Direction,1.083708173149318,1.121221941239737,1.109480062706276,1.3483942978618422,1.9610665820115032,5.7074789951070874,6.642516665998634,24.11035764150146,2.886457169873242,47.71181872646134
Second Transpose (First Send),1.0885742637015423,1.124500496022736,1.1128304909644837,1.3544560925055185,1.9663043276310908,5.713873616808544,6.64561520825593,24.112182096571598,2.8866057284442737,47.71503180871128
Second Transpose (Packing),1.0887672634769046,1.124529376866922,1.1126685685339912,1.3546197417552885,1.9662685020494788,5.7095638051929685,6.644755268219088,24.11235744937553,2.8870498269279237,47.71571090149912
Second Transpose (Start Local Transpose),1.0889430117250443,1.1245344236616326,1.1126210726545105,1.3546933656963511,1.9662500373791907,5.710124468136743,6.644721439809063,24.112278830491466,2.8886106883244977,47.71598289669267
Second Transpose (Start Receive),1.0892536907489119,1.1246469919398847,1.1127511721552628,1.3552598470071373,1.966477091588027,5.710107795528089,6.644722184558835,24.112538131368687,2.889031728397923,47.716175572336056
Second Transpose (First Receive),1.30163222743296,1.3462326629256354,1.2233572831356136,1.6036026618803902,1.6877073354109693,1.729652812120019,8.668930312289712,21.83699684828247,1.8214370418189398,56.328378487561444
Second Transpose (Finished Receive),1.3016343272078463,1.3462345213312754,1.2233681016570197,1.6036716157112632,1.687709412744709,1.7296089993135242,8.668989447479234,21.837058608318404,1.8215465051030613,56.328951105610244
Second Transpose (Unpacking),1.3018130643160912,1.3462376196855614,1.2235047339191085,1.6035589600966755,1.68773314357574,1.7297513933832784,8.669204934992889,21.838133054734733,1.8200340336225271,56.327268678852334
1D FFT X-Direction,1.3019857108233908,1.3460292890425694,1.223877949150216,1.6035859641910797,1.6878970508511908,1.730339821338608,8.669155544473298,21.83924859484276,1.4115703435571738,57.4700556255829
Run complete,1.3019914737879257,1.3460285547124422,1.223885468083415,1.6035356833012013,1.6879271704529086,1.7303350125157773,8.669168351691432,21.839172820725437,1.411514274400174,57.46981652464691

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.427885296810668,14.405094923215035,14.63880833800899,25.672878631255813,16.844519598561703,32.281869656887956,46.24662922988639,81.513768199464,133.54119544431302,242.4818387826816
1D FFT Z-Direction,0.0022895714462743753,0.0024810712064843223,0.002110471266849232,0.004119926800074811,0.004121532787547505,0.0040095201406240176,0.008047115180072971,0.008553045329855211,0.43219282841704654,0.6803545161824631
First Transpose (Packing),0.0023933756389687057,0.002660703565943185,0.0021594833092971367,0.004191397111262997,0.004194070951875646,0.004290306152198067,0.008087738109802588,0.00866586107005202,0.4321095612193184,0.6804223341825505
First Transpose (Start All2All),0.0024554712166037747,0.0027701691722777457,0.0021793789370519803,0.004225031857868056,0.004232880441828015,0.004304777128487533,0.008092789429202484,0.008675930909815867,0.43209678855962846,0.680471534198478
First Transpose (Finished All2All),0.012909203450286394,0.034296811409932106,0.02348490724467821,0.05233475891912963,0.09177549564155546,0.3987751887921147,0.4211111210708606,0.19907718978745628,0.6434399165824127,0.37561606589134966
First Transpose (Unpacking),0.014135214950651002,0.035371945837687574,0.02405595296729184,0.05286863011635298,0.09248449740421774,0.3999226282549712,0.4216970273152504,0.19964118444177906,0.6445678430071772,0.3764821099520201
First Transpose (Send Complete),0.015180717603637596,0.035980032216758606,0.024373892366914326,0.056549618121884894,0.09418718583561626,0.4016580547979024,0.553670991619069,0.21255324491536368,2.6930903541073548,5.328692491071214
1D FFT Y-Direction,0.01505354659914594,0.035878837644480445,0.024319429174627996,0.05650870271261463,0.0941533456579838,0.4016471294014091,0.5535896255464495,0.21254118733759172,2.6930854606610697,5.328666615699075
Second Transpose (First Send),0.015417046473158795,0.03673464998513287,0.024474475117204422,0.05665751983953311,0.0942571690910739,0.4048759783303665,0.5550535453115986,0.21262472682097938,2.6932175972809547,5.328579690057299
Second Transpose (Packing),0.01576609549999719,0.03719142561460474,0.024726667628483488,0.05703987232116284,0.09449040168178026,0.40513265860179604,0.5553080650182987,0.2125802883320598,2.6857597832908886,5.330858264890194
Second Transpose (Start Local Transpose),0.015905594189032077,0.037351786685401976,0.024811637938983187,0.057194974185990136,0.09458429929620685,0.40555943995041666,0.5553485010060082,0.21269011182775718,2.6866734051490377,5.3306852588532845
Second Transpose (Start Receive),0.016560144584722998,0.03796227697949896,0.025143179976909544,0.057479481002469864,0.09482043435889488,0.4055682185766999,0.5555610840399854,0.21278335817776034,2.6869458319312276,5.33066055942805
Second Transpose (First Receive),0.016061735089978074,0.02073692952649233,0.026279184181892387,0.03817484624740037,0.09048383846147068,0.4974309435947562,0.7518550117759374,0.21380059560712658,3.0685222910438354,5.23523843639597
Second Transpose (Finished Receive),0.016179628556307925,0.020817683752512438,0.02634604613767705,0.03819852589690083,0.0904964635266085,0.4974311378523297,0.7518564008032367,0.21382609158621876,3.068487717425911,5.2351554636401225
Second Transpose (Unpacking),0.017033180706962647,0.021519571715892572,0.027003521650021216,0.03862099770731236,0.09095744648954662,0.49772295006733847,0.7521885470931902,0.21430878643452314,3.0698571545541142,5.22876833519755
1D FFT X-Direction,0.018030593973099855,0.021992168614393716,0.027137409321225225,0.039563587277038535,0.09140580857647389,0.49828172311949875,0.759368913737135,0.22066429338118512,2.7234876894853914,10.242584814440772
Run complete,0.018163051459908514,0.022077116237783,0.027195510705475743,0.03958781676618814,0.09141380016159575,0.498282581765748,0.7593679300509559,0.22066697271345068,2.7235395493836627,10.242556035939812

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.7434801182049,23.135925108646777,17.067559909542542,17.094149313712393,16.222182334184993,31.255211918792156,44.38433630862313,81.01071838601183,150.0532361471349,261.6497963512162
1D FFT Z-Direction,0.0018620459305474595,0.0021235843260566365,0.0026957662933251186,0.0043339466035041685,0.003810785592203638,0.008547926362047174,0.007588227553381539,0.3021535787270757,0.251909728657718,1.218708619228681
First Transpose (Packing),0.0019376361716133149,0.0021832496305661175,0.0027470344534802613,0.004348641434875255,0.004908600523957664,0.008632798273723886,0.007623512451692296,0.302154886002929,0.2518292736393227,1.2187376246200643
First Transpose (Start All2All),0.0019678038904488984,0.0022046321828974305,0.002774518981573909,0.00435788028943988,0.0050483522013830264,0.008662910565562272,0.007638929060030417,0.3021576393099377,0.25183563888508365,1.2187517148050253
First Transpose (Finished All2All),1.1837863736080887,4.624934570095512,1.224403663889311,1.4622635210738506,1.6780461531933009,1.6912401619648965,5.593219027850834,55.448848061335894,9.33293443956212,22.923735914792353
First Transpose (Unpacking),1.1838130640299749,4.624984920256634,1.224412315564626,1.4623164612734805,1.678092652907016,1.691243245610396,5.593262191176141,55.448486287992985,9.332651460926813,22.92369234809816
First Transpose (Send Complete),1.1853946328515894,4.62621739461232,1.2270791546062976,1.4624649860030177,1.6792371216595632,1.694467257117421,5.573567486728221,55.448739983943376,9.742517982819923,23.67889885290436
1D FFT Y-Direction,1.1853214833846137,4.626173034228894,1.2270485571921261,1.462396343616458,1.679432648652744,1.6942200147052486,5.57365342083072,55.44886717847879,9.743465138007606,23.67894859002642
Second Transpose (First Send),1.187590072917057,4.6315982322424505,1.230955015453294,1.4679535677455748,1.683693406762254,1.7013729212282074,5.579472497850682,55.450633343793726,9.74548632214233,23.681034298087916
Second Transpose (Packing),1.1877091116609608,4.631233022073631,1.2315322090890406,1.468149401252725,1.683298648590943,1.7088803053757953,5.571174636940109,55.450716101800985,9.74504431019146,23.682388395403876
Second Transpose (Start Local Transpose),1.1877926976617892,4.631356148779087,1.231693964634643,1.4684320316198982,1.683682712938547,1.7090175681078472,5.571549226861575,55.45190767911565,9.745304451115757,23.68207629667466
Second Transpose (Start Receive),1.1879985793554775,4.631499413999037,1.2321024594087184,1.4686849576764467,1.683549031168414,1.7094571948743282,5.571274983272727,55.4516655306816,9.745170059761438,23.682350365724638
Second Transpose (First Receive),1.307004242833515,1.160732090023415,1.3269194488008735,1.0626766492021418,1.019479529580748,1.686211129878258,1.4034188462713537,52.27252700005538,11.84388075459703,24.45042250385643
Second Transpose (Finished Receive),1.307001385189042,1.1608317726657817,1.326915900607424,1.0626884571510253,1.0195191804647146,1.6861719658967018,1.4034029312146175,52.27236145021839,11.843319301978125,24.45144362179611
Second Transpose (Unpacking),1.30707728945203,1.160928905410543,1.3273604503732916,1.0627875920534569,1.0197125792613309,1.6866593166596149,1.403404679225097,52.27436779230757,11.845250711342365,24.450835908933037
1D FFT X-Direction,1.307071857432517,1.1634363412301234,1.327907996860098,1.0628089599937702,1.0197260893544506,1.6869264440662124,1.4034680352431872,52.27529181280505,11.739467306586159,26.959977326632366
Run complete,1.307067403358552,1.163479936168686,1.3279641619519702,1.062819324390306,1.019801752575943,1.686978173232249,1.4034632592607919,52.27506365719628,11.739785427464659,26.960108298997444

