2D FFT Y-X-Direction,0.0030888123265179718,0.0029078894026979057,0.011781783100418903,0.011948124847522884,0.020011770804795628,0.07417580363910006,0.12508669922816518,0.16953214547129775,0.2685128815121813
Run complete,7.265522408987859,12.596536605533894,14.591830003784155,1.9623511563324998,46.10658885339024,67.26697093743192,190.95191307153846,276.21371303504753,765.9556874460799

init,6.621275313121469,3.8761475720101304,1.8392113575447298,19.80912573870048,3.0766254734363554,12.515462365723774,6.680954794191127,5.6515532703044205,12.973645701375156
1D FFT Z-Direction,1.0465379393043912,2.7019733793272933,4.554918652860577,14.568056361062112,8.4030931016972,118.0870740334312,34.94273162840969,91.4752747128833,598.9474763783417
Transpose (First Send),0.013304689861710326,0.013538519680872321,0.024491315825942786,0.0463833677353031,0.05494436381050506,0.14907705337097377,0.24648710200356105,0.30421478786907785,0.5213654927754257
Transpose (Packing),0.01304395804936188,0.013260007679895446,0.024435938080487475,0.04617274585709819,0.054034158710901926,0.14878666519720893,0.24633181783811517,0.30390913572724465,0.5211404509537264
Transpose (Start Local Transpose),0.015768125664677366,0.015365726846735265,0.02424105404087574,0.04653208418032179,0.06359427080304889,0.15042844082335063,0.2475047180185777,0.3042973338750781,0.5233735844124722
Transpose (Start Receive),0.01625702091498383,0.014671527656711333,0.02354474948826573,0.045466253828519515,0.06510186035131815,0.1490795021736873,0.24576604313949296,0.30231606992956594,0.52206897550982
Transpose (First Receive),3.059018743852173,9.109291169704463,20.69457634070971,26.015513017504077,62.58380988589636,133.25526651506124,192.74249544897654,463.3651601269542,771.6163164332777
Transpose (Finished Receive),1.0525806055426616,2.700396215157221,4.559624454611214,14.565881983033876,8.356115402814769,118.18611146524502,34.99571298880675,91.82571364281716,599.4040541105486
Transpose (Unpacking),1.049035156443345,2.7020668713803873,4.555954449531134,14.569911216851331,8.401631225268783,118.07804388777758,34.94564578642638,91.46580103775317,598.9446914284856
2D FFT Y-X-Direction,0.004281629748546603,0.00448659436431169,0.007333548953905978,0.01148097196789931,0.01813357601735563,0.08017294328779012,0.10748913009041865,0.16772672940802064,0.24685353875311697
Run complete,1.0464937400551821,2.7019634544368554,4.554911355954282,14.568053949856097,8.403103158340684,119.50650022927292,37.57390685790414,85.63448111566608,770.0723650786543

init,12.349075556032831,7.9271188757887305,3.262117303807068,3.554922029090278,1.962789154703787,5.244951327741736,2.8901185644287546,4.892595406338713,15.180255780770652
1D FFT Z-Direction,0.8716451380548281,0.6570371277669477,3.969833512734396,4.95682675568934,3.8011829337154563,24.340548969290403,47.05192193154846,71.07776123380292,267.51372014926886
Transpose (Packing),0.011896848079521533,0.012392237634389668,0.025795864951417558,0.04970579972718462,0.05456821737774482,0.14475807355438666,0.26236490001426205,0.30485113995204804,0.7016315920631078
Transpose (Start All2All),0.01193863208114679,0.01243251106045575,0.0258469934688076,0.04974986153517403,0.05468826588888648,0.14480284142956573,0.2624089572045942,0.3049467484535702,0.7016468150047637
Transpose (Finished All2All),0.8713574567107958,0.6556022829552527,3.9638932202907653,4.951601860170664,3.79348561327195,24.335367543889742,47.0697321541486,71.08134368086922,267.49012481937734
Transpose (Unpacking),0.8708389427230359,0.6566046842589711,3.9671277605283177,4.953457909951851,3.800838126758728,24.33887987278517,47.05272851825554,71.08123994067046,267.5059018934874
2D FFT Y-X-Direction,0.0028438693085557874,0.003469462636113275,0.007754739220931412,0.014779295946729427,0.017968754100054572,0.07494441304353429,0.1271364982925259,0.16832893188672757,0.55994930099954
Run complete,0.871640646835145,0.6570272383184772,3.969747767212019,4.956767410204029,3.801080977806417,24.340434820150996,47.05184435088193,71.07821955813046,267.51389879235927

init,2.7880779187484386,2.691871061200104,2.1395961259729592,9.685410178018051,3.3387986166481514,3.339075243388898,6.076804805616969,8.566580857899893,14.1479936494118
1D FFT Z-Direction,2.4561026304987177,4.384257189388789,3.217131793154473,7.847875690798618,10.0196926118794,14.678478610826161,33.89610216099868,53.862574677470406,2318.137450367741
Transpose (Packing),0.012370706747510889,0.013111953653440376,0.02580721611379856,0.047837699581005505,0.055390254724253775,0.1471626598338283,0.25209608535552924,0.30288051618134615,0.7492272639446423
Transpose (Start All2All),0.012435597701453882,0.013169539320489686,0.025867601839383674,0.04792081704307587,0.05538735968175249,0.14725605615514462,0.252076942229545,0.3028506052620581,0.7492059999624576
Transpose (Finished All2All),2.457766446474873,4.38233467005638,3.215023700524883,7.8471742503797355,10.023111442988947,14.678854236228709,33.89580624427405,53.873802984734375,2318.1313148757
Transpose (Unpacking),2.4566151519794723,4.383728392564047,3.216581904042145,7.849827221149439,10.017565673423901,14.681652612027472,33.89618882276974,53.859242397472954,2318.135153325765
2D FFT Y-X-Direction,0.003156504429374087,0.0036177488173857793,0.008824832944379316,0.013755465446321202,0.021156135447869668,0.07707054630193352,0.11417940480890512,0.16569742600825002,0.620136285424422
Run complete,2.4560953000518344,4.384305510460803,3.217167689973806,7.847838954888605,10.019654900691725,14.678509485426842,33.896505644695665,53.8626215123875,2318.1372101832785

